z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.357895959488,5.504741573525661,0.25539154809720116,0.01052178999294788,0.038674306952651775,0.2942343544347623,8.105960321102687e-07,1.2334038746051334e-05,8.667863424127991e-12,8.309608986174785e-12,1.2117638405968764e-11,5.808400067147152e-12,7.513853155390763e-07,6.776358258069001e-07,0.3616495252968848,0.30790376532565705,1.0862102856560902e-13,5.0475703730113456e-14,9.525441535368057e-12,4.295253252562929e-12,1.6684591446889382e-14,2.1305796599176122e-14,1.3501830512775667e-12,1.5906564541951087e-12,1.1326520604444501e-08,1.2384916683954573e-08,2.2719848298846151e-10,2.484288318363915e-10,0.00016146645074982354,0.00016471768636674799,0.20293346571658227,0.19401238559088696,0.1810518593896711,0.0991405325564578,0.08171026686472747,0.02847714820709218,9.29224111675821e-08,4.9115024047628326e-08,1.0637051890569749e-05,5.433568725919224e-06,2.0163919896157806e-08,9.965488094549534e-09,3.4879162317887595e-10,1.7238110378181066e-10,1.469269009476213e-05,7.033039704962221e-06,1.6493377725966513e-08,1.0106717405006375e-08,0.0703256495069188,0.04142547493015701,1.251323241524337e-05,7.096232468578609e-06,0.051214636499623815,0.028000170052132616,1.3095471657205079e-05,6.911256533038025e-06,0.001756816525986994,0.0008960956043426306,2.4060789859308677e-08,8.994568115533297e-09,8.365778124015521e-05,3.052361691536774e-05,2.6572993518348594e-05,9.6954982838978e-06,5.068390820284894e-18,5.549915028919495e-18,1.4746679061292865e-16,1.5063651478474198e-16,5.161590191989331e-14,4.940843008584518e-14,5.247499756106135e-10,4.725781578930172e-10,1.2772991996858901e-11,6.750355875852793e-12,9.336224622572711e-14,4.772265025356641e-14,1.8694834646792346e-20,6.2327249248642986e-21,1.2631936001850163e-13,4.4020027736044515e-14,8.951531362614788e-17,4.4269123367295946e-17,1.681391598373213e-16,9.911886734328353e-17,4.689183317849204e-10,2.6611956557484713e-10,1.409461908453661e-15,7.711336258314351e-16,5.460448775233381e-15,2.0410631132347836e-15,1.9118159019161561e-16,6.815324793952454e-17,6.169003304938276e-15,2.1991532310188056e-15,1.1116430281265868e-11,3.962833599209058e-12,1.0910347633993603e-16,3.9826754308143006e-17,0.01032864546213951,0.005654960983798708,1.0000000000000003e-30,3.8392340025575273e-31,2.2781740685326451e-07,8.109271780241624e-08,2.938373312504972e-05,1.0220197614495054e-05,7.417106887746847e-09,2.642854125016729e-09,8.445716226232895e-07,2.940507984524599e-07
0.002,1435.5817069240175,5.460894490741952,0.2574421598368461,0.014406157652983632,0.04036310589505368,0.30449841332852057,8.250879697747524e-07,1.2448892228764314e-05,8.621262803689791e-12,8.195378762847357e-12,1.0791267799305526e-11,5.12909355394992e-12,7.084971010357503e-07,6.335798405709369e-07,0.34986770187460076,0.2953660467193156,9.632269612517977e-14,4.4384028607348034e-14,8.456905645260822e-12,3.781331583865888e-12,1.4886257571899735e-14,1.88493920139512e-14,1.228849313589691e-12,1.4355290604236493e-12,1.0297942838528765e-08,1.116546113672358e-08,2.1428800340691874e-10,2.3234003253098927e-10,0.0001593483036625454,0.00016118884989659124,0.20531775868157745,0.1946399191974709,0.195820940510563,0.10632539571375361,0.08450726166795157,0.029204078915547133,1.0137386052792378e-07,5.313118395900371e-08,9.972666253099671e-06,5.051318923298159e-06,1.86193519229734e-08,9.124683075835264e-09,3.1966792106983594e-10,1.566578945035359e-10,1.3437042869956686e-05,6.377861310690926e-06,1.4495349524795535e-08,8.80762522745026e-09,0.0635654034428434,0.037128223481363014,1.1472774055802925e-05,6.451435823361727e-06,0.04817772664922669,0.02611815500397963,1.2497735205510765e-05,6.540286976654366e-06,0.0017176042859366805,0.0008687217029115592,2.0884594924979574e-08,7.741517654769353e-09,7.44274854082369e-05,2.6927288036848226e-05,2.2214538293953026e-05,8.03704797986723e-06,4.5134139364890045e-18,4.900619923874499e-18,1.397255468912679e-16,1.4152770557888694e-16,5.082448157184396e-14,4.824142291056991e-14,5.293816807700875e-10,4.727371623332514e-10,1.28828274767377e-11,6.751104609856909e-12,8.185823490351548e-14,4.149017391546509e-14,1.531640255889251e-20,5.063405648084206e-21,1.1827738012256237e-13,4.087066544416565e-14,7.879232185856471e-17,3.8638219057019103e-17,1.6184637421245898e-16,9.460629820755437e-17,4.6394848570741076e-10,2.6108322795864264e-10,1.4126016454563777e-15,7.663472851521918e-16,4.948307986265729e-15,1.834063790632069e-15,1.4434397719050605e-16,5.10233269219967e-17,6.4064918715490895e-15,2.264594169757044e-15,1.1582224093967003e-11,4.094134150469944e-12,1.1078160488204978e-16,4.0099004982866614e-17,0.010328645460659779,0.005607370212815016,9.99999999999999e-31,3.8069239470845007e-31,2.1032539611749623e-07,7.423629429095882e-08,2.7776023807223957e-05,9.579702353790695e-06,6.688778309238596e-09,2.363279427043985e-09,7.871104605060862e-07,2.71738503532105e-07
0.003,1434.1666532732283,5.425071216286959,0.25914212298579686,0.018265043998739194,0.04179593010269785,0.31297979887840266,8.31327036223211e-07,1.2450426056317118e-05,8.460313718852865e-12,7.983006259494865e-12,9.60607798141227e-12,4.532064838442405e-12,6.682621700068522e-07,5.931875203019963e-07,0.34017801253235946,0.28506560084480553,8.525803009776172e-14,3.899556699277106e-14,7.563505971568321e-12,3.3568990984615736e-12,1.3224545438522362e-14,1.6621661240241956e-14,1.1136546276132815e-12,1.2913552715263937e-12,9.382393792307343e-09,1.0097682256682734e-08,2.0125765971267747e-10,2.1660100231227046e-10,0.00015652256736426178,0.00015716157449647056,0.20724641457034348,0.1950178135617275,0.20944765591015363,0.11288473974846022,0.0856444370576742,0.02937855962993573,1.0866401346191201e-07,5.6531577669217095e-08,9.438177319058894e-06,4.745298020841448e-06,1.7237267961334845e-08,8.385008706457604e-09,2.93676321876284e-10,1.4285781954174566e-10,1.241190054246323e-05,5.847786542440522e-06,1.2749629735521446e-08,7.689702951695332e-09,0.05782823170066122,0.03352780565808874,1.0535883600284346e-05,5.880858919781814e-06,0.045532864148148736,0.02450208361440122,1.1924814208645604e-05,6.194395968636612e-06,0.0016819535520423137,0.0008444100838626315,1.8337025845533304e-08,6.7470014854484095e-09,6.714523649200811e-05,2.4113282476974714e-05,1.8864310743470063e-05,6.774575196333758e-06,4.025253273343725e-18,4.338313416201509e-18,1.3181974301897358e-16,1.325342011782806e-16,4.9828430342854934e-14,4.6946823723465316e-14,5.33612559609471e-10,4.729973795827575e-10,1.2867803634869867e-11,6.693448523876725e-12,7.245178018450469e-14,3.645136504436989e-14,1.2733139272884113e-20,4.1783353674220954e-21,1.1079417432347137e-13,3.8002204808250036e-14,6.987998546884299e-17,3.4014795488764686e-17,1.5519573425588466e-16,9.004896205556092e-17,4.5935904657708347e-10,2.565921359829468e-10,1.4080624879849946e-15,7.582452534536394e-16,4.485083853296798e-15,1.6500995183191305e-15,1.1222761635297784e-16,3.937782282121652e-17,6.599163392031505e-15,2.31547898159364e-15,1.2002071648663044e-11,4.211222390949935e-12,1.1152119954975075e-16,4.006869814252992e-17,0.010328645459446837,0.005565972887301679,9.99999999999997e-31,3.7788187103384943e-31,1.9485802495021232e-07,6.826918555578388e-08,2.640345014415128e-05,9.039085117620793e-06,6.0869020362039e-09,2.134747141668193e-09,7.401817303747241e-07,2.536504942751686e-07
0.004,1432.466082024352,5.395073003647248,0.2605830303662862,0.022102592432320455,0.04305281873997017,0.3202897138743825,8.329079181208937e-07,1.2392769931738666e-05,8.244244195011729e-12,7.728406147333019e-12,8.599841760778405e-12,4.030877079690655e-12,6.315839501699235e-07,5.569744868218425e-07,0.33185420338276045,0.2762771612901595,7.587091814781177e-14,3.447580161007424e-14,6.8151711982750035e-12,3.005045077333715e-12,1.1767537723920042e-14,1.4693943338202024e-14,1.0103630900428674e-12,1.1639431640857872e-12,8.587155668647578e-09,9.181559806699831e-09,1.8898992834164673e-10,2.020718380904851e-10,0.0001534244062339481,0.00015304633969189494,0.20883423462200856,0.19523066788450474,0.22158991299347322,0.11865029072678306,0.08627815672513327,0.029402975789421224,1.1482915684314094e-07,5.934944036442389e-08,8.997706410904412e-06,4.494343545533287e-06,1.601683192329639e-08,7.740531654159005e-09,2.708415573219851e-10,1.308909063760144e-10,1.155276656451825e-05,5.407522193486931e-06,1.125951349268593e-08,6.746689210554551e-09,0.05291837488983977,0.03048111184710077,9.705001826665134e-06,5.381762228864778e-06,0.04319455992781793,0.02309224675810501,1.1388624310735059e-05,5.877297799695291e-06,0.0016488535108094224,0.0008223952130950954,1.6265587220547695e-08,5.945806115155555e-09,6.122538751880425e-05,2.1843979306773076e-05,1.6227821325119233e-05,5.789758261816526e-06,3.6077727797901095e-18,3.863011290347763e-18,1.2443770184285727e-16,1.2429640672518094e-16,4.8780616013649765e-14,4.56599441839667e-14,5.374968438422871e-10,4.73333996409661e-10,1.2788331856062155e-11,6.6087372939840746e-12,6.476867755578597e-14,3.237344025360873e-14,1.0741930419342802e-20,3.5019442538908544e-21,1.0403623823325414e-13,3.5451580140286905e-14,6.253061954000105e-17,3.0238961886064595e-17,1.4871106459043842e-16,8.572377779029763e-17,4.5510650096638535e-10,2.525592012395503e-10,1.3996472169571804e-15,7.487993254380092e-16,4.079512400614083e-15,1.4911005003815969e-15,8.945802161486392e-17,3.118389352980319e-17,6.744191582561132e-15,2.350936768539458e-15,1.2354498677973888e-11,4.30661627021739e-12,1.1143892243464508e-16,3.977807771070243e-17,0.010328645458427281,0.00552968222436461,9.999999999999978e-31,3.7541804598778455e-31,1.8118567759065824e-07,6.306514198589451e-08,2.5197511539887404e-05,8.569994371840831e-06,5.582865426310929e-09,1.9452094727115486e-09,7.008028076538348e-07,2.38590019427795e-07
0.005,1430.603557607044,5.369630163154208,0.26181774714851386,0.02592204321780429,0.044169428539291435,0.32668991154689925,8.312910886222351e-07,1.2296940268092504e-05,7.997530379631037e-12,7.453624855838158e-12,7.746193669990129e-12,3.6096906755006484e-12,5.983053531910537e-07,5.245654074172327e-07,0.32459171138346077,0.26866285768687936,6.792940149126379e-14,3.068805497378479e-14,6.183012461089525e-12,2.710484231353315e-12,1.050239491724052e-14,1.303808021184236e-14,9.187910566221484e-13,1.0523097707023878e-12,7.89551359383119e-09,8.393054810717657e-09,1.776165446380886e-10,1.888091733009598e-10,0.0001502143040372936,0.00014897463437044193,0.21015418728989682,0.19532459605792032,0.23240937271919668,0.1237214497464845,0.08665375309958047,0.029359614419067807,1.2002699662904145e-07,6.167596217339628e-08,8.628692204354077e-06,4.285011263752227e-06,1.4937400957522372e-08,7.17698029058038e-09,2.5075644149225025e-10,1.2048106919294073e-10,1.0820777435742088e-05,5.0355083334634185e-06,9.989209862360427e-09,5.9507918333271636e-09,0.04867929119286268,0.02787668283442086,8.968579715989712e-06,4.944530949366912e-06,0.041109137621257924,0.021849829094470048,1.0890002003679263e-05,5.587363570570451e-06,0.0016179443622384635,0.0008022959975115019,1.4558926627921681e-08,5.2910625530857014e-09,5.632632632345323e-05,1.9979480094324325e-05,1.4115007121653642e-05,5.006726378689838e-06,3.2506488915339657e-18,3.4604247144986423e-18,1.176487150106681e-16,1.1683321351358419e-16,4.772479948094248e-14,4.4412451918203187e-14,5.410756291024498e-10,4.737206262972691e-10,1.2667820337057601e-11,6.5084718108457065e-12,5.840865492742245e-14,2.902508971987605e-14,9.179524924593424e-21,2.975223810618241e-21,9.795647664402947e-14,3.318613340071895e-14,5.64069422697498e-17,2.7119348124574016e-17,1.4252424635491546e-16,8.168067433331351e-17,4.511519660848125e-10,2.489118384843584e-10,1.3888196425173672e-15,7.386951572838742e-16,3.725278902533779e-15,1.3537235785086754e-15,7.281169337544737e-17,2.5233920076290962e-17,6.850727209032419e-15,2.3742162123026405e-15,1.2649308594390127e-11,4.383796438372831e-12,1.1076024443161888e-16,3.930640597762204e-17,0.01032864545756182,0.005497594665133891,9.99999999999998e-31,3.732395756661272e-31,1.6905566737709064e-07,5.850160618611214e-08,2.4124642097566453e-05,8.157485398660605e-06,5.156078703198663e-09,1.7860815997202225e-09,6.673184189247651e-07,2.2587184206231463e-07
0.006,1428.6471780075794,5.34783810474798,0.26288463577264437,0.029725993178823882,0.04517001836379664,0.33235262282501254,8.273842702540438e-07,1.2175480208504283e-05,7.734798541985384e-12,7.1712611705176785e-12,7.0174450669389906e-12,3.253086105062483e-12,5.681085019133019e-07,4.954991890651489e-07,0.3181910257776434,0.2619950169813363,6.117524162726723e-14,2.7493002346844978e-14,5.644158022025572e-12,2.4613922458918083e-12,9.405526667060185e-15,1.1615644803958159e-14,8.378233986193957e-13,9.545841723744174e-13,7.29087707997179e-09,7.709999509878921e-09,1.6713125369556725e-10,1.7673893962881887e-10,0.00014698014212481618,0.00014500888114679433,0.21125955808346605,0.195330541748464,0.24209742555792219,0.12820838616177094,0.08686478652634719,0.02927801489694779,1.244084631136988e-07,6.359483132472782e-08,8.315351531632079e-06,4.107924987397075e-06,1.3978857305497384e-08,6.681489449698167e-09,2.330201769757757e-10,1.1137690442109051e-10,1.0188859428937125e-05,4.716776797885775e-06,8.903135954057056e-09,5.276203367191045e-09,0.04498922065143156,0.025629504995972448,8.314374422839666e-06,4.560011161378573e-06,0.03923597559794423,0.020745744943415082,1.042730483184926e-05,5.322135686061194e-06,0.0015889815453943052,0.0007838352607689742,1.313558456999881e-08,4.7489526992366875e-09,5.2213181550371006e-05,1.842416496863104e-05,1.2395394432159402e-05,4.373891517203144e-06,2.9436985365920268e-18,3.1173644208325778e-18,1.11427416506072e-16,1.1007941068516305e-16,4.668137484689549e-14,4.321546363679736e-14,5.443843337155753e-10,4.741380843931678e-10,1.2520191959500572e-11,6.3991607625799005e-12,5.3072016425644654e-14,2.6235953636097978e-14,7.932548313624691e-21,2.5576850320420497e-21,9.24808999432827e-14,3.1168108465387754e-14,5.124493214812996e-17,2.4509390479146584e-17,1.3667870632175791e-16,7.792311786599051e-17,4.4746179915455863e-10,2.4559163092246975e-10,1.3764385323967918e-15,7.283013650760519e-16,3.4150594783889934e-15,1.2345377454970557e-15,6.031631105475654e-17,2.0794728969913457e-17,6.927063468535506e-15,2.3881833100637706e-15,1.2897237120015415e-11,4.446468056177284e-12,1.0966289031071917e-16,3.871453243097592e-17,0.01032864545682206,0.005468996139082829,9.999999999999992e-31,3.7129798079929013e-31,1.5824638111492885e-07,5.447619213678395e-08,2.3161594287335943e-05,7.79109996098736e-06,4.7910363408450765e-09,1.650996391351082e-09,6.385505908347618e-07,2.150102643033365e-07
0.007,1426.6408678584912,5.329015138936793,0.2638131879314251,0.033516554249106455,0.04607319932615605,0.3374066276837355,8.218279820883691e-07,1.2036941737412473e-05,7.465661882895715e-12,6.889238894590844e-12,6.3908302534678476e-12,2.9486974525185286e-12,5.406614427515157e-07,4.6934635939770667e-07,0.31250265597487764,0.25610332239556594,5.539277859404999e-14,2.477741651608136e-14,5.180866573444816e-12,2.248746324868918e-12,8.453417184401648e-15,1.0390797988462769e-14,7.662147987199841e-13,8.688977546401665e-13,6.759283150947876e-09,7.114290730296076e-09,1.574878654560889e-10,1.6575936180321868e-10,0.0001437759408872177,0.00014118174717491912,0.21219072907501038,0.19527047726857463,0.25081949216842087,0.1322038009527611,0.08696405921614322,0.02917387171704802,1.2810277307681383e-07,6.517586758977043e-08,8.046197087895209e-06,3.9562975962229525e-06,1.3123850985836515e-08,6.243373274321848e-09,2.17287254825688e-10,1.0336946381771121e-10,9.637229028028018e-06,4.440463762281666e-06,7.970708441103765e-09,4.701450198423116e-09,0.04175301744118613,0.023674238062684996,7.731348920169507e-06,4.220345403948226e-06,0.037542966905223796,0.019757389613437846,9.998108112753143e-06,5.079115587952033e-06,0.0015617632374553458,0.0007667919304748802,1.1935269220226621e-08,4.29474174794892e-09,4.871649920296987e-05,1.7109610524779815e-05,1.0976722180548628e-05,3.855109550573981e-06,2.67837636096527e-18,2.823073860929999e-18,1.0572900837523951e-16,1.0395959733805564e-16,4.56618010740206e-14,4.207314443488442e-14,5.474537509709035e-10,4.745730293685714e-10,1.2354896948153045e-11,6.285032905165795e-12,4.8539498579427634e-14,2.388267380483126e-14,6.922130166513073e-21,2.2214190550454765e-21,8.753684448038465e-14,2.9363355394968187e-14,4.6846603080611137e-17,2.230057641708181e-17,1.3118415458483896e-16,7.443946406244295e-17,4.4400706596148187e-10,2.4255145007196363e-10,1.363079004192503e-15,7.178467285935255e-16,3.1423182296845374e-15,1.130609579678659e-15,5.072176190916797e-17,1.740480726197715e-17,6.979685493383165e-15,2.3950288039894435e-15,1.3106982556407627e-11,4.497566657658589e-12,1.0827651772115865e-16,3.8045649755669407e-17,0.01032864545618577,0.005443321825701692,9.999999999999987e-31,3.695549149148232e-31,1.485704368686727e-07,5.0905153507313414e-08,2.2290705438342745e-05,7.462950043738646e-06,4.475888592196952e-09,1.5351553207784896e-09,6.136090887758744e-07,2.0564211452140728e-07
0.008,1424.6142232991792,5.312635938840134,0.2646265410470933,0.03729546469415527,0.04689372376785585,0.34195184162094977,8.15089335871153e-07,1.1887360486299968e-05,7.1965199474773375e-12,6.612572536496865e-12,5.848215829090565e-12,2.6868369476629104e-12,5.156532339439324e-07,4.4572889425604643e-07,0.30741024049567434,0.25085618782941255,5.040886653912148e-14,2.245198745528091e-14,4.7793373146491915e-12,2.0656214257029903e-12,7.624914479571939e-15,9.33246917222791e-15,7.027803624326926e-13,7.935654375703087e-13,6.289276171624582e-09,6.591384139257218e-09,1.4862565622179494e-10,1.5576495074694452e-10,0.00014063538355666604,0.00013750925320568373,0.21297887846006403,0.1951604029634436,0.25871296082469947,0.1357831349360522,0.08698588760412831,0.029056817985600832,1.3121801671937808e-07,6.647628589699419e-08,7.812665813037012e-06,3.82509760416681e-06,1.2357759988633912e-08,5.853865695838265e-09,2.0326719696500487e-10,9.628758549260183e-11,9.151045878958211e-06,4.198477891037607e-06,7.166486755183859e-09,4.2090705663987795e-09,0.03889560559398216,0.021960067414167932,7.209923554375425e-06,3.9189377970141485e-06,0.036004295254023336,0.018866888192413542,9.599760506865976e-06,4.855966186681058e-06,0.0015361163941629325,0.0007509853240925029,1.0912766629479293e-08,3.910071416762009e-09,4.571101297462109e-05,1.598563471455272e-05,9.792275392055633e-06,3.4244644179864067e-06,2.4477081337435896e-18,2.5689476618124248e-18,1.0050509671059951e-16,9.840190432649744e-17,4.467263517281707e-14,4.098627907834447e-14,5.503105551328553e-10,4.750162291961787e-10,1.2178567832213007e-11,6.168927064195848e-12,4.464860530008985e-14,2.1874621458854962e-14,6.0923551893435736e-21,1.9467981910612492e-21,8.305866408380422e-14,2.7742444364476917e-14,4.3062575973540955e-17,2.041187860727984e-17,1.2603366709167852e-16,7.121203839358395e-17,4.407628776887972e-10,2.3975296755027894e-10,1.3491400563627541e-15,7.074776453949622e-16,2.9014926935564718e-15,1.0395107023546108e-15,4.3208881375055354e-17,1.4763621348211663e-17,7.013588371373401e-15,2.396404621272026e-15,1.3285376458961998e-11,4.539350736855514e-12,1.0669494827345369e-16,3.733013585499909e-17,0.0103286454556355,0.005420121220164213,1.0000000000000015e-30,3.679797925955488e-31,1.3987075398025733e-07,4.772009007035508e-08,2.149812871063143e-05,7.166916885910962e-06,4.201484048705746e-09,1.434897109815495e-09,5.918070736970237e-07,1.974901395412931e-07
0.009000000000000001,1422.5874660942782,5.298289476224543,0.26534308452688266,0.04106417041257653,0.04764346403632127,0.34606718597697184,8.075133746915026e-07,1.1731047977754644e-05,6.931594890400867e-12,6.344361973252727e-12,5.375185704412085e-12,2.459904561753141e-12,4.928040443076387e-07,4.2432065274848417e-07,0.3028215745326474,0.24615018452804419,4.608523629015274e-14,2.044638537336406e-14,4.428753602154742e-12,1.9066519857489048e-12,6.901698613938049e-15,8.414424971810219e-15,6.464532651957716e-13,7.271217326229454e-13,5.8714882081486706e-09,6.129584196238549e-09,1.4047974658198146e-10,1.466548861233286e-10,0.0001375790331133134,0.00013399742089940903,0.21364842999132214,0.19501218174784055,0.26589153622278994,0.13900775302320278,0.08695365816935142,0.028933033918043517,1.338440360342469e-07,6.754281652847703e-08,7.608251213172078e-06,3.7105217577493107e-06,1.1668328507698525e-08,5.505775650159672e-09,1.9071729692937687e-10,8.999117986824211e-11,8.718951010913403e-06,3.984668901031243e-06,6.469536308035766e-09,3.7849480570554755e-09,0.03635712825698207,0.020446998657672154,6.741898366177674e-06,3.6502850222965713e-06,0.034598948219141855,0.018059915875859138,9.229630519804829e-06,4.6505726817701735e-06,0.00151189114370418,0.0007362659460259483,1.0033721322296527e-08,3.5811187425584927e-09,4.310238201499853e-05,1.501471786165652e-05,8.792867143388216e-06,3.0629958990912235e-06,2.2460328281635044e-18,2.3481108206874745e-18,9.570879003391157e-17,9.334135652904449e-17,4.3717406147584366e-14,3.9953807476369156e-14,5.529778083203834e-10,4.754612992906845e-10,1.1995910480124109e-11,6.05276060453622e-12,4.127685979091435e-14,2.0144020935354914e-14,5.40278809437977e-21,1.7197309923442365e-21,7.898878343823813e-14,2.628040611003045e-14,3.977868607486889e-17,1.8781932275831573e-17,1.2121177455576215e-16,6.822106877526664e-17,4.37707771668561e-10,2.3716473049011725e-10,1.3349018903593543e-15,6.972875290588743e-16,2.687915156233528e-15,9.592457966064923e-16,3.722482044929026e-17,1.2669496373268668e-17,7.032636035932415e-15,2.3935631032295035e-15,1.34378033060388e-11,4.573566727675172e-12,1.0498621634730853e-16,3.6589364154032816e-17,0.010328645455157106,0.0053990315395633605,1.0000000000000015e-30,3.6654798399087835e-31,1.3201580205998362e-07,4.48649432035097e-08,2.0772805793079905e-05,6.898167492283699e-06,3.960682372301644e-09,1.3473949714223539e-09,5.726074676243182e-07,1.90339593430387e-07
