z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.3405818895565,16.25830714147773,0.053935299971777796,0.018540733073205494,0.0003201900443660516,2.9501690103429907e-05,8.716358907683922e-13,4.015542079609177e-14,1.7496132241011112e-10,1.2793325082397073e-10,0.3016245476684733,0.44110102027106646,2.2053140253840357e-10,1.7141416040429246e-10,0.21804782022420402,0.17952897881095578,4.470137920212185e-06,6.743142893328159e-06,0.00032774769271153915,0.0005095020021995205,1.8960322380617846e-16,1.215511463228576e-16,1.1930869929857457e-06,8.198305318142276e-07,0.4459770849332922,0.32699918677820067,0.0010372098418710237,0.0013277866031930945,0.008260843020832066,0.0166155382448273,6.382478405111877e-13,8.464579242098243e-13,4.550468156201542e-05,6.244563761625523e-05,8.831899822194785e-15,1.2526808396685727e-14,1.461079229964564e-06,2.1396460078525217e-06,0.0007999644669869299,0.0010256850704101427,1.0369699938188455e-09,1.3773370584112372e-09,0.011218160489895814,0.01541713309168315,4.342514070363291e-23,8.142930178340468e-23,2.4838894691520387e-11,1.59010549899314e-11,1.3146325397182753e-09,9.627128196958275e-10,5.038810962260015e-19,6.683499931055449e-19,1.2228165814940991e-18,1.4540648400442184e-18,1.9835737051362677e-08,2.45007094188867e-08,7.433493805033742e-28,1.394038598091158e-27,0.010181376015198158,0.013035573595479095,5.476898238269472e-31,9.999999999985459e-31,0.0021524039930549094,0.004337918399952058,1.4218889367591468e-11,2.797286387345109e-11
0.001,552.8767526930462,16.24696177740698,0.053972963359113134,0.037068528060974194,0.0003143737204302084,2.8967197584562825e-05,9.975146770697651e-14,4.595677511567966e-15,7.372706652691124e-15,5.391250506725248e-15,0.30153343472706534,0.44098927553926676,4.546504804445504e-11,3.534069493946806e-11,0.2182375629862212,0.17969396388819225,2.1979432438829662e-06,3.3157294617488782e-06,0.0002965891447773231,0.000461086788149186,1.3561179219217817e-17,8.694246949055285e-18,3.966900706578723e-07,2.7259914013836955e-07,0.44586776878017265,0.326934973733099,0.0010431790920974683,0.0013354932647867991,0.008263317324859023,0.01662132533628488,2.1203573564938587e-13,2.8122003429334566e-13,5.299383840641423e-05,7.272648142940756e-05,4.7479195563017405e-15,6.7345848196950135e-15,1.4659408897043994e-06,2.146870231386153e-06,0.0009013373561962679,0.001155718014267339,3.0428152795985554e-10,4.041762647663896e-10,0.011152166292840222,0.015327184454436623,2.93782079734443e-24,5.509167187100496e-24,1.798779661780261e-26,1.1515765598425046e-26,1.314568220637898e-09,9.627126555198084e-10,1.5840814856884356e-20,2.101234752431289e-20,1.344207615661253e-19,1.598490207514073e-19,1.9859607869073692e-08,2.453139020775964e-08,1.7013082426975693e-44,3.190700170223722e-44,0.010180879622278195,0.013035573595479081,5.476631212132262e-31,9.999999999985452e-31,0.002152315016204041,0.004337950574271535,6.761653928787459e-16,1.3302870718389506e-15
0.002,553.3709448555684,16.236512608076964,0.0540076981970057,0.055584406970537535,0.00030888840768550027,2.8463054942005056e-05,9.507026329046279e-14,4.380206670207055e-15,7.186940133679254e-15,5.255647620922063e-15,0.3014433172297874,0.4408774314446771,4.26083132631911e-11,3.312160909323747e-11,0.21841349546121022,0.17984696329879404,2.122953577031168e-06,3.202747982157263e-06,0.0002709292105322431,0.0004212141113288616,1.2290516000590623e-17,7.879964971634654e-18,3.823287091284957e-07,2.6274213001359e-07,0.44576604359031635,0.3268751757920278,0.001050078686704315,0.0013443870673146032,0.008265724254359931,0.016626919221461603,2.293978808872944e-13,3.0426097420532557e-13,5.905706189583075e-05,8.10510584308954e-05,5.1093039486795436e-15,7.247510755438834e-15,1.469197784087094e-06,2.151737328800106e-06,0.0009975465284028152,0.0012791377841275652,2.911819418609058e-10,3.867936270113395e-10,0.011088272587924202,0.015240060651283008,2.699477875105761e-24,5.0624422009237066e-24,1.7072960777377922e-26,1.0930583461231724e-26,1.3145084811400322e-09,9.627124729953622e-10,1.5130987600477602e-20,2.007169211385038e-20,1.2616816629797058e-19,1.5004207927136325e-19,1.985870937945198e-08,2.4531390515633482e-08,1.8213981330443443e-44,3.416076051342035e-44,0.010180418890519094,0.013035573595479105,5.476383369310626e-31,9.99999999998547e-31,0.002152232103246311,0.004337979778351852,7.305598333752515e-16,1.437367683498344e-15
0.003,553.8371905630611,16.2266734109245,0.05404044627647055,0.07408906540514792,0.0003036652760296461,2.7982942119753526e-05,9.116186948232805e-14,4.200311195613069e-15,7.0392419780461564e-15,5.14785666401676e-15,0.3013548733119887,0.4407666898371469,4.034246427010221e-11,3.136157374432347e-11,0.21857858181310866,0.17999049995372918,2.061264592908523e-06,3.1098135506845836e-06,0.00025049816925035916,0.0003894663823788897,1.1314461048122401e-17,7.254481568542523e-18,3.706323314651894e-07,2.547149565721495e-07,0.445670538497174,0.32681894374761705,0.001057689115250461,0.0013541876751538837,0.00826810279220233,0.016632406115079528,2.42703078063383e-13,3.2192186394687684e-13,6.402489556187539e-05,8.78727204600076e-05,5.3877689397236744e-15,7.642834072332956e-15,1.4712928861144098e-06,2.154896740249041e-06,0.001089748262050958,0.0013974255862079837,2.8056031379909186e-10,3.727000491725613e-10,0.011026209539594833,0.015155399276315444,2.5201368207289753e-24,4.7263161052474696e-24,1.6353229142804117e-26,1.047023341997821e-26,1.3144527018066662e-09,9.627122745923544e-10,1.4539337860107563e-20,1.9287666113741982e-20,1.1963242673065112e-19,1.4227563571263577e-19,1.9857871066184173e-08,2.4531390850287448e-08,1.9143769342418592e-44,3.590611654235175e-44,0.010179988996615898,0.013035573595479086,5.476152115189611e-31,9.999999999985441e-31,0.00215215464778822,0.004338006844559528,7.827789548563996e-16,1.540173214518565e-15
0.004,554.2812539901233,16.21731906756015,0.05407161745143028,0.0925830562848964,0.00029866168981936594,2.7522954635437403e-05,8.79012071691155e-14,4.050236471204211e-15,6.923239590570214e-15,5.06322478188575e-15,0.3012678462630054,0.4406569511943067,3.854994945136496e-11,2.9969295447270847e-11,0.21873507098827483,0.18012653567321724,2.0106312373969586e-06,3.033544215489777e-06,0.0002341208381566187,0.0003640179387488122,1.0564226027182185e-17,6.773723892070886e-18,3.6121329891080864e-07,2.482516664464631e-07,0.4455799383911923,0.3267655179164639,0.0010658459916662053,0.0013646854890725067,0.008270463100472891,0.016637816773098685,2.532579750025824e-13,3.3593527922028677e-13,6.813693833625436e-05,9.35201304391994e-05,5.6094908801226625e-15,7.957675229101635e-15,1.472515956558139e-06,2.1567739741126093e-06,0.001178692774287537,0.0015115427076359952,2.720059188869191e-10,3.6135066760376776e-10,0.01096569205161197,0.015072818934186527,2.386546997525975e-24,4.475957269288798e-24,1.57890268377259e-26,1.0109402780703528e-26,1.314400065493757e-09,9.627120622014431e-10,1.4047237537846783e-20,1.8635595393010543e-20,1.144755197286756e-19,1.3614808647711976e-19,1.985708054282033e-08,2.453139120853368e-08,1.9914114866626157e-44,3.735246664555642e-44,0.010179583592070893,0.013035573595479123,5.475934034702758e-31,9.999999999985489e-31,0.002152081538222156,0.0043380322370819,8.338354203670034e-16,1.640695776789973e-15
0.005,554.7078188319201,16.208348360500544,0.054101544044171716,0.11106681710295255,0.0002938422725128959,2.7079851331223307e-05,8.518084140673001e-14,3.925038596108606e-15,6.833595424215784e-15,4.997854119941417e-15,0.30118197864197427,0.4405480568761185,3.7138376949614885e-11,2.887301294213853e-11,0.21888476218069433,0.1802566390507716,1.9691841918771247e-06,2.971123537735242e-06,0.0002209085043630082,0.0003434880374096554,9.988832916155747e-18,6.405027807524657e-18,3.5372959255624144e-07,2.4311754419596775e-07,0.44549318584408326,0.3267142844665071,0.0010744351905904851,0.0013757350652532168,0.008272813952407938,0.01664317699572192,2.619377851949718e-13,3.474618288994413e-13,7.15729248470029e-05,9.823985646730587e-05,5.792090844180993e-15,8.21702473818332e-15,1.4730799678608724e-06,2.1576818760194263e-06,0.0012650039523443243,0.0016222887216962758,2.651734674220852e-10,3.5228734277159843e-10,0.010906469509632737,0.014991983361462902,2.2889099056053586e-24,4.2930021357310886e-24,1.5349586040369357e-26,9.8284101125478e-27,1.3143499268179545e-09,9.627118373367237e-10,1.363853679787288e-20,1.8094083553810495e-20,1.1043101799754237e-19,1.3134285699519137e-19,1.985632802603703e-08,2.453139158781802e-08,2.0595288031695288e-44,3.863159275351347e-44,0.010179197662596562,0.01303557359547914,5.4757264304992685e-31,9.999999999985497e-31,0.0021520118968506485,0.004338056323193247,8.8445322571193e-16,1.7403598525582004e-15
0.006,555.1206997461533,16.19967917577654,0.05413049623971112,0.12954069171092966,0.0002891777718053199,2.665095118256859e-05,8.290931668278298e-14,3.8205082944281805e-15,6.765858592329307e-15,4.948493841070424e-15,0.3010970272403691,0.4404398243122667,3.603468426237615e-11,2.8015973101852354e-11,0.2190291014217734,0.1803820701828957,1.9353625192615102e-06,2.920199353152504e-06,0.000210182553507345,0.00032682227615289953,9.550132586595262e-18,6.123947755262362e-18,3.4788309409375253e-07,2.391079606957326e-07,0.4454094273663571,0.32666474590666783,0.00108337664689865,0.0013872344250727147,0.008275162941213858,0.016648508542261537,2.6933261530825406e-13,3.572841115956759e-13,7.4469631528892e-05,0.00010221954987656413,5.947520986101768e-15,8.437834792096677e-15,1.473143170015757e-06,2.1578529792188084e-06,0.0013491998950901243,0.0017303277402734023,2.5977338306911975e-10,3.4512580106447565e-10,0.010848324428176128,0.014912600094834421,2.2198944987379232e-24,4.163710694181545e-24,1.5010791494534818e-26,9.611828208683813e-27,1.3143017727688094e-09,9.627116012077955e-10,1.3299384710046586e-20,1.7644776664465357e-20,1.0728770590742615e-19,1.2760895357088495e-19,1.98556057390087e-08,2.4531391986100556e-08,2.1231680533655428e-44,3.982675478007598e-44,0.01017882722230817,0.01303557359547913,5.4755271584401825e-31,9.999999999985492e-31,0.0021519450261074623,0.004338079395121969,9.351487287632072e-16,1.8401815790691157e-15
0.007,555.5230106217401,16.19124472439704,0.05415869425947139,0.14800494779526313,0.00028464407546570337,2.623404362018313e-05,8.100929357994163e-14,3.733085499741017e-15,6.716330243265894e-15,4.9124420517389905e-15,0.3010127705175992,0.44033206779363904,3.5180735871364387e-11,2.7353014182327502e-11,0.21916925573142385,0.18050384561170205,1.9078605387789207e-06,2.878803886607257e-06,0.00020142000667153508,0.0003132080192543926,9.219279519218049e-18,5.9119988264184936e-18,3.434163010542008e-07,2.3604613742809515e-07,0.4453279714754513,0.32661649770941165,0.001092613578271575,0.0013991112922378656,0.00827751664863151,0.01665382983909182,2.758425645737137e-13,3.659327824350467e-13,7.69325214609659e-05,0.00010560391200661691,6.0839405965477205e-15,8.631678984569028e-15,1.4728244732245627e-06,2.157462062822123e-06,0.0014317102736075514,0.0018362106148739612,2.5556321943472955e-10,3.395442720772039e-10,0.01079107015532816,0.014834417708545454,2.1739518701960322e-24,4.077682586382689e-24,1.475359864569032e-26,9.447472862658193e-27,1.3142551933645944e-09,9.627113547771578e-10,1.3017995749990782e-20,1.7272055420262043e-20,1.0487714304252038e-19,1.2474619774259672e-19,1.985490746683196e-08,2.4531392401757983e-08,2.1851381290772416e-44,4.099064244726207e-44,0.010178469085855863,0.013035573595479116,5.475334505020667e-31,9.999999999985485e-31,0.002151880368642415,0.004338101686665106,9.862893207045311e-16,1.9408841011966674e-15
0.008,555.917298413292,16.182990561786568,0.05418631799610288,0.16645979095459942,0.00028022136832616664,2.5827311594504232e-05,7.941570093276778e-14,3.65977453064743e-15,6.68194508923695e-15,4.8874594335815295e-15,0.3009290115098212,0.4402246101995421,3.452999647739242e-11,2.68479834047309e-11,0.21930617033438374,0.18062278837420648,1.8855853333105871e-06,2.8452898311005883e-06,0.00019421436443156127,0.0003020135861660347,8.974231338850518e-18,5.755055054566749e-18,3.401083451122108e-07,2.337804259411757e-07,0.44524825597266776,0.3265692098652537,0.001102105249112409,0.0014113138535790676,0.00827988078577643,0.016659156540993803,2.817402429847029e-13,3.737694367882225e-13,7.90438938734429e-05,0.00010850586953111952,6.206951874693617e-15,8.80650444947721e-15,1.4722142289866202e-06,2.1566419662080857e-06,0.0015128909349465603,0.0019403936211182268,2.523402403418319e-10,3.3527366025112804e-10,0.010734548049013937,0.014757222227855275,2.146834069916201e-24,4.026955549953977e-24,1.4562864663433933e-26,9.325655478910847e-27,1.3142098595469252e-09,9.62711098805872e-10,1.2784402128893964e-20,1.6962707975865333e-20,1.0306422510739699e-19,1.2259401727634784e-19,1.9854228221567868e-08,2.4531392833506598e-08,2.2472153598993915e-44,4.2156581824945345e-44,0.01017812069674301,0.01303557359547908,5.4751470950168014e-31,9.999999999985464e-31,0.0021518174773129013,0.004338123385838756,1.0381358583868924e-15,2.042981008336104e-15
0.009000000000000001,556.3056498173776,16.174872228049015,0.054213514663087284,0.1849053760861769,0.0002758934161568561,2.542926614343603e-05,7.807401298169794e-14,3.598064938724234e-15,6.660169184389712e-15,4.871694682709789e-15,0.30084557808357326,0.44011728906276903,3.404500985808715e-11,2.6471779621517242e-11,0.21944061309017915,0.18073956683010411,1.8676222620344437e-06,2.8182784516904852e-06,0.00018824720933476442,0.0002927441443340792,8.797967792141918e-18,5.6422084553003974e-18,3.377708378135335e-07,2.3218146449168205e-07,0.4451698223362367,0.326522612331602,0.001111822073608436,0.0014238045077242236,0.008282260313578864,0.01666450198534102,2.8721227464990095e-13,3.8104163809715033e-13,8.086867333746246e-05,0.0001110145138531381,6.320423066956812e-15,8.967799046388974e-15,1.4713818358136968e-06,2.155494748649273e-06,0.0015930361539660011,0.0020432541400149766,2.499350924567279e-10,3.320891596388305e-10,0.010678624434144395,0.014680833170358223,2.1352534337131673e-24,4.005367076236773e-24,1.4426477871524285e-26,9.238626403892785e-27,1.314165506341688e-09,9.627108338903424e-10,1.259021383156582e-20,1.670561262575662e-20,1.0174000432906054e-19,1.2102291904289055e-19,1.9853563987040016e-08,2.453139328034084e-08,2.3105206817691577e-44,4.334560741061413e-44,0.010177779996524467,0.013035573595479103,5.47496382112299e-31,9.999999999985492e-31,0.00215175599233508,0.004338144644546438,1.0908733677092693e-15,2.1468367150807263e-15
