cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2088.7653069125536,5100000.0,0.0551767275657962,0.001,0.018123582969061313,1,20,16,1e-08,0.018123582969061313,0.43343329308201506,0.2594882608936434,0.032177635051957254,0.003656469591972098,0.26322619079589826,2.183586598183337e-09,0.006842533812709677,8.400537830685435e-09,1.9087490126690605e-05,0.00026943676572546493,1.7826119294817898e-11,2.1669769202262297e-10,1.6703387335879005
1,0.001,2080.7220951929985,5100000.0,0.1955478326305998,0.001,0.005113838320514924,0,52,0,1e-08,0.005113838320514924,0.4373174445885935,0.26109789518431037,0.03188083086157149,0.002304778968402662,0.25997569009514404,1.8783603672337743e-09,0.006816473353496284,7.388241864134736e-09,1.7603712308697466e-05,0.0002573320684420338,1.5343680773679476e-11,1.9335735090275938e-10,1.6749175411003938
2,0.002,2075.690548425752,5100000.0,0.19553955689058433,0.001,0.005114054751384947,0,52,0,1e-08,0.005114054751384947,0.43952126286602966,0.26189067498103236,0.031722487914960594,0.0014286987646786313,0.25823984423809215,1.7133674195539903e-09,0.00680178081269425,6.817575299346555e-09,1.675399027976775e-05,0.00024993279042195973,1.400536628038545e-11,1.805003860292457e-10,1.6782623623306265
3,0.003,2072.564960759867,5100000.0,0.1954880654880229,0.001,0.005115401789380681,0,52,0,1e-08,0.005115401789380681,0.44081002058403596,0.26230802162796757,0.031633951510652965,0.0008745558762215354,0.25726616234682986,1.6196848658466826e-09,0.006793226976114924,6.486001209199384e-09,1.6254332850762503e-05,0.0002454192784870255,1.3246987967890334e-11,1.7311799680651172e-10,1.6805053000218133
4,0.004,2070.641592657716,5100000.0,0.19543947640328385,0.001,0.005116673552361183,0,52,0,1e-08,0.005116673552361183,0.4415726777699716,0.2625375573098085,0.03158320429712005,0.0005309923223378088,0.2567054164670579,1.5652598876635555e-09,0.006788180260803552,6.290903939683164e-09,1.595782201062708e-05,0.00024268581379687537,1.2807320729801015e-11,1.6880505972718715e-10,1.6819409851097686
5,0.005,2069.465782699877,5100000.0,0.19540326919721424,0.001,0.005117621645269057,0,52,0,1e-08,0.005117621645269057,0.44202604187359207,0.2626674686002804,0.03155375339118866,0.0003210542859068574,0.25637772793526503,1.533262743629452e-09,0.006785186555800095,6.1754084441519325e-09,1.578124090600258e-05,0.00024104032397645627,1.2549468536454525e-11,1.6626550591443746e-10,1.682835123165763
6,0.006,2068.7484233029636,5100000.0,0.19537847350797785,0.001,0.005118271128058369,0,52,0,1e-08,0.005118271128058369,0.4422960114406214,0.26274232918923024,0.03153658333664348,0.00019401729715781837,0.25618461748530086,1.5142882351454877e-09,0.006783406857984911,6.106656762881446e-09,1.5675693977825297e-05,0.00024005102358459974,1.2396965916880907e-11,1.647611489470223e-10,1.6833831564386963
7,0.007,2068.3092888227884,5100000.0,0.19536198838097188,0.001,0.0051187030204152,0,52,0,1e-08,0.0051187030204152,0.4424569087002131,0.26278591839001536,0.031526589543531706,0.00011762720588728517,0.2560702289841853,1.502925616176733e-09,0.006782347977274857,6.065375160344446e-09,1.5612156514027046e-05,0.0002394527377440417,1.2305854024205833e-11,1.6386234099192381e-10,1.683716202949421
8,0.008,2068.037800244479,5100000.0,0.1953510122097272,0.0010000000000000009,0.005118990624560518,0,52,0,1e-08,0.005118990624560518,0.4425528761929696,0.26281142264240814,0.03152082135001649,7.187200791393766e-05,0.25600222890148483,1.496027170671665e-09,0.0067817177687207126,6.04023602474864e-09,1.557342352253034e-05,0.0002390856574182722,1.2250616377142988e-11,1.6331795971213104e-10,1.6839179657541938
9,0.009000000000000001,2067.866859380745,5100000.0,0.1953435209641135,0.0009999999999999992,0.005119186933175576,0,52,0,1e-08,0.005119186933175576,0.4426101839021949,0.262826349167357,0.03151755241851001,4.4531257055166925e-05,0.25596167962697614,1.4917544749082288e-09,0.006781342648751123,6.0245944065747474e-09,1.5549336522764787e-05,0.0002388549056314479,1.221640592099121e-11,1.6298141507137233e-10,1.6840403761053615
