cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.1429146869872,5100000.0,0.05393912021300828,0.001,0.018539419924740154,0,186,0,1e-08,0.018539419924740154,0.000314776119020369,0.0010153738922766612,0.00826366501326233,0.4457327250613,0.2181344616185808,0.3020973513723949,0.010186769300678836,4.6090466747809365e-15,1.0010067576736792e-11,5.482058397882443e-14,3.2293725865806637e-07,4.473988963155622e-05,0.31001005778726604
1,0.001,826.2524317355411,5100000.0,0.053947784300382565,0.001,0.018536442468739325,0,186,0,1e-08,0.018536442468739325,0.00031174439403107467,0.0010184754966349936,0.00826408505618845,0.44570677031442146,0.21816733487889903,0.30208459048045566,0.010186791737416503,4.44893493216127e-15,8.857894589297816e-12,5.037569038072099e-14,3.052646669953434e-07,3.791423125137364e-05,0.3060892432474487
2,0.002,826.3490571704475,5100000.0,0.05395481727606447,0.001,0.01853402625540207,0,186,0,1e-08,0.01853402625540207,0.0003089453236254159,0.0010216410471965427,0.008264485873973264,0.44568389672743014,0.21819624453167064,0.3020723262382128,0.010186813956672326,4.3230995872735725e-15,7.980496209271237e-12,4.6817976251552976e-14,2.922040413700637e-07,3.2835650177808145e-05,0.30240104826757336
3,0.003,826.4358914081074,5100000.0,0.053961009512910704,0.001,0.01853189940341535,0,186,0,1e-08,0.01853189940341535,0.00030633201900990935,0.0010248562397410109,0.008264872704118837,0.4456633401858112,0.2182221671643645,0.302060464166569,0.01018683589852392,4.2255073959432276e-15,7.31430510805398e-12,4.3990447312057735e-14,2.826957179580311e-07,2.9052046968192603e-05,0.29890242858581006
4,0.004,826.515337359212,5100000.0,0.053966563800054136,0.001,0.018529992083709375,0,186,0,1e-08,0.018529992083709375,0.00030386604954615783,0.0010281165058771856,0.00826524966569322,0.44564452037734587,0.2182458446363344,0.3020489147039447,0.010186857560894743,4.151045444513851e-15,6.811178417300849e-12,4.17597738723262e-14,2.7595073840608513e-07,2.6235238484808208e-05,0.2955560462351495
5,0.005,826.5892628358143,5100000.0,0.05397163706946424,0.001,0.0185282502865894,0,186,0,1e-08,0.0185282502865894,0.0003015161414740613,0.0010314227856002291,0.008265620019013561,0.4456269947795298,0.21826784329543486,0.3020375972208434,0.010186878968891996,4.0953991478126934e-15,6.434365545305272e-12,4.001326276085445e-14,2.713675888350946e-07,2.414499918955382e-05,0.29233030885447825
6,0.006,826.6591224622596,5100000.0,0.05397635116438121,0.001,0.01852663209772313,0,186,0,1e-08,0.01852663209772313,0.00029925704391196877,0.0010347788416068366,0.008265986352347586,0.4456104246786299,0.21828859731718048,0.30202644167382264,0.010186900157713848,4.054950815555835e-15,6.155612877297656e-12,3.865631122917556e-14,2.6847822818348254e-07,2.2603984007341928e-05,0.2891990364310824
7,0.007,826.7260499829977,5100000.0,0.053980800891307475,0.001,0.018525104916719194,0,186,0,1e-08,0.018525104916719194,0.0002970685368355716,0.0010381895898694783,0.00826635072021845,0.44559455000428067,0.21830844064616708,0.30201538883973184,0.010186921163518659,4.026691572668526e-15,5.9530695863387365e-12,3.7610171071098605e-14,2.6691299625208226e-07,2.1480148528558065e-05,0.28614093199770885
8,0.008,826.7909287976481,5100000.0,0.05398506009659343,0.0010000000000000009,0.018523643360046995,0,186,0,1e-08,0.018523643360046995,0.0002949345654606364,0.0010416601001151868,0.008266714749224184,0.4455791706036657,0.2183276307229494,0.3020043897312917,0.010186942018948259,4.008141553854326e-15,5.809757117682113e-12,3.680990298406389e-14,2.663772513496828e-07,2.0674359364957e-05,0.28313896771895414
9,0.009000000000000001,826.8544463220971,5100000.0,0.05398918629649259,0.0009999999999999992,0.0185222276644122,0,186,0,1e-08,0.0185222276644122,0.00029284249106943276,0.0010451950336641915,0.008267079721294559,0.44556413222228514,0.21834636625472523,0.3019934045844372,0.01018696275132027,3.9972759064651735e-15,5.712436628479246e-12,3.62024659128869e-14,2.6663514819880825e-07,2.011160926897434e-05,0.28017975749731655
10,0.01,826.9171361870242,5100000.0,0.05399322423681892,0.0009999999999999992,0.018520842460044862,0,186,0,1e-08,0.018520842460044862,0.0002907824503011228,0.0010487983611770246,0.008267446640492143,0.44554931593753394,0.21836480063301958,0.30198240166948537,0.010186983382291286,3.992456137489007e-15,5.650759985480209e-12,3.574493549253568e-14,2.67497782695872e-07,1.9734743264634648e-05,0.27725296021133106
11,0.011,826.9794111785533,5100000.0,0.053997208650523786,0.0010000000000000009,0.018519475820909875,0,186,0,1e-08,0.018519475820909875,0.0002887468145884534,0.0010524732540951813,0.008267816287200977,0.4455346301401391,0.21838305214147694,0.3019713560832222,0.010187003928268901,3.9923673562867e-15,5.616625624963392e-12,3.5402870064006476e-14,2.688141063787186e-07,1.9499940047032804e-05,0.27435073857215597
12,0.012,827.0415890552214,5100000.0,0.05400116640670306,0.0010000000000000009,0.01851811852485973,0,186,0,1e-08,0.01851811852485973,0.0002867297402592136,0.0010562220790416577,0.008268189262262993,0.44552000440957956,0.2184012117742547,0.30196024861321397,0.010187024401153323,3.9959621601477244e-15,5.6036848651046255e-12,3.514884634670391e-14,2.7046371619929503e-07,1.9373426499974293e-05,0.27146728509914525
13,0.013000000000000001,827.1039128333002,5100000.0,0.0540051181926568,0.0009999999999999992,0.018516763474762128,0,186,0,1e-08,0.018516763474762128,0.0002847267987210966,0.0010600464484380107,0.008268566022874211,0.44550538480906815,0.21841934925894366,0.30194906472171823,0.010187044809164625,4.0024116123707384e-15,5.6069604219866776e-12,3.496117817508383e-14,2.723510132521452e-07,1.932906391951411e-05,0.26859841768315385
14,0.014,827.166566765412,5100000.0,0.05400907983423636,0.0009999999999999992,0.018515405244251153,0,186,0,1e-08,0.018515405244251153,0.00028273467628760955,0.0010639473015757088,0.008268946911862873,0.4454907302514186,0.21843751772003345,0.3019377936627485,0.010187065157629467,4.01106345164944e-15,5.622550456473033e-12,3.482282258771884e-14,2.744004366841338e-07,1.934655903383323e-05,0.2657412410077818
15,0.015,827.229688927584,5100000.0,0.05401306333515176,0.0010000000000000009,0.01851403972026152,0,186,0,1e-08,0.01851403972026152,0.0002807509320303871,0.0010679249924443702,0.008269332181221901,0.44547600968015383,0.21845575730501599,0.3019264277385023,0.010187085449674522,4.0214069620672106e-15,5.647397036585752e-12,3.4720459554751003e-14,2.7655255407205193e-07,1.9410119964048368e-05,0.26289386803072856
