z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,590.8907353804568,15.53285438793016,0.056454316174514144,0.01771343747940821,0.0003140686357294872,2.8937805811751267e-05,3.1749689645948605e-11,1.4626840267316284e-12,1.028454668128401e-10,7.520184476789242e-11,0.295177829423594,0.4316751723755152,1.368803967269188e-09,1.0639457134241968e-09,0.22416586336004873,0.18456708208225237,8.120979207916148e-06,1.2250443060914882e-05,0.0008609985920968572,0.001338476192691468,1.2327962547727927e-06,8.471205961842607e-07,0.44066186236833615,0.3231034172283053,0.00309448700223586,0.003961432624175148,0.00837532968331243,0.01684588819538024,7.521207335338375e-11,9.974830842860501e-11,0.0031425868727255135,0.004312561232062726,1.0867906212704622e-08,1.5414666740838285e-08,0.00034981340331659836,0.0005122790128605681,4.706365777026554e-30,5.8175379259126114e-30,2.7885428974451706e-06,3.7038494909635734e-06,0.010723708135301288,0.014737672983207897,5.150269219659443e-15,3.297050220224081e-15,3.338527155140071e-14,2.2910298716811263e-14,0.000227536688545988,0.0003120398355892251,3.162962298914611e-13,3.761130711985347e-13,6.635847514838657e-09,8.502212768066245e-09,1.5001478065018559e-09,2.9498873567246707e-09,0.010064268980777748,0.012885695424543967,4.277991252401247e-28,7.811009716090713e-28,8.795419230031418e-08,1.7321019958745137e-07,0.0028293959985590876,0.005702342276728649
0.001,1697.0446020809122,4.703765739308003,0.18642439298813884,0.02307754237990599,0.38073204358047585,0.05080320827965599,0.00011480195847796276,7.659334045829501e-06,1.7291161332511276e-09,1.831041480669991e-09,5.295464506418718e-10,1.1215227229922657e-09,7.873866584513259e-06,8.863330527959201e-06,0.27707058307434496,0.3303740039311611,3.889869158853535e-12,8.497850187715262e-12,7.766140873722147e-11,1.748413508196326e-10,0.00041043088625859764,0.0004084365973729274,0.06884673253671307,0.073105507885838,0.22829745008275026,0.42324842554062625,0.03721391830130744,0.10839970039616498,5.134593738028059e-07,9.86176716853568e-07,4.212005162935427e-06,8.370811393750467e-06,3.869351148173039e-09,7.947985784779537e-09,1.939961343822584e-05,4.1142802778146455e-05,1.1314620170622742e-14,2.025462489594597e-14,7.674897609038638e-06,1.4763158088565617e-05,0.00016929839007850443,0.0003369515341046312,1.3684882874905718e-09,1.2687247002960363e-09,2.6529186751954503e-08,2.6365162665020327e-08,1.3452753823053052e-05,2.6717786894892926e-05,6.066957869599755e-10,1.044782934246675e-09,7.327870033097274e-05,0.00013597028528009475,6.526435445528613e-05,0.000185856651039857,0.0069520166564187415,0.012890421247289905,2.9539913055628745e-28,7.811009716090737e-28,4.620171767600717e-08,1.3176671495900267e-07,9.739667318199614e-07,2.8427217282089846e-06
0.002,1630.3802262575914,4.739409152899915,0.18502236131530223,0.02848229450225011,0.40946745214221447,0.05612571991100186,7.337081651023415e-05,5.028470365044631e-06,5.089901084640011e-10,5.536740786170878e-10,1.3663474656576105e-10,2.972596761857409e-10,3.809955078345533e-06,4.405544349516277e-06,0.2573680607589221,0.31523971584560967,1.0247226832542154e-12,2.2995944715912425e-12,2.8838389711148005e-11,6.669307234785938e-11,0.00019327883065967615,0.00019757852212261252,0.0540967038537486,0.059007660765186695,0.23653063383074863,0.4504561442542553,0.035253633441480525,0.10548662453961315,3.981075081236938e-07,7.854523715730422e-07,3.139422005023496e-06,6.409131598104919e-06,1.1493692781355904e-09,2.42521000415766e-09,9.309549642146743e-06,2.0281510603265867e-05,1.1371200759394824e-14,2.091035382090386e-14,2.3595125738381118e-06,4.6622955987659276e-06,8.349312049866009e-05,0.0001707010260691951,6.05620914406552e-10,5.767638125518384e-10,1.7894238040705e-08,1.8267981265791242e-08,6.475588324345405e-06,1.3211111166229338e-05,7.289611629087364e-10,1.2895266174643569e-09,3.707656896503206e-05,7.067024839509449e-05,0.00010115220017265079,0.00029590221989716706,0.006769317368846092,0.012893535217009056,2.8756656095147657e-28,7.811009716090709e-28,8.986443322400548e-09,2.6327296556893193e-08,3.0489196961594703e-07,9.141280620751231e-07
0.003,1602.1640061287771,4.758144258343391,0.1842938391729639,0.03390841186182976,0.421080233775131,0.05835522823931464,6.0003044173656244e-05,4.157748401552003e-06,2.969612270564918e-10,3.266005985621019e-10,7.561777074597442e-11,1.6633019355667532e-10,2.76837956990807e-06,3.2365158346927297e-06,0.24938782289717512,0.3088402527938587,5.711040896462339e-13,1.2957838247009988e-12,1.869384221602353e-11,4.3709986160183023e-11,0.00013718744891061459,0.00014178888962712864,0.048130188226980515,0.05307958668473685,0.23974285748792892,0.4616184676948199,0.03454956565837097,0.10452218531147449,3.542998481986996e-07,7.067451412821525e-07,2.903253192452144e-06,5.992482596163513e-06,6.669242645838969e-10,1.4227829862745698e-09,6.67593236915829e-06,1.4704692033897657e-05,1.1403401712957304e-14,2.1201268994545746e-14,1.3780570005869744e-06,2.7530688272423578e-06,6.004669109083843e-05,0.00012412146625892146,3.8953558307818043e-10,3.7507373484141647e-10,1.404013614441639e-08,1.4491757045900208e-08,4.075159268951026e-06,8.405761833839665e-06,7.585649590137565e-10,1.356722649659621e-09,2.3649972941111706e-05,4.55764092363512e-05,0.00011410467640020554,0.00033748052148694637,0.006695986343770672,0.012894784022342455,2.8442384653663227e-28,7.811009716090693e-28,4.258759560561384e-09,1.2614612829429514e-08,1.7819010122034859e-07,5.401532680564113e-07
0.004,1584.323165917183,4.771114618496407,0.18379283308545796,0.039349320428351674,0.4282636808298542,0.059757905313983326,5.264185014045098e-05,3.672698429797223e-06,2.0974797818455582e-10,2.3226523714421695e-10,5.1694940926160534e-11,1.1448918666387468e-10,2.2531212776963086e-06,2.6521975730983094e-06,0.24444591301583626,0.3047969660185237,3.919552655386297e-13,8.954121666348472e-13,1.4144230503536199e-11,3.329895659516122e-11,0.00010947014342590563,0.00011391809457272651,0.04444002958842056,0.04934617739035733,0.24169857450538748,0.4685768090334925,0.03413879729702719,0.10398802023050006,3.28186422457031e-07,6.591460877838902e-07,2.8001686425124294e-06,5.819360486129319e-06,4.675618877980366e-10,1.0043161626484404e-09,5.365372093095723e-06,1.1899070970091316e-05,1.1429983035009535e-14,2.1396474583688956e-14,9.663346092767907e-07,1.943777833516851e-06,4.8159767124742666e-05,0.00010023315461590267,2.866036168911789e-10,2.7785638951589535e-10,1.1747215728449069e-08,1.2208262913029495e-08,2.8981112567543608e-06,6.0188947822179755e-06,7.692696292998016e-10,1.3853071919631398e-09,1.6706885042494416e-05,3.2417098901543474e-05,0.00012056132992298909,0.0003590231903003195,0.006650712765394071,0.012895462079261349,2.824859171451874e-28,7.811009716090703e-28,2.6007018543463098e-09,7.756228146770871e-09,1.245807777562912e-07,3.8023638744317636e-07
0.005,1571.351799044658,4.781095793620737,0.1834091410339265,0.044801611379406414,0.43341114720959983,0.06077431428926804,4.777517556017428e-05,3.3495948978382417e-06,1.6232120797706317e-10,1.8063319638253726e-10,3.908052563814316e-11,8.697865608941257e-11,1.935848800699613e-06,2.2899637528963183e-06,0.24090201300259445,0.30185902023604044,2.9707952518629397e-13,6.820168100187745e-13,1.1520241308294332e-11,2.725516064175968e-11,9.244974251065281e-05,9.668043615047677e-05,0.04179655516956763,0.04663967712446586,0.24308553039592168,0.47358907988555327,0.033856048062818195,0.10363518464827513,3.0997775329053376e-07,6.256442610116246e-07,2.743764098717229e-06,5.7302518767676096e-06,3.59050793310243e-10,7.750382009554695e-10,4.556320354922694e-06,1.0154611916483421e-05,1.1453437764141471e-14,2.1546084889994544e-14,7.403927673094043e-07,1.4966392432922043e-06,4.074101098654001e-05,8.521080977453637e-05,2.2671259500646304e-10,2.2087686994243346e-10,1.0197913479963959e-08,1.0650404983167878e-08,2.2209369597979484e-06,4.635256792895329e-06,7.731853799070325e-10,1.399223225634412e-09,1.2562465566267016e-05,2.4495675262504826e-05,0.00012425758693349122,0.00037185468456178803,0.006618304325853327,0.012895890003634572,2.8110005576474453e-28,7.811009716090693e-28,1.7957339307676692e-09,5.381927791669819e-09,9.504552668825854e-08,2.9152123079125574e-07
0.006,1561.2025828109818,4.789231144462031,0.18309758837238152,0.05026317976427347,0.43739526732155287,0.0615675660245077,4.423452580146901e-05,3.1132162271918286e-06,1.3254034608660782e-10,1.480567855109089e-10,3.1336858574388984e-11,7.001090136738062e-11,1.7169804815061776e-06,2.038827333393861e-06,0.23815748824645358,0.2995614231845467,2.386619137314731e-13,5.500008890134751e-13,9.797002937165026e-12,2.3266889273091742e-11,8.074616561057432e-05,8.476424889200015e-05,0.03975118004296835,0.04452695395121928,0.24415079599560102,0.47748378822244864,0.03364385300182117,0.10337954218118059,2.961880748561079e-07,6.000983362890487e-07,2.7091402998484693e-06,5.67958174146255e-06,2.909570152457827e-10,6.30454815270294e-10,3.997621793759804e-06,8.943524428738553e-06,1.1474724808413233e-14,2.16686921738119e-14,5.978998557632655e-07,1.2132249262540255e-06,3.5580781859080356e-05,7.470269891998652e-05,1.8770987085038265e-10,1.8357757004975707e-10,9.069950536719484e-09,9.508623084183663e-09,1.790664644826497e-06,3.751541381092547e-06,7.740658980548229e-10,1.4061745113320263e-09,9.866333728092738e-06,1.9312044246440968e-05,0.00012655204886301906,0.0003801696448957675,0.006593238824472985,0.012896186616837151,2.800290047986593e-28,7.8110097160906855e-28,1.3336862771921025e-09,4.012430058357872e-09,7.638582316516033e-08,2.3518476497189795e-07
0.007,1552.891038234618,4.796107921740055,0.18283505855530363,0.055732590324270206,0.44062997975320617,0.06221585599466611,4.1501038279490866e-05,2.9299216347831146e-06,1.1210959415914266e-10,1.2562385871665612e-10,2.6118318221011413e-11,5.853350808594335e-11,1.555026144464215e-06,1.8522598685429057e-06,0.23592818468529703,0.29768064840870023,1.9920443809130536e-13,4.604987075675169e-13,8.571130622010907e-12,2.0418899496587005e-11,7.211508251395418e-05,7.593920524489764e-05,0.03809107261910246,0.042800150506737716,0.2450104102205065,0.48065576620319983,0.03347585134137228,0.10318335418412551,2.8519422366529387e-07,5.796218008246403e-07,2.6863838123478785e-06,5.6493964477318305e-06,2.443086082751961e-10,5.310226381078931e-10,3.5841215038659445e-06,8.043384883621997e-06,1.1494363450997376e-14,2.177331118208666e-14,4.999764688005612e-07,1.0176807830787091e-06,3.1742219295411225e-05,6.685089504089131e-05,1.6036985428471737e-10,1.5732740294574537e-10,8.206743931170241e-09,8.63043586689239e-09,1.497631736621754e-06,3.1473834011567354e-06,7.734230202520519e-10,1.4093780847413716e-09,8.005435931738861e-06,1.571833590828307e-05,0.00012805462498154823,0.000385880344921219,0.006572900518535964,0.012896405911376472,2.7916044627808576e-28,7.8110097160906855e-28,1.0396441526554332e-09,3.137528221507233e-09,6.355558856721054e-08,1.9629050845918636e-07
0.008,1545.8689374860319,4.8020693435167585,0.18260808205379017,0.06120879920151713,0.44334338685176716,0.06276262594984769,3.930337336156487e-05,2.7820229127313883e-06,9.72247999877029e-11,1.0922957408894865e-10,2.2371709029355836e-11,5.02680848760296e-11,1.4293254802363585e-06,1.706982980551707e-06,0.2340574373541028,0.29609226052900917,1.7082560074837363e-13,3.959279811960729e-13,7.650391605208826e-12,1.8273078378883473e-11,6.54386527751237e-05,6.908887573273725e-05,0.03669894212923696,0.041343712559173317,0.24572783781365987,0.48332338845045825,0.033337892980612266,0.10302674805379874,2.7611546858125173e-07,5.626373478702296e-07,2.670762828706652e-06,5.631228457000013e-06,2.103858792315061e-10,4.58484530093362e-10,3.263280863338851e-06,7.342507751833342e-06,1.1512682992601092e-14,2.186502274580344e-14,4.28626313511349e-07,8.747313080386021e-07,2.8752864560054182e-05,6.0713446940184304e-05,1.4017690485844576e-10,1.3787703596896565e-10,7.521942858400956e-09,7.930959094195513e-09,1.28745856073313e-06,2.712762090387685e-06,7.719645928603307e-10,1.4103978398571847e-09,6.66323531946611e-06,1.3117182579785332e-05,0.00012907625067712798,0.00038997571613847364,0.006555849104498485,0.012896575847509709,2.7843257952869276e-28,7.8110097160906765e-28,8.388993657960939e-10,2.538321478920361e-09,5.420911538272093e-08,1.678617352768494e-07
0.009000000000000001,1539.8001147797272,4.807334004729016,0.1824081022550727,0.06669101182056865,0.4456741672183285,0.06323446217050917,3.74836035810871e-05,2.659179830251935e-06,8.589759051528724e-11,9.672075096427741e-11,1.955577552470046e-11,4.403963564266083e-11,1.328323708191531e-06,1.5899280650704105e-06,0.2324499589757694,0.29471998065720495,1.4946504924603516e-13,3.47198935178163e-13,6.9310676442588e-12,1.6592188937908445e-11,6.009188369253662e-05,6.358652480321552e-05,0.035503478515225076,0.04008688674453347,0.24634143084169133,0.4856198250297442,0.033221559622455085,0.10289810033769335,2.684234702409778e-07,5.481934003124494e-07,2.659735729351188e-06,5.620588718302916e-06,1.8462517862703993e-10,4.03250137349096e-10,3.0056447748850538e-06,6.778024081907109e-06,1.1529911577368732e-14,2.1946984660125493e-14,3.7438017244082293e-07,7.657450147906778e-07,2.634590206322829e-05,5.5756093903730196e-05,1.2466736338648223e-10,1.2289769651460775e-10,6.963628079853441e-09,7.358795668770252e-09,1.1305074844579215e-06,2.387412077338373e-06,7.700562307775923e-10,1.4100749203070135e-09,5.661253779622368e-06,1.1169752042867161e-05,0.00012978987051029465,0.000393013544517282,0.006541209339008987,0.012896712312618169,2.7780787640724156e-28,7.811009716090669e-28,6.946746697998947e-10,2.106656453981046e-09,4.710835810804328e-08,1.4620184461705825e-07
