cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1970.194602080912,5100000.0,0.05645297333942894,0.001,0.017713858825245638,1,154,16,1e-08,0.017713858825245638,0.38073204358047585,0.22829745008275026,0.03721391830130744,0.06884673253671307,0.27707058307434496,5.295464506418718e-10,0.0069520166564187415,1.7291161332511276e-09,7.873866584513259e-06,0.00011480195847796276,3.889869158853535e-12,7.766140873722147e-11,1.6677016911160116
1,0.001,1903.5302262575913,5100000.0,0.18642286076488349,0.001,0.005364148988471967,0,54,0,1e-08,0.005364148988471967,0.40946745214221447,0.23653063383074863,0.035253633441480525,0.0540967038537486,0.2573680607589221,1.3663474656576105e-10,0.006769317368846092,5.089901084640011e-10,3.809955078345533e-06,7.337081651023415e-05,1.0247226832542154e-12,2.8838389711148005e-11,1.7311391996489223
2,0.002,1875.314006128777,5100000.0,0.18502076908593676,0.001,0.005404798633906495,0,55,0,1e-08,0.005404798633906495,0.421080233775131,0.23974285748792892,0.03454956565837097,0.048130188226980515,0.24938782289717512,7.561777074597442e-11,0.006695986343770672,2.969612270564918e-10,2.76837956990807e-06,6.0003044173656244e-05,5.711040896462339e-13,1.869384221602353e-11,1.756382810263002
3,0.003,1857.4731659171828,5100000.0,0.18429222149948513,0.001,0.005426164988752896,0,55,0,1e-08,0.005426164988752896,0.4282636808298542,0.24169857450538748,0.03413879729702719,0.04444002958842056,0.24444591301583626,5.1694940926160534e-11,0.006650712765394071,2.0974797818455582e-10,2.2531212776963086e-06,5.264185014045098e-05,3.919552655386297e-13,1.4144230503536199e-11,1.7718916286794575
4,0.004,1844.5017990446581,5100000.0,0.18379119930953527,0.001,0.005440956932414549,0,55,0,1e-08,0.005440956932414549,0.43341114720959983,0.24308553039592168,0.033856048062818195,0.04179655516956763,0.24090201300259445,3.908052563814316e-11,0.006618304325853327,1.6232120797706317e-10,1.935848800699613e-06,4.777517556017428e-05,2.9707952518629397e-13,1.1520241308294332e-11,1.78295740805176
5,0.005,1834.3525828109816,5100000.0,0.1834074955442729,0.001,0.005452339867748802,0,55,0,1e-08,0.005452339867748802,0.43739526732155287,0.24415079599560102,0.03364385300182117,0.03975118004296835,0.23815748824645358,3.1336858574388984e-11,0.006593238824472985,1.3254034608660782e-10,1.7169804815061776e-06,4.423452580146901e-05,2.386619137314731e-13,9.797002937165026e-12,1.7914963804968862
6,0.006,1826.041038234618,5100000.0,0.1830959337143083,0.001,0.005461617741660713,0,55,0,1e-08,0.005461617741660713,0.44062997975320617,0.2450104102205065,0.03347585134137228,0.03809107261910246,0.23592818468529703,2.6118318221011413e-11,0.006572900518535964,1.1210959415914266e-10,1.555026144464215e-06,4.1501038279490866e-05,1.9920443809130536e-13,8.571130622010907e-12,1.7984132974457874
7,0.007,1819.0189374860317,5100000.0,0.18283339638712087,0.001,0.0054694602832988885,0,55,0,1e-08,0.0054694602832988885,0.44334338685176716,0.24572783781365987,0.033337892980612266,0.03669894212923696,0.2340574373541028,2.2371709029355836e-11,0.006555849104498485,9.72247999877029e-11,1.4293254802363585e-06,3.930337336156487e-05,1.7082560074837363e-13,7.650391605208826e-12,1.8042049724458282
8,0.008,1812.950114779727,5100000.0,0.18260641353961438,0.0010000000000000009,0.005476258914548269,0,55,0,1e-08,0.005476258914548269,0.4456741672183285,0.24634143084169133,0.033221559622455085,0.035503478515225076,0.2324499589757694,1.955577552470046e-11,0.006541209339008987,8.589759051528724e-11,1.328323708191531e-06,3.74836035810871e-05,1.4946504924603516e-13,6.9310676442588e-12,1.8091726011964921
9,0.009000000000000001,1807.6138192991148,5100000.0,0.18240642825586287,0.0009999999999999992,0.005482262930982299,0,55,0,1e-08,0.005482262930982299,0.44771273398162,0.2468760675490148,0.03312146357674038,0.03445819121568932,0.23104360372774166,1.7364579579282902e-11,0.006528410783182767,7.698807385804117e-11,1.245004692662548e-06,3.5942552388867865e-05,1.3282317059324042e-13,6.3520663486931265e-12,1.8135120930372526
10,0.01,1802.857444927416,5100000.0,0.1822276571803176,0.0009999999999999992,0.005487641203719591,0,55,0,1e-08,0.005487641203719591,0.4495212033654584,0.24734876613111303,0.033033962797744516,0.033531141282275675,0.22979566258622505,1.5612473013382827e-11,0.006517061629455563,6.979611523317589e-11,1.1748379592040135e-06,3.4614287967402444e-05,1.1950221592948836e-13,5.8749657052446315e-12,1.8173577754059995
11,0.011,1798.571185846478,5100000.0,0.18206600435581538,0.0010000000000000009,0.005492513572416738,0,55,0,1e-08,0.005492513572416738,0.4511440275733069,0.2477716592814792,0.03295648815614939,0.032699473534959514,0.22867556339282913,1.4180423283702059e-11,0.006506881549027013,6.386802678571692e-11,1.1147548027504234e-06,3.345299216397149e-05,1.0860472349519648e-13,5.474339559857815e-12,1.8208056114310798
12,0.012,1794.6734525588524,5100000.0,0.18191846077844556,0.0010000000000000009,0.005496968233575143,0,55,0,1e-08,0.005496968233575143,0.4526140765098003,0.24815368831029846,0.03288716437326277,0.03194628897283017,0.22766069425454893,1.2988673354127861e-11,0.006497663294980624,5.889694558540999e-11,1.062595473416863e-06,3.242567155261123e-05,9.952861910994017e-14,5.132662086753267e-12,1.8239264529642563
13,0.013000000000000001,1791.1020041015645,5100000.0,0.18178274977835188,0.0009999999999999992,0.005501072028117638,0,56,0,1e-08,0.005501072028117638,0.45395631620908494,0.24850162399867015,0.032824583774571675,0.0312587530600966,0.22673387673890608,1.198182162882261e-11,0.006489249483887282,5.466790747140488e-11,1.0167914997660703e-06,3.150786499956989e-05,9.185523458912849e-14,4.837443261728142e-12,1.8267740423761347
14,0.014,1787.8083016894539,5100000.0,0.18165710653490208,0.0009999999999999992,0.005504876847787221,0,56,0,1e-08,0.005504876847787221,0.45519013973726213,0.24882071131352562,0.03276766465829127,0.03062689699966103,0.2258817643394316,1.112020986302904e-11,0.00648151788565425,5.102585067655312e-11,9.761735615953002e-07,3.0680989593097745e-05,8.528458729322213e-14,4.579530491061693e-12,1.8293900750235437
15,0.015,1784.7537795409726,5100000.0,0.18154013487834125,0.0010000000000000009,0.005508423802098356,0,56,0,1e-08,0.005508423802098356,0.45633090005550525,0.24911509212815866,0.03271555916820348,0.03004282942039359,0.22509378904208707,1.0374717583912217e-11,0.006474371751049143,4.7856115248527194e-11,9.398503452417611e-07,2.9930633475284645e-05,7.959621541009942e-14,4.3520567760776924e-12,1.831807523812099
16,0.016,1781.9072994983028,5100000.0,0.1814307110624947,0.0010000000000000009,0.005511746022180038,0,56,0,1e-08,0.005511746022180038,0.45739095210567515,0.2493880918055963,0.03266759130396758,0.029500200466239086,0.22436144502872218,9.72348959920918e-12,0.006467733236865529,4.5072091086183694e-11,9.071293579696261e-07,2.924541922035653e-05,7.462453190502659e-14,4.149764495299524e-12,1.8340528964078278
17,0.017,1779.2433670401406,5100000.0,0.18132791703064585,0.0010000000000000009,0.005514870607767435,0,56,0,1e-08,0.005514870607767435,0.45838038052385766,0.24964241882390323,0.0326232140392498,0.028993827564161977,0.22367778837994345,9.149809378968587e-12,0.006461538815044002,4.260713537242902e-11,8.77463589193532e-07,2.8616225186694654e-05,7.024279364489463e-14,3.968556803984535e-12,1.8361478096685058
18,0.018000000000000002,1776.7408522941478,5100000.0,0.1812309929728095,0.0009999999999999974,0.005517820012993196,0,56,0,1e-08,0.005517820012993196,0.4593075196357917,0.249880307096826,0.03258197894280542,0.028519428018362835,0.22303707952436216,8.640676890940968e-12,0.006455735992511257,4.040913287867947e-11,8.504146372796957e-07,2.803563882620452e-05,6.635237188303951e-14,3.805191850376645e-12,1.8381101134865137
