z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.879806500107627,0.1357882021532355,0.007364410045517142,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1492.6513411051737,5.325426965832206,0.25191616951633816,0.011333984534998828,0.04096664594779884,0.31145081859165913,1.3806529404831566e-06,2.0992955540094188e-05,3.6230654982659196e-11,3.470826805311252e-11,3.993342849613999e-11,1.9127726799131967e-11,1.4568675349085404e-06,1.3129311421717235e-06,0.3768989727466625,0.32065667376352736,3.56233219618517e-13,1.654211808282692e-13,2.202284449340043e-11,9.923509750117975e-12,6.05785419625729e-16,7.730173565593616e-16,3.5192250921617845e-12,4.14303893264963e-12,1.6499651825655017e-08,1.802849935941244e-08,4.614722846231423e-10,5.042320211132476e-10,0.00019714917396170754,0.00020097457792054774,0.1545264096459032,0.14762731686542252,0.19995690732415353,0.10941400067916786,0.08681888286081253,0.030235857427804016,1.4785263683020158e-07,7.809283580730826e-08,1.2304374750158605e-05,6.280752291670802e-06,3.175730214836002e-08,1.5683949714112246e-08,6.12756533192433e-10,3.026215076043594e-10,1.559367646008455e-05,7.458963792852717e-06,4.173518379897289e-08,2.5555893920792377e-08,0.08543133523020095,0.050287398313238245,1.795765091934568e-05,1.0176444707124309e-05,0.04319738555661373,0.02360001429317391,1.3028736689683722e-05,6.871102142216054e-06,0.0011333572171595744,0.0005776742143390698,2.068467609984376e-08,7.72693730701746e-09,4.380128948195813e-05,1.596999489234655e-05,4.1033011725324194e-05,1.4960677994216177e-05,7.776940182014835e-17,8.509679935251927e-17,1.543186943895731e-15,1.5752257397056884e-15,2.9841859347501086e-13,2.854510483460041e-13,1.8055792126929484e-09,1.62489758468694e-09,2.3684264517163913e-11,1.2507835503625476e-11,8.38195030688795e-13,4.281407571383267e-13,2.639128432481661e-19,8.792352400736655e-20,1.6763654083061648e-13,5.83764007596354e-14,9.120741896307246e-16,4.507357229883382e-16,7.312100417389315e-16,4.307426082925329e-16,1.0575729239381667e-09,5.997608964109196e-10,4.195785097236509e-15,2.2939173331816e-15,1.102430817968525e-14,4.1178229614320245e-15,9.228542226953754e-16,3.2874701691655326e-16,2.547902569253617e-13,9.076356248224447e-14,1.87471808431881e-10,6.67828095296868e-11,3.1388188687635676e-15,1.1449613059358633e-15,0.010709717877987902,0.005859391303361618,1.0000000000000003e-30,3.8364788848143775e-31,1.9015141057460314e-07,6.763675014483049e-08,1.5849301490826493e-05,5.508719742429379e-06,4.653904693715708e-09,1.6570834085740137e-09,3.7326979675261827e-07,1.2986644645889255e-07
0.002,1491.3177816876778,5.26986289152497,0.2545723085943986,0.015262141550667276,0.04314980465561628,0.3243804527417646,1.4082655229181981e-06,2.1173389383831895e-05,3.486747980759317e-11,3.3028898402011766e-11,3.395301057857278e-11,1.6081324819436686e-11,1.3512540626918096e-06,1.204136359818663e-06,0.36205558832313556,0.3045841910130872,3.017527240048141e-13,1.3855578824474292e-13,1.8945395651499258e-11,8.441358433245183e-12,5.599955181863794e-16,7.065969422122689e-16,3.2024197472036524e-12,3.727923550233372e-12,1.523272543435157e-08,1.6458080664749528e-08,4.3670816818861844e-10,4.718379708200419e-10,0.00019419493504435484,0.00019574957847980076,0.15714721552095404,0.14845248647879672,0.22137208205690334,0.1197777388713286,0.088133686454674,0.030350566748279344,1.6507286713524997e-07,8.621336326123462e-08,1.1462650969616727e-05,5.785673981136966e-06,2.9050819394352132e-08,1.4186883423319759e-08,5.547385769892453e-10,2.709049757025013e-10,1.4117745210558977e-05,6.677472268485638e-06,3.561851582027035e-08,2.156658288552064e-08,0.075724811909753,0.04407546979153208,1.618716545447832e-05,9.070560649684523e-06,0.04025885789634293,0.02174868619487152,1.2349882880906438e-05,6.440264588004847e-06,0.0011083911167531926,0.000558632216246106,1.8301133038673045e-08,6.76010459405683e-09,4.0066769589629835e-05,1.4445047798784187e-05,3.2988994431881035e-05,1.1893337203947752e-05,6.583183140159193e-17,7.12290542268559e-17,1.338299929131304e-15,1.3508106868484747e-15,3.006021770533936e-13,2.843247449945477e-13,1.8800833671626534e-09,1.6730284559574769e-09,2.3860841349501693e-11,1.246019344433209e-11,6.549297320764153e-13,3.3079045634480943e-13,1.8905362565130582e-19,6.227967606902637e-20,1.6046856489362068e-13,5.525548131313125e-14,7.223729502583195e-16,3.5299622585648305e-16,6.460792231409579e-16,3.763381408743515e-16,9.689313179699157e-10,5.433473965604996e-10,3.899846543753865e-15,2.1082825715665235e-15,9.986053616676446e-15,3.688306404778152e-15,6.336095728997624e-16,2.2318613972994997e-16,2.1002058272707374e-13,7.397881144403993e-14,1.525645237898233e-10,5.374017152006566e-11,2.4710647494676927e-15,8.913031761783388e-16,0.010709717873951828,0.005793877057319689,1.0000000000000092e-30,3.793582959247314e-31,1.7343019556555242e-07,6.099927426705258e-08,1.491055228695766e-05,5.124494777189574e-06,4.324484279493891e-09,1.5225724946342657e-09,3.608362180051246e-07,1.2413693051949672e-07
0.003,1489.3438237279038,5.224569849445228,0.25677925665285506,0.019156537122315492,0.04503968768795952,0.3353021257394973,1.4209604013127395e-06,2.115694258151708e-05,3.319667708167594e-11,3.114104912710265e-11,2.91279716800406e-11,1.3662144479540258e-11,1.2551903379318123e-06,1.1076775150203263e-06,0.3495031877234272,0.29117114807890815,2.5762183342927974e-13,1.1714431993672058e-13,1.6459678532316023e-11,7.262649840322335e-12,5.085746577450815e-16,6.354875003710011e-16,2.8967348456553593e-12,3.3393549254360667e-12,1.4049292053721966e-08,1.503215024254585e-08,4.104195304505672e-10,4.391315961414308e-10,0.0001902505964671191,0.00018991272209771353,0.15923011455905045,0.14896048861911843,0.24006743880648182,0.1286327678008451,0.08878503712533069,0.030278178461625276,1.7938439950121433e-07,9.277878031246123e-08,1.0781580098357058e-05,5.389101925337881e-06,2.6610641691568365e-08,1.2869126077886954e-08,5.030092364630652e-10,2.4325942070145236e-10,1.2899361604166831e-05,6.0419908806730345e-06,3.046738272874065e-08,1.826862086044488e-08,0.06758740171999583,0.03895736663119265,1.4614973709756138e-05,8.110104662665885e-06,0.03767154730973019,0.020153483779241994,1.1691715348612794e-05,6.037876129983997e-06,0.0010839676450823752,0.0005410212897256819,1.6367035779723638e-08,5.9870180010927826e-09,3.711523444868777e-05,1.3251100800774004e-05,2.700470580857146e-05,9.64137999072452e-06,5.763329286002153e-17,6.175324290936856e-17,1.2201385163874638e-15,1.219593958759037e-15,2.988176470644173e-13,2.7989418332589004e-13,1.9359169662920455e-09,1.7059961281824448e-09,2.3802361362812826e-11,1.230903965049078e-11,5.476020665626878e-13,2.7389773296621916e-13,1.4588721324459175e-19,4.759306315981661e-20,1.5298729781825658e-13,5.216820168214477e-14,6.098104574744206e-16,2.9509955139253906e-16,5.739714378563005e-16,3.310913512141286e-16,8.959448948725696e-10,4.975434243826575e-10,3.634613977994374e-15,1.945829071330321e-15,9.034044950356186e-15,3.304307385441447e-15,4.742510451579485e-16,1.654317568229443e-16,1.8160387887869434e-13,6.33484080541305e-14,1.385647400204e-10,4.8335177348222487e-11,2.1655010381962995e-15,7.735080177900838e-16,0.010709717870540238,0.005737654195436765,1.0000000000000095e-30,3.756770634492157e-31,1.585623502578489e-07,5.5228738490868676e-08,1.4080589847057893e-05,4.7922919491745745e-06,4.0477047180388655e-09,1.4112942594072566e-09,3.511647276437131e-07,1.1963737134909978e-07
0.004,1486.9708375365171,5.187213661538275,0.2586284756725488,0.023023087382875767,0.04669163664936796,0.34465018140484377,1.4230032733965079e-06,2.100754531261143e-05,3.139543484654342e-11,2.9201395493083356e-11,2.521016350264399e-11,1.1724187903182584e-11,1.168716922394774e-06,1.0226135964143928e-06,0.33876294309336524,0.2798282605030855,2.217738863803952e-13,9.99879015196206e-14,1.4434175030250856e-11,6.314866909223106e-12,4.568778772985078e-16,5.660449294342581e-16,2.613289467388845e-12,2.987031710017866e-12,1.2963180659142293e-08,1.3752343724691446e-08,3.8418386229057183e-10,4.075719274939924e-10,0.00018574520025045046,0.00018384173488294832,0.16089684694391682,0.14924228573251977,0.2564481780755373,0.13624370683640216,0.08903999727455734,0.03010742267607629,1.9117574960766687e-07,9.80381861013114e-08,1.022201961476372e-05,5.0660464991940185e-06,2.4433536719561778e-08,1.1715977290648845e-08,4.573311702904362e-10,2.1929210113650335e-10,1.1877667252872184e-05,5.51621875399468e-06,2.616032945037162e-08,1.5552933008060176e-08,0.06070582193311516,0.03469386330135389,1.3229012859838255e-05,7.27870866657142e-06,0.03537852688361123,0.018766137530974215,1.1067183747110607e-05,5.6668480028947895e-06,0.0010603219509219234,0.0005247280326197447,1.4771343046335871e-08,5.357460702754489e-09,3.471976146429872e-05,1.2290653071761247e-05,2.2449862937849197e-05,7.94715934789526e-06,5.09118593578814e-17,5.4088354777187367e-17,1.125351978025412e-15,1.1153032919370543e-15,2.949183988863896e-13,2.738974422850054e-13,1.980981392905305e-09,1.7308928714290316e-09,2.3586560075887214e-11,1.2093923331150892e-11,4.694029227790111e-13,2.3279177217609175e-13,1.1610065694440403e-19,3.755429246060913e-20,1.4555354704815267e-13,4.921208478351875e-14,5.264135492378643e-16,2.5258015090135447e-16,5.136633291719599e-16,2.9378836672101596e-16,8.361901418442333e-10,4.604189740014543e-10,3.403576723329021e-15,1.806676592688887e-15,8.177737325163801e-15,2.965717831128591e-15,3.6906621259579112e-16,1.2764780495885517e-16,1.605622733301321e-13,5.5533183613971464e-14,1.295245855050734e-10,4.479827321943456e-11,1.950845625850031e-15,6.909200654342447e-16,0.010709717867650872,0.0056889595753824,1.000000000000012e-30,3.7248874803875643e-31,1.453859609636011e-07,5.0209511744078975e-08,1.3340816116579255e-05,4.501977243997064e-06,3.8115921413527245e-09,1.3176912215456975e-09,3.4349506506008573e-07,1.160312457115691e-07
0.005,1484.352713845743,5.156081578568306,0.2601900574746099,0.026866431781604697,0.0481483960065385,0.35274462184938377,1.417452023589641e-06,2.0769064788071962e-05,2.957153807137222e-11,2.7299216332975412e-11,2.200110617673315e-11,1.0155253941032654e-11,1.091181427648804e-06,9.476290346687694e-07,0.3294782349275982,0.27012300300015857,1.9246352487677587e-13,8.61240897818113e-14,1.2767168575429048e-11,5.543780037869735e-12,4.077780482797228e-16,5.014340030853633e-16,2.3560872148497397e-12,2.6729007972774987e-12,1.1975467492297638e-08,1.2609468588688865e-08,3.5887423094968906e-10,3.7787362751061675e-10,0.00018095377508864306,0.00017775970479076637,0.16223710524312607,0.14935979543947567,0.2708756436948991,0.1428321430766743,0.08905063603280304,0.02988578241791863,2.0083354632116335e-07,1.0222047287046986e-07,9.755992421390993e-06,4.798915235463407e-06,2.2499154114961278e-08,1.0707733154690959e-08,4.171368200577435e-10,1.985225637973876e-10,1.1009249231089625e-05,5.0746628319690915e-06,2.2564035423265044e-08,1.3314505094410161e-08,0.05483709658079755,0.031105410327636106,1.2010120548104783e-05,6.558634478450296e-06,0.03333380653943083,0.017549276751438983,1.048160553924543e-05,5.326861658802261e-06,0.0010375725006664712,0.0005096289959331851,1.3434926815867338e-08,4.83630273094993e-09,3.273137342225615e-05,1.150010005971568e-05,1.8913330441040585e-05,6.645159362195829e-06,4.520658920634014e-17,4.766786683691781e-17,1.0433226636294564e-15,1.026271833980601e-15,2.8974264567175407e-13,2.670777406363745e-13,2.018253782174303e-09,1.7502687186041218e-09,2.326669356092543e-11,1.1840674351038418e-11,4.086947066051526e-13,2.0116851627796437e-13,9.434301798021657e-20,3.02882258378404e-20,1.3836352918549858e-13,4.6431184600754737e-14,4.607269204774487e-16,2.1940923913321927e-16,4.6305161447383e-16,2.62860057355735e-16,7.867866126826343e-10,4.299760782122842e-10,3.2028914253414407e-15,1.6874318912745008e-15,7.414826708282718e-15,2.6689278917166514e-15,2.9495467733994504e-16,1.0125197738425735e-16,1.4416761286665893e-13,4.9489826739358664e-14,1.2263471118093155e-10,4.209801693941474e-11,1.779500882429856e-15,6.255215437477032e-16,0.010709717865196696,0.005646404805381312,1.0000000000000106e-30,3.6970244374026646e-31,1.3370921011242898e-07,4.583149384017618e-08,1.2676809374962089e-05,4.245902528967515e-06,3.6073409688044627e-09,1.237751857922557e-09,3.3730090683357813e-07,1.1308659416635892e-07
0.006,1481.5906319127039,5.129896356954969,0.26151818066511495,0.03069025771009929,0.049443480762700893,0.35982667283100095,1.4065171153618406e-06,2.0471955699458002e-05,2.7788760326809224e-11,2.548303663442116e-11,1.9348086057665614e-11,8.871356260857699e-12,1.0216957874519441e-06,8.813912503906396e-07,0.32137712439812305,0.26173122504907875,1.6830877383482308e-13,7.481500419769308e-14,1.1381283425146604e-11,4.909173431241172e-12,3.6264800716640793e-16,4.429767904607193e-16,2.125513359958373e-12,2.3953062957561286e-12,1.1081370523438512e-08,1.1590536084017638e-08,3.34944627236945e-10,3.503346251193682e-10,0.00017605409675597623,0.00017179777978515125,0.16331800934364094,0.1493562284088923,0.2836537318480869,0.1485765387394756,0.08891061033959516,0.029640596209489126,2.087048386545025e-07,1.0552123986312302e-07,9.363129337247846e-06,4.575076772395036e-06,2.078164411132615e-08,9.824647818649634e-09,3.8177373689297466e-10,1.8048584083581112e-10,1.0262369492235947e-05,4.698972192849593e-06,1.9556252075790553e-08,1.1463035064400338e-08,0.04979250503210749,0.028056351710537254,1.0937868527379017e-05,5.933411910642685e-06,0.03150009149138515,0.016473727067807958,9.936209694270265e-06,5.016145135782793e-06,0.0010157666646232054,0.0004956046493025199,1.2300640013403052e-08,4.398571142308789e-09,3.104888586096236e-05,1.0836502861416264e-05,1.611922602925415e-05,5.625839193458712e-06,4.0317403866262345e-17,4.223011599592058e-17,9.70886476563421e-16,9.48676099316436e-16,2.8380168287647813e-13,2.5986391532389864e-13,2.0495285899426666e-09,1.7655851843404807e-09,2.2879608632905377e-11,1.1566343807553049e-11,3.601442409117592e-13,1.76093454510761e-13,7.795334294631435e-20,2.486019626939436e-20,1.315179815556852e-13,4.3840854168674476e-14,4.075763785951402e-16,1.9280845187148543e-16,4.20280853697322e-16,2.369957403601984e-16,7.454664153441545e-10,4.0468877084953633e-10,3.028031359440538e-15,1.5847112588781144e-15,6.738108057550293e-15,2.4092371154679908e-15,2.406939229419945e-16,8.207654946428172e-17,1.3104965096951604e-13,4.4687888371275926e-14,1.1709335906426797e-10,3.992879736931863e-11,1.637192042649555e-15,5.716753000141475e-16,0.010709717863105227,0.005608900676526183,1.0000000000000125e-30,3.6724683381482854e-31,1.2334421805130833e-07,4.199786612060836e-08,1.2077137106739985e-05,4.018183777620051e-06,3.4284342646371764e-09,1.1685517728836977e-09,3.322101088278256e-07,1.1064000793590602e-07
0.007,1478.752187050707,5.107692240553779,0.26265505028275,0.034497532685103555,0.05060336132571157,0.3660806169754899,1.3918011991403266e-06,2.0137454443352748e-05,2.6083022082233332e-11,2.3776776055993818e-11,1.7134566852019925e-11,7.809769082211525e-12,9.59339843068716e-07,8.226832723136027e-07,0.3142496260721175,0.25440661518941604,1.482369055234547e-13,6.550151451436648e-14,1.0217818273134202e-11,4.381152431842477e-12,3.219821645921455e-16,3.909673993312111e-16,1.920181073139751e-12,2.1510596527594177e-12,1.0273584946322447e-08,1.0681816570172734e-08,3.125976221858204e-10,3.250190150670207e-10,0.00017116069127026592,0.00016603073713907597,0.16419052517445018,0.14926239477520553,0.2950341619913163,0.15361976404294467,0.0886788231794597,0.029387748701239925,2.1508769554807982e-07,1.0810256203962853e-07,9.028354362029368e-06,4.385297013479822e-06,1.9254837244703875e-08,9.048779238247468e-09,3.50608888025088e-10,1.64768072894466e-10,9.613363880152319e-06,4.375660937960368e-06,1.703234381200643e-08,9.924336064278925e-09,0.04542456804881974,0.025443161830063857,9.992966825361871e-06,5.3886415892653106e-06,0.029846995818286242,0.015516498679254693,9.43005695905064e-06,4.732348442650264e-06,0.0009949099621649104,0.0004825454757728778,1.1326577368738223e-08,4.026202929930861e-09,2.960171809742742e-05,1.027006282743748e-05,1.38776939268835e-05,4.814747173118556e-06,3.6105288510707624e-17,3.759357157244271e-17,9.063410307483202e-16,8.803476341558619e-16,2.774329857338572e-13,2.5252370917063584e-13,2.076075690604657e-09,1.7778328676529658e-09,2.2450870480674504e-11,1.1282198679031105e-11,3.205143285670446e-13,1.557855748411685e-13,6.53208591132668e-20,2.0707837566793352e-20,1.2506178911141833e-13,4.1441127438256154e-14,3.6378140014700094e-16,1.710687194002926e-16,3.838519199058007e-16,2.1516801061026136e-16,7.10524717002243e-10,3.8342931578972643e-10,2.874915257863797e-15,1.4956427684820209e-15,6.1386969353806584e-15,2.1818797894510245e-15,1.9980156929000788e-16,6.772763531813562e-17,1.2034538283983894e-13,4.0794014932722785e-14,1.1251917187021274e-10,3.814112905020863e-11,1.516632741787578e-15,5.26433215591081e-16,0.010709717861316645,0.005575589637244871,1.0000000000000113e-30,3.6506576945468028e-31,1.1411997135024543e-07,3.8626302334409284e-08,1.1532617594277621e-05,3.8142288237173898e-06,3.2700055540372384e-09,1.1079334508895684e-09,3.2795624719756416e-07,1.0857461941841278e-07
0.008,1475.8830805712832,5.08872890337099,0.2636338440789717,0.03829067238419488,0.05164912707694344,0.3716491272131131,1.3744714172949444e-06,1.978043508290273e-05,2.4472824907280733e-11,2.218972519050834e-11,1.52715150258e-11,6.9234083713075136e-12,9.03249266727298e-07,7.704430912164588e-07,0.30793157587291886,0.24795942306804922,1.3141994436132192e-13,5.776024713703505e-14,9.232057386183867e-12,3.9373266566108786e-12,2.8578566074080724e-16,3.4516116524486347e-16,1.7379336704297707e-12,1.936494328383487e-12,9.54401204861732e-09,9.87022018558606e-09,2.918877256498389e-10,3.018642586532806e-10,0.00016634660801377187,0.00016049857330053117,0.16489389422259046,0.14910068897315198,0.30522443114980896,0.1580763295601234,0.08839290305862278,0.02913644465132314,2.2023252764834884e-07,1.1009678727330691e-07,8.740330392757148e-06,4.222707781326732e-06,1.7894451834431452e-08,8.364525363275532e-09,3.230696945251211e-10,1.5101466526967867e-10,9.044270620755882e-06,4.094629318555524e-06,1.490558880846438e-08,8.63871101214482e-09,0.04161709634294266,0.023185945586740468,9.158155964828488e-06,4.912082482609142e-06,0.028349602293446175,0.014659286649300045,8.961117409778129e-06,4.472983830382129e-06,0.0009749836624737673,0.0004703537050945186,1.0481498082142519e-08,3.705894795999999e-09,2.833942202286207e-05,9.779573904860572e-06,1.205505165113928e-05,4.160044917434126e-06,3.24600955704124e-17,3.361749311654533e-17,8.484764248082982e-16,8.197380652300958e-16,2.7086334338061017e-13,2.452263088993657e-13,2.0988386135749977e-09,1.7877202343331185e-09,2.199826748977958e-11,1.0995672595694088e-11,2.87635242115742e-13,1.3905757466662044e-13,5.539810806663452e-20,1.7468296594686076e-20,1.1900740848170616e-13,3.922416303210042e-14,3.271700376565851e-16,1.5302993738279036e-16,3.5257830490779864e-16,1.965813599702892e-16,6.806776849044619e-10,3.6535949621805674e-10,2.740082697143196e-15,1.4178792940785637e-15,5.6075811573274845e-15,1.9824532592385563e-15,1.6824904748181808e-16,5.672733670401394e-17,1.1146561046371844e-13,3.758206842970168e-14,1.086738490981791e-10,3.6640790072703424e-11,1.4130338071221908e-15,4.878520912259709e-16,0.010709717859781694,0.005545791842330972,1.0000000000000113e-30,3.6311473730456294e-31,1.0588609772080068e-07,3.5647837318012273e-08,1.103578829475043e-05,3.630404150747244e-06,3.1283747500621865e-09,1.0542818230592142e-09,3.243460728528851e-07,1.0680554830857468e-07
0.009000000000000001,1473.0144523131053,5.072431316507723,0.2644808926057781,0.042071663858276716,0.05259773703603994,0.37664410126847314,1.3553817563623404e-06,1.941135007960462e-05,2.2965908674339626e-11,2.0722656758908807e-11,1.3690522512463143e-11,6.176633437388806e-12,8.526481613523243e-07,7.23763681966952e-07,0.3022930924942912,0.24224152705298221,1.172179969757459e-13,5.1269140766965574e-14,8.389686457775101e-12,3.5607596641016495e-12,2.538090875125299e-16,3.050581549793425e-16,1.576376083888877e-12,1.7479815680569756e-12,8.884632369633351e-09,9.143854434425064e-09,2.7278465601038103e-10,2.8074354489093766e-10,0.00016165748569247756,0.00015521976653153923,0.16545872515501858,0.14888766838139716,0.3143956438679904,0.16203843860583594,0.08807716169437943,0.02889192302310342,2.2434741073710898e-07,1.1161131466688808e-07,8.490402845576059e-06,4.082117064728413e-06,1.6678872489870086e-08,7.758603736020008e-09,2.986555957381028e-10,1.3892728194212447e-10,8.541233865131572e-06,3.848182282757819e-06,1.3105210754557895e-08,7.55853795901944e-09,0.038277734550340586,0.02122233873781911,8.418402618705295e-06,4.4934642137852384e-06,0.026987329609115245,0.013887362090694069,8.526874747228063e-06,4.235639831111291e-06,0.000955955432917776,0.00045894311196428085,9.741723344997216e-09,3.4276739062790528e-09,2.7225126382185378e-05,9.349595634499776e-06,1.0555200532746968e-05,3.62484476424014e-06,2.9291991450118705e-17,3.018967297055789e-17,7.963485301182556e-16,7.656538748514636e-16,2.642454871037365e-13,2.380775171787289e-13,2.118533998068334e-09,1.7957667560995538e-09,2.1534196522802117e-11,1.0711640111595126e-11,2.599840988597615e-13,1.2508156892399107e-13,4.7476748342562245e-20,1.4898089198354518e-20,1.1334879875553912e-13,3.717839083785505e-14,2.961903338149527e-16,1.3786935288406325e-16,3.2552446302958293e-16,1.8061938547505002e-16,6.549480558911902e-10,3.4984826416272025e-10,2.6206608556644498e-15,1.3495233126291447e-15,5.1363220579282235e-15,1.8070643383114368e-15,1.434168836957537e-16,4.8120933206045435e-17,1.0399296226403807e-13,3.4892951666852777e-14,1.0539238138565384e-10,3.536250136241996e-11,1.3229607370994937e-15,4.545446528259256e-16,0.01070971785846,0.005518963780670856,1.0000000000000115e-30,3.613581505822795e-31,9.85126225728876e-08,3.300502789860144e-08,1.0580516750092446e-05,3.463797328672626e-06,3.000719190986236e-09,1.0063690736205721e-09,3.2123756247476486e-07,1.05270205624223e-07
