z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,595.7367094347335,15.848477391426284,0.052807116405736945,0.01893684162408384,0.00015934394108754293,1.4309068883133648e-05,5.6765729587829793e-11,2.548778225672664e-12,7.925864625494797e-11,5.648391369819854e-11,0.3348811912979622,0.4773081853449687,2.7657990627436225e-09,2.0952392878400803e-09,0.2089190935546382,0.1676477354548481,1.3915740392779294e-05,2.0459004862380435e-05,0.0017147475901624673,0.002598024251316003,6.237670369953671e-17,3.8973778251059787e-17,1.405216835655489e-06,9.410919725162461e-07,0.4168409304983344,0.2978799225874219,0.0038469807160134407,0.004799747711852859,0.007024744810526805,0.013770742093254532,1.36666221800704e-10,1.766501281423878e-10,0.003958664112116069,0.005294578921649862,2.034558627224548e-08,2.812504699433548e-08,5.4920297395053446e-30,6.1232081371910474e-30,1.0029875877919178e-19,1.163291281868076e-19,0.009917476014307201,0.013283725084795549,4.6661972583789394e-12,8.737357404265428e-12,1.7257059752624972e-20,3.231348579074662e-20,3.323484032236594e-10,2.3720438944603407e-10,0.00019874025451634041,0.0002656312944957185,3.3590923470090767e-18,3.892970788674246e-18,6.371856615806748e-09,7.67066575428768e-09,1.1069559163452117e-13,2.1214680566958077e-13,0.01044348425895671,0.013031842811279854,5.619503217764548e-31,1.0000000000071287e-30,6.867583100291577e-07,1.318122066527395e-06,0.002078565142782275,0.004082798783543495
0.001,1818.601550661524,4.283020679650168,0.19540236974319164,0.024054486826208327,0.43366053649896547,0.05985716597095389,0.0002746349613398436,1.8953615880130633e-05,8.861896824519783e-09,9.707228394186138e-09,2.303124971844214e-09,5.045637647278026e-09,1.9612446832435993e-05,2.2836798036045534e-05,0.2641493810008005,0.32580637955460373,1.8762458100469744e-11,4.239926722484235e-11,2.2479263077052808e-10,5.23498567288178e-10,9.62631877524335e-10,9.244868888581923e-10,2.1291968931499755e-05,2.1917699906840073e-05,0.0017321788163430546,0.0019026286263774264,0.2596335120613695,0.49790854204455265,0.03222757373618115,0.09710572413709703,1.058904951720807e-06,2.1037792907812474e-06,2.3712454477802025e-06,4.874720396447135e-06,1.7893658929837508e-11,3.802004538399543e-11,9.87511303288196e-12,1.6923050292475527e-11,6.199506819564878e-07,1.1051990039938861e-06,1.21210712333432e-07,2.495457350107408e-07,5.830021867089592e-07,1.6779446028973216e-06,3.890254682974555e-10,1.119658210210427e-09,2.0498199405744092e-06,2.248719398992617e-06,1.2967540771126852e-08,2.664044329493659e-08,1.995495779920873e-09,3.5546794471652407e-09,0.0001272386496508968,0.0002354379913829389,2.8722788122211764e-12,8.461029197467983e-12,0.006794460660992962,0.013031842811279875,3.656011020907966e-31,1.0000000000071302e-30,0.00011424548867027559,0.00033703980508885135,0.0012385018220895743,0.003739223414975303
0.002,1813.8346139580476,4.285123456824345,0.1953064827408646,0.02917464456990603,0.43551522127242986,0.060220904059501174,0.00026720396062196217,1.8473825128224706e-05,8.22162720279877e-09,9.02202495242896e-09,2.1193105692630152e-09,4.651262424384419e-09,1.8755286316936966e-05,2.1877858806423567e-05,0.26284244323271877,0.32477543039962736,1.7285402709964985e-11,3.913143753111933e-11,2.1146086988704514e-10,4.933340900580641e-10,4.35904060104146e-10,4.1938135270682677e-10,1.002383264037733e-05,1.0336907844210669e-05,0.0008410880098491077,0.0009255085399109091,0.260134762586271,0.49976392756262455,0.03210478393320075,0.09690912154715962,1.0425336268560572e-06,2.0749658498554234e-06,2.359848776701284e-06,4.859986454218691e-06,1.1184578082312891e-11,2.3807334097268632e-11,4.487484043273645e-12,7.704015926839033e-12,2.9512239080345734e-07,5.270637991706983e-07,2.8210425982478e-08,5.8183049156699446e-08,2.769299954116078e-07,7.984635921884272e-07,1.8101032319837116e-10,5.2190140208301e-10,1.973273965350709e-06,2.168625817388294e-06,2.2866157971371354e-08,4.706030195849584e-08,1.910968809411367e-09,3.4102083464805515e-09,0.0001270740470641495,0.00023555484370601102,2.7199422454331584e-12,8.026643353375863e-12,0.006782304804524467,0.01303184281127987,3.6494701124481486e-31,1.0000000000071302e-30,0.00011106906611214925,0.0003282562021394876,0.001239258066951752,0.0037482124966262595
0.003,1811.585662353194,4.286152122134486,0.19525960969531783,0.03429603143306936,0.43638262065396294,0.060391440445224286,0.0002637905840747516,1.8253125347072202e-05,7.937501857443547e-09,8.717542893133594e-09,2.038185872702246e-09,4.476968469065237e-09,1.8365943600517575e-05,2.1441658394967903e-05,0.262231038591718,0.32429165721177755,1.663439595403066e-11,3.768923694701081e-11,2.0550077616837062e-10,4.798313158686592e-10,2.128582420912173e-10,2.0496168499055778e-10,4.984520885382015e-06,5.144512977191369e-06,0.00042435168987720967,0.0004673356739838185,0.2603684536640926,0.5006323242731363,0.03204791843413935,0.09681858732314413,1.034991185926008e-06,2.0616813498558934e-06,2.355243915169466e-06,4.854570196465929e-06,8.372473055673639e-12,1.7836470872566896e-11,2.193984395325686e-12,3.769743478209596e-12,1.4747521345063259e-07,2.635991895611358e-07,7.139055458229831e-09,1.4736406685529406e-08,1.3827241089093934e-07,3.990108125325114e-07,8.948571240864171e-11,2.5822770130467495e-10,1.938496761158443e-06,2.132192085737553e-06,3.728107598773596e-08,7.67916426666144e-08,1.872344415230278e-09,3.3440831194099763e-09,0.00012698630991970063,0.00023558958670267854,2.6426999310041733e-12,7.80523794071747e-12,0.006776622509365337,0.013031842811279847,3.6464125432366457e-31,1.0000000000071288e-30,0.00010960960946739628,0.00032421451945952343,0.0012395862035581716,0.003752348728173481
0.004,1810.4619295515345,4.2866882631309915,0.19523518835294504,0.03941805891405914,0.4368111377060849,0.0604757809125847,0.0002621215269020627,1.8145146340187398e-05,7.800676761880526e-09,8.570820005008678e-09,1.99919136095881e-09,4.393134040389489e-09,1.817620132218148e-05,2.122892926446958e-05,0.261928892774949,0.3240521650817188,1.6322297158011627e-11,3.699741911829204e-11,2.0262703925005182e-10,4.733172797837371e-10,1.0788947558926938e-10,1.0393004923702534e-10,2.5488807970397245e-06,2.6317838146841687e-06,0.00021855544525230312,0.00024079333883294897,0.2604835460712085,0.5010610661924446,0.03202011373556617,0.09677465337577776,1.0313191549861217e-06,2.0552176187859716e-06,2.3531406026180093e-06,4.85224377621107e-06,7.055878395119351e-12,1.503786206725778e-11,1.111964421501769e-12,1.911388616741844e-12,7.555794198554192e-08,1.351092231345709e-07,1.8885295765454717e-09,3.899908994470924e-09,7.08448016422223e-08,2.0452055249897583e-07,4.560441151039532e-11,1.316545352981544e-10,1.921445302996555e-06,2.1143121849141226e-06,5.6743191843053334e-08,1.169281612694783e-07,1.8533097819546598e-09,3.3114574668382185e-09,0.00012693052602917715,0.00023558362828777203,2.597542205315602e-12,7.675041733611793e-12,0.0067738169229066125,0.01303184281127984,3.6449028936080746e-31,1.0000000000071281e-30,0.00010889575460276223,0.00032223641544512215,0.0012397414784667924,0.003754373106848382
0.005,1809.8813291473807,4.286983606826723,0.19522173799078987,0.04454043929183847,0.4370283849949346,0.06051855355473763,0.0002612733340673142,1.8090225718817868e-05,7.731722940915876e-09,8.49684093015191e-09,1.979561682018109e-09,4.350911395058184e-09,1.807998008696029e-05,2.1120978083150202e-05,0.26177563968889017,0.32393051566277414,1.616559671188356e-11,3.664991753891166e-11,2.0118165541866948e-10,4.700396034057786e-10,5.599160951345639e-11,5.394809518635472e-11,1.3284049888002068e-06,1.3718994965561574e-06,0.000114321866974842,0.00012598047982423447,0.2605416296663656,0.5012779488700491,0.032006239789329226,0.09675301813295226,1.0294619535558067e-06,2.0519470206802052e-06,2.3521202541383784e-06,4.851157426472914e-06,6.406633942601232e-12,1.3657022738153958e-11,5.763990385034603e-13,9.90997282744614e-13,3.9384242447763786e-08,7.043986019172831e-08,5.160441394918158e-10,1.0658808136651096e-09,3.695755887059414e-08,1.0671448147402294e-07,2.3708014746460004e-11,6.845659122956828e-11,1.9126394248121127e-06,2.105063992441141e-06,8.119418879224568e-08,1.673483437366034e-07,1.8434307216291353e-09,3.294496850197834e-09,0.00012688784895689375,0.00023555383210862481,2.56863689975413e-12,7.591226723748404e-12,0.006772395964033079,0.013031842811279844,3.6441382940966298e-31,1.0000000000071273e-30,0.00010853350438015274,0.00032123185640355327,0.0012398208220113318,0.003755401165983103
0.006,1809.5726591387029,4.287157578341389,0.1952138159536748,0.049663027542648064,0.4371400144119093,0.06054052633661617,0.00026082642830232956,1.806122607325938e-05,7.695692977207448e-09,8.458155666495091e-09,1.969329027976475e-09,4.3288866971449296e-09,1.8029571467271487e-05,2.106435757443631e-05,0.2616968281693747,0.32386784217127035,1.6084024346936504e-11,3.6468904660339315e-11,2.0042949929711857e-10,4.683326666220164e-10,2.970362449924334e-11,2.8622617403514664e-11,7.059259642767169e-07,7.291177827074234e-07,6.086845039019392e-05,6.708307028086313e-05,0.26057123523283654,0.5013888628433333,0.03199931499741806,0.09674249512974441,1.028482736053931e-06,2.050215841188372e-06,2.351609991118535e-06,4.8506269937747876e-06,6.078101233332535e-12,1.2958083892619297e-11,3.0498123578677944e-13,5.244077143714596e-13,2.0899942532430514e-08,3.7384176373875025e-08,1.461931305713437e-10,3.019920405348678e-10,1.9648944519917464e-08,5.674218344447248e-08,1.2565144664831914e-11,3.628560011737577e-11,1.907830499855935e-06,2.0999972328515806e-06,1.1005054426622489e-07,2.268482336684999e-07,1.838013756500632e-09,3.2851694023874475e-09,0.0001268499380943219,0.00023550879718874963,2.5492912113849167e-12,7.534864210874702e-12,0.00677166720164442,0.013031842811279849,3.6437461565219916e-31,1.0000000000071273e-30,0.00010834366557768314,0.0003207044916217039,0.0012398655674192513,0.0037559408676421185
0.007,1809.4026157344879,4.28726945444437,0.1952087218579551,0.05478574947065524,0.4371978462951955,0.06055189934153767,0.0002605801938799674,1.8045177719796508e-05,7.676093017537055e-09,8.437082501063324e-09,1.9637914305906205e-09,4.316954022553115e-09,1.8002159593009403e-05,2.1033500096998843e-05,0.2616559362602651,0.32383522507345036,1.6039855894232025e-11,3.6370777586575314e-11,2.0002298635531918e-10,4.674087551740556e-10,1.6224430502984185e-11,1.5634841651431446e-11,3.856002572339221e-07,3.9829052590189707e-07,3.328320463761692e-05,3.668343090635157e-05,0.2605863412993404,0.501445785748299,0.031995925788726634,0.09673762254150828,1.0279377305537018e-06,2.049243244945217e-06,2.351351085390617e-06,4.850362396962719e-06,5.909592356681769e-12,1.2599534751733095e-11,1.6578014991834834e-13,2.850707158323679e-13,1.1378961964609018e-08,2.035492455605757e-08,4.369624240335363e-11,9.026860869654753e-11,1.0735447771560424e-08,3.100352730284915e-08,6.8379406643790375e-12,1.97476886474129e-11,1.9050016830893165e-06,2.0969999737583814e-06,1.4242613166612638e-07,2.9360064981045066e-07,1.8348197735276375e-09,3.279642833009132e-09,0.0001268132356586909,0.00023545373542946602,2.5362025315212903e-12,7.496594834387934e-12,0.006771291026993948,0.013031842811279871,3.643543741829121e-31,1.0000000000071287e-30,0.00010824029281031955,0.0003204163008505221,0.0012398940454639582,0.003756235800187246
0.008,1809.3038884587963,4.287349326229205,0.19520508518927154,0.05990856683491804,0.43722801463221495,0.06055782037395724,0.00026043584399960187,1.8035700517880085e-05,7.664832989915887e-09,8.42494863234086e-09,1.960639675412651e-09,4.310149633687533e-09,1.7986461411306448e-05,2.1015763322520756e-05,0.2616345435403212,0.3238180673947475,1.6014645630811177e-11,3.631465773294261e-11,1.997917556148714e-10,4.668818567229302e-10,9.26947910380702e-12,8.932887273989221e-12,2.200024771744129e-07,2.2724939210969491e-07,1.9000954879754034e-05,2.094270315395564e-05,0.2605939932462842,0.5014749416960574,0.03199435353426934,0.09673565276591448,1.0276113225247656e-06,2.0486514904433535e-06,2.3512191096179603e-06,4.85022973630436e-06,5.822483448454173e-12,1.2414171627356118e-11,9.394835386889002e-14,1.6155550135294393e-13,6.45451709359175e-09,1.1546307111233526e-08,1.423851164258903e-11,2.941506074733865e-11,6.125691359435758e-09,1.76912513500976e-08,3.879085152798955e-12,1.1202959212251146e-11,1.9031669023546375e-06,2.095040562607386e-06,1.7737534745987833e-07,3.6565632572004525e-07,1.8327475340639035e-09,3.2760330919638527e-09,0.00012677641493164763,0.00023539214455811983,2.5273999185981183e-12,7.470790760351778e-12,0.006771096164463458,0.013031842811279873,3.643438888832747e-31,1.000000000007128e-30,0.00010818091291572267,0.0003202497386963567,0.001239914629083585,0.003756406258803423
0.009000000000000001,1809.24202187527,4.28741264089198,0.19520220248467185,0.06503145985185788,0.43724388796185776,0.06056092374329314,0.00026034373373581707,1.8029591081664713e-05,7.657849854629114e-09,8.417398750491516e-09,1.9587123340792383e-09,4.305977021339605e-09,1.7976782083670824e-05,2.1004767626078923e-05,0.2616232268523815,0.32380889911131694,1.5999148986312778e-11,3.628005975554438e-11,1.9965035240665323e-10,4.665583906227328e-10,5.6690243212306475e-12,5.463253251934091e-12,1.341858857854195e-07,1.386080601606556e-07,1.1593467387293377e-05,1.277841957406946e-05,0.26059779383263565,0.5014897482022062,0.03199371988245416,0.0967351822404067,1.027396389729459e-06,2.048253602529623e-06,2.351152083416647e-06,4.850163937848181e-06,5.777196016281874e-12,1.2317797910118097e-11,5.676070590781925e-14,9.760832345569448e-14,3.901895600526025e-09,6.980097412784067e-09,5.30025159758081e-12,1.0949848980076844e-11,3.736309618013525e-09,1.0790778757906513e-08,2.346279654846374e-12,6.776254445713023e-12,1.9018355640040818e-06,2.093606282152207e-06,2.1406058006623153e-07,4.4128891534169064e-07,1.8312459787851347e-09,3.2733979728018325e-09,0.00012673913724594514,0.0002353264452528758,2.521530811735012e-12,7.453553517475811e-12,0.006770994996482982,0.01303184281127987,3.6433844516566316e-31,1.0000000000071267e-30,0.00010814411950015867,0.00032014560188638533,0.0012399312803980523,0.0037565128317317603
