z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1508.8026035746384,5.174996352536867,0.2592390546543689,0.010938606980915717,0.04463298236949009,0.33275523496131604,1.6760070739767686e-06,2.4990493491162996e-05,2.9854737163140916e-11,2.8046581277173812e-11,4.5814746422424053e-11,2.1519985290911187e-11,1.6200517256124466e-06,1.431728553789246e-06,0.36231985623596547,0.3022855490513189,4.4258746762656846e-13,2.0154207888358034e-13,2.337968058770011e-11,1.0330952940168646e-11,1.048215483253443e-13,1.3116891328585833e-13,6.334990097006481e-12,7.313543188818318e-12,3.0114708289191065e-08,3.226809900226243e-08,7.548987879270045e-10,8.088787907754566e-10,0.00021267944216848473,0.00021260897668500258,0.14978065978297622,0.14032326232052822,0.2249895107121172,0.1207281871910755,0.08495941453699785,0.029015464515703655,1.8888807675263004e-07,9.78355262437624e-08,1.3049024446293e-05,6.531908336097487e-06,3.889418304647201e-08,1.8836769134139315e-08,7.676596698190247e-10,3.717838206472428e-10,1.669130659886548e-05,7.829431623383943e-06,4.774024031292738e-08,2.866706744954477e-08,0.08175810078387778,0.04719355452514445,1.8546609962952304e-05,1.0306732680794956e-05,0.03945361041672916,0.02113739563236371,1.2835015984332447e-05,6.637895827646217e-06,0.00101980851149718,0.0005097353129982019,4.347563016459332e-08,1.592628454397344e-08,8.478438506635573e-05,3.0314030061093915e-05,1.4033466247293711e-08,5.0175621059097655e-09,4.755041163017018e-15,5.1023314745188256e-15,4.932889410312853e-15,4.9378234713568064e-15,8.148087483988008e-13,7.643132132811396e-13,4.300824599960856e-09,3.79551838340308e-09,2.8578697733455666e-11,1.4800439581490782e-11,2.9297419136429446e-12,1.4675090100803379e-12,8.748969635123926e-19,2.858323574649665e-19,3.05705843862943e-13,1.0439562195445009e-13,2.636739501334776e-15,1.2778178777169396e-15,6.280763247806953e-15,3.6282569077164166e-15,7.756566058782143e-09,4.313673198923087e-09,3.417813742966781e-14,1.8324107873613303e-14,1.797290580879051e-14,6.583313625525186e-15,5.271820294795897e-15,1.841616662612186e-15,1.2672562765290459e-12,4.4269344252109443e-13,1.3619436735640412e-10,4.75770800694923e-11,3.363084671540215e-15,1.2030184223821511e-15,0.010709712363940435,0.0057459547251222315,1.0000000000000003e-30,3.7622074008217515e-31,1.735922354551417e-07,6.055128969930449e-08,1.3174952295919983e-05,4.490549870004053e-06,9.697797873212468e-09,3.386179163350961e-09,7.271987250820379e-07,2.4810592557510906e-07
0.002,1505.0484161280492,5.097665344525677,0.2631716818586672,0.014738407905306346,0.04800599660265312,0.3518113311265468,1.6967089116918218e-06,2.4868619047628923e-05,2.7837193494881677e-11,2.5706175642108017e-11,3.456687910907097e-11,1.596034215770841e-11,1.4194938960656245e-06,1.2331351532542181e-06,0.3400912841387132,0.278911291263744,3.326305292457393e-13,1.4889292862067514e-13,1.8197981354556452e-11,7.904426566668e-12,7.850183126541115e-14,9.656182867489014e-14,4.948850695034578e-12,5.616058012624734e-12,2.3792241166295116e-08,2.5059674010960463e-08,6.082345197326394e-10,6.406356879193707e-10,0.00020483301482848257,0.0002012803530667374,0.15322099117174498,0.14110342149820596,0.25828299695096435,0.13623464644929184,0.08596784828788108,0.0288602053713747,2.167064568414405e-07,1.1033396766208093e-07,1.116443229806063e-05,5.4934354404917725e-06,3.154549460226735e-08,1.5017735329444188e-08,6.108720853261234e-10,2.908153894316809e-10,1.349817364151818e-05,6.22386631020458e-06,3.634701647899711e-08,2.1454222437371116e-08,0.06719996240056857,0.03812995284606753,1.5520667424356905e-05,8.478366966841411e-06,0.03519865104382991,0.018536856503318735,1.16612566408328e-05,5.92822550865339e-06,0.0009812280693467128,0.00048210473395238115,3.3389620225016395e-08,1.2023347745123425e-08,6.844014425858974e-05,2.4053820311492756e-05,1.1116257815455992e-08,3.906895155260375e-09,3.5384674789366456e-15,3.732286213882587e-15,4.624110853484455e-15,4.549961911458904e-15,9.334334228095762e-13,8.606852799670639e-13,5.270262775292863e-09,4.571902725669477e-09,2.8350629773007888e-11,1.4432455718107818e-11,2.3181726959818764e-12,1.1414122840119328e-12,6.011693202612265e-19,1.9306192612167104e-19,2.6072742741479084e-13,8.752066492541176e-14,2.152778479138599e-15,1.0255254003009035e-15,5.698334274445945e-15,3.2357791598275862e-15,7.562985283133756e-09,4.134436667555927e-09,3.3696735719729937e-14,1.7758554956254576e-14,1.4057317986478925e-14,5.061439611158014e-15,3.1841172593647937e-15,1.093384806312802e-15,1.0848274610722435e-12,3.725157608184028e-13,1.6560802964930504e-10,5.6867661795242064e-11,3.639412461564836e-15,1.2797086276063592e-15,0.010709711657882516,0.005648166814208583,9.999999999999707e-31,3.6981802688946435e-31,1.4856831639855208e-07,5.094066938361789e-08,1.193324565263007e-05,3.998106855288121e-06,7.957057579780587e-09,2.731081430905238e-09,6.387794588017629e-07,2.1423001282342206e-07
0.003,1500.5973913562116,5.044607113276272,0.2659396722374627,0.018498659211877412,0.05055576816161531,0.36572329513467716,1.6860924083130128e-06,2.4394576282513606e-05,2.5723749409578208e-11,2.3448435421313874e-11,2.7234993375637896e-11,1.2413003508943525e-11,1.2626410539384947e-06,1.0827411249001653e-06,0.32386692967228287,0.2621831493321956,2.6028387395775323e-13,1.1500766998498633e-13,1.474533801150299e-11,6.3222179477722e-12,6.050828546683613e-14,7.346967495312305e-14,3.963018785179926e-12,4.439365904220662e-12,1.945874260392946e-08,2.023123592523709e-08,5.043309440484603e-10,5.243523963044522e-10,0.00019614263465056448,0.00019025716031698738,0.1554365984284084,0.1412993416460381,0.2835398545079498,0.1476295995101229,0.08595159829490284,0.028482945233456052,2.3551599011681237e-07,1.1836556086908044e-07,1.0008514540750063e-05,4.861212236824542e-06,2.6469689765457257e-08,1.2438944603118036e-08,5.040537172268344e-10,2.368707877250032e-10,1.1441221477764108e-05,5.2074512729400075e-06,2.8426125411112125e-08,1.6562628333696215e-08,0.056776418867091415,0.03180041677128625,1.3219519401848888e-05,7.128285098124619e-06,0.031902139565101094,0.01658431187457781,1.0657208390316726e-05,5.347987676511416e-06,0.0009467856379914322,0.00045918814956796725,2.678717113065796e-08,9.521565480037931e-09,5.774160161693445e-05,2.003224160672843e-05,9.170577338381095e-09,3.1815400988420284e-09,2.743364078444356e-15,2.8563456268728804e-15,4.344436998356442e-15,4.219690570115763e-15,1.004784922388606e-12,9.145379146916264e-13,6.044885724708469e-09,5.176311274273558e-09,2.770688441397903e-11,1.3922999047327893e-11,1.918137862840261e-12,9.322752429028653e-13,4.4280371875842655e-19,1.4037141012987176e-19,2.270867767261845e-13,7.524598166413419e-14,1.8260388612426e-15,8.586668002390103e-16,5.155346137789445e-15,2.8897239586481046e-15,7.350871718714935e-09,3.9667014020064225e-09,3.2748095696026493e-14,1.7036227071972482e-14,1.135820683810476e-14,4.0369088280058375e-15,2.137220472031347e-15,7.244374359970273e-16,9.559817669284937e-13,3.2404189888530504e-13,1.896234457688352e-10,6.427522319544835e-11,3.780588445470605e-15,1.312220445751119e-15,0.010709711123729336,0.005575387673422253,9.999999999999715e-31,3.650527753853528e-31,1.292993595902904e-07,4.376252752339865e-08,1.0962917118611656e-05,3.625680446577597e-06,6.757255795375517e-09,2.289391602614054e-09,5.768077266420595e-07,1.9095367389059793e-07
0.004,1496.0140445564566,5.006212155436321,0.26797928665780635,0.02223029090801272,0.052571968851922744,0.37643880797920154,1.660667705923478e-06,2.378224690150731e-05,2.3734744065860062e-11,2.141521258997358e-11,2.2167294977624146e-11,1.0000473002220102e-11,1.1377146653087635e-06,9.6568685526004e-07,0.3114139881441895,0.24953675622199267,2.101835975667096e-13,9.192562712162869e-14,1.2309501438789336e-11,5.224123454107614e-12,4.784746400160916e-14,5.750563888138902e-14,3.244223903248413e-12,3.5971940650734407e-12,1.6338713645022884e-08,1.681449156589174e-08,4.2766692910193255e-10,4.4012044819610366e-10,0.00018760792571129636,0.00018012683770663902,0.1569191398279463,0.14119555040611947,0.3034049932667428,0.1563652668846743,0.08556202909940976,0.02806533627947463,2.483982041406477e-07,1.2356960279881205e-07,9.234141240161353e-06,4.439455510431607e-06,2.276298788716233e-08,1.0588201238577012e-08,4.2702972222500874e-10,1.9863282694632621e-10,9.997849178095005e-06,4.504199730276791e-06,2.275696325179015e-08,1.3124541304255356e-08,0.048957251492858664,0.02714188967291729,1.1431939522373445e-05,6.101653621010937e-06,0.02925266337195308,0.015052245612291789,9.8025319204024e-06,4.869041118537481e-06,0.0009159750566161606,0.0004397247337522641,2.2185356781739033e-08,7.805597640803368e-09,5.022627926016048e-05,1.7247651471095615e-05,7.794192082783114e-09,2.676517363476039e-09,2.194633779676149e-15,2.261765661658066e-15,4.087964747682809e-15,3.930180358437844e-15,1.046418484474023e-12,9.427406750282623e-13,6.6777802043627314e-09,5.660081006567221e-09,2.6907490334255752e-11,1.3383710395836657e-11,1.634660774252804e-12,7.864121446912576e-13,3.418981362564911e-19,1.0728089147723147e-19,2.0115524408207258e-13,6.597525274032879e-14,1.5869284550603522e-15,7.38635608224382e-16,4.676183151330242e-15,2.5944677627888676e-15,7.1400224789662416e-09,3.8137171694486584e-09,3.163196675439717e-14,1.628815156549262e-14,9.414787803092214e-15,3.3121343230115373e-15,1.537444974458198e-15,5.158333031975516e-16,8.596186986060348e-13,2.884135433520764e-13,2.0919844641865553e-10,7.018887012717939e-11,3.836379580073469e-15,1.3180357964442629e-15,0.010709710707035287,0.005518655583401843,9.999999999999707e-31,3.6133821242681744e-31,1.14092873151477e-07,3.82228245646467e-08,1.0174806297232593e-05,3.3307940552257246e-06,5.8864889918400156e-09,1.9740779584336813e-09,5.311359246460722e-07,1.7404472425062823e-07
0.005,1491.5136486073297,4.9773407095621485,0.2695337210278057,0.025940401821729665,0.05421994659005557,0.3850181366484513,1.6283038434138228e-06,2.3125309083343348e-05,2.192874294329244e-11,1.9621559804729684e-11,1.8497362036202225e-11,8.275601943113127e-12,1.0361547152862837e-06,8.721868332677849e-07,0.30149971428668143,0.23958811389238358,1.7397012877301403e-13,7.545611131860365e-14,1.0512492602755672e-11,4.424463594905892e-12,3.8660912442994954e-14,4.607926709557448e-14,2.705505950482583e-12,2.9749762064691047e-12,1.4000533216696084e-08,1.4288689848152735e-08,3.691069606960373e-10,3.7670385838522917e-10,0.00017956583288867978,0.00017097511401637647,0.15793117453172476,0.1409272287623765,0.3194891714189956,0.1632885243777384,0.08504041969997732,0.02766282470619365,2.572836578358002e-07,1.269279761535018e-07,8.6823702730758e-06,4.139553053404489e-06,1.9940539042381768e-08,9.198388928755528e-09,3.690584343595307e-10,1.702432922932196e-10,8.923788734699519e-06,3.986963815693609e-06,1.8580446796885713e-08,1.0626932784569488e-08,0.042882824231292575,0.023576991529354514,1.0013014466290235e-05,5.299982432761346e-06,0.027064727568929234,0.013810884631022596,9.07078081167709e-06,4.468191771374533e-06,0.0008882526582422341,0.0004228786096864689,1.8821456169364896e-08,6.56711949598285e-09,4.466767200120829e-05,1.5211576779976249e-05,6.774924208620681e-09,2.307200603048342e-09,1.7990178871973083e-15,1.8386665828413186e-15,3.852684984244439e-15,3.673252593613489e-15,1.0689366967626362e-12,9.550382906071438e-13,7.204946806937847e-09,6.056242548801498e-09,2.6064817078147614e-11,1.2857009767059016e-11,1.422545307454205e-12,6.786887223099567e-13,2.7312162697157935e-19,8.498918918421414e-20,1.8059851693989879e-13,5.874160897278703e-14,1.4027492090476095e-15,6.474927055079849e-16,4.260335186692032e-15,2.3441343013791558e-15,6.938593040086175e-09,3.6753802214380398e-09,3.048238034722265e-14,1.556597895365165e-14,7.96277081312908e-15,2.7780725028521256e-15,1.1612149031797176e-15,3.863708489503455e-16,7.845285431561422e-13,2.6103605664635847e-13,2.2526179216232412e-10,7.49513200661733e-11,3.838401078343707e-15,1.3077897889398689e-15,0.010709710373571584,0.005472871258237634,9.999999999999701e-31,3.5834045973368086e-31,1.0182183955196493e-07,3.382884373272651e-08,9.51693747547762e-06,3.089589650571852e-06,5.22798781510819e-09,1.738699321827456e-09,4.961435354523503e-07,1.6122948921495422e-07
0.006,1487.1796918182358,4.954997161706356,0.27074912830211795,0.029633857849717837,0.05560146903183259,0.3920906475664593,1.5929957842734567e-06,2.246698727577964e-05,2.0309811972285385e-11,1.8046949759220757e-11,1.5739726134426607e-11,6.993025025527289e-12,9.520304019242089e-07,7.958181697444778e-07,0.29338401811043135,0.23152235469144938,1.4686531107814095e-13,6.325823629223739e-14,9.139255064708323e-12,3.819828244835371e-12,3.180871336159364e-14,3.764936715521905e-14,2.2915610930197607e-12,2.502329858096137e-12,1.2191198654973469e-08,1.2355842283925665e-08,3.2309491950706846e-10,3.2745835591304975e-10,0.0001721097102633797,0.0001627393908406431,0.15862549923375477,0.1405653128122921,0.33281784753345656,0.16892123333886108,0.08448567229534593,0.02729180810127725,2.6340164330731707e-07,1.2904516840362857e-07,8.27100004860058e-06,3.9160775909943835e-06,1.7721258272412304e-08,8.117971910912995e-09,3.239614293970024e-10,1.4840423538988876e-10,8.089834295483103e-06,3.589308231355228e-06,1.542381967254784e-08,8.760357597233802e-09,0.03803410656133584,0.020766166951504475,8.864837067854362e-06,4.65970538837838e-06,0.025219952240569103,0.012780275390126833,8.43891170144382e-06,4.128114068968984e-06,0.0008631458633698605,0.00040807642926268936,1.626989759864545e-08,5.637475045524463e-09,4.039199058024886e-05,1.366011283298946e-05,5.992410422140455e-09,2.0265652009744623e-09,1.5036785413447756e-15,1.5261619386645437e-15,3.637194996965463e-15,3.4437529916271422e-15,1.0788937084300698e-12,9.572504359370023e-13,7.651258394500177e-09,6.386802182363286e-09,2.5229642482778365e-11,1.2358748759775636e-11,1.2575192724140212e-12,5.957955974137287e-13,2.238686284217859e-19,6.917974365540332e-20,1.6391024679742844e-13,5.294389364087542e-14,1.2558220620728024e-15,5.756533956666903e-16,3.900539890592452e-15,2.1312851521177543e-15,6.749557198339347e-09,3.5504569786612487e-09,2.936007872991771e-14,1.4888909556756252e-14,6.844631112051427e-15,2.3714147770865978e-15,9.092756191041992e-16,3.004452984124945e-16,7.241724569220019e-13,2.3928301314885144e-13,2.385603216157756e-10,7.882574382434727e-11,3.806573922356831e-15,1.2879528733905404e-15,0.010709710101057247,0.005434922252646923,9.99999999999973e-31,3.558557284269075e-31,9.172948349224216e-08,3.026448428939985e-08,8.956414611630517e-06,2.8874594248208423e-06,4.7133791748635155e-09,1.5566838200941233e-09,4.6849840499232305e-07,1.5119010634819214e-07
0.007,1483.040853177827,4.937317881622185,0.2717186120960651,0.03331413573825075,0.05678289706582446,0.3980550514571264,1.5568547049653792e-06,2.182748368678238e-05,1.8863921649262504e-11,1.666307950392188e-11,1.3605319193217392e-11,6.008997482283301e-12,8.812054589371949e-07,7.322604667569495e-07,0.28659390287340775,0.22482717383370818,1.2599137801264782e-13,5.394659667682614e-14,8.05981149741473e-12,3.348754407506783e-12,2.6574312795065335e-14,3.126792031894694e-14,1.966550156188953e-12,2.134732791711525e-12,1.075441073170738e-08,1.083522521978583e-08,2.861007261043138e-10,2.882506424777721e-10,0.00016523889113291874,0.00015531913399086653,0.15909693662237753,0.1401497588785366,0.3440731277753376,0.17360161757910875,0.08393997221715867,0.02695525481609956,2.675573460418972e-07,1.303063332090014e-07,7.953538263282765e-06,3.743510153594277e-06,1.5931511927985735e-08,7.254965610929031e-09,2.8795149459965835e-10,1.3112868385494572e-10,7.4212101479615965e-06,3.2731901427271925e-06,1.2984785221911001e-08,7.331452780936419e-09,0.034079287612459375,0.018496902445008196,7.920158952539162e-06,4.138538263832429e-06,0.02363869235967334,0.0119081631717458,7.888459454441676e-06,3.836037288919046e-06,0.0008402654699501902,0.0003949109807633297,1.4276910480645296e-08,4.9176704895496315e-09,3.700057373857242e-05,1.2439211858795165e-05,5.3740488915897095e-09,1.8066998953672695e-09,1.2769062190042307e-15,1.288338527368218e-15,3.4400276306712126e-15,3.2378201037168663e-15,1.080459151213156e-12,9.52973097082414e-13,8.0343522295152e-09,6.666944494963149e-09,2.442490931004203e-11,1.1893830444563184e-11,1.1253245705372965e-12,5.300121401838375e-13,1.8724017707295183e-19,5.751884134420781e-20,1.500905183175037e-13,4.819349321950679e-14,1.1355818358682618e-15,5.174599897343106e-16,3.588497963323415e-15,1.949193325849295e-15,6.5735640127720705e-09,3.4374409383663304e-09,2.8291651781139523e-14,1.42622930586102e-14,5.962053089756166e-15,2.053424264746933e-15,7.320587633020338e-16,2.40459082553833e-16,6.744682258055677e-13,2.2154233911138226e-13,2.496683016079589e-10,8.200845855137196e-11,3.753584679982559e-15,1.2625171844724021e-15,0.010709709874446258,0.005402797653748149,9.999999999999728e-31,3.537523530097936e-31,8.329461485314684e-08,2.731911524040875e-08,8.471150073322343e-06,2.714872585026668e-06,4.300392763506058e-09,1.41189217459208e-09,4.4611162874394336e-07,1.4311467738881733e-07
0.008,1479.101810047447,4.923082638965386,0.27250429469804743,0.036983802673621675,0.0578095359648165,0.4031771581002409,1.5210185729818585e-06,2.1215875043374642e-05,1.757215542934834e-11,1.5442555163006782e-11,1.1912908402887884e-11,5.234581093455122e-12,8.207381880396712e-07,6.785219369315161e-07,0.2808119148729533,0.21916350043587035,1.0953248000572979e-13,4.66591678860142e-14,7.191539939665723e-12,2.9727004789659452e-12,2.2493028653376293e-14,2.6330295507365614e-14,1.7065933315197364e-12,1.8430596067324014e-12,9.589051902672457e-09,9.61164752422928e-09,2.5578783022273033e-10,2.563905681231209e-10,0.00015891716014641616,0.00014861215330528338,0.1594073356861895,0.13970427096603344,0.35372633585959495,0.1775584112089916,0.08342099300076836,0.02665144854476906,2.702934452056939e-07,1.3096492581574175e-07,7.70182532097069e-06,3.606476843279975e-06,1.4458396474580434e-08,6.550422875511198e-09,2.5858425482113525e-10,1.1715242565144377e-10,6.8715838998239984e-06,3.015256074899809e-06,1.1064102452758905e-08,6.215016740671095e-09,0.030796299165118068,0.016629449435833412,7.131702413471608e-06,3.707465624873131e-06,0.022265076540051183,0.01115877095958338,7.404927178084063e-06,3.582467483807885e-06,0.0008192949470131305,0.0003830838222743852,1.2682769244419712e-08,4.34620415344148e-09,3.424339730198328e-05,1.1453338429863522e-05,4.873756719270269e-09,1.630118198797721e-09,1.0987131674429694e-15,1.1028746753864453e-15,3.2596297109402036e-15,3.052318822871925e-15,1.07635845640131e-12,9.444958591884944e-13,8.367058696378539e-09,6.907479909596747e-09,2.3660286405970932e-11,1.1462507250721293e-11,1.0169990912247629e-12,4.765400693158069e-13,1.5917728765692216e-19,4.8647780275614e-20,1.3845429445042024e-13,4.422954001720556e-14,1.035240091169158e-15,4.693212984265968e-16,3.316618626999771e-15,1.7922912720667607e-15,6.410230604432352e-09,3.334869506325405e-09,2.7287213039574984e-14,1.3685512835348066e-14,5.251023191504007e-15,1.7992753488756712e-15,6.025308551952524e-16,1.9689984600792828e-16,6.327305096896364e-13,2.0676873034499667e-13,2.590238109059862e-10,8.464587006626922e-11,3.687629087251548e-15,1.2339829384045979e-15,0.010709709683236006,0.005375136996797244,9.999999999999745e-31,3.519412563964029e-31,7.614836735409194e-08,2.484741106921554e-08,8.045628002289001e-06,2.565298267083216e-06,3.961655346407171e-09,1.2940198606798205e-09,4.276119195499468e-07,1.3647756872060392e-07
0.009000000000000001,1475.3566185831432,4.911459002272259,0.273149213227841,0.04064480534751872,0.05871348929596222,0.40764159054613347,1.4860989239303652e-06,2.063565754050773e-05,1.6415580606814858e-11,1.4361325774680517e-11,1.0543845957399189e-11,4.612191622676906e-12,7.684898993977474e-07,6.324723970163948e-07,0.27581645705347974,0.2142974648673598,9.629597485069418e-14,4.083629787676447e-14,6.4796640203751134e-12,2.666403708128913e-12,1.925421110143297e-14,2.243766638500955e-14,1.4953264906674537e-12,1.6076426692493624e-12,8.627078873225851e-09,8.608551777168214e-09,2.305532897632717e-10,2.3005816470314214e-10,0.00015309685350165957,0.0001425259540846291,0.15959866661551164,0.13924345780166714,0.36211386591475236,0.18095190953308277,0.08293525907952548,0.026377208340448002,2.719853376710362e-07,1.311925399930008e-07,7.4978582459484845e-06,3.495190646381008e-06,1.3225360316431566e-08,5.964868605718326e-09,2.3421408173612636e-10,1.0563464357407514e-10,6.410670071350154e-06,2.8003668921624818e-06,9.526603206287301e-09,5.327314686089169e-09,0.0280308656587763,0.01506815266441606,6.4654402519703825e-06,3.3460019005206995e-06,0.021058562673947505,0.010506669163187628,6.976938603606592e-06,3.3602417780808186e-06,0.0007999764772343091,0.000372370195909495,1.138238294636292e-08,3.883053597357341e-09,3.195612556752653e-05,1.0640291563283369e-05,4.461014507110921e-09,1.4853645171532306e-09,9.559690095737927e-16,9.55278073045253e-16,3.094446684642102e-15,2.8846212086138374e-15,1.0684156344409527e-12,9.333134536125883e-13,8.658930514209212e-09,7.116316085783862e-09,2.2938904647182855e-11,1.1063090438160745e-11,9.26606211210483e-13,4.3223330376490605e-13,1.371526751331633e-19,4.172826926221841e-20,1.2851812814779442e-13,4.087093225611056e-14,9.50193342769441e-16,4.288301630025625e-16,3.0784380840803573e-15,1.6561041219775986e-15,6.2587435825578266e-09,3.241428982796743e-09,2.6348804395192533e-14,1.315548818037267e-14,4.668299679371092e-15,1.592416180185361e-15,5.049073277572661e-16,1.6425625583286358e-16,5.971175924272404e-13,1.94254063334142e-13,2.6696258028015686e-10,8.684816296700654e-11,3.614071974518597e-15,1.2039345586226408e-15,0.010709709519881306,0.005350984483057601,9.999999999999745e-31,3.5035985720399657e-31,7.002295551564424e-08,2.274600585262523e-08,7.668552346473443e-06,2.4340834650343897e-06,3.6787310630608304e-09,1.1962073089404105e-09,4.120638964570826e-07,1.3092428176217515e-07
