z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.8247439431931,16.257127713408906,0.05393921288971807,0.018539388070874515,0.0003173840571374618,2.9228130704170623e-05,8.132002495436711e-13,3.74441038354241e-14,1.7549920740022377e-10,1.2826064021720572e-10,0.3021104015519108,0.4415845985099962,2.0936772220540364e-10,1.6265328747793138e-10,0.21810136483501041,0.17948082425348802,1.3691301876557435e-06,2.064253583153906e-06,4.0492416144346384e-05,6.291537715962615e-05,5.312865385305896e-23,3.159598104951113e-23,3.299591008731588e-16,2.1142206679928714e-16,1.4044361822689444e-06,9.645635528885094e-07,0.4452403857611297,0.32629133395508164,0.0010159431343965439,0.0012998939251522245,0.008263371239357652,0.01661208597785262,4.754470347670996e-13,6.302241266422296e-13,5.379154737299912e-05,7.377970649944369e-05,7.860187837658785e-19,9.34901707282635e-19,3.33824397178727e-27,4.124264620818537e-27,0.012514443580533174,0.01718978236940684,7.388722228535131e-23,1.384795608431124e-22,8.719725908482556e-10,6.382224429560257e-10,7.440866269794543e-08,1.0541603749585781e-07,1.5159340468055852e-11,1.8714898885065784e-11,4.80397604180849e-12,9.441633047262957e-12,3.3100618841047005e-10,6.505525714837505e-10,0.01018653393748411,0.01303547815865671,1.3086440593736348e-28,2.388161689747528e-28,5.254922868763534e-07,1.034327726417116e-06,0.0021525128631053134,0.004335909466588938
0.001,552.945060460267,16.254810428794016,0.05394690246005887,0.03707613354463696,0.0003142631157394842,2.894063103916678e-05,4.697065255391555e-14,2.1627742123556123e-15,2.13400744280299e-15,1.5595985579304021e-15,0.3020966292590389,0.4415630966396105,9.85781898048197e-12,7.658304097320336e-12,0.21813392998661552,0.17950706539516065,3.031836691803333e-07,4.571121412674932e-07,3.558925165382283e-05,5.529687901566847e-05,2.3465074215589752e-30,1.3954799978701131e-30,2.768998089207662e-18,1.7742365016256132e-18,2.105830069406687e-07,1.4462747761833566e-07,0.44521153633494864,0.3262691785503497,0.001019445468790565,0.0013043710926669845,0.008263825833599548,0.016612948266095995,8.795969900367958e-14,1.165937491821829e-13,5.89068726836875e-05,8.079556160404887e-05,7.895165265675056e-19,9.390590549088115e-19,1.2299299867768893e-29,1.5195237434704798e-29,0.012525673852218724,0.017205154784656847,5.856776170467983e-25,1.0976746020293366e-24,8.718521384201609e-10,6.381322984095057e-10,7.440889495133512e-08,1.0541603913996687e-07,1.515970150708498e-11,1.8715286479711603e-11,4.80397356530507e-12,9.441598856981261e-12,3.3112891988833886e-10,6.507917641575621e-10,0.010186565574062098,0.01303547815865664,1.3086481236628334e-28,2.3881616897475166e-28,5.2777980463937764e-08,1.0388270267953887e-07,0.0021529922641577545,0.00433686167792377
0.002,553.0448548075315,16.25288145363957,0.05395330515454733,0.055610679243654565,0.00031142649309910886,2.867934447224731e-05,4.410666193806009e-14,2.030896823604575e-15,2.004059208612072e-15,1.4646252735282074e-15,0.302082919911216,0.4415421234081987,9.046411910056337e-12,7.0279264469394615e-12,0.2181627203926572,0.17953037754561718,2.9300669159358403e-07,4.417673056105102e-07,3.144106266637469e-05,4.8851517713285196e-05,2.0007912872184144e-30,1.1898783206162607e-30,2.4215694993172795e-18,1.5516182252219724e-18,1.9921294754004276e-07,1.368182814573452e-07,0.445185983719874,0.326249761838605,0.0010230053260577257,0.001308923126110298,0.008264225042847073,0.01661371563172186,9.057001100655626e-14,1.2005355759193725e-13,6.327201812661664e-05,8.678252948281435e-05,7.92753894452039e-19,9.429076172197668e-19,1.1948753674906206e-29,1.4762121966053555e-29,0.012534801431885173,0.017217655895331585,5.147190854720466e-25,9.646823690966428e-25,8.717306776878261e-10,6.380420471778438e-10,7.440905345035358e-08,1.0541604050819885e-07,1.516004907150453e-11,1.8715675939043154e-11,4.803967897449621e-12,9.441567728514645e-12,3.312516620753054e-10,6.510316199921775e-10,0.010186587140336533,0.013035478158656626,1.3086508942398612e-28,2.3881616897475134e-28,5.0227244940765245e-08,9.886189013141782e-08,0.002152999373167529,0.004336866816190262
0.003,553.1367538271006,16.251107999007974,0.053959192983175516,0.07414320252123213,0.0003087511388045006,2.84329106190248e-05,4.188603759893606e-14,1.928643838929706e-15,1.9033204108725514e-15,1.3909994786806737e-15,0.30206950407465627,0.44152158542822684,8.445936699787545e-12,6.561418787007103e-12,0.21818906551163603,0.17955167982808284,2.862691389980892e-07,4.3160816412831e-07,2.841602371597023e-05,4.41512737993162e-05,1.7682730065022524e-30,1.0515965876269846e-30,2.1749714022894615e-18,1.3936078111283977e-18,1.905102224783466e-07,1.3084102585276557e-07,0.44516255980115993,0.32623190974232125,0.0010266843946030806,0.0013136276876648109,0.008264614140024086,0.016614462897104165,9.299621445922406e-14,1.2326931158790228e-13,6.713156078179302e-05,9.207600093061185e-05,7.958547965207379e-19,9.465938632669052e-19,1.173189315636855e-29,1.4494170532960557e-29,0.012543058241105253,0.017228961115550945,4.645806444884121e-25,8.70711475090985e-25,8.71608958840594e-10,6.37951616294276e-10,7.44092108588668e-08,1.0541604179991081e-07,1.5160398049018577e-11,1.8716067401951486e-11,4.803963031922646e-12,9.44153830856533e-12,3.313746971351343e-10,6.51272059485112e-10,0.01018660856471476,0.013035478158656636,1.3086536465877616e-28,2.388161689747516e-28,4.828007811248629e-08,9.502909715370614e-08,0.0021530058486173196,0.004336870738645464
0.004,553.2229143843964,16.249447508182758,0.053964706939563234,0.09267383219962419,0.0003062005382998944,2.8197966828142514e-05,4.01829733909409e-14,1.8502223363568063e-15,1.8260873514227195e-15,1.334552626582808e-15,0.3020562912837598,0.4415013516133685,8.00758213153851e-12,6.2208600500540844e-12,0.21821362316425183,0.17957151405374044,2.8216648276181105e-07,4.2542169898239366e-07,2.622501377454747e-05,4.074691656540166e-05,1.6117588239978642e-30,9.585151933215291e-31,2.000860898315246e-18,1.2820442399678812e-18,1.8398871483358052e-07,1.2636183847914843e-07,0.4451406877681246,0.32621520039030777,0.0010304748203008966,0.0013184747307705721,0.008264997128804602,0.01661519815417158,9.541413311622201e-14,1.2647407242177438e-13,7.058612763130656e-05,9.68139980059776e-05,7.988553862022536e-19,9.501607976834784e-19,1.161875619898289e-29,1.435436549601031e-29,0.012550683917254894,0.017239399659805164,4.295017495151546e-25,8.049653509217327e-25,8.71486994130029e-10,6.378610163798412e-10,7.440936699596435e-08,1.0541604303256611e-07,1.5160748420797448e-11,1.8716460893800004e-11,4.803958758720844e-12,9.441510208908195e-12,3.3149799754268145e-10,6.515130302378444e-10,0.010186629820742666,0.01303547815865664,1.308656377308026e-28,2.3881616897475175e-28,4.683433395257138e-08,9.21832639541475e-08,0.0021530117870617463,0.004336873651052572
0.005,553.305007580103,16.247867058510984,0.05396995615184832,0.11120265955657865,0.00030374549300137,2.79718241266947e-05,3.88924451442411e-14,1.790796341835641e-15,1.7675966757519096e-15,1.2918034293891412e-15,0.30204320117273176,0.44148130447533473,7.694192893087785e-12,5.9773845977555665e-12,0.21823689343574737,0.1795902917525034,2.8009040077863476e-07,4.2229072116293036e-07,2.4657911992155932e-05,3.831196472527624e-05,1.5072486501526843e-30,8.963609933166528e-31,1.8795593758978127e-18,1.2043182437770031e-18,1.7923214524576248e-07,1.230948133033732e-07,0.4451199294219123,0.3261993126334152,0.0010343753577671834,0.001323462661275742,0.008265377139201446,0.016615927694609785,9.791430351629531e-14,1.2978784875349217e-13,7.371284444518105e-05,0.00010110230779006016,8.017856809542244e-19,9.5364412412563e-19,1.1586492296601436e-29,1.4314475498897596e-29,0.012557858272891591,0.01724921852017344,4.054712447481641e-25,7.599261877327662e-25,8.713647933237745e-10,6.377702545531559e-10,7.440952187467513e-08,1.0541604422014496e-07,1.5161100215151368e-11,1.871685644875025e-11,4.803954919467557e-12,9.441483117865927e-12,3.3162154384394426e-10,6.51754493997262e-10,0.010186650908853,0.013035478158656636,1.308659086456248e-28,2.3881616897475152e-28,4.5798464503165456e-08,9.014419221397456e-08,0.0021530172801401343,0.0043368757378251625
0.006,553.3843292480421,16.24634114911619,0.05397502518630801,0.129729746789021,0.0003013628710055689,2.7752352214293482e-05,3.792757028892665e-14,1.7463652469504356e-15,1.723906769470994e-15,1.2598711750772442e-15,0.3020301650583297,0.4414613431532375,7.477257895309442e-12,5.808842455901065e-12,0.21825925808759952,0.1796083268977981,2.7957144560265315e-07,4.2150742927301144e-07,2.356030802206402e-05,3.660649918161159e-05,1.4393819240544185e-30,8.559988824904037e-31,1.7971927869598525e-18,1.1515398988747046e-18,1.7588876694377922e-07,1.2079836690111158e-07,0.44509995064404295,0.3261840012667779,0.0010383881650330097,0.0013285942382952806,0.008265756624092043,0.016616656431891745,1.005344846472435e-13,1.3326069030485215e-13,7.657090279336259e-05,0.0001050221183765407,8.04670340074003e-19,9.570731719852811e-19,1.1617317426504634e-29,1.4352528764742956e-29,0.012564716896170159,0.01725860392343651,3.896534350340168e-25,7.302792610625322e-25,8.71242363500485e-10,6.376793353155647e-10,7.440967558172882e-08,1.0541604537373702e-07,1.5161453482026255e-11,1.8717254108621367e-11,4.803951393225653e-12,9.441456787735378e-12,3.3174532250121333e-10,6.519964234745157e-10,0.010186671839847445,0.013035478158656631,1.3086617754201006e-28,2.3881616897475152e-28,4.509281954905133e-08,8.875510314071996e-08,0.002153022409785861,0.004336877159409838
0.007,553.4618835231929,16.24485003569073,0.0539799795493534,0.14825513357776013,0.0002990345246826628,2.753787980263782e-05,3.7217194354713185e-14,1.7136526724115116e-15,1.6917889326947118e-15,1.2363961897598925e-15,0.30201712596976366,0.4414413838214092,7.334761648034203e-12,5.698130052503575e-12,0.2182810093478027,0.17962585974757675,2.8024208360291187e-07,4.2251768215661926e-07,2.2817503352655745e-05,3.5452304469011566e-05,1.3976975945989998e-30,8.312075604462847e-31,1.7438255527308516e-18,1.1173429014308294e-18,1.7366533180461187e-07,1.192710940318209e-07,0.4450804960307859,0.3261690787094297,0.0010425168274102387,0.0013338740468258267,0.008266137503934321,0.016617388205920788,1.0328091137524396e-13,1.3690086052108393e-13,7.920577487540508e-05,0.0001086358001202911,8.075294319172252e-19,9.604718097623478e-19,1.169719319588021e-29,1.445118120368933e-29,0.012571362447128495,0.01726769686222137,3.800123663586555e-25,7.122087446402278e-25,8.711197092225059e-10,6.375882612040497e-10,7.440982821652507e-08,1.0541604650205112e-07,1.5161808279545128e-11,1.8717653921715676e-11,4.8039480868905065e-12,9.441431023695349e-12,3.318693243724617e-10,6.522387998932576e-10,0.010186692626492296,0.01303547815865666,1.3086644458396427e-28,2.3881616897475197e-28,4.464969580424891e-08,8.788273408921975e-08,0.002153027246400483,0.004336878052186669
0.008,553.5384467777986,16.243378461484138,0.053984869883329525,0.16677884220503236,0.0002967463608187296,2.732710899125391e-05,3.670363698019229e-14,1.690002676639103e-15,1.6686254847758267e-15,1.2194653652249249e-15,0.3020040378236701,0.4414213586501962,7.249625390267327e-12,5.631979133730647e-12,0.2183023711763783,0.17964307441259264,2.8181206665517923e-07,4.2488386563858663e-07,2.2343432984565563e-05,3.471565538101331e-05,1.3750146992355478e-30,8.177164365979562e-31,1.712232176126403e-18,1.097097462392462e-18,1.7232047266432338e-07,1.1834722229851853e-07,0.4450613701121394,0.3261544013636778,0.0010467651823370407,0.001339306994649526,0.00826652127678124,0.016618126010484444,1.0614207643254763e-13,1.4069310530560852e-13,8.165244158138091e-05,0.00011199133336636052,8.103791583955142e-19,9.638593071984507e-19,1.1814945118581695e-29,1.4596627053376716e-29,0.012577872879395113,0.017276604395113943,3.7506371327929545e-25,7.029326897207804e-25,8.709968328684264e-10,6.374970332757109e-10,7.440997986331987e-08,1.0541604761185827e-07,1.5162164667363258e-11,1.871805594169026e-11,4.803944928460249e-12,9.441405674148532e-12,3.3199354361814054e-10,6.524816110874213e-10,0.010186713279667829,0.013035478158656646,1.3086670991126433e-28,2.3881616897475166e-28,4.4412625277764654e-08,8.741593764061162e-08,0.0021530318487516555,0.00433687852990316
0.009000000000000001,553.6146170051467,16.241914680251522,0.05398973519883796,0.18530088155782998,0.0002944875518133648,2.711904262695063e-05,3.634059568815784e-14,1.6732832296091717e-15,1.6523148477490007e-15,1.207542787369382e-15,0.30199086418831456,0.4414012140589824,7.208556738748154e-12,5.600063057239856e-12,0.21832351514094372,0.17966011194536619,2.840512474155536e-07,4.2825898221240676e-07,2.2072924693500035e-05,3.429528950694592e-05,1.3663221388269107e-30,8.125453639327308e-31,1.6970805530183165e-18,1.0873870041135894e-18,1.716578287782785e-07,1.1789189044288999e-07,0.4450424233277388,0.3261398593813243,0.001051136660710854,0.0013448974697714857,0.008266909104062832,0.016618872167951017,1.0909750215033067e-13,1.446102803349851e-13,8.393787822289207e-05,0.00011512571795105716,8.132325141504664e-19,9.672511194756111e-19,1.1961644879699339e-29,1.4777835670419223e-29,0.012584307466925074,0.017285407927495652,3.737093329608093e-25,7.003929410883246e-25,8.708737350105864e-10,6.374056514699263e-10,7.44101305814598e-08,1.0541604870836711e-07,1.5162522703790508e-11,1.8718460226528035e-11,4.803941862175637e-12,9.441380622441936e-12,3.321179769016643e-10,6.527248500180432e-10,0.010186733806995314,0.013035478158656646,1.3086697362181921e-28,2.3881616897475166e-28,4.433524197264954e-08,8.726345073216027e-08,0.002153036264816195,0.004336878685957307
