cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.095060460267,5100000.0,0.05393784374058742,0.001,0.018539858671575243,0,186,0,1e-08,0.018539858671575243,0.0003142631157394842,0.001019445468790565,0.008263825833599548,0.44521153633494864,0.21813392998661552,0.3020966292590389,0.010186565574062098,2.13400744280299e-15,9.85781898048197e-12,4.697065255391555e-14,3.031836691803333e-07,3.558925165382283e-05,0.3082686866148075
1,0.001,826.1948548075314,5100000.0,0.053945533405104974,0.001,0.01853721590795074,0,186,0,1e-08,0.01853721590795074,0.00031142649309910886,0.0010230053260577257,0.008264225042847073,0.445185983719874,0.2181627203926572,0.302082919911216,0.010186587140336533,2.004059208612072e-15,9.046411910056337e-12,4.410666193806009e-14,2.9300669159358403e-07,3.144106266637469e-05,0.3044231395150486
2,0.002,826.2867538271006,5100000.0,0.05395193617687549,0.001,0.018535015995007297,0,186,0,1e-08,0.018535015995007297,0.0003087511388045006,0.0010266843946030806,0.008264614140024086,0.44516255980115993,0.21818906551163603,0.30206950407465627,0.01018660856471476,1.9033204108725514e-15,8.445936699787545e-12,4.188603759893606e-14,2.862691389980892e-07,2.841602371597023e-05,0.30072643592081166
3,0.003,826.3729143843964,5100000.0,0.053957824076860596,0.001,0.018532993446428513,0,186,0,1e-08,0.018532993446428513,0.0003062005382998944,0.0010304748203008966,0.008264997128804602,0.4451406877681246,0.21821362316425183,0.3020562912837598,0.010186629820742666,1.8260873514227195e-15,8.00758213153851e-12,4.01829733909409e-14,2.8216648276181105e-07,2.622501377454747e-05,0.29714509492865093
4,0.004,826.455007580103,5100000.0,0.05396333810029108,0.001,0.01853109972814313,0,186,0,1e-08,0.01853109972814313,0.00030374549300137,0.0010343753577671834,0.008265377139201446,0.4451199294219123,0.21823689343574737,0.30204320117273176,0.010186650908853,1.7675966757519096e-15,7.694192893087785e-12,3.88924451442411e-14,2.8009040077863476e-07,2.4657911992155932e-05,0.2936511303372879
5,0.005,826.5343292480421,5100000.0,0.053968587376555216,0.001,0.018529297293306872,0,186,0,1e-08,0.018529297293306872,0.0003013628710055689,0.0010383881650330097,0.008265756624092043,0.44509995064404295,0.21825925808759952,0.3020301650583297,0.010186671839847445,1.723906769470994e-15,7.477257895309442e-12,3.792757028892665e-14,2.7957144560265315e-07,2.356030802206402e-05,0.2902217890705532
6,0.006,826.6118835231929,5100000.0,0.05397365647290078,0.001,0.018527557059286548,0,186,0,1e-08,0.018527557059286548,0.0002990345246826628,0.0010425168274102387,0.008266137503934321,0.4450804960307859,0.2182810093478027,0.30201712596976366,0.010186692626492296,1.6917889326947118e-15,7.334761648034203e-12,3.7217194354713185e-14,2.8024208360291187e-07,2.2817503352655745e-05,0.28683903877648426
7,0.007,826.6884467777986,5100000.0,0.05397861089649132,0.001,0.01852585650856386,0,186,0,1e-08,0.01852585650856386,0.0002967463608187296,0.0010467651823370407,0.00826652127678124,0.4450613701121394,0.2183023711763783,0.3020040378236701,0.010186713279667829,1.6686254847758267e-15,7.249625390267327e-12,3.670363698019229e-14,2.8181206665517923e-07,2.2343432984565563e-05,0.2834889484537539
8,0.008,826.7646170051466,5100000.0,0.0539835012902534,0.0010000000000000009,0.01852417824148336,0,186,0,1e-08,0.01852417824148336,0.0002944875518133648,0.001051136660710854,0.008266909104062832,0.4450424233277388,0.21832351514094372,0.30199086418831456,0.010186733806995314,1.6523148477490007e-15,7.208556738748154e-12,3.634059568815784e-14,2.840512474155536e-07,2.2072924693500035e-05,0.2801610511940581
9,0.009000000000000001,826.840852239526,5100000.0,0.053988366665236216,0.0009999999999999992,0.018522508861967695,0,186,0,1e-08,0.018522508861967695,0.00029224987597217757,0.0010556339549025358,0.00826730187861666,0.44502354146597134,0.2183445723853831,0.3019775769128262,0.01018675421273401,1.6411849135201e-15,7.201187654224241e-12,3.609123447928202e-14,2.867769950941725e-07,2.1956233835548094e-05,0.2768477412221553
10,0.01,826.9175005993324,5100000.0,0.053993236910227935,0.0009999999999999992,0.018520838112792776,0,186,0,1e-08,0.018520838112792776,0.00029002717344980535,0.0010602588875428638,0.008267700279145293,0.44500463764772435,0.21836564273186085,0.30196415478367994,0.010186774498259507,1.6339160110216554e-15,7.219420232899138e-12,3.5926485223218896e-14,2.898445992849639e-07,2.1955139445652537e-05,0.273543732438725
11,0.011,826.9948238526946,5100000.0,0.05399813475122647,0.0010000000000000009,0.018519158200687436,0,186,0,1e-08,0.018519158200687436,0.000287814903216278,0.0010650123976430467,0.008268104813918481,0.44498564619933495,0.21838680165341717,0.30195058229638333,0.01018679466274515,1.6294741552269978e-15,7.256925254274856e-12,3.582357627341795e-14,2.931397424380034e-07,2.2040119874541556e-05,0.27024558949100896
12,0.012,827.0730159778291,5100000.0,0.05400307728680955,0.0010000000000000009,0.018517463267676684,0,186,0,1e-08,0.018517463267676684,0.0002856097865385662,0.0010698945970011196,0.008268515856123584,0.44496651793515446,0.21840810565450627,0.30193684857304526,0.010186814703845564,1.6270546375898477e-15,7.308755724289885e-12,3.576478925305266e-14,2.965725042133145e-07,2.2188285904024317e-05,0.2669513308498999
13,0.013000000000000001,827.1522177598575,5100000.0,0.054008077196614365,0.0009999999999999992,0.0185157489750938,0,186,0,1e-08,0.0185157489750938,0.0002834095221727433,0.0010749048542153888,0.008268933672038566,0.4449472165118444,0.21842959643901552,0.30192294644616563,0.01018683461830033,1.6260350999181233e-15,7.371046383097841e-12,3.5736424955210946e-14,3.000725331971471e-07,2.2381844195239648e-05,0.26366010076269863
14,0.014,827.232528304804,5100000.0,0.054013143691394996,0.0009999999999999992,0.01851401217661975,0,186,0,1e-08,0.01851401217661975,0.0002812125610742527,0.001080041893774465,0.008269358443691545,0.44492771559636574,0.2184513041548663,0.3019088716921943,0.010186854402419893,1.6259372724370093e-15,7.440780196439091e-12,3.5727960181093286e-14,3.035851615772258e-07,2.2606945829298678e-05,0.2603719010301425
15,0.015,827.3140141315411,5100000.0,0.05401828326237544,0.0010000000000000009,0.01851225066044474,0,186,0,1e-08,0.01851225066044474,0.00027901792908144703,0.0010853038968086028,0.008269790287014913,0.44490799665669134,0.2184732499303128,0.30189462240059733,0.0101868740524537,1.6263961141595427e-15,7.515606097065335e-12,3.5731367676390175e-14,3.070682729324232e-07,2.2852812937756588e-05,0.2570873742386026
16,0.016,827.3967163453311,5100000.0,0.05402350027304983,0.0010000000000000009,0.018510462945675904,0,186,0,1e-08,0.018510462945675904,0.00027682508804956706,0.0010906885958729213,0.008270229266301967,0.44488804723506487,0.2184954478602383,0.30188019846155023,0.010186893564855186,1.6271351623378557e-15,7.593696410802217e-12,3.574057286304842e-14,3.1048978036402476e-07,2.311107002323554e-05,0.2538076304245328
17,0.017,827.4806563117612,5100000.0,0.05402879742624803,0.0010000000000000009,0.018508648121680852,0,186,0,1e-08,0.018508648121680852,0.00027463382755443946,0.0010961933620939326,0.00827067540576532,0.44486785959313413,0.2185179065675764,0.30186560115152344,0.01018691293645887,1.627946998441713e-15,7.673635203602694e-12,3.5751023287338014e-14,3.138255989579929e-07,2.3375228212834862e-05,0.2505341092650278
18,0.018000000000000002,827.5658401450586,5100000.0,0.054034176133730044,0.0009999999999999974,0.018506805720977064,0,186,0,1e-08,0.018506805720977064,0.00027244418071773857,0.0011018152828835242,0.008271128698752453,0.4448474296469637,0.21854063043293379,0.30185083280037717,0.01018693216458958,1.6286778510123212e-15,7.754330682586158e-12,3.57593492057123e-14,3.1705801736950665e-07,2.3640284659251683e-05,0.24726847135822436
19,0.019,827.6522622691094,5100000.0,0.05403963680871493,0.0010000000000000009,0.01850493561864079,0,186,0,1e-08,0.01850493561864079,0.00027025635899446965,0.001107551230825281,0.008271589115137187,0.44482675612675426,0.21856362056642267,0.30183589652391346,0.010186951247118515,1.6292155103335131e-15,7.834946370813352e-12,3.576309713408098e-14,3.2017439039395775e-07,2.3902409601851974e-05,0.2440125128957608
20,0.02,827.7399082227378,5100000.0,0.05404517909813241,0.0010000000000000009,0.01850303795245554,0,186,0,1e-08,0.01850303795245554,0.0002680707018113268,0.0011133979219519505,0.008272056607126372,0.44480583991712713,0.21858687557222836,0.3018207960126174,0.010186970182482885,1.6294798726388204e-15,7.914846969991834e-12,3.5760521340182645e-14,3.231660917872364e-07,2.415870081610473e-05,0.2407680996398479
21,0.021,827.8287568813731,5100000.0,0.054050802065713936,0.0009999999999999974,0.018501113059973033,0,186,0,1e-08,0.018501113059973033,0.00026588763779650953,0.0011193519658100214,0.008272531113883435,0.44478468353655,0.2186103921530597,0.3018055353636358,0.01018698896967833,1.629415561828594e-15,7.993555746012967e-12,3.5750421116230557e-14,3.2602767516284965e-07,2.4406990272772972e-05,0.2375371160438347
22,0.022,827.9187822118365,5100000.0,0.05405650433711558,0.0010000000000000009,0.01849916142863485,0,185,0,1e-08,0.01849916142863485,0.0002637076550318508,0.0011254099076869503,0.008273012565179209,0.44476329072719145,0.2186341655873346,0.3017901189481603,0.01018700760823354,1.6289861818153064e-15,8.070720944558596e-12,3.5732013990736715e-14,3.287562020324089e-07,2.464569141198798e-05,0.23432142655812221
23,0.023,828.0099546662916,5100000.0,0.05406228421464443,0.0010000000000000009,0.01849718365634873,0,185,0,1e-08,0.01849718365634873,0.00026153127833093833,0.0011315682647165721,0.00827350088432039,0.44474166613005395,0.21865819010783696,0.3017745513059108,0.010187026098172581,1.6281698428571363e-15,8.14608927638113e-12,3.5704837021824464e-14,3.313507026652663e-07,2.4873678082095563e-05,0.2311228464828368
24,0.024,828.1022422787698,5100000.0,0.054068139768487074,0.0010000000000000009,0.018495180420148985,0,185,0,1e-08,0.018495180420148985,0.0002593590519653232,0.001137823555628835,0.008273995990438855,0.44471981502965574,0.21868245919997525,0.3017588370627982,0.010187044439971206,1.6269556841618263e-15,8.219484971053123e-12,3.5668670057277474e-14,3.338117444194523e-07,2.50901884114996e-05,0.22794312060272345
25,0.025,828.1956115326487,5100000.0,0.05407406890854623,0.0010000000000000009,0.018493152451524768,0,185,0,1e-08,0.018493152451524768,0.00025719152662645147,0.0011441723256454428,0.008274497800312653,0.44469774315231647,0.21870696583789434,0.3017429808661185,0.010187062634509712,1.6253411719014162e-15,8.290793199679314e-12,3.5623476093660486e-14,3.361410853164058e-07,2.5294748261027512e-05,0.22478390786227617
26,0.026000000000000002,828.290028045285,5100000.0,0.054080069441338564,0.0009999999999999974,0.018491100516886575,0,185,0,1e-08,0.018491100516886575,0.00025502924967781134,0.0011506111671042414,0.008275006229810714,0.444675456507036,0.21873170267109204,0.30172698733384257,0.010187080683024607,1.6233300009612038e-15,8.359946936239533e-12,3.556935495218028e-14,3.383413959163145e-07,2.5487110137585658e-05,0.2216467708371429
27,0.027,828.3854571001237,5100000.0,0.054086139114956765,0.0010000000000000009,0.01848902540213792,0,185,0,1e-08,0.01848902540213792,0.0002528727579330544,0.0011571367358352415,0.00827552119499591,0.4446529612615781,0.21875666217016093,0.30171086101609185,0.010187098587062524,1.620930468429164e-15,8.426916546312093e-12,3.5506507363955635e-14,3.404160367328857e-07,2.5667204435752703e-05,0.2185331690731661
28,0.028,828.4818640677533,5100000.0,0.05409227565406146,0.0010000000000000009,0.01848692790067369,0,185,0,1e-08,0.01848692790067369,0.0002507225724219612,0.0011637457648009093,0.008276042613018817,0.4446302636443685,0.21878183674230758,0.30169460636493867,0.01018711634843521,1.6181542115476212e-15,8.491701504127209e-12,3.5435207097797974e-14,3.4236887894867777e-07,2.5835100342816215e-05,0.21544445531439094
29,0.029,828.5792147337056,5100000.0,0.05409847678761405,0.0009999999999999974,0.018484808803876512,0,185,0,1e-08,0.018484808803876512,0.0002485791946901791,0.001170435074984009,0.00827657040281925,0.4446073698678426,0.21880721882176032,0.30167822771147423,0.01018713396917732,1.6150152304566574e-15,8.554323801230136e-12,3.5355779375387e-14,3.4420416044194206e-07,2.599097448096058e-05,0.21238187405958872
30,0.03,828.6774755447492,5100000.0,0.05410474027050472,0.0010000000000000009,0.01848266889371156,0,185,0,1e-08,0.01848266889371156,0.0002464431042423259,0.0011772015833568653,0.008277104485628193,0.4445842860703444,0.21883280093858423,0.3016617292496067,0.010187151451508605,1.611529134606285e-15,8.614822713410823e-12,3.5268584227318045e-14,3.459263710432395e-07,2.6135085814031492e-05,0.20934656198777588
31,0.031,828.7766138011741,5100000.0,0.05411106389983571,0.0010000000000000009,0.01848050893715725,0,185,0,1e-08,0.01848050893715725,0.0002443147569175914,0.001184042309313862,0.008277644785381715,0.4445610182704908,0.2188585757727004,0.30164511502376284,0.010187168797798428,1.6077125604404346e-15,8.673250615937168e-12,3.517400363201943e-14,3.4754016000880745e-07,2.626775541878133e-05,0.20633954968988297
32,0.032,828.8765977970698,5100000.0,0.05411744552766423,0.0010000000000000009,0.01847832968185485,0,185,0,1e-08,0.01847832968185485,0.0002421945839377285,0.0011909543790609978,0.008278191229008063,0.4445375723332978,0.21888453619413648,0.30162838892086913,0.010187186010534486,1.6035827248631072e-15,8.72966965397595e-12,3.507243165638411e-14,3.490502624536416e-07,2.638935026505397e-05,0.20336176447723014
33,0.033,828.977396925941,5100000.0,0.0541238830703277,0.0010000000000000009,0.018476131852931118,0,185,0,1e-08,0.018476131852931118,0.00024008299151097258,0.0011979350288561404,0.008278743746660478,0.4445139539442369,0.21891067529379368,0.30161155466482115,0.01018720309229426,1.599157082818927e-15,8.784149075334329e-12,3.496426689787128e-14,3.504614403016772e-07,2.6500270124944165e-05,0.20041403392320709
34,0.034,829.0789817527879,5100000.0,0.05413037451549062,0.0010000000000000009,0.018473916150604657,0,185,0,1e-08,0.018473916150604657,0.0002379803608234437,0.0012049816068000455,0.008279302271867657,0.444490168590819,0.21893698640534426,0.30159461581371066,0.010187220045720194,1.5944530676184936e-15,8.83676310683354e-12,3.484990675741603e-14,3.517784356718459e-07,2.6600937077277078e-05,0.19749708998083831
35,0.035,829.1813240597105,5100000.0,0.05413691792698248,0.0010000000000000009,0.0184716832485506,0,185,0,1e-08,0.0184716832485506,0.00023588704831456331,0.001212091573448353,0.008279866741619103,0.4444662215501537,0.21896346312009574,0.30157757575918587,0.010187236873497853,1.5894878957008726e-15,8.887589264295538e-12,3.472974313861633e-14,3.530059342936806e-07,2.6691787101519333e-05,0.19461157348324262
36,0.036000000000000004,829.2843968744814,5100000.0,0.05414351144788989,0.000999999999999994,0.018469433792864323,0,185,0,1e-08,0.018469433792864323,0.00023380338619973358,0.0012192625017784105,0.008280437096429004,0.44444211788036825,0.21899009929714836,0.301560437726962,0.010187253578336775,1.5842784207079564e-15,8.936706998359644e-12,3.4604159238288274e-14,3.5414853660586834e-07,2.6773263305929848e-05,0.19175803886259854
37,0.037,829.388174487842,5100000.0,0.054150153302523485,0.0010000000000000009,0.018467168401412434,0,185,0,1e-08,0.018467168401412434,0.00023172968321264346,0.0012264920767841494,0.008281013280403598,0.4444178624145899,0.21901688907028713,0.30154320477792057,0.010187270162953184,1.5788410258315833e-15,8.984196604914888e-12,3.447352718412517e-14,3.552107349183843e-07,2.684581045723312e-05,0.188936958989769
38,0.038,829.4926324417187,5100000.0,0.0541568417976381,0.0010000000000000009,0.01846488766343855,0,185,0,1e-08,0.01846488766343855,0.00022966622528940546,0.0012337780931670494,0.008281595241154772,0.44439345976131756,0.21904382684784926,0.3015258798123543,0.010187286630057203,1.5731915501797e-15,9.030138401384944e-12,3.4338206428417064e-14,3.5619689764744794e-07,2.690987082612531e-05,0.18614873011715036
39,0.039,829.5977475258294,5100000.0,0.05416357532173017,0.0010000000000000009,0.018462592139828805,0,185,0,1e-08,0.018462592139828805,0.00022761327652260206,0.0012411184539889955,0.008282182929833319,0.4443689143030852,0.21907090731391976,0.30150846557247946,0.01018730298233979,1.5673452349567817e-15,9.074612033062229e-12,3.419854257847335e-14,3.5711125591654566e-07,2.69658806923351e-05,0.18339367672041737
40,0.04,829.7034977608204,5100000.0,0.054170352344884654,0.0010000000000000009,0.01846028236318887,0,185,0,1e-08,0.01846028236318887,0.00022557108012350656,0.0012485111684756864,0.008282776301106696,0.44434423019809216,0.2190981254261392,0.30149096464624153,0.010187319222462318,1.5613166897187722e-15,9.117695940880483e-12,3.4054866672860265e-14,3.5795789436777757e-07,2.7014267664825934e-05,0.18067205630119226
41,0.041,829.8098623662447,5100000.0,0.054177171417728535,0.0010000000000000009,0.018457958838226988,0,185,0,1e-08,0.018457958838226988,0.00022353985929423695,0.001255954348796237,0.00828337531304753,0.44431941138518855,0.2191254764098546,0.30147337947276814,0.010187335353048992,1.5551198746775363e-15,9.15946696991042e-12,3.390749481467039e-14,3.5874074576354625e-07,2.7055448714425453e-05,0.1779840640772394
42,0.042,829.9168217342959,5100000.0,0.05418403116937899,0.0010000000000000009,0.018455622042479754,0,185,0,1e-08,0.018455622042479754,0.00022151981823980227,0.0012634462074136116,0.008283979927097358,0.4442944615876728,0.21915295575324478,0.3014557123467062,0.01018735137667954,1.5487680921468365e-15,9.200000045815579e-12,3.3756728006106984e-14,3.5946358688317473e-07,2.708982856638117e-05,0.17532983750315206
43,0.043000000000000003,830.0243573961291,5100000.0,0.05419093030576683,0.000999999999999994,0.018453272426909733,0,185,0,1e-08,0.018453272426909733,0.00021951114313364145,0.0012709850539406957,0.008284590107991749,0.44426938431874946,0.2191805592005924,0.301437965423278,0.010187367295883563,1.5422739874658332e-15,9.23936793989825e-12,3.3602852193618836e-14,3.6013003676118357e-07,2.711779854937402e-05,0.17270946062901843
44,0.044,830.1324519881841,5100000.0,0.05419786760746625,0.0010000000000000009,0.01845091041667185,0,185,0,1e-08,0.01845091041667185,0.00021751400311415,0.0012785692920578358,0.008285205823703835,0.4442441828870172,0.219208282745367,0.3014201407231144,0.010187383113135898,1.5356495562556373e-15,9.277641091548345e-12,3.3446138452898273e-14,3.6074355627467396e-07,2.71397357479536e-05,0.17012296827813286
45,0.045,830.2410892121736,5100000.0,0.05420484192752014,0.0010000000000000009,0.018448536411879,0,185,0,1e-08,0.018448536411879,0.0002155285511955106,0.0012861974159863747,0.008285827045343613,0.4442188604034145,0.21923612262176265,0.30140224013776756,0.01018739883085354,1.5289061573469897e-15,9.314887493937372e-12,3.3286843300015644e-14,3.61307449419907e-07,2.7156002482338417e-05,0.16757035002299664
46,0.046,830.350253791392,5100000.0,0.05421185218884295,0.0010000000000000009,0.018446150788513464,0,185,0,1e-08,0.018446150788513464,0.0002135549251042219,0.001293868006724549,0.008286453747028522,0.44419341978903737,0.21926407529532785,0.3013842654355851,0.010187414451393664,1.5220545295550256e-15,9.351172626021582e-12,3.3125209087724966e-14,3.618248657621709e-07,2.7166946032394777e-05,0.16505155394083837
