z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,577.1875322857195,16.20210003302789,0.05165456260340923,0.01935937407267871,0.00015417205167739603,1.3837878500002686e-05,1.8516376484545532e-11,8.309786542557077e-13,8.653225372453382e-11,6.163738238260079e-11,0.33832486161672476,0.4819811796742361,1.1181810246083108e-09,8.466680337912251e-10,0.20603071564842307,0.16524927809326112,8.478833346410464e-06,1.2459549158157967e-05,0.001111207548383172,0.0016827756676574088,8.738007233480355e-07,5.849101606857416e-07,0.4195248332726252,0.2996515926791689,0.002419658524777543,0.003017453057768996,0.006978050387672586,0.013672531570853404,5.099231228321909e-11,6.587877509046534e-11,0.003059757831058358,0.004090325490144198,1.256884807246027e-12,1.7366270678955305e-12,9.090314108809937e-09,1.256000983226291e-08,8.304693772641259e-31,9.999999999774444e-31,1.8911621611062523e-06,2.4469641218035855e-06,0.009153577423548529,0.012254557128638667,1.6045123160441904e-25,2.9309426487467346e-25,2.47321050746032e-14,1.764323622865555e-14,5.677117610545497e-10,4.304684968011003e-10,0.000197964242541928,0.00026446499169896064,6.2929049719114635e-21,7.289511347065557e-21,4.025715092984128e-09,4.8439331583644954e-09,8.483670912713848e-11,1.6250922754672093e-10,3.934240434929272e-16,7.359685764171303e-16,0.010450170185869696,0.0130338230581206,4.6245563189014964e-29,8.225459906002387e-29,0.0025837724263847784,0.005072670312820054,6.019403317805443e-19,1.153584703961817e-18
0.001,1860.8979553555282,4.259889260399458,0.19646341472835827,0.024449380277562494,0.415794199842085,0.056559096309713036,0.0003487055230100789,2.3716623833553152e-05,1.7079478891874055e-08,1.8437454496411475e-08,4.770386140539793e-09,1.029935139746686e-08,2.8944375635412023e-05,3.321432299338157e-05,0.27461667238406134,0.33380641148996676,3.8382491084108285e-11,8.547902508037922e-11,3.831507770912448e-10,8.793482938290779e-10,0.00021236937180949762,0.000215441231060943,0.01314374292525873,0.014227812949414536,0.2554231024966815,0.48273278127729347,0.03339322580648857,0.09915928389918306,1.2154597744661957e-06,2.3798061035576525e-06,2.9032905530226007e-06,5.881952166706158e-06,1.3820831298211347e-08,2.894045993492928e-08,1.3046084366749209e-10,2.731816008581737e-10,6.546197609672943e-14,1.194608669223432e-13,8.90819923504708e-07,1.746823103406496e-06,7.893467065034571e-06,1.6015287396108436e-05,7.975191037820025e-12,2.2078295116119082e-11,2.2844423166559433e-07,2.4697758304508844e-07,8.704043558908865e-05,0.00010002181059832242,3.275437554085323e-09,6.631487207477442e-09,9.216263480828588e-10,1.6179395775025621e-09,4.0604813914426965e-05,7.404449988649203e-05,2.746529818348387e-06,7.97331100839884e-06,8.202588441290277e-10,2.325463190920676e-09,0.006895460605209713,0.013033825826184509,3.051475581168617e-29,8.225459906002403e-29,1.0851047986143523e-08,3.228599951141588e-08,1.3097886828458285e-09,3.8041484220067025e-09
0.002,1813.1869920400504,4.278572016770227,0.19560554016208884,0.029561709913887457,0.434777548302172,0.06022964774565511,0.00026605178695973257,1.8428050704621356e-05,8.115235682264028e-09,8.921680403506375e-09,2.080412367884862e-09,4.574303194751454e-09,1.8574493178131585e-05,2.1706878249590923e-05,0.2612860466393501,0.32344703213555476,1.694846422688925e-11,3.843934091056946e-11,2.0818345354231956e-10,4.865826309536019e-10,4.738984778852821e-05,4.896000262372833e-05,0.003986805454672972,0.004395044872272966,0.26066245256002185,0.5017001977437676,0.03205178065598341,0.09692735207651544,1.0419403129258276e-06,2.077605105552433e-06,2.4769432434157926e-06,5.1105332913316636e-06,2.5104782965392766e-09,5.353612251726354e-09,2.310557017175337e-11,4.9272787470475764e-11,6.749869074519449e-14,1.2544434231127829e-13,5.3910185340269e-08,1.0765866980960256e-07,6.34837571992918e-07,1.3117429424594442e-06,8.479449501843105e-12,2.3906240065748285e-11,1.9746082772072583e-07,2.174089767664862e-07,0.00010509174451402897,0.00012298763108798,6.862660200198907e-09,1.4149897267107977e-08,2.990141721602893e-10,5.345869690378572e-10,1.996548128320185e-05,3.707782431168519e-05,3.002485816700213e-06,8.876761055776177e-06,6.201950894110124e-10,1.7906307990270256e-09,0.006770864174637679,0.013033825801885841,2.9963374332418485e-29,8.225459906002405e-29,2.3262750079775e-10,7.048923311956e-10,3.040724899429594e-10,8.993992658940533e-10
0.003,1801.4369545126215,4.283980423104913,0.19535859359883972,0.0346805018829444,0.43930390333490726,0.061124097635289566,0.0002483255614191296,1.7275826308728896e-05,6.728666692306694e-09,7.42982740374653e-09,1.690163014722131e-09,3.732572902723581e-09,1.6614204043243307e-05,1.950132510426747e-05,0.2581031732810426,0.32091090952657897,1.3806702388577789e-11,3.145138172746757e-11,1.7867742468296517e-10,4.194539249026292e-10,1.979142629735834e-05,2.0537018612491384e-05,0.0017989419458700792,0.00199186363434433,0.26188661106450173,0.5062712615840996,0.031750116204161766,0.09643699970368495,1.0014279586816223e-06,2.0055987924688194e-06,2.4308507071925826e-06,5.037471919234779e-06,1.2039331581742397e-09,2.5786773310940542e-09,1.2081487103897742e-11,2.5877065274929036e-11,6.945450642348877e-14,1.2964636479971723e-13,9.884390735116067e-09,1.9825870919022678e-08,1.2503647485307188e-07,2.594938204772635e-07,8.461844901366722e-12,2.3961437220471424e-11,1.8784355363698637e-07,2.077289372426327e-07,0.0001087515238830101,0.00012782987700651625,1.2341920697615348e-08,2.5559227721280603e-08,2.1196592674265023e-10,3.8062458326466123e-10,1.5717777126513255e-05,2.9317691434221965e-05,3.0335400865179985e-06,9.007981553373884e-06,5.724891882689814e-10,1.660157152407848e-09,0.006741241983097751,0.013033825792823214,2.9832286091638857e-29,8.225459906002375e-29,2.002786646266731e-11,6.09537742922805e-11,1.282143993595358e-10,3.809047471375558e-10
0.004,1796.5324717776552,4.286348638639713,0.1952506576152739,0.039802123557430236,0.4411726587023183,0.06149557893370296,0.00024121975694113985,1.681195367702028e-05,6.219860546002354e-09,6.8804724946550876e-09,1.5492649446549655e-09,3.427625027857913e-09,1.585474821335629e-05,1.8643688505871752e-05,0.25678885390020095,0.31985652339725684,1.2669771165434417e-11,2.8913884600917324e-11,1.675955132900656e-10,3.941530326075392e-10,9.536396191489953e-06,9.913625186849518e-06,0.0008954265347552625,0.0009932539950334774,0.2623887396667226,0.5081630456931903,0.03162777178604379,0.09623983591206826,9.847987096514672e-07,1.975876173881768e-06,2.416706709354749e-06,5.017255354458187e-06,7.698034462196325e-10,1.6518187207869572e-09,8.544866220647877e-12,1.8335290728042845e-11,7.134827582188739e-14,1.3342318489774268e-13,2.343813297329265e-09,4.709700489832433e-09,3.05536955410846e-08,6.352460186956722e-08,8.419046079385123e-12,2.388353436852137e-11,1.8319099936924642e-07,2.0295172250479868e-07,0.00010987122078815609,0.00012938051515387004,2.0401393612422458e-08,4.232653499065485e-08,1.8534118987993484e-10,3.3341922159468305e-10,1.4362195945085428e-05,2.683782996676057e-05,3.0345909854230086e-06,9.027465127204815e-06,5.51581264115919e-10,1.6024309465828256e-09,0.006729022967975315,0.013033825793875044,2.9778212795945757e-29,8.225459906002363e-29,2.404026117044567e-12,7.329814826344523e-12,6.204215181193489e-11,1.8465213833171334e-10
0.005,1794.1756747472582,4.28752385018702,0.19519713935264343,0.04492514945482005,0.44206321585706077,0.06167305335121404,0.00023786988859570582,1.659283311049549e-05,5.989066111171305e-09,6.6309001672757585e-09,1.485798863412843e-09,3.290056829917185e-09,1.5502027092865862e-05,1.824470086153359e-05,0.2561624949465287,0.31935252534507635,1.2157304425078282e-11,2.7768391961993756e-11,1.6252084724753116e-10,3.8254922714704587e-10,4.874504793971855e-06,5.071710764340203e-06,0.0004649010054665301,0.0005161389248064939,0.26262708373319077,0.5090649121505905,0.03157008778624485,0.09614746400190038,9.768816606856013e-07,1.961688186510723e-06,2.410904393417018e-06,5.009541889124615e-06,5.822434816649655e-10,1.25044022191375e-09,7.041229855639625e-12,1.512191600334325e-11,7.321007100149322e-14,1.3702329777011985e-13,6.186445692834447e-10,1.2441915489849465e-09,8.182082844987735e-09,1.7026204463257815e-08,8.386068620658254e-12,2.381057523918416e-11,1.8072103673947138e-07,2.003886344797928e-07,0.0001102469173576046,0.00012993529825930313,3.1440383507580605e-08,6.528546227907483e-08,1.752574350218801e-10,3.1555197627676224e-10,1.3871658431838315e-05,2.5943627655439902e-05,3.030624399613496e-06,9.023469157668001e-06,5.410590134677203e-10,1.573222760236084e-09,0.006723203306906475,0.01303382580675721,2.9752458789099924e-29,8.22545990600239e-29,3.3215144138718966e-13,1.0135979648287702e-12,3.179289847904904e-11,9.470510267192624e-11
0.006,1792.970903499724,4.288146538340037,0.19516879448497368,0.05004891938248126,0.44251372746573653,0.0617629337539161,0.00023617619902312223,1.6481901045257697e-05,5.8746274594453116e-09,6.507045009193449e-09,1.4544438003688758e-09,3.2220362355492273e-09,1.53250999887902e-05,1.8044367762161082e-05,0.25584561354308966,0.31909711910165733,1.1904120198534192e-11,2.7202000240922546e-11,1.5999539767375664e-10,3.767695868855971e-10,2.571300730376431e-06,2.6764981468256737e-06,0.00024719787087951217,0.00027456232939118463,0.2627472183225156,0.5095207523114682,0.03154121121323189,0.0961015756790256,9.72860567408348e-07,1.954468693895191e-06,2.408195283046439e-06,5.006103485765632e-06,4.919058498067598e-10,1.0568914497431361e-09,6.322775257942717e-12,1.3584890505758887e-11,7.50541689317277e-14,1.4053629681006767e-13,1.7304406499821478e-10,3.4817120330437336e-10,2.3056221206204645e-09,4.799900112980979e-09,8.3642545664957e-12,2.375903599827273e-11,1.7936383497816656e-07,1.9897080411305263e-07,0.00011037173857614923,0.00013013936219669035,4.5446543526139796e-08,9.441034931813041e-08,1.7100392502880162e-10,3.080283074903446e-10,1.3682270426029696e-05,2.5600625921302248e-05,3.026787404931403e-06,9.015990356400106e-06,5.354679970746867e-10,1.5576475698649737e-09,0.006720261112535076,0.013033825834364392,2.973943851642721e-29,8.225459906002396e-29,4.9609533446487477e-14,1.5145542317050476e-13,1.680733720970941e-11,5.0087835801279005e-11
0.007,1792.3330080904352,4.288494057545083,0.19515297893214809,0.055173104549788826,0.4427482801978224,0.06180974651437381,0.00023528531693985382,1.642346955261871e-05,5.815131137735869e-09,6.442610903480179e-09,1.4381848798753002e-09,3.186743469352797e-09,1.5232587628734777e-05,1.793952537430719e-05,0.25568059966470974,0.31896394530150746,1.1772849759593984e-11,2.690816294596872e-11,1.586819026450443e-10,3.737615812003126e-10,1.3874944470874739e-06,1.4445887819357139e-06,0.0001339521629627979,0.00014881436859634218,0.26280946582262854,0.5097575469086649,0.0315264024999113,0.09607833496349744,9.707386514014678e-07,1.9506499919218054e-06,2.406846212025652e-06,5.004438696344447e-06,4.4607775565882796e-10,9.586451395422046e-10,5.9597551300428844e-12,1.2807834992442451e-11,7.688747226971613e-14,1.4400188561542366e-13,5.0526532454494356e-11,1.0168445018177444e-10,6.758437932525315e-10,1.4073084964381633e-09,8.35055688736048e-12,2.3725530001146327e-11,1.7860197213223514e-07,1.9817078723556508e-07,0.0001104071062245952,0.00013021071628466192,6.19731013029549e-08,1.2877183568718602e-07,1.6906808316022703e-10,3.0461065465830246e-10,1.3604953553177783e-05,2.546175809611222e-05,3.0239395842763347e-06,9.009559151189881e-06,5.324057666518559e-10,1.5490924716836206e-09,0.006718730772468823,0.013033825879633183,2.973266613846043e-29,8.225459906002398e-29,7.867016107121946e-15,2.4023077139067134e-14,9.094173813026757e-12,2.7107877502138705e-11
0.008,1791.9857711166378,4.288699589970845,0.19514362638499178,0.06029753530125563,0.4428722603271633,0.061834486967437256,0.0002348017850428311,1.63916880980945e-05,5.7831483992414925e-09,6.4079472864145725e-09,1.429471145056914e-09,3.1678162525370402e-09,1.5182737180614301e-05,1.7882965608147913e-05,0.25559333597686196,0.31889341266654436,1.1702483278535415e-11,2.6750547797040252e-11,1.5797727261285055e-10,3.7214661617297506e-10,7.667516171245534e-07,7.983988236324273e-07,7.419292037026038e-05,8.243465124058661e-05,0.2628421127463701,0.509882156080351,0.03151877782215867,0.096066645168174,9.695814844280343e-07,1.948558932197835e-06,2.4061517758088047e-06,5.003596199782062e-06,4.222066178356394e-10,9.074538498558086e-10,5.770987530851052e-12,1.2403654114155374e-11,7.871338702182048e-14,1.474393472359069e-13,1.5453426934444456e-11,3.110370017495742e-11,2.071437128990185e-10,4.313868872468626e-10,8.342109447562659e-12,2.3704378373861158e-11,1.781634669039595e-07,1.9770800013178682e-07,0.00011040984700637164,0.00013022960172268615,8.026808764304777e-08,1.6680642569974506e-07,1.6812310415172707e-10,3.0294449476795956e-10,1.3570978068580111e-05,2.5401225877587996e-05,3.0219549767018873e-06,9.004728519484382e-06,5.30681633876955e-10,1.5442615335710146e-09,0.006717923243221015,0.013033825944929595,2.972909239827141e-29,8.22545990600243e-29,1.334335690222165e-15,4.075077780313668e-15,5.046690338562504e-12,1.5044963035261924e-11
0.009000000000000001,1791.7907364379635,4.2888305142256655,0.19513766927528955,0.06542212248995088,0.44293838518665024,0.06184767252026139,0.00023452997236300482,1.637375920894815e-05,5.765372272578585e-09,6.388659007549339e-09,1.4246504922695619e-09,3.1573351276332437e-09,1.5155028607719278e-05,1.7851470112211294e-05,0.25554675072522487,0.31885567035466617,1.1663519788278981e-11,2.666318590685855e-11,1.575874787833512e-10,3.7125210916815117e-10,4.378417695187267e-07,4.559425645329023e-07,4.2420516133913654e-05,4.713581783149156e-05,0.2628592837797325,0.5099480600378801,0.03151490679025355,0.09606098648529622,9.68925364759924e-07,1.9473648037697095e-06,2.405788287918353e-06,5.003160111816248e-06,4.095960279587203e-10,8.804060274055396e-10,5.6712779022159054e-12,1.219012614230217e-11,8.053361217050612e-14,1.5085848345166162e-13,5.0433665270913575e-12,1.0151624496396392e-11,6.768339119345308e-11,1.4096297386586715e-10,8.336879286203717e-12,2.369103095160922e-11,1.7790130461170199e-07,1.9742969769578775e-07,0.00011040068110872254,0.00013022711413939296,9.947724595523648e-08,2.0673850579994415e-07,1.6762562395175208e-10,3.0206738207763635e-10,1.3554368815081173e-05,2.5371759496113067e-05,3.020560985443943e-06,9.00115007129273e-06,5.296749848171881e-10,1.5414307497946799e-09,0.006717493900264729,0.013033826031742708,2.9727192211843114e-29,8.225459906002436e-29,2.491608413651744e-16,7.609889458867886e-16,2.9012249872265143e-12,8.649552445229744e-12
