z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,595.4712423722872,15.853346787436003,0.05279089656488197,0.018942659910520045,0.00015782183655763086,1.4172360992922887e-05,5.609760362880335e-11,2.5187753064037613e-12,7.907723376935518e-11,5.635453782308668e-11,0.33491242097902885,0.4773519202893107,2.7417726830085995e-09,2.0770346521159893e-09,0.20888637808067612,0.1676212100174034,1.3854705029539056e-05,2.0369237154099416e-05,0.0017103597290179147,0.002591371959294395,6.029878966362267e-25,3.496800110642345e-25,4.379952439660427e-16,2.736646972080962e-16,1.3977645695294186e-06,9.360995695275605e-07,0.416872393123154,0.29790192133928606,0.003833101262263306,0.00478242300331455,0.007022499033866302,0.01376631724894331,1.3537461084315063e-10,1.749803507902299e-10,0.003951506142592394,0.005284996778764079,2.0197413883524696e-08,2.7920173078813646e-08,5.479361869015611e-30,6.1090744530604675e-30,9.911667935535715e-20,1.1495793440292148e-19,0.009916633578332893,0.01328257508625396,2.1423675256825254e-15,1.3366684291961294e-15,5.2603047096321705e-12,3.7543894421005655e-12,0.00019870475778943798,0.00026558341820370616,1.0870245684117873e-09,1.501694975807875e-09,4.81780269133482e-09,6.016150114401262e-09,3.766157696783054e-10,7.217785395576219e-10,1.0045963237696843e-15,1.8801877143062677e-15,0.010443607471374464,0.013031975351153382,5.6195123636870985e-31,1.000000000000541e-30,6.814924598403031e-07,1.3080129856012032e-06,0.0020786105468447724,0.004082881322927451
0.001,1843.3593597334198,4.281683046364086,0.1954634150637157,0.024058706817170213,0.4219068819097354,0.057571615939847526,0.0003157947609728695,2.1546003957379956e-05,1.326267081309757e-08,1.4362336941778313e-08,3.6465793648601895e-09,7.897866464624391e-09,2.501737827084378e-05,2.8798561118493362e-05,0.27360730297500513,0.3336285699858636,2.95050783990447e-11,6.591601602632681e-11,3.1650700399227344e-10,7.286891696022057e-10,2.0943328512475496e-10,1.8455448951090177e-10,9.182244874887816e-08,8.717961561695385e-08,9.029872577435398e-05,9.189382663057367e-05,0.006241303915190805,0.006777385615794888,0.255058935346718,0.48356508268195714,0.033130997699556755,0.09869094262492932,1.1365435990478596e-06,2.2323118215046133e-06,2.308570283706933e-06,4.6918256336325395e-06,5.0441313682138387e-11,1.0595596882596846e-10,2.5741165309981125e-08,4.361042666400854e-08,0.001267699709906052,0.0022342167117845183,1.6972848748953824e-06,3.4545338419521467e-06,5.009647803824209e-09,4.749562483913101e-09,5.151508016190404e-06,5.587010596028088e-06,1.1031295148066655e-05,2.240453278901899e-05,1.4453940630734338e-08,3.03420787684016e-08,5.1120454559835575e-06,9.700208254372492e-06,6.656521651164396e-05,0.00019385165374215274,1.711536172833772e-08,4.8675722365173595e-08,0.006894238424772471,0.013072622052374729,3.698127957849573e-31,1.0000000000005382e-30,0.00013270117444792823,0.0003870280698553074,0.0012356538580590572,0.0036881379464790923
0.002,1833.4658061038535,4.281900469605352,0.1954534899639723,0.029175013515936904,0.4266980688402157,0.058495881453015326,0.00029891091301566925,2.0488793610318325e-05,1.1299789737254075e-08,1.2293549244825608e-08,3.0356500658488157e-09,6.60524035266505e-09,2.270733274247446e-05,2.6260798064546024e-05,0.2697104184217564,0.3304045913621929,2.463768171256292e-11,5.529766844340566e-11,2.7615623848009234e-10,6.387437305153124e-10,1.2281012178891862e-10,1.0872411306804131e-10,5.718769614785642e-08,5.454833292578193e-08,6.0349375229851796e-05,6.170072900392253e-05,0.0044494014728169015,0.004854016655861191,0.25695619301784445,0.4894251499834432,0.03275721732607908,0.09803080904586917,1.1059282398839912e-06,2.182270132543586e-06,2.3184331339193326e-06,4.7337589544303235e-06,3.276865799456385e-11,6.915291568980603e-11,1.3505091671128533e-08,2.2986479959926387e-08,0.0007322855412969519,0.001296588503135018,8.372520734782379e-07,1.7119999369305765e-06,4.485638871106846e-09,4.272514248168016e-09,4.802913979231455e-06,5.233144485199785e-06,1.03498994107002e-05,2.1118269041400042e-05,1.358329017248264e-08,2.864684811371547e-08,3.3722410713100773e-06,6.428620175656052e-06,6.537666167709975e-05,0.00019127477684358594,1.5626235405939464e-08,4.4647123922916034e-08,0.006864137387829318,0.013076007959440116,3.6810280925024098e-31,1.0000000000005398e-30,0.00012507043594070047,0.00036646724500428627,0.0012369574258816337,0.0037091797597830754
0.003,1826.9978054097228,4.282585814952525,0.19542221139870272,0.034292139112063684,0.4297055608749748,0.05908014571522422,0.0002882268484032204,1.9814130596807234e-05,1.0177407787858195e-08,1.1104782852341309e-08,2.695074445915671e-09,5.881304378604624e-09,2.1318677851561396e-05,2.4726806753209295e-05,0.2673102998792252,0.32842031673920574,2.1914402939110053e-11,4.932903209789335e-11,2.5279237178111877e-10,5.864104865451919e-10,7.960998390699967e-11,7.068466745695464e-11,3.856641156498612e-08,3.6893859077983945e-08,4.262732919286603e-05,4.3709074553695226e-05,0.003278697895683911,0.003587294580968759,0.2580924743501284,0.4930245054242919,0.03252849764298723,0.09763051087587403,1.0854979751359943e-06,2.148209090631417e-06,2.3267187516850015e-06,4.764544924746807e-06,2.3623909172041027e-11,4.999995068991626e-11,7.680427059702244e-09,1.3110711916931464e-08,0.00044362153703975213,0.0007877715654114307,4.45967619645126e-07,9.145697046797416e-07,4.159284058353919e-09,3.973230551107312e-09,4.581265754123659e-06,5.006213582304322e-06,9.893897640056478e-06,2.024676181958051e-05,1.2996357801167475e-08,2.748903523321082e-08,2.356487041777206e-06,4.505367075517515e-06,6.451829520863492e-05,0.00018931447366885706,1.4699902464371875e-08,4.2123024812237886e-08,0.006845312159788676,0.0130782139539191,3.6703134932388616e-31,1.00000000000054e-30,0.00012030378840971131,0.00035352959430789337,0.0012377595335181985,0.0037224200666539364
0.004,1822.4822451384844,4.283363694306174,0.19538672178952163,0.039410194171492136,0.43173702521210255,0.05947655290279024,0.0002809309394047809,1.9350672867737435e-05,9.46180772538192e-09,1.0344343281332626e-08,2.4816215391412614e-09,5.4261819390733934e-09,2.0403469124357183e-05,2.37119731406703e-05,0.265716502402608,0.3271061889578662,2.0203559147673942e-11,4.556766200111899e-11,2.3778023932825843e-10,5.526745098070624e-10,5.462668501000958e-11,4.85980049466635e-11,2.7205562061396745e-08,2.6077050453366668e-08,3.1060310743408006e-05,3.191135139481703e-05,0.002460790820265085,0.0026977161324062927,0.25882779828743735,0.495404553825622,0.032377319116834835,0.09736847176408286,1.0710190611425328e-06,2.1237365626062473e-06,2.3330386344506335e-06,4.786911280156252e-06,1.8189710398116463e-11,3.8574429161322754e-11,4.585544360016396e-09,7.843099348085575e-09,0.0002768401631356512,0.0004925753636720322,2.4790463591795583e-07,5.093942565182502e-07,3.9382202214491e-09,3.769476967142166e-09,4.428590975642567e-06,4.848923929681802e-06,9.56960544162722e-06,1.9621766553190597e-05,1.2577031086499386e-08,2.6654582500320973e-08,1.7019066124826025e-06,3.2602939807867743e-06,6.386600735889123e-05,0.00018777017593697983,1.407188799009661e-08,4.040297806738461e-08,0.00683264707895174,0.013079769205614834,3.6630871296024707e-31,1.0000000000005403e-30,0.00011707937730711401,0.0003447329427409531,0.0012383100968899273,0.003731422502174563
0.005,1819.210215247078,4.284101462208753,0.19535307411492803,0.04452913076632499,0.4331696070146003,0.05975693231625141,0.0002757276295386446,1.901869040353271e-05,8.975886055505606e-09,9.826751161275645e-09,2.3384408959412405e-09,5.120224710444063e-09,1.976737990214454e-05,2.3004701910248032e-05,0.2646091094742466,0.3261961622547822,1.9054081914421547e-11,4.303489154524551e-11,2.2753476899919507e-10,5.295966952581062e-10,3.885105206572311e-11,3.4611482391753966e-11,1.974060543745526e-08,1.8948073239538226e-08,2.307352637014905e-05,2.373871440639777e-05,0.0018676913752747077,0.0020503617261104705,0.2593269833650072,0.497050604695297,0.03227267464899524,0.09718880666033398,1.0604100096083978e-06,2.105625272152076e-06,2.337774751764348e-06,4.803302449268109e-06,1.4686186252305844e-11,3.1187931883876165e-11,2.8271221050315216e-09,4.84222767440139e-09,0.0001762485780681857,0.00031403137017031735,1.4145218316294697e-07,2.910602327879e-07,3.780559518097528e-09,3.6236062313814396e-09,4.317882652949105e-06,4.734285643448857e-06,9.32954085138121e-06,1.9156147180795855e-05,1.2265644594291135e-08,2.6030825966754408e-08,1.2549546937887706e-06,2.4074257740634094e-06,6.334779634970142e-05,0.00018650573054928914,1.3622645466772817e-08,3.9167538984558145e-08,0.006823757029797691,0.013080925390139532,3.657997689356765e-31,1.00000000000054e-30,0.00011479626530073618,0.0003384807417191455,0.0012387100503760383,0.003737820963695098
0.006,1816.7835295309533,4.284754652431009,0.19532329347910393,0.04964884783738176,0.434208120332773,0.05996060792113279,0.000271914230625008,1.877457123347583e-05,8.63242886169282e-09,9.460267242851295e-09,2.2381507294378165e-09,4.9055727813115586e-09,1.9310136232050543e-05,2.2495238803452562e-05,0.2638165142596228,0.32554707883240425,1.8248018149678126e-11,4.125590876753235e-11,2.2026907963226119e-10,5.132025468696812e-10,2.8301830226799742e-11,2.5238858389880067e-11,1.45954665709453e-08,1.402362655191752e-08,1.7359672968267322e-05,1.7878148088609545e-05,0.0014277337525958247,0.0015689545703359313,0.2596769479494563,0.49822333607342284,0.03219803305932164,0.09706181336041533,1.052475838576197e-06,2.091978271840149e-06,2.3413206457288737e-06,4.8154395288364975e-06,1.23051104833156e-11,2.615777691996439e-11,1.7824824486367282e-09,3.05607262232345e-09,0.00011380359843442031,0.00020297435763891205,8.208340526950363e-08,1.6906992173274917e-07,3.664046640437184e-09,3.5154723006565882e-09,4.234584418279042e-06,4.6476368480310895e-06,9.146447247852106e-06,1.8799144985105407e-05,1.2027626821807171e-08,2.555143442505162e-08,9.382454168901386e-07,1.8016858973141895e-06,6.292033502182987e-05,0.0001854340415204125,1.3288996784578114e-08,3.82467727566989e-08,0.006817348339185312,0.013081819966938838,3.65431228480379e-31,1.0000000000005405e-30,0.00011313247826301689,0.000333911421529516,0.001239010190205125,0.0037424971760091964
0.007,1814.9558148189308,4.285313987366429,0.19529779916478618,0.05476923323996497,0.4349750918198996,0.06011124957798344,0.0002690682894145439,1.8591904919024132e-05,8.383018111515225e-09,9.19377948096847e-09,2.1658214768110684e-09,4.750576651049925e-09,1.8973929361485046e-05,2.2120036076811885e-05,0.26323752692380026,0.3250745038048815,1.7666224333105998e-11,3.9970306282042185e-11,2.149818146380958e-10,5.012567934722162e-10,2.096356121123324e-11,1.87086964133438e-11,1.0932136983517163e-08,1.0511645394590892e-08,1.317426510142162e-05,1.3577839498170674e-05,0.0010965737142550674,0.0012059359849176726,0.25992794203208125,0.49907626582305387,0.0321436921569669,0.09697015735499652,1.0464622468780535e-06,2.081574126940897e-06,2.343984033326467e-06,4.824507314098997e-06,1.0627586654210893e-11,2.2608578144987374e-11,1.142186050712363e-09,1.959740380455292e-09,7.42446367252562e-05,0.0001325175961102938,4.816919229398521e-08,9.928957049052775e-08,3.5755970437104427e-09,3.433163906201544e-09,4.170059671610483e-06,4.5802263624551145e-06,9.003365669904153e-06,1.8518842327790456e-05,1.1841320569755171e-08,2.5174378694461504e-08,7.081429515256822e-07,1.3608393085759098e-06,6.255626083491415e-05,0.0001844983559930909,1.3033973594477154e-08,3.754073033643476e-08,0.00681264791838047,0.013082535114064148,3.6515930894437662e-31,1.0000000000005405e-30,0.0001118965236059021,0.00033050942541230964,0.0012392400075144617,0.0037459787565234945
0.008,1813.5643907686253,4.2857844554221005,0.1952763605281012,0.05989018078986615,0.4355488914501532,0.06022406901374243,0.00026691736267590383,1.8453553649555612e-05,8.198434027117748e-09,8.996351161523182e-09,2.1125771478571523e-09,4.636369778684092e-09,1.872277415598183e-05,2.1839393072898668e-05,0.26280839827874886,0.324725325225865,1.7237714154645043e-11,3.902251216302897e-11,2.110641087288627e-10,4.923962651803863e-10,1.571359448088303e-11,1.4031232556036698e-11,8.263655097875074e-09,7.950228924643785e-09,1.0058295368495595e-05,1.0372190195401044e-05,0.0008448810064067994,0.0009296592290329708,0.26011096256467736,0.4997058338330328,0.03210356264639747,0.09690303631418594,1.0418622937832648e-06,2.073578358886968e-06,2.345992609898436e-06,4.831330800392768e-06,9.415360907175626e-12,2.004090744465306e-11,7.407343884904091e-10,1.2716453612973419e-09,4.881193491739515e-05,8.717185761276075e-05,2.8482322171878192e-08,5.874237173402772e-08,3.5069580177180005e-09,3.369134509800832e-09,4.1188263053639305e-06,4.526473321541369e-06,8.889133729679222e-06,1.8294064222893657e-05,1.1692396147810767e-08,2.4871613390886582e-08,5.380324507004833e-07,1.0345135751083124e-06,6.223756477837485e-05,0.00018366065333858396,1.2834346948245606e-08,3.69863496204342e-08,0.006809161760509277,0.013083123182110879,3.6495604517603736e-31,1.000000000000541e-30,0.00011096605641556151,0.00032794364684404277,0.001239418372550675,0.0037486045574825514
0.009000000000000001,1812.4968403718876,4.286176350852335,0.1952585059399883,0.06501159660315392,0.4359821245442381,0.06030931484356785,0.0002652767513805557,1.8347838384903164e-05,8.059933939954289e-09,8.848089443211559e-09,2.0727951718368335e-09,4.5509745401147515e-09,1.853299090943492e-05,2.1627105952721407e-05,0.26248697515619485,0.3244645156777531,1.6917438355100726e-11,3.8313575352850405e-11,2.0812303238369878e-10,4.857390687298581e-10,1.188039530843524e-11,1.0612890957208421e-11,6.287821338601003e-09,6.051878127970724e-09,7.711986927044672e-06,7.956002310946452e-06,0.0006523365851722082,0.0007180959921209346,0.26024607125557725,0.5001755683399196,0.03207363046809636,0.0968533852813487,1.0383202070587204e-06,2.0673974004746355e-06,2.3475131250593995e-06,4.836494439811851e-06,8.523235407919818e-12,1.814961524723953e-11,4.847669041849666e-10,8.325666209169019e-10,3.2281062605398314e-05,5.767407371885401e-05,1.692893275439033e-08,3.4929164011796403e-08,3.452652161211329e-09,3.318357247838234e-09,4.077229001321212e-06,4.482642670019747e-06,8.796098337818423e-06,1.8110204917407195e-05,1.15709876396548e-08,2.462370478159004e-08,4.107171491353021e-07,7.900472928649405e-07,6.195199647982028e-05,0.00018289480468747888,1.2674744287088543e-08,3.6541757429330146e-08,0.006806558548998278,0.013083619107451266,3.6480269067088e-31,1.0000000000005408e-30,0.00011025879812136644,0.0003259904314872983,0.001239558199400413,0.0037506034652684335
