cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.9923935643873,5100000.0,0.053928305473620215,0.001,0.018543137805232247,0,186,0,1e-08,0.018543137805232247,0.0003110338056938602,0.0010234264010079855,0.008291284629814998,0.44511863003990276,0.21819272561452008,0.30209841792831593,0.01018604040400684,5.166533766414439e-15,1.0072973174223585e-11,5.024154678854909e-14,3.124422260132878e-07,3.685660013328769e-05,0.3039141900067451
1,0.001,826.0951762842318,5100000.0,0.05393620803599581,0.001,0.018540420923410534,0,186,0,1e-08,0.018540420923410534,0.0003079947820177083,0.0010270237222389906,0.008291699570744788,0.44509256875532505,0.21822228122646628,0.30208447786259135,0.010186063212116256,5.04371950905805e-15,9.239388393496578e-12,4.715327063355078e-14,3.016264435879214e-07,3.255311163249182e-05,0.2998906211691547
2,0.002,826.1898070795194,5100000.0,0.05394279907208768,0.001,0.018538155549985964,0,186,0,1e-08,0.018538155549985964,0.0003051301850124188,0.0010307429293367229,0.00829210367144078,0.4450686938847978,0.21824931325934638,0.30207083885411173,0.010186085829158876,4.9518425484098875e-15,8.620665755419571e-12,4.4749102492583634e-14,2.9435807679606973e-07,2.9405731326152717e-05,0.2960293748595184
3,0.003,826.2784867144793,5100000.0,0.05394885876352401,0.001,0.018536073290879727,0,186,0,1e-08,0.018536073290879727,0.00030240110541543955,0.001034575086589564,0.008292501067950212,0.4450464182834603,0.21827449420322767,0.3020574107578248,0.010186108233181687,4.884975710507046e-15,8.167216693959916e-12,4.2895719763059e-14,2.8981133968848554e-07,2.7117656216708615e-05,0.29229498113306873
4,0.004,826.3629220643667,5100000.0,0.053954530941792166,0.001,0.018534124614646937,0,186,0,1e-08,0.018534124614646937,0.00029977639463763244,0.0010385182093573223,0.008292894998617266,0.44502529542881236,0.21829833580677258,0.3020441130948818,0.010186130429681127,4.838181232070672e-15,7.841286542205458e-12,4.1481868166989656e-14,2.873610942296212e-07,2.547301203655081e-05,0.28865781258004747
5,0.005,826.4444382421901,5100000.0,0.05395992704050004,0.001,0.01853227116577534,0,186,0,1e-08,0.01853227116577534,0.0002972313458472718,0.0010425739531111967,0.008293288004885005,0.44500498446295417,0.21832122915816135,0.302030876812802,0.010186152434391336,4.807375126353126e-15,7.613893692316643e-12,4.041542139178673e-14,2.865243234710264e-07,2.4313037339923978e-05,0.28509377676306696
6,0.006,826.5240633941369,5100000.0,0.05396513350878342,0.001,0.018530483202403993,0,186,0,1e-08,0.018530483202403993,0.0002947465500848635,0.0010467455645686975,0.008293682079408785,0.44498522450086647,0.21834347397609086,0.30201764443765156,0.010186174264516528,4.789211695143925e-15,7.462646526299484e-12,3.96208453646192e-14,2.869224863110085e-07,2.351971040083874e-05,0.2815837583284255
7,0.007,826.6025935838112,5100000.0,0.05397021739518432,0.001,0.018528737667994434,0,186,0,1e-08,0.018528737667994434,0.0002923069129121673,0.0010510366544883244,0.008294078778860731,0.4449658155999108,0.21836530025358622,0.30200436933185465,0.010186195934735923,4.78097676492651e-15,7.370160756860891e-12,3.9036831961302996e-14,2.882563679114107e-07,2.3004403912159333e-05,0.2781129579676466
8,0.008,826.6806429228593,5100000.0,0.053975230605987336,0.0010000000000000009,0.01852701672179745,0,186,0,1e-08,0.01852701672179745,0.00028990081954148925,0.0010554505018221208,0.008294479312018092,0.44494660454343227,0.21838688442291146,0.30199101451266697,0.010186217455810373,4.780489013775249e-15,7.322892763984318e-12,3.861409861273334e-14,2.9028850056782156e-07,2.2699952670701963e-05,0.27467021811160913
9,0.009000000000000001,826.7586825929889,5100000.0,0.05398021318631038,0.0009999999999999992,0.018525306607229248,0,186,0,1e-08,0.018525306607229248,0.0002875194357978828,0.0010599896955205937,0.008294884609717766,0.4449274741297109,0.2184083615488882,0.3019775513146973,0.010186238834524521,4.786010356525745e-15,7.310266268410285e-12,3.8313381856109284e-14,2.928302793729318e-07,2.2555049954040192e-05,0.2712473876047192
10,0.01,826.8370713847777,5100000.0,0.053985195868683125,0.0009999999999999992,0.018523596773316522,0,186,0,1e-08,0.018523596773316522,0.0002851561307849805,0.001064655985244551,0.008295295380931943,0.4449083350365624,0.21842983460813464,0.30196395806452275,0.010186260074241057,4.7961664745095966e-15,7.324010088383229e-12,3.8103653020266204e-14,2.957321320565306e-07,2.2530242783125363e-05,0.26783875236420174
11,0.011,826.9160796775406,5100000.0,0.053990202064396586,0.0010000000000000009,0.018521879188510077,0,186,0,1e-08,0.018521879188510077,0.00028280600592824447,0.0010694502552505921,0.008295712157830799,0.44488911959828953,0.2184513816034956,0.3019502188600333,0.010186281175667479,4.8098780212632e-15,7.35765070633767e-12,3.796057041064879e-14,2.988758029872278e-07,2.2595033250305212e-05,0.26444054273658363
12,0.012,826.9959083517841,5100000.0,0.053995249425401404,0.0010000000000000009,0.01852014780266138,0,186,0,1e-08,0.01852014780266138,0.0002804655153929256,0.0010743725734246022,0.008296135332306174,0.4448697770095199,0.21847306105967426,0.30193632248808294,0.010186302137622068,4.826302526194278e-15,7.406121246271396e-12,3.786516934602271e-14,3.021682029857221e-07,2.272575664864354e-05,0.26105051667405416
13,0.013000000000000001,827.0767036798386,5100000.0,0.054000351075288035,0.0009999999999999992,0.01851839812311193,0,186,0,1e-08,0.01851839812311193,0.0002781321621272534,0.0010794222697857992,0.008296565185081269,0.4448502696150769,0.21849491628485793,0.3019222615053314,0.010186322957713507,4.8447859992979e-15,7.465457118556935e-12,3.7802769647274566e-14,3.055364490584971e-07,2.2904002623525213e-05,0.2576676152720529
14,0.014,827.1585690951491,5100000.0,0.05400551657808449,0.0009999999999999992,0.018516626881147184,0,186,0,1e-08,0.018516626881147184,0.0002758042570784302,0.0010845980333347713,0.008297001909206748,0.444830570023518,0.21851697869313108,0.3019080314650791,0.010186343632890631,4.864823479573823e-15,7.532559430802996e-12,3.776208326844351e-14,3.089238691724234e-07,2.311543191559719e-05,0.25429168097458704
15,0.015,827.2415744966758,5100000.0,0.05401075270390696,0.0010000000000000009,0.018514831768446437,0,186,0,1e-08,0.018514831768446437,0.00027348072929975816,0.001089898011252588,0.008297445628882254,0.4448106588528549,0.2185392704044995,0.3018936302794199,0.010186364159864415,4.886027181116118e-15,7.605010022866408e-12,3.773449257665117e-14,3.1228677594478267e-07,2.3348877892813363e-05,0.2509232299501627
