z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.7186919595882,16.260002989327095,0.05392967475371837,0.018542666993018563,0.00031439568739973287,2.8951527025711075e-05,8.648224510426942e-13,3.9819138059566033e-14,1.795252536884864e-10,1.3119665270605857e-10,0.3021124209770568,0.4415661591754709,2.1373378537462876e-10,1.6603714475926483e-10,0.21815929862994568,0.17951980276966345,1.406915176452195e-06,2.1211196976035145e-06,4.192784762085074e-05,6.51425332000316e-05,4.004129188315303e-23,2.1968055407082522e-23,1.41869214259504e-06,9.74307314818075e-07,0.4451480245390939,0.3262078449863167,0.0010198918879564113,0.0013048831214193236,0.00829081233963497,0.016666444205324146,4.811734836139989e-13,6.377838678646796e-13,5.376474124870656e-05,7.373936740660614e-05,2.8734097854215664e-15,4.073237088026106e-15,2.3760142710513634e-28,2.716528474864252e-28,0.012517961284861014,0.0171937813430619,1.129004404507262e-21,2.1158795227041984e-21,1.3260756485205619e-12,2.5462695819581124e-12,6.1961617911884056e-12,3.964352329968948e-12,1.1937229250678826e-10,8.736786728675526e-11,8.483100038577327e-09,1.0472267526117212e-08,9.725284673125764e-15,1.9112943187723842e-14,1.3073512175232676e-08,2.5693160032602654e-08,6.799975994323182e-13,1.3050789579377794e-12,0.010186007295805533,0.013034172804729951,5.479978430449489e-31,1.0000000000029658e-30,5.126014116671243e-07,1.008905710840776e-06,0.0021521344818414027,0.004334937275112258,3.654890410841296e-22,7.354518011140374e-22
0.001,552.8423935643873,16.25762071487552,0.053937577219189826,0.037082617275476217,0.0003110338056938602,2.8641850773587724e-05,5.024154678854909e-14,2.3132708718617828e-15,5.166533766414439e-15,3.775679015227647e-15,0.30209841792831593,0.44154425720399615,1.0072973174223585e-11,7.825072044562511e-12,0.21819272561452008,0.17954672570974653,3.124422260132878e-07,4.7104844482157537e-07,3.685660013328769e-05,5.726324221703061e-05,0.0,-6.625865291583689e-37,2.1325277243431173e-07,1.464539448075513e-07,0.44511863003990276,0.3261852442547934,0.0010234264010079855,0.0013094010372801355,0.008291284629814998,0.01666733944259908,8.909299558497141e-14,1.1809023682143885e-13,5.89271781938252e-05,8.081948538306934e-05,6.949263291185042e-16,9.850980918668195e-16,4.698804798979116e-47,5.372188080214414e-47,0.012529455928450643,0.017209513630864405,6.49318427355976e-23,1.2168908226416577e-22,1.6688730514153503e-12,3.2044830019070013e-12,3.389388806895588e-24,2.1685501754988267e-24,4.5508233128909435e-12,3.33070955220244e-12,8.48436180375481e-09,1.047379111385611e-08,9.725287281476227e-15,1.9112886190091615e-14,1.3194018479825331e-08,2.5929904824013458e-08,3.4018323379818696e-17,6.528913302029852e-17,0.01018604040400684,0.013034172804729887,5.4799962423579e-31,1.0000000000029607e-30,5.1377493889739395e-08,1.0112121686008126e-07,0.002152602702639409,0.004335866295809672,3.5123233036479436e-22,7.067615751146736e-22
0.002,552.9451762842318,16.255634341313748,0.05394416817560068,0.05562030232689401,0.0003079947820177083,2.836193581329599e-05,4.715327063355078e-14,2.1710725524870255e-15,5.04371950905805e-15,3.685918669822304e-15,0.30208447786259135,0.4415228938951026,9.239388393496578e-12,7.1774953321506304e-12,0.21822228122646628,0.1795706443854922,3.016264435879214e-07,4.5474118797047765e-07,3.255311163249182e-05,5.057689899769771e-05,1.5187309315623085e-36,8.332244174676434e-37,2.0170027862745288e-07,1.3851981848848448e-07,0.44509256875532505,0.3261654160756028,0.0010270237222389906,0.0013140006108020973,0.008291699570744788,0.016668136244301312,9.176108600040568e-14,1.2162644259540248e-13,6.333427681817801e-05,8.686369100033498e-05,7.22141023516474e-16,1.0236741962881463e-15,4.83152340007281e-47,5.523914146375325e-47,0.01253881955871148,0.017222336242188732,7.086381212150456e-23,1.328059175673333e-22,1.9853510618605264e-12,3.8121590372843915e-12,3.1207273509182034e-24,1.9966545819159506e-24,1.7586014161143196e-13,1.2871027980824461e-13,8.484380358337042e-09,1.047379056672589e-08,9.72528281477072e-15,1.9112834615203635e-14,1.3198423442674381e-08,2.5938503717149658e-08,3.119845409183749e-17,5.987700909067722e-17,0.010186063212116256,0.013034172804729906,5.480008512911415e-31,1.0000000000029619e-30,4.8893498317025764e-08,9.6231999681476e-08,0.002152610006758129,0.004335871299402342,3.3848226573714435e-22,6.811039387210059e-22
0.003,553.0398070795194,16.253808530070177,0.05395022779348026,0.07415590525016558,0.0003051301850124188,2.809808481144797e-05,4.4749102492583634e-14,2.0603731437150633e-15,4.9518425484098875e-15,3.618767526572865e-15,0.30207083885411173,0.4415019789839251,8.620665755419571e-12,6.696834054209896e-12,0.21824931325934638,0.17959248972598935,2.9435807679606973e-07,4.4378219205536375e-07,2.9405731326152717e-05,4.568679694143688e-05,0.0,-2.411302554523861e-37,1.9282763883157054e-07,1.3242614439982133e-07,0.4450686938847978,0.3261471963113526,0.0010307429293367229,0.001318756132031593,0.00829210367144078,0.016668911563903703,9.421947341023587e-14,1.2488468073883214e-13,6.722756851901882e-05,9.220318073672943e-05,7.491140127119798e-16,1.0619075183637248e-15,4.948706164387617e-47,5.657877449237836e-47,0.012547285527142779,0.017233926164438994,7.620983953504165e-23,1.4282459398272775e-22,2.288045585077547e-12,4.39336621887771e-12,2.918622868357478e-24,1.8673431314071826e-24,1.1074002179113167e-14,8.104933506875506e-15,8.484398784744644e-09,1.0473790057832959e-08,9.725279643722098e-15,1.9112785945370673e-14,1.3198617949224475e-08,2.5938828381258536e-08,2.90968155700606e-17,5.584335739347757e-17,0.010186085829158876,0.013034172804729871,5.48002068067276e-31,1.0000000000029612e-30,4.699248115796696e-08,9.249021948720498e-08,0.002152616687519624,0.0043358751287156105,3.266980577440856e-22,6.573899502459007e-22
0.004,553.1284867144793,16.25209984989024,0.0539558999026714,0.09268955961982403,0.00030240110541543955,2.784671473275543e-05,4.2895719763059e-14,1.9750339038230512e-15,4.884975710507046e-15,3.569893916286471e-15,0.3020574107578248,0.44148138166348283,8.167216693959916e-12,6.344565041397927e-12,0.21827449420322767,0.1796128155092315,2.8981133968848554e-07,4.3692644730142865e-07,2.7117656216708615e-05,4.213179105788056e-05,0.0,-2.7135328080274726e-37,1.8614975651004742e-07,1.2783976646532804e-07,0.4450464182834603,0.32613015539324175,0.001034575086589564,0.0013236561705210717,0.008292501067950212,0.01666967375184555,9.66523036764076e-14,1.281090320500984e-13,7.07089598551501e-05,9.69777251984355e-05,7.767643824764924e-16,1.10110091323354e-15,5.086356295181735e-47,5.815240656665858e-47,0.012555098576477089,0.01724461960152359,8.144131311387283e-23,1.5262854463478032e-22,2.580524942263621e-12,4.9549564250202406e-12,2.769111247038968e-24,1.7716812782261756e-24,4.6972382815727205e-15,3.4378465514819942e-15,8.48441705688661e-09,1.0473789577541496e-08,9.72527741479503e-15,1.9112739526972106e-14,1.319865374665032e-08,2.593884168102559e-08,2.75550742768855e-17,5.28842915016458e-17,0.010186108233181687,0.013034172804729897,5.480032733831389e-31,1.0000000000029628e-30,4.557655343361841e-08,8.970320474819497e-08,0.0021526228381734723,0.00433587798092832,3.156924976360832e-22,6.352428915084748e-22
0.005,553.2129220643667,16.2504746690478,0.05396129593550392,0.11122136065727925,0.00029977639463763244,2.7604957141394576e-05,4.1481868166989656e-14,1.9099322251155305e-15,4.838181232070672e-15,3.535689250677358e-15,0.3020441130948818,0.44146098406606793,7.841286542205458e-12,6.0913584065032406e-12,0.21829833580677258,0.1796320427543001,2.873610942296212e-07,4.332314550983891e-07,2.547301203655081e-05,3.9576476429634434e-05,0.0,-1.6754893933931202e-36,1.8125090189167386e-07,1.2447516941203903e-07,0.44502529542881236,0.3261139659253319,0.0010385182093573223,0.0013286981857243512,0.008292894998617266,0.016670429309005464,9.915590462119387e-14,1.3142717555003912e-13,7.38566198505289e-05,0.00010129453736842724,8.055020141801146e-16,1.1418354017174757e-15,5.261727329835491e-47,6.015729579437065e-47,0.012562442593774995,0.017254669121853233,8.684388700870871e-23,1.6275311256957655e-22,2.8657335943862315e-12,5.502583567847424e-12,2.6605354371575122e-24,1.7022106127745715e-24,4.265261599310148e-15,3.121681730558938e-15,8.484435172990764e-09,1.0473789118011802e-08,9.725275866664674e-15,1.9112694836105496e-14,1.3198683313141016e-08,2.593884326378256e-08,2.6445181224470454e-17,5.075405027408539e-17,0.010186130429681127,0.013034172804729833,5.480044675344363e-31,1.0000000000029598e-30,4.455794868748798e-08,8.769820847226629e-08,0.0021526285476476,0.0043358800328283315,3.0532127371618515e-22,6.143723641370902e-22
0.006,553.2944382421902,16.2489069086285,0.05396650234012041,0.1297513738439328,0.0002972313458472718,2.737053678984114e-05,4.041542139178673e-14,1.86082624449918e-15,4.807375126353126e-15,3.513168900500581e-15,0.302030876812802,0.4414406845818988,7.613893692316643e-12,5.914699699954237e-12,0.21832122915816135,0.1796504930076874,2.865243234710264e-07,4.31968989245253e-07,2.4313037339923978e-05,3.777418505449867e-05,0.0,-7.222428902187336e-37,1.777793569367415e-07,1.2209080085740084e-07,0.44500498446295417,0.32609837761766686,0.0010425739531111967,0.0013338842929950282,0.008293288004885005,0.016671183318535527,1.0177202566085666e-13,1.3489444767764824e-13,7.673061359868723e-05,0.00010523599958727727,8.35434208906132e-16,1.1842630781936837e-15,5.482218200763353e-47,6.267803114760505e-47,0.012569456423207555,0.01726426540734611,9.258554792574865e-23,1.7351311728298146e-22,3.146078347284304e-12,6.040869135015684e-12,2.5837607810851035e-24,1.6530866155626735e-24,4.1044752140621604e-15,3.0039980694868253e-15,8.484453141238245e-09,1.0473788673164736e-08,9.725274802651136e-15,1.911265145670819e-14,1.3198712347704158e-08,2.5938844289546743e-08,2.5668684038245343e-17,4.926367699005547e-17,0.010186152434391336,0.013034172804729816,5.480056513676482e-31,1.000000000002959e-30,4.3860212858801774e-08,8.632475001393934e-08,0.0021526338957213145,0.00433588143841678,2.954735221215319e-22,5.945552760312983e-22
0.007,553.3740633941369,16.247376351689688,0.0539715861642919,0.1482796416060837,0.0002947465500848635,2.7141666302017097e-05,3.96208453646192e-14,1.824238083839646e-15,4.789211695143925e-15,3.499887794176115e-15,0.30201764443765156,0.44142039846137676,7.462646526299484e-12,5.79719396646718e-12,0.21834347397609086,0.17966841260170183,2.869224863110085e-07,4.3256833933371894e-07,2.351971040083874e-05,3.654154668810477e-05,1.14446292232052e-37,6.27882158454981e-38,1.7544142471107018e-07,1.2048495680596e-07,0.44498522450086647,0.3260831987393377,0.0010467455645686975,0.0013392186433190568,0.008293682079408785,0.016671939757960823,1.0450960450448364e-13,1.3852269395239173e-13,7.937715777420257e-05,0.00010886550033748304,8.66491976112933e-16,1.228286135230193e-15,5.750083200314785e-47,6.574038251416223e-47,0.012576245331088169,0.01727355301625869,9.875974319497995e-23,1.8508368274651058e-22,3.4235092654801478e-12,6.5735575693678394e-12,2.5316311861586815e-24,1.6197307007196391e-24,3.994779377073024e-15,2.9237072202597214e-15,8.484470972146782e-09,1.0473788238293958e-08,9.725274072681787e-15,1.911260906155801e-14,1.3198741096620079e-08,2.5938845198514448e-08,2.5149576658374153e-17,4.82672958167954e-17,0.010186174264516528,0.013034172804729835,5.480068258083459e-31,1.0000000000029596e-30,4.341824496352168e-08,8.545469494298502e-08,0.0021526389511313674,0.0043358823288254696,2.8606440903257054e-22,5.7562091503435835e-22
0.008,553.4525935838112,16.245867354711805,0.05397659931370616,0.16680618853039267,0.0002923069129121673,2.6916955626864873e-05,3.9036831961302996e-14,1.797344892133127e-15,4.78097676492651e-15,3.4938623913961204e-15,0.30200436933185465,0.4414000569032634,7.370160756860891e-12,5.725336236242861e-12,0.21836530025358622,0.1796859905358145,2.882563679114107e-07,4.3457839329683816e-07,2.3004403912159333e-05,3.57408614700421e-05,0.0,-9.042949247327164e-37,1.739949077237897e-07,1.1949130245346452e-07,0.4449658155999108,0.3260682823002687,0.0010510366544883244,0.001344705853717032,0.008294078778860731,0.016672701732489567,1.0735891616954753e-13,1.4229902332929936e-13,8.183187418137625e-05,0.00011223189672850397,8.985092059478566e-16,1.2736690963105867e-15,6.064925113108941e-47,6.9339805137573615e-47,0.012582889360762874,0.017282641865958733,1.0541292486811862e-22,1.9755185874597547e-22,3.699593815247218e-12,7.103658645086567e-12,2.4985324774937877e-24,1.598550836766718e-24,3.91852404143888e-15,2.8678912095976367e-15,8.484488674994807e-09,1.0473787809759529e-08,9.725273561142587e-15,1.9112567395893227e-14,1.319876959956713e-08,2.5938846031283883e-08,2.4828894277855252e-17,4.765173790610536e-17,0.010186195934735923,0.013034172804729802,5.480079916462593e-31,1.0000000000029582e-30,4.317763079799512e-08,8.498094341976985e-08,0.0021526437713941843,0.0043358828136596615,2.7702927877811197e-22,5.574391733518961e-22
0.009000000000000001,553.5306429228593,16.244367855343103,0.05398158183302094,0.18533102544779276,0.00028990081954148925,2.669533515861001e-05,3.861409861273334e-14,1.7778775271227005e-15,4.780489013775249e-15,3.4934985695960006e-15,0.30199101451266697,0.4413796053879802,7.322892763984318e-12,5.688605187740947e-12,0.21838688442291146,0.17970337180349102,2.9028850056782156e-07,4.3764113366030313e-07,2.2699952670701963e-05,3.526777536853349e-05,0.0,-3.2143712289829284e-36,1.7324235296075582e-07,1.1897423280922887e-07,0.44494660454343227,0.32605351567762825,0.0010554505018221208,0.0013503501171574718,0.008294479312018092,0.016673471654379164,1.103006149696482e-13,1.461977931741326e-13,8.412229242884076e-05,0.00011537294708019345,9.312727619989e-16,1.3201098256111997e-15,6.425017650699447e-47,7.345655920559002e-47,0.0125894494639193,0.01729161565705188,1.1256223889508061e-22,2.1094977266660174e-22,3.9755830979917154e-12,7.633574653508197e-12,2.4800570754683437e-24,1.5867269979008867e-24,3.867528217198113e-15,2.8305623815594237e-15,8.484506256469573e-09,1.0473787384751956e-08,9.725273178456574e-15,1.9112526263476112e-14,1.3198797880991687e-08,2.593884680849666e-08,2.4660728646968043e-17,4.7328893592404424e-17,0.010186217455810373,0.013034172804729799,5.4800914946031195e-31,1.0000000000029596e-30,4.3093582576117335e-08,8.481534298548214e-08,0.0021526484035717377,0.00433588298313414,2.6831903654978693e-22,5.39911256236954e-22
