z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,597.8709640189167,15.809319742077323,0.05293791283348216,0.018890053394162533,0.00015560905527632992,1.3973963156931758e-05,6.021454929251388e-11,2.7036855015623026e-12,8.031876586392805e-11,5.724058520431492e-11,0.3347113702524231,0.4770759237074222,2.9571963839970435e-09,2.2402788470069124e-09,0.2093005082925559,0.16795724780112362,1.315866032966551e-05,1.9346338033249647e-05,0.0015623743482783678,0.0023672112021341746,6.887249415425047e-25,3.9940880793854927e-25,6.049876207594485e-16,3.7801191166472035e-16,1.6573316275120457e-06,1.1099592907180547e-06,0.41625566058526126,0.29746778250897193,0.0038853121505167463,0.004847671976895917,0.007016441323789332,0.013754746733016517,1.4375779544249854e-10,1.8582026734162938e-10,0.003952595932881943,0.005286571370926322,3.921833267133594e-12,5.421520221453624e-12,2.0792968546779116e-08,2.8744082616955405e-08,0.0004268602757864353,0.0006092556379496325,1.3219051812856366e-07,1.5332117099827834e-07,1.0184898092279238e-12,1.227026470048584e-12,0.00022616078923000764,0.0002826222201806992,0.010101387332899846,0.013530338205305704,5.5480282572986307e-17,1.013966942843977e-16,9.466730777633245e-09,1.8559881470429483e-08,4.377278601470491e-08,6.047225611922733e-08,1.260144015397076e-10,2.4151007916895374e-10,7.846666046713894e-16,1.46860299723871e-15,0.010542640137870636,0.01315584375447964,3.792593466844472e-26,6.749121962462592e-26,7.441006338389229e-08,1.428210723943311e-07,0.0018479795257623657,0.0036299479684451723
0.001,1808.6624983672514,4.284299902297811,0.1953440257564309,0.024009227098747043,0.43574468504822117,0.06041393748627658,0.0002588999309497104,1.7947624813675255e-05,7.52749115294921e-09,8.282426826847088e-09,1.9375061544416463e-09,4.263639139434031e-09,1.7906128876386567e-05,2.0943243066838832e-05,0.2614135286266389,0.3238745639967718,1.5861603914083916e-11,3.600431159631906e-11,1.987497663620453e-10,4.6492066433040474e-10,5.687585816042367e-11,5.0923718061522674e-11,2.6748195483389052e-08,2.580321380770561e-08,3.2186777155446435e-05,3.3280929039925875e-05,0.0027866001231763855,0.003074501795443281,0.2601340740128984,0.5011005355816267,0.032035484304053445,0.09695881740539687,1.0214551992634932e-06,2.038455876037953e-06,2.4394759705039384e-06,5.037424387141965e-06,1.774840518276296e-09,3.788014267492994e-09,2.017635584310598e-11,4.3062079670080644e-11,2.3016567570863057e-08,5.0719468051474685e-08,0.0006787050569126493,0.0012153551993066578,3.1565388552901115e-07,5.871224660764759e-07,6.515835603079798e-05,0.00012571277887253284,3.06794139825687e-07,6.34446496341809e-07,3.3234472901300055e-08,9.3776548193017e-08,3.1770354364226115e-12,9.616511300452758e-12,2.5254705038923998e-08,5.38659841093073e-08,3.1782941677707883e-09,9.404365194276304e-09,6.332389419747459e-13,1.8298149468943733e-12,0.0068285651434755,0.013155855561607564,2.4564955238399395e-26,6.749121962462581e-26,1.1602053889598947e-11,3.438078662928448e-11,1.3326739747852625e-10,4.0415455402135664e-10
0.002,1801.183981078038,4.284821275726334,0.1953202564606082,0.029129023775860654,0.43927775671551106,0.06111591778924593,0.0002479320845810524,1.724717068748057e-05,6.6891570885437685e-09,7.385651835259053e-09,1.6859572464748284e-09,3.723008165833312e-09,1.6606165346112304e-05,1.949044105170844e-05,0.25848421435114,0.321360792470528,1.3797379647289582e-11,3.1427809151034214e-11,1.7877471096890396e-10,4.1965112270682956e-10,2.5574428028542005e-11,2.2977784598119038e-11,1.3056887238413685e-08,1.2639475367453048e-08,1.679250967251701e-05,1.7423830474098696e-05,0.0015285857447862334,0.001692388189992947,0.2615701780375401,0.5056219674273169,0.03176638069412647,0.09647923117702646,9.991548769432302e-07,2.000897705914416e-06,2.4226088604365424e-06,5.020019208475477e-06,1.0732539370317757e-09,2.29860762733132e-09,1.2668562492713013e-11,2.7132492477604074e-11,1.4663370722610442e-08,3.2424853914471577e-08,0.00025712057227848356,0.00046202879837363144,1.1846649105205067e-07,2.2111752572974097e-07,2.5861800707284156e-05,5.007006448459018e-05,9.024260589620884e-08,1.8727062212145938e-07,1.2256140481412778e-08,3.47031789458624e-08,2.8969381761331544e-12,8.7992325620888e-12,2.429873752081255e-08,5.2007513402661125e-08,4.0354405946680484e-09,1.1982196428728556e-08,7.596596720206013e-13,2.202767751276735e-12,0.006804862826145729,0.013155855562127765,2.447968895498146e-26,6.749121962462603e-26,2.448062451142057e-12,7.279700386228363e-12,2.9466070198014006e-11,8.967179455494274e-11
0.003,1797.21038993917,4.28565551256239,0.19528223582355753,0.03424981725603939,0.44103136357068856,0.06146569333354641,0.00024222971203357235,1.687954466048131e-05,6.279586991079577e-09,6.945391024942414e-09,1.567390602038501e-09,3.4671517841671825e-09,1.596336013372464e-05,1.876829431293376e-05,0.25708784822124453,0.32017586962989086,1.2828212754996686e-11,2.9270613920434717e-11,1.6920534498335542e-10,3.978730902975797e-10,1.2648068820623512e-11,1.1383468995485175e-11,6.78264566248548e-09,6.577134276209255e-09,9.051893374754084e-06,9.408397201449368e-06,0.000846197263256954,0.0009384907185842915,0.2622183874172367,0.5077489489525816,0.03163852235441579,0.09625659047599136,9.868497681005442e-07,1.9796631622889986e-06,2.414604710267583e-06,5.012060512604207e-06,7.489985979907213e-10,1.60690995982847e-09,9.249447140918865e-12,1.984386722955337e-11,1.0571692169131919e-08,2.3417304692675034e-08,0.0001031210267954431,0.00018562122454527475,4.7267503227038023e-08,8.837684393733223e-08,1.0629914242035183e-05,2.0615664386287466e-05,2.7331380586062047e-08,5.681562386380621e-08,4.981248721618598e-09,1.4128691464681391e-08,2.759898052108943e-12,8.397437762855649e-12,2.3459307476337353e-08,5.029742504013576e-08,4.825976550841412e-09,1.4354195879106546e-08,8.815090989932731e-13,2.560499068498198e-12,0.006793149781488262,0.013155855562383455,2.4437552662085057e-26,6.749121962462614e-26,5.478731365789134e-13,1.6319964275626353e-12,6.7600766614619745e-12,2.0607886209244003e-11
0.004,1795.033284277576,4.286310317802511,0.1952524032118615,0.03937139314217553,0.4419486061743962,0.06164894572612752,0.0002391450697648267,1.6679588102134514e-05,6.065334444683559e-09,6.714457807043248e-09,1.5065985281890328e-09,3.3356750042186636e-09,1.5625376183144683e-05,1.8387451967188354e-05,0.2563783456061901,0.31957953822676555,1.2332590785681609e-11,2.8165053090466813e-11,1.6426306473487669e-10,3.865992315825103e-10,6.544143693546292e-12,5.895135767256849e-12,3.6197955975795265e-09,3.513275460023725e-09,4.936072225218394e-06,5.135092792856118e-06,0.0004682003863437722,0.0005197334979198335,0.2625339333730584,0.5088173501326975,0.031573818642796556,0.09614616544552354,9.799713113649303e-07,1.967633445347269e-06,2.4103463201548934e-06,5.007722846351494e-06,5.842817813000161e-10,1.2546525052211388e-09,7.526974429540967e-12,1.6162984414381168e-11,8.425148910603465e-09,1.8679298372979027e-08,4.244326155256608e-05,7.646799977950387e-05,1.939873906992831e-08,3.6302781592190734e-08,4.433997140584132e-06,8.607034802874588e-06,8.314565519951462e-09,1.729961132217577e-08,2.133446332361886e-09,6.056699295244343e-09,2.688185989159389e-12,8.186601349476625e-12,2.2687481265805455e-08,4.8686373223256404e-08,5.57225581247966e-09,1.658881189523212e-08,1.001190181943512e-12,2.9107504983321843e-12,0.0067870432190207585,0.01315585556251766,2.4415585025807907e-26,6.749121962462613e-26,1.2531005309995772e-13,3.736075868826003e-13,1.5672637903618582e-12,4.782054288985893e-12
0.005,1793.8281598108701,4.286755362105279,0.19523213240974865,0.044493500797595814,0.44243814351826644,0.061746805288885334,0.00023745189706982236,1.656943040359882e-05,5.949931119735038e-09,6.589859874882652e-09,1.4742577071547532e-09,3.2656350179893316e-09,1.5443093240954767e-05,1.8181654836423084e-05,0.2560077066136677,0.3192704387213675,1.2069470306450608e-11,2.757734862765002e-11,1.6162744268070667e-10,3.8057846689950874e-10,3.466444332917524e-12,3.124159950882335e-12,1.9562447915707377e-09,1.899587919764906e-09,2.7022426707120813e-06,2.8125430812500383e-06,0.0002583800948587905,0.0002869564826199346,0.26269317586171087,0.5093699299288209,0.031540225382282246,0.09608989000835642,9.761204411362651e-07,1.9608405854772426e-06,2.4079827204431563e-06,5.005209380941535e-06,4.970948142866108e-10,1.0679437830129266e-09,6.61948616871162e-12,1.4221108121517652e-11,7.2683883173975396e-09,1.612237955780171e-08,1.7677036181256474e-05,3.186313304578513e-05,8.066354854521807e-09,1.5102601762506843e-08,1.8603315536252077e-06,3.6129050528348868e-06,2.523545874817788e-09,5.253104443477334e-09,9.441926645760799e-10,2.6817788266926554e-09,2.6495748783557235e-12,8.072881408586251e-12,2.1960752622685403e-08,4.714942555538687e-08,6.2853316837961865e-09,1.8720631011336392e-08,1.119091778851916e-12,3.255083618656158e-12,0.006783792711297673,0.013155855562590038,2.4403891708697632e-26,6.749121962462618e-26,2.8870453955602095e-14,8.611750350631678e-14,3.6379188978872524e-13,1.1105380953683824e-12
0.006,1793.158657868651,4.287044242930833,0.19521897676768174,0.049615953627527604,0.4427008687636673,0.06179932508274156,0.00023651665755770946,1.65084042512861e-05,5.886931842340251e-09,6.521757948871658e-09,1.4567538480134235e-09,3.2276901592440102e-09,1.534366657245908e-05,1.8069232008795902e-05,0.25581195601820783,0.3191081785505607,1.1927300877948785e-11,2.7259500923102803e-11,1.6020127168034506e-10,3.773171076712694e-10,1.865718630929311e-12,1.6819249208683633e-12,1.0665614428179916e-09,1.0359373859076366e-09,1.4849176609082208e-06,1.5459257641603297e-06,0.0001426143783530613,0.0001584279223453787,0.26277487203882305,0.509659087371195,0.03152267822774876,0.09606107432190829,9.739647294370406e-07,1.957012214955092e-06,2.406658540201443e-06,5.00374059443755e-06,4.502264389173893e-10,9.675013521801e-10,6.132882901067819e-12,1.317908498179971e-11,6.640451636344557e-09,1.4733301090245577e-08,7.401670874783595e-06,1.3345050527970788e-05,3.3745011393267358e-09,6.319685308293222e-09,7.821215561210363e-07,1.5193291783909059e-06,7.673925211023372e-10,1.5978419555875657e-09,4.2856010954429513e-10,1.2175463596538288e-09,2.628518926968258e-12,8.010781948062093e-12,2.1267618617520923e-08,4.5672993426445e-08,6.971103378270668e-09,2.0768504850856758e-08,1.2349664642118754e-12,3.593048133718447e-12,0.006782052421525159,0.013155855562629553,2.4397631222056204e-26,6.749121962462619e-26,6.681209329097651e-15,1.9934453046613582e-14,8.453691829686855e-14,2.581298843209525e-13
0.007,1792.7847925668448,4.28723166171513,0.19521044265845122,0.05473863039820449,0.4428417402378883,0.06182747442852395,0.0002359959969988036,1.6474323831623743e-05,5.852187909807883e-09,6.484157136525378e-09,1.4471693127942152e-09,3.206894027305144e-09,1.5288952426457583e-05,1.8007269775257488e-05,0.25570824846368845,0.31902258802673533,1.1849540915522277e-11,2.7085499569402887e-11,1.5942153027610055e-10,3.755321389709193e-10,1.0223761085796002e-12,9.217873611021938e-13,5.889236385744585e-10,5.720924463986893e-10,8.23860858016746e-07,8.578270410070815e-07,7.932020001119267e-05,8.812757383893972e-05,0.2628170244286919,0.5098108015384575,0.031513576137508006,0.09604651685937397,9.727506342207337e-07,1.9548409541685435e-06,2.4059205751505096e-06,5.002892792514847e-06,4.24957767149574e-10,9.133262863723876e-10,5.870847526240458e-12,1.2617722944483639e-11,6.300249319274244e-09,1.3980405947621306e-08,3.107323452043259e-06,5.603205045409973e-06,1.4159516143119625e-09,2.6521243725135926e-09,3.2908533063734067e-07,6.393604180465744e-07,2.371505416418575e-10,4.938555957120765e-10,1.9956224977421128e-10,5.670374637325516e-10,2.6169321300496988e-12,7.976564129880492e-12,2.0601821988724355e-08,4.42492427440744e-08,7.632911329089918e-09,2.2743302418382717e-08,1.3484351143811758e-12,3.923715626036017e-12,0.006781121758899897,0.013155855562651343,2.439428327332531e-26,6.74912196246261e-26,1.561183499978336e-15,4.658679115636673e-15,1.9798848410507953e-14,6.046323852376276e-14
0.008,1792.573144693708,4.287357513977898,0.19520471239783166,0.059861457545747815,0.4429170372770658,0.06184250738768822,0.00023570116164025104,1.6454944835307515e-05,5.832722943661554e-09,6.463062590878304e-09,1.4418398307025e-09,3.195317577008628e-09,1.5258402020902896e-05,1.7972601321028493e-05,0.2556533017625457,0.31897735177485526,1.1806314444613278e-11,2.6988665883383425e-11,1.5898886229012772e-10,3.7454032637361083e-10,5.764755879569736e-13,5.19795749167126e-13,3.3307016064912255e-10,3.235748057645393e-10,4.6721898118700416e-07,4.865170739816847e-07,4.5045368633499424e-05,5.00506710365022e-05,0.2628387466926856,0.5098902083744921,0.03150894954921129,0.0960394359720983,9.720538870488578e-07,1.9535835661804258e-06,2.4055138423496837e-06,5.002412677106769e-06,4.1137151959183734e-10,8.841911270561372e-10,5.729992063643874e-12,1.2315894269498498e-11,6.1170434831777256e-09,1.3574860003131935e-08,1.306991443654576e-06,2.3569726482855326e-06,5.954010912365163e-10,1.1152875279964527e-09,1.3859354787037808e-07,2.692848872740597e-07,7.644000071713152e-11,1.5919458318912643e-10,9.60830114543822e-11,2.730308455343506e-10,2.610467890586823e-12,7.957442389713787e-12,1.995978071549596e-08,4.2873380061522225e-08,8.272777962772352e-09,2.46516743972708e-08,1.459174824295816e-12,4.2462596253558984e-12,0.006780626096788109,0.013155855562663426,2.439250018749607e-26,6.749121962462613e-26,3.7306868231903536e-16,1.1133440283933044e-15,4.737335470124337e-15,1.446829516852119e-14
0.009000000000000001,1792.4497400205523,4.287447563708034,0.1952006124919059,0.06498439229084993,0.4429571683403483,0.061850506604875975,0.00023552850199849942,1.644352796352274e-05,5.821494270635632e-09,6.450870327221568e-09,1.4387943582288518e-09,3.1886919065743172e-09,1.524086115338554e-05,1.795263567379695e-05,0.2556241918930765,0.3189533868063144,1.178159176261981e-11,2.6933194332608923e-11,1.5874222042352126e-10,3.739737827976991e-10,3.409295778383201e-13,3.0742084141624783e-13,1.966604884406144e-10,1.910613797400198e-10,2.7619843209213847e-07,2.876177208446741e-07,2.6649862194723147e-05,2.9612259757806174e-05,0.2628498561383397,0.5099315131565721,0.031506695622794845,0.09603628614268012,9.71638499971965e-07,1.9528243891383506e-06,2.405292595100822e-06,5.002146347690016e-06,4.0410067677394816e-10,8.685970154625927e-10,5.654560338995804e-12,1.215423412159339e-11,6.019128328685951e-09,1.3358085470214436e-08,5.511130632775123e-07,9.938923029353871e-07,2.510168246742411e-10,4.702154279642335e-10,5.848260871644222e-08,1.1363510790357163e-07,2.6747412300325208e-11,5.5706541894821324e-11,4.865584406234009e-11,1.3826649129463618e-10,2.606765496382301e-12,7.94646426947282e-12,1.9339320221085497e-08,4.154224725404243e-08,8.892036963976038e-09,2.6498002551421838e-08,1.5669692430627372e-12,4.5601225269656505e-12,0.006780363436245728,0.013155855562670312,2.4391555297256652e-26,6.749121962462607e-26,9.309133179147337e-17,2.778220156519869e-16,1.1829817893894134e-15,3.613084370336169e-15
