z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,647.5366489109564,14.923890740115658,0.05607869992059805,0.017832082438000562,0.00020388617543734127,1.8349337632645163e-05,7.656049410767426e-10,3.4451437246553095e-11,1.0087312094659074e-10,7.204608414991732e-11,0.324524487024851,0.46356687056962476,1.7224483926022734e-08,1.307723761814786e-08,0.21796712313319355,0.1752941179277542,3.8943661182215914e-05,5.738148168271347e-05,0.003607342521808524,0.005477560376304598,1.9975617382011848e-13,1.2508553563746376e-13,5.444247695155887e-14,3.4091393826197476e-14,3.856701859669453e-06,2.5885799588586377e-06,0.4104865933403287,0.29398599764033784,0.007679094146600278,0.00960207703186415,0.007184848147444596,0.014115659667791393,1.0616030422281103e-09,1.375218530235026e-09,0.006044553802524292,0.008102215918302316,9.86258468627006e-08,1.3663771351111678e-07,2.7034088386028614e-23,3.0207491625405505e-23,6.450515266467396e-13,7.497977189593674e-13,0.002010866458532489,0.002518373307324665,2.149100007217302e-08,2.7882018360669243e-08,0.008065752544591317,0.01082730589490348,7.073492281703649e-09,4.423042347218938e-09,6.039613762148108e-14,4.0483363438016786e-14,2.76380124875088e-12,1.9769365290235926e-12,7.748956868505637e-29,1.4194450955480685e-28,2.2806058084995186e-09,4.3803941459385615e-09,0.010516815168469966,0.013152292247023896,5.607136537134025e-31,9.999999999995405e-31,9.736609199865915e-08,1.8729071127750387e-07,0.0016655911561391963,0.0032788347981715506,2.371103649333394e-11,4.5563317291856285e-11
0.001,1821.4551284653767,4.280477975749157,0.19551844331502813,0.022946689444096426,0.4304433331284604,0.05936740625451973,0.0002752176439850984,1.8979220284495566e-05,9.0611507952901e-09,9.917855079456594e-09,2.3945381833287907e-09,5.241868990156205e-09,2.002667344443601e-05,2.330118938186545e-05,0.2658890272845473,0.3276998505802291,1.9370806419808023e-11,4.374034035547501e-11,2.3050942590450686e-10,5.363989982867829e-10,4.893015046400271e-08,4.6955115149286625e-08,2.5934664112792084e-09,2.4887827407563727e-09,5.621266688958504e-05,5.7820146013929746e-05,0.004531875739126092,0.004973992641927632,0.25809976696938774,0.49458652851843915,0.03241610140236012,0.09759865759168856,1.0490067291748687e-06,2.082511038822772e-06,2.4236333769078435e-06,4.978585462797459e-06,3.8379462675369906e-11,8.148510089966802e-11,2.0891429716559522e-08,3.5774252951772384e-08,0.001287664372788689,0.002293780540824736,0.00011375899047303302,0.00021833435811147107,7.541568336313312e-08,1.4994387522497196e-07,8.366971659581611e-07,1.7212473622775382e-06,3.573581035433146e-13,3.424446022279208e-13,7.052998591439942e-12,7.245038461224377e-12,3.9036028726741017e-10,4.2790860825588754e-10,3.11891461169028e-14,8.755446868079766e-14,5.718340668997001e-09,1.683187376858418e-08,0.006862538028734641,0.01315229223696152,3.6588251415877044e-31,9.999999999995405e-31,3.4021559721758096e-11,1.0029105431424342e-10,3.6029658656050706e-10,1.0869529709841601e-09,1.6773914934294724e-09,4.939678800022671e-09
0.002,1811.8562396684697,4.279135307254627,0.1955797913293089,0.02805969213830752,0.4354279588146198,0.06035030263251126,0.00026189252338669917,1.8149148123844193e-05,7.81573541418025e-09,8.596769849003212e-09,2.007442528341329e-09,4.41609662730927e-09,1.8234068225657605e-05,2.131983798263451e-05,0.26154518895359996,0.3239318229311341,1.6310276515930424e-11,3.701066019380579e-11,2.0225050802928667e-10,4.729551309918281e-10,2.8179826399632188e-08,2.717538610209809e-08,1.4826874002096845e-09,1.4298385660012484e-09,3.468886620542431e-05,3.585635595618016e-05,0.0029682502033531776,0.0032738494374727188,0.26035504068820053,0.5013623439100411,0.03202012539392652,0.09688067176840108,1.02719700758106e-06,2.04924476709928e-06,2.4183887770465058e-06,4.992248691957981e-06,2.3996019799379486e-11,5.119759732407061e-11,7.257873583524429e-09,1.2489437007530214e-08,0.0004899084088029193,0.0008769909854002424,4.588337858522902e-05,8.849582754978311e-05,3.013751799963887e-08,6.02151252509655e-08,3.5254844821798493e-07,7.288276633916807e-07,3.135317108934435e-13,3.019250965389957e-13,6.399754038522898e-12,6.606344734712771e-12,3.7127987414953937e-10,4.0899486342934936e-10,1.730997748892885e-14,4.883176097713024e-14,5.709353238735638e-09,1.6888084976381124e-08,0.0068289465402997344,0.013152292235858521,3.6409155314960852e-31,9.999999999995417e-31,8.683010741864784e-12,2.5722274367304262e-11,9.746195221800843e-11,2.95472293853686e-10,7.094134030595775e-10,2.099397687094285e-09
0.003,1805.5555506855626,4.279899782793415,0.19554485687431214,0.033173608280028175,0.4383300075656602,0.06092578677952489,0.000253310840331879,1.7604501152810653e-05,7.098527394123484e-09,7.830157839119914e-09,1.7951494749627554e-09,3.960343590533475e-09,1.71768039190215e-05,2.0140928384711545e-05,0.2591817295507531,0.32192007899511216,1.4628103434551776e-11,3.328820163300421e-11,1.8634309987835004e-10,4.369989955440791e-10,1.651548310514303e-08,1.5972227761818013e-08,8.645657627689024e-10,8.361269961103713e-10,2.126487052013561e-05,2.204324819655081e-05,0.0018918306240054733,0.002092556776411961,0.2614845992668067,0.5049735601341458,0.03180443847376519,0.09650251861664033,1.0110973092153418e-06,2.0228787233367504e-06,2.413361440494752e-06,4.9960786352184905e-06,1.6207023926122253e-11,3.467771272885104e-11,2.5758782069196825e-09,4.445243851338328e-09,0.00018455778353574861,0.0003313213360826918,1.794442489632153e-05,3.470833274136947e-05,1.1706603914019943e-08,2.3456641937772762e-08,1.4171061113857693e-07,2.9379555078453674e-07,2.8816543477787484e-13,2.7828925008049026e-13,6.011476727291398e-12,6.223231004649371e-12,3.59617597913197e-10,3.972776964351499e-10,9.908401600922333e-15,2.8031496677881328e-14,5.705103880057483e-09,1.692364283114826e-08,0.006809526435364252,0.013152292234920674,3.6305615245496705e-31,9.999999999995426e-31,2.116441602110447e-12,6.2875596816899784e-12,2.4674024526389792e-11,7.501678579568129e-11,3.198734733029592e-10,9.493150231780423e-10
0.004,1801.4936060126274,4.281017970162093,0.19549378122116357,0.038288860508275235,0.4400622930311595,0.06127031646093889,0.0002478625285817625,1.7255074799078254e-05,6.673594377366935e-09,7.3739142555640034e-09,1.6728729920253448e-09,3.696845000193348e-09,1.653950334304371e-05,1.942654704625085e-05,0.25784027662828085,0.3207971218459138,1.3658012757436229e-11,3.113334954545668e-11,1.7702670353298103e-10,4.1585500039486517e-10,9.756575041085238e-09,9.451649856253597e-09,5.090297277097153e-10,4.931208679763494e-10,1.292956247221751e-05,1.3425568958768106e-05,0.001179437081728781,0.0013067899918720236,0.2620816594644605,0.5069850780948815,0.03168226147152103,0.09629486142074496,1.0001255838561647e-06,2.004321806948153e-06,2.409550013146028e-06,4.996649241577101e-06,1.1799321264599301e-11,2.5289498666705317e-11,9.19144061340333e-10,1.5888755184150737e-09,6.843618186900119e-05,0.00012306621188125878,6.814023684065963e-06,1.3202125890039163e-05,4.424592196930992e-09,8.880638377704563e-09,5.4738826195977896e-08,1.1367745620089539e-07,2.730807377241419e-13,2.6416886749854003e-13,5.776577845400565e-12,5.990201135334739e-12,3.524351901570742e-10,3.9000352878100824e-10,5.7664383773458595e-15,1.634129100028835e-14,5.703136268020478e-09,1.6946501945922683e-08,0.0067979957291241806,0.013152292234077162,3.62441382290836e-31,9.99999999999542e-31,4.939159344403465e-13,1.4698224985589701e-12,5.900085976901872e-12,1.796854134211253e-11,1.5303851333077902e-10,4.549554674922303e-10
0.005,1798.9295134457298,4.2819660124702255,0.1954504982116687,0.04340524552212678,0.4411025496172103,0.06147753619132581,0.0002444601740992503,1.70355047976559e-05,6.419410988829785e-09,7.100262058109105e-09,1.6009475670005303e-09,3.541492291668368e-09,1.615382254248566e-05,1.8992816734522194e-05,0.2570624344827591,0.3201542275525067,1.3086959692023528e-11,2.986193999392124e-11,1.714885997866108e-10,4.0325459057639786e-10,5.786806902106315e-09,5.611644443195727e-09,3.012657904462763e-10,2.9214669289681355e-10,7.808924834314083e-06,8.116728760717813e-06,0.0007236554602084741,0.0008026085561074977,0.26240916799051356,0.5081342529822764,0.03161167385070773,0.09617791350349342,9.929949184220435e-07,1.9920528704710883e-06,2.4069455638785163e-06,4.99631840015445e-06,9.248832207814996e-12,1.984316824507455e-11,3.2806214075859826e-10,5.676796453151128e-10,2.5026199417120757e-05,4.504938658974086e-05,2.5290769603077414e-06,4.905047260367194e-06,1.637181994934019e-09,3.2893403806318107e-09,2.0531738312633075e-08,4.2682073244547714e-08,2.6404016922653494e-13,2.5568278572024243e-13,5.63428117853953e-12,5.8485769927761085e-12,3.4803863713898095e-10,3.8552953134199636e-10,3.3883436076429494e-15,9.611851969362333e-15,5.702351830715051e-09,1.696138244601359e-08,0.006791097525811159,0.013152292233289065,3.620735982709231e-31,9.999999999995415e-31,1.1147105270034202e-13,3.320587097044656e-13,1.352141005661576e-12,4.122089210271433e-12,7.746019667580456e-11,2.3050888278532023e-10
0.006,1797.338382257732,4.282652397530237,0.19541917316132804,0.04852245067565822,0.4417265639084744,0.0616019431531795,0.00024236308189404447,1.689963657739159e-05,6.266926333593307e-09,6.935819700350562e-09,1.558239844519118e-09,3.4491136599303324e-09,1.5920725477377533e-05,1.8730136068191747e-05,0.25660646377719737,0.3197806825299094,1.2747697109261828e-11,2.91054955570304e-11,1.6817857506419735e-10,3.9571156467498933e-10,3.4417966289263005e-09,3.3396454952493867e-09,1.7894314817396075e-10,1.7363218781794799e-10,4.6967081874510785e-06,4.884806636974091e-06,0.0004395206756947489,0.00048777019577128525,0.26259357363255637,0.5088005466101779,0.031570513295476735,0.09611109168084742,9.884935395184008e-07,1.984228478234746e-06,2.4052651659673025e-06,4.995866318320054e-06,7.756039100459312e-12,1.665053193426792e-11,1.1710777374228132e-10,2.0276684393772773e-10,9.06905094222146e-06,1.633502603192121e-05,9.249262439171524e-07,1.794949613219577e-06,5.975826088344791e-10,1.2013617910040082e-09,7.557462222104295e-09,1.572026199960738e-08,2.5861612772967466e-13,2.505827091227803e-13,5.54837400480955e-12,5.762904618999307e-12,3.453717701818811e-10,3.8280802724458415e-10,2.0037395532364768e-15,5.687545816584629e-15,5.702211835666166e-09,1.6971279778727314e-08,0.00678697045748744,0.013152292232533752,3.618535598557066e-31,9.999999999995398e-31,2.4622924613365138e-14,7.339330034768951e-14,3.015251028002338e-13,9.19777720689682e-13,4.120266766561728e-11,1.226869625160322e-10
0.007,1796.3615434657395,4.283118329453596,0.19539791481070387,0.053640212556427376,0.4420998512138967,0.061676392218565725,0.00024108008033638204,1.6816279795258447e-05,6.17526991996252e-09,6.836862548820281e-09,1.5327387323336049e-09,3.393899917586598e-09,1.5779988109687563e-05,1.8571306105377376e-05,0.2563376418909463,0.31956169521593986,1.2545013997793268e-11,2.8653132668143593e-11,1.6619411551616037e-10,3.911842988358464e-10,2.0533799544319086e-09,1.9931600788813285e-09,1.0667163579886199e-10,1.0354325587155261e-10,2.8211759456415123e-06,2.9352268382446545e-06,0.0002655950813728206,0.0002948585167342751,0.2626992648627187,0.5091901939288027,0.03154643871469495,0.09607267964824484,9.856963643191987e-07,1.979332228484427e-06,2.404217450949866e-06,4.9955037632001675e-06,6.877081278143392e-12,1.4768962168551472e-11,4.190753755863366e-11,7.258736938802974e-11,3.275528801504673e-06,5.901971530272067e-06,3.359426758357138e-07,6.521808385468194e-07,2.167913460858672e-10,4.3598897320692006e-10,2.7559581071013702e-09,5.7347449126945e-09,2.5536187781986553e-13,2.4751940763947107e-13,5.496677390491671e-12,5.711282597283192e-12,3.4376722582807313e-10,3.8116794189477927e-10,1.1913150586352315e-15,3.3827349205144635e-15,5.702434364742158e-09,1.697810594496702e-08,0.0067845064635085025,0.013152292231798028,3.617221897751989e-31,9.999999999995434e-31,5.385939300873979e-15,1.6059644776938362e-14,6.634060340471832e-14,2.0244009248053012e-13,2.281745669676953e-11,6.796698610579355e-11
0.008,1795.7641180554488,4.2834281562918,0.1953837813839418,0.05875834463943244,0.44232261480628476,0.0617208236221089,0.00024029594569556292,1.67652107137672e-05,6.119957518941363e-09,6.777090523632892e-09,1.517424021680845e-09,3.360716124527954e-09,1.569485574361385e-05,1.8475112038316462e-05,0.2561786352420724,0.319432584158763,1.2423210662207484e-11,2.8381071365727013e-11,1.6499934304982304e-10,3.8845611567146297e-10,1.2306108551499117e-09,1.1947789965461985e-09,6.389985465864075e-11,6.203927416128498e-11,1.6976363414774005e-06,1.766648450425998e-06,0.00016040813123822356,0.00017812054018076056,0.26276052400636135,0.5094191523200059,0.03153237835402392,0.09605064157031237,9.839664706585642e-07,1.976286103677596e-06,2.4035777673127183e-06,4.995255414294173e-06,6.357859507606052e-12,1.365685578786528e-11,1.509521586607607e-11,2.6151838059115506e-11,1.1865421558580674e-06,2.1384191549982118e-06,1.2211438962751818e-07,2.37117537672369e-07,7.874964150957265e-11,1.584076403010114e-10,1.0043676487446116e-09,2.0903941638861195e-09,2.534066020023652e-13,2.456773363168879e-13,5.465603322499939e-12,5.680224306909013e-12,3.428079313915622e-10,3.801865379704007e-10,7.12535195258705e-16,2.0236790321849045e-15,5.702865023086585e-09,1.6983062678796293e-08,0.006783038543123161,0.013152292231073984,3.6164392627232093e-31,9.999999999995422e-31,1.1799730257366018e-15,3.5191723386428574e-15,1.45864144510262e-14,4.452045914105957e-14,1.3037743368642194e-11,3.8844289406545564e-11
0.009000000000000001,1795.3974972336164,4.2836358876592975,0.19537430640960735,0.06387672493404228,0.4424553576785009,0.061747294198134996,0.00023981378214214694,1.673372454612512e-05,6.086312572775612e-09,6.7407005769075065e-09,1.5081491008958564e-09,3.3406044769846995e-09,1.5643031287431128e-05,1.841647767356596e-05,0.2560843712589366,0.31935615154920527,1.234937081933035e-11,2.8216014646633232e-11,1.6427459505398497e-10,3.8679963704689645e-10,7.428675376731706e-10,7.213302127121705e-10,3.85647953858994e-11,3.7446719163478693e-11,1.0271879913870816e-06,1.0690827230446742e-06,9.727652895926525e-05,0.000108031795540673,0.26279624765336446,0.5095539985049664,0.03152421720068059,0.0960381436137129,9.828907748596151e-07,1.9743797155235654e-06,2.403192315485372e-06,4.995097297470907e-06,6.0505403656568435e-12,1.2998398990259033e-11,5.506351347913626e-12,9.540754352116588e-12,4.343245652359598e-07,7.828525336317104e-07,4.479591186395845e-08,8.699436439146425e-08,2.8878563528852828e-11,5.809771215137607e-11,3.6910494536121737e-10,7.683184059485854e-10,2.522267084384943e-13,2.445649107516942e-13,5.446891392714139e-12,5.661506334526042e-12,3.4223722175556814e-10,3.7960246121859654e-10,4.296656377489406e-16,1.2204551885641887e-15,5.703416648829004e-09,1.6986891907466564e-08,0.006782165453514836,0.013152292230357115,3.6159737671812838e-31,9.999999999995434e-31,2.6217009487016815e-16,7.820013659002186e-16,3.248119469431085e-15,9.915143054338357e-15,7.63946318275302e-12,2.2763733866952362e-11
