cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2094.6051284653768,5100000.0,0.05607704421420008,0.001,0.017832608940304587,1,16,16,1e-08,0.017832608940304587,0.4304433331284604,0.25809976696938774,0.03241610140236012,0.004531875739126092,0.2658890272845473,2.3945381833287907e-09,0.006862538028734641,9.0611507952901e-09,2.002667344443601e-05,0.0002752176439850984,1.9370806419808023e-11,2.3050942590450686e-10,1.6677401075666747
1,0.001,2085.00623966847,5100000.0,0.19551636132860092,0.001,0.005114661469785219,0,52,0,1e-08,0.005114661469785219,0.4354279588146198,0.26035504068820053,0.03202012539392652,0.0029682502033531776,0.26154518895359996,2.007442528341329e-09,0.0068289465402997344,7.81573541418025e-09,1.8234068225657605e-05,0.00026189252338669917,1.6310276515930424e-11,2.0225050802928667e-10,1.6724391341287126
2,0.002,2078.7055506855627,5100000.0,0.1955776955736267,0.001,0.0051130574837126175,0,52,0,1e-08,0.0051130574837126175,0.4383300075656602,0.2614845992668067,0.03180443847376519,0.0018918306240054733,0.2591817295507531,1.7951494749627554e-09,0.006809526435364252,7.098527394123484e-09,1.71768039190215e-05,0.000253310840331879,1.4628103434551776e-11,1.8634309987835004e-10,1.6763129025369814
3,0.003,2074.6436060126275,5100000.0,0.19554275290573986,0.001,0.005113971165589776,0,52,0,1e-08,0.005113971165589776,0.4400622930311595,0.2620816594644605,0.03168226147152103,0.001179437081728781,0.25784027662828085,1.6728729920253448e-09,0.0067979957291241806,6.673594377366935e-09,1.653950334304371e-05,0.0002478625285817625,1.3658012757436229e-11,1.7702670353298103e-10,1.6791037340437553
4,0.004,2072.07951344573,5100000.0,0.1954916722727046,0.001,0.005115307411177251,0,52,0,1e-08,0.005115307411177251,0.4411025496172103,0.26240916799051356,0.03161167385070773,0.0007236554602084741,0.2570624344827591,1.6009475670005303e-09,0.006791097525811159,6.419410988829785e-09,1.615382254248566e-05,0.0002444601740992503,1.3086959692023528e-11,1.714885997866108e-10,1.6809723265200731
5,0.005,2070.488382257732,5100000.0,0.19544838624221975,0.001,0.005116440300308733,0,52,0,1e-08,0.005116440300308733,0.4417265639084744,0.26259357363255637,0.031570513295476735,0.0004395206756947489,0.25660646377719737,1.558239844519118e-09,0.00678697045748744,6.266926333593307e-09,1.5920725477377533e-05,0.00024236308189404447,1.2747697109261828e-11,1.6817857506419735e-10,1.6821682183531894
6,0.006,2069.5115434657396,5100000.0,0.1954170593674802,0.001,0.005117260505488971,0,52,0,1e-08,0.005117260505488971,0.4420998512138967,0.2626992648627187,0.03154643871469495,0.0002655950813728206,0.2563376418909463,1.5327387323336049e-09,0.0067845064635085025,6.17526991996252e-09,1.5779988109687563e-05,0.00024108008033638204,1.2545013997793268e-11,1.6619411551616037e-10,1.6829124034470713
7,0.007,2068.914118055449,5100000.0,0.1953957999202375,0.001,0.005117817273494158,0,52,0,1e-08,0.005117817273494158,0.44232261480628476,0.26276052400636135,0.03153237835402392,0.00016040813123822356,0.2561786352420724,1.517424021680845e-09,0.006783038543123161,6.119957518941363e-09,1.569485574361385e-05,0.00024029594569556292,1.2423210662207484e-11,1.6499934304982304e-10,1.6833678364698963
8,0.008,2068.5474972336165,5100000.0,0.19538166583637584,0.0010000000000000009,0.0051181875009575365,0,52,0,1e-08,0.0051181875009575365,0.4424553576785009,0.26279624765336446,0.03152421720068059,9.727652895926525e-05,0.2560843712589366,1.5081491008958564e-09,0.006782165453514836,6.086312572775612e-09,1.5643031287431128e-05,0.00023981378214214694,1.234937081933035e-11,1.6427459505398497e-10,1.6836441221265526
9,0.009000000000000001,2068.319901000761,5100000.0,0.19537219046874002,0.0009999999999999992,0.005118435728241484,0,52,0,1e-08,0.005118435728241484,0.4425344251220892,0.2628171200621818,0.031519540964956815,5.956247653649619e-05,0.25602837392935185,1.5024564714132757e-09,0.006781646719400922,6.065560665846753e-09,1.561108447524754e-05,0.00023951295357552152,1.2303981376153552e-11,1.6382927620491845e-10,1.6838112563496124
10,0.01,2068.175533495214,5100000.0,0.19536563646682048,0.0009999999999999992,0.005118607438262727,0,52,0,1e-08,0.005118607438262727,0.4425815530361272,0.26282928905771447,0.031516926781892024,3.709527904138177e-05,0.2559950269006259,1.4988885445099172e-09,0.006781338730990808,6.052470523507871e-09,1.5590971385345118e-05,0.00023932047892932754,1.2275467073638524e-11,1.6354992613961776e-10,1.6839126058699685
11,0.011,2068.0808074867427,5100000.0,0.19536087216890577,0.0010000000000000009,0.005118732266589277,0,52,0,1e-08,0.005118732266589277,0.44260969917498966,0.26283633309968185,0.03151553394285878,2.3732728403978318e-05,0.2559750983316936,1.4965807724838833e-09,0.006781155949197795,6.0439297624776665e-09,1.5577892737926305e-05,0.00023919255681887524,1.2256961664232847e-11,1.6336909772258902e-10,1.6839745630111493
12,0.012,2068.0156254072795,5100000.0,0.19535718975576308,0.0010000000000000009,0.0051188287528614014,0,52,0,1e-08,0.0051188287528614014,0.4426265725348557,0.26284035037666537,0.03151486496250071,1.5792543465537496e-05,0.25596312353044615,1.4950204176104198e-09,0.006781047510073675,6.0380891619028944e-09,1.5568992084585565e-05,0.00023910302567256323,1.2244392797277757e-11,1.632467356268685e-10,1.684013021214385
13,0.013000000000000001,2067.9680043053695,5100000.0,0.19535415631875921,0.0009999999999999992,0.0051189082374490154,0,52,0,1e-08,0.0051189082374490154,0.4426367538453921,0.26284257675755435,0.031514625182828646,1.1076752467278643e-05,0.2559558651248325,1.493903411874664e-09,0.006780983199214032,6.0338508980876925e-09,1.556257179371364e-05,0.0002390363046078212,1.2235345393393912e-11,1.6315906584379594e-10,1.684037492349193
