z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.4300655107833,16.26352078865376,0.053918009765798386,0.018546678639357463,0.0003138357694050479,2.8903816573069065e-05,8.129414461451636e-13,3.743536068015734e-14,1.7251776780339764e-10,1.260923946433085e-10,0.30192886132540453,0.44135666280859315,2.132835366473095e-10,1.6570944746973215e-10,0.218071264442907,0.17947126840408065,1.8915615117365852e-06,2.8521711851628535e-06,8.278233967353086e-05,0.00012863454895008212,3.7358841119165876e-23,2.0499099656610336e-23,3.4505149779512453e-16,2.2111129995135329e-16,1.436791556800694e-06,9.868688107364195e-07,0.4452755972507277,0.3263448039788288,0.0010089264477866,0.0012910255566390167,0.008270245505504125,0.01662731506969903,5.167199373229199e-13,6.849910848447042e-13,5.3373154066793244e-05,7.321205077890726e-05,6.4415455073814055e-12,9.13250795211942e-12,2.201389982180796e-28,2.5172135414247482e-28,0.00012108057477834597,0.0001551784789179107,0.012542659812336666,0.017230000710797874,4.178790434125653e-15,2.8664089577833286e-15,9.065385297752462e-11,6.635785267308722e-11,2.969490241569278e-19,3.9370548395953624e-19,0.00022469969386314112,0.00030801566875564903,7.545252568738784e-09,1.517109673870089e-08,6.797432659060804e-19,8.0794360375638425e-19,7.645784897629094e-09,9.439871272342603e-09,1.256235175779491e-09,2.469187404083961e-09,0.010073414441352985,0.012891814575646223,5.086716858231582e-28,9.28360324793918e-28,3.166522716809462e-08,6.233202657939963e-08,0.0020298822923940853,0.004089235511543975
0.001,552.6273355731598,16.25958591114111,0.05393105811557272,0.03708887000257953,0.00030951092459537854,2.8505591776095634e-05,6.538864106377221e-14,3.011108430815895e-15,5.78485907529319e-15,4.228138188899939e-15,0.301907391871079,0.4413266274828283,1.6258515862970885e-11,1.2632001302327382e-11,0.2181280089649288,0.17951851732094057,4.7429919426080446e-07,7.151692504756963e-07,6.940699491358459e-05,0.00010785108032349319,0.0,-1.5780612172282632e-37,6.210492549241905e-18,3.97973718605805e-18,2.957528997965548e-07,2.0314025576509614e-07,0.44522653597926287,0.32630984378644085,0.0010136896986216344,0.0012971245913450404,0.008270887622227021,0.0166286568546711,1.2349237060110593e-13,1.6370847198784585e-13,6.054199029509669e-05,8.304580999354805e-05,2.8662275641548926e-13,4.063609575546674e-13,2.781712162196843e-56,3.180801664180504e-56,0.0001279379311061911,0.00016396745922923396,0.012564168744270361,0.017259600524238985,1.194008988555936e-20,8.190237276230098e-21,3.5871400184971172e-12,2.6257641389317207e-12,8.66138047169073e-21,1.148359864033644e-20,0.00022469679428911083,0.00030801263521423666,7.545230468411858e-09,1.5171098658641953e-08,2.3855665384075584e-20,2.8354957115222545e-20,9.85845397168492e-09,1.2171781189876584e-08,1.3435763996629354e-09,2.640868623576882e-09,0.010073383661140455,0.012891814575655825,5.086701315312635e-28,9.283603247939174e-28,4.643501845598236e-09,9.140618614038562e-09,0.00202304536008681,0.0040754748376343125
0.002,552.792273919064,16.256287085246225,0.05394200213803721,0.05562729943352662,0.00030562411176080997,2.814771063719799e-05,5.994118377457917e-14,2.760265030166235e-15,5.564597946674011e-15,4.067162880808168e-15,0.3018865124453452,0.4412975131000134,1.4369474009263382e-11,1.1164351942149273e-11,0.21817654933607125,0.17955903837423826,4.4099616976829416e-07,6.649556010382781e-07,5.869999023300098e-05,9.121382585604365e-05,0.0,-6.8563496335373286e-37,5.136366378449475e-18,3.291438366897821e-18,2.739845140138671e-07,1.8818906509889707e-07,0.445184530469101,0.32628009796016705,0.0010186334291948198,0.001303454780348109,0.008271445923080474,0.016629832344298177,1.2700269593677847e-13,1.6836249463321493e-13,6.650544327972117e-05,9.12262049700738e-05,2.756767770237945e-13,3.9084348246430903e-13,2.928847853015332e-56,3.349057445802474e-56,0.00013404255392685947,0.0001717917968791857,0.012581736432969212,0.017283788648882324,4.722680425452449e-22,3.2395063156050066e-22,1.4001721254924638e-13,1.0249205380617921e-13,7.946835281355264e-21,1.0536260138066484e-20,0.00022469405698311918,0.0003080098650076339,7.545199551867581e-09,1.51710848672541e-08,2.5422864833123297e-20,3.021783416744068e-20,1.1879059739341194e-08,1.466657726658086e-08,1.3472548814136117e-09,2.648107312277742e-09,0.01007335154275495,0.012891814575664613,5.08668509666414e-28,9.283603247939167e-28,4.296630229670103e-09,8.457837378697972e-09,0.002016934201493594,0.004063176712931692
0.003,552.93865600607,16.25336155612886,0.053951711446315304,0.07416239263432435,0.00030204750045801797,2.78183847982736e-05,5.5551272264567336e-14,2.5581186163535028e-15,5.391241889441825e-15,3.940467886465089e-15,0.30186645214992175,0.44126940882671833,1.2925627558870262e-11,1.0042584298597865e-11,0.21821913973629156,0.1795945866973529,4.161755093273051e-07,6.275315296056139e-07,5.07182177109333e-05,7.881117949853798e-05,3.861571107662707e-37,2.1188945293128983e-37,4.362026425906732e-18,2.795240792346487e-18,2.564060053149363e-07,1.761155735060967e-07,0.4451477207061714,0.3262540216278449,0.0010237348760516968,0.0013099862704128852,0.008271973155086097,0.016630938324897,1.2930280834983635e-13,1.714121373342435e-13,7.15735255928803e-05,9.817841734705033e-05,2.66023901271743e-13,3.7715906483694683e-13,3.0468331719950593e-56,3.483980063543885e-56,0.00013967576286041733,0.0001790119324957528,0.012596954553324807,0.017304741929613458,8.507168140970808e-23,5.835478716066684e-23,6.03955154127664e-15,4.420940407689311e-15,7.370659086655122e-21,9.772367673377497e-21,0.0002246915488616512,0.0003080072783444875,7.545171093068295e-09,1.5171069584531603e-08,2.6517011667259266e-20,3.151843356505382e-20,1.3765801510704182e-08,1.6996105251886356e-08,1.347583155931199e-09,2.6487598770935547e-09,0.010073323695790067,0.012891814575673895,5.086671034931324e-28,9.283603247939201e-28,4.022723144950872e-09,7.918678223732746e-09,0.0020112952956972767,0.004051828162684434
0.004,553.0708607469569,16.2507210101038,0.05396047794825182,0.0926944745954775,0.00029872028367132676,2.7512017644503294e-05,5.203333474984044e-14,2.3961245720344864e-15,5.256628026412303e-15,3.842087799728561e-15,0.30184707415873785,0.4412421632962949,1.1823901041297642e-11,9.18661886157032e-12,0.2182572285924629,0.1796263740492037,3.9781250896275997e-07,5.998442926257091e-07,4.475058724679198e-05,6.953823233666199e-05,0.0,-7.174629324373164e-37,3.80024615691379e-18,2.4352509757596935e-18,2.4236737002955876e-07,1.6647337460130024e-07,0.4451148359865787,0.32623071947108656,0.0010289469765912167,0.0013166589777886708,0.008272477768407675,0.01663199361571964,1.3104488035237707e-13,1.7372196598433835e-13,7.593538610707136e-05,0.00010416189835907134,2.5797678233725347e-13,3.657510469739226e-13,3.150337557334171e-56,3.6023436532720997e-56,0.00014493861359265886,0.00018575738812846946,0.012610407615218049,0.01732326517837163,7.77899860520682e-23,5.336005034985402e-23,8.713957815993605e-16,6.378616418957032e-16,6.908855137230506e-21,9.160108649761513e-21,0.00022468921893429577,0.0003080048392582796,7.54514456729946e-09,1.51710534265166e-08,2.7407352386633336e-20,3.2576782900980413e-20,1.554490817654379e-08,1.919274680346798e-08,1.347755412138531e-09,2.649104949304932e-09,0.010073299010679417,0.012891814575684182,5.086658569822276e-28,9.28360324793918e-28,3.808773752962962e-09,7.497539999553813e-09,0.0020060273630398777,0.004041225622278041
0.005,553.1922936623179,16.24829689900787,0.05396852840388721,0.11122379213617911,0.0002955925825123784,2.7224017997332546e-05,4.923057756344971e-14,2.2670631959283106e-15,5.153877863595546e-15,3.766995699699762e-15,0.30182824128704633,0.4412156116493765,1.098668958339617e-11,8.536163590181795e-12,0.2182919165079198,0.179655320688814,3.844196513705912e-07,5.79651066724501e-07,4.0284484183721595e-05,6.259846417396296e-05,0.0,-2.980989574068566e-37,3.3911620078475237e-18,2.173108940871608e-18,2.3129517386158405e-07,1.5886863606791266e-07,0.445084909752178,0.3262095094822371,0.0010342472184927216,0.0013234441969238095,0.008272966333098425,0.016633012768475834,1.3261422764166419e-13,1.758027888411186e-13,7.973454952852656e-05,0.00010937351985905226,2.5159362622575516e-13,3.5670200791934653e-13,3.2487788571180962e-56,3.7149174129027865e-56,0.00014991255950838134,0.0001921325626217374,0.012622536736178802,0.017339965737408012,8.333898704860183e-23,5.716651501948234e-23,6.292574936737732e-16,4.606174560500052e-16,6.541049433946684e-21,8.672472525668752e-21,0.00022468702675428582,0.0003080025171918468,7.545119472916855e-09,1.517103661025682e-08,2.825643691395949e-20,3.3586091757343916e-20,1.7238664630269432e-08,2.1284015021804774e-08,1.347902963442812e-09,2.6494008463633842e-09,0.01007327667358221,0.01289181457569546,5.086647290376311e-28,9.283603247939158e-28,3.6440435167509e-09,7.1732857825373595e-09,0.00200104878703454,0.004031205012708891
0.006,553.3056140405405,16.246035774444476,0.053976039748003295,0.129750531123861,0.0002926237011438694,2.6950639725299865e-05,4.701079571500871e-14,2.1648468896440484e-15,5.077202724450099e-15,3.7109610366806134e-15,0.3018098255283778,0.44118959348604275,1.0355010825230728e-11,8.045394061889873e-12,0.21832404508922418,0.17968213009815928,3.748836304920252e-07,5.652732369299198e-07,3.6946703802699214e-05,5.741197115050181e-05,2.9288236656936143e-36,1.607094607089923e-36,3.093193144075504e-18,1.9821699485588327e-18,2.2268808678076536e-07,1.5295703913363212e-07,0.4450572031557247,0.32618986991583876,0.0010396276391174966,0.0013303318151486562,0.008273444007467514,0.016634007159748204,1.3422762982411997e-13,1.77941992625339e-13,8.308090967897407e-05,0.00011396402387671694,2.4678886733630573e-13,3.4989067824639464e-13,3.3480227996553057e-56,3.8284088199882967e-56,0.00015466323351539306,0.00019822157837659174,0.01263367634252328,0.0173553040457653,8.925402885118283e-23,6.122407285330371e-23,5.828639699273177e-16,4.266581975679468e-16,6.2499972866467945e-21,8.286596996427872e-21,0.0002246849399718654,0.000308000286440766,7.545095432955777e-09,1.517101929586091e-08,2.9160043866462444e-20,3.4660205553676054e-20,1.8865817299441426e-08,2.329305479959215e-08,1.348035920885018e-09,2.6496676021009656e-09,0.010073256074918241,0.012891814575706971,5.086636888777361e-28,9.283603247939147e-28,3.5196113701804855e-09,6.928355743653786e-09,0.001996293813467888,0.004021634123066819
0.007,553.4129048926981,16.24389581796844,0.053983150503766814,0.14827482973681844,0.000289780640901285,2.6688845107396934e-05,4.526299094606472e-14,2.0843644880828102e-15,5.021749116715004e-15,3.670436669542624e-15,0.30179171267507504,0.44116396220577336,9.883633963477182e-12,7.679169427121094e-12,0.21835426148858386,0.17970734314452166,3.683551882545702e-07,5.554303045547961e-07,3.4462822813841736e-05,5.3552338401500084e-05,0.0,-1.6661157647842123e-37,2.8770830776010154e-18,1.843686537080006e-18,2.1611202937038545e-07,1.4844044881761672e-07,0.44503114872154065,0.32617139991178495,0.0010450884848227117,0.0013373222064077728,0.00827391487107023,0.016634985757662524,1.3599577108012473e-13,1.8028631624071629e-13,8.605918368683673e-05,0.00011804961834687234,2.4340143552289917e-13,3.450887297269211e-13,3.451546451483279e-56,3.946793978956458e-56,0.00015924342208860557,0.00020409209293192733,0.01264408120150839,0.017369630870677413,9.518858728073365e-23,6.52950265396069e-23,5.526504222661427e-16,4.0454256492139706e-16,6.021176264313766e-21,7.983228564308173e-21,0.0002246829326084312,0.0003079981255906445,7.545072161838948e-09,1.5171001608353553e-08,3.0172158480085146e-20,3.586329382494417e-20,2.0441984175552475e-08,2.52391488539818e-08,1.3481584007900106e-09,2.649913429301878e-09,0.01007323675041016,0.01289181457571827,5.086627130582019e-28,9.283603247939158e-28,3.4280421689486386e-09,6.7481146967897555e-09,0.0019917095641017093,0.004012406619932947
0.008,553.5158010194777,16.241844238580722,0.053989969354953336,0.16679678875897622,0.00028703682722877973,2.6436187723935825e-05,4.3894503000693566e-14,2.0213491986000667e-15,4.983469238895044e-15,3.64246425655225e-15,0.30177380401524784,0.44113858920219345,9.537592408505465e-12,7.410323181444408e-12,0.21838306563614684,0.1797313776451513,3.6417534295915064e-07,5.491286610014218e-07,3.2629031528352055e-05,5.0702873087132956e-05,5.2753643413507264e-39,2.894691626615312e-39,2.7219650670484e-18,1.7442873160719126e-18,2.1119499622797822e-07,1.450633609343837e-07,0.44500630874429553,0.32615379027441144,0.001050634214046942,0.0013444211215716453,0.008274382164896517,0.01663595566922385,1.3796355122118503e-13,1.8289528918398707e-13,8.873502790017366e-05,0.00012172036581990134,2.41237061798176e-13,3.420207574906819e-13,3.561242335611979e-56,4.0722370946582628e-56,0.00016369544106795142,0.00020979834385842822,0.012653946302256965,0.017383214682862233,1.0118579166296653e-22,6.9408961879938e-23,5.300429054874704e-16,3.8799447122168917e-16,5.8424337197330794e-21,7.746255373456898e-21,0.0002246809837839069,0.0003079960169679039,7.54504944012415e-09,1.517098364576476e-08,3.132067924772176e-20,3.722851900432604e-20,2.1980055151135248e-08,2.7138211868906186e-08,1.3482733262870967e-09,2.6501441676087808e-09,0.010073218341999153,0.012891814575729608,5.086617834983181e-28,9.283603247939174e-28,3.3631377929368828e-09,6.620362271901404e-09,0.001987253652780321,0.0040034372617341295
0.009000000000000001,553.6155863662507,16.23985530140469,0.05399658164645409,0.18531647962658634,0.00028437101627532766,2.6190711848971823e-05,4.282850653066738e-14,1.9722633624174974e-15,4.9590091129632695e-15,3.624592516227689e-15,0.30175601631276133,0.4411133650046254,9.289665414944551e-12,7.217706677780143e-12,0.21841084508693837,0.17975455751955913,3.618258158598467e-07,5.455868447486028e-07,3.129246837062908e-05,4.862604794346334e-05,0.0,-5.081674671872452e-36,2.612746241689114e-18,1.674300755974654e-18,2.076215349613385e-07,1.4260911165319786e-07,0.44498234444813345,0.3261368017354744,0.001056271021234391,0.0013516365232718423,0.008274848468459163,0.01663692254036777,1.4013633424746752e-13,1.8577602828228303e-13,9.115955808345668e-05,0.00012504638354980695,2.4009424492681943e-13,3.4040109664668944e-13,3.6779755829543263e-56,4.205727556202382e-56,0.00016805306120036372,0.00021538361661155433,0.012663421495475634,0.017396261811628292,1.072840828938657e-22,7.359224881665305e-23,5.131845139627079e-16,3.7565469387834687e-16,5.703673902306161e-21,7.562292475789907e-21,0.00022467907674071318,0.0003079939461182441,7.545027097355975e-09,1.5170965484855257e-08,3.261734662738073e-20,3.876983769765189e-20,2.3490572293533806e-08,2.9003259913871293e-08,1.3483828804169305e-09,2.6503641811185967e-09,0.010073200571149141,0.012891814575741577,5.0866088613297705e-28,9.283603247939185e-28,3.319743015496684e-09,6.534950851897882e-09,0.001982892254383434,0.003994658020013217
