cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7773355731598,5100000.0,0.05391664018896636,0.001,0.01854714975738868,0,186,0,1e-08,0.01854714975738868,0.00030951092459537854,0.0010136896986216344,0.008270887622227021,0.44522653597926287,0.2181280089649288,0.301907391871079,0.010073383661140455,5.78485907529319e-15,1.6258515862970885e-11,6.538864106377221e-14,4.7429919426080446e-07,6.940699491358459e-05,0.3053310347498217
1,0.001,825.942273919064,5100000.0,0.05392968868088212,0.001,0.018542662204436133,0,186,0,1e-08,0.018542662204436133,0.00030562411176080997,0.0010186334291948198,0.008271445923080474,0.445184530469101,0.21817654933607125,0.3018865124453452,0.01007335154275495,5.564597946674011e-15,1.4369474009263382e-11,5.994118377457917e-14,4.4099616976829416e-07,5.869999023300098e-05,0.3000334595364605
2,0.002,826.08865600607,5100000.0,0.05394063282103215,0.001,0.018538900040677445,0,186,0,1e-08,0.018538900040677445,0.00030204750045801797,0.0010237348760516968,0.008271973155086097,0.4451477207061714,0.21821913973629156,0.30186645214992175,0.010073323695790067,5.391241889441825e-15,1.2925627558870262e-11,5.5551272264567336e-14,4.161755093273051e-07,5.07182177109333e-05,0.29504465220814174
3,0.003,826.2208607469569,5100000.0,0.05395034223375068,0.001,0.018535563605274263,0,186,0,1e-08,0.018535563605274263,0.00029872028367132676,0.0010289469765912167,0.008272477768407675,0.4451148359865787,0.2182572285924629,0.30184707415873785,0.010073299010679417,5.256628026412303e-15,1.1823901041297642e-11,5.203333474984044e-14,3.9781250896275997e-07,4.475058724679198e-05,0.29031649877717974
4,0.004,826.3422936623178,5100000.0,0.0539591088299999,0.001,0.018532552180402676,0,186,0,1e-08,0.018532552180402676,0.0002955925825123784,0.0010342472184927216,0.008272966333098425,0.445084909752178,0.2182919165079198,0.30182824128704633,0.01007327667358221,5.153877863595546e-15,1.098668958339617e-11,4.923057756344971e-14,3.844196513705912e-07,4.0284484183721595e-05,0.28580457092566847
5,0.005,826.4556140405405,5100000.0,0.05396715937224928,0.001,0.018529787589935946,0,186,0,1e-08,0.018529787589935946,0.0002926237011438694,0.0010396276391174966,0.008273444007467514,0.4450572031557247,0.21832404508922418,0.3018098255283778,0.010073256074918241,5.077202724450099e-15,1.0355010825230728e-11,4.701079571500871e-14,3.748836304920252e-07,3.6946703802699214e-05,0.28146972063215575
6,0.006,826.562904892698,5100000.0,0.053974670797179373,0.001,0.01852720887835889,0,186,0,1e-08,0.01852720887835889,0.000289780640901285,0.0010450884848227117,0.00827391487107023,0.44503114872154065,0.21835426148858386,0.30179171267507504,0.01007323675041016,5.021749116715004e-15,9.883633963477182e-12,4.526299094606472e-14,3.683551882545702e-07,3.4462822813841736e-05,0.2772785702929674
7,0.007,826.6658010194777,5100000.0,0.05398178162944479,0.001,0.018524768353598432,0,186,0,1e-08,0.018524768353598432,0.00028703682722877973,0.001050634214046942,0.008274382164896517,0.44500630874429553,0.21838306563614684,0.30177380401524784,0.010073218341999153,4.983469238895044e-15,9.537592408505465e-12,4.3894503000693566e-14,3.6417534295915064e-07,3.2629031528352055e-05,0.2732033883830429
8,0.008,826.7655863662507,5100000.0,0.053988600553988866,0.0010000000000000009,0.018522428618982185,0,186,0,1e-08,0.018522428618982185,0.00028437101627532766,0.001056271021234391,0.008274848468459163,0.44498234444813345,0.21841084508693837,0.30175601631276133,0.010073200571149141,4.9590091129632695e-15,9.289665414944551e-12,4.282850653066738e-14,3.618258158598467e-07,3.129246837062908e-05,0.2692216396725557
9,0.009000000000000001,826.8632687355514,5100000.0,0.05399521291661975,0.0009999999999999992,0.018520160325031308,0,186,0,1e-08,0.018520160325031308,0.0002817663576817697,0.001062005352273927,0.008275315833684169,0.4449589929905071,0.21843790096082133,0.3017382808219878,0.010073183220057028,4.945609469153828e-15,9.118539806870587e-12,4.2001776996625915e-14,3.6089513053197976e-07,3.0337396539130522e-05,0.2653153838428986
