z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.4484326749761,16.246851114008336,0.05397333098921686,0.018527668788865123,0.000312632857651833,2.8787063186722307e-05,8.273198783516991e-13,3.8089581806312955e-14,1.3936228889600568e-10,1.018381079466424e-10,0.3018857403624448,0.4412021768316961,1.9121652788496588e-10,1.4853382076924135e-10,0.21827800717434637,0.17960418809228182,6.301816254848113e-08,9.500158352819208e-08,1.5649803875610454e-06,2.431301508970098e-06,1.1584737132744345e-06,7.955396485182659e-07,0.44579965207780586,0.32666117631976055,0.0010142915614235531,0.0012976218030386166,0.00827210146350256,0.016627599909344103,4.4321341907111515e-13,5.874252227845628e-13,6.731985725211152e-05,9.232363165474594e-05,1.2080234896351533e-06,1.7679387225176675e-06,1.126951581077715e-06,1.4959013998130428e-06,0.011227592569474436,0.015420280916309505,8.437049430033942e-22,1.5810796120075661e-21,1.1093795629425713e-12,2.130021998062195e-12,5.629186073715298e-15,3.60133022678911e-15,2.7140699948279564e-05,3.719643873688496e-05,0.00019851002100181216,0.0004171187220853841,1.7020807652002927e-12,2.4110718878755017e-12,2.480262678428044e-17,2.9474320427338414e-17,1.1424385538267575e-09,1.4102198913490413e-09,0.010074980712221274,0.012891146996422709,7.190110696564286e-28,1.3119720206018766e-27,3.918147801107038e-07,7.711155173743516e-07,0.002834092147873972,0.005708147993101625,2.4237558340847555e-06,4.8768182384643485e-06
0.001,553.4776597998061,16.24633286764399,0.05397505269975823,0.03705474657723899,0.00031135363128769367,2.8669173555797412e-05,1.7453437238479335e-14,8.0354871607845455e-16,3.4604845453705336e-15,2.5287183679340917e-15,0.30187989583141667,0.44119210907627127,2.2819428619868785e-12,1.7725691572564263e-12,0.21828646484634567,0.1796105260020725,4.004764886122174e-09,6.037270438897473e-09,1.2192327241552781e-06,1.8941528802992482e-06,6.130385945610879e-08,4.209804810936699e-08,0.4457951759551405,0.326656766546886,0.0010160837713475855,0.0012999101491308145,0.008272143701692988,0.016627627297951482,3.7339087203617825e-14,4.9488225780127316e-14,6.848011898252549e-05,9.391451007656327e-05,1.2082499598043285e-06,1.7682640446439893e-06,6.786892113109558e-08,9.008804341043241e-08,0.01122927293912858,0.01542253543638977,1.0750874780100635e-23,2.0146770826185392e-23,1.217586291231338e-12,2.3377721213454882e-12,8.11458920339629e-18,5.1913747232314954e-18,2.3192891017048295e-05,3.178584073058613e-05,0.0002024585549307319,0.0004254140983901141,4.139527212394784e-14,5.863801161883284e-14,1.160477121786034e-24,1.3790537802394323e-24,1.1994875872966997e-09,1.4806357842905534e-09,0.010075015560823412,0.012891146996506396,7.1901355665708955e-28,1.3119720206018802e-27,1.643564187372923e-08,3.2346239327277885e-08,0.0028354994747296137,0.005710962737855909,2.3844241987454046e-06,4.797662799028714e-06
0.002,553.4927460637548,16.24606884531301,0.053975929873144854,0.05558152327845038,0.000310278164555256,2.857008839936564e-05,1.6977232614082076e-14,7.816228983695365e-16,3.457585912613867e-15,2.5265951674085625e-15,0.3018743304505848,0.4411830934980564,2.2100589260702192e-12,1.7167276721781872e-12,0.21829363267679538,0.1796160648068856,4.6748933441019404e-09,7.047489622580973e-09,9.782056406832542e-07,1.519699472835123e-06,5.98094634442267e-08,4.107174750351563e-08,0.4457915188711383,0.32665343387404955,0.0010177520520411015,0.001302041834114072,0.008272173361172619,0.016627653679006257,3.735172417987262e-14,4.9504875535479985e-14,6.932801959899433e-05,9.507714176680864e-05,1.2083700681771601e-06,1.7684362873809034e-06,6.624950981804558e-08,8.793828879346587e-08,0.011229641663540011,0.015423011021992217,1.1208676938012394e-23,2.100463439207316e-23,1.3106730282968235e-12,2.516494118853306e-12,6.8872854709301294e-18,4.4061883282594766e-18,1.961122765603644e-05,2.6877119904049634e-05,0.00020604062770003943,0.00043294002907365016,4.039713908395443e-14,5.72240029953622e-14,1.1773418282039481e-24,1.399092169009084e-24,1.2410370972048502e-09,1.5319210321373473e-09,0.010075035699638205,0.012891146996567921,7.190149938803054e-28,1.3119720206018777e-27,1.602229419168683e-08,3.1532685521965165e-08,0.002835973363082332,0.005711905776161709,2.349245971064812e-06,4.726871786464231e-06
0.003,553.5070622659331,16.245819631127265,0.05397675787491508,0.07410801577948917,0.00030922779065511665,2.8473314743396635e-05,1.6657632480482242e-14,7.669071584603867e-16,3.4603181602735507e-15,2.528586726959616e-15,0.30186882091266615,0.4411741686679905,2.1627195321316104e-12,1.6799520950904572e-12,0.21830059154813192,0.17962143535905775,5.643428177911634e-09,8.50755726670221e-09,8.202576191840182e-07,1.2743154952726857e-06,5.8856817592970934e-08,4.041747626054499e-08,0.44578798439052275,0.3266501977889098,0.0010194226288961095,0.001304176475018303,0.008272203705263409,0.01662768177900769,3.7525139134570264e-14,4.973461622315885e-14,7.012645824168651e-05,9.617193828105947e-05,1.2084847407189907e-06,1.7686006106428739e-06,6.5225620383504e-08,8.657902693724706e-08,0.011230000181566172,0.015423472906172655,1.1733862289310285e-23,2.1988768271822606e-23,1.4020687909603633e-12,2.6919687905770246e-12,5.665203888470554e-18,3.624346046780495e-18,1.607146409988651e-05,2.202584257896919e-05,0.00020958080364014248,0.00044037790379407077,3.953628872720937e-14,5.600446665812232e-14,1.1949743373306133e-24,1.4200429221837227e-24,1.2749858485600033e-09,1.5738238426659407e-09,0.010075055630645362,0.012891146996611003,7.190164162741492e-28,1.3119720206018732e-27,1.5748997911888903e-08,3.099476330202681e-08,0.002836424034774279,0.005712802168168961,2.3149550250275875e-06,4.657866431411017e-06
0.004,553.5209149781459,16.245579295006216,0.05397755640381817,0.09263423420476904,0.00030819354132546043,2.8378026615449606e-05,1.646989079345941e-14,7.582621577341411e-16,3.4678270838469693e-15,2.5340688086493975e-15,0.3018633334551966,0.4411652826329342,2.1347637976241287e-12,1.6582334506310559e-12,0.2183074146878933,0.1796266968503322,7.136101830608142e-09,1.0757765291450841e-08,7.311882242387121e-07,1.135939042520373e-06,5.83645313304502e-08,4.0079340407837576e-08,0.4457845199617505,0.326647017851911,0.0010211022063956387,0.0013063226414520776,0.0082722353208009,0.016627712679185523,3.785994730558261e-14,5.0178261710932894e-14,7.089080219262073e-05,9.721997427648832e-05,1.2085961356160515e-06,1.7687601624957777e-06,6.47125587430094e-08,8.589783174846619e-08,0.01123035612116029,0.015423931474162112,1.2329905349379917e-23,2.310568272438847e-23,1.4925333804999231e-12,2.8656549635141283e-12,4.4471673516152516e-18,2.845094736059838e-18,1.2569411724338592e-05,1.7226267539872943e-05,0.00021308327212940688,0.0004477365237251109,3.869905266626592e-14,5.4818386320830336e-14,1.2135062195334415e-24,1.4420623779245531e-24,1.3019090211871259e-09,1.6070542568020371e-09,0.010075075413432371,0.012891146996638708,7.190178280909711e-28,1.3119720206018678e-27,1.5588424671246658e-08,3.067868742755198e-08,0.0028368575854224027,0.005713664157491938,2.281328966684918e-06,4.59019921910958e-06
0.005,553.5345517187671,16.245343013347163,0.05397834148459905,0.11116018317793853,0.00030716755598415315,2.828350014078947e-05,1.6405073601784665e-14,7.552765461168623e-16,3.4798037717690036e-15,2.5428156530933127e-15,0.3018578362231697,0.44115638771605215,2.122562944118799e-12,1.6487529021739392e-12,0.21831415719940314,0.17963189416488107,9.683241309356993e-09,1.4597582330771195e-08,7.083876726687048e-07,1.1005150489533837e-06,5.830615104086472e-08,4.00391721150436e-08,0.44578107867855365,0.3266438588621896,0.0010227977319202481,0.0013084892180646509,0.008272269186202769,0.01662774830394778,3.8390885010955005e-14,5.088184885110691e-14,7.163531013036696e-05,9.824080420483179e-05,1.2087059943961646e-06,1.7689174871714104e-06,6.468981414852518e-08,8.586747358381351e-08,0.011230717971563612,0.015424398346026715,1.3000858147577845e-23,2.4362970259208033e-23,1.5827463618759678e-12,3.038857406168337e-12,3.236227659610465e-18,2.0703867392763066e-18,9.113121025203242e-06,1.2489427350422582e-05,0.00021653998285306716,0.0004549989729888405,3.769688136342065e-14,5.339867595819914e-14,1.2334652937903308e-24,1.4657777562775548e-24,1.3221939248896948e-09,1.632090410624024e-09,0.010075095073604769,0.012891146996654827,7.190192311579284e-28,1.311972020601869e-27,1.5520982689129705e-08,3.054589911187965e-08,0.0028372771919581642,0.0057144981284382055,2.2481537795400797e-06,4.523439511333447e-06
0.006,553.5481760022167,16.24510672501053,0.05397912661040583,0.12968586269138263,0.00030614186730973185,2.81890018014831e-05,1.6479866520046125e-14,7.587184841852792e-16,3.49681140671459e-15,2.555238787878971e-15,0.30185229250464,0.441147431935839,2.122579320053603e-12,1.6487624315642722e-12,0.21832085550446592,0.1796370579524584,1.4841159768374091e-08,2.2373152272784797e-08,7.70448140200654e-07,1.1969267174423633e-06,5.8746219208508875e-08,4.034129140166396e-08,0.44577760958056356,0.32664068471670193,0.001024518240778902,0.0013106877688446408,0.008272307358756748,0.016627792851554506,3.9244529940298764e-14,5.2013137373996974e-14,7.237650245891317e-05,9.925708470919791e-05,1.2088158721359146e-06,1.7690748672135695e-06,6.525149986871775e-08,8.661287207307055e-08,0.011231098754555935,0.015424891464429151,1.3746224504898412e-23,2.5759700384757305e-23,1.6734146592061687e-12,3.2129334245751055e-12,2.0453354226780186e-18,1.308507183726866e-18,5.7384743657098435e-06,7.864497770197605e-06,0.0002199150523097269,0.00046208985504268986,3.6036952030741086e-14,5.104724131212565e-14,1.256671011760181e-24,1.4933511792057907e-24,1.3361187069538418e-09,1.6492756981899942e-09,0.010075114572976825,0.012891146996662332,7.190206227496896e-28,1.3119720206018709e-27,1.552787294617088e-08,3.055940026164943e-08,0.0028376814529960212,0.005715301280370542,2.21516304786304e-06,4.457051271554856e-06
0.007,553.5618925853894,16.24486794912165,0.053979920024915425,0.14821126990833353,0.00030510621638249697,2.80935877019505e-05,1.6761740754281476e-14,7.716942635600436e-16,3.521025194493171e-15,2.5729277528238386e-15,0.3018466433599723,0.4411383406243324,2.118806481027165e-12,1.645828675578162e-12,0.21832749558016204,0.17964218134629523,2.9169104454788372e-08,4.397254595656064e-08,1.0057344258846738e-06,1.5624518548146862e-06,5.993040537086019e-08,4.115439941089268e-08,0.445774035446961,0.3266374473255502,0.0010262804570577114,0.001312939723284902,0.008272355795705663,0.01662785872867085,4.091032720909416e-14,5.422081608286818e-14,7.314258875826097e-05,0.00010030750499679391,1.2089271920979794e-06,1.7692344315414628e-06,6.676268078167459e-08,8.861860022582062e-08,0.011231529117138945,0.015425453321113506,1.4477510211079977e-23,2.7130039895056944e-23,1.7654774645512032e-12,3.3896863426775046e-12,9.234692091460055e-19,5.907900448789554e-19,2.5815892543497888e-06,3.5380247777195416e-06,0.00022307235683279578,0.0004687231582198622,3.1584319748521974e-14,4.473989192363657e-14,1.288129307861882e-24,1.5307314011365963e-24,1.3439710734656809e-09,1.6589653464583551e-09,0.010075133649580906,0.012891146996664596,7.190219841704885e-28,1.3119720206018811e-27,1.5529158211826056e-08,3.05618718426752e-08,0.0028380545946451296,0.005716041992405807,2.181846633398031e-06,4.390008179403023e-06
0.008,553.5749972417294,16.244637978231562,0.05398068420385691,0.16673641486988164,0.0003040442623753517,2.7995757593017514e-05,1.7476324308937634e-14,8.045916327241322e-16,3.558909073661682e-15,2.600606329336113e-15,0.3018407483865902,0.44112897770556336,2.0027813065232812e-12,1.5557009799096268e-12,0.21833373262819256,0.17964700879175594,8.761299606155549e-08,1.3207673113179232e-07,1.8868705798239966e-06,2.9313299464438705e-06,6.264882229769067e-08,4.3021072023137474e-08,0.445770174751444,0.32663406485501684,0.001028133954837025,0.0013153087083801853,0.008272441002704193,0.016628001818136732,4.577703839780376e-14,6.06708462761324e-14,7.401168130481747e-05,0.00010149920362905804,1.209038971364097e-06,1.7693950189238149e-06,7.053722226639738e-08,9.362864453493502e-08,0.011232125469695846,0.015426246211256042,1.442380099923529e-23,2.7029346043706184e-23,1.8604995233873275e-12,3.5721210060294933e-12,1.229310705302458e-19,7.864510139585296e-20,3.4255188637955104e-07,4.6946081977009083e-07,0.00022531177408985603,0.0004734278547574955,1.2511778877161267e-14,1.7723183228048698e-14,1.3436388118546478e-24,1.596692678899558e-24,1.3465388194544933e-09,1.6621320929603094e-09,0.01007515072481227,0.012891146996664458,7.190232027614383e-28,1.3119720206018578e-27,1.5077427885114887e-08,2.967280206102177e-08,0.002838303178414303,0.005716532969317742,2.146497152227451e-06,4.3188755528869025e-06
0.009000000000000001,553.5888949710544,16.24438574145604,0.053981522395829255,0.18526127218434046,0.00030287600108661966,2.788815076664061e-05,2.0402177252615927e-14,9.392936270080307e-16,3.674130940352591e-15,2.6847991117873595e-15,0.3018342099292074,0.4411188560673389,2.3498175155318746e-12,1.8252660486219713e-12,0.21833962227247697,0.17965162436395177,1.3571342059812348e-07,2.0458793527234937e-07,4.026016077701831e-06,6.2545711820281716e-06,7.34871597802675e-08,5.046371538589357e-08,0.4457653670876982,0.3266301230375125,0.001030213123749364,0.0013179669325604727,0.008272605401515622,0.016628310934555895,5.32906203023988e-14,7.062892221784134e-14,7.519572970274803e-05,0.00010312286864497628,1.2091646722636373e-06,1.7695767084530461e-06,8.329219067870062e-08,1.1055900215542011e-07,0.011233118011896425,0.015427589580097182,1.7882236048435878e-23,3.351020484227464e-23,1.9659068497018033e-12,3.7744960727449735e-12,1.3340781271691115e-21,8.53474833700651e-22,3.708192760190915e-09,5.082000855598803e-09,0.00022565090712177557,0.00047413983694016636,2.0966686581983564e-16,2.9699689779704056e-16,1.5453422758761147e-24,1.8363815565297394e-24,1.3467144802743046e-09,1.6623467913712257e-09,0.010075163650580362,0.012891146996664458,7.190241252217992e-28,1.3119720206018582e-27,1.639594787206452e-08,3.2267645075325744e-08,0.0028383232234454633,0.0057165660073697205,2.1055327495815352e-06,4.2364473869121295e-06
