z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1436.7219225190597,5.552248911260368,0.25320631239830504,0.01055558225291993,0.03697879823262364,0.2838233320410988,7.952441638459837e-07,1.220747342567117e-05,1.0604412149821077e-11,1.0256037244316703e-11,1.362719330460072e-11,6.589757173378361e-12,7.96246208685728e-07,7.24445125914735e-07,0.3736322738570992,0.32091938079398336,1.1979395246135563e-13,5.616009424444273e-14,1.0757017586892476e-11,4.893504593928385e-12,2.339016259933527e-14,3.0132828718466886e-14,1.8681565480860568e-12,2.2203501516750525e-12,1.5386589539277262e-08,1.697318717675726e-08,2.608679314348261e-10,2.8776748852330555e-10,0.00016340577956685585,0.00016817049784325646,0.2002056412973301,0.19309745782634108,0.16489624260936714,0.09109268011349811,0.07973644636592447,0.02803504161873258,8.39795492329247e-08,4.4780804537521675e-08,1.1312450520769599e-05,5.829684364594502e-06,2.1665509329112755e-08,1.0802318461165225e-08,3.7281249263740625e-10,1.858825107960202e-10,1.682197379046406e-05,8.123499629056955e-06,1.867345707295164e-08,1.1543824274292035e-08,0.07751601329976769,0.046064847205582314,1.3615285976975171e-05,7.789499488205816e-06,0.05448828039434471,0.0300534364588076,1.3758405388214938e-05,7.325350885902725e-06,0.0018025029285198189,0.0009275308855556236,3.870178378122731e-08,1.4595731962278272e-08,0.00013130437171398186,4.833183679326928e-05,3.166249270129882e-05,1.1654649496672479e-05,3.743589719231304e-15,4.135508771928228e-15,4.901412799598344e-16,5.05105122723533e-16,1.244805896685253e-13,1.202108403901608e-13,1.224364579430356e-09,1.1123883636645283e-09,1.2646096456683868e-11,6.742407256297201e-12,3.1009610038325094e-12,1.5990941295550481e-12,6.790530039022174e-19,2.283938833172284e-19,1.4062394539486134e-13,4.943836912007972e-14,2.0699324837178033e-15,1.032723896859516e-15,5.809312097694136e-16,3.4549091264304977e-16,1.5906443320695104e-09,9.107037794980354e-10,4.742097806229677e-15,2.6174070458792058e-15,7.607221034217443e-15,2.8686568052991977e-15,9.195270503492678e-15,3.3069639437424773e-15,2.345959545566622e-13,8.436949873003248e-14,2.956174882226949e-11,1.0631512953543282e-11,3.852558750812838e-16,1.4187636689619668e-16,0.010328644297935815,0.005704978683536244,1.0000000000000003e-30,3.8731921718363014e-31,2.472411701216248e-07,8.878512371741149e-08,3.124354389125156e-05,1.0963193351746774e-05,1.174090572635766e-08,4.2205079028374476e-09,2.6518344364603783e-12,9.314439924480862e-13
0.002,1436.4710586884776,5.498534782030085,0.2556798361869578,0.01446672368242547,0.0389415543681032,0.2959531117764624,8.170669552309302e-07,1.2419304357731613e-05,1.0394159131530492e-11,9.953978055056772e-12,1.2032862336769229e-11,5.761642001245932e-12,7.485754311705639e-07,6.743851729432371e-07,0.35968873788544087,0.3059093346154417,1.0545449479307411e-13,4.895221594166296e-14,9.436169627145936e-12,4.250482062958981e-12,2.0552356270881645e-14,2.6216976733507052e-14,1.6755997670633902e-12,1.9719360207848943e-12,1.3788157516074344e-08,1.5060576452062737e-08,2.4390714809716226e-10,2.664157445865731e-10,0.00016183144811221433,0.00016491480431658604,0.20319099785860795,0.19405240765860987,0.18222563640886277,0.0996773590193561,0.08316729823046282,0.028954178586924763,9.408162898889487e-08,4.9674957929091404e-08,1.0431383758653238e-05,5.322854544189316e-06,1.974448519557678e-08,9.747836020537802e-09,3.3944545856127317e-10,1.6758394231077803e-10,1.5093300918886969e-05,7.2171340280364335e-06,1.6302513794444454e-08,9.979157627219859e-09,0.06939083917800844,0.04083143778642871,1.2418546442856396e-05,7.035061170483352e-06,0.050922858895618185,0.027811098352371243,1.3102457220046826e-05,6.907603610701787e-06,0.001758147982533685,0.0008958228882006136,3.313496475572098e-08,1.2373590436058445e-08,0.00011518556074048085,4.198232458259632e-05,2.592142257127595e-05,9.447725644031121e-06,3.313583742824914e-15,3.624540676935847e-15,4.746621894320158e-16,4.843501710965292e-16,1.3198847555117364e-13,1.2620958422993473e-13,1.330676550718664e-09,1.1971057331541185e-09,1.2862606408627954e-11,6.79050070586664e-12,2.6718860988338284e-12,1.3643003526808685e-12,5.41446635584612e-19,1.8032285728136626e-19,1.3068816776022672e-13,4.5494139325142007e-14,1.7675178906720994e-15,8.731848494977432e-16,6.30842051788464e-16,3.71489789991e-16,1.7691002216496194e-09,1.0029304574608007e-09,5.367327535284922e-15,2.933412817708975e-15,6.7650755567341394e-15,2.526036008550402e-15,6.654748195280618e-15,2.3697956831408465e-15,2.39599050182625e-13,8.532265656724651e-14,3.291531414747145e-11,1.172134047554499e-11,4.0438893828119105e-16,1.4746005193269334e-16,0.010328644116910073,0.005648957993048796,1.0000000000000215e-30,3.835158985663339e-31,2.2677293458708056e-07,8.063525447001641e-08,2.931722500413949e-05,1.0186241570691919e-05,1.0495641729564477e-08,3.7358242881709505e-09,2.1989829515533035e-12,7.647976223582957e-13
0.003,1435.374413755923,5.45536342839711,0.25770317427794387,0.01834715706397729,0.04059190780451915,0.30587721915068106,8.284645411335778e-07,1.2485662473773728e-05,1.0067295619358156e-11,9.559125879386e-12,1.0625388590169579e-11,5.044523916408961e-12,7.03737758053105e-07,6.286100772151533e-07,0.348321177981493,0.29372696067229237,9.267360398298285e-14,4.2654156178032145e-14,8.350638968917326e-12,3.729582324507639e-12,1.799186811911388e-14,2.2755966700016058e-14,1.4974808094126666e-12,1.7473577719654462e-12,1.2393907870062974e-08,1.3422755022987091e-08,2.272654873779842e-10,2.461313246988778e-10,0.00015927514048005072,0.00016093213091748011,0.20556200553675374,0.1946504715516698,0.19784744298332552,0.10730390582073009,0.08479016247832087,0.029268614503726455,1.027214361888722e-07,5.3776409710726545e-08,9.74974045377625e-06,4.932803003304794e-06,1.80811228078513e-08,8.85086746652079e-09,3.0994592269304936e-10,1.5172123505258585e-10,1.3734425809832228e-05,6.511620610939372e-06,1.4241259056587363e-08,8.643422343684463e-09,0.06261411572953195,0.0365311064646142,1.1346741053434702e-05,6.3733284085869965e-06,0.04786587063452243,0.02591966400852073,1.247197855387471e-05,6.519406399466423e-06,0.001718212671176061,0.0008680438946980954,2.8718264175484872e-08,1.0633235968231827e-08,0.00010261031202239103,3.708151684884353e-05,2.1637981677992144e-05,7.819576476800353e-06,2.9394751560646304e-15,3.188033400652123e-15,4.575063350820516e-16,4.628816592352364e-16,1.381859750734894e-13,1.3101418879996177e-13,1.4333500988896263e-09,1.2785282522350414e-09,1.2918430174986799e-11,6.762084630930894e-12,2.2870994422445984e-12,1.157910895625877e-12,4.3178802782909443e-19,1.4258169030038462e-19,1.215634755912981e-13,4.195853672548791e-14,1.4968203587786192e-15,7.331791337542304e-16,6.606394526121609e-16,3.8573477536373024e-16,1.9100343803850513e-09,1.073637345504017e-09,5.852322267007735e-15,3.171329458164668e-15,6.0297582614273364e-15,2.2323630655353897e-15,4.900353453332633e-15,1.7302335323624355e-15,2.4040280139753943e-13,8.488224211031315e-14,3.611512246035773e-11,1.275165077404572e-11,4.194568264343398e-16,1.5165628858758297e-16,0.010328643958509392,0.00560101041426317,1.0000000000000216e-30,3.8026067417952643e-31,2.0886525591528512e-07,7.363732179743336e-08,2.7703246001043025e-05,9.543766634978358e-06,9.467300303009e-09,3.341193581960559e-09,1.8594297535836596e-12,6.412132446576342e-13
0.004,1433.8548492290251,5.419825546685867,0.259392938061891,0.022202312132853532,0.04202021964311858,0.31429767871996084,8.33559948893053e-07,1.2469518685817711e-05,9.6928373575122e-12,9.135482083071322e-12,9.441559984426663e-12,4.449326801461518e-12,6.629106900018013e-07,5.877609026990556e-07,0.3387029574834142,0.28350329151160425,8.191172299438628e-14,3.742196162543661e-14,7.455885797563584e-12,3.30533074280725e-12,1.5786932679159274e-14,1.981946710014222e-14,1.3406966173918102e-12,1.5528384272066438e-12,1.1201562952081382e-08,1.2041683552392192e-08,2.1184307802332233e-10,2.277313727766517e-10,0.00015627262780383813,0.00015673026422935316,0.20748185140854558,0.195014953707539,0.21159769685246704,0.11391245469796445,0.08574447406375177,0.02937906861823678,1.0998270954227572e-07,5.7151853749845436e-08,9.206420606505574e-06,4.623455852930482e-06,1.6647277189854748e-08,8.088702048252742e-09,2.842488502920139e-10,1.381129317034314e-10,1.2631319477127607e-05,5.944324187755328e-06,1.2492666954315688e-08,7.526060334782167e-09,0.056901583092786645,0.03295263210526495,1.0401926563313861e-05,5.799414135504689e-06,0.04520160635794449,0.024295870234833105,1.188216371234722e-05,6.165146719022134e-06,0.001681529336962758,0.000843226804960367,2.516652276955108e-08,9.249231823572808e-09,9.250201632092947e-05,3.318125955817351e-05,1.8352928218686694e-05,6.5833513592177135e-06,2.620139789307167e-15,2.820672840205347e-15,4.41506566923888e-16,4.433893059211377e-16,1.4331898484680287e-13,1.3487556399481017e-13,1.5311976421536752e-09,1.3557027775678673e-09,1.2883860318994171e-11,6.694097800311158e-12,1.9776272296623243e-12,9.93824528576537e-13,3.49921980483186e-19,1.1469370225715589e-19,1.1341061492556102e-13,3.8854928716272773e-14,1.280866240350585e-15,6.22758092457786e-16,6.76351144453639e-16,3.9198703504352853e-16,2.0209283182128795e-09,1.1275674233872409e-09,6.225528850088914e-15,3.348609956127648e-15,5.4021895196141465e-15,1.9852258835246834e-15,3.711758700306483e-15,1.3008650305875748e-15,2.3853167223305016e-13,8.359851384464476e-14,3.907724711446939e-11,1.3695455003215865e-11,4.3071538271326245e-16,1.5457481129673107e-16,0.010328643819777387,0.00555957457260412,1.0000000000000197e-30,3.7744754020491345e-31,1.9319827181298567e-07,6.760988623738375e-08,2.6310637900214456e-05,8.996958477639836e-06,8.608679281883403e-09,3.0156934959559787e-09,1.5976573457606478e-12,5.468667699848783e-13
0.005,1432.087905070653,5.390135972257917,0.2608217083156119,0.026036348825803694,0.043273328506965775,0.3215642745944124,8.343218442859782e-07,1.2399697822778116e-05,9.300487912061306e-12,8.708651541823371e-12,8.44697966521025e-12,3.954728137960674e-12,6.260064558868187e-07,5.514283872677111e-07,0.3304289657856444,0.27477794037476794,7.288301880689294e-14,3.3080455180773594e-14,6.711138096883867e-12,2.9558098184890385e-12,1.3906712575289096e-14,1.734536052197198e-14,1.2042212600757863e-12,1.3856919134528982e-12,1.0180396040303258e-08,1.0872712280885214e-08,1.9774993732518587e-10,2.111978908863532e-10,0.00015305623776039923,0.0001525055401065747,0.20905561502625905,0.19521548881716214,0.22372628507510217,0.11965805019099154,0.08632930973767046,0.029386968495014754,1.1606724157121063e-07,5.99211591669902e-08,8.76388074338383e-06,4.3725722896647015e-06,1.540460254181388e-08,7.436194848634442e-09,2.6184420263517527e-10,1.2639888017203012e-10,1.1715993667911688e-05,5.477691021647749e-06,1.1013411897892702e-08,6.591724558852892e-09,0.052034262659414965,0.029937794398804122,9.570277057112756e-06,5.301020531096951e-06,0.04285463932713747,0.022884481186214944,1.1335194939921282e-05,5.8430757191745605e-06,0.0016475969806131147,0.0008208344562856364,2.2271410154309984e-08,8.131951940300277e-09,8.421700472336724e-05,3.0012771082216676e-05,1.5777278949415943e-05,5.622615800270937e-06,2.3475173164094957e-15,2.510739731393129e-15,4.267501480749218e-16,4.257810839319141e-16,1.475287083044392e-13,1.3793380813143697e-13,1.6237953649322165e-09,1.4283320053048135e-09,1.2791046813971173e-11,6.602627097668178e-12,1.7288143762834865e-12,8.63134109958272e-13,2.8818197344389305e-19,9.384254889189542e-20,1.0615654984777135e-13,3.6132985163638755e-14,1.1088473014848876e-15,5.356140745822323e-16,6.819851715893601e-16,3.926802346436312e-16,2.1080400660045474e-09,1.1685171957812858e-09,6.509094808296604e-15,3.4783521462431314e-15,4.866528064625002e-15,1.7767404153655235e-15,2.8839457904573735e-15,1.004163041457352e-15,2.3503505129985405e-13,8.183701397692226e-14,4.180629130116341e-11,1.4556560932572348e-11,4.388914437919573e-16,1.5648405550366004e-16,0.010328643697793261,0.005523396126235257,1.0000000000000211e-30,3.74991337704154e-31,1.794345977190358e-07,6.238465669129496e-08,2.5090475800426306e-05,8.52389069114028e-06,7.884392661599592e-09,2.7439964943375874e-09,1.3914935491228834e-12,4.731989011945064e-13
0.006,1430.174349939246,5.365035301812164,0.2620419798287028,0.0298525312583044,0.044383988640866394,0.32791332123938577,8.320165073246673e-07,1.2294041369306714e-05,8.90666987698272e-12,8.291741928212761e-12,7.606157976282676e-12,3.5405095212711756e-12,5.926865101533568e-07,5.190636189324477e-07,0.32322603544140166,0.26723622507430705,6.527052779167171e-14,2.9454217442693886e-14,6.084732747699155e-12,2.664446841754739e-12,1.2305336993392075e-14,1.5259405156874362e-14,1.085690758444202e-12,1.2420863054463273e-12,9.301107522079268e-09,9.876273936339507e-09,1.849337913174243e-10,1.9636981712135087e-10,0.00014975815950122768,0.00014835777830901525,0.2103582175975978,0.19529771330034582,0.23448798729791123,0.12468974867140611,0.08667855687270906,0.02933549569937606,1.2116605252364547e-07,6.219231776834657e-08,8.396989559353138e-06,4.165329790112637e-06,1.4320285797743617e-08,6.87285512162129e-09,2.422306538041676e-10,1.1625579357319562e-10,1.0943093650514203e-05,5.0867894194228964e-06,9.759057954153209e-09,5.80724711513634e-09,0.04784607923882711,0.02736919299055693,8.836721660475677e-06,4.866440205657646e-06,0.04076884096305968,0.021644962197374176,1.0829646597320734e-05,5.550243611211328e-06,0.0016160613209484883,0.0008004748054648891,1.9881326027796113e-08,7.217348472005134e-09,7.731769983740396e-05,2.7394947357659096e-05,1.3719516028649126e-05,4.861052775338518e-06,2.1138210208801975e-15,2.247741392366057e-15,4.130539784764207e-16,4.097365746804632e-16,1.5093992037322198e-13,1.403083583597362e-13,1.7110951964428042e-09,1.496433019721305e-09,1.2659842437719207e-11,6.497169878921643e-12,1.5263009441851342e-12,7.576267975026184e-13,2.4076989727233217e-19,7.795077042308618e-20,9.969465225805695e-14,3.3737597332031404e-14,9.70161288154002e-16,4.659179238947343e-16,6.804447485082336e-16,3.8953117128192833e-16,2.1762999958314523e-09,1.1993895158573168e-09,6.721039097895451e-15,3.570874707744583e-15,4.4072239765723386e-15,1.5997610229260843e-15,2.2901476257630983e-15,7.92804047814995e-16,2.305843288099659e-13,7.98237577292998e-14,4.431881056406158e-11,1.5342300214304433e-11,4.445985649020446e-16,1.5760365146372704e-16,0.010328643590023088,0.005491505547291801,1.00000000000002e-30,3.7282624414608845e-31,1.6728089858648617e-07,5.782334308149123e-08,2.400913211405457e-05,8.10943647694937e-06,7.26740981576072e-09,2.5146653547660175e-09,1.2261244174219383e-12,4.1455514693797824e-13
0.007,1428.178281577695,5.343596299027424,0.26309331649803336,0.03365346399696435,0.045377004519290026,0.33351884486128563,8.275271644789499e-07,1.2164571324712589e-05,8.520926358715778e-12,7.891672536057731e-12,6.8898996921667985e-12,3.190547006737662e-12,5.625648253108375e-07,4.901397724768046e-07,0.31689248842610745,0.26064701809344054,5.880808576336738e-14,2.640093027623878e-14,5.552557577010264e-12,2.418858400857559e-12,1.093867013318343e-14,1.3494613218338189e-14,9.82629486166577e-13,1.1183744774602415e-12,8.539201904726346e-09,9.020436793236828e-09,1.7329575776795697e-10,1.8306200590206463e-10,0.000146459099984391,0.0001443404353815494,0.21144491668949278,0.1952930318370668,0.24409715767958956,0.12912927003982194,0.08687042682638746,0.029248630590174254,1.2544231695597428e-07,6.405479903524418e-08,8.088231018817045e-06,3.991454191134457e-06,1.336771709561442e-08,6.382555096689685e-09,2.249752520083124e-10,1.0741676615865737e-10,1.0280900832694365e-05,4.7543005888583844e-06,8.690933284556161e-09,5.144943962351292e-09,0.044210122676038785,0.02515875695892068,8.187508407040593e-06,4.485633614551268e-06,0.038900909240426496,0.020546603588825377,1.0362785786664483e-05,5.283553443771256e-06,0.0015866363395371091,0.0007818420981194808,1.788496497200062e-08,6.459103508600839e-09,7.149345439339128e-05,2.52005285288964e-05,1.204859235295858e-05,4.246974746150226e-06,1.912440810721322e-15,2.0231028250491046e-15,4.002485770958383e-16,3.949840353910637e-16,1.5366622065983195e-13,1.4210509845772905e-13,1.79324863647584e-09,1.5601826453471009e-09,1.2503575513503376e-11,6.383839592692093e-12,1.3592934624433292e-12,6.71243673696883e-13,2.0371306449073176e-19,6.561285406295567e-20,9.392072956161713e-14,3.161954149130448e-14,8.568559380849858e-16,4.0937857563651837e-16,6.738517591844153e-16,3.8376515525219036e-16,2.229551122286272e-09,1.2223926921062876e-09,6.875886375199364e-15,3.6342826827207646e-15,4.011118140419526e-15,1.4484625323909962e-15,1.852855076148229e-15,6.381101534140799e-16,2.2560671629048572e-13,7.769735377396113e-14,4.6632678353020316e-11,1.6059963847693117e-11,4.483191770629293e-16,1.5810199792099523e-16,0.010328643494336804,0.005463151516944585,1.0000000000000216e-30,3.7090125150419763e-31,1.5649180007624259e-07,5.381461694891855e-08,2.304178495808112e-05,7.742516809982899e-06,6.73697180061651e-09,2.3190873115175752e-09,1.0913332613974826e-12,3.6707684050566327e-13
0.008,1426.14188260652,5.325120919954589,0.2640061124376741,0.03744125508546075,0.04627166128535892,0.3385129922743292,8.214852996730904e-07,1.201960073085605e-05,8.148700517440064e-12,7.511839424687607e-12,6.275041671795356e-12,2.8923081245203394e-12,5.352687174300579e-07,4.6418908948514035e-07,0.31127467004104514,0.2548357140508636,5.328226186528666e-14,2.3808965988299967e-14,5.096202324317115e-12,2.2097326443011537e-12,9.768130006456949e-15,1.1994524654488188e-14,8.927719058931015e-13,1.0113783799922942e-12,7.874764675731851e-09,8.279870890804659e-09,1.62724655445473e-10,1.7109579693109658e-10,0.00014320877127852488,0.0001404807973056498,0.21235732979847186,0.19522365960481697,0.2527291815346576,0.13307395345688516,0.08695501207539413,0.02914096281323895,1.2903171865915095e-07,6.558126400131449e-08,7.825043178385665e-06,3.843616417208151e-06,1.2525479282877962e-08,5.952609244814396e-09,2.097157157954828e-10,9.966530465093918e-11,9.70653090230506e-06,4.467815215002463e-06,7.77685183333068e-09,4.5824079785823785e-09,0.041028275757308996,0.023239480765131076,7.610694006885962e-06,4.15022837006879e-06,0.03721681205270692,0.01956568935408331,9.93144900654163e-06,5.040085407733642e-06,0.0015590836927894562,0.0007646924077133791,1.619960787911831e-08,5.823235414951437e-09,6.651797829017058e-05,2.3337702732044722e-05,1.0672461727839608e-05,3.744412347244332e-06,1.7379382922405234e-15,1.829953275132132e-15,3.8820392760085987e-16,3.8131629602314986e-16,1.5580846041618054e-13,1.4341612395981638e-13,1.8705095526341855e-09,1.6198341804006966e-09,1.2331417597981613e-11,6.266664505154494e-12,1.2198720039829977e-12,5.995935284674303e-13,1.7428196045423542e-19,5.587250960569139e-20,8.874162001814137e-14,2.9737000366874486e-14,7.631193756345019e-16,3.6289875245994117e-16,6.637536199438469e-16,3.762562914686465e-16,2.2707895771439376e-09,1.239212818246043e-09,6.985230250397906e-15,3.6749076892269566e-15,3.6674411534484905e-15,1.3181980387059908e-15,1.523338652414763e-15,5.221873659867418e-16,2.203750918513152e-13,7.554268288309162e-14,4.876521059948144e-11,1.6716294065253362e-11,4.504340547487882e-16,1.581091319244604e-16,0.010328643408961866,0.005437746241707719,1.0000000000000222e-30,3.691764537057417e-31,1.4686428042811448e-07,5.026903449299362e-08,2.216952317148482e-05,7.414776844107179e-06,6.2770303773468064e-09,2.150712184684787e-09,9.799025176546068e-13,3.28063687171808e-13
0.009000000000000001,1424.0933385987091,5.309074493326265,0.26480405842957633,0.04121763225252727,0.04708319028242466,0.34299801522446094,8.143482900587457e-07,1.1864949911682118e-05,7.792905822010774e-12,7.153570175229235e-12,5.743311802576391e-12,2.636063167984717e-12,5.104596639240787e-07,4.4080851082331167e-07,0.3062532989579578,0.24966793063124557,4.852363934406545e-14,2.1591197165060525e-14,4.701496632965983e-12,2.0299936272014515e-12,8.761224356229e-15,1.0712772627110045e-14,8.141468035755952e-13,9.184200317810431e-13,7.2917127864365585e-09,7.634507206283474e-09,1.531108105376976e-10,1.6030878075509157e-10,0.0001400373333891698,0.00013679072530626088,0.2131273476769091,0.19510565138907138,0.260527263233227,0.13660176821239203,0.08696565027711335,0.029021676769305466,1.3204605516817088e-07,6.683042261039283e-08,7.59820049689356e-06,3.71646050159974e-06,1.1776296829060391e-08,5.572976868913281e-09,1.9615196840834426e-10,9.282632720618437e-11,9.203052809719628e-06,4.21821343455965e-06,6.990476155487966e-09,4.101683649937926e-09,0.03822375447788279,0.021559663225471527,7.096109799971858e-06,3.853306327336625e-06,0.03568941039383005,0.018683611712362835,9.532444484546506e-06,4.817204004818537e-06,0.0015332021979453994,0.0007488283146440021,1.4762974812895673e-08,5.284442774333793e-09,6.22229753522099e-05,2.1738787232801392e-05,9.524972884263787e-06,3.327731561487587e-06,1.5858825273727413e-15,1.6628081255599897e-15,3.7682289072271566e-16,3.68576967734208e-16,1.5745436057161962e-13,1.4432019678345886e-13,1.943178340755232e-09,1.675671042352875e-09,1.2149750995478398e-11,6.148317579258203e-12,1.1021823237373124e-12,5.39462908189253e-13,1.505690629155042e-19,4.806699419666558e-20,8.407679658464264e-14,2.805507518578503e-14,6.846779592214299e-16,3.2422374468893414e-16,6.512768084103079e-16,3.6762747098087096e-16,2.302360686540426e-09,1.2511455656330425e-09,7.058281991664482e-15,3.6976873601330635e-15,3.3674635880476133e-15,1.2052742847174357e-15,1.2700074986058837e-15,4.3351253408260225e-16,2.150640587139274e-13,7.34113500790414e-14,5.073265092146121e-11,1.7317409610441826e-11,4.512469775183742e-16,1.5772680924068382e-16,0.010328643332426873,0.005414824793997417,1.0000000000000215e-30,3.676202862071822e-31,1.3823069148563584e-07,4.711447084741521e-08,2.1377620576788524e-05,7.119779972446008e-06,5.875074272664215e-09,2.004503881982314e-09,8.866244074445321e-13,2.95583676049301e-13
