z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.1445065141025,16.26088293854503,0.05392675637743447,0.018543670474096004,0.00032127889969519355,2.9604357831688742e-05,8.125183570093048e-13,3.743489567559538e-14,1.4499578620984983e-10,1.0603057900485517e-10,0.3015565371518264,0.4410364614407699,2.253144585925137e-10,1.7514578359731132e-10,0.21803861825942472,0.1795356097575442,4.62639475634817e-06,6.9794065354650695e-06,0.00036753502718870544,0.0005713988417657966,3.308502817001873e-16,2.121188281238602e-16,1.1858805485024058e-06,8.149431082632545e-07,0.44608731903309856,0.32710589776144483,0.0010361590163953198,0.0013265463613064087,0.008257353826403238,0.0166098346160862,6.220586508606603e-13,8.250527646157977e-13,4.447552650972591e-05,6.103816820791904e-05,7.712522233382683e-15,1.09399943625251e-14,7.843130718637897e-15,9.334262055554211e-15,0.0009206643259818513,0.0011805354187347113,1.0993033001189727e-09,1.460245725271905e-09,0.011031188834483032,0.015161377472571423,2.762421521344609e-18,5.1804059589178504e-18,3.1024698526179595e-09,5.9610422252726505e-09,1.850971572006472e-10,1.2703049741288673e-10,5.834100954981116e-09,4.2726831315144336e-09,4.309427322889447e-19,5.716494790333846e-19,1.5141816971076775e-11,1.870435248054643e-11,4.798629337788108e-12,9.436718438002887e-12,0.01018069669698806,0.013035735409224664,5.476464829896432e-31,9.999999999996217e-31,0.0021523505004949223,0.004338153887040992,1.3532921102822572e-11,2.662546341741654e-11
0.001,552.76297935586,16.247835320929894,0.05397006157363688,0.03707246163798225,0.000315096272509842,2.903621373791858e-05,9.882638634699237e-14,4.55344021378063e-15,6.076243773921533e-15,4.4435924345774345e-15,0.3014625033884986,0.44092256637733956,4.9637240107236624e-11,3.858704567289501e-11,0.21824770545472338,0.17971740710067918,2.287245407177182e-06,3.4507369221631684e-06,0.0003271816620896508,0.0005086895931809254,2.683558576871463e-17,1.720608514647608e-17,4.190975845733344e-07,2.8802141619627327e-07,0.44596594779661863,0.3270344272342032,0.0010423083841869692,0.0013344906375065075,0.00825991176810423,0.016615870540356202,2.2020216823517766e-13,2.9207558723729905e-13,5.258115625277157e-05,7.216619432321468e-05,4.540056431618398e-15,6.440286654436297e-15,3.6613951686453945e-14,4.3577309999623455e-14,0.0010271184167191943,0.0013171083415803257,3.1909025388878555e-10,4.2388224830202276e-10,0.010964525870083267,0.015070562967988008,5.949111054026306e-19,1.1157045375853272e-18,3.098188609697098e-09,5.953135379394336e-09,1.9396148628938725e-12,1.331211409245658e-12,6.0169337221848796e-09,4.406819389087108e-09,1.3149432539267092e-20,1.7443777573819876e-20,1.514317187555014e-11,1.8707028818141205e-11,4.798365543706228e-12,9.436705461029242e-12,0.010180151034914242,0.01303573540922466,5.476171303898633e-31,9.99999999999621e-31,0.0021522529462096665,0.004338189779290722,6.342947106957706e-16,1.248015540386415e-15
0.002,553.3296486386623,16.23589928370228,0.05400973838197765,0.05558764112149715,0.0003093019833480043,2.8503665393888664e-05,9.359519636134979e-14,4.312623751522467e-15,5.917430056125933e-15,4.3276631575302146e-15,0.3013696712159311,0.44080839504575053,4.599495494590206e-11,3.5757355150578885e-11,0.21843924192299505,0.17988394593116,2.195124640116679e-06,3.3119178707927104e-06,0.0002944494774506063,0.0004578212785070577,2.3922743285626608e-17,1.533921926326111e-17,4.015777259341664e-07,2.759945632157529e-07,0.4458543611168158,0.3269686250849534,0.0010494936517835907,0.0013437559594082391,0.008262392396083758,0.01662167534746079,2.388348302426348e-13,3.1680543012024933e-13,5.906592883264012e-05,8.10703404079357e-05,4.937390668496357e-15,7.00426753823797e-15,6.962961500249205e-14,8.28760597939762e-14,0.001127462580123542,0.0014458538906805072,3.0325820262912905e-10,4.0287056128780264e-10,0.010900138061658377,0.014982797346743243,5.510032196449472e-19,1.0334097319519854e-18,3.094296616255544e-09,5.945948395537096e-09,1.6223770948853714e-12,1.1135369209894994e-12,6.016953736085222e-09,4.4070500574941956e-09,1.2491737905039865e-20,1.6572105134605613e-20,1.5144646595919333e-11,1.8709767658689612e-11,4.798124083349956e-12,9.436693129565759e-12,0.010179652058020012,0.013035735409224695,5.475902891088239e-31,9.999999999996233e-31,0.002152163422109027,0.00433822196657265,6.791059411870516e-16,1.3362500073920446e-15
0.003,553.8603171780331,16.22474858030123,0.05404685739004641,0.07409010450772478,0.00030381952293846465,2.7999694514349135e-05,8.921671708537024e-14,4.111060408171055e-15,5.792446474411276e-15,4.236448736756925e-15,0.3012788162850143,0.4406954009158952,4.3098482846039046e-11,3.350709538194002e-11,0.21861693719789108,0.1800384062882208,2.119116810768478e-06,3.197384607429699e-06,0.0002685392422936715,0.00041755390961076066,2.168709261123735e-17,1.3906352024174905e-17,3.87133018957488e-07,2.660790826487515e-07,0.4457507563380754,0.32690740642658406,0.0010574399366398565,0.001353991397714735,0.008264835251010818,0.016627340445930124,2.525510540103527e-13,3.350146119410786e-13,6.432098025993691e-05,8.82870940997634e-05,5.2330827918486006e-15,7.424076687985279e-15,1.0690435335884169e-13,1.2724774693654801e-13,0.001222978804341554,0.0015684143629714352,2.9032627133456286e-10,3.857082451773177e-10,0.010837767430014762,0.014897738371706862,5.161015856298588e-19,9.679952210812392e-19,3.0907419040890646e-09,5.939385889907379e-09,1.5303102537045087e-12,1.0503932266357656e-12,6.016771802630289e-09,4.407115788319692e-09,1.194170556736796e-20,1.5843122663553292e-20,1.5146224026676916e-11,1.871256131599675e-11,4.797901436786982e-12,9.436681316384477e-12,0.01017919243596698,0.013035735409224673,5.47565564828321e-31,9.999999999996209e-31,0.0021520808628503205,0.004338251424441091,7.221352778472585e-16,1.4209812968243296e-15
0.004,554.3622607450304,16.21422467775818,0.05408193670288652,0.0925805665910959,0.0002985984063745786,2.7519680058739518e-05,8.556079536079575e-14,3.942763363155117e-15,5.695945010874906e-15,4.166045353143207e-15,0.3011896920783595,0.44058357821293237,4.07989653260677e-11,3.172066097532765e-11,0.21878363758859978,0.18018327338540646,2.0565351465750354e-06,3.1030901918507536e-06,0.00024788657397789576,0.0003854571267014127,1.9967807433109197e-17,1.2804438658617997e-17,3.7535212701749385e-07,2.5799285638727334e-07,0.4456534775606665,0.32684982027083914,0.0010659508711683254,0.0013649466120015457,0.008267251750691509,0.016632902062776057,2.630241054878818e-13,3.4892203430349427e-13,6.862753362648795e-05,9.420224192522878e-05,5.4606573559563995e-15,7.747258539529935e-15,1.484673399900893e-13,1.7672741189939492e-13,0.00131454822160732,0.001685918909600119,2.7983281175196255e-10,3.71782978074912e-10,0.010777120242504778,0.014814995492823335,4.883999838426259e-19,9.160769171317902e-19,3.087460153505395e-09,5.933329175628015e-09,1.4584041927379463e-12,1.00107959195841e-12,6.0165881048253924e-09,4.407166727620609e-09,1.1483596930907674e-20,1.5235988827329634e-20,1.5147892513121155e-11,1.8715410375965978e-11,4.797693719898505e-12,9.436669950487916e-12,0.010178764005031635,0.013035735409224654,5.475425184001703e-31,9.999999999996186e-31,0.0021520038335252943,0.00433827873896724,7.643446141730463e-16,1.5041020012108922e-15
0.005,554.8413953604837,16.204199351223146,0.05411539649089219,0.11105959594031822,0.0002935963660704816,2.7059750860609918e-05,8.251308731073553e-14,3.8024714257400724e-15,5.623359799827469e-15,4.113119243819637e-15,0.30110202684336906,0.44047280808905603,3.89793366049445e-11,3.0307125356019296e-11,0.2189416175933019,0.1803205315659687,2.005141692835449e-06,3.0256629883551335e-06,0.0002313161153608615,0.0003597047623545122,1.8645926163625446e-17,1.1957251037566827e-17,3.658603172776244e-07,2.514787709562184e-07,0.4455611916318945,0.32679509570406834,0.0010748937964620369,0.0013764525837343742,0.008269651846373122,0.01663839063833088,2.7135902109372585e-13,3.599932273400572e-13,7.219375264108619e-05,9.91013766412423e-05,5.6424131951993155e-15,8.005440469211083e-15,1.943647459701491e-13,2.313703522594229e-13,0.0014029087701572453,0.0017993133942897335,2.7138411380970755e-10,3.605724243974662e-10,0.010717931288212874,0.014734214454352445,4.66480862997517e-19,8.749985915732666e-19,3.084400547347163e-09,5.927684445187641e-09,1.4026891671484574e-12,9.628737999190576e-13,6.01640282054063e-09,4.407205780061589e-09,1.1103366967261046e-20,1.4732098752454014e-20,1.5149642970926092e-11,1.8718315388407317e-11,4.797497878078578e-12,9.436658969093261e-12,0.010178360352460138,0.013035735409224607,5.475208048654568e-31,9.999999999996133e-31,0.0021519312086096627,0.004338304373862908,8.064182875384861e-16,1.586958866586695e-15
0.006,555.3025403592192,16.19456862639931,0.054147578298531514,0.12952764255334875,0.0002887781848793002,2.661667997397272e-05,7.99745914362951e-14,3.685628308798318e-15,5.570824534738102e-15,4.074846850725393e-15,0.3010155499165985,0.44036291502212566,3.7547112410068464e-11,2.9194646928430755e-11,0.2190927027226267,0.18045177241853594,1.963066134059208e-06,2.962284724096876e-06,0.00021793663788974806,0.0003389119848403733,1.763280609812993e-17,1.1307984422554478e-17,3.583230733379839e-07,2.4630724106870627e-07,0.44547282218171275,0.32674260684594625,0.001084178561221321,0.0013883945391465944,0.008272044229918632,0.01664383190863337,2.78289105858146e-13,3.69200818005585e-13,7.517607734584583e-05,0.00010319914845773672,5.793289599095078e-15,8.219813567350925e-15,2.446607018645766e-13,2.9125327181760936e-13,0.001488677003735539,0.0019093882476529805,2.6464626078494983e-10,3.516334918770146e-10,0.010659965169579656,0.014655079765578356,4.492262146581306e-19,8.42665078709078e-19,3.0815228009247854e-09,5.9223773178120726e-09,1.3601913678983916e-12,9.337364739919324e-13,6.016215923613112e-09,4.407235121609747e-09,1.0788707376978179e-20,1.4315144110866194e-20,1.5151468322225388e-11,1.8721276925112888e-11,4.797311492283485e-12,9.436648317696228e-12,0.010177976404931175,0.013035735409224616,5.475001513168686e-31,9.999999999996135e-31,0.0021518620984970283,0.004338328697708545,8.488409388279815e-16,1.670505854393176e-15
0.007,555.7496301406557,16.18524797087572,0.05417876045438512,0.14798506002863288,0.00028411464135831457,2.618778883575469e-05,7.78604861915681e-14,3.588329628641837e-15,5.5350858062783126e-15,4.0488518305359915e-15,0.3009300062114079,0.4402537012633991,3.6428847980666816e-11,2.8326168664672876e-11,0.2192383643068219,0.18057827803417711,1.928741695560628e-06,2.9105941502209463e-06,0.00020706621046781936,0.00032201909901619346,1.6861824006872403e-17,1.0813942020207828e-17,3.524461244002453e-07,2.422762591757468e-07,0.445387497316639,0.3266918443568932,0.0010937435738686222,0.0014006941372944122,0.008274436499645058,0.016649247732204196,2.8430245575871865e-13,3.771922623278419e-13,7.769371937821068e-05,0.00010665914072027895,5.9233488841808055e-15,8.404652402657869e-15,2.994376349999415e-13,3.5647468532935673e-13,0.0015723670263989237,0.002016802672241676,2.593371658213438e-10,3.445918061685916e-10,0.010603015974339986,0.014577314763299976,4.35749446425068e-19,8.174147379331616e-19,3.0787948903167903e-09,5.917348661666839e-09,1.3285321792226846e-12,9.120362545133562e-13,6.016027404380825e-09,4.407256492784736e-09,1.0528970567405284e-20,1.3971014297415938e-20,1.5153363074794508e-11,1.8724295618887486e-11,4.7971326351747364e-12,9.436637949653794e-12,0.010177608123811214,0.013035735409224636,5.474803405056728e-31,9.999999999996135e-31,0.0021517957955017814,0.004338352004936778,8.91954474644232e-16,1.7554161450336326e-15
0.008,556.1858836078994,16.1761684876444,0.0542091703222976,0.1664321233954868,0.00027958157925121827,2.577086251015514e-05,7.609865973544998e-14,3.5072555611526663e-15,5.513419361237027e-15,4.033144087820645e-15,0.30084516341247086,0.4401449672764261,3.556589958703155e-11,2.7656128356755504e-11,0.21937979280835848,0.18070108526924175,1.9008541189761234e-06,2.86861031683579e-06,0.000198178486893154,0.0003082081282748234,1.6282430730432948e-17,1.0442726618283762e-17,3.47973410926906e-07,2.3921001876534186e-07,0.4453045083882045,0.32664239257307626,0.0011035465440163276,0.001413297648269708,0.008276835299699853,0.01665465673935767,2.8972438555277156e-13,3.8439913286272594e-13,7.983867737876707e-05,0.00010960760455307536,6.039394245859906e-15,8.569609039559533e-15,3.587962291523141e-13,4.271548730209582e-13,0.0016544067426376755,0.002122105429445448,2.552192123999041e-10,3.3913197180728514e-10,0.010546905817775164,0.014500679990841293,4.253434932488054e-19,7.979222913144667e-19,3.076191309617657e-09,5.9125513844911905e-09,1.305798702467357e-12,8.964610848821241e-13,6.0158372644170816e-09,4.407271293316109e-09,1.031503237159589e-20,1.3687615770321107e-20,1.5155323000786753e-11,1.872737218459144e-11,4.796959763371771e-12,9.436627825518306e-12,0.0101772522772853,0.013035735409224623,5.474611985840331e-31,9.999999999996107e-31,0.0021517317336902596,0.004338374531943105,9.359994221698956e-16,1.842163466680287e-15
0.009000000000000001,556.6139395290795,16.167273900279312,0.05423899403929496,0.18486904350642253,0.0002751590998075173,2.536407599357029e-05,7.462816777251518e-14,3.439600071317131e-15,5.503553244756873e-15,4.0260637635946e-15,0.3007608147484319,0.44003652328481924,3.491118869153607e-11,2.714794658619216e-11,0.21951795472657923,0.18082103555446455,1.8783005485864858e-06,2.8346707255359725e-06,0.00019086388392173381,0.0002968425149726648,1.585589309121779e-17,1.0169512719943386e-17,3.446839824194163e-07,2.3695679793424439e-07,0.4452232775514367,0.3265939112814118,0.001113558291308148,0.0014261680495494013,0.008279246441040418,0.016660074854409707,2.94771671053085e-13,3.9110904318388357e-13,8.168276706057746e-05,0.00011214310060570505,6.14603743800813e-15,8.72122709050498e-15,4.2285517675824526e-13,5.034355876522358e-13,0.0017351516967140457,0.0022257525513385747,2.5209268486985106e-10,3.349888717131322e-10,0.010491482683940918,0.014424970518903766,4.174413306243626e-19,7.831248697481381e-19,3.073691727872538e-09,5.907947957696401e-09,1.2904443452342484e-12,8.859500834220765e-13,6.015645514152551e-09,4.407280654839625e-09,1.0139130018992031e-20,1.3454658153743204e-20,1.5157344889121607e-11,1.873050742898763e-11,4.796791635913251e-12,9.436617912261868e-12,0.010176906268207822,0.013035735409224617,5.474425858446487e-31,9.999999999996086e-31,0.002151669458629661,0.004338396469451724,9.811448407425807e-16,1.9310809279359266e-15
