z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.5920996551216,16.26258163885686,0.053921123483475275,0.018545607646815093,0.0003194465790597627,2.941648948263567e-05,8.235166643764425e-13,3.791708987416136e-14,1.540626441335406e-10,1.1258804025056737e-10,0.3021173953984187,0.4415710981051307,1.916868255336325e-10,1.4890937848399224e-10,0.2181364053996904,0.17950001646817076,1.4098803054146886e-06,2.1255788167707626e-06,5.370961480101145e-05,8.344720964905306e-05,3.9882693750782817e-23,2.1880927376272546e-23,1.604513635872402e-16,1.0280406399792178e-16,1.1615850637171207e-06,7.977311034550004e-07,0.4458088728639794,0.3266903945968674,0.00101303993569169,0.0012961096650828026,0.00828239029374644,0.01664942603616834,3.4720114356780714e-13,4.602043265800491e-13,4.5413591946114725e-05,6.228527807103232e-05,2.1148785623259406e-07,3.0953311985527334e-07,9.059310801428068e-19,1.077469179288304e-18,1.0478937771975428e-06,1.391056704715749e-06,0.01121778718261566,0.015407873305248758,6.904914994175675e-18,1.294050850299302e-17,1.051068452773282e-12,2.0182027330176496e-12,1.9458960908116738e-10,1.3345875102175718e-10,5.846924732959986e-09,4.279306663202154e-09,5.804140803385023e-19,6.897852809460794e-19,1.5873939799954833e-11,1.9596051648289978e-11,7.563760038787797e-28,1.4176632672621402e-27,7.574680730923679e-11,1.4537557550319936e-10,0.01018639269146686,0.013034597135392076,6.765659258224487e-29,1.2346076940015134e-28,0.002815309120474599,0.005670706969240872
0.001,552.6973615800307,16.260564921682615,0.05392781105283757,0.037088915459183316,0.0003160605027887188,2.910457957287083e-05,5.051927916096511e-14,2.326045752840056e-15,4.427735001192794e-15,3.2357505574636746e-15,0.30210524787430587,0.44155182004281956,9.839826072566523e-12,7.643912541149943e-12,0.21817445713425324,0.1795307090721103,3.13071151202099e-07,4.7199404708884036e-07,4.508829149716642e-05,7.005224569875338e-05,0.0,-1.7494500250262168e-37,1.5654883415195339e-18,1.0030329739951924e-18,1.8745970802478438e-07,1.2873953744356086e-07,0.4457799458029258,0.3266680697081675,0.0010157267980582224,0.0012995428232113625,0.008282865929239078,0.01665032472315474,7.003552303004355e-14,9.282958916427932e-14,5.035336421166113e-05,6.905999585099252e-05,2.1192596819663092e-07,3.101732693537902e-07,9.09127658856768e-19,1.0812672998958711e-18,1.9812768107797287e-07,2.630093758432989e-07,0.011222052619894618,0.015413678797168767,4.28647870235495e-19,8.033266560112409e-19,1.3514927288039897e-12,2.59505163661704e-12,5.605239456997248e-13,3.844324883297878e-13,6.040789859245932e-09,4.421179387572233e-09,2.324948141132198e-23,2.7630437098526133e-23,1.5876121202143898e-11,1.9598676927338466e-11,3.347131092185243e-45,6.273451834579267e-45,7.592974514664675e-11,1.4572617259555633e-10,0.010186427835341473,0.01303459713539212,6.765682600293434e-29,1.2346076940015154e-28,0.0028208571185030008,0.005681862363397382
0.002,552.775624219314,16.259062018155554,0.053932795860531124,0.0556305093825908,0.00031304219607255574,2.88265701767256e-05,4.6311449585779127e-14,2.132300801967493e-15,4.2747199118441945e-15,3.1239211664460348e-15,0.3020932408222729,0.4415332413383038,8.672540468771039e-12,6.737109559536951e-12,0.2182067677452462,0.17955687810126772,2.951275134762575e-07,4.4494072415846863e-07,3.8081652417806706e-05,5.9166115274023145e-05,8.298846794560677e-38,4.5529877022258444e-38,1.28924128864873e-18,8.26035221577474e-19,1.7326487313789416e-07,1.1899083730124405e-07,0.4457552747598537,0.3266492291785441,0.0010184625312270434,0.0013030399414201935,0.008283272861622963,0.0166511039230187,7.132140129887264e-14,9.453375457194775e-14,5.451473952082108e-05,7.476717726302844e-05,2.1226555664006993e-07,3.106695641668229e-07,9.120270336472816e-19,1.0847131306290977e-18,1.8372315626340156e-07,2.438871728436785e-07,0.011224842326781637,0.015417474561911946,4.545397909871284e-19,8.518485786741246e-19,1.6236154075185775e-12,3.117557281345513e-12,3.1036726238151077e-13,2.1286330711495675e-13,6.041052343691324e-09,4.4213611885923874e-09,2.0501650512654286e-23,2.4364769011505968e-23,1.5878301400061466e-11,1.9601322628331983e-11,3.2974535582232706e-45,6.180327951221126e-45,7.59295362180737e-11,1.457254318660621e-10,0.010186451584296388,0.013034597135392068,6.765698374016439e-29,1.2346076940015114e-28,0.002825178256000191,0.0056905528722740965
0.003,552.8408025875161,16.257816239089735,0.05393692854028687,0.07417068263797139,0.0003102622261775545,2.8570510547542515e-05,4.292248486663945e-14,1.9762594398250543e-15,4.153007382203055e-15,3.0349679599843242e-15,0.30208172290378726,0.44151539640342075,7.779158796767097e-12,6.0430879884575055e-12,0.2182350464337355,0.17957973688553694,2.8173586484628286e-07,4.247502082196725e-07,3.2845189506420425e-05,5.103029141591704e-05,0.0,-7.491678245537805e-39,1.0904103528723121e-18,6.986398153173258e-19,1.6181894886295272e-07,1.1113001611437448e-07,0.4457336124796775,0.3266326074428237,0.0010212644818009967,0.0013066218184763197,0.008283659722122229,0.016651843478859403,7.22245209774316e-14,9.573058560339391e-14,5.811856721031735e-05,7.970965850744603e-05,2.1254890914231558e-07,3.11083563774669e-07,9.147363618817697e-19,1.0879329615156542e-18,1.7203892643412547e-07,2.2837617316686827e-07,0.011227240347918672,0.015420732980299386,4.723338738509816e-19,8.85194269294786e-19,1.8775654163376958e-12,3.6051667839333998e-12,2.794446320907928e-13,1.9165478966643644e-13,6.041095535341742e-09,4.421382679865401e-09,1.8397959566434052e-23,2.1864630304734945e-23,1.588049036362633e-11,1.9603979971648613e-11,3.249573817315305e-45,6.090574308114428e-45,7.59291164279327e-11,1.45724292648872e-10,0.010186474900031401,0.013034597135392073,6.76571386000085e-29,1.2346076940015114e-28,0.002828918462422026,0.005698073458108102
0.004,552.895984992607,16.2567666568673,0.05394041085891293,0.09270965896530434,0.00030767375827466924,2.833208777445598e-05,4.0209990812488875e-14,1.851365217979489e-15,4.057207952215713e-15,2.9649522310015865e-15,0.30207060668615604,0.44149815822233346,7.096574501415277e-12,5.512823299970687e-12,0.21826027107634136,0.1796000904346612,2.7185391641941467e-07,4.098510797862382e-07,2.8924808096959638e-05,4.493924667240487e-05,0.0,-4.3649263455743005e-37,9.463476266445144e-19,6.063356289120686e-19,1.52687188808232e-07,1.0485849639654219e-07,0.44571422689695506,0.32661766860648445,0.001024116462359119,0.0013102677461776186,0.008284031715770197,0.016652553883644505,7.298902056903526e-14,9.674368072719952e-14,6.127638613932378e-05,8.404042089973923e-05,2.127916558374523e-07,3.11438145336773e-07,9.172933357567175e-19,1.0909716252008597e-18,1.6267180460281206e-07,2.159411337890497e-07,0.011229346439953797,0.015423591100210701,4.867683865632794e-19,9.122437389209502e-19,2.1169696900767103e-12,4.064844618504061e-12,2.560025808460244e-13,1.7557685860781747e-13,6.041130967263035e-09,4.421398687684968e-09,1.6790476829922512e-23,1.9954209768357185e-23,1.5882687625055593e-11,1.9606648414756215e-11,3.2127810354736514e-45,6.021601234777991e-45,7.592869580664064e-11,1.4572315829686738e-10,0.010186497764533304,0.013034597135392068,6.765729046282556e-29,1.2346076940015107e-28,0.002832221858325466,0.005704714430310821
0.005,552.9435655172063,16.255866132412454,0.05394339899000894,0.11124760834786389,0.0003052382419066616,2.810775171715337e-05,3.805283375098373e-14,1.7520406298464887e-15,3.982734610698231e-15,2.9105217160285187e-15,0.30205980880880534,0.44148140361444893,6.576964211242199e-12,5.109163815945102e-12,0.21828318542004246,0.17961855023089365,2.647066144300938e-07,3.9907481981986854e-07,2.5989665927609556e-05,4.0378951893601586e-05,0.0,-1.47552539450465e-37,8.415033197248695e-19,5.391595075912133e-19,1.4548706300126557e-07,9.991356300248277e-08,0.44569656066997115,0.3266040032501865,0.0010270117954232641,0.0013139691773657457,0.0082843929355413,0.016653243314909288,7.375750789887434e-14,9.77620608942983e-14,6.407542969549355e-05,8.787910899325481e-05,2.1300491549244894e-07,3.1174958155332765e-07,9.19730076716562e-19,1.0938673231594455e-18,1.552578144803508e-07,2.0609886698433393e-07,0.011231234875160215,0.01542615089130283,5.006923205446151e-19,9.38336261718952e-19,2.344901551012784e-12,4.502492167923557e-12,2.382175713752906e-13,1.6337882436295123e-13,6.041160475416046e-09,4.42141054240558e-09,1.5566949944456293e-23,1.8500099990261947e-23,1.5884892908570597e-11,1.960932755811266e-11,3.190955034858381e-45,5.980680360695062e-45,7.592828077972118e-11,1.4572204070047893e-10,0.010186520208650058,0.013034597135392035,6.765743953350343e-29,1.2346076940015085e-28,0.002835197350219537,0.005710695139446205
0.006,552.9854062746214,16.25507805817441,0.053946014259090055,0.12978465902221464,0.0003029241547991006,2.78945994029159e-05,3.634833619519445e-14,1.6735579864865696e-15,3.9256971651267246e-15,2.868833403582855e-15,0.3020492537312751,0.4414650199354249,6.183805617260111e-12,4.803737168450519e-12,0.21830435793954453,0.1796355831603692,2.5970415238335854e-07,3.9153220043649334e-07,2.379686822825727e-05,3.69720225621996e-05,9.804722280947373e-38,5.379106711880669e-38,7.6508141152373e-19,4.901941721509179e-19,1.3988497586097752e-07,9.606610905627568e-08,0.4456801877067206,0.3265912974756306,0.001029949397241514,0.001317724718910711,0.008284746622170451,0.016653918203183727,7.460701758986362e-14,9.88878311958235e-14,6.658411448515412e-05,9.131955886083346e-05,2.1319669436366979e-07,3.120295889363347e-07,9.220736639254276e-19,1.0966522572836719e-18,1.4947267628762263e-07,1.9841888520192403e-07,0.011232961272246753,0.015428488670249063,5.157685261727976e-19,9.665881462635602e-19,2.5639403733588974e-12,4.9230623041949305e-12,2.2486559172688375e-13,1.5422118607165333e-13,6.041185310948868e-09,4.421419137394688e-09,1.4641557651993026e-23,1.740030606761971e-23,1.5887106065552897e-11,1.9612017119373237e-11,3.184991894653808e-45,5.96949094721476e-45,7.592787536403898e-11,1.457209468319898e-10,0.010186542283876325,0.013034597135392005,6.765758615406233e-29,1.2346076940015056e-28,0.002837927508825712,0.005716181876493844
0.007,553.0229590487712,16.254373928107256,0.05394835116919258,0.1483209067170479,0.0003007059105682718,2.7690274479322223e-05,3.5009977887900144e-14,1.6119335589362446e-15,3.8828158476206395e-15,2.837490396474959e-15,0.3020388753669597,0.44144890813764887,5.889007926711898e-12,4.5747210658895595e-12,0.21832422501380544,0.17965154731701322,2.5638831667889565e-07,3.8653239237621604e-07,2.2166678370409197e-05,3.443920326272314e-05,0.0,-1.9258828985725434e-37,7.094955953181229e-19,4.545788954226799e-19,1.3559299903807062e-07,9.311839190510152e-08,0.44566478100990187,0.32657930983919414,0.0010329312467500826,0.001321536895383272,0.008285095350847873,0.016654583632677546,7.557282312387338e-14,1.0016774361703285e-13,6.885615888826217e-05,9.443544709445206e-05,2.1337282608658905e-07,3.1228670393611477e-07,9.243466887451451e-19,1.0993532910713416e-18,1.4503159696973116e-07,1.9252312211325657e-07,0.011234567525102327,0.015430661894174604,5.329174819961075e-19,9.987244168474382e-19,2.7762303935879253e-12,5.3306723278645e-12,2.149957177498594e-13,1.4745174439296298e-13,6.041206456277811e-09,4.421425167107914e-09,1.3948228861277103e-23,1.6576305508976762e-23,1.588932703712405e-11,1.9614716917056554e-11,3.194199093816325e-45,5.98673480742879e-45,7.592748221620984e-11,1.4571988097975622e-10,0.010186564046831274,0.013034597135392016,6.765773070055886e-29,1.2346076940015058e-28,0.0028404751642176857,0.005721301166152091
0.008,553.0573572118697,16.253731508908317,0.053950483446111475,0.1668564218065253,0.00029856290288716086,2.749287921224529e-05,3.396541509253884e-14,1.5638363733451965e-15,3.851346915669785e-15,2.8144875383556243e-15,0.30202861742628895,0.44143298362164607,5.670832537136411e-12,4.405227947704889e-12,0.21834312279564802,0.1796667183706756,2.5439741980198774e-07,3.8353009598481235e-07,2.0965028810921124e-05,3.257219473066811e-05,0.0,-1.7121993621516255e-37,6.69346988818931e-19,4.2885449114770453e-19,1.3236544406451363e-07,9.090167901369081e-08,0.4456500888175412,0.3265678541260562,0.0010359607751742586,0.0013254100897040623,0.00828544116900509,0.016655243631475348,7.666435754092993e-14,1.0161429971711452e-13,7.093374343598115e-05,9.72846255503642e-05,2.1353760876396297e-07,3.1252721565034307e-07,9.26567812999033e-19,1.1019926145233006e-18,1.4168817992895676e-07,1.88084484696931e-07,0.011236085363765495,0.015432714064097127,5.525984781422069e-19,1.03560578589654e-18,2.9835376587982245e-12,5.728713329773358e-12,2.078649932482747e-13,1.4256093781677734e-13,6.0412246848263575e-09,4.421429174318585e-09,1.3435791571935505e-23,1.5967282864591067e-23,1.5891555828957166e-11,1.9617426854995455e-11,3.2171026842540425e-45,6.029649184222938e-45,7.592710317587708e-11,1.4571884590642365e-10,0.010186585551182173,0.013034597135392017,6.765787352944361e-29,1.2346076940015062e-28,0.0028428882955880207,0.005726149620836945
0.009000000000000001,553.089485802726,16.253133450670003,0.05395246863445586,0.18539125487923044,0.0002964786692379601,2.7300897484807795e-05,3.315469304203414e-14,1.526505900420022e-15,3.829015431767014e-15,2.7981622862423014e-15,0.30201843299554954,0.44141717578199946,5.512373006220879e-12,4.282124133917461e-12,0.2183613109050647,0.17968130913031766,2.5344298803187677e-07,3.8209039392745147e-07,2.0091124821323868e-05,3.1214393647835e-05,1.3587269994758509e-36,7.454256216761187e-37,6.407431885713931e-19,4.1052701260474547e-19,1.2999514416215852e-07,8.927369413716532e-08,0.4456359168111251,0.32655678643146363,0.0010390418705707022,0.0013293492700266207,0.00828578570118531,0.01665590138846025,7.78758446711501e-14,1.032198421020146e-13,7.284997653246408e-05,9.991250328701585e-05,2.1369424112511442e-07,3.1275580431413903e-07,9.287523116930803e-19,1.1045883900840399e-18,1.392323960748818e-07,1.8482415924333013e-07,0.011237538936850935,0.015434678277697572,5.749883650927502e-19,1.077563649907134e-18,3.187304023383903e-12,6.119953882415283e-12,2.028904114615287e-13,1.391489082436966e-13,6.041240606467566e-09,4.421431584997551e-09,1.3064420452854244e-23,1.5525907772472622e-23,1.5893792493909448e-11,1.9620146908087855e-11,3.2519131423774656e-45,6.094879885658748e-45,7.592673961231036e-11,1.4571784356751253e-10,0.010186606843912729,0.013034597135392024,6.76580149527757e-29,1.2346076940015074e-28,0.002845203658301033,0.00573080124875304
