cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2087.4165649349934,5100000.0,0.05226380737691501,0.001,0.019133699785555642,1,110,16,1e-08,0.019133699785555642,0.43526400848080044,0.2600489111816731,0.032123631212442924,0.0010030235577583343,0.26299294114802396,2.133281496122976e-09,0.006783674164137629,8.26426674934242e-09,1.881788041635989e-05,0.00026759462724485855,1.7385562621203193e-11,2.1233421788583033e-10,1.6737774694112064
1,0.001,2083.4271475268943,5100000.0,0.19529972971131962,0.001,0.005120334787345278,0,52,0,1e-08,0.005120334787345278,0.4368045937300278,0.26046637785524074,0.032020654460157096,0.00026257419845969503,0.2619068258470481,1.992181487806457e-09,0.0067736597001877225,7.772709224453894e-09,1.8139947164731632e-05,0.00026169935681540584,1.6259733849569744e-11,2.02043456853533e-10,1.677009513960341
2,0.002,2082.3888529317683,5100000.0,0.19521729867877383,0.001,0.00512249686256278,0,52,0,1e-08,0.00512249686256278,0.43719782539021834,0.26057263045720275,0.03199478975446426,7.422561636633558e-05,0.2616288006685826,1.9581090795742154e-09,0.006771236743916908,7.65422893436039e-09,1.797296290193067e-05,0.000260257052171433,1.5990741094907578e-11,1.9957003960392332e-10,1.6778347926376906
3,0.003,2082.0938766203876,5100000.0,0.19519426337451218,0.001,0.005123101379682128,0,52,0,1e-08,0.005123101379682128,0.43730365438899543,0.26060107928925264,0.031988120804013295,2.4018160362631265e-05,0.26155351190564,1.948772892773277e-09,0.006770750483585624,7.621712800966787e-09,1.792685360576605e-05,0.00025985690555852404,1.5917351436676834e-11,1.9889624009254058e-10,1.6780577255538256
4,0.004,2081.997712209758,5100000.0,0.19518653876424727,0.001,0.005123304129122516,0,52,0,1e-08,0.005123304129122516,0.43733296111988146,0.2606088133733117,0.03198655361644836,1.048520550758052e-05,0.26153235095455357,1.945810271226454e-09,0.006770795197680912,7.611236398618437e-09,1.7912069246722533e-05,0.00025972337996473395,1.5893913658128095e-11,1.9868202914997985e-10,1.678120380731021
5,0.005,2081.955591584076,5100000.0,0.19518298318325808,0.001,0.005123397458584266,0,52,0,1e-08,0.005123397458584266,0.43734156971066185,0.2606109390093131,0.031986365695799136,6.827267852572575e-06,0.2615258882338036,1.9445575282208976e-09,0.006770988078885124,7.6066588418388e-09,1.79057069776724e-05,0.00025966121669087825,1.5883838958765726e-11,1.9859073581529346e-10,1.67813972572745
6,0.006,2081.928245224366,5100000.0,0.1951805831702676,0.001,0.005123460457783553,0,52,0,1e-08,0.005123460457783553,0.4373445506428453,0.2606115364909225,0.03198655283729873,5.83792056500479e-06,0.2615234421344389,1.9437702562172134e-09,0.0067712217260702265,7.603685369585401e-09,1.7901640599315835e-05,0.000259618499362728,1.5877401942928936e-11,1.9853290412013297e-10,1.6781473166214906
7,0.007,2081.9049499027315,5100000.0,0.1951785057801772,0.001,0.00512351498953612,0,52,0,1e-08,0.00512351498953612,0.43734599619186054,0.26061171492627505,0.03198684243374388,5.570537959539757e-06,0.2615220992139064,1.943110540309916e-09,0.006771465666664179,7.601151125342724e-09,1.789820395909797e-05,0.00025958111921224613,1.587196277302653e-11,1.9848425134449772e-10,1.6781517143831473
8,0.008,2081.882767916405,5100000.0,0.19517651857533672,0.0010000000000000009,0.005123567155000811,0,52,0,1e-08,0.005123567155000811,0.4373470202797712,0.26061177663160096,0.03198716029168872,5.49858564560446e-06,0.2615210622388011,1.9424860268768848e-09,0.006771711212269638,7.598737967909975e-09,1.78949410307078e-05,0.00025954521068063865,1.5866799397074437e-11,1.9843813416283276e-10,1.6781552465988594
9,0.009000000000000001,2081.86089245707,5100000.0,0.1951745563136286,0.0009999999999999992,0.005123618666733823,0,52,0,1e-08,0.005123618666733823,0.43734792663041694,0.26061180418315233,0.031987486182603136,5.479558079480023e-06,0.26152011250857915,1.941871391099339e-09,0.006771955883919907,7.596358710586053e-09,1.78917265740819e-05,0.0002595097103893304,1.586171357140428e-11,1.9839272806619233e-10,1.6781585469668836
