cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1872.2200316022538,5100000.0,0.18669860093414137,0.001,0.005356226533013784,0,54,0,1e-08,0.005356226533013784,0.4346288339493287,0.2447568556897503,0.03356745826079886,0.034229112494863934,0.24449275918488825,6.453071587349389e-11,0.006645728797974185,2.6448171338794435e-10,2.5886626064083897e-06,5.946603546039469e-05,4.973761723637614e-13,1.6724683753522102e-11,1.7757575481369026
1,0.001,1852.1580116252514,5100000.0,0.1859538857291991,0.001,0.0053776773530631134,0,54,0,1e-08,0.0053776773530631134,0.4426252190163343,0.24720999456247778,0.033113977944916495,0.030758721122308923,0.2385514987097212,4.196454263917381e-11,0.006593220222309402,1.78924005882275e-10,2.0482466202703952e-06,5.1271728081908475e-05,3.2427467240053713e-13,1.216805110359228e-11,1.7904827019623955
2,0.002,1838.2439340621554,5100000.0,0.1854263213237547,0.001,0.005392977614294565,0,54,0,1e-08,0.005392977614294565,0.44805042962903285,0.24880806367796993,0.03282178430452099,0.02831012838930637,0.2345832831069761,3.1035230156123216e-11,0.006557923369722122,1.3585874034604957e-10,1.7376521766432157e-06,4.615930494139104e-05,2.402182741719682e-13,9.738336322404244e-12,1.80078741422521
3,0.003,1827.6980426366358,5100000.0,0.1850238421397606,0.001,0.005404708865815437,0,55,0,1e-08,0.005404708865815437,0.4521016460697298,0.2499701887925628,0.03261168578824969,0.026439712598417913,0.2316479567472775,2.464377381504642e-11,0.006531720187075672,1.1000355207209402e-10,1.5321889907330558e-06,4.2574780357392626e-05,1.9097265411020244e-13,8.21487228106444e-12,1.8086222531315737
4,0.004,1819.2624138032381,5100000.0,0.18470035766574677,0.001,0.005414174680753491,0,55,0,1e-08,0.005414174680753491,0.45530648755428077,0.2508721909430426,0.03245035497483922,0.02493787679629903,0.229340600396635,2.046682058765669e-11,0.006511076998377199,9.277020945894464e-11,1.3843954908946288e-06,3.9878344175605706e-05,1.5874559703855948e-13,7.163521320063633e-12,1.8148942130363603
5,0.005,1812.2656134436716,5100000.0,0.18443075882189663,0.001,0.0054220890614330355,0,55,0,1e-08,0.0054220890614330355,0.4579414959363823,0.2516031158495039,0.03232092367424437,0.02368998680111657,0.22745217492417777,1.752936709939239e-11,0.006494157089821867,8.045961688770052e-11,1.2719989947737305e-06,3.775213005603044e-05,1.3605741571382107e-13,6.390455343505463e-12,1.8200946931448156
6,0.006,1806.3088885575492,5100000.0,0.18420010674068912,0.001,0.005428878504439562,0,55,0,1e-08,0.005428878504439562,0.46016867475585915,0.25221380435751495,0.032213783710413085,0.0226269041481501,0.2258615445286968,1.5353273280438568e-11,0.00647989103500605,7.122132873107945e-11,1.1830620793455699e-06,3.6017986548035834e-05,1.1923503062323463e-13,5.795800158612871e-12,1.824518193713008
7,0.007,1801.1369383490248,5100000.0,0.18399885313794068,0.001,0.005434816483613177,0,55,0,1e-08,0.005434816483613177,0.462090629741842,0.25273581241378884,0.03212299057918384,0.02170389654449993,0.2244926157473966,1.3677408397813965e-11,0.0064676046970091544,6.402844676073266e-11,1.110566406483424e-06,3.456726217365759e-05,1.062701758264992e-13,5.322715900877419e-12,1.8283543805232056
8,0.008,1796.5768963100854,5100000.0,0.18382054528727798,0.0010000000000000009,0.005440088312420047,0,55,0,1e-08,0.005440088312420047,0.4637762212943425,0.2531899723747193,0.0320446340832607,0.020890448759427985,0.2232946503008193,1.234741501225108e-11,0.006456847360238308,5.826580993058708e-11,1.050093734086084e-06,3.3329402499311555e-05,9.597462159350315e-14,4.936396708659715e-12,1.831732184906427
9,0.009000000000000001,1792.5065218448565,5100000.0,0.18366062677484174,0.0009999999999999992,0.005444825151478692,0,55,0,1e-08,0.005444825151478692,0.46527377948782983,0.2535907063312096,0.03197601753051081,0.020164863914378963,0.22223222318836752,1.1266336788603151e-11,0.006447303672698165,5.354258810496403e-11,9.9871220174416e-07,3.225631496318772e-05,8.76014034188215e-14,4.614294926225912e-12,1.8347430243762375
10,0.01,1788.8363286698482,5100000.0,0.1835157646797243,0.0009999999999999992,0.005449123140702494,0,55,0,1e-08,0.005449123140702494,0.4666184567654632,0.2539483823256607,0.03191520977765023,0.01951119340002844,0.22127967972442478,1.0370269972260318e-11,0.006438744867890708,4.959861548801868e-11,9.54393121173776e-07,3.13139264723849e-05,8.065785187983613e-14,4.341136784479824e-12,1.8374539443495124
11,0.011,1785.4989259017052,5100000.0,0.18338344966903927,0.0010000000000000009,0.005453054797500799,0,55,0,1e-08,0.005453054797500799,0.46783657689320074,0.2542706864572481,0.03186078475594591,0.018917388791715072,0.22041787847401298,9.615415623019095e-12,0.006431000020343111,4.625400521840953e-11,9.156840506314123e-07,3.047732269553911e-05,7.480608724057102e-14,4.106192976606721e-12,1.839915498760651
12,0.012,1782.442352418215,5100000.0,0.18326174646358828,0.0010000000000000009,0.005456676143805537,0,55,0,1e-08,0.005456676143805537,0.46894833529000635,0.25456346356163556,0.031811662165336055,0.018374137716349666,0.21963217997679468,8.970765717773467e-12,0.006423938253584146,4.338040020123918e-11,8.815152632799848e-07,2.9727802135074083e-05,6.980677101812318e-14,3.901696030395105e-12,1.8421666987433307
13,0.013000000000000001,1779.6257366885868,5100000.0,0.18314913191663135,0.0009999999999999992,0.005460031339134027,0,55,0,1e-08,0.005460031339134027,0.46996954623366943,0.25483125483367225,0.03176700580431375,0.01787410142482902,0.2189111515060462,8.413759985959767e-12,0.006417457259404075,4.0883747880611314e-11,8.510798524026833e-07,2.9051012050826293e-05,6.548568306537655e-14,3.721877999637346e-12,1.8442382451886346
14,0.014,1777.01637525575,5100000.0,0.18304438622124808,0.0009999999999999992,0.00546315579867763,0,55,0,1e-08,0.00546315579867763,0.4709128124158875,0.25507765401270793,0.031726156358390795,0.01741139913857421,0.21824570357702608,7.927597061885334e-12,0.006411475631074956,3.869355026630188e-11,8.237565917232053e-07,2.843572597082887e-05,6.171301764270624e-14,3.5623617195977395e-12,1.846154710174756
15,0.015,1774.5877097160399,5100000.0,0.1829465176838019,0.0010000000000000009,0.00546607835262743,0,55,0,1e-08,0.00546607835262743,0.4717883307770864,0.2553055505610388,0.03168858561576078,0.016981249589186773,0.2176284971017699,7.499509745099491e-12,0.006405927591929519,3.675591821745217e-11,7.990586795480597e-07,2.7873017142782913e-05,5.839009616686041e-14,3.419762535006353e-12,1.8479360505101534
16,0.016,1772.3178908121597,5100000.0,0.18285470940519963,0.0010000000000000009,0.005468822778767136,0,55,0,1e-08,0.005468822778767136,0.4726044618994221,0.25551730008290496,0.031653864455312944,0.0165797157629339,0.21705352580298995,7.119624293577885e-12,0.0064007592776027765,3.502894713834544e-11,7.765987179632974e-07,2.7355684687895896e-05,5.544057514288671e-14,3.291420031883504e-12,1.8495986837137102
17,0.017,1770.1887364035883,5100000.0,0.18276828065097026,0.0010000000000000009,0.005471408914272632,0,55,0,1e-08,0.005471408914272632,0.47336814149668005,0.25571484656160554,0.0316216399396303,0.016203519158435306,0.21651581527870623,6.780185514532431e-12,0.00639592605383292,3.3479556327140516e-11,7.560641898301136e-07,2.687784574581945e-05,5.2804470903016585e-14,3.1752126630024723e-12,1.8511562698125883
18,0.018000000000000002,1768.1849611737232,5100000.0,0.1826866582943293,0.0009999999999999974,0.005473853478609707,0,55,0,1e-08,0.005473853478609707,0.4740851834493116,0.25589981176887266,0.03159161859925626,0.015849902165574626,0.21601120193739787,6.475017960755831e-12,0.006391390544216023,3.208127891829956e-11,7.371999200532337e-07,2.6434639739507484e-05,5.043400327369948e-14,3.0694267922912005e-12,1.8526202898402395
19,0.019,1766.293597523009,5100000.0,0.18260935535570905,0.0010000000000000009,0.00547617069263553,0,55,0,1e-08,0.00547617069263553,0.47476050683299603,0.2560735618334919,0.0315635540162556,0.015516524400261444,0.21553616775312967,6.19914344469698e-12,0.006387121154687087,3.081268476831012e-11,7.197952918900352e-07,2.602201003231179e-05,4.829064398176181e-14,2.972662337399366e-12,1.8540004810871578
20,0.02,1764.503553745735,5100000.0,0.18253595462648622,0.0010000000000000009,0.005478372751528588,0,55,0,1e-08,0.005478372751528588,0.47539830857299203,0.25623725757929083,0.03153723745655435,0.015201383482395288,0.21508771485296874,5.948504473617201e-12,0.006383090952812886,2.965623451196925e-11,7.03674771604068e-07,2.5636540140527716e-05,4.6342981704497855e-14,2.8837635819163466e-12,1.8553051693736744
