z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1633.6225967134983,4.696816481336253,0.18670022049901763,0.005356180069456649,0.42035542360517025,0.05804177441128803,7.615356878037211e-05,5.257560639822441e-06,6.75910295900544e-10,7.406540436534623e-10,2.7758501429187184e-06,6.083483697165961e-06,3.84859734649667e-06,4.482947838941874e-06,0.2554139535973056,0.31514642435906276,4.027391607628857e-09,9.104377440004216e-09,1.2414309245762075e-09,2.8921030596201594e-09,3.127208473527978e-08,3.0043818459195046e-08,1.3501573030740453e-09,1.2971274940026826e-09,0.0001442469579193966,0.00014854005939818167,0.039949408855008355,0.04389645397722256,0.23998970570265865,0.46040413966034144,0.03449054024579516,0.10396208845360787,4.164593366823482e-07,8.277011856726822e-07,3.826281729334287e-06,7.868789402276377e-06,1.0553690303705488e-08,2.2432392717107925e-08,2.283303634878542e-10,4.853275238900245e-10,1.6090145443429658e-06,3.5311249363253693e-06,7.736334414838476e-12,1.3262627805675418e-11,0.002780217652937605,0.005342039403447495,1.2914978534081047e-06,2.5707076207474692e-06,4.501038892305229e-05,9.269999091282623e-05,6.9455796840488276e-09,1.951789278865876e-08,1.7244937902394627e-12,1.7734562095426854e-12,2.442676583090362e-10,2.680669663780471e-10,5.824062349730697e-11,1.1576755239320365e-10,6.106536460118165e-09,1.1303429366021889e-08,0.006741381650963465,0.012934735038050997,1.007854151561937e-25,2.757706042025948e-25,1.1979798331377914e-07,3.6181956710487524e-07,7.562520816777111e-09,2.2295786302267573e-08
0.001,1599.070031602254,4.715625471420439,0.1859555382469253,0.010733809633100659,0.4346288339493287,0.060876385848079896,5.946603546039469e-05,4.164561847689833e-06,2.6448171338794435e-10,2.939871084304085e-10,6.453071587349389e-11,1.4345943484391746e-10,2.5886626064083897e-06,3.0587428034936605e-06,0.24449275918488825,0.30601313403873254,4.973761723637614e-13,1.1405587738508095e-12,1.6724683753522102e-11,3.952350217069777e-11,1.498619421028234e-08,1.4604811363613187e-08,6.202489416948251e-10,6.044642598931707e-10,9.37071969985803e-05,9.788500746785136e-05,0.034229112494863934,0.03815232603754053,0.2447568556897503,0.47630788678790126,0.03356745826079886,0.10263600907594128,3.615608504758328e-07,7.289347829964106e-07,3.280895538801611e-06,6.8443101569073864e-06,5.546706262010138e-09,1.195949170192238e-08,1.1028234768687009e-10,2.377845084501846e-10,1.0322671835870242e-06,2.298007997075057e-06,5.512026175513698e-12,9.585437050548718e-12,0.001488692866634632,0.002901614404628184,6.529195569204479e-07,1.3183325474406608e-06,2.9375283551415264e-05,6.136988282434907e-05,3.734563918814477e-09,1.0645611856712479e-08,1.9417872399729267e-13,2.0256610525022802e-13,3.4140420837331354e-11,3.8006029529296164e-11,4.3717302648988427e-11,8.814963016062512e-11,6.241786701780155e-09,1.1720077798941085e-08,0.006645728797974185,0.012934735051349983,9.935537993682938e-26,2.757706042025945e-25,5.991679144030058e-08,1.8356817569130307e-07,2.3476424231112802e-09,7.020927033179333e-09
0.002,1579.0080116252516,4.729041500993978,0.18542799265444956,0.016126738638504546,0.4426252190163343,0.06249014230113369,5.1271728081908475e-05,3.6192894645540473e-06,1.78924005882275e-10,2.0046856541947657e-10,4.196454263917381e-11,9.403513653606405e-11,2.0482466202703952e-06,2.4394661140805492e-06,0.2385514987097212,0.30095478104920936,3.2427467240053713e-13,7.495329953804432e-13,1.216805110359228e-11,2.898434988038226e-11,9.535287434517606e-09,9.366631125246489e-09,3.84809017069877e-10,3.780026707442998e-10,7.143939469113448e-05,7.521873576022547e-05,0.030758721122308923,0.03455721135814438,0.24720999456247778,0.48491315390182993,0.033113977944916495,0.1020557989027138,3.3165769251301084e-07,6.739728196265792e-07,3.076199440509673e-06,6.468398985071562e-06,3.766352761514825e-09,8.185469246667205e-09,7.19455739958435e-11,1.5636036257526183e-10,7.853773559393054e-07,1.762312098766414e-06,3.545791118629492e-12,6.215253240738522e-12,0.0009958067107543182,0.0019563865684669,4.2209806915839324e-07,8.590603906728008e-07,2.2124854530958967e-05,4.659064074920432e-05,2.5410410125141434e-09,7.301085559843908e-09,1.2122832015237963e-13,1.27471840077323e-13,2.4205168625835835e-11,2.7160438445801185e-11,3.683453076086343e-11,7.486301447571348e-11,6.207981543681582e-09,1.1749436020352999e-08,0.006593220222309402,0.012934735058510456,9.857036297234783e-26,2.757706042025948e-25,3.797935456697016e-08,1.1728472550258817e-07,1.3698354455540571e-09,4.1292953115409215e-09
0.003,1565.0939340621553,4.739328079289434,0.18502552641183082,0.021531398305702006,0.44805042962903285,0.06359654195701352,4.615930494139104e-05,3.2759394694055854e-06,1.3585874034604957e-10,1.5303701909548163e-10,3.1035230156123216e-11,6.991878620304607e-11,1.7376521766432157e-06,2.0806864368984057e-06,0.2345832831069761,0.29754140018055897,2.402182741719682e-13,5.582323667434874e-13,9.738336322404244e-12,2.3321611282557617e-11,6.881061029108736e-09,6.795732610029786e-09,2.72780903663257e-10,2.6939829113213e-10,5.855877079266643e-05,6.198854748559885e-05,0.02831012838930637,0.03197742567832309,0.24880806367796993,0.4906746665464541,0.03282178430452099,0.10169972140963357,3.1178662586821544e-07,6.370023496552183e-07,2.970418899209889e-06,6.27958951230794e-06,2.861009513944178e-09,6.2513401940701375e-09,5.3048563508039796e-11,1.1591174921970637e-10,6.442270132411359e-07,1.4533647522238653e-06,2.5748412455847965e-12,4.537612261703838e-12,0.0007397958907626901,0.0014612441419585038,3.059855005814317e-07,6.26098151726555e-07,1.7857173810277862e-05,3.780613054929863e-05,1.9222568572594154e-09,5.552881769100321e-09,9.507888149889648e-14,1.0051375007087136e-13,2.0761422093723623e-11,2.3421624095828666e-11,3.2633303556706907e-11,6.668136083875297e-11,6.181369232063966e-09,1.1762036812661847e-08,0.006557923369722122,0.012934735063170763,9.804266577933754e-26,2.757706042025942e-25,2.69602234034103e-08,8.37044615479067e-08,9.472624017635383e-10,2.87084065498288e-09
0.004,1554.5480426366357,4.7476282187685905,0.18470205169863582,0.026945523329237876,0.4521016460697298,0.0644290099541864,4.2574780357392626e-05,3.0336661802605736e-06,1.1000355207209402e-10,1.2440974191912082e-10,2.464377381504642e-11,5.57423007255942e-11,1.5321889907330558e-06,1.8420223313426067e-06,0.2316479567472775,0.29499698824746307,1.9097265411020244e-13,4.455730560379677e-13,8.21487228106444e-12,1.9752104058140214e-11,5.332735758772366e-09,5.287735260875792e-09,2.0852093342724032e-10,2.067613214287182e-10,5.0040135836398575e-05,5.3183480326922044e-05,0.026439712598417913,0.029984523754506276,0.2499701887925628,0.4949441196291176,0.03261168578824969,0.10145409738971892,2.972167852909188e-07,6.096711587571524e-07,2.9070722498992255e-06,6.170326534116043e-06,2.3151520978084533e-09,5.078928811117383e-09,4.191086339827691e-11,9.194311328996969e-11,5.515815203742658e-07,1.2493501274801738e-06,2.0036406940192856e-12,3.5451575063218918e-12,0.0005838994572176542,0.0011579443979226123,2.3694819100313708e-07,4.867811334699431e-07,1.5013466898787223e-05,3.1913119663026555e-05,1.544521227502222e-09,4.479604325492916e-09,7.951658285653191e-14,8.439911384651529e-14,1.859550182311584e-11,2.1062337972745632e-11,2.973332103555027e-11,6.09994051049474e-11,6.1609264116241055e-09,1.1770167293408706e-08,0.006531720187075672,0.012934735066518982,9.765092133532812e-26,2.7577060420259413e-25,2.0452525062257724e-08,6.37544964490367e-08,7.188813959042184e-10,2.187433195510037e-09
0.005,1546.1124138032383,4.754567984842745,0.1844324606366737,0.032367562359395204,0.45530648755428077,0.06509145036816458,3.9878344175605706e-05,2.850540604653217e-06,9.277020945894464e-11,1.0525214561074945e-10,2.046682058765669e-11,4.64411321963104e-11,1.3843954908946288e-06,1.6696193530228774e-06,0.229340600396635,0.29298460036790747,1.5874559703855948e-13,3.715559036572937e-13,7.163521320063633e-12,1.727881073065497e-11,4.3265729693561214e-09,4.303664541683583e-09,1.6731120000731384e-10,1.6642531721940756e-10,4.3930672666717976e-05,4.683827239687075e-05,0.02493787679629903,0.02837099980862801,0.2508721909430426,0.49830496430136767,0.03245035497483922,0.10127226763889684,2.8587260959604183e-07,5.88260387709555e-07,2.865658083132664e-06,6.101708187002537e-06,1.950806360704581e-09,4.2932037602947685e-09,3.460832939028098e-11,7.616368947157358e-11,4.855051058796963e-07,1.1031714149047664e-06,1.6303149115416575e-12,2.893756159179305e-12,0.0004793909151802873,0.0009537052525771591,1.9154120712043661e-07,3.9474560268563224e-07,1.296856308480377e-05,2.7653803299134487e-05,1.2901703078969837e-09,3.753769118428811e-09,6.898406704501122e-14,7.34520149655054e-14,1.704984452046355e-11,1.9372864370096616e-11,2.7578026774460658e-11,5.6757088484451424e-11,6.1444979912254494e-09,1.1775999032892574e-08,0.006511076998377199,0.012934735069078584,9.734230025791076e-26,2.757706042025939e-25,1.621003912496476e-08,5.0690046545860835e-08,5.780292832720568e-10,1.7644206626456955e-09
0.006,1539.1156134436715,4.760521348475903,0.18420181499441024,0.03779639051741496,0.4579414959363823,0.0656387270616565,3.775213005603044e-05,2.705587703596299e-06,8.045961688770052e-11,9.152303695097401e-11,1.752936709939239e-11,3.987940720632802e-11,1.2719989947737305e-06,1.5380629252490571e-06,0.22745217492417777,0.29132917856145946,1.3605741571382107e-13,3.1928222177175696e-13,6.390455343505463e-12,1.5454292778044057e-11,3.6239635975085985e-09,3.6141672602856126e-09,1.388457555580264e-10,1.3847042622404475e-10,3.930395956132772e-05,4.201451558386853e-05,0.02368998680111657,0.02702153562088285,0.2516031158495039,0.5010588621164708,0.03232092367424437,0.10113113651476675,2.766745304751453e-07,5.708161891966067e-07,2.836971818205523e-06,6.056366182561105e-06,1.6905720974294938e-09,3.7301910559470024e-09,2.946861934283529e-11,6.502152760647667e-11,4.3568400137137636e-07,9.92546477899332e-07,1.3685222331623895e-12,2.4354113791166222e-12,0.00040466204503137573,0.0008071363165116067,1.59583552563794e-07,3.297412281637641e-07,1.1420071997520419e-05,2.4415290381115687e-05,1.107298878659198e-09,3.230095896344795e-09,6.133338750106654e-14,6.547596566047048e-14,1.587569025079217e-11,1.8085731265426138e-11,2.589510643984099e-11,5.343239760126454e-11,6.130840258840524e-09,1.1780436886412082e-08,0.006494157089821867,0.01293473507112041,9.708934319425908e-26,2.757706042025937e-25,1.3253248491785315e-08,4.155191169623174e-08,4.832558328180916e-10,1.4789702586030485e-09
0.007,1533.1588885575493,4.765728104311206,0.1840005668631482,0.04323115638280361,0.46016867475585915,0.06610317049814325,3.6017986548035834e-05,2.5869895501337875e-06,7.122132873107945e-11,8.119281912423627e-11,1.5353273280438568e-11,3.50056805351243e-11,1.1830620793455699e-06,1.4336725057858808e-06,0.2258615445286968,0.28992874185853257,1.1923503062323463e-13,2.8042160695255457e-13,5.795800158612871e-12,1.4047072392057626e-11,3.107453509798675e-09,3.105876249515413e-09,1.1811227450118475e-10,1.1805232386992057e-10,3.5660457165514796e-05,3.820366689670443e-05,0.0226269041481501,0.02586577118562512,0.25221380435751495,0.503380830143292,0.032213783710413085,0.10101781011875867,2.6899543831021285e-07,5.561950281218807e-07,2.8162813480966106e-06,6.025432560011737e-06,1.4954878176139965e-09,3.3070087663367606e-09,2.566345223874761e-11,5.6750219245121864e-11,3.9659251628264e-07,9.054799572279633e-07,1.1754482664872971e-12,2.0964237940340756e-12,0.0003486918441669925,0.000697029715027438,1.3597048097852381e-07,2.815690029851252e-07,1.0202799888584366e-05,2.1860873322406454e-05,9.695026549599373e-10,2.834357618978174e-09,5.5499049690085483e-14,5.937800392472832e-14,1.494529355256615e-11,1.706329869670284e-11,2.4533762929365405e-11,5.073483039879476e-11,6.119199269266911e-09,1.1783955105593685e-08,0.00647989103500605,0.012934735072800315,9.687606193934126e-26,2.757706042025932e-25,1.1090675208247575e-08,3.484831169098709e-08,4.1543390577665596e-10,1.2742051664902173e-09
0.008,1527.986938349025,4.770350744202861,0.18382226375587618,0.0486711938383756,0.462090629741842,0.06650535801718134,3.456726217365759e-05,2.4875078594616907e-06,6.402844676073266e-11,7.313154540137784e-11,1.3677408397813965e-11,3.1243925593127193e-11,1.110566406483424e-06,1.3483765470777242e-06,0.2244926157473966,0.28871893875135046,1.062701758264992e-13,2.504051406603814e-13,5.322715900877419e-12,1.2924981785153458e-11,2.7128258516025147e-09,2.7165997619828616e-09,1.0239772884674836e-10,1.0254017803919851e-10,3.2705494739653656e-05,3.510452504619294e-05,0.02170389654449993,0.024857774278284585,0.25273581241378884,0.5053809182443978,0.03212299057918384,0.10092445588352707,2.624415019079673e-07,5.436744662958497e-07,2.8009125890689845e-06,6.003934999510226e-06,1.3438410012586915e-09,2.977313655003966e-09,2.27374431747044e-11,5.0375379215634204e-11,3.649871838775789e-07,8.349032987838168e-07,1.0275551589073708e-12,1.8361363971107533e-12,0.0003052812517374612,0.0006114118791060022,1.1787185900330116e-07,2.445538911751498e-07,9.218398652078268e-06,1.9789182762327458e-05,8.619454781206003e-10,2.5246993813942583e-09,5.088731501591426e-14,5.454737040422361e-14,1.4184853475600537e-11,1.622585657102752e-11,2.3402933851943532e-11,4.848825878070108e-11,6.109086908959155e-09,1.1786830057399671e-08,0.0064676046970091544,0.012934735074215381,9.669237796951681e-26,2.757706042025935e-25,9.450176190012396e-09,2.9750063441709966e-08,3.6462470808806907e-10,1.1204894004042115e-09
0.009000000000000001,1523.4268963100853,4.774504276335548,0.18366234942026705,0.054115967920578704,0.4637762212943425,0.06685915746677219,3.3329402499311555e-05,2.4024256394126664e-06,5.826580993058708e-11,6.666049283221193e-11,1.234741501225108e-11,2.8252753060536265e-11,1.050093734086084e-06,1.2770787329945596e-06,0.2232946503008193,0.2876566899678353,9.597462159350315e-14,2.2652242265458997e-13,4.936396708659715e-12,1.2006865767540831e-11,2.4021403379349436e-09,2.409489661082931e-09,9.011299380452235e-11,9.038869356312656e-11,3.025326118113336e-05,3.2526514184584674e-05,0.020890448759427985,0.023965982996589735,0.2531899723747193,0.5071325707771758,0.0320446340832607,0.10084600794770503,2.56750577111447e-07,5.327712719221316e-07,2.7892448735200252e-06,5.98888560703964e-06,1.2225875253543313e-09,2.7131862652977606e-09,2.042016998690461e-11,4.531677576822812e-11,3.38830862931482e-07,7.763623606127508e-07,9.108759766100537e-13,1.630354294306153e-12,0.00027068099247866634,0.0005430182762674848,1.0359729270970331e-07,2.1529591944007702e-07,8.404435217552184e-06,1.807190171535042e-05,7.756546097281538e-10,2.2757324584891825e-09,4.7140055574377234e-14,5.0614776174140474e-14,1.3548389068504835e-11,1.5523633698391756e-11,2.244398131081792e-11,4.6578889492456544e-11,6.100170210147911e-09,1.178923485631622e-08,0.006456847360238308,0.012934735075429672,9.653155296855726e-26,2.7577060420259363e-25,8.169599841532966e-09,2.5761534193074248e-08,3.2519298250453625e-10,1.0009808553299578e-09
