cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1848.4346042447787,5100000.0,0.069475898047059,0.001,0.014393480733745351,1,16,16,1e-08,0.014393480733745351,0.4326195670582772,0.24303145797111872,0.033860333023732515,0.04183420599484881,0.24168276479000336,4.216560448476203e-11,0.006616964455022221,1.7453323918931466e-10,2.0206714422660504e-06,4.919363626149788e-05,3.2116184252714364e-13,1.218163684436701e-11,1.7800969910228193
1,0.001,1832.3209504786382,5100000.0,0.18367451565676943,0.001,0.005444413431140819,0,55,0,1e-08,0.005444413431140819,0.4389289388930571,0.2447134929072227,0.0335298798583029,0.038597853224116754,0.23733374367097756,2.9721949511947745e-11,0.00657707672609878,1.2657127982782191e-10,1.6706757521040178e-06,4.3539576045180887e-05,2.2697915763394324e-13,9.422686536904097e-12,1.7936442068581262
2,0.002,1820.4007873318724,5100000.0,0.1831775106534306,0.001,0.005459185444942456,0,55,0,1e-08,0.005459185444942456,0.4435357547255904,0.24593048796307393,0.03329734428425166,0.03623614164178673,0.23415616758571092,2.2880182000765376e-11,0.0065480056231966115,9.948515467058346e-11,1.4487945919204391e-06,3.9716271034362316e-05,1.7503870942486764e-13,7.775564176779688e-12,1.8035004866585984
3,0.003,1810.979319611489,5100000.0,0.18279377800883762,0.001,0.005470645723792921,0,55,0,1e-08,0.005470645723792921,0.44714063597822035,0.24687617083000696,0.0331206122557542,0.03438904687262292,0.23166838290925737,1.8572769123570265e-11,0.006525288873214694,8.208663377611077e-11,1.2930465088423358e-06,3.6897570560622026e-05,1.4226845367585185e-13,6.671174208283912e-12,1.8111939863410742
4,0.004,1803.2125895013505,5100000.0,0.18248077891925396,0.001,0.0054800292168990065,0,55,0,1e-08,0.0054800292168990065,0.4500882753202489,0.2476450595169554,0.032979570533634,0.03287944526826524,0.22963329456469778,1.5619739656149064e-11,0.006506734832910202,6.996630525816432e-11,1.1764474123918503e-06,3.470231158055136e-05,1.1976589808496953e-13,5.874445281155151e-12,1.8174732667720874
5,0.005,1796.6202160950888,5100000.0,0.18221626903398286,0.001,0.005487984170137424,0,55,0,1e-08,0.005487984170137424,0.4525730438066136,0.24829010850840488,0.03286314195288372,0.031607467418706514,0.22791714666993168,1.3472879310073646e-11,0.006491109258475363,6.10370413614676e-11,1.0851846072420716e-06,3.292634698639153e-05,1.0338554933937894e-13,5.269899906066847e-12,1.8227590560309959
6,0.006,1790.9031620343144,5100000.0,0.18198711813742752,0.001,0.0054948944201910505,0,55,0,1e-08,0.0054948944201910505,0.4547150178235397,0.24884385880053297,0.03276461683303828,0.030511425764454744,0.22643727869841315,1.184366230690448e-11,0.006477650486237332,5.4183640219766936e-11,1.0113838943191296e-06,3.144889005896543e-05,9.094175611927609e-14,4.793902494468998e-12,1.8273105875119382
7,0.007,1785.8628795817783,5100000.0,0.18178491426065674,0.001,0.0055010065277810985,0,56,0,1e-08,0.0055010065277810985,0.45659341169103945,0.24932768184517384,0.03267964314803617,0.0295506314924659,0.22513914236505936,1.0566089150800158e-11,0.006465856499830234,4.87562641342545e-11,9.501960560016964e-07,3.0193171064616357e-05,8.117521662122953e-14,4.408378657150306e-12,1.8312985076986854
8,0.008,1781.3609509446894,5100000.0,0.18160393851278683,0.0010000000000000009,0.00550648850564213,0,56,0,1e-08,0.00550648850564213,0.4582631439840262,0.24975633699504932,0.03260524825779554,0.028696880076949826,0.22398490938140364,9.538032015839195e-12,0.006455379526974592,4.435069869285522e-11,8.984555784477093e-07,2.9107682990187614e-05,7.331023469691894e-14,4.089090522295467e-12,1.834840907332453
9,0.009000000000000001,1777.2971144513795,5100000.0,0.1814401233470952,0.0009999999999999992,0.005511460097979529,0,56,0,1e-08,0.005511460097979529,0.45976380086840163,0.25014042676527176,0.03253931772820711,0.027929844649378248,0.22294730581302374,8.693280365797695e-12,0.006445969059895276,4.070234698162679e-11,8.539996155976419e-07,2.815637086687999e-05,6.684339928501596e-14,3.819841810940207e-12,1.8380227731035155
