z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,784.8545846458632,12.621796134161734,0.0694787609349203,0.014392887647157163,0.0007063564458017327,6.540963423426227e-05,3.146455243527238e-08,1.456831659403882e-09,2.1771518376659337e-09,1.5999589384148392e-09,0.2604524334675723,0.3828058215775025,2.890817530220608e-07,2.2582689931923396e-07,0.2608186754692904,0.21582424569164738,0.00012933958776764525,0.00019608828489774797,0.003489311338419198,0.005451609118023581,3.8444464147888627e-11,2.4769993299895295e-11,4.551370397573228e-12,2.9324745903480666e-12,2.8320051473663422e-05,1.955801392489817e-05,0.41226239233393125,0.3037991698577369,0.017930014147161714,0.02306858845349337,0.009111767709987895,0.018419227844684968,3.2144733717888115e-08,4.2845438211642205e-08,0.010401808615640966,0.014346092255058236,7.859938165707307e-07,1.120428546752378e-06,0.00020807648068154453,0.00030624562283067643,4.631382555222282e-05,6.182490164147047e-05,0.00973263312553242,0.013442840975914716,4.389095314991878e-08,8.47488877381026e-08,6.328087880385708e-14,4.071410670959751e-14,8.840395652456235e-15,6.097114053103805e-15,0.00022993185935654846,0.00031690897326509294,8.039709488950831e-08,9.980433577022799e-08,1.2298024870494799e-12,2.3734915388973127e-12,0.010012543915466075,0.012883884962228748,3.690764164652088e-26,6.772676924196753e-26,0.004438816430404486,0.008990907088717668,1.6066025866950532e-12,3.1765701767024627e-12
0.001,1575.2846042447786,4.774361545336268,0.18367833014894955,0.019837188012851222,0.4326195670582772,0.06061963029856997,4.919363626149788e-05,3.446561679458913e-06,1.7453323918931466e-10,1.940830393154208e-10,4.216560448476203e-11,9.377730810459369e-11,2.0206714422660504e-06,2.3885812162208104e-06,0.24168276479000336,0.30261924557189795,3.2116184252714364e-13,7.367725440430614e-13,1.218163684436701e-11,2.8799168771988186e-11,1.2317556474115643e-08,1.2008975433125333e-08,4.887913912125404e-10,4.765461251450028e-10,9.541705669116925e-05,9.971168275253114e-05,0.04183420599484881,0.04664807335449077,0.24303145797111872,0.47314275938921113,0.033860333023732515,0.1035736598935114,3.160190145519439e-07,6.373783214127143e-07,3.074833373972013e-06,6.417053554103579e-06,5.494531439591855e-10,1.1851819149219675e-09,6.5447543326592935e-06,1.4575704754262502e-05,7.705410585057688e-07,1.556459701848183e-06,4.121341108989859e-05,8.613677080915331e-05,4.150435387018488e-06,1.2126681444786359e-05,1.1037651925662351e-11,1.0745791761998753e-11,5.85215455831868e-10,6.107419077568476e-10,1.262515373655378e-08,2.6330637702852497e-08,0.0001518805907030757,0.00028529926134991174,2.2891955294353928e-10,6.685355820847876e-10,0.006616964455022221,0.012883994278692473,2.4390852400575365e-26,6.772676924196756e-26,9.7089449000596e-08,2.975758469113135e-07,6.328642874286607e-10,1.8934328103800556e-09
0.002,1559.1709504786381,4.787314394686415,0.18318135887379233,0.025296258772824,0.4389289388930571,0.06187671326999345,4.3539576045180887e-05,3.068931692723425e-06,1.2657127982782191e-10,1.4160236407981257e-10,2.9721949511947745e-11,6.650321181357778e-11,1.6706757521040178e-06,1.986837622916735e-06,0.23733374367097756,0.2989759471474324,2.2697915763394324e-13,5.238673952186823e-13,9.422686536904097e-12,2.241170747452909e-11,8.554211299324904e-09,8.390488853494466e-09,3.322885013784849e-10,3.2592869984174823e-10,7.691607519103982e-05,8.086545637656466e-05,0.038597853224116754,0.04330033216717216,0.2447134929072227,0.4793067210713529,0.0335298798583029,0.10318486298176452,2.9396647213721885e-07,5.964963231735434e-07,2.959169471241865e-06,6.213121010364569e-06,3.9529612047448957e-10,8.578331045492107e-10,5.352396079695485e-06,1.199251731453173e-05,5.480374526405795e-07,1.1137256747399616e-06,3.318859748831773e-05,6.978544018854372e-05,3.4894878712696376e-06,1.0257367178012575e-05,8.410839860004186e-12,8.238098626157564e-12,4.802109610269662e-10,5.041965846156606e-10,1.1851732910793513e-08,2.4867518791044e-08,0.00015096576574927424,0.00028530063666298226,1.9827152277514218e-10,5.825428509892615e-10,0.00657707672609878,0.012883994379457912,2.42438216933645e-26,6.772676924196757e-26,6.847058459415407e-08,2.111327355074561e-07,5.157020384377638e-10,1.55225852748209e-09
0.003,1547.2507873318723,4.7973633713359884,0.18279765118782498,0.03076678858270924,0.4435357547255904,0.06280374254184022,3.9716271034362316e-05,2.8118707840219623e-06,9.948515467058346e-11,1.1179373842101072e-10,2.2880182000765376e-11,5.142196521859578e-11,1.4487945919204391e-06,1.7306166964875661e-06,0.23415616758571092,0.2962826561065105,1.7503870942486764e-13,4.0578254288465747e-13,7.775564176779688e-12,1.8576161540068053e-11,6.4899223159822426e-09,6.393970920777415e-09,2.480897730107464e-10,2.44421846231745e-10,6.525550195421394e-05,6.891074237228284e-05,0.03623614164178673,0.04083136451492688,0.24593048796307393,0.48382893984540776,0.03329734428425166,0.10292419014177183,2.78316920381558e-07,5.672486200776859e-07,2.892112439792946e-06,6.099286238694403e-06,3.080704905218267e-10,6.715126793640176e-10,4.591015284818368e-06,1.0332245488225465e-05,4.222735300834895e-07,8.61957233796991e-07,2.8067399703253816e-05,5.927915017396973e-05,3.0556923543344038e-06,9.022101397623854e-06,6.869530839652857e-12,6.758317141806469e-12,4.14561438641954e-10,4.3720045048359697e-10,1.1302685801801627e-08,2.38207878582238e-08,0.00015029898305641854,0.00028530157948121915,1.7833156658573634e-10,5.262833456436978e-10,0.0065480056231966115,0.012883994462169443,2.4136662284456648e-26,6.77267692419676e-26,5.229565984525183e-08,1.6197241338106163e-07,4.4101364069684253e-10,1.333340577467019e-09
0.004,1537.8293196114892,4.805591326636045,0.18248467182676442,0.036246700895285915,0.44714063597822035,0.06353460481431145,3.6897570560622026e-05,2.621404067926717e-06,8.208663377611077e-11,9.256375193740423e-11,1.8572769123570265e-11,4.188660479448623e-11,1.2930465088423358e-06,1.549949408657621e-06,0.23166838290925737,0.2941553141484373,1.4226845367585185e-13,3.309612677731171e-13,6.671174208283912e-12,1.599321052796315e-11,5.195424275824192e-09,5.13643127032606e-09,1.96071745117606e-10,1.9384538959326989e-10,5.711704548889088e-05,6.052639836333891e-05,0.03438904687262292,0.03888493591711286,0.24687617083000696,0.48738027253409777,0.0331206122557542,0.1027343131593747,2.6634472490880015e-07,5.447374596066195e-07,2.848922237020137e-06,6.029117396304833e-06,2.520395060713872e-10,5.51292444688409e-10,4.054157788174301e-06,9.155792224906415e-06,3.4167742679143556e-07,6.998701181369783e-07,2.4462841887238922e-05,5.1846089043747146e-05,2.7432434190285953e-06,8.127775994499639e-06,5.851169723757743e-12,5.7764828652219946e-12,3.690579132081712e-10,3.9056697969528493e-10,1.088346336736312e-08,2.3017115114216123e-08,0.000149777922398326,0.0002853022781448468,1.6408855085420618e-10,4.859359001895706e-10,0.006525288873214694,0.01288399453316184,2.4052925735970968e-26,6.772676924196753e-26,4.1946578948457363e-08,1.3037107791700852e-07,3.884354077809668e-10,1.1784663556423338e-09
0.005,1530.0625895013504,4.812566669721271,0.18222017820389266,0.04173456733168608,0.4500882753202489,0.06413580185527805,3.470231158055136e-05,2.472471181199677e-06,6.996630525816432e-11,7.912142131297955e-11,1.5619739656149064e-11,3.532717634790392e-11,1.1764474123918503e-06,1.414205532128217e-06,0.22963329456469778,0.2924027309127238,1.1976589808496953e-13,2.794077010909361e-13,5.874445281155151e-12,1.4123322347071471e-11,4.312071289790086e-09,4.275264912334715e-09,1.6100404490399366e-10,1.596297690049358e-10,5.105759439139836e-05,5.425953687772235e-05,0.03287944526826524,0.037283988590676984,0.2476450595169554,0.49029230635570537,0.032979570533634,0.10258852779841074,2.567371280292443e-07,5.265849665751708e-07,2.8192143998064074e-06,5.983260154084672e-06,2.1304425023598678e-10,4.673259255187921e-10,3.6510751872204085e-06,8.26899432514015e-06,2.857553058933351e-07,5.869918924441171e-07,2.1763016462426798e-05,4.625565338082056e-05,2.5045323925018917e-06,7.441674483302004e-06,5.125719352422087e-12,5.074721971346409e-12,3.3537796215615865e-10,3.5593619977939516e-10,1.0547983724441602e-08,2.2371229708880043e-08,0.00014935232720612122,0.0002853028222996419,1.532913649865301e-10,4.55255323999384e-10,0.006506734832910202,0.012883994595877097,2.398453340514249e-26,6.772676924196763e-26,3.4783326229843395e-08,1.0841576930710594e-07,3.4901789980892857e-10,1.0618977834074089e-09
0.006,1523.4702160950887,4.818625965509146,0.18199104110834718,0.04722934330477729,0.4525730438066136,0.06464511360562193,3.292634698639153e-05,2.3515844245276527e-06,6.10370413614676e-11,6.918991621601747e-11,1.3472879310073646e-11,3.054497301505824e-11,1.0851846072420716e-06,1.3076388919605495e-06,0.22791714666993168,0.29091610082818337,1.0338554933937894e-13,2.4177379496511626e-13,5.269899906066847e-12,1.2700375637331638e-11,3.6730444696893257e-09,3.650459005682124e-09,1.3589459023095574e-10,1.35058977593602e-10,4.633960808867575e-05,4.93642202379757e-05,0.031607467418706514,0.0359278951608408,0.24829010850840488,0.492752707710893,0.03286314195288372,0.1024724395327549,2.4876680486012016e-07,5.114655616946167e-07,2.7978501611068997e-06,5.952212461084102e-06,1.8436047389805992e-10,4.053797625232048e-10,3.33498660782262e-06,7.571295606383158e-06,2.4475984680490375e-07,5.03990283228139e-07,1.965176090379e-05,4.1868884668267055e-05,2.314558913516935e-06,6.893764553293864e-06,4.581268705526608e-12,4.546606685611487e-12,3.092863116118722e-10,3.290353267386062e-10,1.0270539476318769e-08,2.18352341512953e-08,0.00014899389409061794,0.0002853032610625389,1.4476091243992692e-10,4.309559139593088e-10,0.006491109258475363,0.012883994652405487,2.3926935730624776e-26,6.772676924196744e-26,2.954747265213852e-08,9.231789138902939e-08,3.181500533854983e-10,9.703115588064899e-10
0.007,1517.7531620343143,4.823985409712229,0.18178884919700403,0.05273023075974051,0.4547150178235397,0.06508602187084078,3.144889005896543e-05,2.25073184957553e-06,5.4183640219766936e-11,6.15487049678598e-11,1.184366230690448e-11,2.6907091295822174e-11,1.0113838943191296e-06,1.221241762578494e-06,0.22643727869841315,0.2896277000880719,9.094175611927609e-14,2.1311505665426567e-13,4.793902494468998e-12,1.1577233857211175e-11,3.1905504479367035e-09,3.1775201633851646e-09,1.171032870421953e-10,1.166250344093096e-10,4.2543402938269396e-05,4.5414397791241044e-05,0.030511425764454744,0.03475409531770512,0.24884385880053297,0.49487776161024427,0.03276461683303828,0.10237749431375583,2.419911967448904e-07,4.98568626227321e-07,2.781992472236052e-06,5.930773426045381e-06,1.6238749321800036e-10,3.578065080908333e-10,3.0790780689851374e-06,7.0048399812776815e-06,2.1346838351876028e-07,4.404706366049011e-07,1.7947595243107296e-05,3.831753801873078e-05,2.158771425353272e-06,6.443120858229717e-06,4.156706360382207e-12,4.133827754949082e-12,2.883832763355725e-10,3.074350013872015e-10,1.0035424946268071e-08,2.1379708244322858e-08,0.00014868515626000842,0.0002853036240045202,1.3781292455003483e-10,4.111240584973163e-10,0.006477650486237332,0.012883994704117191,2.3877325134407014e-26,6.77267692419675e-26,2.5563920530676978e-08,8.003766416515396e-08,2.931906244868563e-10,8.960467993034092e-10
0.008,1512.7128795817785,4.828792323797664,0.18160788399469588,0.05823659963538473,0.45659341169103945,0.0654740976066932,3.0193171064616357e-05,2.1648041547716792e-06,4.87562641342545e-11,5.54846195676105e-11,1.0566089150800158e-11,2.4048414998954783e-11,9.501960560016964e-07,1.1494505389400112e-06,0.22513914236505936,0.2884925662388704,8.117521662122953e-14,1.9057490179751155e-13,4.408378657150306e-12,1.066561619848276e-11,2.814117060638332e-09,2.8077362504213936e-09,1.0255678790701593e-10,1.023242476871201e-10,3.9411024899865406e-05,4.214737337177049e-05,0.0295506314924659,0.03372109763972419,0.24932768184517384,0.49674437850787634,0.03267964314803617,0.10229823930418398,2.3612221873395193e-07,4.873642679535706e-07,2.7699471160946163e-06,5.9158657639153334e-06,1.4502424739217947e-10,3.2013099851914903e-10,2.866764504744611e-06,6.533727051233565e-06,1.8883327768814246e-07,3.9034928033354223e-07,1.6538172171550407e-05,3.537286935176049e-05,2.028050162953548e-06,6.064007931848517e-06,3.815776072337417e-12,3.801695791728962e-12,2.712000131913921e-10,2.896439062627837e-10,9.832393051719075e-09,2.0985372823383802e-08,0.00014841460097522627,0.00028530393018056613,1.3201990212558104e-10,3.945606771124712e-10,0.006465856499830234,0.012883994751961598,2.3833851127591573e-26,6.772676924196755e-26,2.2438501711681327e-08,7.038048447782678e-08,2.725071102191217e-10,8.343531377694108e-10
0.009000000000000001,1508.2109509446896,4.833151705245053,0.18144407824464526,0.06374793960125387,0.4582631439840262,0.06582018429665824,2.9107682990187614e-05,2.0903634560339367e-06,4.435069869285522e-11,5.055300081407798e-11,9.538032015839195e-12,2.1743790040407997e-11,8.984555784477093e-07,1.0886241316306188e-06,0.22398490938140364,0.287479354998441,7.331023469691894e-14,1.723896314101104e-13,4.089090522295467e-12,9.909188001668077e-12,2.512730501571009e-09,2.5111019453130155e-09,9.099137917472598e-11,9.093240564776562e-11,3.677442147924038e-05,3.939153617956241e-05,0.028696880076949826,0.03280000441882653,0.24975633699504932,0.4984059989600979,0.03260524825779554,0.10223100907751753,2.3096251633838134e-07,4.774881684604175e-07,2.7606406059698236e-06,5.905558661601505e-06,1.309627175652533e-10,2.8956033478898465e-10,2.6871807487900026e-06,6.1343723192587645e-06,1.6895788777077823e-07,3.498304477080016e-07,1.5349856642088497e-05,3.288451096962927e-05,1.9163512631326012e-06,5.739320371209802e-06,3.5355778212189357e-12,3.5282484988917173e-12,2.567833549737889e-10,2.7469189234205106e-10,9.654415992970634e-09,2.0638957119868334e-08,0.00014817425259785712,0.0002853041925179155,1.270994407077867e-10,3.8047166247022857e-10,0.006455379526974592,0.012883994796625376,2.3795231782315912e-26,6.772676924196753e-26,1.9925890151677922e-08,6.260087625721544e-08,2.550308125859362e-10,7.821120960807508e-10
