cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2104.3346292592705,5100000.0,0.1876893746831487,0.001,0.005327952110705087,1,16,16,1e-08,0.005327952110705087,0.4266395482279997,0.2562409449967915,0.03275702552195593,0.004728535836550869,0.2699543441571026,2.9215568868119024e-09,0.006882790072336146,1.08849864519342e-08,2.2260301752468356e-05,0.0002938620306704278,2.3666079772282893e-11,2.689290762867263e-10,1.664993657564531
1,0.001,2081.610863243788,5100000.0,0.19563645819887895,0.001,0.005111521692870896,0,52,0,1e-08,0.005111521692870896,0.43881399345425837,0.2619580360087482,0.03176353059415212,0.0010914992056668606,0.25916643648165405,1.874908750085463e-09,0.006800632968474584,7.432784411055781e-09,1.761675417636599e-05,0.0002588221006660348,1.530318763324925e-11,1.9262468969779247e-10,1.675130872639479
2,0.002,2076.339040329628,5100000.0,0.19586176030700395,0.001,0.005105641848784305,0,52,0,1e-08,0.005105641848784305,0.44098081023019087,0.26265634311329017,0.031611955628558945,0.00015332644618014265,0.2575355518587275,1.7109678496876606e-09,0.006786247597088913,6.849862262634583e-09,1.676990180662618e-05,0.00025140747237417655,1.400356072620606e-11,1.8014497222742898e-10,1.6789269392971977
3,0.003,2075.6024629507388,5100000.0,0.19577985266579948,0.001,0.005107777875934058,0,52,0,1e-08,0.005107777875934058,0.44125670054002264,0.26273233835366705,0.03159402596385781,2.255096734332621e-05,0.2573390527155946,1.6917133733659742e-09,0.006784427370630997,6.7807921923537504e-09,1.666652207942682e-05,0.0002505193214863809,1.385770740551031e-11,1.7871849660819418e-10,1.6794913915242586
4,0.004,2075.5019522019134,5100000.0,0.19576290721369585,0.001,0.005108220010792926,0,52,0,1e-08,0.005108220010792926,0.4412870476718868,0.26274002869435625,0.031592438014933305,8.123106152206215e-06,0.25731756822256024,1.6892403377935066e-09,0.006784229794585747,6.7717366203599736e-09,1.6653032067055433e-05,0.00025039761414963655,1.3838995904379218e-11,1.785369060721659e-10,1.6795577357009164
5,0.005,2075.4717070108204,5100000.0,0.19575912818611363,0.001,0.005108318622308495,0,52,0,1e-08,0.005108318622308495,0.4412906133182644,0.26274049898015,0.03159261382545699,6.5983414752703126e-06,0.2573149687820286,1.6885082558740844e-09,0.006784209067407733,6.768891652161934e-09,1.6648954822266527e-05,0.0002503537965409443,1.3833107435629911e-11,1.7848187860714654e-10,1.6795683003997182
6,0.006,2075.448892166762,5100000.0,0.19575687353053614,0.001,0.005108377458041134,0,52,0,1e-08,0.005108377458041134,0.4412913512391911,0.26274020983269003,0.03159297563859173,6.4386576958296885e-06,0.25731436074791864,1.6879587430705414e-09,0.006784207011314095,6.76669773760919e-09,1.664586569008756e-05,0.00025031811696376276,1.382855799281398e-11,1.7844007999255949e-10,1.6795729573337876
7,0.007,2075.4268592750263,5100000.0,0.1957547809519793,0.001,0.005108432065550984,0,52,0,1e-08,0.005108432065550984,0.4412917916177683,0.2627398407919463,0.03159335703440671,6.422647939963952e-06,0.2573139622204961,1.6874285571933117e-09,0.006784206919890787,6.7645728018629935e-09,1.6642880860769692e-05,0.00025028329620383963,1.3824150386105439e-11,1.7839967880612967e-10,1.6795769925399724
8,0.008,2075.404908630296,5100000.0,0.19575270543743106,0.0010000000000000009,0.005108486228915152,0,52,0,1e-08,0.005108486228915152,0.44129220069171976,0.2627394633293982,0.03159374050429333,6.421759747703106e-06,0.257313585728536,1.6869005411086075e-09,0.006784207035228665,6.762455670741351e-09,1.663990741775858e-05,0.00025024856939203423,1.3819758854800415e-11,1.7835943190910942e-10,1.6795809624474602
9,0.009000000000000001,2075.382966593347,5100000.0,0.19575063171455281,0.0009999999999999992,0.005108540346670337,0,52,0,1e-08,0.005108540346670337,0.4412926064800907,0.26273908496635284,0.03159412420568945,6.422463823369503e-06,0.25731321154274367,1.68637288983038e-09,0.006784207172324444,6.760339908520772e-09,1.6636935584605314e-05,0.0002502138560514624,1.381537016915069e-11,1.783192085141561e-10,1.6795849256177624
10,0.01,2075.361025412338,5100000.0,0.19574855817584394,0.0009999999999999992,0.005108594460765753,0,52,0,1e-08,0.005108594460765753,0.44129301193236725,0.2627387064945498,0.03159450794463698,6.423335971165874e-06,0.257312837586274,1.6858454133722987e-09,0.006784207311703343,6.758224837782144e-09,1.6633964332278095e-05,0.0002501791477111524,1.3810982936600778e-11,1.7827899485521418e-10,1.6795888882155299
11,0.011,2075.3390842696485,5100000.0,0.1957464846520761,0.0010000000000000009,0.005108648575617701,0,52,0,1e-08,0.005108648575617701,0.44129341735965055,0.26273832799749786,0.031594891700678925,6.4242259722033625e-06,0.2573124636400695,1.6853180916654702e-09,0.006784207451311245,6.756110386951032e-09,1.6630993552204632e-05,0.0002501444434774201,1.3806597010004795e-11,1.7823878947932331e-10,1.6795928508909943
12,0.012,2075.317143079054,5100000.0,0.19574441112540045,0.0010000000000000009,0.005108702691692011,0,52,0,1e-08,0.005108702691692011,0.4412938227947486,0.262737949484003,0.031595275471658475,6.4251179847982436e-06,0.25731208968102853,1.684790922558178e-09,0.006784207590931512,6.7539965483370355e-09,1.6628023232884076e-05,0.0002501097432556989,1.38022123735402e-11,1.7819859223201685e-10,1.6795968137127337
13,0.013000000000000001,2075.2952018314663,5100000.0,0.19574233759393414,0.0009999999999999992,0.0051087568090378635,0,52,0,1e-08,0.0051087568090378635,0.44129422824112047,0.262737570954991,0.03159565925734932,6.426010339795389e-06,0.2573117157067164,1.6842639057876501e-09,0.006784207730541342,6.7518833209851675e-09,1.662505337305156e-05,0.00025007504703571,1.3797829025229458e-11,1.781584030957327e-10,1.6796007766879963
14,0.014,2075.273260525944,5100000.0,0.19574026405747902,0.0009999999999999992,0.005108810927660493,0,52,0,1e-08,0.005108810927660493,0.4412946336991245,0.26273719241055876,0.03159604305772862,6.426902864247579e-06,0.2573113417168801,1.6837370412906624e-09,0.00678420787013836,6.749770704651657e-09,1.6622083972522737e-05,0.0002500403548160615,1.3793446964557137e-11,1.7811822206736765e-10,1.6796047398175287
15,0.015,2075.251319162371,5100000.0,0.1957381905160143,0.0010000000000000009,0.0051088650475604866,0,52,0,1e-08,0.0051088650475604866,0.44129503916880936,0.26273681385071757,0.03159642687279383,6.4277955353895455e-06,0.25731096771148576,1.6832103290241188e-09,0.0067842080097222715,6.747658699164917e-09,1.6619115031223334e-05,0.00025000566659627696,1.3789066191156315e-11,1.780780491452894e-10,1.6796087031014444
