z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1495.2628317997705,5.16690293375384,0.25964512580784993,0.010932574144686822,0.04372525824370909,0.32300491910790563,1.4827283726310872e-06,2.1906265499511644e-05,5.287388641406107e-11,4.921706101117039e-11,3.348632359791458e-11,1.5585183380051932e-11,1.4607816217504606e-06,1.279159986046921e-06,0.37510622794676907,0.3100896632525507,2.5155219520819823e-13,1.1350173422061687e-13,2.1024667249841734e-11,9.205316066929163e-12,6.996768010624045e-14,8.675321701306017e-14,4.43360000890881e-12,5.0716136645602e-12,2.2707258617266978e-08,2.410833348025549e-08,5.332052787467717e-10,5.661049134167536e-10,0.00019369561613714098,0.000191859646569952,0.1509629962652428,0.14013680265864284,0.280626426535756,0.14920478054038952,0.02561552771290065,0.008668203288992189,2.1336673074456148e-07,1.0950312355663593e-07,1.2530867444776537e-05,6.215140297545417e-06,3.230936050879149e-08,1.5504504357131798e-08,6.158974722207133e-10,2.9555475228282963e-10,1.5347809654695055e-05,7.133358803221257e-06,3.6621598938620045e-08,2.1789322835229392e-08,0.07378115353446126,0.042199285648287725,1.595113651822496e-05,8.783262637969641e-06,0.03806621380024908,0.02020748061435439,1.1808676509072817e-05,6.0512209132741606e-06,0.001017965571050077,0.0005041583247391764,3.857140384477989e-08,1.4000443545173551e-08,8.266851817847858e-05,2.928705611192431e-05,3.9117180448816566e-05,1.3858081455765166e-05,4.243865986527478e-15,4.512152959463838e-15,3.594430926794737e-15,3.565103042011656e-15,6.024572375236554e-13,5.599505484733163e-13,3.6111286959759166e-09,3.157694411112232e-09,2.476928072601034e-11,1.271022792381051e-11,4.2053448753980856e-13,2.0871842727685686e-13,1.0478487071468684e-19,3.392038929103656e-20,3.2138625965087273e-13,1.087460809184044e-13,4.3600098317803335e-16,2.0936157030108548e-16,3.9678008976489525e-15,2.2711365312500742e-15,5.656776758463027e-09,3.1171273696851495e-09,2.315186193162501e-14,1.2298952828325223e-14,1.33247186027102e-14,4.8360641927404925e-15,3.161689871883847e-15,1.094373756642973e-15,9.325412889237601e-13,3.22785837617937e-13,1.3362858769653912e-10,4.6253625573093205e-11,2.3860758105788423e-15,8.457197607991737e-16,0.010709714025432982,0.00569337815900374,1.0000000000000003e-30,3.7277819173910367e-31,1.5855087102657686e-07,5.479860439202323e-08,1.319845744660472e-05,4.457397990171623e-06,9.004020877025615e-09,3.115165052984178e-09,7.32770973126108e-07,2.477194170866482e-07
0.002,1491.440897728487,5.106267691517296,0.26272832591603285,0.014738787260510491,0.04643864310779572,0.338290597894477,1.4875575976575078e-06,2.1672758523366627e-05,4.670199017747034e-11,4.2869012898010474e-11,2.5733620138280695e-11,1.1810791032976614e-11,1.3041428720294014e-06,1.1261555827216517e-06,0.3575108358423169,0.2914445086103114,1.9119342329745826e-13,8.507089222813277e-14,1.7061126444196908e-11,7.36632588527432e-12,5.447461057332563e-14,6.660639078547172e-14,3.5893565023521405e-12,4.048926585756635e-12,1.8738887718956553e-08,1.9619139074372173e-08,4.5620515313900166e-10,4.776351979965712e-10,0.000186304907948533,0.0001819792191970577,0.15366117590160003,0.14066287919253595,0.3083183212148952,0.16165426138236136,0.025367787690774534,0.008465293648811007,2.336910648057481e-07,1.1827026362668226e-07,1.1260637659257203e-05,5.507651315578663e-06,2.753859729337787e-08,1.303181761565138e-08,5.16233139045438e-10,2.442918948821362e-10,1.3126642554582116e-05,6.0163760957611174e-06,2.8667827302353582e-08,1.6820343623347922e-08,0.06215352440257049,0.03505573452889528,1.3611953899076894e-05,7.39125795902028e-06,0.03450814928345887,0.018064577528432806,1.0845573627724834e-05,5.480598182776111e-06,0.0009821414010223596,0.0004796688591492382,3.056227866859644e-08,1.0939456182983493e-08,6.933158177340414e-05,2.4221460559071912e-05,2.9142323250294418e-05,1.0181069220571352e-05,3.259212305750168e-15,3.4171847265173897e-15,3.3303231810380832e-15,3.257331638399305e-15,6.73784571947407e-13,6.175585851736602e-13,4.2886719197262716e-09,3.6981422224192628e-09,2.4426127102047227e-11,1.236027714353806e-11,3.4913350096307865e-13,1.7087729175187124e-13,7.932610319711229e-20,2.5322817167279928e-20,2.786468817937767e-13,9.297670462710267e-14,3.673076027860269e-16,1.7392942812603432e-16,3.591299690283419e-15,2.027116331298731e-15,5.484798388928912e-09,2.980436200476063e-09,2.2582938524751926e-14,1.1830315233258395e-14,1.0842139071651412e-14,3.880454872862341e-15,2.0727303118063305e-15,7.074941503596852e-16,8.16276031472256e-13,2.786230866871214e-13,1.5632261978379504e-10,5.3358287103715625e-11,2.5876924987145945e-15,9.044583238505226e-16,0.010709713550308928,0.005614404054765696,1.0000000000000008e-30,3.6760731952587967e-31,1.3819213165688784e-07,4.709966678185477e-08,1.213442439701801e-05,4.041206746530607e-06,7.637799718886751e-09,2.605832447794916e-09,6.618089345572045e-07,2.206267007561469e-07
0.003,1487.3174008476221,5.0620262159622245,0.26502453860098224,0.018512022770244132,0.04860844581751491,0.3502086797738562,1.4756299155717596e-06,2.126290589529542e-05,4.138716961645468e-11,3.7573234809670593e-11,2.049024182786549e-11,9.301006503223574e-12,1.17745704822166e-06,1.0055948953138348e-06,0.34380196945537017,0.27719142544713893,1.5069115390340288e-13,6.631328788029394e-14,1.4238896109093503e-11,6.0802902593492035e-12,4.3334088147411837e-14,5.240300519504795e-14,2.958325379293717e-12,3.3004564793049256e-12,1.581973898862488e-08,1.6380992626976653e-08,3.9564422651252683e-10,4.096809158525152e-10,0.00017875446758620363,0.0001726868114117087,0.1555194619659362,0.14080071483148485,0.3299093665344635,0.17107527040914394,0.0251609894352997,0.008304087431530327,2.4773878068475614e-07,1.2400300722804025e-07,1.038108313453612e-05,5.021701419200773e-06,2.392262024124676e-08,1.119635573067296e-08,4.418036504320874e-10,2.0677462516496215e-10,1.1529266167513227e-05,5.226220721253172e-06,2.2929117995184056e-08,1.3305530587857299e-08,0.0534050677056606,0.029790688842169736,1.1773231530287207e-05,6.322638321263562e-06,0.03161513659155248,0.0163683901415651,1.000366531453066e-05,4.999647126659763e-06,0.0009498428334006613,0.0004588006455366563,2.5038791667289727e-08,8.863967044599938e-09,5.993193995986631e-05,2.0707721673224283e-05,2.2638453894935037e-05,7.82205286000024e-06,2.582610347373794e-15,2.6780547789218217e-15,3.104448953507379e-15,3.0030660528894843e-15,7.18416919549854e-13,6.512360257657852e-13,4.8396685685947795e-09,4.12744381699733e-09,2.3880311408195103e-11,1.1951388006425825e-11,2.993842939787319e-13,1.4491942633243948e-13,6.265554256364628e-20,1.9781542713765276e-20,2.45410651155939e-13,8.098752630959059e-14,3.183562990503643e-16,1.4909441071771481e-16,3.2596411714719743e-15,1.8197074927877427e-15,5.321039747984765e-09,2.8596996930117816e-09,2.1887149792603685e-14,1.1339916044493178e-14,9.022169368272148e-15,3.193621206703457e-15,1.4701928666788609e-15,4.963169763217231e-16,7.30358205760547e-13,2.4655892742405293e-13,1.7468449530555253e-10,5.897109317105399e-11,2.704269538799584e-15,9.348256789609994e-16,0.010709713176604286,0.005552753744414535,1.0000000000000006e-30,3.635707318687929e-31,1.2192827040164445e-07,4.110017736989964e-08,1.1257445521417527e-05,3.7079725242631826e-06,6.636358624391758e-09,2.239302850329997e-09,6.08552418235609e-07,2.0064493520835897e-07
0.004,1483.1495148834474,5.028590480581842,0.26678672034479073,0.022260335275108005,0.05039321833558443,0.3598153926929622,1.454659163695047e-06,2.07729839651758e-05,3.6879638692324095e-11,3.3181192497815715e-11,1.6763581230695995e-11,7.541229191655094e-12,1.0733454594197281e-06,9.08468728536614e-07,0.33278906226941185,0.2659089458372374,1.2215697806231028e-13,5.3275011977719876e-14,1.2145453858552013e-11,5.139894582655584e-12,3.5127673035355553e-14,4.20986709667763e-14,2.4770786855266837e-12,2.7388001702245035e-12,1.3599174120721196e-08,1.395551629742286e-08,3.471542994972557e-10,3.5625086062928085e-10,0.00017145374378225235,0.00016415031141761804,0.1568263310123463,0.1407121404815776,0.34726598534556197,0.17846263798158782,0.024984933968988206,0.008172122657925851,2.5749322291183213e-07,1.277310545034374e-07,9.738896904491093e-06,4.66885578135074e-06,2.109686369052971e-08,9.785393888753453e-09,3.843940915801034e-10,1.7829416020303415e-10,1.03209344586588e-05,4.6365780499183956e-06,1.868080541051468e-08,1.074318162060783e-08,0.046603749274653966,0.02576388816235434,1.0302630859602642e-05,5.483315897220576e-06,0.029210096931436644,0.014987747791052894,9.270208978497085e-06,4.5915804380410224e-06,0.0009206265436549072,0.00044070526110005336,2.104736540970325e-08,7.3842259947098005e-09,5.298011454159339e-05,1.8141757146309074e-05,1.8144489408827037e-05,6.213140972737831e-06,2.097344460754289e-15,2.155374823035084e-15,2.9053805573363695e-15,2.7853248908196067e-15,7.454084183381487e-13,6.696511690155174e-13,5.296347203606127e-09,4.476457540592044e-09,2.3247098319030714e-11,1.1530272875443354e-11,2.622793200437388e-13,1.2582128462513628e-13,5.098182911467569e-20,1.595175786296116e-20,2.1894521606630319e-13,7.160653506196284e-14,2.8116053878092904e-16,1.304952654477607e-16,2.971239989849077e-15,1.643849269763807e-15,5.1679626696020985e-09,2.752553483569774e-09,2.1153112079475478e-14,1.0861439121657053e-14,7.645447530810163e-15,2.682055822882002e-15,1.1005484107600773e-15,3.682022540378711e-16,6.640120357575631e-13,2.2215354261913504e-13,1.8961839348558708e-10,6.343920831271241e-11,2.762706303237338e-15,9.46472170343939e-16,0.010709712876133258,0.005503017250406867,1.000000000000001e-30,3.6031420758791315e-31,1.0870441041178479e-07,3.631440397267047e-08,1.0519136822441498e-05,3.43375441016485e-06,5.875138857092913e-09,1.9646880072112302e-09,5.673057901689305e-07,1.8537019120100518e-07
0.005,1479.0575820818158,5.002625724179637,0.268171403626535,0.025989293644556804,0.05189448946314996,0.3677626361033369,1.428939930322085e-06,2.0253045016724998e-05,3.306469876928734e-11,2.952627224929907e-11,1.4011168696888891e-11,6.255880090755096e-12,9.864661672949271e-07,8.286886125015127e-07,0.3237244279079563,0.2567308705067371,1.0126636715537573e-13,4.3833810197080164e-14,1.0541093612289661e-11,4.4275640307921784e-12,2.894391088521934e-14,3.442824883314779e-14,2.102815148773941e-12,2.307599083676857e-12,1.1863050526544712e-08,1.2082824595395345e-08,3.0768614789523646e-10,3.1338632058695727e-10,0.00016456610161835985,0.00015637734548677054,0.1577558904275561,0.1404872426234197,0.3615608090647774,0.18441877313952662,0.02483266592748007,0.008061553369465397,2.6424855545685034e-07,1.3010141897444204e-07,9.251096917679404e-06,4.401823638667234e-06,1.8833669954720334e-08,8.67029925685301e-09,3.3895054563213086e-10,1.5603983031292455e-10,9.3721471632649e-06,4.178846042059526e-06,1.5462198542329213e-08,8.82566185047291e-09,0.04117756737729919,0.022593834936775206,9.106924741823298e-06,4.810670280770653e-06,0.02717361191392353,0.013838514201916466,8.629116168538901e-06,4.24206877254045e-06,0.0008940781712130427,0.00042479456491045553,1.8054122315612175e-08,6.2866942070350665e-09,4.764273774364347e-05,1.6192051740017957e-05,1.4899346137624628e-05,5.0637514756389635e-06,1.7372856805028314e-15,1.7719970688501796e-15,2.7276066082289812e-15,2.5953341732494012e-15,7.605549033417418e-13,6.781466578105205e-13,5.681045884531362e-09,4.765681737350026e-09,2.2585669059889557e-11,1.1118405529134561e-11,2.333336634684777e-13,1.1109798512219217e-13,4.241855506202808e-20,1.3173091955881026e-20,1.9743475827333572e-13,6.408841461004109e-14,2.5169464906401496e-16,1.159452838045286e-16,2.721102089559031e-15,1.4941968422859423e-15,5.0260448866152954e-09,2.6569383550292945e-09,2.0424396191243534e-14,1.0408809136992215e-14,6.57639924731201e-15,2.289769617703056e-15,8.567703403320568e-16,2.844987957910445e-16,6.110629970100974e-13,2.029093195901972e-13,2.0186596901588579e-10,6.70315280451393e-11,2.781951535139466e-15,9.459352440782695e-16,0.010709712629978316,0.005461847640123456,1.0000000000000015e-30,3.5761860450357685e-31,9.777667289606494e-08,3.241945635076309e-08,9.886581331444035e-06,3.2031257339848943e-06,5.278933178978983e-09,1.7521058527942142e-09,5.34501673398399e-07,1.733446601751343e-07
0.006,1475.0955620485934,4.982028764585057,0.2692800916381703,0.029702899035569864,0.05318040666691065,0.3744752435844766,1.4009158551666787e-06,1.9729383018475996e-05,2.982392592273864e-11,2.6462688172765914e-11,1.1914627654539966e-11,5.285908319607174e-12,9.129413706139284e-07,7.620389358409308e-07,0.31611533913998613,0.24909974859831938,8.548652519204288e-14,3.6767724667516784e-14,9.278312153105909e-12,3.872337998440209e-12,2.4187387854903383e-14,2.858721101973879e-14,1.8064587674823803e-12,1.969755908690573e-12,1.0474311706764597e-08,1.0600410477754054e-08,2.750781847077533e-10,2.7838981242981703e-10,0.000158139649762683,0.00014931358600482608,0.15841786839753225,0.14017822856701354,0.3735669455859115,0.1893290772929207,0.024699260643215534,0.0079671765014075,2.688644493573024e-07,1.3153092995290304e-07,8.868972792271521e-06,4.193125181514608e-06,1.6983670930202417e-08,7.76883318783387e-09,3.0219888697229734e-10,1.382347050932209e-10,8.60539853209596e-06,3.812530772356803e-06,1.2973345099095627e-08,7.3578868819181535e-09,0.03675713025530113,0.020039918931499947,8.120230729857482e-06,4.262136079338288e-06,0.025423223491711396,0.012864645058527911,8.06570852444928e-06,3.939843861793539e-06,0.0008698302627394943,0.0004106417205933442,1.5740809772098176e-08,5.446256912349407e-09,4.3420914803673366e-05,1.4663216266973087e-05,1.2473427512013062e-05,4.212268811609339e-06,1.4626129708559263e-15,1.4823347083621038e-15,2.5676836576963065e-15,2.4276057983953725e-15,7.676228745457804e-13,6.800894860926898e-13,6.009629065631727e-09,5.009213051521498e-09,2.192652687983835e-11,1.0725177628381965e-11,2.1001937714025043e-13,9.936038071493892e-14,3.591571036661401e-20,1.1082593686576016e-20,1.7963746742662147e-13,5.793992617653693e-14,2.2765762661726757e-16,1.0420448391828839e-16,2.5036621214917125e-15,1.3660411913353084e-15,4.894882862976728e-09,2.57112100650208e-09,1.9721915366423053e-14,9.986792063121401e-15,5.727737100890599e-15,1.981580826460761e-15,6.871361966798225e-16,2.267169202413937e-16,5.677046381482169e-13,1.873111150156617e-13,2.1199869106506573e-10,6.994783649255796e-11,2.774873493536756e-15,9.375191196127563e-16,0.010709712425085536,0.005427060596553728,1.0000000000000025e-30,3.5534090331797824e-31,8.861668652507859e-08,2.919517465902562e-08,9.336919869588746e-06,3.0057757250982173e-06,4.800222371319696e-09,1.5830718637332688e-09,5.078279504893673e-07,1.6364513436423186e-07
0.007,1471.2854655197598,4.965409997056193,0.2701813471731088,0.033404116793431166,0.05429843599418463,0.3802420432982726,1.3720108747260252e-06,1.9215883805166982e-05,2.7054381292984855e-11,2.3873061152376867e-11,1.0276883985142595e-11,4.5342134639169886e-12,8.499366267934691e-07,7.055408689813469e-07,0.3096238753939287,0.24264062620688195,7.325627818529336e-14,3.1333960922822466e-14,8.262200961670197e-12,3.429267702103518e-12,2.04613699320858e-14,2.4050210546554e-14,1.5679864241091893e-12,1.70030962633758e-12,9.341987349558618e-09,9.402380453312643e-09,2.477796336607074e-10,2.4938145354804774e-10,0.0001521717026372757,0.0001428873592358557,0.15888463057700966,0.13981689313308332,0.3838148373789428,0.19345145170963177,0.024581120244902412,0.007885396092641949,2.719259843578424e-07,1.322959579601257e-07,8.56218205272875e-06,4.025782613540641e-06,1.5445372195146994e-08,7.0262559295962155e-09,2.7193864850293376e-10,1.2370763989296894e-10,7.971464528671888e-06,3.5122210726969817e-06,1.1014061022847625e-08,6.212264968017229e-09,0.03309362907849957,0.017943208954945538,7.295303707782208e-06,3.8080590594336333e-06,0.023900030299543934,0.012027268359158556,7.5675901897461e-06,3.6761688397038863e-06,0.0008475720988294973,0.00039792989387920654,1.3908076994198417e-08,4.785634170218814e-09,3.999961507417119e-05,1.3433446180788895e-05,1.0608664265504916e-05,3.562807296931757e-06,1.248205508111166e-15,1.2580685580275117e-15,2.423115292621987e-15,2.2783061600136966e-15,7.691147567007998e-13,6.776581312387963e-13,6.293635934415989e-09,5.217047733323431e-09,2.1285328422508812e-11,1.0354195486519624e-11,1.9078702818546513e-13,8.976438933095239e-14,3.0842794375235975e-20,9.464812738962592e-21,1.6468503824790112e-13,5.2824636301747104e-14,2.0761844045442058e-16,9.450863363018448e-17,2.313826554094489e-15,1.2555101669393644e-15,4.773715811908962e-09,2.493665122452379e-09,1.905501182807637e-14,9.595939387792897e-15,5.041341056441867e-15,1.7345073779068457e-15,5.641114558403938e-16,1.8510041088016563e-16,5.31460714174042e-13,1.743868087446085e-13,2.2045126796332538e-10,7.23360957424171e-11,2.7501930008698454e-15,9.24062772346562e-16,0.010709712252202195,0.005397169040860228,1.0000000000000022e-30,3.5338373677197008e-31,8.084256231505147e-08,2.6487257724859966e-08,8.853716749347697e-06,2.8345225841381997e-06,4.4077856314491885e-09,1.445643124762127e-09,4.857316681992561e-07,1.556625972231308e-07
0.008,1467.6334371170992,4.951815532104333,0.27092308943531107,0.03709520123397964,0.055282695672159377,0.38526646508227497,1.3430659349550705e-06,1.871971903110886e-05,2.4671546635920765e-11,2.1665367572253793e-11,8.970443820466936e-12,3.938706509256823e-12,7.953505751088816e-07,6.570424237878773e-07,0.30401040390838163,0.23709189295092659,6.357099583504028e-14,2.706005304000588e-14,7.429313001735295e-12,3.06869321183976e-12,1.7495360916063202e-14,2.0464741502321126e-14,1.3733437667065188e-12,1.4820544436693346e-12,8.40368559493785e-09,8.417197607465406e-09,2.2465886498180258e-10,2.250200866581453e-10,0.00014663788657805587,0.00013702672703176958,0.15920570824881605,0.13942336997926258,0.39268080345099043,0.19696501173797223,0.02447554534580795,0.007813640054667505,2.7384071887588096e-07,1.3258459734845425e-07,8.310897505762348e-06,3.888776380857267e-06,1.4147640187670873e-08,6.404847216533115e-09,2.4664256916309723e-10,1.1165876086949784e-10,7.437564566289553e-06,3.2611716405233565e-06,9.447351220166109e-09,5.302879222407892e-09,0.030013504368678473,0.016194651549758177,6.5976500845733525e-06,3.4272734678589352e-06,0.022560721732731874,0.011298498191426445,7.124562134659162e-06,3.4442542591382074e-06,0.000827044734334302,0.00038641866607360125,1.2425710396712086e-08,4.254933917446228e-09,3.7170984929384726e-05,1.2423240086624392e-05,9.142047591698313e-06,3.055443710484816e-06,1.077577917543529e-15,1.0808516216225328e-15,2.2919282035099487e-15,2.1445599762484516e-15,7.667282931481876e-13,6.722954638980287e-13,6.541647409514248e-09,5.3964667740678935e-09,2.0669788000694717e-11,1.0006246761829393e-11,1.7462525384202266e-13,8.176387576515878e-14,2.679888750210376e-20,8.184162704517465e-21,1.5195593172806025e-13,4.850641858257102e-14,1.9062925877814595e-16,8.635635457153003e-17,2.147237239917066e-15,1.1594943731723746e-15,4.661673182224617e-09,2.4233858890546508e-09,1.8427021485127665e-14,9.23490851273934e-15,4.4772966839709485e-15,1.5330104927930087e-15,4.719129771224001e-16,1.541003287900622e-16,5.006492725061366e-13,1.6348399226514732e-13,2.2755524536599537e-10,7.430678923607564e-11,2.7138566903239087e-15,9.074535287138334e-16,0.010709712104606861,0.005371124216132239,1.0000000000000017e-30,3.5167843696421043e-31,7.417288698200358e-08,2.4184732718564193e-08,8.424802159895753e-06,2.684189608141761e-06,4.08038928172179e-09,1.3318073584810613e-09,4.671360513471175e-07,1.4898084061644197e-07
0.009000000000000001,1464.1376582819103,4.940569436635527,0.2715397849331823,0.04077790283236998,0.056158378008869726,0.38969612778104834,1.3145781104937515e-06,1.8244330320374674e-05,2.2607422514582747e-11,1.976788814576364e-11,7.909713915983527e-12,3.458119559080534e-12,7.475999217172186e-07,6.149553695042836e-07,0.2991001197598872,0.23226532727433674,5.576012461567201e-14,2.3633764449884033e-14,6.735820008032338e-12,2.7703512009734273e-12,1.5100695488113723e-14,1.7588137223645356e-14,1.2124670873826865e-12,1.3028499295964268e-12,7.61536037527484e-09,7.594999075236308e-09,2.0487520458411412e-10,2.043274267633117e-10,0.0001415056498408921,0.0001316656265329853,0.15941605818055288,0.13901080080211975,0.4004394718217686,0.1999980832368111,0.024380464332682768,0.007750014849726328,2.7489858899794973e-07,1.325278329920394e-07,8.101642934452633e-06,3.7746586242027906e-06,1.3039249904202867e-08,5.877828570069266e-09,2.2522049809969143e-10,1.0152481837692994e-10,6.981006089134363e-06,3.0478982399066257e-06,8.177228110217703e-09,4.570327540936754e-09,0.02739207477268862,0.014717002655360918,6.001626861164776e-06,3.1043309103481934e-06,0.021372657609634273,0.010657756611725428,6.728293462292295e-06,3.2387803031398007e-06,0.0008080327056093182,0.00037592185387233095,1.1205570429960313e-08,3.820719016542602e-09,3.4792767080354946e-05,1.1578687088450966e-05,7.966277177478692e-06,2.651097869993074e-06,9.395417435065938e-16,9.383676219039479e-16,2.1724903481102118e-15,2.0241121953166717e-15,7.616368885286475e-13,6.649763500899792e-13,6.7601727244347104e-09,5.552898125411138e-09,2.0083272405310298e-11,9.680754430349438e-12,1.6084098475852134e-13,7.498781182610947e-14,2.3517350939592203e-20,7.151307082473084e-21,1.4099518827056115e-13,4.481520448336512e-14,1.7603126822107716e-16,7.940248560134579e-17,2.0002632435165432e-15,1.0755121168171762e-15,4.5578890807867355e-09,2.3593047501752223e-09,1.7838158085172318e-14,8.901578002170587e-15,4.007426137436203e-15,1.3662630356316465e-15,4.0094961760336573e-16,1.303679952059267e-16,4.74086633849092e-13,1.541483550433832e-13,2.3356560505357397e-10,7.594340621123987e-11,2.6699530807968578e-15,8.889567895152337e-16,0.01070971197730864,0.0053481641602828945,1.0000000000000024e-30,3.5017511403352705e-31,6.839635573806662e-08,2.2205911757494986e-08,8.040938736995566e-06,2.550937223271484e-06,3.803148913903053e-09,1.236011982327069e-09,4.512733701550067e-07,1.433066288103015e-07
