z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.0013348905636,5.095028312566474,0.26330789153077183,0.010878998785464535,0.048084987214258135,0.3521985953008365,1.7002296964982747e-06,2.4906672351901908e-05,3.36732636210009e-11,3.107856904669201e-11,3.227793356664289e-11,1.4895378100651582e-11,1.4089007297894122e-06,1.2232671825090746e-06,0.33956758615412874,0.2783303741114567,2.999747965926088e-13,1.3420247168497693e-13,1.791660588384239e-11,7.77797737493162e-12,7.96837033984527e-14,9.796230282914168e-14,5.025350613794637e-12,5.699770678142685e-12,2.4072058156468837e-08,2.534061025216613e-08,5.666664879390636e-10,5.965287438443963e-10,0.00020509481251159423,0.00020142802095696424,0.15340736379375344,0.14119823428593045,0.2598378048328959,0.13698022401559065,0.08536455391276564,0.02864209080079277,2.1837201989208875e-07,1.1112151587801737e-07,1.1224069493364215e-05,5.5197767019702705e-06,3.044492652269828e-08,1.4485911140545975e-08,5.85050695595062e-10,2.783712544941152e-10,1.2969150888895427e-05,5.976687784273643e-06,3.5987047062727675e-08,2.1230196046799634e-08,0.06665101148480221,0.037797908059072544,1.5436741446976355e-05,8.427935996249283e-06,0.035013474600596596,0.018429309360683065,1.1633679171263907e-05,5.910990029260601e-06,0.000980773367651125,0.00048161929605629387,4.104360655806097e-08,1.4771453313176652e-08,8.43112604418087e-05,2.961573460824383e-05,2.573387561921314e-05,9.039452462060985e-06,2.104055892947095e-17,2.2180982854562482e-17,5.843717663271911e-16,5.746885320690316e-16,1.3684096927358862e-13,1.2610751023409432e-13,7.880661094413014e-10,6.83268099221467e-10,2.8392905023762077e-11,1.4446117212325686e-11,2.546963893091074e-13,1.253381631325243e-13,6.703274106989979e-20,2.15154575392114e-20,2.6747994922643377e-13,8.973851998705547e-14,2.6769854174892623e-16,1.274549964636209e-16,6.716517331655371e-16,3.8118769492795314e-16,8.915370468126906e-10,4.871091240759753e-10,3.977377096875755e-15,2.0949822222977936e-15,1.4270049460076724e-14,5.135241241541993e-15,4.3927000781817165e-16,1.5075763476457468e-16,1.6257694669939505e-14,5.579647031534305e-15,2.2170926749890418e-11,7.6090705440005e-12,3.955523586416233e-16,1.3901049192242395e-16,0.010709718850583088,0.005645099329306201,1.0000000000000003e-30,3.6961693274087825e-31,1.479403835782882e-07,5.069778293133512e-08,1.19145933758036e-05,3.989686975618556e-06,9.814332340982277e-09,3.36671760948078e-09,7.878289614690921e-07,2.6407366636307084e-07
0.002,1499.702912121617,5.035286284672051,0.26643195370148465,0.014632302344242693,0.050995950983009186,0.36804028690344504,1.6837820429838368e-06,2.43038756700159e-05,3.0830389129362967e-11,2.803731114133715e-11,2.473030337914837e-11,1.1244931219510221e-11,1.2301832045048345e-06,1.0524277115671342e-06,0.3211278324425155,0.2593545519830957,2.269558699037452e-13,1.0004576690454693e-13,1.4062292658450317e-11,6.015179864155761e-12,5.962229527324804e-14,7.222369732886002e-14,3.934597857024648e-12,4.3971665689094295e-12,1.9531599806214486e-08,2.0259242996832207e-08,4.8463551323783e-10,5.02690446506882e-10,0.00019466638844612167,0.00018838127527916258,0.15585645808413146,0.14134791683441034,0.28851675392236686,0.14986772745432858,0.08537218488896377,0.028224424101785505,2.3935980047160715e-07,1.2001455831146544e-07,1.0146710832153888e-05,4.916748532314779e-06,2.5587719267522377e-08,1.1996208759916193e-08,4.826101752263488e-10,2.2626058818080827e-10,1.105756366454479e-05,5.020997738746425e-06,2.7051469587054507e-08,1.572462173830542e-08,0.054875068442195314,0.03066321199634691,1.2809889935085369e-05,6.891163400786491e-06,0.03126438177098936,0.016214562906482304,1.047138123381041e-05,5.242382029735598e-06,0.0009404182644505365,0.00045502768445832925,3.1245778326425536e-08,1.1080276771008247e-08,6.869717128121864e-05,2.3777015081650118e-05,1.8495350956411266e-05,6.401489761940624e-06,1.6290153289220036e-17,1.6921164040254307e-17,5.068786351504492e-16,4.911666186177001e-16,1.303583291572882e-13,1.183709535141604e-13,8.057349093896273e-10,6.883387593970865e-10,2.7583171920924243e-11,1.3828244885247053e-11,1.9761280435826975e-13,9.582022135050667e-14,4.5596470561428696e-20,1.4420369388166703e-20,2.2892680207834585e-13,7.567734079486392e-14,2.074703323611895e-16,9.733037876824775e-17,6.056923542622723e-16,3.3871027818046514e-16,8.750299560555993e-10,4.71076394018448e-10,3.897543384292353e-15,2.0228146134090657e-15,1.1300173082575104e-14,4.006840166206534e-15,2.6649241377193825e-16,9.011854367050561e-17,1.680983771958111e-14,5.684507386850424e-15,2.3403279747316338e-11,7.914182089050044e-12,3.877162466222746e-16,1.3425768439981637e-16,0.010709718845046163,0.005562283736211109,1.0000000000000024e-30,3.641945224953929e-31,1.258601039591271e-07,4.24983299793789e-08,1.0800237832106917e-05,3.563481167222914e-06,8.04741705872841e-09,2.7200944885664627e-09,6.942395825456125e-07,2.2928945174768705e-07
0.003,1494.2894267974193,4.99383332052971,0.2686435601997949,0.01835470685398148,0.05323364067129841,0.3798634804082632,1.6499473898277671e-06,2.354731895421264e-05,2.8033507447112128e-11,2.5206729570316312e-11,1.9705898682600637e-11,8.859420462628134e-12,1.0922847882768559e-06,9.239321421991915e-07,0.3074262649350395,0.24549271233673237,1.7865867660641207e-13,7.786873497737208e-14,1.1466354682698951e-11,4.849529060051567e-12,4.5985440534774925e-14,5.5077356344101966e-14,3.1597822288661026e-12,3.491495022649791e-12,1.630159893304008e-08,1.6718499982447792e-08,4.1991136769729213e-10,4.3065028297611257e-10,0.0001846251432903665,0.00017665230760622764,0.15739921062238776,0.14113959553163527,0.310414988458328,0.1594268540560495,0.08491434364841761,0.02775693182531415,2.52872581428126e-07,1.253620737662253e-07,9.420133513167176e-06,4.513271710514048e-06,2.200269093797112e-08,1.0199290101002064e-08,4.0819325780745636e-10,1.8921692193869768e-10,9.710832173130976e-06,4.359821758491487e-06,2.0957445716621422e-08,1.2045072055802274e-08,0.046359204325345696,0.025612988401107966,1.0841011202311326e-05,5.766318828755456e-06,0.028327504295699187,0.014525979384468765,9.506003402902863e-06,4.705484736787467e-06,0.000904957948510001,0.00043293916267804147,2.490032173071484e-08,8.73063693827238e-09,5.830478426091113e-05,1.9952824380606352e-05,1.4014101433021398e-05,4.795848373159045e-06,1.3054439734210714e-17,1.3407413726293812e-17,4.46718049353555e-16,4.279963503986027e-16,1.242509916334609e-13,1.1155471546783972e-13,8.203050887723981e-10,6.928945714252643e-10,2.6602939896087363e-11,1.3186641444319618e-11,1.603352558060734e-13,7.686928228062455e-14,3.31344650058227e-20,1.0361123010255161e-20,1.9992665121995567e-13,6.534639322605544e-14,1.6792102996053537e-16,7.788955253147405e-17,5.501015896899423e-16,3.0415915477869045e-16,8.608437606070294e-10,4.582204480730758e-10,3.803551868892173e-15,1.951803876067559e-15,9.217030992999371e-15,3.2313922545741767e-15,1.7821718498831264e-16,5.958824607763605e-17,1.7044153807948445e-14,5.69884004934605e-15,2.4240073116339737e-11,8.104849383021436e-12,3.7480868502027285e-16,1.28326546597073e-16,0.010709718841131977,0.0054996474118704074,1.0000000000000055e-30,3.6009336430499354e-31,1.0900757028393858e-07,3.6393359409462694e-08,9.918113754549832e-06,3.2355785116889275e-06,6.832067210813166e-09,2.283291290059852e-09,6.284011547099638e-07,2.052075745808336e-07
0.004,1489.0374514722366,4.963701773125919,0.27027432823116787,0.022054651301330885,0.0550248548967548,0.389116353669591,1.6090952003957987e-06,2.275790670452745e-05,2.5478945880434585e-11,2.2703861213167238e-11,1.6169333933014585e-11,7.204111097202447e-12,9.83045463409751e-07,8.240565145265335e-07,0.2967799261568117,0.23486124641781103,1.44969611128768e-13,6.261742207788724e-14,9.617439246432013e-12,4.0310004771274976e-12,3.63802901116076e-14,4.318153698951394e-14,2.592310993876653e-12,2.838707074371136e-12,1.3901962920782601e-08,1.4129358166134085e-08,3.6809551982958534e-10,3.74116480432156e-10,0.0001753561449527791,0.00016627565308225659,0.15838842865908417,0.14075018429187908,0.32773634436816673,0.1668101995022135,0.08431746797324069,0.02731411674782754,2.6160135840783087e-07,1.28523819587062e-07,8.897580555883796e-06,4.224599602012977e-06,1.9257553161177276e-08,8.846560563167514e-09,3.5201225760076413e-10,1.6170786235296096e-10,8.703183859000559e-06,3.872305808331669e-06,1.664632381000845e-08,9.481315408761668e-09,0.03993272321830758,0.02186414056154483,9.3245054811242e-06,4.915117112993974e-06,0.025951282598934304,0.013187884646230379,8.697450511034404e-06,4.266557207917816e-06,0.0008735238253656917,0.0004141450092459093,2.0518399544688147e-08,7.129575225909098e-09,5.091704093630093e-05,1.7268020166751435e-05,1.1029393430829862e-05,3.7405117164776514e-06,1.0743454642662362e-17,1.0934777019339035e-17,3.9885995793978127e-16,3.7870950729108383e-16,1.1865526457718614e-13,1.0557334566588351e-13,8.32599414538274e-10,6.969587223712408e-10,2.5596829286657175e-11,1.2573898191522722e-11,1.3421455439752995e-13,6.376797330225923e-14,2.522978107944605e-20,7.818430005289952e-21,1.773885729821058e-13,5.745869705156736e-14,1.4017282906939763e-16,6.443430693095805e-17,5.032689025330724e-16,2.757638233764344e-16,8.48446832085841e-10,4.475627827204472e-10,3.707378522633114e-15,1.885354257723923e-15,7.692949796505651e-15,2.6728262842906697e-15,1.2739375700069295e-16,4.221223741460749e-17,1.709956449333962e-14,5.66598311466172e-15,2.48296565576192e-11,8.227368296608806e-12,3.6020859893269456e-16,1.222193981638437e-16,0.010709718838257531,0.005450220219254349,1.0000000000000036e-30,3.568570834641337e-31,9.577762814272741e-08,3.1689017042703016e-08,9.196182036732118e-06,2.9731007073113156e-06,5.949590358319448e-09,1.9704955476802e-09,5.796837530152397e-07,1.875973696372735e-07
0.005,1484.0380626094516,4.941045433190334,0.27151362609617724,0.025737707707663045,0.05650261210448813,0.3966143376320809,1.5660384734844023e-06,2.1985295501693628e-05,2.320778176413311e-11,2.0527270512008976e-11,1.3570415110957978e-11,6.0015124403961755e-12,8.944592589907383e-07,7.442575764041846e-07,0.2882286423437226,0.2264087889395184,1.2045467974150787e-13,5.1644157153409336e-14,8.242837752590321e-12,3.429331401498361e-12,2.9395582543630865e-14,3.463325545741408e-14,2.164900176705807e-12,2.3531556842430874e-12,1.2057183982874017e-08,1.2163862521748107e-08,3.259608764835227e-10,3.28844885725048e-10,0.00016692094345551468,0.00015710782285317836,0.15901885806313465,0.14026633805314676,0.34182450956632443,0.17269529381734536,0.08369983138970058,0.026913705434461442,2.671694487815253e-07,1.302895938099816e-07,8.504062803030619e-06,4.0079231968058486e-06,1.7092912816445123e-08,7.794149535781722e-09,3.0827307253588263e-10,1.4056857663767448e-10,7.916483709739123e-06,3.4962551444727873e-06,1.3497724274090664e-08,7.631152187926705e-09,0.03492337651759994,0.01898012269794357,8.128216647638171e-06,4.2528752044694195e-06,0.02398120483263112,0.012096691860402135,8.012518960181801e-06,3.901521314275631e-06,0.0008454139491323889,0.00039785644092436747,1.7341464214389027e-08,5.9811575738804815e-09,4.5404439568511474e-05,1.5284703441921515e-05,8.932175965588673e-06,3.006879107473094e-06,9.028976516270013e-18,9.121868493083773e-18,3.5994064696913484e-16,3.392313404617624e-16,1.1357067478649756e-13,1.0030273737178995e-13,8.43169190596052e-10,7.005917069201842e-10,2.4622547683073518e-11,1.2005937037255184e-11,1.1496094678841754e-13,5.421664495911959e-14,1.98887960149048e-20,6.117780214036597e-21,1.593857783032258e-13,5.1245886191173857e-14,1.1973409248316665e-16,5.463242225039079e-17,4.635164166073487e-16,2.5210509518865713e-16,8.37465222707216e-10,4.3850587956572616e-10,3.613853281164518e-15,1.82421431633088e-15,6.539353384259262e-15,2.2552357583492406e-15,9.555881094032047e-17,3.142970249730679e-17,1.705016902735745e-14,5.6078736726152296e-15,2.5255727849199896e-11,8.306717139344059e-12,3.4540514769197626e-16,1.1633065599045918e-16,0.010709718836083576,0.005409951318658136,1.0000000000000015e-30,3.542204483464512e-31,8.514480463886501e-08,2.7962896177639568e-08,8.590840945131328e-06,2.756874814017637e-06,5.28152920632671e-09,1.7363104763532546e-09,5.422198279563049e-07,1.7417680418842432e-07
0.006,1479.313113426765,4.923570152021082,0.2724773123666707,0.02940773803537821,0.05775051540524741,0.40285399338356087,1.523102548106932e-06,2.124960927298675e-05,2.1207963305084157e-11,1.864182647930559e-11,1.1594815055516525e-11,5.095928524941433e-12,8.211804642405357e-07,6.790366785977458e-07,0.28118198931924004,0.21950052787449634,1.020010930628752e-13,4.346045479671219e-14,7.185881213021556e-12,2.971013756519924e-12,2.4175730582267372e-14,2.8306278579204364e-14,1.8351116940093803e-12,1.9822900999818263e-12,1.0599820319782613e-08,1.0627131212031245e-08,2.911970316532579e-10,2.919473133103687e-10,0.00015927440205073875,0.0001489789424986803,0.1594063907697387,0.13973412556601142,0.35354102091101075,0.1775043657873797,0.08310637827994755,0.026556766336461327,2.7059038964113747e-07,1.3113759901414041e-07,8.197330557643923e-06,3.8393464607954065e-06,1.534510254668445e-08,6.953674787312895e-09,2.7336384680642695e-10,1.2387556769449096e-10,7.282551608678526e-06,3.196290847486004e-06,1.1135236563169321e-08,6.2563485307822735e-09,0.03091826534351087,0.016698975735135693,7.165206978115724e-06,3.725701295210023e-06,0.022316430204186655,0.011186964722478078,7.425736382296802e-06,3.5933238944198578e-06,0.0008200761135016622,0.00038353329406625353,1.4949080087963713e-08,5.123961676054294e-09,4.11357063303029e-05,1.3761620600021474e-05,7.397170668286217e-06,2.474664113779243e-06,7.717546337903396e-18,7.74847887624155e-18,3.2769388807614855e-16,3.0692010708379245e-16,1.0895564908098609e-13,9.562870087142469e-14,8.523962876784473e-10,7.038558701538681e-10,2.370224131599324e-11,1.1485354752316835e-11,1.002200961318197e-13,4.6970917808415164e-14,1.6103655522859578e-20,4.92268190276551e-21,1.4467799861840704e-13,4.622786718595852e-14,1.041119355959466e-16,4.7209029713871493e-17,4.294535557473002e-16,2.321264501313748e-16,8.276279125064803e-10,4.3066114734138924e-10,3.5248750865032304e-15,1.7682391360706182e-15,5.641888309106242e-15,1.9336307787468074e-15,7.433296454208439e-17,2.4296454939723997e-17,1.6937974355842864e-14,5.5363422304238e-15,2.5568824828698096e-11,8.35741994334751e-12,3.3106269797144246e-16,1.1080708896371423e-16,0.010709718834400757,0.0053763221188111825,1.0000000000000004e-30,3.520185523872399e-31,7.643143893669961e-08,2.494525552763489e-08,8.073758794240708e-06,2.5748329745502143e-06,4.758916405744586e-09,1.5547755423412639e-09,5.12526661138577e-07,1.6361507247835558e-07
0.007,1474.8573066483818,4.909823981925825,0.2732401746396725,0.033067521964731644,0.058823986331760045,0.4081562126092858,1.481416763710635e-06,2.0557921802915212e-05,1.9450975100242424e-11,1.7006346621331142e-11,1.0051731045648839e-11,4.394207010849779e-12,7.59541526487146e-07,6.247212782437973e-07,0.27525574115495477,0.2137295673692887,8.772246481897289e-14,3.717752015046194e-14,6.350933930242738e-12,2.611814775482385e-12,2.018304189991845e-14,2.350552425455729e-14,1.5753474653736405e-12,1.6926268220916334e-12,9.422841097815605e-09,9.396790783384219e-09,2.621388088983029e-10,2.614141019521089e-10,0.0001523398897088447,0.0001417335586280487,0.1596240352261816,0.13917947339804726,0.36346335337971897,0.18151394985377625,0.08255311161879043,0.026239432269964075,2.7251913373653166e-07,1.313687327391952e-07,7.951779573919323e-06,3.704497786081272e-06,1.3906193617288964e-08,6.268057951428928e-09,2.4492867538623295e-10,1.1039880311884563e-10,6.7590991094534035e-06,2.9507450387088434e-06,9.321590096702139e-09,5.20944718066708e-09,0.027649955513954882,0.014854201171885665,6.3765524772978654e-06,3.2979599819855038e-06,0.020887958667607356,0.010415105988414936,6.917812298161946e-06,3.3297050340510074e-06,0.0007970759911778746,0.00037079066074727587,1.3092101380100714e-08,4.463555248363789e-09,3.773223199061696e-05,1.2555767592554428e-05,6.23695926683005e-06,2.0754089251338326e-06,6.6890707956362036e-18,6.680102876844361e-18,3.0055255069652893e-16,2.799997016460829e-16,1.0475920265152796e-13,9.14557127305551e-14,8.605537569844114e-10,7.068061880901247e-10,2.2842633761037112e-11,1.100984807085613e-11,8.859702030394807e-14,4.1302229738782564e-14,1.33193163751138e-20,4.049854186810298e-21,1.3243678198078953e-13,4.209108634336125e-14,9.181986462586103e-17,4.1413444391846383e-17,3.999887426585817e-16,2.1504846471873686e-16,8.187330337261241e-10,4.237629936878582e-10,3.4410597694621605e-15,1.7169973869769414e-15,4.927818298320728e-15,1.6799018281774777e-15,5.948487736949659e-17,1.9339630785701057e-17,1.678796213908352e-14,5.458076132484278e-15,2.5801171526174478e-11,8.388436745952399e-12,3.1746445531633324e-16,1.0568967276663017e-16,0.010709718833073366,0.00534768025131981,1.0000000000000013e-30,3.501432055840079e-31,6.917413315414883e-08,2.2456382520068716e-08,7.625537433131458e-06,2.4189333364955164e-06,4.339166018308018e-09,1.4100874316065036e-09,4.88414586010941e-07,1.5508708145992962e-07
0.008,1470.6549793512245,4.898843947440461,0.2738526020965418,0.03671912137384541,0.05976136381652579,0.41273833837382584,1.441506649443749e-06,1.991136149679732e-05,1.7905432216653284e-11,1.558248830704127e-11,8.819430668460407e-12,3.837625185563165e-12,7.069546032903578e-07,5.787735215054086e-07,0.27018839673187894,0.20882248858196986,7.642016800521909e-14,3.223739436214062e-14,5.676650551373504e-12,2.3236959025957824e-12,1.7067701909187472e-14,1.978521260814481e-14,1.3670951029433276e-12,1.4620625056796383e-12,8.454864953831788e-09,8.392410479931172e-09,2.3756807005426886e-10,2.3581320005790075e-10,0.0001460366205745329,0.00013523938314855796,0.15971987738310117,0.13861755166467787,0.37199330150644205,0.18491274684288417,0.08204401613618302,0.025956746172541498,2.7339206968212784e-07,1.3117868579621876e-07,7.75099019025562e-06,3.594219087342066e-06,1.270229561662158e-08,5.69887720399475e-09,2.2137066093219548e-10,9.931781240935071e-11,6.318405462716381e-06,2.745571227870009e-06,7.901850106395895e-09,4.395545467215392e-09,0.024937677654584642,0.013335006247551674,5.72114776093916e-06,2.9452689573778664e-06,0.019646754333037884,0.00975081375406796,6.47405800621272e-06,3.10167241099069e-06,0.000776068897555679,0.0003593450689741393,1.1614704560744147e-08,3.9415049332760475e-09,3.495396168572947e-05,1.1577359797115698e-05,5.3369511936392585e-06,1.7676910200892526e-06,5.865643239975061e-18,5.830628288680465e-18,2.774025943019199e-16,2.572349772681972e-16,1.0093184837978755e-13,8.770598556792516e-14,8.67842421661223e-10,7.094888352941693e-10,2.2043616387728626e-11,1.0575486278760801e-11,7.921449005622618e-14,3.675711060067237e-14,1.1209055264906888e-20,3.392413748375568e-21,1.2208945472178713e-13,3.862264581724931e-14,8.191985736241234e-17,3.6776995288281e-17,3.7427494216013527e-16,2.0029111387663053e-16,8.106265778251766e-10,4.1762251605960455e-10,3.3624452795429017e-15,1.669994325989133e-15,4.348948696290315e-15,1.4756924435158103e-15,4.869615703994928e-17,1.5758636922372772e-17,1.6615544947014185e-14,5.376981593692404e-15,2.5974226497986525e-11,8.405558664217542e-12,3.0471079769771594e-16,1.0097355402440086e-16,0.010709718832010058,0.005322893588222836,1.0000000000000034e-30,3.4852028104858606e-31,6.30460990935087e-08,2.0372139636443384e-08,7.232345089451128e-06,2.2835731859644326e-06,3.994683719623551e-09,1.2921249922616582e-09,4.68441281190014e-07,1.4805548804066376e-07
0.009000000000000001,1466.6871733767625,4.889966733300519,0.27434975234810405,0.04036410370549034,0.06059010886987759,0.4167532890351167,1.403583049008609e-06,1.930836115064591e-05,1.6541974936009548e-11,1.4337134218966446e-11,7.816984157187454e-12,3.3875384131178734e-12,6.615455980460313e-07,5.393862896404742e-07,0.2657953941703101,0.20458840449343427,6.730164623145076e-14,2.827487040041132e-14,5.122036113139272e-12,2.0881070500891396e-12,1.459491844705387e-14,1.6849628753401913e-14,1.1975781415773356e-12,1.275539947647952e-12,7.646561367182309e-09,7.559084709518351e-09,2.165786622766963e-10,2.1410100250421248e-10,0.0001402893531155989,0.00012938654352566935,0.15972673513386537,0.13805745463517505,0.3794193418778383,0.18783399195734185,0.08157804584699338,0.025703935833603867,2.735077379181821e-07,1.306983100695824e-07,7.5839462081209904e-06,3.5023987933192457e-06,1.1681189236945474e-08,5.219358579831677e-09,2.0157157704203174e-10,9.006568755491184e-11,5.941485085696786e-06,2.571243614241675e-06,6.771632674674695e-09,3.751460458288126e-09,0.022654896703858375,0.012064860217617452,5.1695610226604586e-06,2.6504429061215806e-06,0.018556873187527162,0.009172291284441558,6.083160860023616e-06,2.90249602306525e-06,0.0007567780595382182,0.0003489819261588205,1.041502131423677e-08,3.519954599257716e-09,3.264169518652244e-05,1.0767349772237136e-05,4.623662058611022e-06,1.5251838585344868e-06,5.194809907411358e-18,5.142713877726181e-18,2.5743158109252284e-16,2.377411277094285e-16,9.742905897173407e-14,8.431648748711715e-14,8.744136446996684e-10,7.11941989489803e-10,2.1302123504631292e-11,1.0178022144238098e-11,7.149405676895032e-14,3.3039210946333686e-14,9.570037555351337e-21,2.8845391513461883e-21,1.1322800837298504e-13,3.567308982956564e-14,7.379235134524768e-17,3.299296888306233e-17,3.5165294500955293e-16,1.8741665417164547e-16,8.03188580573438e-10,4.121009196402957e-10,3.288812350563803e-15,1.6267539000263132e-15,3.87222077444615e-15,1.3085631053897175e-15,4.061207073484033e-17,1.3088867937672517e-17,1.6430498872339218e-14,5.2953869625178255e-15,2.6102791186959434e-11,8.412670924402134e-12,2.9281310864587135e-16,9.663474512061253e-17,0.010709718831147177,0.005301158333138278,1.000000000000002e-30,3.4709714963776126e-31,5.781060367535906e-08,1.8604110919132194e-08,6.883993448255046e-06,2.164707563674923e-06,3.706860040425422e-09,1.1941291703520552e-09,4.516195805130338e-07,1.4215597056298486e-07
