z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1762.007758347133,4.646144119963474,0.18873643392615905,0.005298394057774974,0.36315044129224633,0.04749220546519035,0.00017492904056044144,1.1438463225547074e-05,5.361169802656932e-09,5.56413470009654e-09,1.2583320515458348e-06,2.611940785303974e-06,1.5042390347552363e-05,1.6595479305052807e-05,0.29378442264878724,0.34332724210088383,1.8057766781815134e-09,3.8663589316874884e-09,8.787496420542274e-10,1.938956663414392e-09,1.4999990136496214e-11,1.1687331819941794e-11,3.039704295698692e-10,2.5671674540231635e-10,0.0006670972254088115,0.0006506355677068909,0.0707062892360738,0.07358492693220783,0.22410775117624374,0.4072069863638514,0.03854984820130007,0.11005490585685085,6.588813638553614e-07,1.2402805531612089e-06,2.3051229256179065e-06,4.489901404790387e-06,1.9595414930858665e-10,3.9449132180819385e-10,0.00021586732528498513,0.00042108092909573416,1.203628251915328e-14,2.031475160478203e-14,2.2606775218197398e-17,6.309642151011219e-17,6.288707958722326e-13,1.7552037576688056e-12,3.585594564549133e-10,1.0007539059664206e-09,5.5968410029068e-14,1.5255036257227864e-13,0.00712889695601307,0.01295515745214986,4.3638565565259945e-26,1.130921561601479e-25,0.00010128366117894036,0.00028310728241364173,0.001393899590336881,0.003987362949347872,2.8655664828961147e-26,8.18900642639361e-26
0.001,1725.931187697509,4.658690317569436,0.1882281527496765,0.010611095613795099,0.379609397963807,0.05040448713678316,0.00014039438569999574,9.320774256445967e-06,2.7911784308687147e-09,2.9411837342761117e-09,8.573251628017652e-10,1.8068001643545047e-09,1.0399965379811826e-05,1.1649340031043068e-05,0.2824708263295753,0.33515799491208026,6.3820507739940824e-12,1.387378203032741e-11,1.120113625324654e-10,2.5093515253696673e-10,5.4925260801330075e-12,4.345032321971532e-12,1.298816405714765e-10,1.1136971528617371e-10,0.0004542193262732067,0.0004497909965532749,0.06236802650784267,0.06590058991519142,0.22904272249854377,0.4225434002379274,0.03725817657654729,0.10799528967233504,5.855482225806194e-07,1.1191076386742695e-06,2.1805004004637534e-06,4.312164974947495e-06,8.548032762376506e-11,1.74721218802953e-10,0.00014898689186024198,0.00029506874184779115,9.187886611256171e-15,1.574458627155292e-14,1.559782734021734e-17,4.4200451369629377e-17,5.558159894385182e-13,1.5750474137058463e-12,3.5323467126021364e-10,1.0009811987626821e-09,4.116445023268855e-14,1.1391714104291468e-13,0.007021434592564034,0.012955157452149863,4.298074943716833e-26,1.130921561601479e-25,7.952776311883201e-05,0.0002256975782598489,0.0013931168085719462,0.004046115664056263,0.0,0.0
0.002,1705.3713715304593,4.667471736648729,0.18787401878056478,0.01593381137029356,0.38870866682343935,0.052050906830671186,0.0001232861148158451,8.254452014456634e-06,1.9442391978204383e-09,2.0661225683556323e-09,5.740640092970444e-10,1.2201035825416816e-09,8.392025759237873e-06,9.47999412974107e-06,0.27620598262602003,0.33050717806745933,4.300231390658095e-12,9.427537506873802e-12,8.346284711913228e-11,1.8856646141007706e-10,3.0404034434141203e-12,2.425626513919633e-12,7.861957901782174e-11,6.798637562814644e-11,0.00036173814225962467,0.0003612528522983119,0.05774978052427085,0.06153886329694128,0.231703024285196,0.4310804819171956,0.03659451825724361,0.10697223830415832,5.452900351600631e-07,1.0510142058040305e-06,2.1543201086761186e-06,4.296563788994143e-06,5.544598951908783e-11,1.1429347644595431e-10,0.00011934153303736098,0.00023836286070412464,7.806179745084012e-15,1.34904365896562e-14,1.2886700093325593e-17,3.682783162711073e-17,5.172163690728075e-13,1.4781097734139419e-12,3.503023714497444e-10,1.0011001001730876e-09,3.443931140316295e-14,9.611541567811584e-14,0.006962320681745002,0.012955157452149842,4.2618891734775904e-26,1.130921561601477e-25,6.90233410870601e-05,0.00019754950290977986,0.0013912229409477532,0.004074922219759863,0.0,0.0
0.003,1691.0410755060143,4.674279173722605,0.1876004064195713,0.021264290227378142,0.39493514936050245,0.05319293157595483,0.00011238095296149164,7.568169547583793e-06,1.5059692769008915e-09,1.6097059919122111e-09,4.328211038653318e-10,9.252708338802761e-10,7.2124774806649035e-06,8.195015742514726e-06,0.27191568474658956,0.32726995458272207,3.255492534475504e-12,7.178723223476592e-12,6.783792216855942e-11,1.5415863456105594e-10,1.9957541986063088e-12,1.6014885163731133e-12,5.496156844598346e-11,4.7805113654069434e-11,0.000307366087903374,0.0003087429093318146,0.054586365468195376,0.058506938371451704,0.2334994105191044,0.4369547930925724,0.03615831355771971,0.10631322122734982,5.17978900601874e-07,1.0041929225271073e-06,2.149179363944982e-06,4.3112951192743255e-06,4.0983808305228526e-11,8.497431603956537e-11,0.00010168911852905575,0.0002042892533539239,6.949939002591721e-15,1.2080711487225812e-14,1.1256492013800972e-17,3.23565014136692e-17,4.9154681440525e-13,1.4129388779104657e-12,3.482997249893581e-10,1.0011787446907543e-09,3.036496086635129e-14,8.523841721418273e-14,0.006921973957238382,0.012955157452149861,4.237191479099493e-26,1.130921561601479e-25,6.242671096029696e-05,0.00017971092501074655,0.001389357427897518,0.004093178103387087,0.0,0.0
0.004,1680.07573674055,4.679867123158426,0.18737640399436897,0.026601141499377427,0.3996372720848859,0.05406379706910107,0.00010457287753861777,7.073422857539324e-06,1.2361829487175459e-09,1.3271671330299017e-09,3.4811984827507457e-10,7.474835686179652e-10,6.4159622937332506e-06,7.322165576174017e-06,0.2686738642824718,0.32479528713417943,2.6262241477006464e-12,5.816673895488363e-12,5.7813550963480163e-11,1.3195850390662428e-10,1.4387621057857962e-12,1.1596266524825714e-12,4.1595085799922714e-11,3.633872473335981e-11,0.00027066406456523336,0.0002730763331000749,0.05219615570314632,0.056191953715438975,0.2348433735527614,0.4414092704599931,0.035838400906058526,0.10583764175218258,4.97528327850326e-07,9.688026550477703e-07,2.151261106195861e-06,4.33451625951661e-06,3.253971507528622e-11,6.776438985500656e-11,8.966447821169928e-05,0.0001809272092230859,6.3494787237488266e-15,1.1085671685021868e-14,1.0137278274615198e-17,2.92679482188466e-17,4.725698507688126e-13,1.3643849510104024e-12,3.4678942429612474e-10,1.0012366868293235e-09,2.755082442300245e-14,7.768008112798787e-14,0.00689155998409214,0.01295515745214987,4.218573982319394e-26,1.1309215616014798e-25,5.7752452126014855e-05,0.00016698861960037697,0.001387652794802102,0.0041061980273045685,0.0,0.0
0.005,1671.2149625547354,4.684622360468386,0.1871862031203777,0.03194341557369534,0.40339824778480826,0.05476563816903817,9.858939404161134e-05,6.69228375561495e-06,1.0525750968425558e-09,1.1340430637844503e-09,2.9162380588557575e-10,6.283902313307881e-10,5.8327963354442495e-06,6.680179642129674e-06,0.26607972178762784,0.32279712777704994,2.205114050010789e-12,4.901258057109012e-12,5.0763141831142864e-11,1.1627592911834939e-10,1.1007308509403198e-12,8.903154776176864e-13,3.310532589899522e-11,2.90241234156243e-11,0.00024381742444290092,0.00024686060513349134,0.05028378944261581,0.05432468292627104,0.23591062547971928,0.4449838286725858,0.0355883518879659,0.10547098306892776,4.81299493746301e-07,9.405166726571015e-07,2.1562484844444076e-06,4.359933898664336e-06,2.702869223460207e-11,5.648672638143471e-11,8.080711093952086e-05,0.00016363139222882642,5.896863254835407e-15,1.0331861688775992e-14,9.307288162320155e-18,2.6966690876940225e-17,4.576471736318893e-13,1.3259748324972975e-12,3.455826844419655e-10,1.001282141612185e-09,2.5453339409419608e-14,7.202005138238047e-14,0.006867267326465919,0.01295515745214987,4.2037035649305994e-26,1.1309215616014798e-25,5.419881912325339e-05,0.00015726781646239574,0.001386111393462012,0.004116146233481911,0.0,0.0
0.006,1663.7930073371467,4.6887705664983015,0.18702059746203112,0.03729042020083551,0.4065222751202472,0.05535221977194061,9.379427263088272e-05,6.385531014848141e-06,9.191279840653332e-10,9.931823523759175e-10,2.5122706274730944e-10,5.429369782785966e-10,5.382569504367675e-06,6.1826907602006075e-06,0.26392410014193396,0.32112453074355035,1.90321553764027e-12,4.24268742300816e-12,4.549677874939277e-11,1.045197886862428e-10,8.774382640303834e-13,7.117965901813587e-13,2.7282846193981702e-11,2.398984645999135e-11,0.00022311543267882007,0.00022656520332532863,0.04869502684283578,0.05276310679911289,0.2367919697611301,0.44796104155411093,0.035384570714910496,0.10517574529241806,4.679165189255355e-07,9.170563459440902e-07,2.162454414135205e-06,4.3853535074753e-06,2.3159880781704044e-11,4.8543852775189295e-11,7.393875407983424e-05,0.00015016396356440248,5.539074476096204e-15,9.733550368561925e-15,8.659793717098362e-18,2.516451662412996e-17,4.4542621009690636e-13,1.294365158684471e-12,3.445811704630015e-10,1.0013193011003762e-09,2.3809892156260612e-14,6.756824451798017e-14,0.006847111571180154,0.012955157452149856,4.191365495605396e-26,1.1309215616014787e-25,5.136910620460908e-05,0.00014949566217633468,0.0013847137275995048,0.00412410020520447,0.0,0.0
0.007,1657.4157552927682,4.692455411032409,0.1868737357945333,0.04264162697019926,0.4091876502141907,0.055855286480720155,8.982743264098476e-05,6.130850944992418e-06,8.175239732974555e-10,8.856142041384416e-10,2.208882506386208e-10,4.785713414710542e-10,5.021674975132321e-06,5.782658557320376e-06,0.2620843595160901,0.31968820183600133,1.675993702172551e-12,3.745557908192876e-12,4.139203575378312e-11,9.532915250064264e-11,7.208258943646575e-13,5.862202072057028e-13,2.306664436539376e-11,2.0333553606548284e-11,0.0002065432269914999,0.00021026434211744602,0.047339390855540356,0.05142324596941991,0.23754024208474037,0.45050699821373724,0.03521351183080886,0.10493058105868751,4.5657425490587695e-07,8.970778501458457e-07,2.169129150425345e-06,4.409954708965189e-06,2.0300203062357393e-11,4.265690837933721e-11,6.841521207023434e-05,0.0001392955824919438,5.246535013236055e-15,9.242675868744461e-15,8.136204738568472e-18,2.370249074997675e-17,4.3512537178274946e-13,1.26761253325779e-12,3.4372730758033264e-10,1.001350579320686e-09,2.2475820598643375e-14,6.394282739187955e-14,0.006829931266039257,0.01295515745214986,4.1808488073021674e-26,1.130921561601479e-25,4.904061649708184e-05,0.0001430782351319704,0.0013834388962517404,0.004130667757952858,0.0,0.0
0.008,1651.8308142108954,4.695774255744219,0.1867416585531584,0.04799661850100082,0.4115076165051684,0.056295124096301344,8.64669235950269e-05,5.914430254471741e-06,7.374386827751582e-10,8.006102180036402e-10,1.9725497588532665e-10,4.283050318205361e-10,4.724171469691769e-06,5.4519986467120735e-06,0.26048257982633916,0.3184309893054403,1.4986695069530016e-12,3.3566119888731228e-12,3.8089647895864764e-11,8.791582190201209e-11,6.059606287752981e-13,4.93885129058832e-13,1.9887249665319507e-11,1.756931090277685e-11,0.00019290126112232316,0.00019680715101097306,0.04615938072882185,0.05025137300710926,0.23818880075117105,0.452727443892044,0.03506671978128316,0.10472226297437197,4.4676243273532316e-07,8.797241183110055e-07,2.1759130671747093e-06,4.433445720841111e-06,1.8103610919136443e-11,3.812460372197561e-11,6.385072975436651e-05,0.000130287175312554,5.001233869447261e-15,8.829852485561132e-15,7.701312605038836e-18,2.24847470622272e-17,4.2625421550358957e-13,1.244491518697151e-12,3.4298455932593283e-10,1.0013774869555718e-09,2.136392551250966e-14,6.091278704303049e-14,0.0068149895797663665,0.012955157452149868,4.171702458854458e-26,1.1309215616014794e-25,4.7076995516066204e-05,0.00013765041607306146,0.0013822687141770403,0.0041362225523792935,0.0,0.0
0.009000000000000001,1646.8669406209074,4.698796266476996,0.18662155645372705,0.053355056288159404,0.4135584698731391,0.05668547145670649,8.356708790428759e-05,5.72717054685361e-06,6.725989216063965e-10,7.316330583067528e-10,1.7831713819134704e-10,3.8793613540697773e-10,4.473544440600535e-06,5.172777320974841e-06,0.25906624837721376,0.3173141345644058,1.3563519428602169e-12,3.0437543876768074e-12,3.5366766234433445e-11,8.178946637183171e-11,5.187453648724444e-13,4.236212248838746e-13,1.7413130064799816e-11,1.5413411969816664e-11,0.00018142554065610583,0.00018545825702164819,0.04511623820607338,0.04921106681799071,0.23876000689599594,0.45469377345471973,0.03493858208119843,0.10454206918678906,4.381381215631316e-07,8.644160734073396e-07,2.182626681927783e-06,4.455754513967578e-06,1.6365358118626417e-11,3.45308750950418e-11,5.999838333157973e-05,0.00012266404781323718,4.791475022895142e-15,8.475931796490619e-15,7.332509206368897e-18,2.1449531530408957e-17,4.184857937816843e-13,1.2241817877230582e-12,3.423283279160518e-10,1.0014010288605857e-09,2.0418058513581486e-14,5.832890186607128e-14,0.006801790572191467,0.012955157452149865,4.1636228672849964e-26,1.1309215616014791e-25,4.538926297855816e-05,0.00013297312078869086,0.0013811881453652166,0.004141009265697208,0.0,0.0
