cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1999.0811876975088,5100000.0,0.18873493678005462,0.001,0.005298436087460408,0,53,0,1e-08,0.005298436087460408,0.379609397963807,0.22904272249854377,0.03725817657654729,0.06236802650784267,0.2824708263295753,8.573251628017652e-10,0.007021434592564034,2.7911784308687147e-09,1.0399965379811826e-05,0.00014039438569999574,6.3820507739940824e-12,1.120113625324654e-10,1.6573737590209638
1,0.001,1978.5213715304592,5100000.0,0.1882266232161765,0.001,0.005312744727144733,0,54,0,1e-08,0.005312744727144733,0.38870866682343935,0.231703024285196,0.03659451825724361,0.05774978052427085,0.27620598262602003,5.740640092970444e-10,0.006962320681745002,1.9442391978204383e-09,8.392025759237873e-06,0.0001232861148158451,4.300231390658095e-12,8.346284711913228e-11,1.6776158534080676
2,0.002,1964.1910755060144,5100000.0,0.18787247080099906,0.001,0.005322759613137968,0,54,0,1e-08,0.005322759613137968,0.39493514936050245,0.2334994105191044,0.03615831355771971,0.054586365468195376,0.27191568474658956,4.328211038653318e-10,0.006921973957238382,1.5059692769008915e-09,7.2124774806649035e-06,0.00011238095296149164,3.255492534475504e-12,6.783792216855942e-11,1.6913753592889254
3,0.003,1953.22573674055,5100000.0,0.1875988455832363,0.001,0.005330523207064763,0,54,0,1e-08,0.005330523207064763,0.3996372720848859,0.2348433735527614,0.035838400906058526,0.05219615570314632,0.2686738642824718,3.4811984827507457e-10,0.00689155998409214,1.2361829487175459e-09,6.4159622937332506e-06,0.00010457287753861777,2.6262241477006464e-12,5.7813550963480163e-11,1.701718324171071
4,0.004,1944.3649625547353,5100000.0,0.18737483331980934,0.001,0.005336896008298035,0,54,0,1e-08,0.005336896008298035,0.40339824778480826,0.23591062547971928,0.0355883518879659,0.05028378944261581,0.26607972178762784,2.9162380588557575e-10,0.006867267326465919,1.0525750968425558e-09,5.8327963354442495e-06,9.858939404161134e-05,2.205114050010789e-12,5.0763141831142864e-11,1.7099621815020263
5,0.005,1936.9430073371466,5100000.0,0.187184624495532,0.001,0.005342319128480926,0,54,0,1e-08,0.005342319128480926,0.4065222751202472,0.2367919697611301,0.035384570714910496,0.04869502684283578,0.26392410014193396,2.5122706274730944e-10,0.006847111571180154,9.191279840653332e-10,5.382569504367675e-06,9.379427263088272e-05,1.90321553764027e-12,4.549677874939277e-11,1.716790799664097
6,0.006,1930.5657552927682,5100000.0,0.18701901217774944,0.001,0.005347049951528804,0,54,0,1e-08,0.005347049951528804,0.4091876502141907,0.23754024208474037,0.03521351183080886,0.047339390855540356,0.2620843595160901,2.208882506386208e-10,0.006829931266039257,8.175239732974555e-10,5.021674975132321e-06,8.982743264098476e-05,1.675993702172551e-12,4.139203575378312e-11,1.722603490772804
7,0.007,1924.9808142108955,5100000.0,0.1868721447882104,0.001,0.005351252328876193,0,54,0,1e-08,0.005351252328876193,0.4115076165051684,0.23818880075117105,0.03506671978128316,0.04615938072882185,0.26048257982633916,1.9725497588532665e-10,0.0068149895797663665,7.374386827751582e-10,4.724171469691769e-06,8.64669235950269e-05,1.4986695069530016e-12,3.8089647895864764e-11,1.7276530853146976
8,0.008,1920.0169406209072,5100000.0,0.18674006253583164,0.0010000000000000009,0.005355037298480722,0,54,0,1e-08,0.005355037298480722,0.4135584698731391,0.23876000689599594,0.03493858208119843,0.04511623820607338,0.25906624837721376,1.7831713819134704e-10,0.006801790572191467,6.725989216063965e-10,4.473544440600535e-06,8.356708790428759e-05,1.3563519428602169e-12,3.5366766234433445e-11,1.7321094736493516
9,0.009000000000000001,1915.5526877493576,5100000.0,0.1866199559828455,0.0009999999999999992,0.00535848374164187,0,54,0,1e-08,0.00535848374164187,0.4153939902437745,0.23926955364052174,0.034825193895576145,0.044182633059657965,0.2577983401585549,1.627959997781825e-10,0.006789984958964514,6.189676735006218e-10,4.258720627282594e-06,8.102763032739408e-05,1.239549681526942e-12,3.307733497145614e-11,1.7360921350982326
