cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2082.4524583924544,5100000.0,0.05368815495875158,0.001,0.018626082434166278,1,42,16,1e-08,0.018626082434166278,0.435967668374158,0.2596950710272373,0.03205373071612956,0.0008559207430155242,0.26228452135631697,1.9570376091398236e-09,0.006832920139562132,7.627157531702223e-09,1.8035839250367724e-05,0.0002597555583529116,1.607456841654172e-11,2.0088112238235415e-10,1.6787675894258034
1,0.001,2079.0017055383432,5100000.0,0.19525999188484705,0.001,0.005121376838885365,0,52,0,1e-08,0.005121376838885365,0.4374263732885196,0.26030317572832673,0.03194213692818315,0.0005634040588974866,0.2609759887312699,1.8384094732335065e-09,0.006822145214427888,7.218146904052976e-09,1.7431555474828186e-05,0.00025464465768159115,1.5095070027968368e-11,1.9155397895524403e-10,1.6804496221169918
2,0.002,2076.7077095426584,5100000.0,0.19524431291363767,0.001,0.005121788107817151,0,52,0,1e-08,0.005121788107817151,0.4384082581202177,0.2607396246734184,0.031865200484887383,0.00041860712423860664,0.26005932231760315,1.7628759209083407e-09,0.006814748198743611,6.957392695937974e-09,1.703663074861247e-05,0.0002512941868658238,1.4469569789258998e-11,1.8550449234287876e-10,1.6814025051594397
3,0.003,2075.0027049713703,5100000.0,0.19524056753411576,0.001,0.005121886361169602,0,52,0,1e-08,0.005121886361169602,0.43914214666599816,0.2610776442121967,0.031806938305874666,0.0003331741551800426,0.25935849984639103,1.7084531089077533e-09,0.006809156710592289,6.769170563024237e-09,1.6746891011063605e-05,0.00024882628307461074,1.4018123044907664e-11,1.8109225189278855e-10,1.6820365757133748
4,0.004,2073.654755163565,5100000.0,0.1952404646447306,0.001,0.0051218890603423346,0,52,0,1e-08,0.0051218890603423346,0.4397228298294784,0.26135000860936375,0.03176056824726243,0.00027519092037074953,0.2587973677118622,1.6665005507158942e-09,0.006804706374396835,6.6237411205675015e-09,1.6520480938731766e-05,0.00024688854676313836,1.3669849890716698e-11,1.7766252187910327e-10,1.6825055111696057
5,0.005,2072.5523680899687,5100000.0,0.19524123801654533,0.001,0.005121868771981752,0,52,0,1e-08,0.005121868771981752,0.44019678611374385,0.2615742895851052,0.031722655724358666,0.00023186750299172455,0.2583366177460448,1.6329207765090142e-09,0.006801063455937565,6.507050854157909e-09,1.6337293809942717e-05,0.000245312880087555,1.3391020955546223e-11,1.7490088797200266e-10,1.6828748223380816
6,0.006,2071.633315550623,5100000.0,0.19524196662186183,0.001,0.005121849658156573,0,52,0,1e-08,0.005121849658156573,0.4405904952902128,0.2617613550976439,0.03169117985902042,0.0001975438865017303,0.2579527363905752,1.6054417617054086e-09,0.006798033275610891,6.411333394985164e-09,1.6186061467334813e-05,0.00024400574076079216,1.3162862439431106e-11,1.7263093835239493e-10,1.683176247027988
7,0.007,2070.8581320142616,5100000.0,0.19524237660002966,0.001,0.00512183890308088,0,52,0,1e-08,0.00512183890308088,0.44092103029734675,0.26191866090511434,0.03166480390361077,0.00016942188526382376,0.2576299779157803,1.5826374407948385e-09,0.006795487934300938,6.331721832909442e-09,1.6059630275721513e-05,0.00024290794589631662,1.2973553804823812e-11,1.707407092515641e-10,1.6834273234814676
8,0.008,2070.199250092918,5100000.0,0.19524242120946866,0.0010000000000000009,0.005121837732831311,0,52,0,1e-08,0.005121837732831311,0.4412004450425667,0.26205168846273896,0.03164256783079049,0.00014593908594798052,0.25735694131380565,1.5635285984989288e-09,0.00679333597776406,6.2648729561107416e-09,1.5953026041983966e-05,0.00024197831101937278,1.2814961475197471e-11,1.691525453786581e-10,1.683639008894617
9,0.009000000000000001,2069.6361015907446,5100000.0,0.1952421285085024,0.0009999999999999992,0.005121845411332171,0,52,0,1e-08,0.005121845411332171,0.44143778456403954,0.2621646507795489,0.03162374396498658,0.00012611326395471102,0.25712494061542723,1.547400567898466e-09,0.0067915082494971945,6.20834238614105e-09,1.5862570926725464e-05,0.00024118627046249106,1.268114240174186e-11,1.678092723684246e-10,1.6838188644099055
10,0.01,2069.1526740132767,5100000.0,0.1952415459787501,0.0009999999999999992,0.005121860693055761,0,52,0,1e-08,0.005121860693055761,0.44164010743978777,0.2622608798689117,0.03160776135753433,0.00010926270628013385,0.2569271390462704,1.5337102290618641e-09,0.00678995054478901,6.1602678251686795e-09,1.5785434370156992e-05,0.000240508176683928,1.2567577814485019e-11,1.6666711126960672e-10,1.6839724920488974
11,0.011,2068.736158152958,5100000.0,0.19524072116637123,0.0010000000000000009,0.00512188233082722,0,52,0,1e-08,0.00512188233082722,0.4418130630473344,0.2623430617284989,0.03159416182326843,9.487894773761855e-05,0.2567580391117316,1.5220334339908176e-09,0.006788619377361535,6.119190941264173e-09,1.5719379644428528e-05,0.0002399252372834208,1.2470738444915388e-11,1.6569165173224504e-10,1.6841042417373726
12,0.012,2068.376123411141,5100000.0,0.19523969575908942,0.0010000000000000009,0.005121909231173578,0,52,0,1e-08,0.005121909231173578,0.441961249556875,0.2624133907318096,0.031582572000990176,8.256422346022472e-05,0.2566131551183662,1.512032573602586e-09,0.006787479308173679,6.083947840032761e-09,1.566260718070866e-05,0.0002394222496547486,1.2387815484259011e-11,1.6485535224202017e-10,1.684217593943466
13,0.013000000000000001,2068.0639719679452,5100000.0,0.19523850454745836,0.0009999999999999992,0.005121940481555575,0,52,0,1e-08,0.005121940481555575,0.4420884537497917,0.26247367742347144,0.03157268430007854,7.199783695419518e-05,0.25648878811624304,1.5034351327780132e-09,0.006786501132865642,6.0535967057869205e-09,1.561365033607076e-05,0.00023898676123563554,1.2316542288697422e-11,1.641358756078234e-10,1.6843153876970767
14,0.014,2067.7925542094977,5100000.0,0.19523717601771598,0.0009999999999999992,0.005121975334806412,0,52,0,1e-08,0.005121975334806412,0.4421978212241515,0.26252542712101345,0.03156424321979846,6.291627055023259e-05,0.2563818634341737,1.496018758210147e-09,0.006785660584221989,6.0273673684557375e-09,1.5571302142390646e-05,0.00023860847822485492,1.225507004964072e-11,1.635149214724814e-10,1.6843999686945237
15,0.015,2067.555885006156,5100000.0,0.19523573335936137,0.0010000000000000009,0.005122013182696158,0,52,0,1e-08,0.005122013182696158,0.4422919824205811,0.2625698990873848,0.03155703514939556,5.510031566738516e-05,0.2562898091078327,1.4896004530319565e-09,0.006784937366254346,6.004624728246069e-09,1.553456170583717e-05,0.0002382788308138237,1.2201877747987123e-11,1.6297737533655452e-10,1.6844732924750971
16,0.016,2067.3489276069936,5100000.0,0.19523419545878895,0.0010000000000000009,0.005122053529864783,0,52,0,1e-08,0.005122053529864783,0.4423731487278529,0.2626081520944666,0.031550880560430754,4.836610457009301e-05,0.2562104625878839,1.4840285364150532e-09,0.006784314415255964,5.9848414620539185e-09,1.5502593845005713e-05,0.00023799064371027732,1.2155705121903795e-11,1.6251067094101597e-10,1.68453700008795
17,0.017,2067.167425162434,5100000.0,0.19523257775024364,0.0010000000000000009,0.005122095971499577,0,52,0,1e-08,0.005122095971499577,0.4424431873874131,0.2626410801293267,0.03154562791036958,4.255850020425169e-05,0.2561419977661866,1.4791765304966704e-09,0.0067837773228207774,5.967577207651062e-09,1.5474698033915156e-05,0.0002377378808496881,1.2115501696183833e-11,1.6210430233261825e-10,1.6845924756688875
