z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1639.8069111295076,4.738490447515111,0.18505823371845093,0.005403704444307017,0.41663001791267734,0.056837095831371115,7.95048733574342e-05,5.423068324165525e-06,7.08400837513262e-10,7.669423117307661e-10,2.6436550194599946e-06,5.7242475860436415e-06,4.385996553798772e-06,5.047621617391765e-06,0.2728268312639372,0.3325922607752221,3.992592108576235e-09,8.917407912385057e-09,1.2756965404745487e-09,2.9362692633007723e-09,7.427331062223382e-11,6.543365851837605e-11,7.169617290014062e-10,6.805367217713365e-10,7.591533015681487e-05,7.723670025826475e-05,0.01997521695789553,0.021685422218930685,0.22935488627188486,0.43472228076288016,0.0353700655626423,0.10533389872124764,4.0882655494145624e-07,8.027815217147987e-07,3.334908022521478e-06,6.775980298064351e-06,9.043365107443465e-09,1.8991471432391274e-08,2.1348132405659625e-10,4.4832033418985316e-10,1.484941376276408e-06,3.2197319593750165e-06,1.8588665320614747e-06,3.2752663607198253e-06,0.018859051045126626,0.035801846192946796,3.686425998080121e-07,7.249729665107208e-07,1.1914119421699975e-05,2.4242989359703256e-05,3.4428190841225097e-09,9.558636084874607e-09,8.510679007392434e-11,1.5564557457444922e-10,5.650658308580143e-14,1.6066263338724548e-13,0.006802028728177389,0.01289449624301261,1.5043979241583356e-25,4.0669637642885267e-25,1.671828191586028e-08,4.98874703627325e-08,4.5827028867749275e-08,1.3348584260674446e-07
0.001,1614.9838239426913,4.743993616095865,0.18484356086266254,0.010813684620695162,0.4277989509087024,0.05905944559870952,6.676721378484185e-05,4.6087474290520294e-06,3.4500649358207603e-10,3.779890601289997e-10,9.944009556124717e-11,2.1789310612724355e-10,3.2819030324012843e-06,3.8221927092267695e-06,0.2627429297578845,0.32413387976362407,7.80950135199825e-13,1.765124417126165e-12,2.391789859549734e-11,5.5710858443520995e-11,4.377498749570332e-11,3.902678542138636e-11,4.077988880481466e-10,3.917147787746436e-10,5.531159558212905e-05,5.694803484598929e-05,0.017742508890527055,0.019492149689706726,0.23422846939211286,0.449274647510768,0.03458989879373273,0.10424372324070563,3.7283157919454234e-07,7.408653605192146e-07,3.0329663036714187e-06,6.236259642287535e-06,5.696628373757831e-09,1.2106392982497133e-08,1.2640803557566034e-10,2.6864054567332017e-10,1.070270259142929e-06,2.3484006736652864e-06,1.8412623068518262e-06,3.2830871264576037e-06,0.016035018105222898,0.030805152999795377,2.2647011973040262e-07,4.5070827417426456e-07,8.717357137070291e-06,1.7950534703692726e-05,2.20312260892828e-09,6.189972537408944e-09,8.415503029022402e-11,1.5574746115324468e-10,7.857328487558046e-16,2.2607840129551582e-15,0.006721560821413179,0.01289449624301262,1.4866009173041933e-25,4.0669637642885285e-25,1.0086470448024602e-08,3.045842118702199e-08,2.2342794691768583e-08,6.585963656665461e-08
0.002,1599.6711946565697,4.747109468739253,0.18472223539049473,0.016227218069367673,0.43467398071875407,0.06045950691288816,5.983900552386066e-05,4.16155202359702e-06,2.578133522786736e-10,2.8458281636943813e-10,7.099317623641029e-11,1.5672918301400746e-10,2.7344960150112353e-06,3.208598936705775e-06,0.2563164492668011,0.31858195526357874,5.579016941120916e-13,1.2704600241280745e-12,1.8579968438036062e-11,4.360267240986593e-11,3.0440732513621894e-11,2.734281062908305e-11,2.902463515958132e-10,2.808936975991664e-10,4.596151662946319e-05,4.767692226248886e-05,0.016686529350136065,0.018469793033271283,0.23734552158352784,0.4586744819048606,0.03413371532779419,0.10364192988946559,3.520352765029347e-07,7.047970704476745e-07,2.919816337751061e-06,6.048719473058206e-06,4.3359706187299975e-09,9.283986819264576e-09,9.31033961035561e-11,1.9934883749451174e-10,8.837263938889488e-07,1.9536549896424217e-06,1.8259208674164418e-06,3.2801975760023235e-06,0.014050304013282255,0.02719511769904494,1.7091355400352092e-07,3.426986804655714e-07,7.353253683898433e-06,1.5255393206013101e-05,1.6876167636825639e-09,4.77721944626005e-09,8.352748566267499e-11,1.557476884202491e-10,6.579892007304961e-16,1.907454710946757e-15,0.006671428362145425,0.012894496243012645,1.4755131711817843e-25,4.066963764288536e-25,7.635336248373704e-09,2.3229916076403798e-08,1.6189090107744774e-08,4.8079017165677605e-08
0.003,1588.4308404164603,4.749455962842573,0.1846309723827972,0.021643427425220983,0.4396799429324882,0.06149466043716475,5.513608491431273e-05,3.855730599201972e-06,2.0766386919450737e-10,2.304963248862498e-10,5.52460440941821e-11,1.2264059393293333e-10,2.386743168547231e-06,2.8160711618930386e-06,0.25156619363480737,0.31441030393575853,4.342319055013891e-13,9.943169687406831e-13,1.5390643207689087e-11,3.631823236895591e-11,2.2832543700805485e-11,2.0622539772419612e-11,2.2647997384935648e-10,2.2039656854646156e-10,4.024351290427465e-05,4.197682062726793e-05,0.016020472397480917,0.0178308122383937,0.23966595480309977,0.465725137759051,0.033800622083008165,0.10319922098996281,3.37197829359636e-07,6.788322583368698e-07,2.861159507090838e-06,5.9600482494740095e-06,3.562242671569433e-09,7.669578250564831e-09,7.459644997126704e-11,1.6060761801410747e-10,7.702997807307628e-07,1.712338477196274e-06,1.8127443720632668e-06,3.274571015824726e-06,0.012521901039638147,0.024371108614223803,1.3969136845656554e-07,2.8164710761145204e-07,6.5357312858685855e-06,1.3634456838174657e-05,1.3912114004899902e-09,3.95999178734446e-09,8.306728493245192e-11,1.5574783322829824e-10,5.771307446506271e-16,1.6823233641645313e-15,0.0066346654758769625,0.012894496243012634,1.4673823602136921e-25,4.066963764288533e-25,6.286536552378584e-09,1.9232277421816606e-08,1.2542767720618834e-08,3.7456424396099384e-08
0.004,1579.4756701859278,4.751478659211857,0.1845523752924426,0.027061943434106783,0.44363203069738266,0.06232079051115329,5.160923573894631e-05,3.6249956567288205e-06,1.7451721640835521e-10,1.9455869577206154e-10,4.515589770994373e-11,1.0068316176102678e-10,2.1391702832803007e-06,2.5350854298705733e-06,0.24779297192190117,0.31105900720141566,3.549251082785343e-13,8.162987838289485e-13,1.3225765874693703e-11,3.134715046284339e-11,1.7914691325410126e-11,1.6251987783362176e-11,1.8577647301420608e-10,1.8158293901986144e-10,3.621862339235075e-05,3.794503017892687e-05,0.015527818548983541,0.0173586346094941,0.2415135064902112,0.4713831593695553,0.03353791766870995,0.10284830182334005,3.25604649732413e-07,6.583814788857417e-07,2.8258870029979695e-06,5.912508837438008e-06,3.0497837647679435e-09,6.59517516324102e-09,6.2561575222493e-11,1.352897709821783e-10,6.909802306360077e-07,1.5427827304763789e-06,1.801230736907145e-06,3.268108771677226e-06,0.011288484496453685,0.022067338869001512,1.1897729316658861e-07,2.4094011495028285e-07,5.958868948406081e-06,1.2485812043717406e-05,1.1928635505828842e-09,3.4103678935194434e-09,8.270294965489888e-11,1.5574793681245264e-10,5.195953373731067e-16,1.521282314900885e-15,0.006605561266911431,0.01289449624301263,1.460945411282465e-25,4.0669637642885313e-25,5.395069618957535e-09,1.6577751623407056e-08,1.0111242991259889e-08,3.032821080871841e-08
0.005,1571.997539681678,4.75333880692882,0.18448015349351254,0.03248258072794537,0.44690152066374933,0.06300985524173693,4.880751884677501e-05,3.4407521064999352e-06,1.50763643792743e-10,1.6869242656297425e-10,3.8113180653045024e-11,8.529118515115972e-11,1.9508319967183395e-06,2.320351095054441e-06,0.2446671583427974,0.3082592135467672,2.995475196512351e-13,6.914563110217398e-13,1.1642485845105535e-11,2.769552152649752e-11,1.4491411067111137e-11,1.3194545181651399e-11,1.5724976528572797e-10,1.542626986360162e-10,3.314696060940099e-05,3.485405131798916e-05,0.015126232477880397,0.016971587831435944,0.2430437550839702,0.47610604651139626,0.0333213802343883,0.10255825065465689,3.1606497358495537e-07,6.414310333671011e-07,2.8027480469137142e-06,5.885558225857999e-06,2.67928459943017e-09,5.815174149046233e-09,5.3995329675547064e-11,1.1719256900340115e-10,6.308586647232481e-07,1.413701797320046e-06,1.7910040332945432e-06,3.261446870616675e-06,0.010263400699873835,0.020136880793029867,1.038829017125954e-07,2.1114251591367783e-07,5.5118218300264995e-06,1.1591368703945145e-05,1.0480775409157609e-09,3.0073949654820676e-09,8.240140734037757e-11,1.5574801604124276e-10,4.757831065724753e-16,1.398106259246487e-15,0.006581473454688182,0.012894496243012634,1.4556179338262085e-25,4.0669637642885313e-25,4.741641861614979e-09,1.4623250334222273e-08,8.372787603137124e-09,2.5205708429956743e-08
0.006,1565.560872381422,4.75510383869115,0.1844116768962643,0.03790523083790843,0.4496898133675178,0.06360131855030256,4.649700641054249e-05,3.2881230888984866e-06,1.3281547670240482e-10,1.4907474170549635e-10,3.291247426779813e-11,7.388323593272867e-11,1.8011942051142487e-06,2.1490711522926332e-06,0.24200492686448466,0.30585882505974576,2.5864549789895346e-13,5.9890833937226e-13,1.0426286961970061e-11,2.487997404374661e-11,1.1987209706916033e-11,1.0948591993249093e-11,1.3601831781138655e-10,1.3385196099909834e-10,3.0679335750999996e-05,3.236025435131847e-05,0.014778367120461698,0.016633152764332127,0.2443448327449642,0.4801520747936037,0.03313771165392746,0.10231199585121196,3.0795102497747095e-07,6.269193462555548e-07,2.7866982689713117e-06,5.870160420144453e-06,2.3959172960870073e-09,5.2164148219659285e-09,4.753306494598362e-11,1.0348945889019272e-10,5.828860028100013e-07,1.3102850452953026e-06,1.7817991489608044e-06,3.254834506588308e-06,0.009393709560031166,0.01848819285369651,9.221671418060344e-08,1.8801724459720015e-07,5.1447270115189465e-06,1.0853212469270955e-05,9.363523386743004e-10,2.695211017716596e-09,8.214448015197244e-11,1.557480793424664e-10,4.4091316200217125e-16,1.2996925989983395e-15,0.006560949785789128,0.012894496243012638,1.4510787344017855e-25,4.0669637642885313e-25,4.231131140195778e-09,1.3089651152667107e-08,7.070789161165735e-09,2.1352716866419415e-08
0.007,1559.9028468346214,4.75680458225141,0.18434574251395058,0.04332982045068087,0.452119041422286,0.06411933668101064,4.454093336635896e-05,3.1583884341829166e-06,1.1873598415503903e-10,1.336352066809798e-10,2.8914829649196402e-11,6.508623756838922e-11,1.6785946804741094e-06,2.0082568139135486e-06,0.23969230885829762,0.30376243132009406,2.2720262922900173e-13,5.275358069880291e-13,9.45888501436408e-12,2.2633063839754502e-11,1.0088335771482136e-11,9.239380451028684e-12,1.1954333311726039e-10,1.1796029573076508e-10,2.8626647406506134e-05,3.0277472354993286e-05,0.01446521128719786,0.016325107887332154,0.2454720700047439,0.4836830726267443,0.03297874868510582,0.1020989718019705,3.008903136244601e-07,6.142163577399315e-07,2.7751416838608676e-06,5.8617640898696115e-06,2.170592726483328e-09,4.738728141584537e-09,4.2457487859170406e-11,9.269103783702369e-11,5.432391354895632e-07,1.2244931514522893e-06,1.7734254410062413e-06,3.2483756929083103e-06,0.008644352947098456,0.017059762404995474,8.283552023120252e-08,1.6935101249868613e-07,4.831737896775375e-06,1.0220743527440873e-05,8.467822752703233e-10,2.444040430090305e-09,8.192102502819515e-11,1.5574813149290645e-10,4.1228331559234013e-16,1.2186149329195028e-15,0.006543100043328426,0.012894496243012645,1.4471309246265338e-25,4.066963764288534e-25,3.815259323614306e-09,1.1835287221225744e-08,6.0625156044752495e-09,1.8357827158181642e-08
0.008,1554.8518580695181,4.7584560228292645,0.18428176461059667,0.04875629334187055,0.45426922667175845,0.06457986660833118,4.285243082280145e-05,3.0459957486608504e-06,1.0737767348497602e-10,1.2114350273259765e-10,2.5747991098092397e-11,5.8097772632168006e-11,1.5758164816119993e-06,1.8898470124666205e-06,0.23765330723397216,0.301905779592466,2.0229411801924868e-13,4.708357694347007e-13,8.668977037536808e-12,2.079308161413752e-11,8.608466170443137e-12,7.903085899408358e-12,1.0636217584962552e-10,1.0520716268349152e-10,2.6876022228760484e-05,2.849454471962899e-05,0.014176240667936204,0.01603762148946544,0.2464627325721953,0.4868079548220876,0.03283908210786322,0.1019121134723813,2.9464279384077037e-07,6.029157075164834e-07,2.766606281935462e-06,5.857848524018327e-06,1.9862593674856472e-09,4.346773517207331e-09,3.835159092024016e-11,8.392946182345629e-11,5.096340536860736e-07,1.151519652076917e-06,1.7657417791938241e-06,3.2421127482747812e-06,0.00799078907973297,0.01580803025070672,7.507622734209763e-08,1.538584090710539e-07,4.558004637405426e-06,9.664991780951894e-06,7.729554727633933e-10,2.2363445053008827e-09,8.172367669665025e-11,1.5574817544636118e-10,3.882268929444054e-16,1.1502810233734682e-15,0.006527335826749117,0.012894496243012667,1.4436443685348702e-25,4.0669637642885396e-25,3.466621338647798e-09,1.0779751485845863e-08,5.2616063381043045e-09,1.5971082842731523e-08
0.009000000000000001,1550.2891492249387,4.760065810664038,0.18421944308928995,0.054184602011305115,0.45619586049074945,0.06499405401341793,4.1372867729301054e-05,2.9471885134989237e-06,9.801287006015106e-11,1.1081733557652774e-10,2.3179577478217187e-11,5.2415545312555247e-11,1.4881044065944097e-06,1.7885161803334317e-06,0.2358344841777491,0.3002433065565843,1.8209318359030858e-13,4.2473528659068983e-13,8.010687737047876e-12,1.925569814835404e-11,7.429818157317421e-12,6.835772028970091e-12,9.556679203178927e-11,9.473349586166757e-11,2.5355015380788396e-05,2.6940091709048812e-05,0.013905232847067015,0.015765059282021217,0.24734323152826057,0.48960393360728555,0.03271492349977554,0.10174642730852687,2.890440751783175e-07,5.927387323845148e-07,2.760194926961141e-06,5.856915962586907e-06,1.8321634022015466e-09,4.018220070891456e-09,3.495438067872306e-11,7.666040804005475e-11,4.806045926836632e-07,1.088276601576131e-06,1.7586407853660174e-06,3.236059681426041e-06,0.007415123271383238,0.01470093397107382,6.852288106127537e-08,1.4073200405760902e-07,4.314289938690571e-06,9.167998114946246e-06,7.108142984013361e-10,2.0610040554952063e-09,8.154729156523684e-11,1.5574821314949162e-10,3.676481247661866e-16,1.0916644176116679e-15,0.0065132462276427565,0.012894496243012673,1.4405281859230528e-25,4.0669637642885423e-25,3.1682894370238186e-09,9.873375473798021e-09,4.612504620640805e-09,1.4031085963949389e-08
