cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2072.486459842729,5100000.0,0.054438537536724355,0.001,0.018369339906043544,1,29,16,1e-08,0.018369339906043544,0.4407593895670776,0.2622751369468935,0.03163480583091049,0.0009831563199662891,0.2572430958980978,1.6185862140140244e-09,0.006766193113605842,6.482367468480858e-09,1.624515215387347e-05,0.00024530805540124627,1.3234951373374592e-11,1.7300376781307215e-10,1.6805229603457392
1,0.001,2069.8314773879774,5100000.0,0.19541743856449575,0.001,0.005117250575720544,0,52,0,1e-08,0.005117250575720544,0.4417666264271442,0.2625476388763186,0.03156942765904474,0.0004976978317635573,0.25653363036385407,1.5450940638234697e-09,0.006761588593549177,6.216667369635522e-09,1.5844477949322402e-05,0.00024156564549166853,1.2644416672814586e-11,1.6723008111767305e-10,1.6826151182233728
2,0.002,2068.5111079535473,5100000.0,0.1953588994940503,0.001,0.005118783953993635,0,52,0,1e-08,0.005118783953993635,0.4422631815405682,0.2626826506722715,0.03153755518179649,0.0002589097034616486,0.25618327755484704,1.5097901342681481e-09,0.0067600083275208694,6.088453514328971e-09,1.564871934764318e-05,0.00023971952290163454,1.2360391304257141e-11,1.644294160866843e-10,1.683640622662763
3,0.003,2067.828378667216,5100000.0,0.19532911292390917,0.001,0.005119564539206974,0,52,0,1e-08,0.005119564539206974,0.4425163715021681,0.2627521236024501,0.031521562134920744,0.0001376042904595477,0.25600416259916703,1.491883535596471e-09,0.006759796390713312,6.023214031188921e-09,1.5548511687168237e-05,0.00023876797812992092,1.2216179527563316e-11,1.6300170524750154e-10,1.684159067622629
4,0.004,2067.46469582337,5100000.0,0.19531319382839205,0.001,0.005119981811769612,0,52,0,1e-08,0.005119981811769612,0.4426479100367307,0.2627887581310242,0.03151348334373535,7.496594212234449e-05,0.2559107119397151,1.482471049274617e-09,0.006760208514791771,5.988806711669857e-09,1.5495523186949777e-05,0.00023826110325402163,1.2140278476079953e-11,1.6224912741797667e-10,1.6844248330289315
5,0.005,2067.264432715026,5100000.0,0.1953042220966376,0.001,0.005120217009467387,0,52,0,1e-08,0.005120217009467387,0.4427171337643763,0.2628084909852222,0.031509451337856355,4.23301045597334e-05,0.25586119303973,1.47735406222649e-09,0.0067608897644183584,5.970013606603336e-09,1.5466567631576092e-05,0.00023798119308377598,1.2098937844367086e-11,1.6183930275368854e-10,1.6845617586582105
6,0.006,2067.1489338594893,5100000.0,0.1952987907861945,0.001,0.005120359404041375,0,52,0,1e-08,0.005120359404041375,0.4427540051578101,0.2628193767039704,0.03150751746192143,2.5230454199422624e-05,0.2558345235184925,1.4744502762619307e-09,0.006761667499079541,5.959271321716021e-09,1.545003877178753e-05,0.00023781877491439987,1.2075410610331766e-11,1.61606488523706e-10,1.6846322775375544
7,0.007,2067.077725821448,5100000.0,0.19529517365957455,0.001,0.005120454239914464,0,52,0,1e-08,0.005120454239914464,0.4427739385057977,0.26282556795295164,0.0315066804499921,1.623161671168156e-05,0.2558198506329374,1.4726990202894661e-09,0.006762458423240473,5.952722892516925e-09,1.5439994788321592e-05,0.0002377176736351693,1.2061163528300852e-11,1.6146600415125169e-10,1.6846684360064186
8,0.008,2067.029777470471,5100000.0,0.19529248360144766,0.0010000000000000009,0.0051205247716588935,0,52,0,1e-08,0.0051205247716588935,0.44278494591803097,0.2628292315328302,0.03150642025639938,1.1474517807705165e-05,0.2558115278543817,1.4715521394840397e-09,0.006763223880917735,5.948373852151433e-09,1.543335629433469e-05,0.00023764874454953653,1.2051785523311124e-11,1.6137400883364562e-10,1.6846868338643006
9,0.009000000000000001,2066.994097656587,5100000.0,0.19529026190754675,0.0009999999999999992,0.0051205830246334235,0,52,0,1e-08,0.0051205830246334235,0.4427912181235744,0.26283150795822396,0.03150646503407705,8.945394089702742e-06,0.2558065973322882,1.4707240028852747e-09,0.006763947566074288,5.945184611022956e-09,1.5428515998256352e-05,0.0002375967705896578,1.2044977491507738e-11,1.6130763069323182e-10,1.6846961065031607
10,0.01,2066.9649199253095,5100000.0,0.19528827111861985,0.0009999999999999992,0.005120635224388823,0,52,0,1e-08,0.005120635224388823,0.4427949571257147,0.26283300258027437,0.031506672034207,7.590009990166649e-06,0.2558035012199538,1.4700649889399973e-09,0.006764624222907768,5.9426105244134414e-09,1.5424630991989497e-05,0.00023755377340770886,1.2039534690566029e-11,1.612548765540969e-10,1.6847007521077055
