cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1905.7991332339357,5100000.0,0.1870154702101894,0.001,0.005347151221640036,0,54,0,1e-08,0.005347151221640036,0.4186025283992094,0.24003169553435014,0.03458890083417234,0.04296362807825391,0.25532404116695184,1.3644190472830473e-10,0.006772375422923001,5.154466593063743e-10,3.826937019882492e-06,7.558233374687013e-05,1.0447780486506572e-12,2.8635401934810415e-11,1.743946887794677
1,0.001,1886.2733279760666,5100000.0,0.18616178425442406,0.001,0.005371671763917548,0,54,0,1e-08,0.005371671763917548,0.42651401907757513,0.24219306804145363,0.03412961521889775,0.03894075680759467,0.24985311081255138,9.080679437376633e-11,0.006721629914292224,3.5602559566209416e-10,3.0733589539912095e-06,6.580439674375983e-05,6.977120358171748e-13,2.1263417304349213e-11,1.7610496556597286
2,0.002,1872.9532881636533,5100000.0,0.1856454920581368,0.001,0.0053866107327122156,0,54,0,1e-08,0.0053866107327122156,0.4318272369971322,0.24362950063175692,0.033832786504544646,0.03623968139229253,0.24617630721829561,6.85573526382374e-11,0.006687618424473342,2.7558679604785396e-10,2.6407518784292512e-06,5.9754232073628975e-05,5.278704711543563e-13,1.731249633001147e-11,1.7724751554198435
3,0.003,1862.890325142828,5100000.0,0.18527200686747233,0.001,0.005397469466152618,0,54,0,1e-08,0.005397469466152618,0.43579709459357696,0.24469484658485294,0.03361713283533632,0.03422210891404288,0.2434276954420046,5.533963430716072e-11,0.006662242240395161,2.2664731372445334e-10,2.3520421677570677e-06,5.54963057437967e-05,4.267275284754745e-13,1.4801674819551164e-11,1.7809819073670414
4,0.004,1854.830208189651,5100000.0,0.18497847105639703,0.001,0.0054060345200664765,0,55,0,1e-08,0.0054060345200664765,0.4389497396817482,0.24553605854421895,0.033449632261807465,0.0326203303965561,0.24124400185008926,4.656093339499344e-11,0.006642112003547184,1.9354586738652663e-10,2.1421447370778506e-06,5.227088743624424e-05,3.5943333969373864e-13,1.3044323161977815e-11,1.7877200696479256
5,0.005,1848.1237507784156,5100000.0,0.18473630863520124,0.001,0.005413121044735715,0,55,0,1e-08,0.005413121044735715,0.4415546695332336,0.24622788774678173,0.033313763259733516,0.03129720518864665,0.2394390727862683,4.029514224596736e-11,0.0066254939574623105,1.695697961436084e-10,1.9808380808924714e-06,4.970782616438781e-05,3.1133622323380956e-13,1.1735065565611823e-11,1.793276438237264
6,0.006,1842.3919208868701,5100000.0,0.18453003463859374,0.001,0.0054191720169484755,0,55,0,1e-08,0.0054191720169484755,0.4437679410927995,0.24681338488662255,0.03320013760450565,0.030173316920856723,0.2379050745576909,3.5591628512756666e-11,0.006611385189910159,1.513491529256986e-10,1.8519477296087292e-06,4.7601320429067706e-05,2.7519132422157833e-13,1.0715975631472884e-11,1.7979897698686438
7,0.007,1837.3944422465509,5100000.0,0.18435028830539396,0.001,0.005424455850827876,0,55,0,1e-08,0.005424455850827876,0.4456878127105605,0.2473195344015308,0.033102937010641646,0.029198663329895052,0.2365740914237432,3.1926612369243695e-11,0.0065991547804969,1.3700100026087297e-10,1.7459402158567403e-06,4.58261705704943e-05,2.4700093223020705e-13,9.896588022492042e-12,1.8020728277248526
8,0.008,1832.969573952732,5100000.0,0.18419096825333778,0.0010000000000000009,0.005429147853897986,0,55,0,1e-08,0.005429147853897986,0.44738004607334575,0.2477643272635046,0.033018320290614155,0.02833978071369164,0.23540065747838018,2.898752421807505e-11,0.006588380781159585,1.2538826546438118e-10,1.6567877909576425e-06,4.430104755223828e-05,2.2437645319022223e-13,9.221085864585572e-12,1.805667712598287
9,0.009000000000000001,1829.0033329585187,5100000.0,0.184047871442027,0.0009999999999999992,0.005433369004297276,0,55,0,1e-08,0.005433369004297276,0.44889075354381464,0.2481603368808736,0.03294362619483744,0.027573205621676856,0.23435288460648596,2.6576165137324108e-11,0.006578767509290853,1.1578247341804151e-10,1.5804698736623406e-06,4.2970408634510246e-05,2.0580171491388104e-13,8.65302692841744e-12,1.808873888494515
