z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1505.5007430890214,5.099991876595749,0.2630516272835631,0.010882698627237584,0.047858039016781116,0.3509763512103107,1.7077983254797886e-06,2.5048950487494905e-05,4.3695259283421835e-11,4.0378944781273554e-11,3.4622817143149476e-11,1.5997534338076162e-11,1.4379614947061412e-06,1.2500662445752201e-06,0.34095436616462027,0.27981788705266414,3.1419952000561184e-13,1.4074277346479959e-13,1.8609706361397383e-11,8.089008582456397e-12,1.7153505113101188e-13,2.11148107082814e-13,1.0632744660316413e-11,1.2074835994301372e-11,6.175204571197553e-08,6.508786639740536e-08,5.618124334849871e-10,5.921613152968077e-10,0.00020674628328629826,0.0002033048604397047,0.153211108846281,0.14119462206534245,0.257196127855232,0.13575780269801718,0.08570596597930587,0.028792742735494117,2.1688006412890003e-07,1.1050085532250599e-07,1.057352941805301e-05,5.206381411751922e-06,3.2117555559756446e-08,1.5300943493960502e-08,1.3697637756070112e-10,6.525614345600532e-11,1.4729286271450429e-05,6.79634739870234e-06,3.693420496023084e-08,2.1816314632699852e-08,0.06762389303585938,0.03839777234337731,1.5710549421164858e-05,8.588193334451404e-06,0.035289317077268,0.01859781589985008,1.1757919954279241e-05,5.981615373963196e-06,0.000990485102919448,0.000486998925484409,7.856359778000314e-08,2.8310263690009408e-08,0.00015911155643245198,5.5960745613472974e-05,2.6556547612042102e-05,9.340139953445046e-06,7.439694620229731e-15,7.852780597333523e-15,6.740925264027606e-15,6.637547754634322e-15,1.0311673321227184e-12,9.51478099102125e-13,5.8276920007474276e-09,5.059061103970044e-09,2.8566940997878766e-11,1.4552911324477077e-11,3.644273636360214e-12,1.795627952162825e-12,1.0111417602019338e-18,3.249529583712657e-19,2.884648053083121e-13,9.69003498486837e-14,3.1810852635428653e-15,1.5164601779046761e-15,1.0525404618435289e-14,5.9810629549154346e-15,1.3854158203051607e-08,7.578999060296389e-09,6.20583104022072e-14,3.272867031456659e-14,3.0166727411179625e-14,1.0869471091040172e-14,1.2035218577297144e-14,4.135676747781948e-15,1.9525389198970286e-12,6.70953315745339e-13,1.9621022900895057e-10,6.742395882364816e-11,3.7120532936227856e-15,1.3061788433577386e-15,0.010709707927635871,0.005652180022857646,1.0000000000000003e-30,3.7008092368547895e-31,1.5030762470206782e-07,5.1573675050224575e-08,1.2040936008296988e-05,4.037055191136182e-06,1.8973278073536664e-08,6.516781242376486e-09,3.7698586101517563e-10,1.2652112824668984e-10
0.002,1500.1023921813294,5.038562778410962,0.2662586974245381,0.014638444485204969,0.05084130317852434,0.3672456795314223,1.6902610094489491e-06,2.441877033800155e-05,3.8542737301373104e-11,3.508167053191506e-11,2.6246660745864555e-11,1.1944879493763472e-11,1.2499202853077373e-06,1.0702497959650639e-06,0.32205505132832263,0.26033130646443825,2.3526086473127496e-13,1.0379760735424881e-13,1.4481672212774167e-11,6.199998077132792e-12,1.16083890464911e-13,1.4074187638128018e-13,7.563437402992351e-12,8.46003459419979e-12,4.5101196037286315e-08,4.682241512752086e-08,4.84073678860107e-10,5.025476203592473e-10,0.0001958461598288717,0.00018968901302818036,0.15570888287165754,0.1413378089167771,0.28659361693450247,0.14899920585082094,0.08571902290519165,0.028363920576567895,2.384399970773694e-07,1.1965812146319363e-07,9.606330822690811e-06,4.658977440623548e-06,2.70152772273089e-08,1.267658351017381e-08,1.0731695425376338e-10,5.035714870547898e-11,1.256455228095806e-05,5.7102871866271086e-06,2.761381271164351e-08,1.6065567618185586e-08,0.05553174075504761,0.031057336950919178,1.2997837284105644e-05,6.99839741894228e-06,0.03149157508706716,0.016346701765149817,1.0573040776779778e-05,5.297914652917766e-06,0.0009465517541861533,0.00045839670328117106,5.867655591433783e-08,2.0825921713454368e-08,0.00012759936423930687,4.4202552110713696e-05,1.8959690726099936e-05,6.56795370666339e-06,5.1059210416213046e-15,5.30834957311253e-15,5.9986300929889216e-15,5.817780000562508e-15,1.1971948894099023e-12,1.0880568077322926e-12,7.29567454289203e-09,6.2381505560138175e-09,2.7722816779035463e-11,1.3910430346506281e-11,2.768427613836326e-12,1.3435555169007818e-12,6.680758886751228e-19,2.114712400808085e-19,2.446198922983484e-13,8.093592747590675e-14,2.508012590461659e-15,1.177612694982549e-15,9.465680631091966e-15,5.297957707513808e-15,1.3589869147030865e-08,7.322578761550662e-09,6.073307780712529e-14,3.154792289391928e-14,2.170505641576813e-14,7.702969846318509e-15,6.826972468192302e-15,2.3106694446590104e-15,1.6958860347534949e-12,5.739926534618697e-13,2.382072624558271e-10,8.062406072633439e-11,4.101952405119011e-15,1.4216612473541062e-15,0.010709706844811111,0.005567151087373779,1.0000000000000015e-30,3.6451362424587915e-31,1.2752468810216348e-07,4.309812771996909e-08,1.0899343309261458e-05,3.5993314126988352e-06,1.532508175131606e-08,5.1845448620492946e-09,3.0744446541690757e-10,1.0162995639164132e-10
0.003,1494.6217557289788,4.996338343450669,0.26850886990670236,0.018362716239607217,0.05311382118849188,0.3792698946886043,1.6553212555645754e-06,2.3640306956857113e-05,3.407930629770881e-11,3.0664031979533686e-11,2.0765863549673656e-11,9.342401198064238e-12,1.106856829442882e-06,9.369039911774643e-07,0.3081403697198264,0.2462326757818881,1.8405245431228833e-13,8.02749547486213e-14,1.1749756493526017e-11,4.9728173785984355e-12,8.313722378423399e-14,9.964320834685455e-14,5.656173236215438e-12,6.254267136255318e-12,3.473734678100768e-08,3.565030082740925e-08,4.209468123034881e-10,4.3200998008181794e-10,0.00018551040394629536,0.00017762176871214476,0.1572698436051685,0.14112086281956887,0.3088538030394165,0.15873445170628916,0.08524292265141024,0.027883557554455006,2.5219903384106473e-07,1.2511439892030424e-07,8.955227946639593e-06,4.2934905988427635e-06,2.324780669713291e-08,1.0783893290379893e-08,8.73244949409512e-11,4.050696254265025e-11,1.1036575727300936e-05,4.958451654193185e-06,2.1334835875802695e-08,1.2270430737925037e-08,0.0468661519424664,0.025910931442106867,1.098448256874183e-05,5.84666098130594e-06,0.02853425894542993,0.014642092870603826,9.595169579366639e-06,4.752898149632308e-06,0.0009090162152533181,0.0004351806273573112,4.585476399445942e-08,1.608884553716151e-08,0.0001064153387887717,3.644213972657613e-05,1.4319842112359435e-05,4.903857780850045e-06,3.7275272768028924e-15,3.830955022795733e-15,5.468141700207564e-15,5.242588559007466e-15,1.2925499486519163e-12,1.1612744040412895e-12,8.436779719937489e-09,7.131286962576343e-09,2.6715452653599363e-11,1.325154607621882e-11,2.2348483386636567e-12,1.072188890877439e-12,4.803726955919997e-19,1.5031579937497996e-19,2.1221320107079261e-13,6.941011697028544e-14,2.0881215760329473e-15,9.692355834923747e-16,8.48947837623281e-15,4.697193473665824e-15,1.321951932082033e-08,7.041500965518291e-09,5.856877629817727e-14,3.007547069031065e-14,1.6487784226675523e-14,5.784427427774519e-15,4.36956492235589e-15,1.4620043644424977e-15,1.5029510537154402e-12,5.028695165583485e-13,2.7134022557213424e-10,9.078720675498908e-11,4.315149903258247e-15,1.478434873494941e-15,0.010709706088706271,0.005503434218781287,1.0000000000000008e-30,3.603417372784171e-31,1.1031005565977518e-07,3.6853610387200997e-08,1.0004112227552038e-05,3.26588480488863e-06,1.2792820425885057e-08,4.278336534355251e-09,2.5569450913097656e-10,8.355592752209121e-11
0.004,1489.3366869651786,4.965824556031856,0.2701587917845196,0.022064243009824663,0.054921627578752276,0.3886184440585964,1.6137049934520237e-06,2.2836742149554484e-05,3.03121878483126e-11,2.7026822086948764e-11,1.695533715617706e-11,7.558822263793451e-12,9.946302607287686e-07,8.3426590275499e-07,0.29739399275618195,0.23548782729969828,1.4879232566375973e-13,6.430698881367452e-14,9.826572070215168e-12,4.121116329769792e-12,6.213390006184396e-14,7.379381873292934e-14,4.391836208760925e-12,4.8121487717889216e-12,2.7795876080338815e-08,2.8267415809613914e-08,3.697973628811244e-10,3.7607074487043884e-10,0.00017607035321096093,0.00016705263891494837,0.15826732751238978,0.14072660903295822,0.32636142570119137,0.16620965588652636,0.08462603830659145,0.027430457267644995,2.610449385891765e-07,1.2832708766200316e-07,8.48873557219586e-06,4.0328870851652515e-06,2.036790390683612e-08,9.362225967430252e-09,7.308520184682742e-11,3.359403980375203e-11,9.893863190570437e-06,4.4047049477336955e-06,1.6928410463847388e-08,9.647746169642298e-09,0.04036500227831401,0.02211403008943811,9.443979333402301e-06,4.981068587364721e-06,0.026150934475858527,0.013297284397557481,8.780009188379799e-06,4.309630235535999e-06,0.000876351367496893,0.00041573384129488423,3.706867581009101e-08,1.2888034134216444e-08,9.128381771090147e-05,3.097651940572824e-05,1.1255253611859356e-05,3.819390891694894e-06,2.8451134124204453e-15,2.8975103227070424e-15,5.047692726809683e-15,4.795546547447051e-15,1.3457238093879436e-12,1.1980712349397099e-12,9.351852241127566e-09,7.832998167474523e-09,2.5691996788812437e-11,1.2628188582894274e-11,1.8745803858036316e-12,8.911821951058149e-13,3.650600333952947e-19,1.131956640777059e-19,1.8735725791847899e-13,6.072396025248098e-14,1.795529142923808e-15,8.258576830604176e-16,7.639996219861946e-15,4.188801417652754e-15,1.2824978803165814e-08,6.769325868141887e-09,5.617046100052716e-14,2.8582055403500377e-14,1.3024943340875892e-14,4.5280697708762054e-15,3.02658508284513e-15,1.003465731239378e-15,1.3536288910925414e-12,4.487963060169588e-13,2.977424810518263e-10,9.871666194456883e-11,4.415086042666389e-15,1.4989414473852947e-15,0.010709705533179141,0.0054534701850671805,1.0000000000000008e-30,3.570703209116271e-31,9.688674019950025e-08,3.207513304170259e-08,9.275875303708688e-06,3.0006572752951046e-06,1.0949143078351261e-08,3.6285069254532087e-09,2.1628049418333067e-10,7.003455953795284e-11
0.005,1484.3306281222463,4.94296171489532,0.2714083660063055,0.02574872781298201,0.05640651839939914,0.39615932279504956,1.5702253811815798e-06,2.2056295665683902e-05,2.7143563722037004e-11,2.4021777599822886e-11,1.4180731244719179e-11,6.2749014029971244e-12,9.042541675206437e-07,7.528248066084834e-07,0.28879799501837056,0.22698179247316014,1.2336242753072236e-13,5.292015718521671e-14,8.408200798791426e-12,3.5000679939531176e-12,4.799412010462456e-14,5.65770085641278e-14,3.5105664509366762e-12,3.81795394309203e-12,2.2887151321304154e-08,2.310245101039407e-08,3.279742106802568e-10,3.31059467757368e-10,0.00016754443202046651,0.00015778208149995736,0.15890344133171405,0.14024223784164083,0.34054476562912633,0.17214412853287073,0.0839913310133067,0.02702240988250077,2.6668236535217116e-07,1.301241591176381e-07,8.138910964142957e-06,3.8379554673968085e-06,1.8101147187011913e-08,8.258467384594344e-09,6.25052425873165e-11,2.851739185038488e-11,9.002743160466857e-06,3.978197665383385e-06,1.3726856221973406e-08,7.76499801700588e-09,0.035316840957697264,0.019204603313521862,8.234168268885897e-06,4.310700084430029e-06,0.024180172636417297,0.01220381789575791,8.091802416538931e-06,3.942311031341644e-06,0.000847514415572624,0.00039906604766768236,3.075825948141758e-08,1.061455858295262e-08,7.997662671483947e-05,2.6937822167984213e-05,9.113229173250507e-06,3.0695286476687294e-06,2.2454979262211333e-15,2.2698577626839945e-15,4.6958548543129864e-15,4.428130813722922e-15,1.3727981039731828e-12,1.2130925956841536e-12,1.0104037774058704e-08,8.40012843209482e-09,2.4708212687141077e-11,1.2054386364037785e-11,1.6140526399251212e-12,7.616241448464103e-13,2.8842364524596025e-19,8.876810326900239e-20,1.6770542541829826e-13,5.395072122253935e-14,1.5771225499871345e-15,7.200104054321263e-16,6.9123857909135036e-15,3.76170880275596e-15,1.2438454207798045e-08,6.516520310138005e-09,5.378610203407224e-14,2.7165400757467795e-14,1.0596968262645322e-14,3.65661702840013e-15,2.2158116296460875e-15,7.291939762767844e-16,1.2349003048864197e-12,4.063891765787725e-13,3.190573086467753e-10,1.0499749366757824e-10,4.443014127801225e-15,1.4972136140310205e-15,0.010709705109042164,0.005412943604611868,1.0000000000000011e-30,3.5441682468762284e-31,8.614754906891844e-08,2.8307898182489902e-08,8.667718686741643e-06,2.7830876046649357e-06,9.554868083177566e-09,3.1429183401937193e-09,1.8557612756473465e-10,5.964550676864848e-11
0.006,1479.6179788775662,4.92536166256725,0.2723782037098575,0.029420093533071782,0.05765643265055545,0.4024140329272757,1.5271335567091465e-06,2.1317308238562403e-05,2.4466978968595934e-11,2.1518073520033852e-11,1.2086393725169693e-11,5.314834927190891e-12,8.298721727167985e-07,6.865929932791675e-07,0.28173480612935253,0.2200503756478483,1.0434028305346867e-13,4.4481046057337444e-14,7.323753152238647e-12,3.029645868454292e-12,3.8057174818456664e-14,4.4583407146811006e-14,2.8715228645221758e-12,3.1034912728090143e-12,1.926844211765965e-08,1.93284791196848e-08,2.9337355068105775e-10,2.9428764992939403e-10,0.00015985834588178198,0.00014960556862617759,0.15929675382973757,0.13971312895699242,0.352307556004615,0.17698021795497715,0.08338409795489465,0.026659844461949054,2.7015842633034543e-07,1.3099867961637796e-07,7.867348284907014e-06,3.6867761823991687e-06,1.6273501747114817e-08,7.378348016262262e-09,5.437923763163739e-11,2.4655353613513516e-11,8.285556627717154e-06,3.6384628964571984e-06,1.1332423629091778e-08,6.370563193734387e-09,0.03129065047624138,0.016909191612808485,7.263146583205569e-06,3.7786584847546188e-06,0.022517719064799574,0.01129394011485788,7.503599640760015e-06,3.6329551154319217e-06,0.0008217627808601153,0.0003845288384171164,2.605495822445934e-08,8.935427304393508e-09,7.122840536771492e-05,2.3841709042966228e-05,7.5506005012446945e-06,2.5273515435451083e-06,1.8190103648828927e-15,1.827283454475285e-15,4.392512774223619e-15,4.116267341774947e-15,1.383262553849379e-12,1.2147213491439948e-12,1.0734761987333233e-08,8.86886710840583e-09,2.3783959788959077e-11,1.1531152106814869e-11,1.4163399479745721e-12,6.641639156313563e-13,2.345354374575954e-19,7.173305283580315e-20,1.5178138332603916e-13,4.8523644421992557e-14,1.4064902932941893e-15,6.38108946316537e-16,6.29022122819193e-15,3.4017930327934948e-15,1.2072348095163601e-08,6.2852977161001825e-09,5.1516081467945287e-14,2.585673170241099e-14,8.821377156788044e-15,3.024955549263659e-15,1.6900451532471826e-15,5.527048883185335e-16,1.1382854711133372e-12,3.7225984345892217e-13,3.364854965929178e-10,1.100427278276359e-10,4.425140436572114e-15,1.481896574444093e-15,0.010709704775400128,0.005379206934772878,1.0000000000000006e-30,3.522079001393228e-31,7.737395818608129e-08,2.5266452866406465e-08,8.149667964946273e-06,2.600439457528154e-06,8.467886200075416e-09,2.768013331746661e-09,1.6117217191253985e-10,5.1479040782622585e-11
0.007,1475.1876557295404,4.911528653332634,0.27314533966144555,0.03308114812488531,0.058729074050307264,0.40771617378878494,1.4854833732720974e-06,2.0625409372487396e-05,2.2190367402263068e-11,1.9411851866560646e-11,1.0459546444265457e-11,4.574939262762847e-12,7.675375491538697e-07,6.3163652188022e-07,0.2758066069317208,0.21427214297562497,8.968771161417609e-14,3.8030791306431743e-14,6.470558192932829e-12,2.6624370860508333e-12,3.0828327784773916e-14,3.592246374421549e-14,2.3931571040959744e-12,2.5726985210863004e-12,1.6511797962764327e-08,1.6474979508000165e-08,2.6440991017993265e-10,2.638203217935492e-10,0.0001529165033699445,0.00014234631880746804,0.15952115660835434,0.13916435799552035,0.3622493996064878,0.1810047115130125,0.08281977204099374,0.026338306332880264,2.7214140467587396e-07,1.312569957636946e-07,7.650777316189976e-06,3.566181111269899e-06,1.4770291787983793e-08,6.661110424070599e-09,4.7970065575935005e-11,2.163355392282528e-11,7.69401800260228e-06,3.3606934237066002e-06,9.49774104526792e-09,5.310736929306104e-09,0.02801015317129015,0.015055777056141185,6.4694344237909275e-06,3.3477929114911298e-06,0.02109282323401867,0.010522894942452102,6.995259722907623e-06,3.368787829615949e-06,0.0007985494536419908,0.00037167530190202483,2.244344033996791e-08,7.655856992599877e-09,6.427113574761372e-05,2.1398314874340276e-05,6.371869152766898e-06,2.121438510195679e-06,1.5045464185772562e-15,1.5033350277812654e-15,4.126277038168827e-15,3.8461689782724034e-15,1.3829444789216642e-12,1.2079702156833962e-12,1.1272331110254442e-08,9.263367678689504e-09,2.2924142785204492e-11,1.10550594184078e-11,1.2608797333244971e-12,5.881131271832349e-13,1.9500519539511809e-19,5.932482437238437e-20,1.386161357682684e-13,4.407863428403869e-14,1.2688400490803283e-15,5.725908577520878e-16,5.756234212390188e-15,3.0964199800781425e-15,1.1730683597791626e-08,6.0748682390265624e-09,4.939655783918253e-14,2.466078696937158e-14,7.479012505174132e-15,2.55097559197921e-15,1.3302721045460193e-15,4.327279220389014e-16,1.0581135049683123e-12,3.4419669233197615e-13,3.509011066451514e-10,1.1414559938586939e-10,4.378207004466596e-15,1.4583661145422916e-15,0.010709704506605624,0.005350540775336134,1.000000000000001e-30,3.5033096908888364e-31,7.008125372676366e-08,2.276306620357372e-08,7.701456544041814e-06,2.444326063951745e-06,7.599243072913146e-09,2.4708304122086663e-09,1.4143509626505996e-10,4.493420014055416e-11
0.008,1471.0197636731145,4.900478610566898,0.2737612524986146,0.036733966012270816,0.059664042413626626,0.41228992186636293,1.4457396204438615e-06,1.998067348570302e-05,2.0239131829457445e-11,1.7622990729435853e-11,9.165998819696925e-12,3.990593904587188e-12,7.145032699189484e-07,5.852711016355595e-07,0.27074477245293055,0.20936611073004002,7.81266710074535e-14,3.297516641272125e-14,5.7835514007475264e-12,2.36874038383713e-12,2.5418409830259435e-14,2.948151400436755e-14,2.0256187255159023e-12,2.1675076954799933e-12,1.435552241897926e-08,1.4257217555589377e-08,2.3989786114082243e-10,2.3825506990141793e-10,0.00014662585921397417,0.00013585877975394673,0.15962491077296176,0.1386103486601685,0.3707841590042927,0.18441176931362024,0.08230169373449875,0.026052406413292938,2.730723158760983e-07,1.310964009852954e-07,7.474302093502769e-06,3.467797576020508e-06,1.35132269961307e-08,6.065992769095228e-09,4.280412184701813e-11,1.9214469917942587e-11,7.196462828970083e-06,3.1288161336719106e-06,8.06288864807879e-09,4.487561199760391e-09,0.02529009882355364,0.013530800028900034,5.810570863709865e-06,2.9929284205936663e-06,0.019855535433341735,0.009859783576444556,6.551602053462342e-06,3.1405273785778427e-06,0.0007774600094734612,0.00036018465215066837,1.960163767127216e-08,6.655520064851023e-09,5.861334028229473e-05,1.942429785833566e-05,5.458503734356846e-06,1.8089329474541572e-06,1.265845121057512e-15,1.2589718376224065e-15,3.889853991479259e-15,3.609013739949706e-15,1.3755442636645359e-12,1.1959452806476048e-12,1.1736765448537561e-08,9.600389396118609e-09,2.2127342317462945e-11,1.0621417710474926e-11,1.1352887715373604e-12,5.270827577408949e-13,1.6503786835511745e-19,4.997572952796929e-20,1.2754917107943797e-13,4.037171889869621e-14,1.1551303295375767e-15,5.188642831746081e-16,5.295254137570146e-15,2.8352637861378805e-15,1.1413844937021594e-08,5.883432397645573e-09,4.7435018976364287e-14,2.3571899543416957e-14,6.436571689442927e-15,2.1852539425019184e-15,1.0735693053250643e-15,3.4760801280125164e-16,9.904782460795832e-13,3.2070419034413763e-13,3.629469655550208e-10,1.1751758626391088e-10,4.31304915960813e-15,1.4300128481278802e-15,0.0107097042857906,0.005325776376896017,1.0000000000000008e-30,3.4870950733397653e-31,6.393116470733774e-08,2.0669347807744485e-08,7.308773434555948e-06,2.3089579654853466e-06,6.8907443626934975e-09,2.2300982569770003e-09,1.2522994140800198e-10,3.960164809014803e-11
0.009000000000000001,1467.0923021270364,4.891537939468099,0.2742616287296638,0.0403801195213557,0.06048952134149738,0.4162920224024893,1.4080678580465589e-06,1.9380792021708964e-05,1.8554052596054187e-11,1.6089939578170313e-11,8.117379904000226e-12,3.5196664316935654e-12,6.688012140159969e-07,5.456043312653654e-07,0.2663608893913053,0.20513731089376486,6.882074108399996e-14,2.892909967484229e-14,5.219661674551585e-12,2.1290855621167117e-12,2.1272909859164224e-14,2.4572887994844602e-14,1.7370348885726508e-12,1.851140500202062e-12,1.2631693540510324e-08,1.2494107890436916e-08,2.189455581511678e-10,2.1656078156896962e-10,0.00014090321710610388,0.0001300247252773702,0.1596407369162955,0.13805959930887876,0.37820708827959715,0.18733763076380047,0.08182828739940834,0.025797072826718438,2.732506220391508e-07,1.3064781509313404e-07,7.32795405026824e-06,3.3860527958662005e-06,1.2447163223729782e-08,5.564691557870582e-09,3.8564443766618416e-11,1.7240814698481298e-11,6.77121838793825e-06,2.931944014637173e-06,6.920933918948674e-09,3.8362978750630665e-09,0.02300163138045097,0.012256302881187234,5.256389413132369e-06,2.696453631137029e-06,0.018769437080007223,0.009282499261413498,6.1610290763260314e-06,2.94127904069322e-06,0.0007581729869077431,0.00034981896212195145,1.7319431723938893e-08,5.856675668267328e-09,5.392669726832338e-05,1.7798384159050912e-05,4.734972368916863e-06,1.5627668941998577e-06,1.0802639205664672e-15,1.070023241836558e-15,3.678128674477508e-15,3.398678233210156e-15,1.3634775021897336e-12,1.1806267306604413e-12,1.2142643594348904e-08,9.891942136686246e-09,2.1389580981626377e-11,1.0225473024686366e-11,1.0316440104236352e-12,4.770130103043554e-13,1.417146028820439e-19,4.2738378143543304e-20,1.181153070308438e-13,3.7233484329429355e-14,1.0594607622642098e-15,4.739533122304944e-16,4.894708316530882e-15,2.6101254153673754e-15,1.112066288770508e-08,5.708964882401807e-09,4.5626259272445674e-14,2.2580744838680966e-14,5.608951019269473e-15,1.8965174608985007e-15,8.841736069885772e-16,2.8511832835552724e-16,9.326126033183583e-13,3.007383893385793e-13,3.7310275064201776e-10,1.2031396518407447e-10,4.23677442254491e-15,1.399003397349767e-15,0.01070970410142146,0.005304089159852754,1.0000000000000015e-30,3.4728952527042134e-31,5.8680634514281166e-08,1.8894563105110808e-08,6.9611587230390286e-06,2.1901858052665285e-06,6.3028746927477345e-09,2.0315355622566673e-09,1.1174912806795816e-10,3.519468822469255e-11
