cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.6164939239547,5100000.0,0.05474171526920624,0.001,0.01826760442346841,1,24,16,1e-08,0.01826760442346841,0.4422813042434227,0.26266974836247114,0.03153982203733223,0.00015314025326854528,0.2562472141668015,1.5126261564940515e-09,0.006719136141674828,6.09815905930707e-09,1.5664511953537138e-05,0.00023986779541657391,1.2383453688150157e-11,1.6465723898160251e-10,1.683792317161307
1,0.001,2068.0117987176773,5100000.0,0.19534727311554917,0.001,0.00511908860590285,0,52,0,1e-08,0.00511908860590285,0.4425032341464586,0.2627284912796526,0.03152597847491823,4.640565349666903e-05,0.2560907365912041,1.4970541086242152e-09,0.0067176921599913725,6.041576719170492e-09,1.5577434989106784e-05,0.0002390484966380859,1.2258810828120207e-11,1.6342769099542757e-10,1.684260553513592
2,0.002,2067.8289843947937,5100000.0,0.19533222168002137,0.001,0.005119483060189246,0,52,0,1e-08,0.005119483060189246,0.44256451941203573,0.26274437958105634,0.03152245529229719,1.7191127646549616e-05,0.2560472999690378,1.4924769766759513e-09,0.006717298759891161,6.0248283691184965e-09,1.555165253095479e-05,0.00023880152647419849,1.2222166630506044e-11,1.630672008616028e-10,1.6843919558534461
3,0.003,2067.76141303015,5100000.0,0.1953265014919478,0.001,0.005119632985599879,0,52,0,1e-08,0.005119632985599879,0.4425819756835645,0.2627485887001207,0.031521744541440064,9.139792901533017e-06,0.25603470389140215,1.490847912137798e-09,0.00671719277718433,6.018740665324754e-09,1.5542358645561957e-05,0.00023870774433547252,1.2209022284050442e-11,1.629388876850942e-10,1.6844314097865265
4,0.004,2067.725689268002,5100000.0,0.19532334329042847,0.001,0.005119715765427427,0,52,0,1e-08,0.005119715765427427,0.44258734389544735,0.2627495758620863,0.031521809324659096,6.916363010937364e-06,0.256030626035956,1.4900285723221209e-09,0.0067171668240860365,6.015579048437828e-09,1.5537598004359373e-05,0.0002386560088820544,1.2202323718367884e-11,1.628742577548598e-10,1.6844455122080024
5,0.005,2067.698868167749,5100000.0,0.19532089846855336,0.001,0.005119779848652498,0,52,0,1e-08,0.005119779848652498,0.44258935383115344,0.26274966606016115,0.03152208967641061,6.3017997626948696e-06,0.2560289275341474,1.489435203232398e-09,0.00671716379706909,6.013234062539722e-09,1.553410308571256e-05,0.00023861602039159212,1.219742402228516e-11,1.6282739844881316e-10,1.6844525835850723
6,0.006,2067.6746092931944,5100000.0,0.19531865761523554,0.001,0.005119838586900039,0,52,0,1e-08,0.005119838586900039,0.4425904160016673,0.262749501338408,0.03152243098841654,6.131783189835717e-06,0.25602791237194905,1.4889069016109543e-09,0.006717167864523309,6.011124425456686e-09,1.5530972837049943e-05,0.0002385794286133716,1.2193043020268834e-11,1.6278566064211672e-10,1.6844576821161434
7,0.007,2067.651151945742,5100000.0,0.19531647955868062,0.001,0.005119895680382471,0,52,0,1e-08,0.005119895680382471,0.4425911980429092,0.2627492596761424,0.03152279043080537,6.08469068879913e-06,0.2560271097307354,1.4883990287093945e-09,0.0067171745826573965,6.009088871687178e-09,1.5527957195122554e-05,0.0002385439154036048,1.2188825550757697e-11,1.627455348139074e-10,1.6844622077658187
8,0.008,2067.6280007568103,5100000.0,0.19531432471358726,0.0010000000000000009,0.005119952166675028,0,52,0,1e-08,0.005119952166675028,0.4425918861623205,0.26274899086585773,0.03152315604843007,6.071642044197501e-06,0.2560263872720537,1.487899032326703e-09,0.0067171826583682,6.007082039810946e-09,1.5524985801181218e-05,0.00023850882742194413,1.2184671685015512e-11,1.6270603346796668e-10,1.6844665500096199
9,0.009000000000000001,2067.6050107161777,5100000.0,0.19531218158669614,0.0009999999999999992,0.005120008347027316,0,52,0,1e-08,0.005120008347027316,0.44259253340386573,0.26274870923141197,0.031523524426701026,6.068065557142388e-06,0.2560257063669491,1.4874032398319965e-09,0.006717191674813869,6.005090643836016e-09,1.552203803859515e-05,0.00023847397222097932,1.2180552127709205e-11,1.62666867114085e-10,1.6844708188996622
10,0.01,2067.58213439004,5100000.0,0.19531004649392233,0.0009999999999999992,0.005120064317997677,0,52,0,1e-08,0.005120064317997677,0.44259315586365233,0.26274841924227615,0.031523894521533764,6.0671626720068765e-06,0.256025054474603,1.4869104506501205e-09,0.006717201462690852,6.003110328738984e-09,1.551910714340826e-05,0.0002384392858040277,1.217645725274241e-11,1.6262794064891635e-10,1.6844750470431724
11,0.011,2067.559352015486,5100000.0,0.19530791795641975,0.0010000000000000009,0.0051201201183412185,0,52,0,1e-08,0.0051201201183412185,0.442593759287948,0.2627481225951742,0.03152426595366676,6.067048352067079e-06,0.25602442644303197,1.4864201650183687e-09,0.006717211926067955,6.001139272561929e-09,1.5516190281645253e-05,0.00023840474070378092,1.2172383015145429e-11,1.6258921412731445e-10,1.6844792454325872
12,0.012,2067.5366521163123,5100000.0,0.19530579514863053,0.0010000000000000009,0.005120175769689714,0,52,0,1e-08,0.005120175769689714,0.442594346437154,0.2627478201758204,0.03152463853635866,6.067196546144477e-06,0.2560238193247384,1.4859320929993942e-09,0.006717222993823945,5.999176412819271e-09,1.551328579815687e-05,0.00023837032048778164,1.2168327045461642e-11,1.6255066416113842e-10,1.684483418895683
13,0.013000000000000001,2067.5140260846006,5100000.0,0.19530367746543487,0.0009999999999999992,0.005120231287897693,0,52,0,1e-08,0.005120231287897693,0.44259491913330135,0.26274751260545404,0.03152501214399515,6.067457472916413e-06,0.25602323092828255,1.4854460172737787e-09,0.006717234605827411,5.9972209507620955e-09,1.5510392447514243e-05,0.0002383360126235468,1.2164287557884553e-11,1.6251227312728948e-10,1.6844875703843831
14,0.014,2067.4914666275126,5100000.0,0.19530156439876634,0.0009999999999999992,0.00512028668627662,0,52,0,1e-08,0.00512028668627662,0.44259547883699085,0.2627472003958296,0.03152538667500243,6.067785840443701e-06,0.2560226594037732,1.4849617538148056e-09,0.006717246708749358,5.99527220920286e-09,1.550750917337742e-05,0.00023830180642500501,1.2160263036920958e-11,1.6247402607082457e-10,1.6844917021769181
15,0.015,2067.468967287795,5100000.0,0.19529945550006467,0.0010000000000000009,0.0051203419765789866,0,52,0,1e-08,0.0051203419765789866,0.4425960268167599,0.262746883995603,0.03152576204090077,6.0681656371464625e-06,0.25602210311548645,1.4844791397455118e-09,0.006717259254568084,5.993329588533439e-09,1.5504635040214525e-05,0.00023826769241104678,1.2156252140287436e-11,1.6243590974548168e-10,1.684495816225043
16,0.016,2067.446522265974,5100000.0,0.19529735036677734,0.0010000000000000009,0.005120397169352043,0,52,0,1e-08,0.005120397169352043,0.4425965642047843,0.2627465638063331,0.031526138162654295,6.06858928960254e-06,0.2560215605951418,1.4839980288329701e-09,0.006717272199846536,5.9913925503393e-09,1.5501769207844338e-05,0.0002382336620615795,1.2152253662594048e-11,1.6239791225512485e-10,1.6844999142634505
17,0.017,2067.4241263301924,5100000.0,0.19529524863580242,0.0010000000000000009,0.0051204522741096345,0,52,0,1e-08,0.0051204522741096345,0.4425970920203142,0.26274624018978227,0.031526514969100146,6.069051863238707e-06,0.25602103051853514,1.4835182892010814e-09,0.006717285505248763,5.989460609037185e-09,1.5498910918431766e-05,0.0002381997076896879,1.2148266516720096e-11,1.623600228700204e-10,1.684503997852168
18,0.018000000000000002,2067.401774754307,5100000.0,0.19529314997911665,0.0009999999999999974,0.0051205072994466565,0,52,0,1e-08,0.0051205072994466565,0.4425976111833897,0.26274591347252024,0.03152689239600464,6.069549427415857e-06,0.2560205116896875,1.4830398017598065e-09,0.006717299135147028,5.987533326109333e-09,1.5496059487515766e-05,0.0002381658223518338,1.2144289720927913e-11,1.6232223189981544e-10,1.6845080683992428
19,0.019,2067.3794632672393,5100000.0,0.19529105410025413,0.0010000000000000009,0.005120562253131387,0,52,0,1e-08,0.005120562253131387,0.4425981225251823,0.2627455839495376,0.031527270385345633,6.070078577460033e-06,0.25602000302794387,1.48256245891986e-09,0.006717313057276401,5.9856103053772915e-09,1.549321429665089e-05,0.0002381319997736488,1.2140322388282625e-11,1.6228453058926607e-10,1.6845121271769379
20,0.02,2067.357188008769,5100000.0,0.19528896073123442,0.0010000000000000009,0.005120617142185761,0,52,0,1e-08,0.005120617142185761,0.4425986267967734,0.2627452518873574,0.03152764888469712,6.070636274523364e-06,0.25601950355672026,1.4820861634712976e-09,0.006717327242423156,5.9836911888764416e-09,1.5490374786983447e-05,0.00023809823428494825,1.2136363717414652e-11,1.6224691102719102e-10,1.6845161753351938
21,0.021,2067.3349454898544,5100000.0,0.19528686962982633,0.0009999999999999974,0.005120671972957195,0,52,0,1e-08,0.005120671972957195,0.44259912467692986,0.2627449175268063,0.031528027846685944,6.0712197853823165e-06,0.25601901239343194,1.4816108275776578e-09,0.0067173416641410945,5.981775653153266e-09,1.5487540453485685e-05,0.00023806452076133812,1.2132412984226338e-11,1.6220936606474848e-10,1.684520213913459
22,0.022,2067.312732556984,5100000.0,0.1952847805770695,0.0010000000000000009,0.005120726751183506,0,52,0,1e-08,0.005120726751183506,0.442599616779077,0.26274458108549453,0.03152840722850423,6.0718266420263215e-06,0.25601852874044484,1.4811363718722791e-09,0.0067173562984945276,5.979863405939645e-09,1.548471083977404e-05,0.00023803085457173764,1.212846953444356e-11,1.6217188924199514e-10,1.6845242438513295
23,0.023,2067.290546359868,5100000.0,0.19528269337504608,0.0010000000000000009,0.0051207814820511096,0,52,0,1e-08,0.0051207814820511096,0.44260010365760266,0.2627442427600618,0.031528786991467654,6.072454615195795e-06,0.25601805187688687,1.4806627246402515e-09,0.006717371123823205,5.977954183141273e-09,1.548188553341917e-05,0.00023799723153083584,1.2124532776871864e-11,1.6213447472143829e-10,1.6845282659981453
24,0.024,2067.2683843223613,5100000.0,0.19528060784485657,0.0010000000000000009,0.005120836170248225,0,52,0,1e-08,0.005120836170248225,0.4426005858135344,0.26274390272820375,0.031529167100617476,6.0731016898609675e-06,0.2560175811512625,1.4801898210816938e-09,0.00671738612052946,5.976047746125607e-09,1.5479064161719166e-05,0.00023796364785628885,1.2120602177322253e-11,1.620971172281193e-10,1.684532281121606
25,0.025,2067.2462441160114,5100000.0,0.1952785238247999,0.0010000000000000009,0.005120890820012453,0,52,0,1e-08,0.005120890820012453,0.44260106369969027,0.26274356115050085,0.031529547524362676,6.073766045567795e-06,0.2560171159747589,1.4797176026428807e-09,0.00671740127088387,5.974143879259395e-09,1.547624638786333e-05,0.00023793010012979762,1.2116677253097433e-11,1.6205981199528264e-10,1.6845362899156495
26,0.026000000000000002,2067.224123636312,5100000.0,0.1952764411687136,0.0009999999999999974,0.0051209454351742525,0,52,0,1e-08,0.0051209454351742525,0.4426015377253129,0.26274321817206603,0.03152992823415351,6.074446036337934e-06,0.25601665581522415,1.479246016414859e-09,0.006717416558849579,5.972242387694781e-09,1.5473431907480628e-05,0.0002378965852621619,1.2112757568033836e-11,1.6202255471545313e-10,1.6845402930075277
27,0.027,2067.202020981174,5100000.0,0.19527435974448817,0.0010000000000000009,0.005121000019195951,0,52,0,1e-08,0.005121000019195951,0.44260200826026924,0.2627428739240429,0.03153030920418897,6.0751401746683e-06,0.25601620019170646,1.478775014589395e-09,0.006717431969922276,5.9703430953664395e-09,1.5470620445519102e-05,0.0002378631004616165,1.2108842728017226e-11,1.6198534149624862e-10,1.6845442909641857
28,0.028,2067.1799344314236,5100000.0,0.19527227943271613,0.0010000000000000009,0.00512105457520695,0,52,0,1e-08,0.00512105457520695,0.44260247563883887,0.2627425285249474,0.03153069041115217,6.075847116472294e-06,0.2560157486695247,1.478304553965732e-09,0.006717447490985167,5.968445843175207e-09,1.5467811753412823e-05,0.00023782964320513458,1.2104932376915416e-11,1.6194816882023056e-10,1.6845482842980777
29,0.029,2067.1578624331705,5100000.0,0.19527020012546953,0.0009999999999999974,0.005121109106035915,0,52,0,1e-08,0.005121109106035915,0.442602940163146,0.2627421820818872,0.0315310718339708,6.076565645911421e-06,0.2560153008558147,1.4778345955055882e-09,0.006717463110177358,5.966550487349295e-09,1.5465005606528932e-05,0.00023779621121249283,1.2101026192909912e-11,1.6191103350875667e-10,1.6845522734724139
30,0.03,2067.1358035820144,5100000.0,0.19526812172519242,0.0010000000000000009,0.0051211636142397855,0,52,0,1e-08,0.0051211636142397855,0.44260340210625193,0.2627418346916663,0.03153145345360001,6.077294664006823e-06,0.2560148563954988,1.477365103933354e-09,0.006717478816774466,5.964656897973028e-09,1.5462201801871114e-05,0.0002377628024230534,1.209712388520042e-11,1.6187393268944134e-10,1.6845562589058474
