z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,626.1609881477001,15.287917662080039,0.05474338683407519,0.018267046630325526,0.00017508746037250036,1.5747924620555315e-05,2.564816200566274e-10,1.1534387473027908e-11,7.568326867583182e-11,5.402197717371889e-11,0.32826497014108813,0.4686246520310844,8.846531903874563e-09,6.712410621943815e-09,0.21420769786758181,0.17216588383602718,2.8355027363310062e-05,4.175425337002035e-05,0.0031910670411849033,0.004842519652973396,4.183237253295476e-25,2.4297851841066807e-25,2.6879797892116597e-16,1.6821648433136854e-16,2.4957433844829387e-06,1.674098923788238e-06,0.4134857336269466,0.29595376516351934,0.006118671425390703,0.00764624125974053,0.007129936883629277,0.01399925556451846,5.028347994789033e-10,6.509843659027697e-10,0.005156450489098552,0.006907582627146003,1.4228110916290507e-11,1.9699842503641372e-11,5.621217183700349e-08,7.782979332194459e-08,2.490334822673835e-11,3.004958934128443e-11,0.0018605320412689401,0.002328679406178983,1.241937008456658e-08,1.6102852817226246e-08,0.008014517804510696,0.010751983328600705,2.340745761373479e-25,4.284724806232576e-25,3.3471081812006575e-10,2.392717016409103e-10,0.0002001484056973455,0.00026794027338062753,9.831962508016169e-09,1.1854950430969612e-08,5.4555558445521556e-15,1.0226848033314655e-14,0.010423710649744407,0.013027924343737398,1.0879311546385077e-25,1.9390810112080472e-25,7.248124549488977e-08,1.3933807903080206e-07,0.0017404636756676998,0.0034241419834360877,7.169413704122666e-10,1.4090840109936934e-09
0.001,1795.4664939239547,4.284182288802954,0.19534938852860534,0.023386079802285357,0.4422813042434227,0.06171307344901404,0.00023986779541657391,1.6734800606051435e-05,6.09815905930707e-09,6.752734158455588e-09,1.5126261564940515e-09,3.3499822541825994e-09,1.5664511953537138e-05,1.843879969842515e-05,0.2562472141668015,0.31950781514626386,1.2383453688150157e-11,2.8289335486284448e-11,1.6465723898160251e-10,3.8763823060467905e-10,1.1831621022138188e-12,1.0661294588352915e-12,5.966754429608633e-11,5.7928332542962666e-11,1.6178303706439183e-06,1.683544044425592e-06,0.00015314025326854528,0.00017004466501265622,0.26266974836247114,0.5092267780426107,0.03153982203733223,0.09607022443234839,9.825131288895285e-07,1.973303586141366e-06,2.4074962326769243e-06,5.003238005204345e-06,4.910534918155957e-10,1.054762366143621e-09,6.3204971781061286e-12,1.3576163635726273e-11,4.656495645809264e-10,8.716664113818704e-10,1.0616911900365367e-07,2.0614892414268258e-07,6.918680058031171e-11,1.3916717541461653e-10,8.989635734212097e-10,1.8709560627007573e-09,9.683952468642547e-11,2.7499933750451886e-10,1.7093533043674348e-06,1.8956743551161671e-06,3.817815613628293e-07,7.928866782534377e-07,0.00012688266588911916,0.00023734065343859032,4.801326979231637e-09,1.396286021806832e-08,0.006719136141674828,0.013027966449677686,7.012794350189535e-26,1.9390810112080444e-25,9.801766273887313e-16,2.9232019789160983e-15,1.2198409526994082e-14,3.7230624451554027e-14,2.2577028525607074e-14,6.883833179318114e-14
0.002,1794.8617987176772,4.284512390933968,0.19533433774952905,0.028505507402783677,0.4425032341464586,0.061757335837931665,0.0002390484966380859,1.6681232078345363e-05,6.041576719170492e-09,6.691518897783496e-09,1.4970541086242152e-09,3.3162091038508816e-09,1.5577434989106784e-05,1.8340249301645788e-05,0.2560907365912041,0.3193814670077784,1.2258810828120207e-11,2.8010625962959813e-11,1.6342769099542757e-10,3.8482646183334714e-10,3.8794604620997407e-13,3.4964758482562683e-13,1.7983535375984343e-11,1.7463104232735158e-11,4.883809152823374e-07,5.083276021882125e-07,4.640565349666903e-05,5.153924497371666e-05,0.2627284912796526,0.5094503399299399,0.03152597847491823,0.0960487352876587,9.806250415601012e-07,1.9699356120768886e-06,2.4030786379384086e-06,4.995132798939985e-06,4.2289169357049834e-10,9.085492752228139e-10,5.799145952127804e-12,1.245900530046399e-11,4.2270228249626716e-11,7.914422163573873e-11,9.679270846534058e-09,1.8798318812843216e-08,6.30794666336944e-12,1.269097786376327e-11,8.234491066728323e-11,1.7141616177898368e-10,3.1924557880092854e-11,9.067705342267194e-11,1.6980587184446521e-06,1.8835541591693046e-06,5.950568098277401e-07,1.2360843566006956e-06,0.00012664777068010352,0.00023695228309438554,4.788347470067807e-09,1.3928112760524586e-08,0.0067176921599913725,0.013027971452961105,7.011284567012112e-26,1.9390810112080458e-25,2.7025094195339207e-17,8.061487913572922e-17,3.376692686117222e-16,1.0308183889898543e-15,2.0479363905121066e-15,6.245590819297129e-15
0.003,1794.6789843947936,4.284637858624064,0.19532861774495397,0.03362508492063479,0.44256451941203573,0.06176954081882344,0.00023880152647419849,1.6664983285083698e-05,6.0248283691184965e-09,6.673363316229808e-09,1.4924769766759513e-09,3.306265505426873e-09,1.555165253095479e-05,1.8310976603369177e-05,0.2560472999690378,0.3193461749939903,1.2222166630506044e-11,2.7928547357789412e-11,1.630672008616028e-10,3.8400031042493866e-10,1.737695588919843e-13,1.5662409601279208e-13,6.6978886500339074e-12,6.504440899715958e-12,1.807265527974577e-07,1.8811899461509968e-07,1.7191127646549616e-05,1.9094012399025248e-05,0.26274437958105634,0.5095112706396918,0.03152245529229719,0.09604367943342598,9.800493265555447e-07,1.9688954831710055e-06,2.401885990823659e-06,4.992948897302299e-06,4.0441120811198017e-10,8.688967862359553e-10,5.65789762820587e-12,1.215626314847054e-11,5.749558165497352e-12,1.0765761819229388e-11,1.318261981119934e-09,2.5603761407689797e-09,8.602871982536259e-13,1.7309168690324614e-12,1.1269503645421909e-11,2.3460943206988375e-11,1.4322872071148308e-11,4.068443570272848e-11,1.6926103597653344e-06,1.8776216275882468e-06,8.162086988574413e-07,1.6955733253693754e-06,0.00012641694342622342,0.00023653439949974787,4.794675341811054e-09,1.3947343527981797e-08,0.006717298759891161,0.013027978720318653,7.010870062759629e-26,1.9390810112080462e-25,1.3633828002537428e-18,4.067162061270573e-18,1.7063876107541685e-17,5.2094753283589564e-17,2.7883442296664685e-16,8.504115080221174e-16
0.004,1794.6114130301498,4.284707135392849,0.19532545959783656,0.038744745215093794,0.4425819756835645,0.06177299705350135,0.00023870774433547252,1.665871363684489e-05,6.018740665324754e-09,6.66673037260514e-09,1.490847912137798e-09,3.302711184765005e-09,1.5542358645561957e-05,1.8300335833567814e-05,0.25603470389140215,0.3193357369895487,1.2209022284050442e-11,2.789897215525723e-11,1.629388876850942e-10,3.8370448565561307e-10,1.1499932439390244e-13,1.0365430346711156e-13,3.597057638657303e-12,3.4932254503972966e-12,9.605273072658808e-08,9.998332382441879e-08,9.139792901533017e-06,1.01516435543551e-05,0.2627485887001207,0.5095278448852792,0.031521744541440064,0.09604309950111005,9.79820428406228e-07,1.9684681303968918e-06,2.4015623631846684e-06,4.992358573023992e-06,3.993160863281303e-10,8.579638382639439e-10,5.618786685766107e-12,1.2072430729336816e-11,1.60947317103668e-12,3.0137082503296354e-12,3.691963561277697e-10,7.170783662509664e-10,2.414417960230901e-13,4.857942534732065e-13,3.17463204698291e-12,6.609083605969952e-12,9.484328065462085e-12,2.6940888944391018e-11,1.6888386003311646e-06,1.873468524604454e-06,1.0284649048192299e-06,2.1365447969376423e-06,0.00012619648888803094,0.00023612581286684887,4.805400961848177e-09,1.3978774315820896e-08,0.00671719277718433,0.013027988253740097,7.010754317982544e-26,1.9390810112080412e-25,2.0311415771359554e-19,6.059280157854022e-19,2.545226169315652e-18,7.770515770422154e-18,7.819376297802517e-17,2.3848552492783306e-16
0.005,1794.575689268002,4.28476076586349,0.19532301479475447,0.04386446959089662,0.44258734389544735,0.061774040363819484,0.0002386560088820544,1.6655182450529784e-05,6.015579048437828e-09,6.663260087066103e-09,1.4900285723221209e-09,3.300911794059251e-09,1.5537598004359373e-05,1.8294817505007158e-05,0.256030626035956,0.3193321709741164,1.2202323718367884e-11,2.7883797916502147e-11,1.628742577548598e-10,3.835541144844434e-10,9.877080000693954e-14,8.902719442185402e-14,2.7411311069789526e-12,2.6620186516614226e-12,7.267433687852523e-08,7.564861811362916e-08,6.916363010937364e-06,7.68209815600055e-06,0.2627495758620863,0.5095321846040534,0.031521809324659096,0.09604375405998478,9.796863038356532e-07,1.968208041662818e-06,2.401476936412724e-06,4.9922047512645235e-06,3.9789297862915126e-10,8.549102423622302e-10,5.607673565405637e-12,1.204861061737261e-11,9.156924448291564e-13,1.7146250471353105e-12,2.101031693531433e-10,4.080786607888001e-10,1.3759994786161188e-13,2.768600268799492e-13,1.813766559055943e-12,3.775994103740864e-12,8.148407212382737e-12,2.314622366721037e-11,1.6856802784315775e-06,1.8699738247151298e-06,1.2249562066409614e-06,2.5447501955755674e-06,0.00012599048925668357,0.00023574148980923682,4.816405574132197e-09,1.4010853111223342e-08,0.0067171668240860365,0.013027999931508459,7.010720946525491e-26,1.9390810112080437e-25,8.750534367564381e-20,2.6104626210456104e-19,1.0973704336500567e-18,3.3502621311810383e-18,4.454342221886302e-17,1.3585497859815194e-16
0.006,1794.5488681677489,4.284809923370122,0.19532077395033737,0.04898425270344082,0.44258935383115344,0.061774413488690436,0.00023861602039159212,1.665241671664724e-05,6.013234062539722e-09,6.660672606037194e-09,1.489435203232398e-09,3.299602228504452e-09,1.553410308571256e-05,1.8290729811129196e-05,0.2560289275341474,0.31933053114897614,1.219742402228516e-11,2.7872643289347155e-11,1.6282739844881316e-10,3.834443397785273e-10,9.426355823714515e-14,8.496471329177755e-14,2.50410669180074e-12,2.431838700981615e-12,6.620728866832103e-08,6.891700177461033e-08,6.3017997626948696e-06,6.999504915993536e-06,0.26274966606016115,0.5095331232155056,0.03152208967641061,0.0960447522167564,9.795786573494003e-07,1.967994727528345e-06,2.4014569842927346e-06,4.992170757023738e-06,3.9748236318015865e-10,8.540292767365104e-10,5.604279266815979e-12,1.2041335697450608e-11,7.580976409575958e-13,1.4195324630494633e-12,1.7397636058400362e-10,3.3791087904474837e-10,1.1400373846194245e-13,2.2938326571211674e-13,1.5043429054955041e-12,3.1318244493302317e-12,7.77834884660973e-12,2.2095075432411654e-11,1.6828461661707877e-06,1.8668326601584002e-06,1.4040959737633032e-06,2.9169033471226715e-06,0.00012579989864577618,0.0002353852274796016,4.82659162894342e-09,1.4040505239277316e-08,0.00671716379706909,0.013028013587182911,7.01071043874298e-26,1.939081011208046e-25,6.602830782575148e-20,1.9697618523951885e-19,8.28349480411047e-19,2.5289473545198265e-18,3.689506294607575e-17,1.1252807372844465e-16
0.007,1794.5246092931943,4.284857704443498,0.1953185958998919,0.05410409290807007,0.4425904160016673,0.06177459764244459,0.0002385794286133716,1.6649872744081112e-05,6.011124425456686e-09,6.65833969616399e-09,1.4889069016109543e-09,3.2984337788468176e-09,1.5530972837049943e-05,1.8287054707477724e-05,0.25602791237194905,0.3193294505774753,1.2193043020268834e-11,2.7862648343242235e-11,1.6278566064211672e-10,3.8334627366726353e-10,9.299239897135632e-14,8.38189991605851e-14,2.437989627507907e-12,2.367631137201814e-12,6.441179546902348e-08,6.704806210566367e-08,6.131783189835717e-06,6.81066887882901e-06,0.262749501338408,0.5095330999047569,0.03152243098841654,0.09604584797993809,9.794786991981975e-07,1.9677950530543103e-06,2.40145492664821e-06,4.992169380852437e-06,3.9735142285289816e-10,8.537484349566334e-10,5.603017776971291e-12,1.2038632261030912e-11,7.169780066485005e-13,1.3425370192949466e-12,1.6456793095119713e-10,3.1963725612993303e-10,1.0785437243264326e-13,2.1701044967255273e-13,1.4238035282271562e-12,2.9641548319436937e-12,7.675045156170558e-12,2.1801644998380104e-11,1.6802458307365774e-06,1.8639491118892997e-06,1.5664351219106332e-06,3.2541525586284647e-06,0.00012562413330757298,0.00023505648811307172,4.835727174047276e-09,1.4067088621020929e-08,0.006717167864523309,0.01302802904750258,7.010706364356632e-26,1.939081011208045e-25,6.077117408635843e-20,1.812931664473951e-19,7.625573160014835e-19,2.328085516242451e-18,3.489806609536781e-17,1.0643739631360437e-16
0.008,1794.501151945742,4.284904977381211,0.19531644106008403,0.05922398959762923,0.4425911980429092,0.06177472609214484,0.0002385439154036048,1.6647399564390802e-05,6.009088871687178e-09,6.656087054289765e-09,1.4883990287093945e-09,3.2973096980769022e-09,1.5527957195122554e-05,1.8283509629504634e-05,0.2560271097307354,0.3193285492343522,1.2188825550757697e-11,2.7853019591283055e-11,1.627455348139074e-10,3.8325190049642886e-10,9.26157225995907e-14,8.347950677232368e-14,2.4191149786961247e-12,2.3493019299580943e-12,6.39078644645032e-08,6.65235268308425e-08,6.08469068879913e-06,6.758364601807184e-06,0.2627492596761424,0.5095327904246512,0.03152279043080537,0.09604697316834837,9.793812123464351e-07,1.9675998143530543e-06,2.401457645105272e-06,4.992176591387177e-06,3.972978534162717e-10,8.536336024220023e-10,5.6023471263285876e-12,1.2037195062455273e-11,7.056391715300424e-13,1.3213055312386679e-12,1.6199211435265813e-10,3.146343933530717e-10,1.0616761136562232e-13,2.1361663658298144e-13,1.401840079854509e-12,2.918430992684768e-12,7.64548648205964e-12,2.1717687752492475e-11,1.6778414677578641e-06,1.8612824584360976e-06,1.713212418654977e-06,3.559072596820326e-06,0.00012546207934541182,0.00023475334076081665,4.843823620095384e-09,1.4090645514124752e-08,0.0067171745826573965,0.013028046146902898,7.010704174461856e-26,1.9390810112080497e-25,5.935654167092324e-20,1.7707307637220242e-19,7.44922743803098e-19,2.2742479232608147e-18,3.4346294900970286e-17,1.0475455385431574e-16
0.009000000000000001,1794.4780007568102,4.2849519942853185,0.19531429793820257,0.06434394246619188,0.4425918861623205,0.06177483599224495,0.00023850882742194413,1.6644954592874777e-05,6.007082039810946e-09,6.6538656393882295e-09,1.487899032326703e-09,3.296202775479066e-09,1.5524985801181218e-05,1.8280015039530894e-05,0.2560263872720537,0.31932771977469826,1.2184671685015512e-11,2.7843533723884448e-11,1.6270603346796668e-10,3.8315896412485624e-10,9.248679774335517e-14,8.336331859836728e-14,2.413322562718599e-12,2.3436772025306096e-12,6.376161158438995e-08,6.637130290506274e-08,6.071642044197501e-06,6.7438727732966506e-06,0.26274899086585773,0.5095323834232881,0.03152315604843007,0.09604810871385025,9.792847234384196e-07,1.9674064071528954e-06,2.4014615317897143e-06,4.992185790788159e-06,3.972657639618208e-10,8.535648465155263e-10,5.601841268043434e-12,1.2036110875694196e-11,7.023610015444029e-13,1.3151674706596974e-12,1.6126586675273098e-10,3.132238858521668e-10,1.0568893267103334e-13,2.126535493706613e-13,1.3957374164431488e-12,2.90572677009805e-12,7.636351629719454e-12,2.1691744253224904e-11,1.67561024657585e-06,1.8588077113272107e-06,1.8458021887560013e-06,3.8345189371067014e-06,0.00012531252009377893,0.00023447355155310784,4.850955317814397e-09,1.4111394732833816e-08,0.0067171826583682,0.01302806473196747,7.010702602001213e-26,1.9390810112080495e-25,5.895896154356039e-20,1.7588705049144353e-19,7.400366378277216e-19,2.2593311564330433e-18,3.418571772249228e-17,1.0426482453950411e-16
