z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1126.85,2.951728769705617,0.476285113580389,0.0020995827320377013,0.21621642860946574,0.7223637872307679,6.522502691436002e-06,4.358243984243034e-05,9.970977642280296e-12,4.197616018886172e-12,5.542591618459962e-12,1.166669518199374e-12,5.090913268062934e-07,2.016163698851674e-07,0.3669331909711134,0.13718623450111306,2.980482232971486e-14,6.082070451187751e-15,3.594833160366147e-12,7.118341778503922e-13,5.4096536955386855e-15,3.033528655252941e-15,4.390136059724136e-13,2.271214528730386e-13,1.5076363347117595e-08,7.23918379617451e-09,1.1131230273124113e-10,5.3448580383341114e-11,0.00013899951587115127,6.226839327786372e-05,0.22841798914711572,0.0958964488228782,0.08628811408037948,0.020748928436148763,0.018382350865706776,0.0028133084807939693,2.604774507030025e-08,6.045893057498969e-09,5.902336680820404e-06,1.3239887750412774e-06,7.528216351953731e-09,1.6338498418175755e-09,1.2470255662506588e-10,2.7064213206789005e-11,8.689783389636797e-06,1.8266155031031945e-06,6.3197438643968105e-09,1.7005775121629346e-09,0.04478515847522712,0.011584686808866266,5.443969247699836e-06,1.3557213145878635e-06,0.031645560775467076,0.00759758920344725,5.793537830786202e-06,1.3426912330129322e-06,0.001115949262516107,0.0002499590272706731,9.085831215670975e-09,1.4915284348821732e-09,4.315784366168521e-05,6.914898778787237e-06,1.3630747386153894e-05,2.1839654268489565e-06,4.110134818704071e-16,1.9763722322285807e-16,2.4096254362170914e-16,1.0808912644097735e-16,2.407481383257352e-15,1.0119916037333903e-15,3.132960237659885e-11,1.2390035153309708e-11,3.62070073974561e-12,8.402782019766238e-13,1.3040894915601422e-12,2.9272316682435236e-13,2.0722169393143635e-19,3.033807278833345e-20,2.3202910827670476e-12,3.5507435241781607e-13,6.308974138989364e-16,1.370120515066658e-16,1.8811114195618553e-17,4.86965747963594e-18,8.154111876580622e-11,2.032135664355643e-11,1.5450486382767668e-16,3.7120591774354985e-17,7.54645315623544e-16,1.2387036429715034e-16,1.0381890611312923e-13,1.6252245505261055e-14,4.465686985356963e-16,6.990773063683067e-17,9.49726715610498e-13,1.4867418972983269e-13,1.1549902906854491e-17,1.8514462021814843e-18,0.005971873092959779,0.0014357976898480547,1.0000000000000004e-30,1.6859357536708164e-31,9.158214606791319e-08,1.4315357741950906e-08,1.4067211743243844e-05,2.148606001619363e-06,2.6576561919746918e-09,4.158473038003013e-10,5.095057454656922e-07,7.789891363040754e-08
0.001,1221.849116591116,2.8201443909599893,0.49850797599025753,0.004105568690464058,0.2078878057134854,0.7086047981674842,7.445964374586851e-07,5.076051541078084e-06,4.1111607987166025e-13,1.7657825734451572e-13,6.999755985568653e-14,1.50323080789543e-14,7.37538083754853e-08,2.980041692695709e-08,0.3670269302065353,0.1400003966551947,1.487441007974481e-15,3.0967949959560976e-16,3.6696433324647913e-13,7.413644372364888e-14,7.883308052636081e-17,4.510190978680638e-17,1.952093755031178e-14,1.030359183759311e-14,1.9026322268436903e-10,9.320852874089483e-11,4.383328164468164e-12,2.1473596601292616e-12,3.670370339792327e-05,1.6775367981799947e-05,0.266529834527383,0.11416312478844944,0.08660010735063461,0.0212456940372279,0.018059776962204118,0.00281991802398518,3.823658586874232e-08,9.054766017098894e-09,2.0309530700947867e-06,4.6480202252270637e-07,1.1045602277953709e-09,2.4457791980753724e-10,1.0269141292619931e-11,2.273850852453437e-12,1.3632472940863414e-06,2.923618016604137e-07,8.01670150413342e-11,2.200900783139633e-11,0.006347354176827548,0.0016751384639727082,1.7207176739503493e-06,4.371919705066556e-07,0.031830854055941514,0.007796848579723438,1.54022760475718e-05,3.6418747500473334e-06,0.009531370132685289,0.0021781486136843065,9.871201616515168e-11,1.653273450572866e-11,2.0491823911098034e-06,3.3497662440790437e-07,1.5626165376887498e-07,2.5543846917182318e-08,2.683672629551231e-18,1.316588355041331e-18,2.1973181791033824e-18,1.0056184055899276e-18,4.61723738069437e-16,1.9801768166368816e-16,3.2455543741823906e-11,1.3095266520385842e-11,2.4231027509151267e-12,5.737333484930382e-13,4.389683674764882e-14,1.0052885174481471e-14,3.5875860800768465e-22,5.358742596672244e-23,1.8838313782375477e-13,2.9412142129863056e-14,8.334731016398343e-17,1.8467130037268144e-17,2.190339921481492e-18,5.784997967302292e-19,8.163369909746933e-11,2.0756460873766012e-11,3.1542178673147275e-16,7.731650602355104e-17,7.614876823786195e-17,1.2752496522350406e-17,5.5824046584420006e-15,8.915917408756037e-16,1.0118321894606186e-17,1.6160441216150498e-18,5.116012366697915e-14,8.171020646930952e-15,7.634304882960434e-20,1.2485618489631535e-20,0.005971873095414614,0.0014648766188225964,1.0000000000000004e-30,1.7200806790792258e-31,3.7914115811098274e-08,6.046445162194853e-09,0.0001533002748191663,2.388908358962886e-05,3.7375136841404064e-10,5.966582919771654e-11,4.7068181732660696e-07,7.342053313984721e-08
0.002,1257.1968367557438,2.773066339655519,0.5069710926974735,0.006078067742982488,0.20387502912812858,0.6994826687163521,6.537322188973278e-07,4.485829962165536e-06,3.607221277426588e-13,1.5594928775831302e-13,6.496514967368905e-14,1.4043037620292192e-14,7.137020071168494e-08,2.90263652860914e-08,0.3673251935742965,0.14103272576408812,8.343667966704277e-16,1.7485077751132536e-16,2.31261039336861e-13,4.702710190875126e-14,5.4467539980100737e-17,3.136620986342005e-17,1.1941609038819441e-14,6.344372464174138e-15,1.8502183639221795e-10,9.123503440099188e-11,4.379840692735817e-12,2.159717599092122e-12,3.660684682995405e-05,1.6840785318592336e-05,0.2993709795838682,0.12907067013496223,0.08719218655445533,0.021531183881956475,0.017231064410917374,0.0027081583556096984,2.9620095987490654e-08,7.060288296655304e-09,1.9847026166220076e-06,4.571949366308974e-07,8.06465864524882e-10,1.7974287493700175e-10,8.138850102073151e-12,1.8139643354772186e-12,1.2347907704385737e-06,2.6654909268854096e-07,3.269176258784727e-11,9.034017692059024e-12,0.0023406654225120393,0.000621777735569628,4.991662939194401e-07,1.2765730106926678e-07,0.01375542363018813,0.003391428202669204,4.230742735115687e-06,1.0069190767310572e-06,0.0028702469414784797,0.0006602209250269647,5.363960479536523e-11,9.042699259043843e-12,1.237122416730573e-06,2.0355623601439332e-07,6.944395270951853e-08,1.1426314353650321e-08,1.6586903821635345e-18,8.19074957152424e-19,8.061206242442244e-19,3.7134548335291376e-19,4.2765889240925815e-16,1.846108084428329e-16,3.255342753327336e-11,1.3220869639036182e-11,2.2336784106487667e-12,5.323493876361391e-13,2.499200283857959e-15,5.760980518298442e-16,2.587763218778024e-23,3.890657049762721e-24,5.06803082634898e-15,7.964558857260902e-16,3.3282248285912457e-18,7.422638733471943e-19,2.2874560450610945e-18,6.08110214284068e-19,8.172258304414845e-11,2.0915283837913845e-11,2.264106530628328e-16,5.586184023457907e-17,3.6782277895225624e-17,6.200244289156963e-18,1.3806815716112244e-16,2.219607068689019e-17,1.0821022265352184e-17,1.73960585876351e-18,4.5631368041580653e-14,7.335775977718513e-15,6.054427617971144e-20,9.966702631971423e-21,0.005971873095610594,0.001474480033316038,9.99999999999999e-31,1.7313571561748874e-31,1.3610249117102013e-08,2.184756847776441e-09,2.0502852414265534e-05,3.215945578984914e-06,1.474231124676867e-10,2.3688977412527287e-11,2.0230275656300549e-07,3.1763603149175275e-08
0.003,1269.8376045120103,2.7570012146161678,0.509925227774507,0.008039139573776881,0.20240682585265032,0.6961251776629503,5.810491059664726e-07,3.996731932511681e-06,3.0118483630119673e-13,1.3052478289958759e-13,5.659211310324725e-14,1.226269118881418e-14,6.619725508599282e-08,2.698764476665911e-08,0.3675954350179946,0.14147788481190568,5.841128324615903e-16,1.2270339166147345e-16,1.7349148740239675e-13,3.536496057104583e-14,3.472341812385158e-17,2.0044536494201977e-17,6.322819850507455e-15,3.367331680505731e-15,1.611943560972887e-10,7.967787628261492e-11,3.7877012852245405e-12,1.872249138905793e-12,3.397661923968207e-05,1.5668573025600108e-05,0.3110351950534823,0.13442395404435623,0.08770828962206019,0.021711021048745446,0.016495852693662105,0.0025988785495414755,2.5300534375098608e-08,6.045259286603025e-09,1.9329826409090888e-06,4.4635786211693783e-07,6.267490464992395e-10,1.4002598660022686e-10,6.49677695608683e-12,1.4514862177756517e-12,1.10666775978501e-06,2.3946958252105584e-07,1.6142593551594263e-11,4.471622961396557e-12,0.0011990896316100355,0.00031929839847978273,2.0748207636492076e-07,5.319003266362249e-08,0.00633714842556913,0.0015662165241452834,1.5805035492971915e-06,3.7707061754788816e-07,0.0012041599983159646,0.00027765371143937187,3.761643047087246e-11,6.356811961309111e-12,9.67242457586507e-07,1.595351379881569e-07,3.8361917817256404e-08,6.327342027289962e-09,8.853476397771307e-19,4.382494910382566e-19,4.822157615947058e-19,2.2267362548122523e-19,3.876929800339099e-16,1.6776324570429585e-16,3.259995063445932e-11,1.3271790227997958e-11,2.01935602437394e-12,4.824344046411409e-13,4.692046971609704e-16,1.0841939048123207e-16,5.228234190077356e-24,7.879573537423015e-25,1.8924859306875286e-15,2.9812912324382137e-16,5.339810046468455e-19,1.1937702201297439e-19,2.1604775400957745e-18,5.7574286112613e-19,8.176473268331825e-11,2.0976690187528728e-11,1.877144778539914e-16,4.6426443515302845e-17,1.795150220361545e-17,3.0333340604599467e-18,5.593212410804188e-18,9.0134934782923e-19,1.2045263658396102e-17,1.941101060627419e-18,4.7475294035121096e-14,7.65067052234563e-15,5.481988431228034e-20,9.046191751233294e-21,0.005971873095759846,0.001478046717005217,9.999999999999996e-31,1.7355452110319131e-31,5.474170442305666e-09,8.808553883958e-10,5.499422503752747e-06,8.646906383057289e-07,9.26533624078511e-11,1.4924204371117124e-11,1.4224407186474158e-07,2.2387799146517017e-08
0.004,1274.4740891501806,2.751241996729593,0.5109926622263312,0.009996114837654693,0.20185468027893577,0.6948577241736569,5.542753016088403e-07,3.8160371026262204e-06,2.7954352168261417e-13,1.2125626520517277e-13,5.3389612446826595e-14,1.1579279260500976e-14,6.411977152125269e-08,2.6164464357003533e-08,0.36782993848891105,0.14169691724247913,5.081623963235337e-16,1.0684574284533676e-16,1.5489223459754855e-13,3.1602361137242344e-14,2.133492189927386e-17,1.2327059271541304e-17,4.237634488515884e-15,2.2588815658963423e-15,1.5049904543702067e-10,7.445888733970911e-11,3.5600438599077077e-12,1.7613195081706873e-12,3.290763330829837e-05,1.5189406701028798e-05,0.31517740518415527,0.13633805246552302,0.08815355273898634,0.021841089814148975,0.015859752876865377,0.002500935604209366,2.3859458581129217e-08,5.706117387853156e-09,1.916142686862815e-06,4.428717308227208e-07,5.662686175033536e-10,1.2662875348299107e-10,5.92548587659012e-12,1.3250546951407416e-12,1.0568876516231867e-06,2.2890580237613135e-07,8.99846788198593e-12,2.4949124777203027e-12,0.0006803756957563599,0.00018133797537198552,1.11513402324498e-07,2.861354168617414e-08,0.0036987628991081082,0.0009149751388829757,8.857171343917456e-07,2.1150329694878294e-07,0.0007324330064855543,0.00016903711537895495,3.1621460405761875e-11,5.348581098833384e-12,8.494533627135945e-07,1.4023467713768862e-07,2.2348982520072755e-08,3.6895519938214168e-09,5.956103146815916e-19,2.9509691906642494e-19,3.6939614042817123e-19,1.7073187534721628e-19,3.726843598288306e-16,1.614153858154446e-16,3.263179303347183e-11,1.3296838153561566e-11,1.9382667280701912e-12,4.634829865904449e-13,2.2412462532278732e-16,5.1835711658121636e-17,2.558189163213192e-24,3.8590038656868304e-25,1.8394082905675877e-15,2.900312281033294e-16,2.442078663738605e-19,5.464487797088821e-20,2.1071205732326497e-18,5.62034625111525e-19,8.178389365295805e-11,2.1000691945152507e-11,1.7461594398008214e-16,4.322613653250052e-17,1.1682433773853829e-17,1.9758212469872304e-18,3.0413431673707427e-19,4.9056000876368174e-20,1.2565560137450366e-17,2.0267891362214054e-18,4.8323598693576156e-14,7.794459123501999e-15,5.27467264121406e-20,8.71200396762235e-21,0.005971873095801889,0.0014793912296237781,9.999999999999994e-31,1.737123958436439e-31,3.0279082113698924e-09,4.876675794791869e-10,2.710152401262986e-06,4.2651298990080235e-07,7.481274804434979e-11,1.2061476896552774e-11,1.1964504099271885e-07,1.8848066590928313e-08
0.005,1276.157040187608,2.7491789068150316,0.5113761308340818,0.011951622613054665,0.20163688294097756,0.6943417271625452,5.443913951829108e-07,3.749251189271507e-06,2.7158372296657404e-13,1.1784325154480646e-13,5.201398574482281e-14,1.1284728589440424e-14,6.331685633104215e-08,2.5845530474304557e-08,0.3680356620272436,0.14182391007355008,4.801298375891875e-16,1.0098563918031078e-16,1.4835256933166485e-13,3.027827875373463e-14,1.4964768760741662e-17,8.649373701097827e-18,3.463280619823922e-15,1.846731995655807e-15,1.4618619476078456e-10,7.234947475383702e-11,3.475129537759039e-12,1.7198874159754589e-12,3.2502688342456664e-05,1.5007545514473055e-05,0.3166999354862182,0.13704279559941263,0.08854840896591136,0.021946308075920767,0.015298321947795459,0.002413215543339716,2.339878730864885e-08,5.597829821341571e-09,1.91346570355089e-06,4.424019374119448e-07,5.450121616181608e-10,1.2191643522442736e-10,5.722011528422561e-12,1.2799847360967774e-12,1.038536328521467e-06,2.2500693038074428e-07,6.090188420694111e-12,1.6891324203414788e-12,0.0004638601992227293,0.00012367254713818758,7.664283242815618e-08,1.967262531990583e-08,0.0027300602405910994,0.0006755713998039082,6.606870780435228e-07,1.5782076070874748e-07,0.0005753153258507633,0.00013282087387523825,2.941919651996732e-11,4.977757018059864e-12,8.035694169047174e-07,1.327044550304052e-07,1.5365493205123097e-08,2.5375149416631363e-09,4.876607102288876e-19,2.416943266353201e-19,3.2787409796078836e-19,1.515917582761432e-19,3.672515805529788e-16,1.5911592903733933e-16,3.265824328887517e-11,1.3312097477866574e-11,1.9079811303642775e-12,4.563946612345933e-13,1.6932267525734146e-16,3.917426300163741e-17,1.9485768338133283e-24,2.940399349485401e-25,1.836724774491045e-15,2.897056266801184e-16,1.8156488846031797e-19,4.064132913244898e-20,2.086455730308081e-18,5.567100777268671e-19,8.179429570506019e-11,2.1010435904554544e-11,1.6995780190391292e-16,4.208718264596995e-17,9.447100025972817e-18,1.5983028044815452e-18,3.157870584901384e-20,5.095270757282399e-21,1.2796075571056603e-17,2.0646656635302387e-18,4.877388789351893e-14,7.869738737585975e-15,5.2099896934143067e-20,8.608067056837643e-21,0.005971873095803865,0.0014798894152908515,9.99999999999999e-31,1.7377089357161748e-31,2.1903270033666814e-09,3.528875692063733e-10,1.923334220413228e-06,3.02788608508905e-07,6.85814042835708e-11,1.1060569255310974e-11,1.1126222982784882e-07,1.7533397885804408e-08
0.006,1276.729564455025,2.74848826426753,0.511504629877837,0.013906639130185371,0.2015455758626459,0.6941093603791708,5.403396974329514e-07,3.721786897751226e-06,2.6821117904595893e-13,1.1639362558598887e-13,5.1236992263617293e-14,1.111746966494224e-14,6.295507175219467e-08,2.570089048510473e-08,0.36821658951508257,0.14191040654448225,4.672420574539737e-16,9.828657281956461e-17,1.4577125920148994e-13,2.975495908701512e-14,1.2305124445236902e-17,7.112986799722191e-18,3.1658067634670786e-15,1.6883089980105644e-15,1.4431647171695604e-10,7.143256829894636e-11,3.438254428896921e-12,1.7018386148119615e-12,3.2329135424757774e-05,1.4929175297595227e-05,0.31726390697996815,0.13730306880810603,0.08890252352649501,0.022036678690725824,0.014799152577131889,0.0023347506600599056,2.3270250322479213e-08,5.567737329011835e-09,1.9155131887445446e-06,4.429276842495651e-07,5.368010718991221e-10,1.200938528491392e-10,5.641682180811175e-12,1.2621646734924417e-12,1.0312937576032135e-06,2.23464187314593e-07,4.942593270274013e-12,1.3710054569734482e-12,0.0003778875539271653,0.00010076277631562242,6.348867592938019e-08,1.629815282008468e-08,0.0023649781624274896,0.0005852986221990265,5.797252487959462e-07,1.3849748169854772e-07,0.0005184008604523649,0.00011969539578517113,2.861132402848553e-11,4.8416365324298905e-12,7.869381916071416e-07,1.2997327665255785e-07,1.2545186095774175e-08,2.0720038250448558e-09,4.461765031002057e-19,2.2116007382630375e-19,3.1184999282756283e-19,1.4420009993532949e-19,3.6512551918985267e-16,1.582134913404454e-16,3.26826397736246e-11,1.3323616931371021e-11,1.8952323886614124e-12,4.533987217496139e-13,1.503151166129377e-16,3.478081166072358e-17,1.7339791166237588e-24,2.6168810793502634e-25,1.8341509316314257e-15,2.8933385829356637e-16,1.5999579422060513e-19,3.5817555584719306e-20,2.076912810386102e-18,5.542293429529925e-19,8.180135942757465e-11,2.101473453311147e-11,1.6818318410150318e-16,4.165265229056074e-17,8.604800992885829e-18,1.4559709837220606e-18,1.4586888404900398e-20,2.3538942116713966e-21,1.2910536988571117e-17,2.083380460822448e-18,4.906098090209039e-14,7.91699749519953e-15,5.193918872960365e-20,8.58252902124804e-21,0.0059718730957923636,0.0014800643753870367,9.999999999999996e-31,1.7379143765581377e-31,1.8823719243978876e-09,3.03308220464963e-10,1.6555997831847115e-06,2.6067025436578164e-07,6.63559936013225e-11,1.070292800153096e-11,1.0827222159482112e-07,1.7064230874484263e-08
0.007,1276.8834399591397,2.74831116137933,0.5115375915557402,0.015861529672948217,0.20150355183969304,0.693988809766353,5.384156000126171e-07,3.7086631774079623e-06,2.664914756354461e-13,1.1565136767045266e-13,5.0691860151355614e-14,1.0999569390135893e-14,6.275450076846566e-08,2.561990157986598e-08,0.368375576474734,0.14197662620635426,4.598831237006832e-16,9.674195667087989e-17,1.446069733951135e-13,2.951833239670029e-14,1.1233111248506294e-17,6.493534956515909e-18,3.0465095439145743e-15,1.624744987400154e-15,1.4337804925294336e-10,7.09705482259792e-11,3.4186692950450177e-12,1.6922034811942176e-12,3.223984329733902e-05,1.488846003803528e-05,0.317468116636018,0.1373962317456088,0.08922159345854397,0.02211653852620401,0.014354301482859945,0.0022646487549618285,2.3257894800195554e-08,5.56497496855152e-09,1.9189829129854674e-06,4.4374545432220854e-07,5.332586532659758e-10,1.1930549460332573e-10,5.6055223032968405e-12,1.25411862856586e-12,1.0281061665552092e-06,2.227812506910524e-07,4.4906492878723e-12,1.2456859866918038e-12,0.00034420740296758375,9.178524546471736e-05,5.8416081380170795e-08,1.499649153501349e-08,0.0022249323175035306,0.000550658441657109,5.49074785729287e-07,1.3117959692380638e-07,0.0004969683861180142,0.00011475077419957002,2.8322234144521694e-11,4.792883431709582e-12,7.815899271541469e-07,1.2909443727480753e-07,1.1429759855980426e-08,1.8878421606154766e-09,4.295708551832413e-19,2.1293643045287487e-19,3.0531013832573793e-19,1.411809757884699e-19,3.64203132559619e-16,1.5781930771580941e-16,3.270621999163859e-11,1.3333694317239601e-11,1.8888782553858894e-12,4.5189435797385606e-13,1.4134840736546102e-16,3.270718024647101e-17,1.6308753192165453e-24,2.4613649682341177e-25,1.8310724938188117e-15,2.8885830380984425e-16,1.4987595376963503e-19,3.35532402925961e-20,2.0713853053714992e-18,5.527735721166735e-19,8.180712207443584e-11,2.1016947146192164e-11,1.6745654706772147e-16,4.1474136495498863e-17,8.272674353862206e-18,1.3998224315953152e-18,1.27464061479007e-20,2.05696623761023e-21,1.2977782272620698e-17,2.0943048310314444e-18,4.9275751604661474e-14,7.95193219230271e-15,5.1945854633288155e-20,8.583929555904144e-21,0.005971873095776045,0.0014801159398833907,9.999999999999999e-31,1.7379749243883906e-31,1.7647881639053752e-09,2.843717541604878e-10,1.5570539511024152e-06,2.4516298814270313e-07,6.55877048551767e-11,1.0579374993936643e-11,1.0731513923769229e-07,1.6913979272794582e-08
0.008,1276.8806988329202,2.7483243006040454,0.5115351459901407,0.017816429561721987,0.2014815385711474,0.6939150852554566,5.373055584345838e-07,3.701028243416016e-06,2.6540578708749135e-13,1.1518054997924428e-13,5.0254999830488814e-14,1.0904808412814257e-14,6.261693667057317e-08,2.5563817219403147e-08,0.3685150289203888,0.14203080080208855,4.547918646858051e-16,9.567123718621981e-17,1.439777760927433e-13,2.938998414322581e-14,1.0793313485425371e-17,6.239319454145961e-18,2.994833613057124e-15,1.597190321782053e-15,1.428029723104982e-10,7.068610443536982e-11,3.4057454299095285e-12,1.6858113892435445e-12,3.2182937542986704e-05,1.4862225554246053e-05,0.31753580665195036,0.13742594111846987,0.08950983172205237,0.022188054802668684,0.013957527806618252,0.0022020572178937923,2.328510273214107e-08,5.571501862365243e-09,1.922713849994954e-06,4.446095352323793e-07,5.314626917289458e-10,1.1890404387610365e-10,5.585960417572562e-12,1.2497458296093814e-12,1.0264425852580937e-06,2.224214377819639e-07,4.307849440476375e-12,1.194981728027741e-12,0.0003308663226508928,8.822802142289567e-05,5.640116813131009e-08,1.4479269550555616e-08,0.0021700581729371996,0.0005370790122965459,5.369941930680243e-07,1.28293805924551e-07,0.0004886996008664373,0.00011284183873280078,2.822595326525117e-11,4.776604507509665e-12,7.804576751821458e-07,1.289078126538428e-07,1.0982697146248418e-08,1.8140067183426331e-09,4.2241023817180333e-19,2.0938757406934407e-19,3.0237191578839157e-19,1.3982270930419038e-19,3.6374147877853413e-16,1.5761973515398344e-16,3.272945156147762e-11,1.334320557456235e-11,1.8849838705903063e-12,4.5096402563975406e-13,1.359591001096195e-16,3.1460221391671346e-17,1.5677491156373938e-24,2.366100173929792e-25,1.8278359212334926e-15,2.883485914046455e-16,1.438229817717986e-19,3.2198237826798654e-20,2.0674307245739182e-18,5.517199076356182e-19,8.181235608141629e-11,2.1018355122651465e-11,1.671250771387747e-16,4.1392165684060966e-17,8.132585726290283e-18,1.3761221260784375e-18,1.2157541246533184e-20,1.961943383827365e-21,1.3024757195836813e-17,2.1018917960584152e-18,4.945410144771097e-14,7.980737648423082e-15,5.2007594416398554e-20,8.594157797902929e-21,0.005971873095757936,0.0014801203985758493,1.000000000000001e-30,1.7379801598589926e-31,1.7182526185954455e-09,2.768740142072187e-10,1.5192669656453867e-06,2.3921403034365857e-07,6.535727074837496e-11,1.0542237455070653e-11,1.071150124666467e-07,1.6882488074089656e-08
0.009000000000000001,1276.8207973523954,2.7484053950451135,0.5115200526357085,0.019771387133467808,0.20146827855177055,0.693863075209647,5.365219077465851e-07,3.695596582275165e-06,2.6457899816567706e-13,1.1482069148513769e-13,4.987922195847891e-14,1.082316963122468e-14,6.250599124278729e-08,2.5518289716490546e-08,0.3686370670572408,0.1420765374538463,4.507607538932968e-16,9.482237525280019e-17,1.435593218523225e-13,2.9304297825636075e-14,1.0599454438138735e-17,6.127198837898756e-18,2.9691273131806567e-15,1.5834662886078017e-15,1.423755943957237e-10,7.047391234732657e-11,3.395575896199212e-12,1.680762205721303e-12,3.2139207104509735e-05,1.484189499015731e-05,0.3175514193699027,0.13743144204479238,0.08977071745234132,0.02225252081856287,0.013603511513929356,0.002146185008481056,2.332379590251908e-08,5.580709096373114e-09,1.926302472699128e-06,4.454352994091059e-07,5.303378876318825e-10,1.1865130723765425e-10,5.572846038034192e-12,1.2468003566547146e-12,1.025361942538213e-06,2.2218524092475687e-07,4.228577560783383e-12,1.1729812769268313e-12,0.00032535960459044493,8.67588202191023e-05,5.5552351683760825e-08,1.426123162554085e-08,0.002147656748870069,0.0005315299090212598,5.319305497275797e-07,1.270828844595862e-07,0.00048541032284764345,0.0001120813126381106,2.8199723982097988e-11,4.77212217848115e-12,7.808273845675053e-07,1.2896769864524978e-07,1.0793895950414505e-08,1.7828062228021038e-09,4.188736958692584e-19,2.0763262223617824e-19,3.008237720953307e-19,1.3910554588707402e-19,3.6346507953888547e-16,1.574985238544848e-16,3.2752513404509634e-11,1.3352485433143424e-11,1.882089966613709e-12,4.502675719948125e-13,1.3207179554505557e-16,3.056044022712318e-17,1.521580875159117e-24,2.2964005100446314e-25,1.8246222151944223e-15,2.878389853706182e-16,1.3947250138584047e-19,3.122399265166005e-20,2.0641515443930145e-18,5.508397826211719e-19,8.18173564195908e-11,2.1019447644430384e-11,1.6694638531651921e-16,4.1347530857668315e-17,8.065888555915615e-18,1.3648237639588471e-18,1.1796153369871848e-20,1.903606417407675e-21,1.3062063064037226e-17,2.1078928268932093e-18,4.961073288770255e-14,8.005941134890022e-15,5.208359909814738e-20,8.606638767382651e-21,0.005971873095739101,0.0014801068708274964,1.0000000000000003e-30,1.7379642753740855e-31,1.6986700406341856e-09,2.737160353187701e-10,1.5041728752322286e-06,2.3683524709063278e-07,6.53223713848182e-11,1.0536511828525544e-11,1.0718742807007367e-07,1.689374715493371e-08
