z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.0582798005204,16.250817880498957,0.053960156292267476,0.01853219243071949,0.00031767940812743025,2.925841647450466e-05,8.156544558036179e-13,3.756107125082353e-14,1.7475671254365798e-10,1.2773147566810407e-10,0.3020628306462947,0.4415616492361858,2.0983568670288124e-10,1.630340386813233e-10,0.21809359998837252,0.17949337042327995,1.4201017770861519e-06,2.141329948485411e-06,4.8955790209663174e-05,7.60734298357781e-05,2.159029484897665e-24,1.2841253667762709e-24,1.4087220065812856e-06,9.676091272603998e-07,0.4452696362938683,0.32634719872047435,0.0010214113575286894,0.0013070283758718324,0.0082716653629558,0.016630514358820278,5.447594201433347e-13,7.221766629241159e-13,5.5378106996511224e-05,7.596382264731927e-05,3.2830726052705294e-15,4.654676124828782e-15,1.6218064646481175e-06,2.3740500367006444e-06,1.7050080321230463e-13,2.1066903105353806e-13,0.00012323778495250921,0.00015794646168404113,0.01252048359875052,0.017199893451321745,2.965073049170079e-24,5.557731403992244e-24,2.464011317831262e-13,1.6902045235362566e-13,4.1743642813825986e-19,5.534634020020795e-19,4.4311292557448734e-21,5.266954331827263e-21,9.697777546214304e-15,1.9061818129900325e-14,5.121987897196144e-09,1.0067708946161257e-08,3.7227753329353445e-15,7.146001337311176e-15,0.010185141987706127,0.013035072075439726,5.479134878987934e-31,1.0000000000026675e-30,3.051719311382904e-08,6.00734018472129e-08,0.0020254930184212708,0.0040804778058057,3.474349705485173e-22,6.992303065118922e-22
0.001,553.1903518919265,16.248184256957988,0.05396890254573422,0.03706138151609291,0.00031428023404390546,2.8945415664660672e-05,5.151588702790232e-14,2.372323490041721e-15,5.244165791353575e-15,3.8330231875717894e-15,0.30204567394845794,0.44153755545221257,1.1224939132481303e-11,8.721353727403517e-12,0.21813052608012154,0.17952416198221527,3.351690856521333e-07,5.053927933807355e-07,4.240429961297211e-05,6.589307828269345e-05,3.350276762280608e-31,1.9926476297459775e-31,2.2993935388460287e-07,1.57938836377323e-07,0.44523900604160294,0.3263254780725215,0.0010255541499227627,0.0013123325475900313,0.008272124107758684,0.01663147383208548,1.0427791371664092e-13,1.3823945244102726e-13,6.110012679826797e-05,8.381307731036408e-05,7.866324877494526e-16,1.115274646178454e-15,1.623913921550584e-06,2.377140306380733e-06,2.658493443144412e-14,3.284814371248311e-14,0.0001281320509488866,0.00016421951504325688,0.012533509565593622,0.017217826205664193,9.893431639729058e-33,1.8544284616859914e-32,6.486469151784856e-22,4.449445467679672e-22,6.918365675094098e-21,9.172823686272663e-21,2.525803816992596e-34,3.002242160424645e-34,9.697729737951094e-15,1.9061766735472242e-14,5.1222265652892265e-09,1.0068200557464823e-08,1.468574723216816e-17,2.8189883724360613e-17,0.010185119237919692,0.01303507207543983,5.479122640656013e-31,1.0000000000026759e-30,3.48431664407815e-09,6.858927709163143e-09,0.0020203725168915663,0.00407017133798688,3.294524779191493e-22,6.630411190296916e-22
0.002,553.3015923634997,16.245956416098903,0.053976303410486766,0.055588030004690876,0.00031118600938554,2.8660507581216292e-05,4.805042527915649e-14,2.2127434017892e-15,5.106866911419802e-15,3.732679184149984e-15,0.30202883042293993,0.4415140429102907,1.0195426297078389e-11,7.92148105041596e-12,0.21816294142038842,0.17955129150793567,3.227869080266997e-07,4.867232514239104e-07,3.7034292477656696e-05,5.754863750256076e-05,3.200690138580047e-31,1.903682621225847e-31,2.1620375380952053e-07,1.4850461457425885e-07,0.4452119308893018,0.3263064542526007,0.0010297827950215923,0.001317746971906915,0.008272531787238375,0.016632335294416448,1.0706586354364689e-13,1.4193574674532615e-13,6.597979494522275e-05,9.050690798523598e-05,8.181615989900964e-16,1.1599790188034916e-15,1.625583121543738e-06,2.379589718961328e-06,2.584878357185971e-14,3.193864155994053e-14,0.0001325434790354947,0.0001698738168684339,0.012544253287540016,0.017232628636311656,9.488207858883236e-33,1.7784776374323422e-32,6.30351728464379e-22,4.323959037137272e-22,6.45693480105903e-21,8.561049839422267e-21,2.232346666893622e-34,2.653437325677352e-34,9.697681535968212e-15,1.906171990083434e-14,5.122213692194047e-09,1.0068200560173711e-08,1.333141080712632e-17,2.5590244689536e-17,0.010185093638105944,0.013035072075439816,5.4791088691413375e-31,1.0000000000026757e-30,3.283738628902145e-09,6.464103232452513e-09,0.002015719193492541,0.004060807123150279,3.136909862785955e-22,6.313218424087653e-22
0.003,553.4030656314885,16.243925269211058,0.05398305262897138,0.07411236220340994,0.00030828710788023884,2.8393580300197046e-05,4.534730130074791e-14,2.088268059169381e-15,5.0038699479839025e-15,3.657405547932537e-15,0.3020124460110609,0.44149108872446796,9.429938535380728e-12,7.326741023634773e-12,0.2181922573204781,0.179575824449731,3.143486806331063e-07,4.7400050506666103e-07,3.3109189916583095e-05,5.144942548903899e-05,3.087216917374755e-31,1.8361960111895925e-31,2.0558681194925034e-07,1.4121243816543722e-07,0.44518747438055273,0.326289266336428,0.0010341379395707457,0.0013233229593555633,0.008272929174702156,0.016633171823489116,1.0955993274747636e-13,1.4524242807312093e-13,7.025166576665128e-05,9.636700770609643e-05,8.48667044061108e-16,1.2032319646686233e-15,1.6270086203312136e-06,2.38168179614102e-06,2.5346643473758778e-14,3.1318270221422895e-14,0.00013669429082817445,0.00017519408374179504,0.012553854407688568,0.017245857090495028,9.188447831757835e-33,1.722294255955879e-32,6.161240817064572e-22,4.226372653552942e-22,6.09712948669864e-21,8.084013374354927e-21,2.0218856050945243e-34,2.4032821280827917e-34,9.697637283887382e-15,1.906167596518681e-14,5.1222021259798804e-09,1.00682005621972e-08,1.232430153727406e-17,2.365710641899398e-17,0.010185070637609189,0.013035072075439809,5.479096495938865e-31,1.0000000000026748e-30,3.1324768490558455e-09,6.166355407823011e-09,0.002011332665528204,0.004051979306531522,2.9932312446714364e-22,6.024070229012076e-22
0.004,553.4973829153722,16.242038213818457,0.053989324564133176,0.09263454243206078,0.0003055402101167453,2.814064637122397e-05,4.325922669212172e-14,1.992115211563267e-15,4.928657663738246e-15,3.602439203418486e-15,0.3019963964591191,0.4414685426012255,8.866713821908231e-12,6.889148894864584e-12,0.2182192962375122,0.17959845041134156,3.0894989272683416e-07,4.658607398002952e-07,3.025256271306818e-05,4.7010518929030164e-05,3.0050675062467038e-31,1.787339393420888e-31,1.9753145877236428e-07,1.3567969898075266e-07,0.44516493514837446,0.32627342344877514,0.0010386081848541935,0.001329046014793055,0.008273320369794385,0.016633992841293736,1.120195762884923e-13,1.4850345913777882e-13,7.403998793952342e-05,0.00010156381074397227,8.795398067618006e-16,1.2470056566929708e-15,1.6282633901134725e-06,2.3835235229216025e-06,2.5060494628847973e-14,3.0964769408871714e-14,0.00014064801357090533,0.00018026174190075673,0.012562623200690999,0.017257939012566458,8.98069506596209e-33,1.6833563066648663e-32,6.051814574620058e-22,4.151319097766506e-22,5.81943782776648e-21,7.715845776908126e-21,1.8717432890052542e-34,2.2248224692043334e-34,9.697595964006072e-15,1.906163428065673e-14,5.122191503295385e-09,1.00682005636962e-08,1.1582872064066297e-17,2.2233941983761327e-17,0.010185049513772857,0.01303507207543978,5.479085132292831e-31,1.0000000000026736e-30,3.0211478477860943e-09,5.947213947406227e-09,0.0020071472143979763,0.004043555790148695,2.8607138853118246e-22,5.75738246836624e-22
0.005,553.5865636861707,16.24025460884756,0.05399525400489548,0.1111546886639747,0.00030291057723300877,2.7898508020182097e-05,4.166314006706121e-14,1.9186181247358156e-15,4.875795019280069e-15,3.56380792913636e-15,0.3019805708012326,0.4414462660595859,8.459038594030166e-12,6.572411246101045e-12,0.21824468093383,0.17961969156469615,3.059068720972212e-07,4.6127311277780633e-07,2.8192314414819e-05,4.380911193485737e-05,2.9494258787851655e-31,1.7542485469843332e-31,1.9155866146302494e-07,1.3157738113325837e-07,0.4451437836301279,0.3262585550044562,0.0010431916797521998,0.0013349138389192104,0.008273708595873182,0.016634805721795674,1.1458199206899122e-13,1.519007285228658e-13,7.74397164205738e-05,0.00010622756981859686,9.114665752769034e-16,1.2922737271074306e-15,1.6293987430792287e-06,2.3851901380580053e-06,2.4967501492481302e-14,3.084992696311463e-14,0.0001444549890426064,0.00018514131765953927,0.012570791571192022,0.01726919389681316,8.851606666053206e-33,1.6591629884561547e-32,5.968659737059924e-22,4.0942859375778386e-22,5.607514711357117e-21,7.434876713712196e-21,1.766040264038784e-34,2.0991840709188503e-34,9.697556790525262e-15,1.9061594326848944e-14,5.122181548998076e-09,1.0068200564792323e-08,1.1045540469010046e-17,2.1202546475525955e-17,0.010185029719376152,0.01303507207543979,5.4790744838237586e-31,1.0000000000026736e-30,2.9419796485999477e-09,5.791380390804139e-09,0.002003110534411532,0.004035431423866503,2.737260330110448e-22,5.508934446407198e-22
0.006,553.6721728619392,16.23854298410481,0.05400094537836639,0.1296728829843396,0.000300370590941258,2.7664622854996503e-05,4.0457034071864543e-14,1.8630795144135103e-15,4.840783228539458e-15,3.5382237300585905e-15,0.30196487359943963,0.4414241377778196,8.17127344574323e-12,6.348838401624735e-12,0.21826888536354197,0.17963994536736827,3.046904079891844e-07,4.594396737640334e-07,2.6729613953993e-05,4.1536242951242874e-05,2.9160413199684994e-31,1.734395419158039e-31,1.8726171383745522e-07,1.2862614193543456e-07,0.4451236180725463,0.3262443799965389,0.0010478915829340387,0.0013409305274944248,0.008274096399832129,0.01663561627057302,1.1730850351833945e-13,1.555155383850636e-13,8.052360645021081e-05,0.00011045808638838831,9.447094127150832e-16,1.3394077747895779e-15,1.6304513359985842e-06,2.386735398182865e-06,2.504329368260033e-14,3.0943633416405386e-14,0.00014815493576265926,0.0001898837213247515,0.012578533789880303,0.017279861851538743,8.789216890637991e-33,1.6474715778906646e-32,5.906307828305435e-22,4.051522282539775e-22,5.44778367979032e-21,7.223106350439692e-21,1.6934640762253712e-34,2.0129209266411896e-34,9.697519153179276e-15,1.9061555689418754e-14,5.1221720521449246e-09,1.006820056557818e-08,1.0665383441827765e-17,2.047285128538165e-17,0.010185010834882784,0.013035072075439814,5.479064324840558e-31,1.0000000000026743e-30,2.888543384980133e-09,5.686199951478875e-09,0.0019991811872921974,0.004027522897532105,2.6212839847860633e-22,5.275533442512133e-22
0.007,553.7554237563695,16.23687895375295,0.05400647964467426,0.14818917966909514,0.0002978984940934743,2.7436987985392523e-05,3.955713401874423e-14,1.8216416536639054e-15,4.8199316173646405e-15,3.522989206656301e-15,0.30194922509363475,0.4414020552203335,7.976033034978586e-12,6.197153496472014e-12,0.21829227159870188,0.1796595155223723,3.048839390546914e-07,4.59732323334273e-07,2.5717594133518267e-05,3.996369566335648e-05,2.9009173015886278e-31,1.7254030950584432e-31,1.8429983057614257e-07,1.265919139133715e-07,0.44510413250008096,0.32623068456091747,0.0010527132606299964,0.0013471029895147392,0.008274485796228154,0.016636429067509045,1.2021478369686562e-13,1.5936867180662878e-13,8.334750830741009e-05,0.00011433197318692956,9.792767162870585e-16,1.3884197472692361e-15,1.6314477483137096e-06,2.3881982866198623e-06,2.5264047577438384e-14,3.1216454245667643e-14,0.00015177900792610663,0.0001945288861000593,0.012585981453397985,0.017290124203403333,8.782305184229402e-33,1.6461789889176365e-32,5.860265821703511e-22,4.019946285620886e-22,5.329076769232036e-21,7.065727949918984e-21,1.6458226753019756e-34,1.956295916348306e-34,9.697482576898093e-15,1.906151804150114e-14,5.122162849681541e-09,1.0068200566124885e-08,1.0406382617911721e-17,1.997571936263782e-17,0.01018499253600075,0.013035072075439798,5.4790544808891526e-31,1.0000000000026732e-30,2.8555447092455533e-09,5.6212509890537205e-09,0.0019953265394631716,0.0040197645991851124,2.511585194983907e-22,5.054765363960674e-22
0.008,553.837256214429,16.23524363688948,0.054011919520346896,0.16670361146267895,0.00029547730970808176,2.7214040543904633e-05,3.8895310536874305e-14,1.7911672455729465e-15,4.81024120928781e-15,3.5159124856035286e-15,0.3019335601846251,0.44137993413973553,7.852156656949354e-12,6.10091579365286e-12,0.21831511690019106,0.1796786346577598,3.061563464802035e-07,4.616517917399441e-07,2.504664284990924e-05,3.892114373590735e-05,2.9006317442539485e-31,1.7252362948189717e-31,1.8239110325493898e-07,1.2528106779233834e-07,0.44508509324176043,0.32621730550347594,0.0010576626123940899,0.0013534388075886847,0.00827487837548641,0.016637247721510078,1.2329045928988904e-13,1.634463815274017e-13,8.595437817386128e-05,0.00011790815579863675,1.0150314428184347e-15,1.4391153814762006e-15,1.6324075108976433e-06,2.389607452117648e-06,2.560770541223812e-14,3.1641136358028235e-14,0.00015535147001274812,0.00019910791441892468,0.012593234318895936,0.017300118418881058,8.821181671187554e-33,1.6534690190889098e-32,5.82688427355934e-22,3.997054710770779e-22,5.242299705047809e-21,6.950684046635886e-21,1.6170935797852928e-34,1.922150663025633e-34,9.697446691972082e-15,1.9061481127709334e-14,5.122153814986761e-09,1.0068200566487384e-08,1.0240730510065703e-17,1.9657774183293462e-17,0.010184974570898925,0.013035072075439809,5.479044816496046e-31,1.0000000000026743e-30,2.838651006634543e-09,5.588004933990667e-09,0.001991521071182204,0.00401210521827263,2.4072576622534427e-22,4.844806435685456e-22
0.009000000000000001,553.9183965253195,16.233622448843697,0.054017313478382574,0.1852161944773858,0.0002930939224511521,2.699457314627561e-05,3.841669018276099e-14,1.769129404839819e-15,4.809297909463659e-15,3.5152291595946914e-15,0.3019178268391315,0.4413577069609044,7.783225086088176e-12,6.047368390952241e-12,0.21833763377124923,0.1796974811205893,3.082433106103555e-07,4.6479952921786536e-07,2.463416597169075e-05,3.828024372594541e-05,2.912345262979332e-31,1.7322062875675194e-31,1.8130509235645323e-07,1.2453532501721434e-07,0.4450663215943221,0.3262041181226823,0.001062745124290243,0.0013599450283686724,0.008275275387952,0.01663807506640255,1.265116263412741e-13,1.677169819880778e-13,8.837734266814185e-05,0.00012123207623718592,1.0517605271006087e-15,1.4911926248385498e-15,1.6333451375387767e-06,2.3909841863481594e-06,2.60545867945043e-14,3.219336380296972e-14,0.00015889106569259314,0.00020364483246912513,0.012600368199794309,0.017309948978298552,8.897702409188779e-33,1.667815217310788e-32,5.803231170328055e-22,3.9808364125250153e-22,5.1801196378646034e-21,6.868252479673927e-21,1.6027894414221702e-34,1.9051514510347865e-34,9.697411211407705e-15,1.906144475049444e-14,5.122144849579934e-09,1.0068200566708206e-08,1.0146866049085968e-17,1.9477629100498662e-17,0.010184956743713681,0.013035072075439776,5.479035226295675e-31,1.0000000000026713e-30,2.8343417489641326e-09,5.579531743536567e-09,0.001987744984746568,0.004004504948690039,2.307617091068417e-22,4.644279620745309e-22
