z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1683.1825806126876,4.676182379325971,0.18752405307923323,0.00533264924461438,0.398035326507832,0.05380393116758752,0.00010659079505719026,7.204139203763169e-06,1.4557310804063847e-09,1.5616217715195695e-09,1.999828859324801e-06,4.290595052985939e-06,6.669493208771923e-06,7.605406099204096e-06,0.27126927577127136,0.3276700418818124,3.281183091422355e-09,7.261481286580888e-09,9.59428160033673e-10,2.188124510111572e-09,4.3174474063428896e-16,3.4770271760155254e-16,4.089356935966791e-09,3.846109800241422e-09,0.00026885164722133595,0.00027103039397944484,0.050683494342530354,0.05451976750879606,0.23309037983688563,0.43776327088057676,0.03591450950535281,0.10597741015928926,5.006880850169059e-07,9.741741363329967e-07,2.864687101493856e-06,5.767353016510777e-06,7.835432828273106e-07,1.6304316973802216e-06,6.235682613768376e-11,1.2975485606366225e-10,7.298201331972263e-06,1.3234902487386446e-05,0.0036356363093277126,0.006838755656878382,8.529725017047074e-05,0.00017197698104511603,9.360766396219902e-13,8.791407241664834e-13,2.8389951217144762e-11,2.8581949337052212e-11,8.623770135548526e-11,1.678132977880884e-10,5.402203847122836e-12,1.1233901527506754e-11,2.282238146705015e-12,3.981408431046298e-12,6.066518473740463e-18,1.6690704065022133e-17,8.650101366130563e-08,2.4954216464784273e-07,0.006890239484423206,0.01294229526433321,2.4581074451963193e-26,6.584450060598872e-26,7.568602836794293e-09,2.186673760970268e-08,1.7806713704887544e-07,5.264955236469097e-07
0.001,1651.001704677723,4.69397245953842,0.18681333993065816,0.01068558603366372,0.4115954988363895,0.0563530321093879,8.584906515564334e-05,5.876953391076763e-06,7.170445072930055e-10,7.791033931113981e-10,1.9045530722703843e-10,4.13877728892567e-10,4.705582543688725e-06,5.434971258529662e-06,0.2618428763100816,0.32035475417236986,1.4812684461586721e-12,3.320341938855051e-12,3.801240072265405e-11,8.780902405906377e-11,3.2962487969924913e-16,2.6887801623066705e-16,2.035998992816215e-09,1.9395389243095707e-09,0.00018209643838386577,0.00018593494856040886,0.04389281884762864,0.047822822011592735,0.23697124893837954,0.4507802813547375,0.035029449961882994,0.10469621044766286,4.4273361041625334e-07,8.725013615453488e-07,2.612294452315844e-06,5.32691482152158e-06,4.52991740717446e-07,9.547379450861852e-07,2.5669270381576073e-11,5.410126554879982e-11,5.382808109544343e-06,9.887080854183485e-06,0.0035261524706140285,0.006718186004941329,5.74773619188624e-05,0.00011737791718081822,5.296738753222407e-13,5.038599343627529e-13,1.8894711175690972e-11,1.9267338980335255e-11,6.707239904583651e-11,1.3219874193983006e-10,3.352589247925233e-12,7.061456277073755e-12,2.1598892002082108e-12,3.8164671298153945e-12,6.138471635690622e-18,1.7106047263372958e-17,8.541341555910748e-08,2.495761678630231e-07,0.006802679910525068,0.012942295298678689,2.4268703763892238e-26,6.58445006059888e-26,5.461940096472274e-09,1.5983411912883724e-08,1.6147255655172593e-07,4.835750774197161e-07
0.002,1632.389916907633,4.705496325748093,0.18635582986444837,0.0160516644693498,0.4192593542068016,0.057821025572262666,7.546136680610494e-05,5.203525665001016e-06,5.068246851744715e-10,5.547063012828078e-10,1.3048207241943318e-10,2.856183997848609e-10,3.830566464066853e-06,4.456595480885412e-06,0.2564990384072657,0.31610583273542836,1.0167161526940181e-12,2.295647066591207e-12,2.8736533090491744e-11,6.686588247913222e-11,2.418881266910969e-16,1.9874958008901753e-16,1.3400048217945908e-09,1.2858303126472108e-09,0.00014376699384381487,0.0001478683156402445,0.040068344810628855,0.04397435596556355,0.2391156071709266,0.45817726356975375,0.03456998920644165,0.10407663590706996,4.111174766057117e-07,8.161047715558248e-07,2.5312758112640086e-06,5.19935475954131e-06,3.252800816964199e-07,6.905700321142395e-07,1.7300167707060614e-11,3.6728278309388006e-11,4.490629472594287e-06,8.308502745900214e-06,0.00345816468285225,0.0066367119028457825,4.5022864749344184e-05,9.261451460850002e-05,3.847037337488914e-13,3.686243601323372e-13,1.4926889766557577e-11,1.5332294899081526e-11,5.7763318357112584e-11,1.1468113271146113e-10,2.5480139234294752e-12,5.405950703279419e-12,2.0699293743356386e-12,3.68418931506701e-12,5.269609481523845e-18,1.4791908229071776e-17,8.479974438226101e-08,2.495904268671294e-07,0.0067534187504501905,0.012942295315570763,2.409296350702834e-26,6.584450060598867e-26,4.472449283232304e-09,1.3183306262031963e-08,1.5129567627781653e-07,4.5640255106008415e-07
0.003,1619.3658450540534,4.714097283558644,0.1860158202010915,0.02142755131015159,0.42454171682549097,0.05884489952383035,6.882567089992284e-05,4.769896017581416e-06,3.962380997776325e-10,4.3585998209721847e-10,9.982438243496829e-11,2.1961267008593335e-10,3.3105574641674605e-06,3.871032062361306e-06,0.25281091493653973,0.31313240447534546,7.788197994369091e-13,1.7673713278632519e-12,2.3573363972796294e-11,5.5128629388921194e-11,1.938714174293214e-16,1.6009983285615818e-16,9.924566136933307e-10,9.571373265286255e-10,0.00012116740413318342,0.0001252527189585775,0.037435787150556316,0.041292433577714824,0.24058114152102006,0.4633110049640648,0.03426420101286681,0.10367643031880476,3.898023552670327e-07,7.776959929620163e-07,2.4937664588860657e-06,5.148149921301684e-06,2.564644367087284e-07,5.472210976562152e-07,1.3206380840838282e-11,2.8178605628651594e-11,3.9460118407763546e-06,7.337689897466053e-06,0.003408466928020695,0.006574334591627879,3.7628127127950805e-05,7.779361563138611e-05,3.066324053667491e-13,2.9529840723978194e-13,1.262708331939936e-11,1.3035458421227435e-11,5.192933556963766e-11,1.0361867383816106e-10,2.0986621710416866e-12,4.47505361484344e-12,1.999199206262459e-12,3.5762502903235907e-12,4.72213388703639e-18,1.3322001945530174e-17,8.437690301703196e-08,2.4959873844728563e-07,0.0067195200677608756,0.012942295326237623,2.397202922343376e-26,6.584450060598874e-26,3.866308235011519e-09,1.1454095919916271e-08,1.4391477779500889e-07,4.3632727535478584e-07
0.004,1609.3893167334008,4.720985873201069,0.1857443966707568,0.02681129379672878,0.42854411479079196,0.05962732109750211,6.407516887419871e-05,4.457686544947288e-06,3.275199802942382e-10,3.616511684316398e-10,8.116062681726664e-11,1.792369155172737e-10,2.957235476744383e-06,3.4711457870987165e-06,0.2500136773622168,0.31085457928689336,6.338041535769827e-13,1.4438005778013777e-12,2.0228406672939622e-11,4.7487424761855195e-11,1.6320866311615516e-16,1.3529495711511266e-16,7.849653955514041e-10,7.59931669389813e-10,0.00010592118327757738,0.00010991209633406102,0.03544342379338776,0.03924465233475117,0.2416848875332009,0.46722044506515775,0.0340384451315008,0.10338807488827746,3.7393108727194256e-07,7.488904349128621e-07,2.4740201921263595e-06,5.12696030666668e-06,2.1299145506240792e-07,4.562040865349015e-07,1.079402485328244e-11,2.311960471270499e-11,3.5687901278660466e-06,6.6616726438043654e-06,0.0033691560128938387,0.006523417128508249,3.2620193343784995e-05,6.769852303938114e-05,2.572771348288609e-13,2.4871704784412613e-13,1.1093042735516285e-11,1.149569565865133e-11,4.781052539135837e-11,9.576572237119057e-11,1.80675452790729e-12,3.867373965462914e-12,1.9408882795936692e-12,3.4852479610667742e-12,4.334489817141909e-18,1.2275254137975292e-17,8.405662945363502e-08,2.496043130146013e-07,0.006693864957094168,0.012942295333809405,2.3880504062364245e-26,6.584450060598879e-26,3.445814496512047e-09,1.0247490960996193e-08,1.381144245262989e-07,4.20346385957433e-07
0.005,1601.3280075903854,4.726743305836109,0.18551814980648396,0.03220160197435513,0.4317506925444921,0.060258344290283046,6.043795778503673e-05,4.21758590235155e-06,2.8045429727302744e-10,3.106336938945034e-10,6.857980768013519e-11,1.5191921959046305e-10,2.6975525399406065e-06,3.1760786444769126e-06,0.2477708195564352,0.3090139230715763,5.359522116946885e-13,1.2246516912588357e-12,1.7860277751171637e-11,4.205712097171708e-11,1.4177021154531498e-16,1.1788479108885108e-16,6.474466734487443e-10,6.287274539625963e-10,9.47882612901783e-05,9.86623858374491e-05,0.03384885105226398,0.037594398369992815,0.2425650619034301,0.4703649798071464,0.03386128678715339,0.10316647272361282,3.613978894143863e-07,7.260168697743769e-07,2.463063157352996e-06,5.119960991628786e-06,1.828485708933052e-07,3.928465558294004e-07,9.209201334222529e-12,1.9785787815644892e-11,3.2873655269588207e-06,6.1552353636097735e-06,0.003336563499660711,0.006480191064854648,2.8955530607468316e-05,6.0277964677006305e-05,2.2301001323445634e-13,2.162534854686708e-13,9.981964407725717e-12,1.0376119799573188e-11,4.469127451283499e-11,8.979325225243251e-11,1.5996160421147848e-12,3.43452875887192e-12,1.8912430129026593e-12,3.40655080007772e-12,4.0404245471449285e-18,1.147767425503229e-17,8.380012077411092e-08,2.49608371788923e-07,0.006673329330868524,0.012942295339567821,2.3807242773175857e-26,6.584450060598883e-26,3.1319313222501973e-09,9.342697108438057e-09,1.3333380353139165e-07,4.0704548005142977e-07
0.006,1594.5795649451825,4.73169534500353,0.18532399251673384,0.037597557384228486,0.43441631952858634,0.06078576445393325,5.752643892680671e-05,4.024697518584297e-06,2.4608466622558744e-10,2.73264121866337e-10,5.951141243443687e-11,1.321686077344942e-10,2.4965359476627163e-06,2.9469363706003745e-06,0.24590505441918784,0.3074729716081566,4.65360482468391e-13,1.0660746577383358e-12,1.608276710972476e-11,3.79685230488389e-11,1.2585554223938153e-16,1.049196263623972e-16,5.498011963464583e-10,5.352734477560467e-10,8.622193881479977e-05,8.997594983180184e-05,0.03252451219956377,0.03621609314774459,0.2432939921963399,0.47298755811911497,0.03371654009083437,0.10298873542882345,3.511069060121465e-07,7.07150855963475e-07,2.456984089020778e-06,5.120413660843323e-06,1.6062469746158267e-07,3.459834314710952e-07,8.090719041752408e-12,1.742729967042297e-11,3.0668417395632506e-06,5.757045107947022e-06,0.0033086812745280517,0.0064425077468419,2.6132706061042223e-05,5.454099227733817e-05,1.9770319748589765e-13,1.9220471852534367e-13,9.132291153935655e-12,9.517224389856231e-12,4.2216741578561123e-11,8.503882896167217e-11,1.4438276208325204e-12,3.107980973860158e-12,1.8479920162870506e-12,3.337176857735812e-12,3.8069055832121796e-18,1.0842029865608248e-17,8.35869488452263e-08,2.4961149120016223e-07,0.006656270439084593,0.012942295344151712,2.3746384809462258e-26,6.584450060598898e-26,2.8859823030929978e-09,8.631083180945788e-09,1.2926688687515515e-07,3.9564124306504427e-07
0.007,1588.7858524634062,4.736043590097588,0.18515384329282106,0.04299847146851513,0.4366912784836542,0.0612379482838951,5.512077285155007e-05,3.864839079191617e-06,2.1981826219162178e-10,2.446313962562354e-10,5.265662328155702e-11,1.172010291326637e-10,2.335092330409426e-06,2.762405020534007e-06,0.24431177855519162,0.30614999544782734,4.1196284655457134e-13,9.458157270768983e-13,1.4692043661232688e-11,3.476125945270689e-11,1.1352678270515073e-16,9.484907128186828e-17,4.769881155217772e-10,4.6540167389028063e-10,7.938023515674766e-05,8.301783418997748e-05,0.03139522493929045,0.03503521347466736,0.24391412427404238,0.47523196451745,0.03359483084383388,0.10284177045973318,3.424184190864316e-07,6.911625205235688e-07,2.453825034033349e-06,5.125032911331765e-06,1.4350862575296092e-07,3.097928192641721e-07,7.260175920125936e-12,1.567257964354984e-11,2.887895209410035e-06,5.433004434898772e-06,0.0032842886062046423,0.006409020959335126,2.3877390821809596e-05,4.994314436635376e-05,1.781764098380267e-13,1.7360047856575773e-13,8.456942492658766e-12,8.832716666150137e-12,4.0187692242044244e-11,8.112897537848001e-11,1.3217234812548522e-12,2.8513726111290064e-12,1.8096578613367324e-12,3.275110585128323e-12,3.6153143740050115e-18,1.0318936112555058e-17,8.340506876671953e-08,2.496139824756038e-07,0.006641720516002214,0.012942295347921186,2.3694477645899733e-26,6.584450060598887e-26,2.6864881656419e-09,8.052058704617505e-09,1.2572799357810295e-07,3.8565291209708807e-07
0.008,1583.7168632497069,4.739921763606889,0.18500235160877754,0.04840380816453016,0.4386714236027852,0.0616330873940353,5.308530389234302e-05,3.7292276155858157e-06,1.9905071052283306e-10,2.2194257587992408e-10,4.7287923378938666e-11,1.054525602562994e-10,2.201809101131563e-06,2.6097050494114024e-06,0.2429242371983723,0.3049925041532158,3.7011644650994346e-13,8.513640955649352e-13,1.3569680305703361e-11,3.216706043634119e-11,1.036661307653218e-16,8.677609604149953e-17,4.206665473797993e-10,4.1123192778273777e-10,7.376129424660808e-05,7.728870177478365e-05,0.03041305528955222,0.03400397487313681,0.24445242517560156,0.4771901940604898,0.0334902697290155,0.10271744242847049,3.349280251802621e-07,6.773342189506043e-07,2.45250833000223e-06,5.132063519833704e-06,1.298891468830433e-07,2.8092776998408586e-07,6.619554440574806e-12,1.4316951892473334e-11,2.7388391874929565e-06,5.162423492864124e-06,0.0032625871428487003,0.006378829068628117,2.2025431857646655e-05,4.615746108291076e-05,1.6260795777447971e-13,1.587343711192763e-13,7.904428066893621e-12,8.271415544435098e-12,3.848222273369713e-11,7.783439218640801e-11,1.2230249980845349e-12,2.643486933540062e-12,1.775225286073522e-12,3.2189292869956964e-12,3.4542263750908647e-18,9.877979437574453e-18,8.324679861536703e-08,2.49616029966809e-07,0.0066290627578532105,0.012942295351097389,2.3649320821650107e-26,6.584450060598888e-26,2.520429733537234e-09,7.568765696644838e-09,1.2259584333378125e-07,3.767635165122677e-07
0.009000000000000001,1579.2162417007867,4.743423250171262,0.1848657871036994,0.053813137904051164,0.44042153357673236,0.061983533151916084,5.133096444297801e-05,3.6120787628528003e-06,1.8219216931082164e-10,2.0348846734207505e-10,4.2965832612678513e-11,9.597614935375584e-11,2.0893951238142185e-06,2.4806502905626223e-06,0.24169729602082843,0.30396481379028034,3.364102081948407e-13,7.75138514873522e-13,1.2641843513948781e-11,3.001825018991732e-11,9.558136507814476e-17,8.014374843950717e-17,3.7584406376445467e-10,3.6803553027207753e-10,6.904537028741442e-05,7.246949766250538e-05,0.029545621729575124,0.03308993943132564,0.2449270585536877,0.47892458450154823,0.03339892851328089,0.10261037860032948,3.283646205057284e-07,6.651829210130033e-07,2.4523984064867724e-06,5.140504704610298e-06,1.1877381867342882e-07,2.573212964607921e-07,6.110631998656192e-12,1.323857198203207e-11,2.6121320430349293e-06,4.931913214504465e-06,0.0032430257618802157,0.006351297365215817,2.0471912606966662e-05,4.297432881138486e-05,1.4987603488543289e-13,1.4655295475623092e-13,7.44215932376327e-12,7.800843321136323e-12,3.702087599311111e-11,7.500518456788476e-11,1.1413156076882245e-12,2.4710457963693904e-12,1.743966181269678e-12,3.167591899620845e-12,3.3161787379480467e-18,9.499231157973023e-18,8.3106947445709e-08,2.4961775055901366e-07,0.006617880591946794,0.012942295353824884,2.3609428204602308e-26,6.584450060598883e-26,2.379391164777025e-09,7.157304846638878e-09,1.1978679040938399e-07,3.6875271668969035e-07
