cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1924.1517046777228,5100000.0,0.18752248222265772,0.001,0.005332693915669453,0,54,0,1e-08,0.005332693915669453,0.4115954988363895,0.23697124893837954,0.035029449961882994,0.04389281884762864,0.2618428763100816,1.9045530722703843e-10,0.006802679910525068,7.170445072930055e-10,4.705582543688725e-06,8.584906515564334e-05,1.4812684461586721e-12,3.801240072265405e-11,1.7369005762526835
1,0.001,1905.5399169076331,5100000.0,0.18681174007884813,0.001,0.005352982631487332,0,54,0,1e-08,0.005352982631487332,0.4192593542068016,0.2391156071709266,0.03456998920644165,0.040068344810628855,0.2564990384072657,1.3048207241943318e-10,0.0067534187504501905,5.068246851744715e-10,3.830566464066853e-06,7.546136680610494e-05,1.0167161526940181e-12,2.8736533090491744e-11,1.7533751107559583
2,0.002,1892.5158450540534,5100000.0,0.1863542132242119,0.001,0.0053661249869186,0,54,0,1e-08,0.0053661249869186,0.42454171682549097,0.24058114152102006,0.03426420101286681,0.037435787150556316,0.25281091493653973,9.982438243496829e-11,0.0067195200677608756,3.962380997776325e-10,3.3105574641674605e-06,6.882567089992284e-05,7.788197994369091e-13,2.3573363972796294e-11,1.7646508539340267
3,0.003,1882.539316733401,5100000.0,0.18601419180171738,0.001,0.005375933902215129,0,54,0,1e-08,0.005375933902215129,0.42854411479079196,0.2416848875332009,0.0340384451315008,0.03544342379338776,0.2500136773622168,8.116062681726664e-11,0.006693864957094168,3.275199802942382e-10,2.957235476744383e-06,6.407516887419871e-05,6.338041535769827e-13,2.0228406672939622e-11,1.7731523024248743
4,0.004,1874.4780075903855,5100000.0,0.18574275925789202,0.001,0.005383789946888662,0,54,0,1e-08,0.005383789946888662,0.4317506925444921,0.2425650619034301,0.03386128678715339,0.03384885105226398,0.2477708195564352,6.857980768013519e-11,0.006673329330868524,2.8045429727302744e-10,2.6975525399406065e-06,6.043795778503673e-05,5.359522116946885e-13,1.7860277751171637e-11,1.7799376759229262
5,0.005,1867.7295649451826,5100000.0,0.18551650510699114,0.001,0.005390355965488244,0,54,0,1e-08,0.005390355965488244,0.43441631952858634,0.2432939921963399,0.03371654009083437,0.03252451219956377,0.24590505441918784,5.951141243443687e-11,0.006656270439084593,2.4608466622558744e-10,2.4965359476627163e-06,5.752643892680671e-05,4.65360482468391e-13,1.608276710972476e-11,1.785561228236205
6,0.006,1861.935852463406,5100000.0,0.18532234171515588,0.001,0.005396003475592921,0,54,0,1e-08,0.005396003475592921,0.4366912784836542,0.24391412427404238,0.03359483084383388,0.03139522493929045,0.24431177855519162,5.265662328155702e-11,0.006641720516002214,2.1981826219162178e-10,2.335092330409426e-06,5.512077285155007e-05,4.1196284655457134e-13,1.4692043661232688e-11,1.7903484670408951
7,0.007,1856.8668632497067,5100000.0,0.18515218725106997,0.001,0.0054009623912461835,0,55,0,1e-08,0.0054009623912461835,0.4386714236027852,0.24445242517560156,0.0334902697290155,0.03041305528955222,0.2429242371983723,4.7287923378938666e-11,0.0066290627578532105,1.9905071052283306e-10,2.201809101131563e-06,5.308530389234302e-05,3.7011644650994346e-13,1.3569680305703361e-11,1.7945063268963974
8,0.008,1852.3662417007865,5100000.0,0.18500069098145439,0.0010000000000000009,0.005405385216103042,0,55,0,1e-08,0.005405385216103042,0.44042153357673236,0.2449270585536877,0.03339892851328089,0.029545621729575124,0.24169729602082843,4.2965832612678513e-11,0.006617880591946794,1.8219216931082164e-10,2.0893951238142185e-06,5.133096444297801e-05,3.364102081948407e-13,1.2641843513948781e-11,1.7981742653402768
9,0.009000000000000001,1848.322949338747,5100000.0,0.18486412240441352,0.0009999999999999992,0.005409378450472793,0,55,0,1e-08,0.005409378450472793,0.44198737719934506,0.24535082053430943,0.03331806363758243,0.028770053828509442,0.2405990525308191,3.9409051508193154e-11,0.006607879856174532,1.6821566747088492e-10,1.9929480923581607e-06,4.97964176951225e-05,3.086594863831222e-13,1.1859943792995328e-11,1.8014505769200733
10,0.01,1844.6553455343317,5100000.0,0.18473977453143905,0.0009999999999999992,0.005413019489367293,0,55,0,1e-08,0.005413019489367293,0.4434024537468287,0.24573305289521813,0.03324568769909445,0.028069618075895857,0.2396061478187971,3.6429085796487177e-11,0.006598845352022646,1.5642744202917953e-10,1.909035581900872e-06,4.8437793810644086e-05,2.853996049018577e-13,1.1190604818254901e-11,1.804407052786252
11,0.011,1841.301683692007,5100000.0,0.1846256194613461,0.0010000000000000009,0.005416366390090107,0,55,0,1e-08,0.005416366390090107,0.4446919968430818,0.24608077626675864,0.03318031763442378,0.0274317140647954,0.23870098061467337,3.3894838847011964e-11,0.006590615050633625,1.4634145797866782e-10,1.835173827153933e-06,4.722273375343226e-05,2.656114018407791e-13,1.0610087848768045e-11,1.8070976676415507
12,0.012,1838.2141546176115,5100000.0,0.18452009793632412,0.0010000000000000009,0.005419463848025325,0,55,0,1e-08,0.005419463848025325,0.4458754727532782,0.2463993954200409,0.03312081910679999,0.026846624464321615,0.23786996834422375,3.171227721780069e-11,0.006583064005959038,1.3760678075745265e-10,1.7695157296228912e-06,4.6126750458207606e-05,2.4856353150632877e-13,1.0101014216351036e-11,1.8095639885527612
13,0.013000000000000001,1835.35500158941,5100000.0,0.1844219847526993,0.0009999999999999992,0.005422347023002433,0,55,0,1e-08,0.005422347023002433,0.44696820328285836,0.2466931563839815,0.03306630629965521,0.026306703184778662,0.2371024171544469,2.981217697049396e-11,0.006576093909230324,1.29963501170732e-10,1.71065566298686e-06,4.513090992919773e-05,2.3371739040472696e-13,9.650348113600241e-12,1.8118386818446872
14,0.014,1832.6938965217657,5100000.0,0.1843302994110107,0.0009999999999999992,0.005425044082255017,0,55,0,1e-08,0.005425044082255017,0.44798245780089974,0.24696545338402437,0.03301607503938128,0.025805829232046454,0.23638976134969497,2.814243299931966e-11,0.006569626063159269,1.2321489448323263e-10,1.6575026569998844e-06,4.42202988248641e-05,2.2066742193859805e-13,9.248105688214058e-12,1.8139478686693056
15,0.015,1830.2061191700075,5100000.0,0.18424424478039936,0.0010000000000000009,0.005427577947913111,0,55,0,1e-08,0.005427577947913111,0.448928208545481,0.24721904073984202,0.03296955687875832,0.025339029044781712,0.23572503720404814,2.666306574967029e-11,0.006563596524241733,1.1720923763066806e-10,1.6091954183577114e-06,4.338298166256962e-05,2.0910234295812456e-13,8.886501837315064e-12,1.8159127517119735
16,0.016,1827.8712604762902,5100000.0,0.18416316392576734,0.0010000000000000009,0.005429967528159333,0,55,0,1e-08,0.005429967528159333,0.4498136668301982,0.2474561830306764,0.03292628672633975,0.024902208441927937,0.23510250931698304,2.5342880899868396e-11,0.00655795265534485,1.1182757928985212e-10,1.5650437815881388e-06,4.260927191488756e-05,1.9877919671606084e-13,8.559369883546383e-12,1.8177507683226333
17,0.017,1825.6722795434641,5100000.0,0.18408650895214473,0.0010000000000000009,0.005432228606496968,0,55,0,1e-08,0.005432228606496968,0.4506456719023124,0.24767876381897855,0.03288587952250965,0.024491958271146884,0.23451739958296758,2.4157176938748826e-11,0.00655265062641236,1.0697530400077554e-10,1.5244874101952852e-06,4.18912109584361e-05,1.895055395749288e-13,8.261757092939744e-12,1.8194764256481701
18,0.018000000000000002,1823.5948042339098,5100000.0,0.18401381807211575,0.0009999999999999974,0.0054343744968548685,0,55,0,1e-08,0.0054343744968548685,0.451429978562747,0.24788836594518276,0.03284801309351884,0.024105410685842696,0.23396568667890041,2.3086135652855513e-11,0.006547653566396049,1.0257618127985657e-10,1.4870660430099593e-06,4.122218793538408e-05,1.811269304252388e-13,7.989636526755002e-12,1.82110191755661
19,0.019,1821.626604273108,5100000.0,0.18394469840508398,0.0010000000000000009,0.005436416535353444,0,55,0,1e-08,0.005436416535353444,0.4521714733142496,0.24808633178577008,0.03281241533853442,0.023740131157598474,0.23344395534718249,2.211366956024864e-11,0.006542930174791731,9.85680853744157e-11,1.45239766918301e-06,4.059665765575856e-05,1.7351796925987586e-13,7.739697876614897e-12,1.8226375877277798
20,0.02,1819.7571875409624,5100000.0,0.18387881288752153,0.0010000000000000009,0.005438364454809156,0,55,0,1e-08,0.005438364454809156,0.4528743395723482,0.24827380924783088,0.032778854490709455,0.023394035953374647,0.23294928117342534,2.1226581284117294e-11,0.006538453660657825,9.489986034065005e-11,1.4201622387228304e-06,4.000992766781751e-05,1.6657575932806094e-13,7.509192913139238e-12,1.8240922832109197
21,0.021,1817.9774873192328,5100000.0,0.18381587014334502,0.0009999999999999974,0.005440226674770617,0,55,0,1e-08,0.005440226674770617,0.45354218538095525,0.2484517872819861,0.03274713162578554,0.023065328353261506,0.23247914149837853,2.0413940905929344e-11,0.006534200922618738,9.152898895944857e-11,1.3900893365443609e-06,3.94579954794726e-05,1.6021506334769988e-13,7.295819618690524e-12,1.8254736274696106
22,0.022,1816.2796164016634,5100000.0,0.18375561656863512,0.0010000000000000009,0.005442010528295813,0,55,0,1e-08,0.005442010528295813,0.4541781436053917,0.2486211237078879,0.0327170748149356,0.02275244862290083,0.2320313455154467,1.966661774172585e-11,0.006530151905729121,8.841983319177146e-11,1.3619487188956026e-06,3.893742231041911e-05,1.5436466012309313e-13,7.097634029303765e-12,1.826788234369895
23,0.023,1814.656672136601,5100000.0,0.18369783005367202,0.0010000000000000009,0.005443722441946241,0,55,0,1e-08,0.005443722441946241,0.45478495122047563,0.24878256721068742,0.03268853451793654,0.02245403443070088,0.23160397894420853,1.8976923822905132e-11,0.006526289092629648,8.55422897043368e-11,1.3355429673197167e-06,3.84452341876293e-05,1.4896456970987367e-13,6.912982371576852e-12,1.8280418773688842
24,0.024,1813.1025800970538,5100000.0,0.18364231496762562,0.0010000000000000009,0.005445368079662311,0,55,0,1e-08,0.005445368079662311,0.4553650127700013,0.2489367749274668,0.03266137991239933,0.02216888917271165,0.2311953597418641,1.8338339058242313e-11,0.006522597096369039,8.287074995476697e-11,1.3107017194264163e-06,3.79788435731834e-05,1.4396391387092924e-13,6.740448195030748e-12,1.8292396248110867
25,0.025,1811.6119667131218,5100000.0,0.18358889810700998,0.0010000000000000009,0.005446952459059494,0,55,0,1e-08,0.005446952459059494,0.45592045195477926,0.24908432672553613,0.03263549592555328,0.021895956228633814,0.23080400209295923,1.7745296701816523e-11,0.0065190623294787385,8.038328570304469e-11,1.2872770785487996e-06,3.7535986403259955e-05,1.3931924560335627e-13,6.578810660183851e-12,1.8303859498038755
26,0.026000000000000002,1810.1800567468472,5100000.0,0.18353742536526846,0.0009999999999999974,0.005448480047106684,0,55,0,1e-08,0.005448480047106684,0.4564531531235217,0.24922573668123796,0.03261078085136297,0.021634298258075647,0.2304285874450795,1.7193015045900152e-11,0.006515672737839344,7.806100828977976e-11,1.2651399607897766e-06,3.711467168630456e-05,1.3499323837471855e-13,6.427011541462469e-12,1.8314848185495767
