cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1935.3206448176625,5100000.0,0.18462389749749178,0.001,0.005416416907857693,0,55,0,1e-08,0.005416416907857693,0.3999172626026851,0.22465003905368264,0.036362809848444255,0.03334236501726687,0.28122771997107215,2.653172105928353e-10,0.006925045933085116,8.999160994484391e-10,5.696559030023086e-06,9.19504944156616e-05,2.1091030898443637e-12,5.151848475937091e-11,1.7801789142227589
1,0.001,1916.422229867384,5100000.0,0.18465773991394652,0.001,0.005415424235485695,0,55,0,1e-08,0.005415424235485695,0.4089988340873144,0.2287735327499735,0.03572290463088657,0.03180379402498145,0.2728424209502009,1.7790106575672265e-10,0.0068586989398222485,6.324856683052862e-10,4.579792434291141e-06,8.092995844996289e-05,1.4095373450972076e-12,3.800795112213721e-11,1.7877891256516507
2,0.002,1902.9035959196642,5100000.0,0.1846233684376853,0.001,0.005416432429232399,0,55,0,1e-08,0.005416432429232399,0.4153463138078513,0.2316256276576719,0.03528310617662321,0.030687337029738773,0.26700821975931144,1.3330235728183181e-10,0.006812466714591732,4.898686878086881e-10,3.9109109930545105e-06,7.371876292647066e-05,1.0536965236381272e-12,3.051661779929053e-11,1.7931794422234963
3,0.003,1892.3640213791518,5100000.0,0.18456509953470027,0.001,0.005418142446871377,0,55,0,1e-08,0.005418142446871377,0.4202042642787742,0.2337810948060782,0.0349515524917857,0.029790464435449925,0.2625713241627804,1.0628146215630807e-10,0.006777215774871967,4.006120467710097e-10,3.4545325346843948e-06,6.84648486431274e-05,8.386242891417398e-13,2.5689993700899385e-11,1.7974261974747545
4,0.004,1883.7283359517953,5100000.0,0.18449752328637828,0.001,0.005420126959903919,0,55,0,1e-08,0.005420126959903919,0.4241240711293914,0.2354983926277568,0.03468768578403077,0.029031734444698844,0.25901475599072943,8.819021153973391e-11,0.006748879408742967,3.3930472726144295e-10,3.118602130551483e-06,6.439032386007272e-05,6.949097622874377e-13,2.229596169733043e-11,1.800963761989611
5,0.005,1876.4180145760452,5100000.0,0.18442668538026316,0.001,0.005422208819391477,0,55,0,1e-08,0.005422208819391477,0.42739923526801976,0.23691591018272248,0.03446999594666177,0.028369697500841652,0.25606197771104294,7.525208840716657e-11,0.006725288431808289,2.945282515845017e-10,2.8586289590940856e-06,6.109757114456966e-05,5.922979513278634e-13,1.976734041663374e-11,1.8040123811794073
6,0.006,1870.0846763724478,5100000.0,0.18435538461429668,0.001,0.005424305897504284,0,55,0,1e-08,0.005424305897504284,0.4302046888503469,0.23811624724494385,0.03428571349380962,0.027780034112541426,0.25354788093215286,6.555415600802817e-11,0.006705149196607569,2.6036205867106356e-10,2.650124093555338e-06,5.8357321564522206e-05,5.154892844214961e-13,1.7804226675083908e-11,1.8067002727781394
7,0.007,1864.501784909031,5100000.0,0.1842849908980834,0.001,0.0054263778896298616,0,55,0,1e-08,0.0054263778896298616,0.43265308982797956,0.23915254333525232,0.034126649425230526,0.027247064388940114,0.2513661343576863,5.8023974036846014e-11,0.006687628766754624,2.3342066965549054e-10,2.478353153249056e-06,5.602602833893634e-05,4.559193006871971e-13,1.623225528983276e-11,1.8091092981665324
8,0.008,1859.513551545614,5100000.0,0.1842161828256904,0.0010000000000000009,0.005428404739806296,0,55,0,1e-08,0.005428404739806296,0.43482121930754813,0.24006092542735774,0.033987246936768425,0.02675998398063046,0.24944434233218765,5.201397691634128e-11,0.006672159859568211,2.116245447929864e-10,2.333854034314716e-06,5.4008241679132465e-05,4.0842351013727854e-13,1.4942753658976978e-11,1.8112952723708662
9,0.009000000000000001,1855.0081616890454,5100000.0,0.1841492826545504,0.0009999999999999992,0.0054303768420098635,0,55,0,1e-08,0.0054303768420098635,0.4367637263811407,0.24086702096198603,0.033863568499875006,0.02631097392612017,0.2477310609617218,4.7110263432120764e-11,0.006658339110687103,1.9362430789181758e-10,2.210239368903779e-06,5.2237502783754336e-05,3.6970492682336224e-13,1.3864285731011437e-11,1.813298161935051
10,0.01,1850.9026067095463,5100000.0,0.18408442122296279,0.0009999999999999992,0.005432290214220792,0,55,0,1e-08,0.005432290214220792,0.43852086632771986,0.24158963443030113,0.03375272659650204,0.02589415964126561,0.2461884718002189,4.303608455605865e-11,0.006645869742983125,1.7850548164249675e-10,2.1030234386882487e-06,5.066582121585203e-05,3.3756146119139483e-13,1.2947867382535286e-11,1.8151476877797652
11,0.011,1847.1335521816366,5100000.0,0.18402162414122175,0.0010000000000000009,0.005434143974474334,0,55,0,1e-08,0.005434143974474334,0.4401231307529795,0.24224294982048838,0.03365254376895195,0.02550499522050449,0.2447879928814947,3.959948608656151e-11,0.006634527246744285,1.6562602484559095e-10,2.008953057843837e-06,4.9257501434291346e-05,3.1046723609457057e-13,1.2158735984677588e-11,1.8168666253409156
