z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,976.85,9.658967929476884,0.14555017498788625,0.006870482980066684,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1419.5845555758988,5.644037595306585,0.2490884315701258,0.010885121450815858,0.035863508810434694,0.2770092864053448,6.642874447721268e-07,1.0261895567274603e-05,9.749772442393777e-12,9.489290008353904e-12,1.0499806058452954e-11,5.109642574163952e-12,6.533810434378886e-07,5.982337312076239e-07,0.37015792674589776,0.3199520271228999,8.898675614624404e-14,4.198213867094425e-14,8.503843384210457e-12,3.89304679745051e-12,1.2804571761651463e-14,1.660037772068015e-14,1.0996619098762957e-12,1.3152661214575103e-12,1.1365107889957762e-08,1.2616556717721761e-08,1.9159776838274934e-10,2.1269521901554586e-10,0.00014709648269516134,0.00015234595735045636,0.2090096426676685,0.20286765905256793,0.16676907954053022,0.09271169079469987,0.08251944313937046,0.02919758065126835,7.520411726242198e-08,4.035582407027078e-08,1.0963235505243753e-05,5.685561239489493e-06,1.8772937469435584e-08,9.419471930623017e-09,3.1778555979828277e-10,1.59451453207618e-10,1.5734506909046052e-05,7.646551183445249e-06,1.325903989893297e-08,8.248658167705051e-09,0.06909428045903175,0.041320593838005716,1.1449419648555016e-05,6.5919288083696145e-06,0.0539539519358846,0.029947498137954404,1.2852815349960311e-05,6.886599843617914e-06,0.0019242060252062704,0.0009964378606423625,2.874598786971029e-08,1.0909840076438913e-08,0.00011658149795301503,4.318470876092239e-05,2.676745594440245e-05,9.91533656306005e-06,9.039548047662853e-16,1.0049250390051514e-15,1.7570148993523653e-15,1.822141864238807e-15,8.568416468510669e-14,8.327004763207322e-14,9.872041789967977e-10,9.026074518719278e-10,1.0464363922113944e-11,5.614583894726287e-12,1.3784152774187924e-12,7.153260672341913e-13,2.80256461846886e-19,9.485990346473902e-20,7.580950763660882e-14,2.6820988672199275e-14,1.18863168993545e-15,5.967900870605923e-16,4.787697375806915e-16,2.8653973873921594e-16,1.5979490039194106e-09,9.206895661022967e-10,4.328307336315252e-15,2.404169594170007e-15,4.942915698228047e-15,1.87578047901527e-15,8.339907344027907e-16,3.018369648973775e-16,2.229865342227579e-13,8.070302933398781e-14,2.697147486451629e-11,9.761485081415387e-12,3.8361548430596336e-16,1.4216842972862927e-16,0.010328644493039638,0.005741168372196325,1.0000000000000003e-30,3.8977617989205945e-31,2.369897618676486e-07,8.564366576085129e-08,3.427171453547644e-05,1.21020478468165e-05,9.674511210851612e-09,3.4997610914726747e-09,1.8842107359991495e-06,6.660181483312078e-07
0.002,1419.5435429420381,5.600709877762779,0.2510154075146129,0.014868940651004935,0.037444151660055484,0.2869909502699594,6.803712958764564e-07,1.042942067496682e-05,9.552527928100426e-12,9.225718777804071e-12,9.542300652703987e-12,4.607920697940812e-12,6.217337475678884e-07,5.64873842162759e-07,0.3587917543431188,0.3077392716966292,8.064614311034335e-14,3.775421470347954e-14,7.644370355144692e-12,3.4726318704086215e-12,1.1609311211358926e-14,1.4934889750471494e-14,1.0138779754679824e-12,1.2033246032463279e-12,1.0393880510283799e-08,1.144952994418311e-08,1.8161531998579809e-10,2.0006099189252803e-10,0.00014598427843243687,0.00015002975138466053,0.21143906553757918,0.20364529549503466,0.17928722707378608,0.09890334405634227,0.0865786062528584,0.03039791696346027,8.192020202042406e-08,4.362126669887684e-08,1.0256465098259988e-05,5.278067751304515e-06,1.7441085607969973e-08,8.68381359579693e-09,2.9343793734858737e-10,1.4610101728448882e-10,1.4407362338625134e-05,6.947676636013629e-06,1.1849087752168983e-08,7.314738429464122e-09,0.0629566948760798,0.03736018619424642,1.0603894166040547e-05,6.058108891374861e-06,0.05093528939985563,0.028054253684284276,1.2335344932085366e-05,6.558439764386194e-06,0.0018821012734111448,0.0009671287523653155,2.5272512271344554e-08,9.517704534026655e-09,0.00010432831522371971,3.834822031921481e-05,2.265744881690733e-05,8.328255251116637e-06,8.080890735732818e-16,8.914332733204114e-16,1.5893160302926312e-15,1.6355343198834904e-15,9.210284728964432e-14,8.881860709872965e-14,1.0824229957050473e-09,9.820454676733242e-10,1.0634790868588121e-11,5.662084555494462e-12,1.165465891773545e-12,6.001588264812223e-13,2.2229709803885237e-19,7.466266588751282e-20,7.356656918546186e-14,2.5827018023233695e-14,9.99890180126902e-16,4.981604615780836e-16,4.838102789374111e-16,2.8732665449760283e-16,1.646316325903948e-09,9.412527259513072e-10,4.532335979331292e-15,2.4981111731137725e-15,4.523166035414829e-15,1.7032719495247547e-15,6.296884127597642e-16,2.261411295736252e-16,2.1445065597517162e-13,7.701604888596263e-14,2.904230060887961e-11,1.0430013530540353e-11,3.9314327102107663e-16,1.4457744332293375e-16,0.010328644388919934,0.005696956918291033,1.0000000000000027e-30,3.867746045838685e-31,2.2033933440076156e-07,7.90133276367107e-08,3.2437707217330354e-05,1.13662142829326e-05,8.798889367517432e-09,3.1584927143258235e-09,1.7729852002627682e-06,6.21876800855765e-07
0.003,1418.665631524112,5.565186750704746,0.2526176632185273,0.018827492033593525,0.03877257680589881,0.29513467252196296,6.884294060906077e-07,1.0480571788570396e-05,9.246500766095395e-12,8.868918580538943e-12,8.615930303204077e-12,4.13204877648992e-12,5.908073786147648e-07,5.330946146221179e-07,0.3495897868969824,0.29779031309182397,7.246674519388903e-14,3.3692400670665065e-14,6.910846160358402e-12,3.117881566752776e-12,1.0427759797951018e-14,1.3322874843440434e-14,9.267842173732464e-13,1.0924136012844116e-12,9.498883605999876e-09,1.0391873836177122e-08,1.710927007216767e-10,1.8717712880147677e-10,0.0001439992335074415,0.00014697478864736634,0.21342353814812676,0.20414691822880257,0.19152005249080878,0.1049269960498733,0.08821637874238304,0.03076053057518219,8.796047069127121e-08,4.6516407312537315e-08,9.688028969077546e-06,4.951354767170075e-06,1.6228111101088403e-08,8.024469171154675e-09,2.712174615173719e-10,1.3411148993668236e-10,1.3330729739541397e-05,6.38440463384018e-06,1.056097471052552e-08,6.4748431070545144e-09,0.05766662801701744,0.03398623304383921,9.817479172862118e-06,5.570357149048869e-06,0.048300928715367335,0.02642084997563495,1.1824902281530344e-05,6.243931910095435e-06,0.0018445743196044498,0.0009413450133198576,2.2406961589181355e-08,8.380658304866968e-09,9.456245202935297e-05,3.4520184378808596e-05,1.9454837914278866e-05,7.102021758618071e-06,7.2133954175523325e-16,7.902794835063608e-16,1.422670074025597e-15,1.4540018397270893e-15,9.732145998993471e-14,9.320750421160076e-14,1.1717508785820038e-09,1.055798973100873e-09,1.0678222596883777e-11,5.646219121461049e-12,9.876616207942759e-13,5.051102358971255e-13,1.7754922950416094e-19,5.922428868327707e-20,7.105002252066581e-14,2.4772471901786446e-14,8.433387079486406e-16,4.1728266950223307e-16,4.822176934471378e-16,2.8441685408603223e-16,1.684257159564428e-09,9.563408920379566e-10,4.678458703736853e-15,2.560966088571469e-15,4.125904338313896e-15,1.5430215109725319e-15,4.820656875899461e-16,1.719378286249815e-16,2.0670814146393123e-13,7.372636119384134e-14,3.1163755878440066e-11,1.1115141889326494e-11,3.998540347721176e-16,1.460368774605886e-16,0.010328644295139602,0.005657887309922051,1.0000000000000041e-30,3.8412211612807114e-31,2.0537753825036382e-07,7.314297572898505e-08,3.089093914914439e-05,1.0749992560953199e-05,8.059272765173338e-09,2.8731562112909153e-09,1.6802695916241745e-06,5.853148937065125e-07
0.004,1417.4287139428639,5.535145682371407,0.25398870291981746,0.022764675020490753,0.03994193813001298,0.3021735032911961,6.922887096918865e-07,1.0474769852960621e-05,8.902818405545509e-12,8.486965747274982e-12,7.80024329401027e-12,3.717946084098533e-12,5.619602988582695e-07,5.039595690731489e-07,0.34167178489679967,0.2892628246682812,6.526794038546142e-14,3.01595450265586e-14,6.284861541193152e-12,2.8180959761918404e-12,9.361307503350897e-15,1.1887078129528352e-14,8.465392068256601e-13,9.917157778330376e-13,8.70829465499318e-09,9.468607000242916e-09,1.6107460367622531e-10,1.751378634226123e-10,0.0001416679557042497,0.00014370966181491597,0.21508235927548383,0.20447347649466088,0.20267000211274055,0.11035553893152854,0.08913513605418234,0.03089051893698318,9.320911243215349e-08,4.899013869180427e-08,9.216732797211845e-06,4.681632179174861e-06,1.5145712976936964e-08,7.443372256263741e-09,2.5144589196620794e-10,1.2357327641575783e-10,1.2426663307250712e-05,5.914971934151936e-06,9.433267695776995e-09,5.748030741679586e-09,0.05308232863633173,0.031092820278322962,9.107143686649716e-06,5.135667730042867e-06,0.04595806166053625,0.02498530662987138,1.1340054465025448e-05,5.951239316020381e-06,0.0018098846883491167,0.0009179842936028329,2.0018514821247477e-08,7.441469305230833e-09,8.647048478649215e-05,3.1372848471563676e-05,1.6895363207294207e-05,6.129902834282189e-06,6.460261679308945e-16,7.034330253150876e-16,1.2784727010179599e-15,1.2986254068576172e-15,1.0163436778870753e-13,9.674188162437872e-14,1.2551296719689758e-09,1.1239997652745126e-09,1.0660016886405093e-11,5.602067375063111e-12,8.471266298693747e-13,4.3058411323451535e-13,1.441082341774889e-19,4.77750922580002e-20,6.850895453795383e-14,2.3740187306318226e-14,7.198248083431948e-16,3.5398658225766137e-16,4.768266619242088e-16,2.79514533777461e-16,1.7133112061419481e-09,9.668792852234547e-10,4.784157418415248e-15,2.6027842202812787e-15,3.770908749598425e-15,1.401620774406275e-15,3.7708133378652836e-16,1.3366937837697871e-16,1.9940167989132318e-13,7.068474679122582e-14,3.318824970168778e-11,1.1764710447205501e-11,4.039041089509709e-16,1.4661250139841158e-16,0.010328644210932153,0.005623231538723338,1.0000000000000048e-30,3.8176928903386095e-31,1.9199173381007293e-07,6.795695145619826e-08,2.9532447829899877e-05,1.0214289756161279e-05,7.42478034595336e-09,2.630744497632525e-09,1.5998584743032025e-06,5.538904149539567e-07
0.005,1415.9866824137803,5.509392609866813,0.25517594622317685,0.026683539689362795,0.040987607144473755,0.3083783449858981,6.933223177038182e-07,1.043269435669495e-05,8.546493353388287e-12,8.102461142825545e-12,7.091758241895541e-12,3.361653324546898e-12,5.353397317953996e-07,4.774452768724754e-07,0.334719483901819,0.28181789255248146,5.9035951752228e-14,2.7129732395327666e-14,5.7474865903362576e-12,2.5629615769792145e-12,8.417994913968119e-15,1.0630442144160623e-14,7.742106382293151e-13,9.01993366622289e-13,8.01360604950262e-09,8.665328428849812e-09,1.5174677556762741e-10,1.640878825574496e-10,0.00013916916306369644,0.00014039816098330188,0.21648359208316842,0.20467332181251405,0.21273426198061549,0.11519832602218438,0.08972617894722323,0.0309242737555463,9.773554454119474e-08,5.108658788717596e-08,8.819255994285425e-06,4.455088183370397e-06,1.418067856772926e-08,6.930763720098147e-09,2.338889124172424e-10,1.1431249788029083e-10,1.1653841976958725e-05,5.5165980926548786e-06,8.453482663657806e-09,5.122673221916806e-09,0.04908221747565978,0.02859159535924947,8.468831590355827e-06,4.749438726205603e-06,0.043855643356163515,0.023711145194319164,1.0884280995249216e-05,5.680624505607533e-06,0.0017774979896852763,0.0008965975055447762,1.8008937092822905e-08,6.657619724731257e-09,7.964658294649892e-05,2.8738048245623525e-05,1.4815421822947008e-05,5.345694584450851e-06,5.809826141983486e-16,6.29129201698549e-16,1.1557557688656634e-15,1.1675152700868074e-15,1.0519035541741754e-13,9.957582790568842e-14,1.3328380085392058e-09,1.1870227873471643e-09,1.0602914071667795e-11,5.5414030597768515e-12,7.354261836817163e-13,3.7175157689288046e-13,1.1881301806178637e-19,3.9172458486251153e-20,6.602196708604417e-14,2.2752510531771376e-14,6.218363779639849e-16,3.04116636539043e-16,4.689519183957203e-16,2.733859829232187e-16,1.735086480579093e-09,9.737807602208378e-10,4.858409060336634e-15,2.628638383271784e-15,3.4568564652628987e-15,1.2778206823105292e-15,3.009395300422353e-16,1.0609140368827082e-16,1.9249273054016055e-13,6.786022421158036e-14,3.508722248702127e-11,1.2369437423685485e-11,4.058137411751905e-16,1.4649525023931016e-16,0.010328644135226148,0.005592294399712261,1.0000000000000057e-30,3.796689248864888e-31,1.79995296668798e-07,6.336020561619268e-08,2.8320961192263735e-05,9.741386626309417e-06,6.875788250126463e-09,2.422822607742419e-09,1.5291984110558014e-06,5.265143170888251e-07
0.006,1414.4153546881894,5.4871132019136235,0.256212040941209,0.03058655687905632,0.041930708037335215,0.31390592241202775,6.922897298984768e-07,1.0365379284635886e-05,8.190078626181777e-12,7.725971007556554e-12,6.475764065022243e-12,3.054400800146115e-12,5.10843635439426e-07,4.5333381657723233e-07,0.32855114369868865,0.27524951237884027,5.363998221452139e-14,2.452751620096948e-14,5.283024461191275e-12,2.3441357353924635e-12,7.588253787298187e-15,9.534996144242718e-15,7.094471095910778e-13,8.224324509251915e-13,7.401919202895688e-09,7.9641124703489e-09,1.431208514830778e-10,1.539912186041456e-10,0.0001365929859066175,0.0001371143179613569,0.21767579212387722,0.20477757297622926,0.22183245256436293,0.11952804419988275,0.09011775331139858,0.030904854053833274,1.0163249378178609e-07,5.285948738136971e-08,8.479715750848437e-06,4.262276853532137e-06,1.3317769284656148e-08,6.476667064592676e-09,2.1825864446006728e-10,1.0614304422331475e-10,1.0984640977867219e-05,5.173972216872964e-06,7.602283361735163e-09,4.583962381571968e-09,0.04556821966281555,0.026412668453317367,7.89515026584508e-06,4.405702807661745e-06,0.04195660252312946,0.02257165285168248,1.045746935104907e-05,5.430739152212582e-06,0.0017471248561005662,0.0008768965384552634,1.6303188247096915e-08,5.997074618684241e-09,7.38214918950179e-05,2.6503848750219687e-05,1.3101929271843005e-05,4.703935708192297e-06,5.246935917993506e-16,5.653514011434316e-16,1.0509997980109667e-15,1.0564164067463976e-15,1.0810131566422056e-13,1.0182278896283419e-13,1.4052546906306413e-09,1.2452964099086492e-09,1.0519028153464047e-11,5.470236727834244e-12,6.453655403789653e-13,3.246052269612288e-13,9.933527264212983e-20,3.2587893960903137e-20,6.362318783040011e-14,2.1816862532598638e-14,5.430347828477857e-16,2.6425773427651904e-16,4.594254012406676e-16,2.665010566764189e-16,1.7509463614844614e-09,9.777974741869777e-10,4.9075601141977225e-15,2.642033989717459e-15,3.1791563614741495e-15,1.1693282975679644e-15,2.4442932851795458e-16,8.574134208214232e-17,1.859783915299083e-13,6.523782143795051e-14,3.6858232506155187e-11,1.2929194467026698e-11,4.060516164717334e-16,1.458525560344342e-16,0.010328644066995735,0.005564498486786225,1.0000000000000045e-30,3.7778182280165267e-31,1.6921028853737052e-07,5.9267716146942925e-08,2.723054474468787e-05,9.319768531639964e-06,6.3974136144361526e-09,2.24305312417906e-09,1.4666417191795993e-06,5.024656607641072e-07
0.007,1412.7622572613814,5.467693611896677,0.2571220284323986,0.03447576079556523,0.04278690117812927,0.31886934186901283,6.897132431280092e-07,1.0280174626293721e-05,7.84088889183639e-12,7.363171576761663e-12,5.937972889210719e-12,2.788096719935641e-12,4.883088873344855e-07,4.3137937416590315e-07,0.32303601561558737,0.2694071624313094,4.8950046317084244e-14,2.2281923091512142e-14,4.878850638460687e-12,2.1550248107878886e-12,6.8592638936677286e-15,8.580069461774785e-15,6.5157216480245e-13,7.519299008417208e-13,6.86126562703552e-09,7.349061725544817e-09,1.3516435201373922e-10,1.4477375167173294e-10,0.00013399492119892077,0.00013389900948666136,0.21869604201938922,0.20480841605814182,0.2300882707527886,0.12341667177528748,0.09037255594858183,0.03085229846698019,1.0498666020489784e-07,5.435745351161079e-08,8.186527881447665e-06,4.096328000803597e-06,1.254327787019872e-08,6.072475155127682e-09,2.0429331826338047e-10,9.890286353779997e-11,1.0398967499344794e-05,4.875992892910063e-06,6.861205927858703e-09,4.118433555316301e-09,0.042461739082917185,0.024500932500596664,7.3786543482155514e-06,4.098893004135746e-06,0.04023164775731299,0.02154594201424431,1.0058363070458846e-05,5.199891343281523e-06,0.001718548392974062,0.0008586591398957214,1.4843361670026927e-08,5.435428617537518e-09,6.879825678165224e-05,2.4588847789460683e-05,1.1673415396994278e-05,4.172138187902291e-06,4.7579326670391e-16,5.103470658549359e-16,9.60991318732511e-16,9.615825799116551e-16,1.1046200284824479e-13,1.0357657354134256e-13,1.4727848332279776e-09,1.2992466728470017e-09,1.041640658441864e-11,5.3924117304795075e-12,5.717011073368506e-13,2.862552019601439e-13,8.407822126168036e-20,2.7458128896229465e-20,6.132888176993071e-14,2.0935172005580716e-14,4.787855087869495e-16,2.3194001125629124e-16,4.488342995830847e-16,2.5918185137205923e-16,1.7620032478939083e-09,9.795292098706526e-10,4.936584196314012e-15,2.645659436286438e-15,2.933090271148436e-15,1.0739513748296729e-15,2.0158901024227937e-16,7.039445204599676e-17,1.7985053961284917e-13,6.28034245071563e-14,3.850577174498239e-11,1.3446133295354439e-11,4.0499245867978724e-16,1.4481526882262842e-16,0.010328644005324406,0.005539373433018537,1.0000000000000064e-30,3.7607604893223285e-31,1.5948033504981898e-07,5.560747603338608e-08,2.6241998661087377e-05,8.940881183373869e-06,5.977842884283075e-09,2.086480082371939e-09,1.410922610288355e-06,4.81193955349793e-07
0.008,1411.0599754634177,5.450654891216967,0.25792579064271937,0.038352844965814835,0.04356863067553846,0.32335652147762206,6.859787859302182e-07,1.0182358756130282e-05,7.503271482037443e-12,7.017074109559056e-12,5.466182901876416e-12,2.5559924501396292e-12,4.6756016642752755e-07,4.1134671577587586e-07,0.3180724056307359,0.2641739369326224,4.485452179413054e-14,2.0333473635221188e-14,4.524845619795903e-12,1.9904180453580223e-12,6.218312103812096e-15,7.74625144856778e-15,5.998511841846143e-13,6.893886594539105e-13,6.381360608778394e-09,6.806858639622363e-09,1.2783111509875768e-10,1.3635467160805244e-10,0.00013141134017205028,0.00013077588066791806,0.2195733777527045,0.2047822642705722,0.23761052148962453,0.1269260602923704,0.09052945196199974,0.03077844201219519,1.078739280830212e-07,5.562208421432649e-08,7.930980323588967e-06,3.952097347509858e-06,1.1845420737730091e-08,5.710984436449312e-09,1.9176726946912015e-10,9.245597227881947e-11,9.881679893218342e-06,4.61433803355667e-06,6.21404405144259e-09,3.7145971348768466e-09,0.03969949397707552,0.02281264224814101,6.912535139063247e-06,3.824129138258546e-06,0.038657006169917046,0.020617294066383067,9.685272597242728e-06,4.9863710404517915e-06,0.001691588382568691,0.0008417042249489609,1.3584388449641616e-08,4.953901888751993e-09,6.442763671313497e-05,2.2931830752259222e-05,1.0469825098637852e-05,3.726541425642125e-06,4.3312583525725396e-16,4.626655915330764e-16,8.831156873168425e-16,8.800158702560857e-16,1.1235395110296506e-13,1.0491624977350529e-13,1.5358283511945658e-09,1.3492759294261236e-09,1.0300807686579396e-11,5.310582777408016e-12,5.10655135731092e-13,2.546348490588826e-13,7.194108249121936e-20,2.339753872058093e-20,5.914582652702029e-14,2.0106726695651213e-14,4.257351120817356e-16,2.0539029963881943e-16,4.3760377847224963e-16,2.516549024650684e-16,1.7691569293215296e-09,9.794512543075012e-10,4.949468913415584e-15,2.6416286934047518e-15,2.714405021789863e-15,9.897821589011488e-16,1.684936676424127e-16,5.859505229089113e-17,1.7409372943285017e-13,6.054251962324985e-14,4.003665963604209e-11,1.3923076147319745e-11,4.0293005302713733e-16,1.4348379726647045e-16,0.010328643949410774,0.0055165355811093155,1.0000000000000055e-30,3.7452555626640596e-31,1.506708606201313e-07,5.231920005294518e-08,2.534030881696811e-05,8.598072443992013e-06,5.607579572349473e-09,1.94917563602649e-09,1.3610212037960214e-06,4.622614141264142e-07
0.009000000000000001,1409.3315638270624,5.435616981594446,0.25863935540310184,0.04221923257895071,0.04428602480682113,0.3274376785208795,6.813783280553984e-07,1.0075816870270717e-05,7.179696322528676e-12,6.689069654575508e-12,5.05025155280426e-12,2.3525705609466524e-12,4.4842708314992886e-07,3.9302176708194383e-07,0.3135789661856806,0.2594568486670321,4.126050240904064e-14,1.8633485419835484e-14,4.212873682180763e-12,1.8461764702446716e-12,5.6537646923967824e-15,7.016346748274878e-15,5.535774733864759e-13,6.338015012099892e-13,5.953534990955728e-09,6.326486634016792e-09,1.21071217506264e-10,1.2865557025886554e-10,0.0001288663122605067,0.0001277581014998814,0.22033086827102671,0.2047115015204684,0.24449200186130898,0.1301080083936216,0.09061500024369869,0.030691002667194295,1.1035944268673676e-07,5.6688439706701097e-08,7.706391077846692e-06,3.825657141144635e-06,1.1214180775153114e-08,5.386197553625739e-09,1.804886061168981e-10,8.668910446656169e-11,9.421119403981143e-06,4.382635713234527e-06,5.646949136164684e-09,3.362834603770955e-09,0.03723016151649856,0.02131276415123689,6.4907558527624534e-06,3.5772122663355627e-06,0.03721312454828145,0.019772146751665533,9.336364508867434e-06,4.788558329684106e-06,0.0016660905412617234,0.0008258813368082279,1.24908884681809e-08,4.53789956737679e-09,6.0594372490603625e-05,2.1485875701510676e-05,9.446105314910436e-06,3.3494503914702253e-06,3.957292008741895e-16,4.2111959581719097e-16,8.152833731668608e-16,8.093488058432918e-16,1.1384704663950937e-13,1.059084025615096e-13,1.5947649110406624e-09,1.3957543945658591e-09,1.0176450959910938e-11,5.226626759854471e-12,4.594714206593791e-13,2.282458446398347e-13,6.215135218275629e-20,2.0137151063680435e-20,5.707523563846341e-14,1.9329437801976837e-14,3.8142888007837532e-16,1.8331933434193858e-16,4.2604237184486057e-16,2.4407953419256896e-16,1.773134415620567e-09,9.779403560435697e-10,4.949424917038021e-15,2.6316137854142718e-15,2.5194033814601094e-15,9.152019126467062e-16,1.4249651903453102e-16,4.936690013681758e-17,1.6868795259529166e-13,5.844073501920397e-14,4.145855512914112e-11,1.4363019986341467e-11,4.000945736882726e-16,1.4193519603806625e-16,0.010328643898560495,0.0054956701884685,1.0000000000000074e-30,3.7310897650592266e-31,1.426667943796213e-07,4.935247864217836e-08,2.451344766987324e-05,8.286055411047836e-06,5.27893885433687e-09,1.828000881531178e-09,1.3161031957108568e-06,4.453146018953882e-07
