cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1868.1317716123558,5100000.0,0.05765179602387853,0.001,0.017345513391912624,1,60,16,1e-08,0.017345513391912624,0.41102427195730523,0.22683310372840082,0.03596978392675873,0.042913926538671675,0.2659304555966228,7.794616758178358e-11,0.0068430086093065655,2.712964016689385e-10,2.7832354809704938e-06,5.609500861725986e-05,5.910133647884244e-13,1.9926827021294957e-11,1.8120118501285694
1,0.001,1849.7035413080266,5100000.0,0.1815314766378797,0.001,0.005508686529305368,0,56,0,1e-08,0.005508686529305368,0.4232736714117954,0.23379521105122902,0.03500448916202452,0.04019301382781261,0.25410872934483114,4.9107344897362335e-11,0.0067606787495445115,1.8547425888402767e-10,2.1780233633406503e-06,4.921821482227926e-05,3.7382549582786115e-13,1.4016085116325268e-11,1.8104462854846415
2,0.002,1835.9059961672267,5100000.0,0.1819295713792612,0.001,0.005496632528833593,0,55,0,1e-08,0.005496632528833593,0.43117099767282574,0.23781261173799426,0.03442049737668196,0.03800746550178783,0.24691054468828702,3.5163892206163054e-11,0.006707955838231029,1.3958333957859226e-10,1.8212588767642013e-06,4.446994881994851e-05,2.683324834573307e-13,1.0891538373472628e-11,1.8130703604056988
3,0.003,1824.9699520216082,5100000.0,0.18199173881292244,0.001,0.005494754907682625,0,55,0,1e-08,0.005494754907682625,0.43686942479561264,0.2404661124570225,0.034023203065494334,0.03620831765989469,0.24193245087144416,2.710857846977214e-11,0.006670142348344265,1.1136588694462722e-10,1.5831580551819034e-06,4.095663992124671e-05,2.0721341193191312e-13,8.95837765753841e-12,1.8167608746687434
4,0.004,1815.9738344495693,5100000.0,0.18193322308973203,0.001,0.005496522202032258,0,55,0,1e-08,0.005496522202032258,0.4412649909892546,0.24237210140316465,0.033732169945575374,0.034693761670042664,0.2382147248037007,2.1928944461077252e-11,0.0066411238467521784,9.242134602329883e-11,1.4117413702330468e-06,3.8231140510481194e-05,1.6783358471546333e-13,7.644145335761534e-12,1.8206096676747838
5,0.005,1808.3738989094034,5100000.0,0.18182742107877176,0.001,0.005499720526568858,0,55,0,1e-08,0.005499720526568858,0.44480888179961137,0.2438218498659873,0.03350782431249522,0.03339477065398054,0.23529194372303355,1.8349107273005292e-11,0.0066178288545707155,7.890139130006436e-11,1.281789367705597e-06,3.604232564275831e-05,1.4057459087695177e-13,6.6923044308098725e-12,1.8243191988088572
6,0.006,1801.8224773699194,5100000.0,0.18170381593434343,0.001,0.005503461745466801,0,56,0,1e-08,0.005503461745466801,0.44775749196880477,0.24497128256725803,0.03332832308313461,0.03226330948018175,0.23290837839625833,1.5742425206367995e-11,0.006598517516991634,6.880744937416419e-11,1.1794873058202475e-06,3.4237293728168244e-05,1.207012326526728e-13,5.970735907396821e-12,1.8277958431550883
7,0.007,1796.0842737729217,5100000.0,0.18157537790613784,0.001,0.0055073546398836755,0,56,0,1e-08,0.0055073546398836755,0.4502692972706608,0.245911612953304,0.03318057395465376,0.031264977240736715,0.2309106096197946,1.3767780124302949e-11,0.006582118131435294,6.100483556295354e-11,1.096598953234879e-06,3.27171978659779e-05,1.0563118365624002e-13,5.404510299742632e-12,1.831020877229422
8,0.008,1790.9930789874754,5100000.0,0.18144806921436182,0.0010000000000000009,0.005511218743356293,0,56,0,1e-08,0.005511218743356293,0.4524485106827515,0.2466998844935686,0.03305622529746611,0.030374479766310428,0.22920036747257122,1.2224783222181587e-11,0.006567928346816537,5.480459775591538e-11,1.0278949706030844e-06,3.1415092665378724e-05,9.384525121603966e-14,4.947994940242218e-12,1.8340037394486364
9,0.009000000000000001,1786.4274602124817,5100000.0,0.1813246299330992,0.0009999999999999992,0.005514970582699962,0,56,0,1e-08,0.005514970582699962,0.4543670050800185,0.2473736853819764,0.03294968274623648,0.029572780934934866,0.22771142823147705,1.0988569516658497e-11,0.006555465341472431,4.976580165374658e-11,9.698888839023946e-07,3.0283913093182964e-05,8.439565960228262e-14,4.571827519995321e-12,1.8367636977167483
10,0.01,1782.2962301325733,5100000.0,0.1812062383963292,0.0009999999999999992,0.005518573802149279,0,56,0,1e-08,0.005518573802149279,0.4560762594479066,0.24795884874769264,0.03285704817032446,0.02884525850703792,0.22639731666535498,9.977581553363255e-12,0.006544384343578164,4.5593979542607454e-11,9.201633176219542e-07,2.9289537233567183e-05,7.666271781200703e-14,4.256267073609996e-12,1.8393223784966881
11,0.011,1778.529328801872,5100000.0,0.18109329214900544,0.0010000000000000009,0.005522015686683693,0,56,0,1e-08,0.005522015686683693,0.4576142981664661,0.24847375469000949,0.032775515606408456,0.02818047688573527,0.2252243174919578,9.136453992552129e-12,0.0065344314073604685,4.20854405178226e-11,8.769873105335622e-07,2.840657967531741e-05,7.022537367400623e-14,3.987556028186397e-12,1.8417007411401491
12,0.012,1775.071873311867,5100000.0,0.1809857946630949,0.0010000000000000009,0.005525295517592976,0,56,0,1e-08,0.005525295517592976,0.4590099343278202,0.24893186535581727,0.03270300943162172,0.02756934961388134,0.2241672879034844,8.426372212443531e-12,0.006525414603603202,3.909505764382837e-11,8.390875248836104e-07,2.761573434642005e-05,6.478821233315795e-14,3.755815148319039e-12,1.8439179478759073
13,0.013000000000000001,1771.880143602947,5100000.0,0.18088355412334736,0.0009999999999999992,0.005528418572083581,0,56,0,1e-08,0.005528418572083581,0.46028547761350513,0.24934328690177085,0.032637958209296825,0.027004554183146356,0.2232070351780649,7.819371250325857e-12,0.006517185678308649,3.6516786429672494e-11,8.0550550646953e-07,2.6902036657491578e-05,6.01382472237879e-14,3.553767716610728e-12,1.8459910564780324
14,0.014,1768.9188003750005,5100000.0,0.18078628812257538,0.0009999999999999992,0.0055313929523348945,0,56,0,1e-08,0.0055313929523348945,0.4614585240073342,0.24971576847039884,0.032579148213654686,0.026480114955244577,0.22232861312679053,7.294824859740693e-12,0.006509627958342047,3.4271432554156715e-11,7.755054082615364e-07,2.625369325698792e-05,5.611828729911399e-14,3.375935789479599e-12,1.8479350616660608
15,0.015,1766.1589089738331,5100000.0,0.18069367952435716,0.0010000000000000009,0.005534227885736329,0,56,0,1e-08,0.005534227885736329,0.46254317553880336,0.25005536224375985,0.03252562555835343,0.02599110005148028,0.22152017945183725,6.837206429330604e-12,0.0065026481272965194,3.229871755145287e-11,7.485124665819735e-07,2.5661273205788004e-05,5.2609939055295963e-14,3.2181166803220515e-12,1.8497630740184063
16,0.016,1763.5765068969279,5100000.0,0.1806054061701899,0.0010000000000000009,0.005536932815054666,0,56,0,1e-08,0.005536932815054666,0.46355089325142546,0.250366871844302,0.03247662904277174,0.025533397435888415,0.22077220830492142,6.4346174672322196e-12,0.006496170486697337,3.0551986018145935e-11,7.240708849035092e-07,2.5117136379702846e-05,4.952242782435368e-14,3.0770320896956438e-12,1.8514865398793583
17,0.017,1761.151546107017,5100000.0,0.18052115631758364,0.0010000000000000009,0.0055395169208906515,0,56,0,1e-08,0.0055395169208906515,0.4644911074120861,0.25065416454433004,0.03243154297607042,0.025103546952279978,0.22007693448445426,6.077794697024575e-12,0.006490132858880506,2.8994586549000725e-11,7.018143244203302e-07,2.4615021380746173e-05,4.6785050241068045e-14,2.9500869726172366e-12,1.853115459926609
18,0.018000000000000002,1758.8670990016585,5100000.0,0.1804406361875558,0.0009999999999999974,0.005541988884147833,0,56,0,1e-08,0.005541988884147833,0.46537166292948084,0.2509203934225573,0.0323898633388157,0.024698612519890313,0.21942795275268645,5.759424316192886e-12,0.0064844836021675355,2.7597342263887147e-11,6.81444796844438e-07,2.4149743078784318e-05,4.434195863834844e-14,2.835200108861663e-12,1.8546585894506444
