z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,609.1311437022184,15.209871889015481,0.057653126805242226,0.017345113013177857,0.00036292394727681826,3.344333591213824e-05,2.1226666337165e-10,9.780155566136024e-12,1.0679597328924764e-10,7.810002159167763e-11,0.29152260702483407,0.42638165469847344,3.1972413363191718e-09,2.4854587995656444e-09,0.22767852467322566,0.1874820840636356,1.4490066706342681e-05,2.1860833555118058e-05,0.0013194399212180382,0.002051401954201557,4.1275907443332956e-24,2.4562789953230164e-24,1.6344161169461297e-15,1.047926615195014e-15,1.8764399676533358e-06,1.2895599734787378e-06,0.43656584664444975,0.320139143006248,0.003856566587742753,0.004937616783842485,0.008406546855478252,0.016910738575209715,1.7580791612744053e-10,2.331896873103139e-10,0.003546971461745064,0.004868090148257598,1.2399008569540287e-11,1.7588473689520987e-11,5.642848994635143e-08,8.004599764524559e-08,0.002173237722893619,0.0031829534590985496,1.380969173170219e-24,1.5799679278512753e-24,2.473237268100072e-13,2.9435867693154924e-13,0.001928168538038,0.0024725394085896406,6.430071023220143e-09,8.541707704248768e-09,0.010295854558748126,0.014151395366327079,2.6184352029735365e-11,5.031262576796851e-11,1.1175885678788292e-08,2.2483626384391775e-08,4.741446741071076e-19,5.638819896691962e-19,1.606985125559572e-11,1.9851670897403635e-11,2.3361781275685452e-26,4.38170021847603e-26,0.010176044613057484,0.013030394493168663,5.476206026684708e-31,9.999999999993606e-31,0.002150823163157818,0.004335280347598379
0.001,1594.9817716123557,4.83050631347189,0.1815330766183464,0.022853750990500257,0.41102427195730523,0.05632404371292955,5.609500861725986e-05,3.843444211202075e-06,2.712964016689385e-10,2.950344313310429e-10,7.794616758178358e-11,1.695326814912095e-10,2.7832354809704938e-06,3.2174625031354233e-06,0.2659304555966228,0.3256403211793655,5.910133647884244e-13,1.3259465801359988e-12,1.9926827021294957e-11,4.607142959037461e-11,1.2797558047264744e-11,1.1325061404855903e-11,2.935259419849421e-08,2.7986405202996445e-08,0.00011724043970313823,0.00011981651992744264,0.042913926538671675,0.046797178277843424,0.22683310372840082,0.4318723246670482,0.03596978392675873,0.10760071561892526,3.196258277814077e-07,6.304420499292547e-07,3.1612468869027e-06,6.451960877091167e-06,7.546676236294047e-09,1.591949565132442e-08,3.077741081969599e-11,6.492405959418514e-11,1.6555300805710244e-06,3.605724348782094e-06,1.2276288702337447e-08,2.088640876022514e-08,0.00779304274064122,0.01379273877758135,0.0024523087450272723,0.004676336664287461,1.0461157547070879e-06,2.066526941008752e-06,4.7685428560737606e-05,9.746640520733774e-05,9.935558382029966e-06,2.8389636032672306e-05,3.6445148241774656e-13,1.0903263886480843e-12,2.119813238607805e-17,3.748930072678204e-17,1.0806339932708035e-11,1.985163254140554e-11,9.17394915441591e-15,2.558735704716295e-14,0.0068430086093065655,0.013030408803145222,3.6825392633659795e-31,9.999999999993604e-31,1.263678969891057e-07,3.7877528444258816e-07
0.002,1576.5535413080265,4.819935716680354,0.1819311966494121,0.028350334415535576,0.4232736714117954,0.05870896172264404,4.921821482227926e-05,3.4133357272378897e-06,1.8547425888402767e-10,2.041592679058384e-10,4.9107344897362335e-11,1.08109013545797e-10,2.1780233633406503e-06,2.548489582568343e-06,0.25410872934483114,0.3149535210115746,3.7382549582786115e-13,8.488958886975431e-13,1.4016085116325268e-11,3.2800242190753255e-11,6.786541335406568e-12,6.078812425614194e-12,1.7686792702387673e-08,1.706893794893662e-08,9.373370420103955e-05,9.69598264116909e-05,0.04019301382781261,0.04436380348812139,0.23379521105122902,0.45054828070604114,0.03500448916202452,0.10598828415641043,3.0317655442973585e-07,6.052791390458969e-07,2.9868088344076465e-06,6.17017560532064e-06,5.285247248334111e-09,1.1284847160807766e-08,1.9908355946094982e-11,4.250752018185207e-11,1.2777499737922902e-06,2.8168136311070606e-06,6.099043498710331e-09,1.050304430050299e-08,0.004887881140917749,0.008756304911699495,0.0017798731420174097,0.0034353932597369925,7.386104422916129e-07,1.4768403808496297e-06,3.886843899554023e-05,8.041242219165775e-05,7.028127283702493e-06,2.0326562975501203e-05,2.6878648667244927e-13,8.139186863543307e-13,1.695278554596176e-17,3.034642909789128e-17,1.0676330283836355e-11,1.9851639961009567e-11,5.220637356571561e-15,1.473836859834986e-14,0.0067606787495445115,0.013030408803328552,3.6382337599271796e-31,9.999999999993634e-31,8.995765630376596e-08,2.7292278455379027e-07
0.003,1562.7559961672268,4.818288816385818,0.1819933810789399,0.03384503973982563,0.43117099767282574,0.060274385370273534,4.446994881994851e-05,3.10827820868858e-06,1.3958333957859226e-10,1.548528294502078e-10,3.5163892206163054e-11,7.802117672561529e-11,1.8212588767642013e-06,2.147791479762531e-06,0.24691054468828702,0.3084371105363883,2.683324834573307e-13,6.141279558465426e-13,1.0891538373472628e-11,2.5688553800339092e-11,4.247540578740861e-12,3.8344924373082035e-12,1.2217498921912778e-08,1.188337571435357e-08,7.872373509905057e-05,8.20732905210006e-05,0.03800746550178783,0.04228119131173784,0.23781261173799426,0.46189229035357016,0.03442049737668196,0.10503918996788819,2.8899841884995414e-07,5.815079614160327e-07,2.8930510965495435e-06,6.0234638241034906e-06,4.052603867583912e-09,8.720966783204776e-09,1.455670324455646e-11,3.1325175027390596e-11,1.0547323853650177e-06,2.343444212206439e-06,3.5759517328937382e-09,6.206477992594898e-09,0.0034157730404048084,0.00616721872254658,0.0013857671354822886,0.0026957385679001753,5.622936125069001e-07,1.1331342599278575e-06,3.297097880593294e-05,6.874767105235391e-05,5.513307605656312e-06,1.6070769072781852e-05,2.1555052012211275e-13,6.578437742399847e-13,1.43475271370044e-17,2.5884732795356413e-17,1.0593073777114226e-11,1.9851644595562613e-11,3.4529242416677775e-15,9.824558479512161e-15,0.006707955838231029,0.013030408803431162,3.6098611241075196e-31,9.999999999993637e-31,6.864200678016345e-08,2.0988999558877132e-07
0.004,1551.819952021608,4.819838189016355,0.18193487796067648,0.03934151194575494,0.43686942479561264,0.06141719714483325,4.095663992124671e-05,2.8789403488353468e-06,1.1136588694462722e-10,1.2424898025376326e-10,2.710857846977214e-11,6.048913762385848e-11,1.5831580551819034e-06,1.8775858389766096e-06,0.24193245087144416,0.3039318446167544,2.0721341193191312e-13,4.769343159432014e-13,8.95837765753841e-12,2.1248823482840378e-11,2.9334184885295177e-12,2.6631735342623148e-12,9.140957981018902e-09,8.941375297893691e-09,6.823999782365075e-05,7.154680607193723e-05,0.03620831765989469,0.040508087988184574,0.2404661124570225,0.4696937762723029,0.034023203065494334,0.10441538929079383,2.7716767881384935e-07,5.608644010700842e-07,2.835602918303981e-06,5.93732345677538e-06,3.2826695058013196e-09,7.104159950066542e-09,1.1447315541563798e-11,2.477360589070335e-11,9.057384152822381e-07,2.0238122411878743e-06,2.3236249900516156e-09,4.055782925796825e-09,0.0025534279484068804,0.004636380223574429,0.0011282953859571,0.0022073206142447926,4.4933943508985314e-07,9.106423588690653e-07,2.8723548656640332e-05,6.0230897742562524e-05,4.584546027497121e-06,1.34392757942491e-05,1.8145173186104513e-13,5.569162676070206e-13,1.256675496594907e-17,2.280052624413156e-17,1.053336114701544e-11,1.985164779925889e-11,2.4944382513521347e-15,7.137626893697817e-15,0.006670142348344265,0.01303040880349721,3.5895119371833733e-31,9.999999999993646e-31,5.480890088650249e-08,1.6854192582535144e-07
0.005,1542.8238344495694,4.822642475101228,0.18182908586655958,0.04484118211807203,0.4412649909892546,0.06230621051411836,3.8231140510481194e-05,2.6991009228952015e-06,9.242134602329883e-11,1.0356343940854221e-10,2.1928944461077252e-11,4.9145289669673224e-11,1.4117413702330468e-06,1.6816057777583448e-06,0.2382147248037007,0.3005690142836794,1.6783358471546333e-13,3.8798336332514654e-13,7.644145335761534e-12,1.8210756210281087e-11,2.162820453785965e-12,1.972147677879885e-12,7.20747895425429e-09,7.080917222691635e-09,6.047470484587918e-05,6.368226877085588e-05,0.034693761670042664,0.03898327412133288,0.24237210140316465,0.47548527774644633,0.033732169945575374,0.10397456631031834,2.672386376295937e-07,5.431353414411035e-07,2.7976096273203847e-06,5.883366883581684e-06,2.7591231848091114e-09,5.997222806629742e-09,9.446977197307064e-12,2.053392447764913e-11,7.984613541360854e-07,1.7919044770369863e-06,1.620076354662654e-09,2.8401264116935176e-09,0.001999419347263939,0.0036463038028998695,0.0009478344379524446,0.0018623813509704823,3.7151410677157813e-07,7.562095278797459e-07,2.5508210400939337e-05,5.372231959646679e-05,3.956005390356499e-06,1.1647425115421408e-05,1.576698179406416e-13,4.860387278429746e-13,1.126440400579596e-17,2.052690466186711e-17,1.0487536932283333e-11,1.9851650160966214e-11,1.9100018465623547e-15,5.489191660269632e-15,0.0066411238467521784,0.013030408803543407,3.573895740030643e-31,9.999999999993635e-31,4.5198951647265965e-08,1.39597854613178e-07
0.006,1535.2238989094035,4.8259228618513,0.1817054888383581,0.05034459319493599,0.44480888179961137,0.06302768610923491,3.604232564275831e-05,2.553528582958912e-06,7.890139130006436e-11,8.872477056203034e-11,1.8349107273005292e-11,4.126721483589729e-11,1.281789367705597e-06,1.5321869595545763e-06,0.23529194372303355,0.2979262080692937,1.4057459087695177e-13,3.261122469261614e-13,6.6923044308098725e-12,1.5999292608598573e-11,1.6706947700809632e-12,1.5287699070285855e-12,5.89738609164421e-09,5.814223784676901e-09,5.447600420260352e-05,5.756732671232468e-05,0.03339477065398054,0.03765576143627548,0.2438218498659873,0.4800131288420275,0.03350782431249522,0.10364661314524695,2.58797338462432e-07,5.278307253656484e-07,2.771197657460146e-06,5.84833671121189e-06,2.3815708067395946e-09,5.194797694046819e-09,8.067030944723416e-12,1.759619895862944e-11,7.171910730086865e-07,1.6151835262752107e-06,1.1890313256541942e-09,2.091806611297026e-09,0.0016196461381633906,0.002964115672594417,0.0008148593878145402,0.0016067372087139888,3.150222541102228e-07,6.434786149509787e-07,2.298382658632497e-05,4.857615655045232e-05,3.501331426864311e-06,1.0345043515063177e-05,1.4009845925820842e-13,4.333928240170502e-13,1.0266097555259694e-17,1.87735620076364e-17,1.0450750880827637e-11,1.985165198223758e-11,1.5240489377219028e-15,4.3954117819046895e-15,0.0066178288545707155,0.013030408803577666,3.5613596278748273e-31,9.999999999993639e-31,3.8186392265784435e-08,1.1835457746365586e-07
0.007,1528.6724773699193,4.8293362833851,0.18157705764367316,0.05585189688724716,0.44775749196880477,0.0636311733823952,3.4237293728168244e-05,2.432744524030036e-06,6.880744937416419e-11,7.76005573450354e-11,1.5742425206367995e-11,3.550839280013726e-11,1.1794873058202475e-06,1.414026425498641e-06,0.23290837839625833,0.29577122558559377,1.207012326526728e-13,2.8082847620552214e-13,5.970735907396821e-12,1.4316013934310848e-11,1.336224718948634e-12,1.2262913683477921e-12,4.959834447226785e-09,4.90420392237357e-09,4.969232213679467e-05,5.266587053039252e-05,0.03226330948018175,0.03648640213126413,0.24497128256725803,0.48368745946592356,0.03332832308313461,0.10339308785745978,2.5152334080496115e-07,5.144963664736363e-07,2.7521892692352854e-06,5.825219843701159e-06,2.0972428157155463e-09,4.5879958242423425e-09,7.065120164805123e-12,1.5455884064066692e-11,6.532968651938684e-07,1.4755934988346523e-06,9.073810558875342e-10,1.6009844005665124e-09,0.0013464058460291807,0.0024712697555508405,0.0007131098746017378,0.0014102229747045662,2.723668081560531e-07,5.579769037497695e-07,2.094558897496937e-05,4.439791218055196e-05,3.1562502471257584e-06,9.352757779450464e-06,1.2656047207344755e-13,3.9265904022121365e-13,9.473744696277702e-18,1.7375292690108932e-17,1.0420255542041153e-11,1.9851653434679223e-11,1.2539563780225833e-15,3.6270391367906535e-15,0.006598517516991634,0.013030408803604142,3.5509673044144517e-31,9.999999999993658e-31,3.287401462563e-08,1.0218763108756415e-07
0.008,1522.9342737729216,4.83272448360077,0.18144975482971043,0.06136306443298727,0.4502692972706608,0.064147554824793,3.27171978659779e-05,2.3305255949528505e-06,6.100483556295354e-11,6.897224203367757e-11,1.3767780124302949e-11,3.113178338198947e-11,1.096598953234879e-06,1.3179313324211078e-06,0.2309106096197946,0.29396484634501463,1.0563118365624002e-13,2.4637820450997906e-13,5.404510299742632e-12,1.2990662519623598e-11,1.0978525433522387e-12,1.0100407219073234e-12,4.2604396997692134e-09,4.223149581719458e-09,4.578118333733987e-05,4.8641581933186444e-05,0.031264977240736715,0.03544548675471977,0.245911612953304,0.4867538457782533,0.03318057395465376,0.10319119428679664,2.4517672778918945e-07,5.027637596059723e-07,2.7381657337203105e-06,5.809977570836536e-06,1.8758551239807955e-09,4.1139053357183074e-09,6.3086398012931494e-12,1.3835368524936508e-11,6.016191012426901e-07,1.3622552079966722e-06,7.139557193122991e-10,1.2628430279339012e-09,0.0011422877611081607,0.002101843570599465,0.0006329208269044964,0.0012547621906480917,2.3914703038645263e-07,4.911427471959105e-07,1.926278605486158e-05,4.093264165956066e-05,2.8846891794260473e-06,8.569352038918943e-06,1.1579219827458052e-13,3.601451039362412e-13,8.82771050375433e-18,1.6230774205671435e-17,1.0394358561333608e-11,1.9851654623539195e-11,1.056420035814167e-15,3.063283162921106e-15,0.006582118131435294,0.013030408803625236,3.5421420369493036e-31,9.999999999993648e-31,2.8728966995455792e-08,8.95254060174854e-08
0.009000000000000001,1517.8430789874756,4.836014260781943,0.18132632068936697,0.06687798359198303,0.4524485106827515,0.06459727551023618,3.1415092665378724e-05,2.2426081069675546e-06,5.480459775591538e-11,6.209610267933937e-11,1.2224783222181587e-11,2.770247115317319e-11,1.0278949706030844e-06,1.2380294148505763e-06,0.22920036747257122,0.2924179893680113,9.384525121603966e-14,2.1936114640991747e-13,4.947994940242218e-12,1.1919045147107957e-11,9.214937678830987e-13,8.496196338948342e-13,3.721401816095599e-09,3.6967992959656545e-09,4.251843363273455e-05,4.5272575312876856e-05,0.030374479766310428,0.03451031651146121,0.2466998844935686,0.48936912492339646,0.03305622529746611,0.10302657697269228,2.39577712134818e-07,4.923437171522965e-07,2.727634199874413e-06,5.800135212797575e-06,1.6988437944077661e-09,3.7337541170525044e-09,5.719511496825445e-12,1.2570460962389889e-11,5.588742185337604e-07,1.2682013240446322e-06,5.757485431794035e-10,1.0205827132414626e-09,0.000985155717214401,0.0018166322311911405,0.0005682037587249604,0.0011288946257479399,2.1262258451686716e-07,4.3761218074454115e-07,1.7847966948111675e-05,3.800814652861685e-05,2.6648660316979605e-06,7.933441183555932e-06,1.0700931195229185e-13,3.335470116534046e-13,8.28956333611017e-18,1.527425631072237e-17,1.037195083641959e-11,1.985165561711496e-11,9.068493964963209e-16,2.635256839148332e-15,0.006567928346816537,0.0130304088036425,3.5345058578925675e-31,9.999999999993625e-31,2.5416426176066622e-08,7.937395839817682e-08
