z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,598.0610152518299,15.805836835498676,0.05294957800545543,0.01888589177985459,0.0001611081357520031,1.4467821398700456e-05,6.581147415173625e-11,2.954998670824957e-12,8.053551825982412e-11,5.739518168829377e-11,0.3347082649704828,0.47707252888289503,2.9646423554724513e-09,2.2459245353007803e-09,0.20930684666875105,0.16796269722325882,1.3206748044983888e-05,1.9417080302528235e-05,0.0015656277020950479,0.0023721456065627098,3.0431973025388897e-24,1.6281874994807998e-24,1.7778384009759849e-25,1.0310151535640201e-25,1.657820320078116e-06,1.110288981200648e-06,0.41624398032563875,0.29746007846492334,0.0038850847425227963,0.004847398719985954,0.007019476870077779,0.013760727240015695,1.44348057921098e-10,1.8658363959359145e-10,0.0039590715708335365,0.005295243940836067,4.552171858743095e-12,6.29291034334519e-12,2.0851079147723543e-08,2.8824476691626555e-08,0.0004154013313355983,0.0005929016227488921,6.473289244584196e-26,7.217403757465523e-26,1.5920818960565384e-14,1.8465801612206276e-14,0.00022984612337714506,0.00028722822522605487,0.010099968268867639,0.013528466678308695,5.703882314010826e-12,1.068064326619395e-11,9.219722545237157e-11,6.166494196637311e-11,1.8810996997967265e-09,1.3426128072560596e-09,9.472362682799264e-09,1.8570963175292985e-08,2.6745279175542084e-12,3.2197640486001995e-12,0.010542503047026797,0.013155701120393081,1.7805168391346195e-27,3.1685313452442326e-27,7.425031931397421e-08,1.4251477112937263e-07,0.0018478458595324351,0.003629693256604511
0.001,1793.9522036964768,4.286214599610193,0.19525676351782537,0.024007353295366744,0.44250347645479915,0.06176000814465159,0.0002373684189346441,1.656470091956912e-05,5.945400226919332e-09,6.58527724184551e-09,1.4729843699760858e-09,3.2630302684345344e-09,1.5435119713392693e-05,1.8173469385138705e-05,0.25594891902289113,0.319218237916746,1.2047831403815274e-11,2.7529727118220196e-11,1.613432566006304e-10,3.7993443378167805e-10,5.122209778180534e-15,4.259284576480087e-15,1.0223453057805671e-13,9.214576162668466e-14,2.4705119722421694e-06,2.571523663440891e-06,0.00023636909388505424,0.0002625284676647738,0.2627381666322819,0.5094908674569462,0.0315309088025134,0.09606786046516845,9.757162504562307e-07,1.9601582932324878e-06,2.416262306653213e-06,5.022751466135257e-06,6.456581238903711e-10,1.3872045526847095e-09,7.0086153631449725e-12,1.5058097745582626e-11,2.6876324421474617e-08,5.961967725267164e-08,1.2842448002450827e-12,2.2254036469113026e-12,1.0282192514590636e-07,1.8535038114656535e-07,1.0854146824679082e-08,2.1080971177688427e-08,2.1067922070440246e-09,4.385865015217589e-09,7.131264700698098e-08,2.0753837005266055e-07,2.6402233256199625e-13,2.74451829384645e-13,1.672372188091908e-11,1.8551408943841308e-11,2.6502398152921636e-12,8.07544150888493e-12,1.2543931333378211e-09,2.3470134057644562e-09,0.006783270472748979,0.013155712935555397,1.1456213387121882e-27,3.1685313452442376e-27,1.539560063458624e-16,4.592648225862785e-16,1.950605608165885e-15,5.9549571797812565e-15
0.002,1792.9373406549162,4.286792449501701,0.19523044334932083,0.029129505265337564,0.44287034330435565,0.061833237174862804,0.000236151705603085,1.6485665209432326e-05,5.8603900227521556e-09,6.4934307893128925e-09,1.4491361068386123e-09,3.2113442885263137e-09,1.5301020573150135e-05,1.8021999281085426e-05,0.25569058576989984,0.31900968025392007,1.1863079563335981e-11,2.71172219468204e-11,1.5952694719601882e-10,3.7579121130330036e-10,5.006370003979684e-15,4.164443438849424e-15,1.0022976763428681e-13,9.037102492098133e-14,6.174582998951405e-07,6.429333034624558e-07,5.942237368055724e-05,6.602226764720595e-05,0.2628352544424245,0.5098607533647016,0.03150802363411609,0.09603234194639652,9.731476087036715e-07,1.9556946756466834e-06,2.4074691132395844e-06,5.006256087514423e-06,4.5275640311434823e-10,9.73099420832999e-10,5.9007236879507674e-12,1.2682296183429683e-11,1.0643295522476907e-08,2.3618406567745906e-08,3.092180320343775e-13,5.360194128500125e-13,2.4985758259021377e-08,4.50562469731441e-08,2.6531733974558283e-09,5.15484111745938e-09,1.3300843996603161e-10,2.76992165172194e-10,1.783871242624e-08,5.193379703907825e-08,2.6083443463387476e-13,2.7123461843637726e-13,1.659339845016337e-11,1.8413401873474428e-11,2.619931665120843e-12,7.985935403207495e-12,1.2540737666160296e-09,2.3472519731062915e-09,0.006780854206841236,0.013155712935612358,1.1452132574144302e-27,3.168531345244231e-27,9.429882825269602e-18,2.814022520165962e-17,1.2007726905911359e-16,3.667116472548978e-16
0.003,1792.6657623664555,4.28700679112447,0.19522068222411615,0.034251913345296967,0.44295495022780845,0.06185008773343386,0.00023583498808089863,1.6464896369162625e-05,5.838794231293295e-09,6.470029210704168e-09,1.4431216362702988e-09,3.1982764836019483e-09,1.5266859614425065e-05,1.7983228249387175e-05,0.25563083025251226,0.31896110686559076,1.1816838463136567e-11,2.701372203830865e-11,1.5907617910191455e-10,3.7475987990708393e-10,4.977848454749147e-15,4.141055685316766e-15,9.973412689164063e-14,8.993146118732457e-14,1.9675369849410783e-07,2.0488802209752383e-07,1.8962096503456257e-05,2.1069885170351877e-05,0.26285675725696667,0.5099440014395957,0.03150349177084682,0.09602635093818584,9.72478482280881e-07,1.954509158121376e-06,2.4054891914142046e-06,5.0025463689417495e-06,4.0915281648536554e-10,8.794548202873072e-10,5.651517868638618e-12,1.214767302400289e-11,6.9579379224648046e-09,1.5441532454318453e-08,9.080699853462539e-14,1.5742380433142586e-13,7.355077269724391e-09,1.326432318860422e-08,7.817537595601518e-10,1.5189903117223884e-09,1.354336440001894e-11,2.820656654186348e-11,5.682680466760259e-09,1.6545320492800033e-08,2.6005800045681863e-13,2.7044925427966886e-13,1.6562098879634802e-11,1.8380166389246272e-11,2.6121467692476367e-12,7.962854489336103e-12,1.2540023232453271e-09,2.347309445012957e-09,0.006780301894056472,0.01315571293562701,1.145119977731268e-27,3.1685313452442376e-27,8.859734028723602e-19,2.6440966894074634e-18,1.1284552388062624e-17,3.446542311130969e-17
0.004,1792.5637755150574,4.287137783549838,0.19521471730487688,0.03937447794393964,0.4429752542399077,0.06185408655743558,0.00023570440633829468,1.6456089377536608e-05,5.8305975639697986e-09,6.461067960142045e-09,1.4409370825894703e-09,3.193495114267709e-09,1.5254156953753959e-05,1.7968603529880438e-05,0.2556163284854253,0.3189490133208399,1.179959802421014e-11,2.6974817289704707e-11,1.5890954654390197e-10,3.7437436203352604e-10,4.968139845733607e-15,4.133056887474082e-15,9.957011544087478e-14,8.978525936667795e-14,9.957804670731951e-08,1.0369682023855496e-07,9.601343536101859e-06,1.0668810382105088e-05,0.26286105028549067,0.5099619246894217,0.03150313423771335,0.09602706784861118,9.721663065903247e-07,1.953918502635473e-06,2.4050362077666847e-06,5.0016984320953684e-06,3.9905390449920625e-10,8.57763820365389e-10,5.593381562850858e-12,1.202293796406602e-11,6.107238024577416e-09,1.3553855978973367e-08,4.051434722112988e-14,7.02373470434523e-14,3.2845648331782123e-09,5.9235746418048775e-09,3.489029093398247e-10,6.77950190970084e-10,3.4725020812308167e-12,7.232265263321975e-12,2.8742435434879955e-09,8.368616822863597e-09,2.597791470324464e-13,2.7016434162572977e-13,1.6551528908470592e-11,1.8368781724827214e-11,2.6093642036303965e-12,7.954521792289168e-12,1.2539892619808808e-09,2.3473291603544345e-09,0.006780174325205608,0.01315571293563223,1.1450984327255981e-27,3.168531345244234e-27,2.0017058344145404e-19,5.973998017216318e-19,2.546363223005308e-18,7.777281197215893e-18
0.005,1792.5010079245485,4.2872494776048375,0.1952096314512345,0.044497176002256555,0.44298069432981574,0.06185511418851674,0.00023561540881659456,1.6449947146086697e-05,5.825421701042124e-09,6.455360394744317e-09,1.439621150575335e-09,3.1905924878186126e-09,1.5246316890369921e-05,1.795944615988425e-05,0.25561228843451245,0.31894535425413495,1.1788874411175863e-11,2.6950419033585744e-11,1.5880658210422625e-10,3.7413340961547984e-10,4.962704610320997e-15,4.128553136722772e-15,9.948192867635144e-14,8.97061274946238e-14,7.703298244245572e-08,8.021958864212001e-08,7.4298586917060926e-06,8.25593800619872e-06,0.26286136569753593,0.5099647462409719,0.03150374127245133,0.09602933428454566,9.719307910254645e-07,1.9534536134081185e-06,2.4049346849059704e-06,5.001508968496587e-06,3.9667151653464287e-10,8.526465870962152e-10,5.5791522007008726e-12,1.1992404003130601e-11,5.910503912696835e-09,1.3117298783182922e-08,2.8850860841630034e-14,5.001726165510774e-14,2.3403654458109457e-09,4.220769015223894e-09,2.4847809750886893e-10,4.828177096200283e-10,2.079394591222391e-12,4.3308248867844786e-12,2.222746990888653e-09,6.471754455709527e-09,2.596113208532331e-13,2.6999097610733625e-13,1.654560424435042e-11,1.836228613257942e-11,2.607728990886129e-12,7.94957136944834e-12,1.253989848189114e-09,2.347340428518657e-09,0.0067801449472283375,0.013155712935635331,1.1450934711013184e-27,3.168531345244236e-27,1.1029623402627513e-19,3.291754098269303e-19,1.4019052417069194e-18,4.28181589343702e-18
0.006,1792.4473422571114,4.287356695177842,0.1952047496780583,0.04962000217144174,0.44298268519796824,0.061855452317074414,0.00023553598913558544,1.6444418294159984e-05,5.820944096612785e-09,6.4504048704838125e-09,1.438506230235935e-09,3.1881246202431723e-09,1.5239600852885073e-05,1.7951552435256704e-05,0.25561067609784077,0.3189436525059605,1.1779655726296964e-11,2.6929370477956644e-11,1.587182974650104e-10,3.7392578281843967e-10,4.958258349505563e-15,4.124858231607654e-15,9.941130815203829e-14,8.964253379535018e-14,7.179408872482559e-08,7.476405146245616e-08,6.926719220232407e-06,7.696865100447682e-06,0.2628607580530584,0.5099640631663939,0.031504572174798164,0.09603196039365422,9.7171274206388e-07,1.9530172622739062e-06,2.4049146170832706e-06,5.001472096161086e-06,3.960776320797585e-10,8.513708584235372e-10,5.575092856822406e-12,1.1983690082120116e-11,5.865432572611847e-09,1.3017283717914712e-08,2.6133923635682957e-14,4.5307090646149825e-14,2.1210548422701367e-09,3.825253563491979e-09,2.2518885073330853e-10,4.375648072640116e-10,1.8071732545335252e-12,3.763864034025932e-12,2.0714942986591427e-09,6.031372686953992e-09,2.5946905687310274e-13,2.6984328653882503e-13,1.654074920723636e-11,1.835691586646512e-11,2.6063598302860534e-12,7.945405255381488e-12,1.253993610022484e-09,2.347349752379887e-09,0.006780138355568639,0.013155712935637892,1.1450923578407599e-27,3.168531345244254e-27,9.31727365950261e-20,2.780711766065235e-19,1.1841428336076987e-18,3.616711303684972e-18
0.007,1792.3957919131353,4.2874628764995775,0.19519991532755152,0.0547429552133115,0.4429838744415945,0.061855630196255,0.00023545880620459844,1.6439032754186153e-05,5.816630647453664e-09,6.445626208606724e-09,1.4374384928330343e-09,3.1857588298891767e-09,1.5233147430029483e-05,1.7943954027447307e-05,0.25560962795414544,0.31894240561075793,1.177079061471642e-11,2.6909109164191645e-11,1.5863344708481833e-10,3.7372595450551167e-10,4.954043991336706e-15,4.121353023976442e-15,9.934479497032268e-14,8.958257373197074e-14,7.057588154688985e-08,7.349546379125208e-08,6.811341979355889e-06,7.568661110636885e-06,0.2628599358098191,0.5099625654215165,0.03150545516752048,0.09603467027608574,9.714987599535742e-07,1.9525875589656397e-06,2.4049134709512993e-06,5.00147066832124e-06,3.9589916360307015e-10,8.509874021566165e-10,5.573395143038217e-12,1.1980043127147477e-11,5.8555996407395925e-09,1.299546375897196e-08,2.5494162123708497e-14,4.419797620580266e-14,2.0701538633225295e-09,3.733456013533755e-09,2.198268857288745e-10,4.27146046322185e-10,1.7473048410410176e-12,3.6391746546357875e-12,2.036474080022747e-09,5.929408784306826e-09,2.593327656513919e-13,2.6970159758777035e-13,1.6536142963351154e-11,1.8351807366061222e-11,2.6050528851766994e-12,7.941422592246491e-12,1.2539981097149787e-09,2.34735862392007e-09,0.006780137059917977,0.013155712935640376,1.1450921390190979e-27,3.168531345244252e-27,8.942252065194736e-20,2.6687882306847003e-19,1.1367003439558664e-18,3.471809018154877e-18
0.008,1792.3447334993493,4.287568821137486,0.1951950919917144,0.05986603484505987,0.4429848772261042,0.061855770798573274,0.00023538215918472927,1.643368164143045e-05,5.812357569651272e-09,6.4408911114378064e-09,1.4363822703649284e-09,3.183417980382579e-09,1.5226756843180622e-05,1.793642637516364e-05,0.2556087110129593,0.3189412644655126,1.1762012306053264e-11,2.6889041395693878e-11,1.5854942542736375e-10,3.7352801063163e-10,4.949886011026369e-15,4.117893968375092e-15,9.927926670909706e-14,8.952348551321743e-14,7.029282365858645e-08,7.320069705326765e-08,6.78618359436137e-06,7.540705560976852e-06,0.2628590635735782,0.5099608780130735,0.03150635034081884,0.09603739983567093,9.712857496565808e-07,1.9521594539525427e-06,2.4049167260760097e-06,5.001477484819901e-06,3.9581729889593335e-10,8.508114414943962e-10,5.572246595681036e-12,1.1977574430571036e-11,5.8539634221753265e-09,1.2991832584080818e-08,2.5337275558884677e-14,4.392599008856135e-14,2.0584228719719206e-09,3.7122995821275167e-09,2.1863582774877607e-10,4.2483170323996275e-10,1.7342454842806525e-12,3.6119754963156454e-12,2.0284904718041774e-09,5.906163723399443e-09,2.5919791019098863e-13,2.695613527631457e-13,1.65315953051833e-11,1.834676054802395e-11,2.6037608420651863e-12,7.937483913416532e-12,1.2540027803238952e-09,2.3473673888212636e-09,0.006780136996403365,0.01315571293564289,1.1450921282919473e-27,3.1685313452442577e-27,8.85928058132218e-20,2.6440256656691016e-19,1.1264586172351671e-18,3.440527878193168e-18
0.009000000000000001,1792.2937894117267,4.2876747151069265,0.19519027120084761,0.06498924100614469,0.44298583663755886,0.06185590272723038,0.0002353056527919715,1.64283396516086e-05,5.808096101510901e-09,6.436168606948014e-09,1.4353292744209178e-09,3.1810841470953727e-09,1.5220382656168457e-05,1.7928917282373944e-05,0.2556078245613783,0.31894014786899333,1.175325881909029e-11,2.6869029234599962e-11,1.5846562704716009e-10,3.733305769781834e-10,4.945743629143743e-15,4.114447715210522e-15,9.921399775887656e-14,8.946462733738024e-14,7.02274724262056e-08,7.313263996187163e-08,6.782035996176463e-06,7.536096563722813e-06,0.26285817963073843,0.5099591463152611,0.031507248412136916,0.09604013416528157,9.710729922990725e-07,1.951731774723649e-06,2.404921006468942e-06,5.001486221929299e-06,3.9575792309338984e-10,8.506837848573579e-10,5.571225946570247e-12,1.1975380145214464e-11,5.8542357217216054e-09,1.2992436476546938e-08,2.5292753449899442e-14,4.384880285050476e-14,2.055811005502807e-09,3.7075890426346268e-09,2.1841608167283123e-10,4.244047002292509e-10,1.7319484681448653e-12,3.607191299286723e-12,2.026801749755225e-09,5.9012466368190956e-09,2.590634364143241e-13,2.694214934803667e-13,1.6527062031278426e-11,1.8341728917450407e-11,2.6024727021154464e-12,7.933556797487557e-12,1.2540074899379442e-09,2.347376127411801e-09,0.006780137219776644,0.013155712935645368,1.1450921660170717e-27,3.1685313452442555e-27,8.84329475534807e-20,2.639254656997187e-19,1.1247519210274556e-18,3.4353150250255454e-18
