z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.4737419706529,16.262003741827122,0.053923039659218186,0.01854494862158701,0.0003164938483084786,2.9149798834078108e-05,8.218799652005619e-13,3.784850128904338e-14,1.7746030632676099e-10,1.2971010963674747e-10,0.3020628323842266,0.4415703310418108,2.1018068458130242e-10,1.6330529824286154e-10,0.21806967195714197,0.17947720510295267,1.4232089436195846e-06,2.1460573357833323e-06,4.89094668166571e-05,7.600294081546695e-05,1.2965012515295161e-15,8.308401940454787e-16,2.762362048995107e-16,1.7702114965977808e-16,1.4097252519747389e-06,9.683172593113741e-07,0.4453115704366367,0.326384348341412,0.0010176389695184783,0.0013022267117436003,0.008258806691189528,0.01660498786301782,5.040139664030943e-13,6.681743634666462e-13,5.485746927554238e-05,7.525112724913658e-05,5.711314192949528e-12,8.097548713888085e-12,4.074388632916372e-28,4.659111053460724e-28,1.0874585094888943e-15,1.2936002173050757e-15,0.00012426157771558454,0.00015926172569415866,0.012520176142547022,0.017199809156378833,6.003368000715074e-12,3.841668227788585e-12,4.1802509744230934e-19,5.542547908215492e-19,1.2758890340476424e-20,1.516584368264006e-20,8.405304292155149e-09,1.0378031251462202e-08,1.1419759629908479e-08,2.1921070791477698e-08,0.010185428238865734,0.01303569464574232,5.479027184066343e-31,9.999999999951646e-31,3.087100502320285e-08,6.077107863558446e-08,0.002026468786809327,0.0040825237939103995,3.544755443874225e-22,7.13413837009474e-22
0.001,552.6039410015395,16.25940795577321,0.05393164837822646,0.037086937047138724,0.00031310672696202054,2.8837893540325805e-05,5.252868626079364e-14,2.419010087869634e-15,3.5627542995809566e-13,2.6041099646070294e-13,0.3020458202572237,0.4415463229626885,1.1180510281933884e-11,8.687002473217825e-12,0.21810639327614037,0.17950777780515192,3.368129600909273e-07,5.078813877950524e-07,4.256735359520751e-05,6.61477332671339e-05,1.5423634763124294e-17,9.883986363217682e-18,2.8283429942362487e-18,1.8124977681895375e-18,2.3024066919267437e-07,1.581488649960575e-07,0.4452807631319009,0.3263624050547322,0.001021483203019305,0.0013071485531973904,0.00825926382066431,0.016605939342444292,9.763515813504133e-14,1.2943577204398777e-13,6.0621393854392426e-05,8.315799433545085e-05,9.34275170889287e-13,1.3246256827276155e-12,4.639058220908798e-29,5.304827676649697e-29,4.853449010693406e-15,5.773493778461955e-15,0.00012937849881095086,0.00016582022818620968,0.012533230080274536,0.017217775807202445,1.1175759818645982e-15,7.151593095589903e-16,7.033186859386485e-21,9.325241803654639e-21,1.2058767085982624e-22,1.4333670750346091e-22,8.406500532062502e-09,1.0379528490915748e-08,1.1424461583998788e-08,2.193013930641017e-08,0.010185408375675985,0.013035694645784402,5.479016499082447e-31,9.999999999951654e-31,3.524618382411346e-09,6.938396674555505e-09,0.0020213734600417,0.004072266690742316,3.3802158534474817e-22,6.803000948636251e-22
0.002,552.7139023909132,16.25720624090069,0.05393895234611456,0.05562641466960378,0.0003100152137430272,2.855322230094164e-05,4.9131709514244896e-14,2.262580288960217e-15,3.3641698027380245e-13,2.4589649500770685e-13,0.30202908474963186,0.44152285814987763,1.0192326959351511e-11,7.919224419221857e-12,0.21813877141298788,0.17953483257087488,3.2491684206687723e-07,4.899443013786028e-07,3.73273333609789e-05,5.800511130296522e-05,1.3441940781252764e-17,8.61406940313147e-18,2.4496758157057167e-18,1.5698385995787067e-18,2.1704325600605967e-07,1.4908409733808443e-07,0.44525339370509776,0.32634308415890095,0.0010254380519419397,0.0013122123770265832,0.008259670687610944,0.016606794995860426,1.0085972672224505e-13,1.337109133061095e-13,6.554723204670493e-05,8.991526506412479e-05,8.819698598217717e-13,1.2504694657505794e-12,7.670942830945841e-29,8.771849816375307e-29,8.790483740178613e-15,1.0456876753421032e-14,0.00013401573550415711,0.0001717640131780033,0.012544055385440258,0.017232686318022116,1.122480485477795e-15,7.182994268018485e-16,6.582352638344916e-21,8.727504365212845e-21,1.1047278386199343e-22,1.3131393001985383e-22,8.406512989277469e-09,1.0379567381008805e-08,1.1424397158551637e-08,2.193006530713726e-08,0.010185385306302258,0.013035694645789209,5.479004089418038e-31,9.999999999951661e-31,3.331718598617933e-09,6.558678159003416e-09,0.0020167300520345754,0.004062921265529698,3.236299674693847e-22,6.513370914144247e-22
0.003,552.8145096513803,16.255192982975178,0.05394563285882323,0.07416359640249807,0.0003071121299240177,2.828589807843072e-05,4.64741664415011e-14,2.140201260643075e-15,3.2105556042823216e-13,2.346688844115148e-13,0.3020127825425435,0.44149992395549154,9.454975036821953e-12,7.346332360303085e-12,0.21816816587608825,0.17955939003133012,3.167933738512161e-07,4.776958396096746e-07,3.3481002629917273e-05,5.2028180321505744e-05,1.2019849003383023e-17,7.70275852596279e-18,2.1794286120590872e-18,1.396657505309797e-18,2.068194345052433e-07,1.4206178038732354e-07,0.4452285611090356,0.3263255466109892,0.0010295362056305902,0.001317459299170795,0.008260067666088406,0.016607626908290228,1.0370031207487259e-13,1.374769897600146e-13,6.986705924251988e-05,9.584123878720228e-05,8.41512168186109e-13,1.193110397431404e-12,1.044813598384586e-28,1.1947640334956705e-28,1.2889178478003703e-14,1.5332583359551824e-14,0.00013839746137753764,0.000177380302414347,0.012553775065633769,0.01724607400336654,1.1259392709068797e-15,7.205142423828261e-16,6.2297893369440985e-21,8.26005945277207e-21,1.0291081455043823e-22,1.2232561262605106e-22,8.406525968803682e-09,1.0379604501730537e-08,1.1424336800957836e-08,2.192999401488334e-08,0.010185364606194174,0.013035694645793718,5.478992954248117e-31,9.999999999951674e-31,3.1861302177678603e-09,6.272091871464183e-09,0.0020123426350285457,0.004054090577726157,3.1049193975027245e-22,6.24896790417172e-22
0.004,552.9082377254407,16.25331829749681,0.0539518550402074,0.09269864027179144,0.0003043562035997258,2.803212171096774e-05,4.4414838058091903e-14,2.045370081982577e-15,3.094096867441783e-13,2.2615699689990882e-13,0.30199679679036273,0.44147737812727367,8.910594514308865e-12,6.923372152483331e-12,0.21819535987627245,0.17958210637250258,3.115856503538421e-07,4.698439381674728e-07,3.0670192304845655e-05,4.76603788835176e-05,1.1002817307158043e-17,7.051020591696137e-18,1.9869690123660364e-18,1.2733247340333956e-18,1.9904352920340946e-07,1.3672085952086826e-07,0.4452055936788047,0.32630932123872786,0.0010337625558514063,0.0013228700691241151,0.00826045867242307,0.016608444026856333,1.0641857298181032e-13,1.4108089022468404e-13,7.370238712086669e-05,0.00010110259869615786,8.108483875712818e-13,1.149636906252526e-12,1.3112532279539405e-28,1.4994455650156855e-28,1.7142588432833944e-14,2.0392351353203425e-14,0.00014258599856768314,0.00018274897854283687,0.012562685733303845,0.017258347440097844,1.1282286335026839e-15,7.219806038096397e-16,5.956846652760006e-21,7.898180271618024e-21,9.732662921294604e-23,1.1568814989662287e-22,8.406539231605508e-09,1.0379640228925095e-08,1.14242794760079e-08,2.192992486025842e-08,0.010185345616892246,0.01303569464579847,5.4789827393686306e-31,9.999999999951642e-31,3.07898814634456e-09,6.061187462325231e-09,0.0020081487453101595,0.004045649057771829,2.9835048608336584e-22,6.004619923909083e-22
0.005,552.9970070228644,16.251543517421418,0.05395774695301269,0.11123166020812823,0.0003017142617704115,2.778883942445234e-05,4.283536490613376e-14,1.9726364111520875e-15,3.008013316892216e-13,2.1986527082799008e-13,0.30198102311676184,0.4414550897073669,8.51519644260217e-12,6.616166488688369e-12,0.21822094918832197,0.17960348070907445,3.086419134088278e-07,4.6540585234554966e-07,2.863456894843002e-05,4.449717085722209e-05,1.0282543625977887e-17,6.5894535336922376e-18,1.8510721012475226e-18,1.1862389348748907e-18,1.932624688559203e-07,1.3275014304026846e-07,0.4451839815725758,0.32629405034770714,0.0010381117117199811,0.0013284378515741376,0.008260846792070325,0.016609253367827155,1.0915885684406993e-13,1.4471398316132076e-13,7.71462655951825e-05,0.00010582698674215517,7.881945783899428e-13,1.117519837319016e-12,1.5768136392110347e-28,1.8031226115763354e-28,2.154572898286086e-14,2.5630250890056575e-14,0.0001466310923048551,0.00018793380402419465,0.012571010313125262,0.01726981371092991,1.1295752844491465e-15,7.228436197243949e-16,5.7478527836487796e-21,7.621088697060661e-21,9.327872808824924e-23,1.1087677030634037e-22,8.40655262470607e-09,1.0379674881847819e-08,1.1424224372093021e-08,2.1929857358983415e-08,0.010185327839747392,0.013035694645803156,5.478973176542446e-31,9.99999999995166e-31,3.002917087008937e-09,5.911446975742105e-09,0.0020040985292034226,0.004037496473567831,2.8701047285228764e-22,5.77640021382796e-22
0.006,553.0823100139293,16.249838615517195,0.053963408096344895,0.12976273589954168,0.00029915986879536493,2.755361758482586e-05,4.1637324633399104e-14,1.9174679491999155e-15,2.9465051744202077e-13,2.153698032065352e-13,0.30196537171747667,0.44143294399459637,8.23505400424815e-12,6.3985111041755926e-12,0.2182453891261796,0.17962389450936522,3.074550734112653e-07,4.6361696960861465e-07,2.7182879219983295e-05,4.224136343072026e-05,9.782082366954431e-18,6.2687489416162006e-18,1.7568125674523527e-18,1.1258356359826673e-18,1.8909060164648463e-07,1.2988474343544772e-07,0.44516333610753833,0.3262794613144273,0.0010425836230291605,0.0013341626311908189,0.008261234465372544,0.016610060460970976,1.1199164201731689e-13,1.4846970765448728e-13,8.027015083578588e-05,0.00011011242420058042,7.720232816748908e-13,1.0945936337684059e-12,1.8490653521954445e-28,2.1144522164912376e-28,2.6095220909372986e-14,3.104226235893719e-14,0.0001505722567762468,0.0001929854278249622,0.01257891718620747,0.017280704775383796,1.1301647150645083e-15,7.232220145598905e-16,5.5897492260254405e-21,7.411471227861362e-21,9.042564692725153e-23,1.0748560333188723e-22,8.40656604753803e-09,1.0379708725961446e-08,1.1424170850397172e-08,2.192979110806353e-08,0.01018531089240445,0.013035694645807604,5.47896406009005e-31,9.999999999951668e-31,2.9517904001765897e-09,5.810810276323531e-09,0.0020001523884795487,0.0040295532053031624,2.763238283271427e-22,5.561329037993001e-22
0.007,553.1653066957903,16.24818026755545,0.05396891579667513,0.14829192043545944,0.0002966721492884035,2.732453438744587e-05,4.0739620956599395e-14,1.8761302273068197e-15,2.904680787394787e-13,2.1231306263645282e-13,0.3019497675307144,0.4414108440763254,8.044128888172326e-12,6.250175278785804e-12,0.21826902882453153,0.1796436403286493,3.076243074892054e-07,4.638729081927095e-07,2.6173129193412836e-05,4.067230829522519e-05,9.44598871511877e-18,6.053376465336686e-18,1.6935336695102492e-18,1.0852857405874765e-18,1.8620386449201608e-07,1.2790207407880634e-07,0.44514335996375604,0.3262653456965427,0.001047180834378498,0.0013400477025047757,0.00826162362260744,0.016610869669228274,1.1494206529475631e-13,1.5238139225660649e-13,8.312903920623626e-05,0.00011403435378772893,7.610451489829035e-13,1.0790303055114393e-12,2.1334658765233135e-28,2.439675220527293e-28,3.0788992094708645e-14,3.6625921422809086e-14,0.00015444068589758641,0.0001979438344673377,0.0125865340888901,0.017291196612105424,1.1301480404047373e-15,7.23212509432358e-16,5.471758774638394e-21,7.255038899760068e-21,8.850174582555108e-23,1.0519890317056351e-22,8.40657943158773e-09,1.0379741977924946e-08,1.1424118407918324e-08,2.1929725778457104e-08,0.010185294479241066,0.013035694645811991,5.478955230987833e-31,9.999999999951684e-31,2.9205416974783275e-09,5.749304237422518e-09,0.0019962790636006787,0.0040217563964066085,2.661784399623915e-22,5.357150274958021e-22
0.008,553.2468973942326,16.24655037938556,0.0539743300720348,0.16681924627100733,0.00029423477539691604,2.7100086654754046e-05,4.007607763001615e-14,1.845575824766142e-15,2.8784694542257837e-13,2.1039751931853304e-13,0.3019341493185787,0.4413887103850961,7.92220993593518e-12,6.155455698737743e-12,0.2182921365123958,0.17966294297387797,3.0882987100292904e-07,4.656915382879196e-07,2.5498826656273187e-05,3.962452374318572e-05,9.233744843883556e-18,5.9173712580369584e-18,1.6535093048853247e-18,1.0596381642607666e-18,1.8433334953376253e-07,1.2661743127277836e-07,0.4451238252064352,0.32625154378982846,0.0010519068083283982,0.0013460975266591383,0.008262015786050628,0.016611684427679428,1.180086066636829e-13,1.5644702551351286e-13,8.576536006740715e-05,0.00011765097941696996,7.541864694124733e-13,1.069307576096202e-12,2.4338995975295003e-28,2.7832336077438923e-28,3.562602877130539e-14,4.238002303045413e-14,0.0001582608267954502,0.00020284036078230884,0.012593958244620312,0.01730142317191912,1.1296477651217508e-15,7.228935129503189e-16,5.385075355625842e-21,7.140116109295481e-21,8.729949267505701e-23,1.0376999138064683e-22,8.406592728185276e-09,1.0379774811639793e-08,1.1424066649511306e-08,2.1929661106042953e-08,0.010185278370638555,0.013035694645815997,5.478946565717608e-31,9.999999999951712e-31,2.905007803016167e-09,5.718733651659962e-09,0.0019924540559898107,0.004014056783750819,2.5648969778190736e-22,5.162161249182572e-22
0.009000000000000001,553.327778839357,16.24493495475074,0.05397969737345455,0.1853447299001869,0.0002918351039847438,2.687911041981003e-05,3.959320627392833e-14,1.823341587047166e-15,2.8645250587820654e-13,2.0937860266097857e-13,0.3019184682009315,0.44136647920498134,7.853546109145494e-12,6.102114359740964e-12,0.21831491833815092,0.17968197526013344,3.1081571394900464e-07,4.686867711805112e-07,2.5079356889696884e-05,3.8972739621780636e-05,9.115338166582706e-18,5.841500455834929e-18,1.6310546590304477e-18,1.0452499249174835e-18,1.8325851318157413e-07,1.2587933039626157e-07,0.4451045569480173,0.32623793313391847,0.0010567649455070732,0.0013523164793054594,0.008262412149670566,0.01661250742816465,1.2117517329172445e-13,1.60645275895417e-13,8.821195220136435e-05,0.0001210073490047547,7.505641189845339e-13,1.0641733718843225e-12,2.7530862850312456e-28,3.148237628700788e-28,4.060616978143192e-14,4.830437661097965e-14,0.00016205168042317762,0.00020769936293338708,0.012601263796172924,0.017311486612763702,1.1287627229631412e-15,7.223282829439478e-16,5.322573370800196e-21,7.057255283028324e-21,8.665628346206766e-23,1.0300559170585546e-22,8.406605901252243e-09,1.0379807364551121e-08,1.142401526614266e-08,2.192959688211566e-08,0.01018526238801155,0.013035694645820082,5.47893796821309e-31,9.999999999951716e-31,2.901791864006252e-09,5.7124117896160865e-09,0.0019886583243061075,0.004006416077427995,2.4719398732778478e-22,4.975081790126461e-22
