z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,633.5626614786905,15.160007247090784,0.055205276410625864,0.018114210543242942,0.0001518284284515753,1.3658736483765413e-05,1.2528114876653435e-11,5.635249652640893e-13,6.257263283173425e-11,4.46729023589158e-11,0.32704000678478484,0.4669717615956334,1.1234103606023142e-08,8.525758728469663e-09,0.21552085466632354,0.1732568718173355,3.189395750717632e-05,4.6975153553550344e-05,0.0033685669769080964,0.005112929400154529,3.218741073417525e-14,2.0147341170458062e-14,2.888178447037945e-06,1.937734880804888e-06,0.41248361055377863,0.29529710034870227,0.006616038951777932,0.008269477389313034,0.007147457606878456,0.014036537501335057,6.461728511332465e-10,8.367256554517936e-10,0.005437498483347173,0.007285569926607946,1.1704336965513323e-07,1.620882278895099e-07,1.0296556138115887e-23,1.1500579992694334e-23,4.3981188551326393e-13,5.110242224026295e-13,0.0020316167892544578,0.00254333453030943,1.5464018347656485e-08,2.0054634742709788e-08,0.007941196719709942,0.01065580549214115,1.1451572698682147e-19,2.096635661118102e-19,4.490288455154306e-12,2.8066371622114665e-12,1.7710544793016603e-14,1.1866541408151119e-14,7.916003609930493e-18,9.190662003244687e-18,7.253492024900958e-09,8.74773890507171e-09,1.6690386437147635e-09,3.2044549686255534e-09,0.010521283909427621,0.013152574365453475,3.897465605798654e-26,6.948098662710117e-26,8.072525040567123e-08,1.5521822682158565e-07,0.0017050238778770217,0.0033551072837423716
0.001,1808.7182081595265,4.2797492407325,0.19555173525061395,0.023227946807042526,0.4368126232427701,0.060624775363582614,0.00025902852233518765,1.797515129342294e-05,7.522198950195568e-09,8.2851826741294e-09,1.9209283884190614e-09,4.23153992797788e-09,1.780507006546495e-05,2.0846628785131642e-05,0.2604182423533159,0.322975890338297,1.5695892963070123e-11,3.5665092769604844e-11,1.9646705375423863e-10,4.600572447133659e-10,1.1886377267684162e-09,1.1478330930671672e-09,2.832767064219833e-05,2.9320996835454635e-05,0.0024570377924569547,0.0027137001229408267,0.2608779887868961,0.503054433380928,0.03191822947021654,0.09670406435115612,1.0246468467146072e-06,2.046944740275488e-06,2.412720617396316e-06,4.987339698190202e-06,1.8650470555075825e-09,3.984666546569817e-09,5.108121134706109e-09,8.802103511844963e-09,0.00035318430451444647,0.0006331016600114117,3.401404203233811e-05,6.569275430932368e-05,1.963590611272822e-08,3.9286277466458064e-08,2.3770353510221483e-07,4.920774947253161e-07,7.098090537683847e-09,2.004919320096103e-08,5.87503225135603e-14,5.6652596334935626e-14,1.2080861077388142e-12,1.2487849642256247e-12,6.866785213203513e-14,1.2299623197220284e-13,4.777293036024979e-09,8.888492046480956e-09,1.098894807045241e-09,3.254928360267381e-09,0.00681979318409614,0.013152574277602221,2.5262990505745757e-26,6.948098662710124e-26,5.1688289292268e-12,1.533285427776438e-11,5.587436142289278e-11,1.6962351227459495e-10
0.002,1803.2931636807643,4.2809808111112515,0.19549547811345908,0.02834315463512146,0.4391852460315859,0.06109574029910364,0.00025101686597911677,1.7459672647395886e-05,6.898268841278412e-09,7.61562614135536e-09,1.7390125604805655e-09,3.839708141408634e-09,1.688167591719568e-05,1.9811434921810403e-05,0.2585535832714553,0.3214085971170411,1.4217893678710114e-11,3.2381787563748836e-11,1.8244175527059335e-10,4.282078366262863e-10,6.730367830588459e-10,6.514427555652144e-10,1.6790255310991177e-05,1.7419408113000412e-05,0.0015096498048959859,0.001671223217491366,0.26172732640684243,0.5058652411816615,0.03174792695952078,0.09641165423938487,1.007624754816819e-06,2.0176181060594916e-06,2.408384840245329e-06,4.989948080020974e-06,1.0719488765582952e-09,2.295538024232245e-09,2.294258592434523e-09,3.962560246360949e-09,0.00016740026716703034,0.00030077132649150806,1.6665425942340007e-05,3.2261449215909366e-05,7.070683611810051e-09,1.4179455850084324e-08,8.841373712033298e-08,1.8345343071542565e-07,3.5917628903177774e-09,1.01688362251729e-08,5.3760387739939875e-14,5.1961320908933906e-14,1.128127111708902e-12,1.1688426085066279e-12,6.540694445407681e-14,1.174276669005074e-13,4.777295764445667e-09,8.909156002347734e-09,1.086555953302945e-09,3.2258608988793172e-09,0.00680397919559128,0.013152574276437831,2.520440975183506e-26,6.948098662710109e-26,1.4451031200147016e-12,4.296728530707479e-12,1.4284026944207677e-11,4.346426772120336e-11
0.003,1800.0533854895239,4.281942138603899,0.19545158794126258,0.03345951112284937,0.4405524000679812,0.06136791759722766,0.0002463323011733987,1.7156756333198873e-05,6.5508159567603076e-09,7.24171658174544e-09,1.63948410871008e-09,3.624794020751436e-09,1.6357184392074542e-05,1.922160057661963e-05,0.25750189953143815,0.320529488712719,1.3410223678577055e-11,3.0583149267701904e-11,1.7464653244559214e-10,4.1046011444211077e-10,3.994370505380541e-10,3.871385601079366e-10,1.024066324799778e-05,1.0638607951848374e-05,0.0009407101490762633,0.0010427848196320375,0.262190671596274,0.5074387540848723,0.03165237604332219,0.09625008114013549,9.973781006000635e-07,1.9997724998001736e-06,2.4062152372019585e-06,4.992122572526608e-06,6.423055462198479e-10,1.377313217179148e-09,1.0923725916864494e-09,1.8892304280841692e-09,8.230771339834994e-05,0.00014808171876571662,8.357351112844784e-06,1.6200063923889562e-05,2.6727734441044633e-09,5.367115400330028e-09,3.405398335610457e-08,7.075459261785596e-08,1.9397645888740342e-09,5.499120624562942e-09,5.100267171496301e-14,4.9361840297238946e-14,1.0832218699175624e-12,1.123818154356848e-12,6.353832973131184e-14,1.1422547972717458e-13,4.777543093531942e-09,8.921536831717114e-09,1.0795222901217218e-09,3.2092664825251447e-09,0.00679488876365877,0.013152574275469828,2.5170735492690974e-26,6.948098662710124e-26,4.2952162023124965e-13,1.2788061954483732e-12,3.900892911979778e-12,1.1885743671638873e-11
0.004,1798.0597946053913,4.282638484722965,0.1954198080104527,0.03857669965240985,0.44137064477958776,0.0615310686005872,0.00024349633959484828,1.6972798432352148e-05,6.346488161264856e-09,7.021449831854216e-09,1.581577559860231e-09,3.4995629739051776e-09,1.6045161613332e-05,1.8870017027880103e-05,0.25688280939645064,0.3200146004837178,1.2941115902374983e-11,2.953691319480974e-11,1.7007608636640552e-10,4.0003818261358303e-10,2.4303598438812677e-10,2.3574140217409435e-10,6.336185054158521e-06,6.587668999022058e-06,0.0005897344895511047,0.0006542482888720985,0.26245609275931564,0.5083586906459294,0.03159641729330388,0.09615676097929601,9.910727478218414e-07,1.9887193303470694e-06,2.404968276879736e-06,4.993526016232377e-06,3.933657199447219e-10,8.44179401172005e-10,5.373476402932809e-10,9.300722358393027e-10,4.129427728238283e-05,7.435291108823301e-05,4.243931786444414e-06,8.23310533694361e-06,1.0349190335754692e-09,2.0798516412745454e-09,1.3328898512933979e-08,2.771584818758976e-08,1.0892926334609808e-09,3.090551487571492e-09,4.938918465305053e-14,4.783849075900934e-14,1.0566719283759635e-12,1.0971499587609637e-12,6.242160547685072e-14,1.1230764701794443e-13,4.777917162497624e-09,8.929371108482437e-09,1.075385559464348e-09,3.1995254120538725e-09,0.006789458751781885,0.013152574274608182,2.5150620758479167e-26,6.948098662710113e-26,1.319305272550207e-13,3.9310828576498937e-13,1.108072748777794e-12,3.3789191747458724e-12
0.005,1796.813524086564,4.283128830853647,0.19539743573296572,0.043694474080967965,0.4418700261668939,0.0616307185562831,0.00024174914872389692,1.6859226541648368e-05,6.222790324725374e-09,6.8879528730562336e-09,1.5467533217735695e-09,3.4241757895288604e-09,1.585495917564697e-05,1.8655418697014173e-05,0.25650987701704026,0.31970580337440013,1.2659646343272316e-11,2.8908571359587406e-11,1.6732016476823434e-10,3.9374781046415904e-10,1.499157670386809e-10,1.45487026914085e-10,3.949300611752324e-06,4.108050614157497e-06,0.0003705835621374196,0.000411323853531986,0.26261235300497227,0.5089093389559826,0.03156291727176227,0.09610163980914915,9.871555979387734e-07,1.9818247594499913e-06,2.4041971577175148e-06,4.994358583620548e-06,2.4384523256146485e-10,5.235572594359317e-10,2.693810976513961e-10,4.664876265112069e-10,2.095702801090111e-05,3.775282695086698e-05,2.170077254201237e-06,4.211939732878906e-06,4.057090911199124e-10,8.157412024862329e-10,5.255426436664447e-09,1.0933357535029242e-08,6.273785511612723e-10,1.7808722218773381e-09,4.8416028415153967e-14,4.691875189199689e-14,1.0405373534146902e-12,1.080924032126002e-12,6.17401155049706e-14,1.1113567915353039e-13,4.778367986262254e-09,8.934567317432368e-09,1.0729254670406143e-09,3.193762326786344e-09,0.006786150356673604,0.013152574273807978,2.513836526310824e-26,6.948098662710118e-26,4.1290748409795587e-14,1.2309242587253764e-13,3.232580139314929e-13,9.86212506804252e-13
0.006,1796.027143673699,4.28347121036518,0.19538181754030945,0.04881265760791611,0.44217780702678966,0.061692154205045,0.00024066161524386972,1.6788420000871402e-05,6.146630151213063e-09,6.805693503295982e-09,1.5254043041701935e-09,3.3779270616248146e-09,1.5737372074526353e-05,1.852261887877524e-05,0.2562824057935171,0.31951814402260537,1.2487554094846607e-11,2.8524152134821397e-11,1.6563151970695475e-10,3.898909550229477e-10,9.32291952184753e-11,9.050221291538085e-11,2.4718935158704e-06,2.5720277915014857e-06,0.00023313452779462565,0.0002588419411409271,0.26270577848827714,0.5092431556557638,0.031542662231681576,0.09606878806844496,9.84708468355815e-07,1.9775051144569428e-06,2.4037042372748715e-06,4.994833036384311e-06,1.5231180791954185e-10,3.271250448439037e-10,1.3657822912351865e-10,2.3658368562287165e-10,1.0707408450214278e-05,1.929454131724009e-05,1.1139868101957818e-06,2.1628047146605716e-06,1.602395349816896e-10,3.2228318029066434e-10,2.080705952846163e-09,4.3299871149817726e-09,3.67839115887632e-10,1.044458787930331e-09,4.7819033479982344e-14,4.6354125127839367e-14,1.0305835569830138e-12,1.07090516144331e-12,6.131980247324825e-14,1.1041221508967868e-13,4.778868549316109e-09,8.938184671203133e-09,1.0714676687443996e-09,3.1903800143744886e-09,0.006784114550497091,0.013152574273044634,2.5130823899200567e-26,6.948098662710134e-26,1.3075536193631442e-14,3.899136046377279e-14,9.627327405558085e-14,2.9380369432695195e-13
0.007,1795.5273258158277,4.283711500823372,0.1953708577951328,0.05393112825029107,0.4423683556059235,0.06173018844922531,0.00023997851967748278,1.674387312714324e-05,6.0991608437668216e-09,6.754387107847991e-09,1.5121418409901055e-09,3.349179212566303e-09,1.566392138340248e-05,1.8439588663183348e-05,0.2561427384558514,0.31940325465988034,1.2380929088344012e-11,2.8285844787996962e-11,1.6458482060470807e-10,3.874989305513753e-10,5.832259414904844e-11,5.6627143194835525e-11,1.5525212392687017e-06,1.6157122031375666e-06,0.0001468944210867716,0.00016312251470921083,0.262762099958918,0.5094468195297455,0.03153039250087243,0.0960492327048163,9.831682029130418e-07,1.9747781949551593e-06,2.403385615539477e-06,4.995097391363237e-06,9.574461763774442e-11,2.0567198866987496e-10,6.972748196082866e-11,1.2080581901687745e-10,5.493070919167254e-06,9.900242926188629e-06,5.731989335067721e-07,1.113071822692392e-06,6.373339593833408e-11,1.2820813440917441e-10,8.275796332535445e-10,1.7225278195172446e-09,2.1873079134395023e-10,6.211891745134522e-10,4.744888675167549e-14,4.6003849979550347e-14,1.024389162861272e-12,1.0646658754567198e-12,6.105898350411401e-14,1.0996298026626214e-13,4.779402190234074e-09,8.940841030435286e-09,1.0706196739994703e-09,3.1884464049649533e-09,0.006782856298081124,0.013152574272303819,2.512616287674142e-26,6.948098662710138e-26,4.1774857915957e-15,1.2459609152453784e-14,2.920206615474094e-14,8.913446200764014e-14
0.008,1795.206954273714,4.283883141157543,0.1953630299627167,0.05904980398024284,0.4424865239179556,0.06175376791470285,0.00023954439442312413,1.6715502211787668e-05,6.06920871628661e-09,6.72198897955785e-09,1.5038023573000865e-09,3.331090870570396e-09,1.5617545027915625e-05,1.8387105305003346e-05,0.25605668896744993,0.31933261447613875,1.2314021800904555e-11,2.8136216580246552e-11,1.6392845514161194e-10,3.859978968253525e-10,3.671424774411193e-11,3.5651049239394515e-11,9.796090739154115e-07,1.019598332536516e-06,9.287599341945387e-05,0.00010314826811326913,0.26279617556081974,0.5095713875763754,0.03152299567780114,0.09603772588170519,9.821859454102276e-07,1.9730317616409214e-06,2.4031796718572644e-06,4.995242849805502e-06,6.064763252273849e-11,1.3029402273167127e-10,3.575836757796344e-11,6.196000139471886e-11,2.825736348189218e-06,5.0934511536961516e-06,2.954233289622955e-07,5.737364807639149e-07,2.5604589139442647e-11,5.1512923107396626e-11,3.318641168808357e-10,6.908227153265863e-10,1.3177498623719463e-10,3.7428015134985585e-10,4.721742297962941e-14,4.5784691695765527e-14,1.0205109548403017e-12,1.0607569660317065e-12,6.089632877017483e-14,1.096826426224405e-13,4.779957931423638e-09,8.942907355440275e-09,1.0701460433468896e-09,3.187401802988087e-09,0.0067820775858743985,0.013152574271576994,2.512327824533197e-26,6.948098662710143e-26,1.346529358857408e-15,4.016568028380206e-15,9.021283707402112e-15,2.753913344569403e-14
0.009000000000000001,1794.9990379205174,4.28400947137871,0.19535726894492533,0.06416863065815837,0.44255983376188035,0.06176838686009452,0.0002392637491363467,1.669710476505001e-05,6.050014300810417e-09,6.701206113538472e-09,1.498482412407935e-09,3.3195424023089744e-09,1.5587848164717935e-05,1.8353445856392847e-05,0.2560035735840201,0.3192890543342528,1.2271384902117265e-11,2.8040787747528157e-11,1.6351077958465284e-10,3.8504175923859005e-10,2.3315193553781313e-11,2.2641623195814966e-11,6.228554499683498e-07,6.483274915161131e-07,5.912974719071171e-05,6.567428330467408e-05,0.26281679400844,0.5096475707147147,0.03151859093597237,0.09603112807428278,9.815463335805118e-07,1.971886973102698e-06,2.4030473223185463e-06,4.995322595066604e-06,3.885261504989307e-11,8.347602248122647e-11,1.839753690902144e-11,3.188043722383851e-11,1.456734976143599e-06,2.6259829792612903e-06,1.524833288056586e-07,2.961562439100018e-07,1.0456415007644513e-11,2.1038367958297874e-11,1.3508269982460948e-10,2.8121397325483273e-10,8.053780375862102e-11,2.2876756564019094e-10,4.707132493466398e-14,4.5646269262601934e-14,1.0180682362341813e-12,1.0582930903228973e-12,6.079429634005516e-14,1.0950664710830693e-13,4.780528331296039e-09,8.94460991397424e-09,1.0699031794115198e-09,3.186904823437483e-09,0.006781595815302905,0.013152574270858928,2.5121493593554858e-26,6.948098662710154e-26,4.3895567869490603e-16,1.3094557389942416e-15,2.8440695541522808e-15,8.682663982992601e-15
