z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.9635922765642,5.256183364350433,0.2552348480402104,0.010999123798260148,0.04145037241862865,0.3140803365448838,1.6150711900008628e-06,2.4475635479281866e-05,3.7849524433992135e-11,3.6138525366880205e-11,6.439605941898325e-11,3.0742508150908823e-11,1.7886724037929171e-06,1.6065932330212382e-06,0.38414346158290275,0.32573319383086413,5.657612397745613e-13,2.6184430572974387e-13,2.8692331724831447e-11,1.2885787775046271e-11,9.837169755813794e-14,1.2511052237241185e-13,5.7180118607808784e-12,6.7091926627321986e-12,2.3317862633198192e-08,2.539374657022622e-08,6.146651554811709e-10,6.69386016607506e-10,0.00021496720240026806,0.00021840954323107197,0.1459329272985902,0.13895383875281678,0.19359437820498376,0.10558019780535471,0.08295892966817338,0.028795490342571905,1.5908397409925326e-07,8.37455605258258e-08,1.2974361738717554e-05,6.600720760358589e-06,3.535835782885905e-08,1.7404324389802334e-08,7.574382354269544e-10,3.7283125020728844e-10,1.6599477144409065e-05,7.913664440122182e-06,5.867584272804508e-08,3.580975293964905e-08,0.09633396918692101,0.056516423450763464,2.1216628904892832e-05,1.1983292912670981e-05,0.043431380984075806,0.02364894028353952,1.3716909012798089e-05,7.209972328520993e-06,0.0010469288115010722,0.0005318468142168862,2.7034061034002912e-08,1.0065218250318296e-08,4.970307976380474e-05,1.8061525292319586e-05,5.0167242798731854e-05,1.8230196779779425e-05,4.480148755283615e-15,4.885962664464689e-15,8.43889998126996e-15,8.585455500505168e-15,1.718693760117457e-12,1.6385417286738566e-12,8.876734636079313e-09,7.961885481266689e-09,2.801686946544581e-11,1.474670890124276e-11,5.681221787803995e-12,2.892254313650717e-12,1.958440133984667e-18,6.502915397849783e-19,3.860806449760498e-13,1.339984876347996e-13,5.139101754344518e-15,2.5312338680675353e-15,1.9237346049361624e-14,1.1294684042101682e-14,2.28182305195799e-08,1.2897425541098735e-08,9.793354843171412e-14,5.336410869410819e-14,1.6391282352073888e-14,6.102144669450208e-15,7.163512732688561e-15,2.5433609363238362e-15,4.1942691745777804e-12,1.4891493563444367e-12,2.708713643739733e-10,9.617120435534447e-11,5.4448063332339906e-15,1.9795215529739445e-15,0.010709700747958314,0.005839895153079725,1.0000000000000003e-30,3.8237197552232084e-31,1.953935347012162e-07,6.927022729992171e-08,1.4268365211813846e-05,4.942742785017867e-06,5.543644695017814e-09,1.967322295886407e-09,3.9616299762026157e-07,1.3737296074625359e-07
0.002,1508.7802906442257,5.187084714834191,0.2586349049659484,0.014865577941917436,0.04418246219266769,0.33016175055319474,1.6618093026340014e-06,2.4836364530824157e-05,3.751996243261093e-11,3.532945421291604e-11,5.26763607148541e-11,2.480049223558061e-11,1.6386925724470022e-06,1.45156719712291e-06,0.36546287439212055,0.3056161997016415,4.633753814717654e-13,2.1149856889249063e-13,2.398334395643617e-11,1.062232048580444e-11,8.46593076103817e-14,1.0618493783090678e-13,5.06463884527783e-12,5.860547988734737e-12,2.1086754938568846e-08,2.264708581389001e-08,5.762047836573055e-10,6.18841505953717e-10,0.00021215421551607305,0.00021257667267236298,0.14914751169730803,0.14005473642065208,0.22030394821792454,0.11848859328976384,0.08480448318046951,0.02902984274503261,1.8335158114981432e-07,9.518851573248077e-08,1.1840903293769146e-05,5.9409339738022576e-06,3.180755651694495e-08,1.5440448940286886e-08,6.729192715235238e-10,3.2665746101429775e-10,1.4687253378950381e-05,6.905392089870815e-06,4.9088820824831114e-08,2.954534884763178e-08,0.0839028257035795,0.04854408689819422,1.888571608611891e-05,1.0519565077845615e-05,0.040092217713099086,0.021529436313526485,1.2942785614484187e-05,6.709182892694456e-06,0.0010225504987932392,0.0005122933384664791,2.3397487533945857e-08,8.591038481361182e-09,4.45735362980997e-05,1.5973965710711062e-05,3.8818119013045357e-05,1.3911377771817564e-05,3.815059220690742e-15,4.103207945383098e-15,8.959372810056585e-15,8.989171035642991e-15,2.0328441711276315e-12,1.9112945787210803e-12,1.089425466209853e-08,9.636620268508265e-09,2.840189688340763e-11,1.4743051424728758e-11,5.20581449588683e-12,2.6136531627770987e-12,1.6226668582251302e-18,5.313634804355255e-19,3.483433061719589e-13,1.1923228568941056e-13,4.8604972687068776e-15,2.3609690432408066e-15,1.6983786664304117e-14,9.833949832708992e-15,2.0943664074620533e-08,1.1674499282273769e-08,9.167577845002514e-14,4.926482100670464e-14,1.4401003863520976e-14,5.287213752618603e-15,5.600223219424984e-15,1.960883674280339e-15,3.4681187293036935e-12,1.214340416497854e-12,3.260388534966544e-10,1.1416049681468111e-10,6.29295106602622e-15,2.256299181339868e-15,0.010709700042096322,0.005759298055855991,1.0000000000000003e-30,3.7709483863282014e-31,1.7627555051018601e-07,6.163012325577936e-08,1.3320486296760975e-05,4.550702108805166e-06,5.075302536140188e-09,1.7762602419699646e-09,3.7918903192891597e-07,1.296724300484068e-07
0.003,1506.6630690699803,5.132782872957962,0.26137111104766814,0.01869155548010689,0.04648017153176579,0.3432873494648589,1.6834634327762388e-06,2.4867020955970758e-05,3.645128784564307e-11,3.392349922115405e-11,4.370087522518092e-11,2.033517461636644e-11,1.5047654698370708e-06,1.3174122888243324e-06,0.3501607481872581,0.2894101779145079,3.841301413683156e-13,1.7328704498508695e-13,2.0339245727054472e-11,8.903438045112977e-12,7.26209308409265e-14,9.002502475543541e-14,4.468746244612829e-12,5.110797483755253e-12,1.909379396912026e-08,2.0267866739102487e-08,5.362898520347345e-10,5.692661852407009e-10,0.00020772491510925276,0.00020571490659072747,0.1516035000971222,0.1407032890954385,0.2430368538989326,0.12919319270549795,0.08564452621202093,0.02897601887952786,2.0303131484424522e-07,1.0417803364906157e-07,1.0985221712357558e-05,5.447433678265306e-06,2.871770211371404e-08,1.3778201620413046e-08,6.001014927738375e-10,2.8791716438204393e-10,1.318762282832856e-05,6.128123466622416e-06,4.120424032934005e-08,2.4511035959318452e-08,0.073800729352009,0.04220205861165752,1.684859697407336e-05,9.27558486628319e-06,0.037216350310670644,0.019752387341989898,1.2187455405196784e-05,6.2440755086664215e-06,0.000998401506253657,0.0004943703370657054,2.0557792996159412e-08,7.460469543714903e-09,4.069416471662744e-05,1.4413884212457504e-05,3.082840079081081e-05,1.0919427946199326e-05,3.268769059571472e-15,3.4747192077236483e-15,9.169614508923805e-15,9.092982324483196e-15,2.251184674741006e-12,2.0919336025403512e-12,1.255116114076202e-08,1.0972974288391122e-08,2.8386950886241685e-11,1.456370970705722e-11,4.7307618946432735e-12,2.347489131280442e-12,1.3460556922726927e-18,4.356508834060128e-19,3.1548832837933355e-13,1.0672912041182536e-13,4.524676425010024e-15,2.1722527182441657e-15,1.5090590248476922e-14,8.636005748193003e-15,1.94498262425051e-08,1.0715552256264252e-08,8.602051894126212e-14,4.568752104377037e-14,1.2689674249455941e-14,4.60466254890871e-15,4.458428734801787e-15,1.5429134155719161e-15,2.953748736217519e-12,1.0221938764579615e-12,3.752527015885587e-10,1.2986243852932921e-10,6.9403608128950245e-15,2.459447822675521e-15,0.010709699437829632,0.005692234242827228,1.0000000000000008e-30,3.7270380062860504e-31,1.595278144117879e-07,5.512525420299983e-08,1.2498024821569577e-05,4.220004784597985e-06,4.694122971570888e-09,1.6237245443441574e-09,3.663512661000697e-07,1.238234250598566e-07
0.004,1504.0091734229195,5.0893341252887305,0.26360249283011156,0.02248514631175539,0.04844079545582178,0.354210434541518,1.6881687520270154e-06,2.468857010328205e-05,3.497411751398167e-11,3.222511967685589e-11,3.6745607885127735e-11,1.692868463691297e-11,1.3866923602529884e-06,1.2019683264054785e-06,0.33740760815761467,0.2760967008074635,3.223634823558236e-13,1.4397714440061908e-13,1.7478993581769202e-11,7.575291126179677e-12,6.234867041230479e-14,7.652241047474805e-14,3.942694158953134e-12,4.464327789678524e-12,1.7334239319465264e-08,1.82171570997451e-08,4.973359420175236e-10,5.226676994651321e-10,0.00020243916436742216,0.00019848683919867395,0.15350268419438784,0.14104932200752784,0.26251702303012564,0.1381608429204723,0.08592449705138824,0.028781678038869107,2.1884202442291784e-07,1.1117416073545082e-07,1.0319546157823184e-05,5.066449638251564e-06,2.604405026187514e-08,1.2371187277125995e-08,5.377459783701488e-10,2.554347783484687e-10,1.1978719040134042e-05,5.511012231959802e-06,3.477601890775165e-08,2.048139937129935e-08,0.06547848568972964,0.03707077083660274,1.5084839818214205e-05,8.222015128363414e-06,0.034714610340258995,0.01824139780725153,1.1473643472856169e-05,5.819912625074582e-06,0.0009749327930128895,0.0004779493363375209,1.8288022404305722e-08,6.570772417629319e-09,3.7651481731145537e-05,1.3203557760629851e-05,2.5011075630943838e-05,8.770841586175242e-06,2.8197777763493508e-15,2.967634197963877e-15,9.173890902964716e-15,9.006765320773536e-15,2.3993690322296756e-12,2.2074650127253094e-12,1.3930035480018302e-08,1.2057372716430608e-08,2.8120950906684623e-11,1.4283784087069215e-11,4.29000004700942e-12,2.1076078349120327e-12,1.123350292156333e-18,3.5995712954975223e-19,2.8711008500426707e-13,9.61630187613125e-14,4.181410503772275e-15,1.9874931278165822e-15,1.3503035649679705e-14,7.650646174271211e-15,1.823447014244858e-08,9.94608091428998e-09,8.098735817598943e-14,4.258658109655354e-14,1.1230133053288668e-14,4.0345234483938935e-15,3.611385493151887e-15,1.2373529056866602e-15,2.5746484067855225e-12,8.821403013604039e-13,4.1813761080668827e-10,1.432646248066361e-10,7.40672191196999e-15,2.5986130247009394e-15,0.010709698920197516,0.005635633600641819,1.0000000000000006e-30,3.689978440497173e-31,1.4492339865191641e-07,4.9580706099325755e-08,1.1776315996628387e-05,3.936778846258988e-06,4.377560257198071e-09,1.499167066309614e-09,3.563857644985366e-07,1.192574369750371e-07
0.005,1501.052075816437,5.054030402190054,0.26544382512818454,0.026252421740057756,0.0501354973567477,0.36345366577697136,1.6814129947237478e-06,2.4378564044907473e-05,3.3295813629902e-11,3.041522595607513e-11,3.1278553000211467e-11,1.4286244325715005e-11,1.2829385530154342e-06,1.1024842606001306e-06,0.32661970404694113,0.2649734547483679,2.7367477252589957e-13,1.2118144423629392e-13,1.5199594772738394e-11,6.530832659544569e-12,5.368884542408004e-14,6.532796821365189e-14,3.485170685797459e-12,3.912376837897518e-12,1.5786770564501525e-08,1.6448365727153764e-08,4.605322860007418e-10,4.798323658630787e-10,0.00019674872493934825,0.00019125057420682842,0.15498383507550154,0.14118711807647427,0.2793457631982293,0.14575492344707836,0.08588563667400552,0.02852156111418975,2.3147583402759785e-07,1.1658225055022102e-07,9.788987292599554e-06,4.764688774275982e-06,2.373000025350693e-08,1.1175172630919746e-08,4.843357950931764e-10,2.2808832969566148e-10,1.0982652302749231e-05,5.00935571577758e-06,2.9536657898605033e-08,1.7246253163338454e-08,0.05853620837701044,0.03285573741995309,1.3560820291541687e-05,7.327860121569932e-06,0.032518621616913684,0.016940709282893592,1.080970298179774e-05,5.4360384038981054e-06,0.0009523602505419169,0.00046287325324229864,1.643614119681268e-08,5.8546803009034806e-09,3.51925693073522e-05,1.2235268759608966e-05,2.0654591183296445e-05,7.180904356269502e-06,2.4490106061044654e-15,2.5552876205444763e-15,9.045330858276512e-15,8.804270437341527e-15,2.4964170112873353e-12,2.277023717680542e-12,1.509182042538359e-08,1.2950774267830726e-08,2.7699232631750008e-11,1.394872954090862e-11,3.893852789452264e-12,1.896556028817533e-12,9.449015300930518e-19,3.0017586505204286e-19,2.625924893222962e-13,8.71958031106982e-14,3.853407507963065e-15,1.815856020714152e-15,1.2165729522089603e-14,6.833740780140226e-15,1.7227203733084164e-08,9.315952619003952e-09,7.652489975455304e-14,3.9894401488831705e-14,9.986320693961456e-15,3.556857711492857e-15,2.971252764176885e-15,1.0092830353308778e-15,2.2858018512403764e-12,7.764472475716593e-13,4.551266127583326e-10,1.545986173653063e-10,7.723705305767328e-15,2.686549878467713e-15,0.010709698475321565,0.005587227728932486,1.0000000000000013e-30,3.658284441339696e-31,1.3218148332108548e-07,4.4833068025426034e-08,1.1136972304043346e-05,3.6910705705951367e-06,4.109767040713505e-09,1.3953679592560961e-09,3.4846061467405785e-07,1.1560389394823683e-07
0.006,1497.9337255653245,5.024966351155854,0.26697913349467023,0.02999803281801102,0.05161710692032485,0.3713887142213352,1.6669263622695797e-06,2.3987304803445988e-05,3.154423998648696e-11,2.8599128598674793e-11,2.69190866473676e-11,1.2202900135123437e-11,1.1916627417071347e-06,1.016368554959277e-06,0.31737608575172055,0.2555438914503737,2.348145261431219e-13,1.0319475761761729e-13,1.3356162685678493e-11,5.695732229236817e-12,4.641799922035559e-14,5.605738320652085e-14,3.089730312138535e-12,3.4424569465471216e-12,1.442589583706144e-08,1.4917758282873403e-08,4.2638612018485124e-10,4.409240956633374e-10,0.00019092459911800198,0.00018419762482259813,0.15614494554593866,0.14117829020465195,0.29400375352436586,0.1522528171104398,0.08566487974270327,0.028234940704482635,2.4152874197895616e-07,1.2073325619372983e-07,9.357596138895732e-06,4.520561565490065e-06,2.1721040439758952e-08,1.0152393425647711e-08,4.384364682628829e-10,2.0492478388874498e-10,1.014720347423799e-05,4.593590995032221e-06,2.5250608093859565e-08,1.4633107484681175e-08,0.0526796971070361,0.029346831426623164,1.2241925172624143e-05,6.565567153758436e-06,0.030575479474581214,0.01580898743955131,1.0197034978689754e-05,5.089486672612441e-06,0.0009307727094821872,0.0004489890855560991,1.4898236775343948e-08,5.267075102732094e-09,3.3155744796907007e-05,1.1440701229264705e-05,1.7313789864219642e-05,5.974285849892501e-06,2.1408724752737414e-15,2.217028319949541e-15,8.833700582858448e-15,8.53380881672387e-15,2.556148441648729e-12,2.314023733261368e-12,1.6081750537107716e-08,1.3696788287060183e-08,2.718339738185092e-11,1.3586323992726453e-11,3.542753329737353e-12,1.7126096263010777e-12,8.014771887637789e-19,2.5270375890685776e-19,2.4132975215997845e-13,7.95344836483566e-14,3.549938333218897e-15,1.6603077578878399e-15,1.1031300389224558e-14,6.15004611606769e-15,1.6378755454122545e-08,8.790725056843027e-09,7.256337110355953e-14,3.754550520885295e-14,8.923580261715585e-15,3.1545065594289987e-15,2.4785664071325914e-15,8.356131216378703e-16,2.0594827879125664e-12,6.943250890574269e-13,4.869062223501316e-10,1.641534506527874e-10,7.922518851242743e-15,2.735040813070645e-15,0.010709698091249558,0.0055453335592475774,1.0000000000000015e-30,3.6308540108893995e-31,1.2103259068403688e-07,4.074379565543899e-08,1.0565973283462172e-05,3.4755699564246812e-06,3.879545539509791e-09,1.3073254411154822e-09,3.420168815634891e-07,1.1261535872779664e-07
0.007,1494.7425663234958,5.000770295439395,0.2682709028836902,0.033725608150448595,0.05292544992457714,0.37828587682083553,1.6472690262008819e-06,2.3547786889831835e-05,2.979683906204741e-11,2.6836350369614126e-11,2.3395131001137986e-11,1.0535344557558244e-11,1.111102498451915e-06,9.413963473323001e-07,0.30936666203044777,0.24744879394756208,2.0341345310305304e-13,8.880407060886079e-14,1.1844798813787431e-11,5.017831547369171e-12,4.0312537803294944e-14,4.8362313583618264e-14,2.748523231492495e-12,3.0420607422634045e-12,1.322683799831889e-08,1.3587430441648e-08,3.9503267716064224e-10,4.058021292602522e-10,0.00018512948540004229,0.00017742640702003546,0.1570568845235132,0.1410644211855833,0.3068715033192826,0.15786634296873492,0.08534231509918545,0.02794274168473814,2.494914697153661e-07,1.2388944901080882e-07,9.000929664999294e-06,4.319524923677119e-06,1.9969271230334416e-08,9.27193880087776e-09,3.98805277763874e-10,1.851694078488298e-10,9.43602003781757e-06,4.243413315330468e-06,2.1725058783032428e-08,1.2506800060078758e-08,0.04768946805189503,0.026391310234863272,1.1096819145914028e-05,5.912097134000967e-06,0.028843784523866316,0.014815064490157367,9.633761647719145e-06,4.7765738321330215e-06,0.000910190053732296,0.0004361589149079367,1.360160288776647e-08,4.776890162519339e-09,3.1433657929896614e-05,1.0774802154474387e-05,1.4699641048121739e-05,5.038730280406254e-06,1.882990687991647e-15,1.9370870604054775e-15,8.57243296940524e-15,8.226684798067255e-15,2.588568773329514e-12,2.3278874104543712e-12,1.6933796140843175e-08,1.4327165401044745e-08,2.6613616313341298e-11,1.321364546432949e-11,3.2332768374131015e-12,1.5526761519051224e-12,6.854502110688458e-19,2.1469255077038013e-19,2.2279230056674983e-13,7.293992336673857e-14,3.273710265429867e-15,1.520997688745673e-15,1.006144912739051e-14,5.5722773273709976e-15,1.5653939124050317e-08,8.346184185415914e-09,6.903400568466986e-14,3.5483308033944516e-14,8.011735334150234e-15,2.8134514179953973e-15,2.0928815720940517e-15,7.00922290450565e-16,1.8779120408687742e-12,6.289273251297397e-13,5.14191285041163e-10,1.722066542351757e-10,8.029945203280187e-15,2.753807874029726e-15,0.010709697758006695,0.005508688141738794,1.0000000000000018e-30,3.6068602263203713e-31,1.1123916286208349e-07,3.7199524889995295e-08,1.0052427113865551e-05,3.2847928349381893e-06,3.6788671234785217e-09,1.2315087054208663e-09,3.366712693069112e-07,1.1012265251806963e-07
0.008,1491.5346616644288,4.980433615970341,0.26936633749511135,0.03743802451731607,0.05409102006537916,0.38434588091111616,1.624216086923294e-06,2.308186319888229e-05,2.8099273129769354e-11,2.5158794894180858e-11,2.0510509979311847e-11,9.182082955695162e-12,1.0397001951698366e-06,8.75725510134206e-07,0.3023584882612229,0.24042270884778133,1.7774075081713796e-13,7.714036727914644e-14,1.0590149203680034e-11,4.45997021875865e-12,3.51734073691317e-14,4.194912072397884e-14,2.453867508201636e-12,2.6999832528017648e-12,1.2167296608252554e-08,1.2425586168513102e-08,3.6641100285121603e-10,3.741892415058796e-10,0.00017946006560955324,0.00017098262370353554,0.15777200791185753,0.14087436012406696,0.31825045236536037,0.16275843604554954,0.08496583697939511,0.027656067516166893,2.5576038892205544e-07,1.2625639784308336e-07,8.701839364145244e-06,4.151462974253749e-06,1.8434203825532703e-08,8.508915613021204e-09,3.6440449281286164e-10,1.6820292906036746e-10,8.823001621732386e-06,3.944430698965505e-06,1.880678969497377e-08,1.0763199886314303e-08,0.04339934282412556,0.023876085081222916,1.0098561138618262e-05,5.34864831011758e-06,0.02729074649359771,0.013935039683722587,9.116574137896444e-06,4.493593233329637e-06,0.000890595014685426,0.00042426227737904254,1.2494148689248768e-08,4.36217741868339e-09,2.9952620165350653e-05,1.0206825539974282e-05,1.2618323690270443e-05,4.299891889341398e-06,1.665648160422938e-15,1.7034356344530923e-15,8.283847792878415e-15,7.903043297707205e-15,2.600947563982314e-12,2.3252805091050568e-12,1.767381633396548e-08,1.4865440254379814e-08,2.6016287842928748e-11,1.284119906280643e-11,2.96078510843537e-12,1.4134692669331776e-12,5.908401285480678e-19,1.8397234162473692e-19,2.065374136034283e-13,6.722105893118838e-14,3.0243167120705642e-15,1.3968734857128574e-15,9.225815447146882e-15,5.07947047901098e-15,1.5027108552757317e-08,7.964916705923376e-09,6.587546179907613e-14,3.366093621923537e-14,7.225539803467251e-15,2.522461897368199e-15,1.7862880906257048e-15,5.947277607126308e-16,1.729278505325573e-12,5.75746957345786e-13,5.376395260731468e-10,1.7900200594187483e-10,8.067675359424505e-15,2.750495638132225e-15,0.01070969746737758,0.005476330696247011,1.0000000000000003e-30,3.5856740120808126e-31,1.0259902327789863e-07,3.4108639617363575e-08,9.58773088106148e-06,3.1145433347600057e-06,3.5018684682806596e-09,1.1653723370415748e-09,3.321555227222001e-07,1.0800741597728805e-07
0.009000000000000001,1488.3458990203299,4.963200267599673,0.2703016380437691,0.04113759514233046,0.05513751714276352,0.38972066467332395,1.5990097016037532e-06,2.2604105372194662e-05,2.647721259262955e-11,2.358175813004628e-11,1.8122002331882662e-11,8.070122078136586e-12,9.76125402981454e-07,8.178518868192666e-07,0.2961734370954406,0.23426564033689676,1.565216385565593e-13,6.757378518913843e-14,9.53680261073327e-12,3.995230523449098e-12,3.083207740271026e-14,3.6578035507026647e-14,2.1988450083022353e-12,2.406654501158339e-12,1.122788362076612e-08,1.1405907940529465e-08,3.40362855066403e-10,3.4575949683723843e-10,0.00017397218472968166,0.00016488196001890985,0.15832973261831806,0.14062859939382205,0.3283807096235852,0.1670556947028072,0.08456451267564682,0.0273806281129778,2.60653355773546e-07,1.2799488095898896e-07,8.447969346323643e-06,4.009143539737304e-06,1.708218695885941e-08,7.843365824084075e-09,3.3438100285598556e-10,1.5353259722189074e-10,8.288917060113118e-06,3.6861663861395946e-06,1.6375411766366418e-08,9.32240864617308e-09,0.039681671984179795,0.021715963183769883,9.22451071109422e-06,4.8600087628217e-06,0.02589008113438587,0.013150291362366938,8.641664640966611e-06,4.237099538608792e-06,0.000871950887621176,0.0004131952806553422,1.1537704501746281e-08,4.007054380057181e-09,2.8660542291660074e-05,9.715148543766356e-06,1.0936149498791076e-05,3.7070588475399453e-06,1.4812213762520826e-15,1.5068554695116555e-15,7.982770593254601e-15,7.575740132217742e-15,2.5986009996788193e-12,2.310960514098966e-12,1.8321767415784464e-08,1.5329358229919317e-08,2.540883710171604e-11,1.2475392196945104e-11,2.7205582695938756e-12,1.2919529078927343e-12,5.130467057609026e-19,1.5890904763541616e-19,1.9220141533570647e-13,6.222606898731375e-14,2.7999695095378195e-15,1.2864481183395448e-15,8.500440171800382e-15,4.655477823517416e-15,1.4479201295088056e-08,7.634130681898732e-09,6.30351842534844e-14,3.2040162802446716e-14,6.544224686388472e-15,2.2725931227895758e-15,1.539183660582112e-15,5.097606664857114e-16,1.605488364343151e-12,5.317200536894335e-13,5.578255043024574e-10,1.8474565975343458e-10,8.052797835490444e-15,2.730979952906047e-15,0.010709697212625678,0.005447519891487267,1.0000000000000015e-30,3.566809977932525e-31,9.494265413070659e-08,3.139725712615233e-08,9.164987763166212e-06,2.9615536285043493e-06,3.3441839174480643e-09,1.1070422561588312e-09,3.282782202607475e-07,1.0618504065779937e-07
