z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1659.3480948770653,4.696306940889891,0.18673114155706222,0.0053552931324763265,0.4070387589283727,0.0554608774204192,9.066717206809884e-05,6.1769067512926394e-06,1.0080926591130252e-09,1.0900683583707804e-09,2.3374514198657843e-06,5.055054828524192e-06,5.134173671921234e-06,5.9014497002031e-06,0.2631157273151692,0.32036238441465076,3.4394598954910302e-09,7.672618207168992e-09,1.1309589348006942e-09,2.5999499406197606e-09,6.00586414592477e-08,5.693780804594855e-08,0.00021748875432997013,0.00022100427834211692,0.049142053541650264,0.05328430764437125,0.23661122492717426,0.4479287059590207,0.03539642472463646,0.10528374891712394,4.585139795363171e-07,8.992501118764109e-07,3.481784458535026e-06,7.065775027781676e-06,3.404197106588528e-07,7.140241433826436e-07,1.6891623886012823e-09,3.5429873470631403e-09,1.0406003057439164e-05,2.2535334460348774e-05,7.411998672675125e-05,0.00015063614877687176,1.6049567596601758e-13,1.519388754520474e-13,4.926927846779265e-12,4.999907635576125e-12,1.0493655074405738e-06,3.2628135916246734e-06,3.672512988070123e-12,1.09245801430581e-11,2.8582653374900196e-13,5.026166772823286e-13,1.996911466578672e-08,5.806843647991817e-08,1.3273527734888335e-12,3.7693966924512816e-12,0.006851871379697485,0.012973129972594817,3.703588897545494e-31,1.0000000000008205e-30,4.9877229919065134e-05,0.00014525436216920033,0.001388487402624351,0.004138199570701176,1.060699888015395e-10,3.0858561558322496e-10,3.5139526698234403e-09,1.046241251565149e-08
0.001,1619.426189154688,4.721311152374895,0.18574220759282214,0.01073909906953166,0.4234344928298577,0.05859988402783471,6.867528674966995e-05,4.752050089511723e-06,4.008363855848039e-10,4.402303417810876e-10,1.0171900851212552e-10,2.2343178161131502e-10,3.29869973709507e-06,3.851150525391179e-06,0.2518104296001134,0.31140671739819886,7.810503460652701e-13,1.7696685004059999e-12,2.339522806011313e-11,5.4626702650235453e-11,2.5832210817616446e-08,2.4874042352439264e-08,0.00013202344880448432,0.00013626191937308042,0.04077381933549884,0.0449042010744955,0.241209555306704,0.46379665595106784,0.03434979045377354,0.1037732906826999,3.903919333055579e-07,7.776573977688996e-07,3.0053376520126454e-06,6.19456406469091e-06,1.6012388811935698e-07,3.4112525947418555e-07,7.698358709928189e-10,1.6400454943313027e-09,6.432809339482223e-06,1.414947388285663e-05,4.464195437384849e-05,9.215027243462621e-05,7.130106761191857e-14,6.855847639711773e-14,2.935520835599637e-12,3.0257322895627574e-12,1.0331516328099435e-06,3.262789812187639e-06,4.5164842335421966e-13,1.3645877443400755e-12,2.173170830719737e-13,3.8813943792053357e-13,1.965565796787728e-08,5.805350712501738e-08,9.185026208791097e-13,2.649265211957938e-12,0.006746051454098369,0.01297312999314008,3.646390868067468e-31,1.0000000000008188e-30,3.7063963029183526e-05,0.00010963223435947358,0.0013790866428151963,0.004174655022673294,5.3447870718142645e-11,1.5793308419134056e-10,2.367520592243892e-09,7.159608094443181e-09
0.002,1598.005841057698,4.736493353843308,0.18514683557259673,0.016140217575863876,0.4319942106910725,0.06027504643563576,5.8841073047262454e-05,4.1049721529516714e-06,2.6581613600724927e-10,2.9433592859688977e-10,6.50031049918904e-11,1.4395476179028803e-10,2.5862317275510516e-06,3.0441373669848588e-06,0.24589265319761064,0.3065835993684957,5.004998888618452e-13,1.1433152066225747e-12,1.682565809552548e-11,3.9609454935580087e-11,1.6063104282132013e-08,1.5594209877210658e-08,9.926117567204433e-05,0.00010328849426564694,0.036416402655978244,0.04043446721815758,0.24353816412373405,0.4721165619142198,0.03385970629676341,0.10313208221843549,3.56630703716432e-07,7.162346146460229e-07,2.8513238582385495e-06,5.925337979565993e-06,1.0466957920733587e-07,2.2481606041926942e-07,4.958652390194829e-10,1.0650512821341929e-09,4.888036406414098e-06,1.0839846869313839e-05,3.3139391813549896e-05,6.896790931854533e-05,4.881716433883017e-14,4.7324580896923694e-14,2.219242677460213e-12,2.3062120193992837e-12,1.024737182286991e-06,3.2627712654800718e-06,3.38870041423424e-13,1.0322460904472873e-12,1.7882241421357198e-13,3.2200674015256097e-13,1.949078057265381e-08,5.8038905026658086e-08,7.50191520376965e-13,2.1815556233796127e-12,0.006691146624253604,0.012973130004636225,3.616713583045003e-31,1.0000000000008202e-30,3.145805706908177e-05,9.381394743996061e-05,0.0013731667670681205,0.004190843353762194,3.619217948297548e-11,1.0782179268142256e-10,1.8788365436044027e-09,5.728403308894507e-09
0.003,1583.4756309262234,4.74750169471443,0.18471752356635524,0.02155388911439971,0.4377026664885588,0.061406768162925895,5.2859824268484776e-05,3.707940598155683e-06,2.0026820224658534e-10,2.2297252844150545e-10,4.776978637664078e-11,1.0637085600234659e-10,2.18702437906014e-06,2.5883789357231946e-06,0.24194250302026266,0.3033143494378327,3.6844876978066185e-13,8.462847735577612e-13,1.3412588023223338e-11,3.174803229926851e-11,1.1514668334562613e-08,1.1239907860896144e-08,8.111228944543242e-05,8.486656282444118e-05,0.0335122323176627,0.03741411376666301,0.24507233094403288,0.47769853704776943,0.033547548211955075,0.10274218723925813,3.3480543145358637e-07,6.760930820256747e-07,2.7762631548940013e-06,5.801023577635912e-06,7.768255283098642e-08,1.6776747408395856e-07,3.644171186524258e-10,7.870150668488965e-10,4.024426610715112e-06,8.973671124535125e-06,2.6719887230797717e-05,5.591322853388335e-05,3.759702336393304e-14,3.6647563993748136e-14,1.8297379725605994e-12,1.911880565537082e-12,1.019137907063557e-06,3.2627553582526957e-06,2.7872231641087154e-13,8.536881154166507e-13,1.5618633920057686e-13,2.827896276367119e-13,1.937991606497311e-08,5.8025553485058625e-08,6.525085875113508e-13,1.907909600422911e-12,0.006654617921386203,0.0129731300144306,3.5969690039136374e-31,1.0000000000008198e-30,2.8089769587006597e-05,8.422889689024944e-05,0.0013688668426906623,0.0042006526316310504,2.7493614696755713e-11,8.235710560155377e-11,1.5916143822513914e-09,4.879326332314857e-09
0.004,1572.5439649402274,4.756167529700466,0.184380964442174,0.02697744247862795,0.4419457715697074,0.06225563482500189,4.870172338156917e-05,3.430236129901518e-06,1.6144365241739156e-10,1.8048161473303934e-10,3.7798811421729977e-11,8.451234121916551e-11,1.9250967255641166e-06,2.287701843923751e-06,0.23900442896411905,0.30085648039258506,2.919004975495237e-13,6.732043069491324e-13,1.128999556741482e-11,2.6833086706224968e-11,8.907083758433585e-09,8.730105428281396e-09,6.932495769104795e-05,7.283031709780646e-05,0.03135478428467542,0.03514864245697371,0.24620296164984895,0.48186517110365956,0.03332316747069667,0.10247240552097392,3.1895891117792537e-07,6.467275646012158e-07,2.733045124393299e-06,5.7340759060371826e-06,6.171072927273507e-08,1.338189413316156e-07,2.874020592419994e-10,6.232277556519315e-10,3.459755372378495e-06,7.746118984114592e-06,2.2537829264795868e-05,4.735487208997653e-05,3.081917416874338e-14,3.0163746414357056e-14,1.5796205360506053e-12,1.6572852417217315e-12,1.014982202161691e-06,3.2627411260318713e-06,2.4060813272445414e-13,7.399637245837699e-13,1.4082730467472386e-13,2.560235598401448e-13,1.9296879239648267e-08,5.801323893665489e-08,5.867821977345172e-13,1.7227455045093956e-12,0.006627511520044249,0.012973130023165443,3.5823173886537818e-31,1.0000000000008197e-30,2.576748042637293e-05,7.758138442214605e-05,0.001365498876862848,0.0042074556522930665,2.2218948932000137e-11,6.682906394621597e-11,1.3972306835306158e-09,4.300933806607721e-09
0.005,1563.8173891663164,4.763325613489711,0.18410388609403816,0.03240915834957492,0.4453012209040246,0.06293158758557107,4.5581914337424644e-05,3.2209009315313463e-06,1.3571633661551365e-10,1.5221212213531463e-10,3.130876059629698e-11,7.022843396207811e-11,1.7371469433594505e-06,2.0710402649243998e-06,0.23667980845913247,0.29889575689641257,2.4200524339939783e-13,5.599405832250973e-13,9.828760060828563e-12,2.343585028091056e-11,7.225515165236667e-09,7.104898665839563e-09,6.094420193559151e-05,6.42332802518106e-05,0.029649552377594764,0.0333447909431996,0.24709116914606843,0.48517074687117556,0.03315038835906351,0.10227144571329636,3.066616722337023e-07,6.238084454988469e-07,2.7057637702264696e-06,5.695234776943524e-06,5.1150892817277505e-08,1.1127952126422462e-07,2.3687932890531184e-10,5.153344715240279e-10,3.056145675240471e-06,6.864642771896156e-06,1.9562121369117312e-05,4.123572659300423e-05,2.625845714134747e-14,2.578330628669017e-14,1.4031422825892253e-12,1.4769007898520836e-12,1.011699584265756e-06,3.2627280815890778e-06,2.139832262622633e-13,6.602143767625789e-13,1.2952001881937538e-13,2.3623001768826113e-13,1.9230738152470782e-08,5.80017514299604e-08,5.386838841813088e-13,1.5866578981045877e-12,0.006606103482703777,0.012973130031156256,3.570745866104733e-31,1.0000000000008207e-30,2.4035864989053396e-05,7.260231107233974e-05,0.001362736454425106,0.0042125512033039225,1.8666613749157375e-11,5.6326469072113145e-11,1.2546115402310151e-09,3.874440906478005e-09
0.006,1556.5770392312934,4.7694291347907445,0.18386828515341797,0.037847834188453874,0.4480637150170323,0.06349120766691556,4.31221566589406e-05,3.0552326730741724e-06,1.1738696061154088e-10,1.3200670203752436e-10,2.675126062069503e-11,6.016589357944523e-11,1.5942341316514674e-06,1.9057375853013598e-06,0.2347651727473724,0.2972700945152955,2.069284538659641e-13,4.80060963911342e-13,8.754572355642404e-12,2.093032290571413e-11,6.055348804701919e-09,5.970177541974978e-09,5.462508859514109e-05,5.7726984465780884e-05,0.028246317172737054,0.031851559405249606,0.2478184777944109,0.48789916914482684,0.03301126840795981,0.10211440162997783,2.966958537171325e-07,6.051488860926839e-07,2.6875381634771148e-06,5.671989327112984e-06,4.36503199035187e-08,9.521567956931039e-08,2.0122101460386083e-10,4.3892910043915347e-10,2.7504917289087357e-06,6.194599656051031e-06,1.7319762331431543e-05,3.6606536548354433e-05,2.2968198585959123e-14,2.2612852390524782e-14,1.2707943839647704e-12,1.3411702401474913e-12,1.0089994851678598e-06,3.262715937530909e-06,1.9417502143728978e-13,6.006999810892802e-13,1.2074264972795337e-13,2.2080957221424616e-13,1.9175908079172235e-08,5.799093391539473e-08,5.015177435822438e-13,1.4811349440052145e-12,0.006588497148917434,0.012973130038586515,3.5612292490514766e-31,1.0000000000008214e-30,2.2677325871653134e-05,6.868177979277973e-05,0.0013603990203204395,0.004216563449302543,1.6105710806856515e-11,4.872881985618506e-11,1.1443164416458145e-09,3.5432754222199584e-09
0.007,1550.4042824715862,4.774752439810818,0.18366329296215197,0.04329258029896858,0.4504033680766228,0.06396738445167957,4.1113962422522656e-05,2.919552591096527e-06,1.0364854785477702e-10,1.168214241516549e-10,2.3376289969684876e-11,5.269444757618515e-11,1.4810568058026275e-06,1.7744585701356184e-06,0.233143016220858,0.2958851119073765,1.8092948270868676e-13,4.206962810816871e-13,7.927755254860598e-12,1.8996534364934772e-11,5.196384630748451e-09,5.1349062941024215e-09,4.965961482660316e-05,5.25984825687032e-05,0.027058379449910984,0.030581149250717924,0.24843164927094147,0.4902148548480715,0.03289568089125208,0.10198746955643603,2.88368747050962e-07,5.894976835781009e-07,2.6749100218058932e-06,5.658132250101054e-06,3.804778885864927e-08,8.318281527818408e-08,1.7472849319192894e-10,3.820040115081645e-10,2.509420844514097e-06,5.664473550916879e-06,1.5560343860524056e-05,3.2962417375510944e-05,2.047577820288644e-14,2.0204680221104098e-14,1.1672046334910219e-12,1.2346355433724005e-12,1.0067143791725887e-06,3.2627045072617646e-06,1.7877327071544248e-13,5.543065285088614e-13,1.1367046577826179e-13,2.083473519259274e-13,1.912916088662331e-08,5.798067071049802e-08,4.716810175273511e-13,1.3961750586466684e-12,0.006573599049910214,0.012973130045574193,3.553176493263637e-31,1.0000000000008204e-30,2.1572697316285266e-05,6.548431685727943e-05,0.0013583761961697518,0.004219835711900103,1.4169054713922702e-11,4.296650470301695e-11,1.0557932617405563e-09,3.27658026470526e-09
0.008,1545.034303318806,4.779474552667843,0.18348183393616427,0.04874271112962026,0.4524270123366424,0.06438089174134523,3.943140598305069e-05,2.8055675397149724e-06,9.295720266919503e-11,1.0497691790601827e-10,2.077691850275677e-11,4.6926904110179736e-11,1.3886862497287934e-06,1.6670544313226375e-06,0.23173951656746125,0.2946811095340273,1.608901360352619e-13,3.748350961509215e-13,7.269311096601002e-12,1.7452952066916772e-11,4.540395377456793e-09,4.495483449657899e-09,4.563636669625729e-05,4.843200258917899e-05,0.026031301570744438,0.029478094058101287,0.24895989743571362,0.49222134013331986,0.03279738473086652,0.10188227827594254,2.81250873758558e-07,5.760753468592837e-07,2.6659553309876272e-06,5.650258039898652e-06,3.3703914796088476e-08,7.383053871097379e-08,1.5428245388991743e-10,3.379653892806998e-10,2.313464986961083e-06,5.232394499547381e-06,1.4137742362340725e-05,3.0007611221784072e-05,1.8518286139849143e-14,1.8308967440650235e-14,1.0835136985407024e-12,1.148358994012612e-12,1.0047391635899046e-06,3.2626936613863236e-06,1.6639999298538764e-13,5.169543674090263e-13,1.0781236003726532e-13,1.9799781406449135e-13,1.9088466643715088e-08,5.7970875013105896e-08,4.4704045925214575e-13,1.3258359922845343e-12,0.006560723187008827,0.012973130052200632,3.5462168011754263e-31,1.0000000000008207e-30,2.06503815420131e-05,6.280763329186037e-05,0.0013565955729219039,0.004222575012305883,1.2651519761915026e-11,3.843999687110592e-11,9.827541248059904e-10,3.0558940841169423e-09
0.009000000000000001,1540.2891681211795,4.783718912392594,0.1833190394826347,0.05419768188891625,0.4542059898238212,0.0647456702867171,3.799318928199962e-05,2.707906282067452e-06,8.43929676819492e-11,9.546989477871799e-11,1.8713463814907978e-11,4.233936713986989e-11,1.311525212486887e-06,1.5771452847995272e-06,0.230505359398629,0.2936179757903101,1.4497203464709837e-13,3.3833309054104985e-13,6.731023698774999e-12,1.6188483739885403e-11,4.023879827547991e-09,3.9909578905802796e-09,4.229846473201368e-05,4.496715209764824e-05,0.025128737045417814,0.028505167127777082,0.24942264519574217,0.4939879281036949,0.032712279124242495,0.10179340692277467,2.7505867706791054e-07,5.64365130150071e-07,2.6595217324139956e-06,5.646357474812299e-06,3.0237562506275016e-08,6.63516735506253e-08,1.380328457491389e-10,3.028918193558105e-10,2.150427528410944e-06,4.872050412640138e-06,1.2960428422215774e-05,2.7556251027303665e-05,1.6937533358484848e-14,1.6775004239013077e-14,1.0142268896667088e-12,1.0767820407304892e-12,1.0030037098729043e-06,3.262683305747822e-06,1.5620629157981692e-13,4.861237510009586e-13,1.0285512820332173e-13,1.8922007294627497e-13,1.905246805280924e-08,5.796148015271876e-08,4.2624186340041904e-13,1.2663346454451744e-12,0.006549411851092042,0.012973130058524606,3.5401027708086237e-31,1.0000000000008214e-30,1.9864358347950117e-05,6.052130761331288e-05,0.0013550070871504252,0.004224914823010404,1.1429325472643628e-11,3.478649390135268e-11,9.211884235011149e-10,2.86940140798665e-09
