cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1892.5761891546879,5100000.0,0.1867274632404251,0.001,0.005355398625602426,0,54,0,1e-08,0.005355398625602426,0.4234344928298577,0.241209555306704,0.03434979045377354,0.04077381933549884,0.2518104296001134,1.0171900851212552e-10,0.006746051454098369,4.008363855848039e-10,3.29869973709507e-06,6.867528674966995e-05,7.810503460652701e-13,2.339522806011313e-11,1.7554631792735165
1,0.001,1871.155841057698,5100000.0,0.18573844595650782,0.001,0.005383914971670207,0,54,0,1e-08,0.005383914971670207,0.4319942106910725,0.24353816412373405,0.03385970629676341,0.036416402655978244,0.24589265319761064,6.50031049918904e-11,0.006691146624253604,2.6581613600724927e-10,2.5862317275510516e-06,5.8841073047262454e-05,5.004998888618452e-13,1.682565809552548e-11,1.7738255203056794
2,0.002,1856.6256309262233,5100000.0,0.18514302919799716,0.001,0.005401229548483686,0,55,0,1e-08,0.005401229548483686,0.4377026664885588,0.24507233094403288,0.033547548211955075,0.0335122323176627,0.24194250302026266,4.776978637664078e-11,0.006654617921386203,2.0026820224658534e-10,2.18702437906014e-06,5.2859824268484776e-05,3.6844876978066185e-13,1.3412588023223338e-11,1.7860142138547532
3,0.003,1845.6939649402275,5100000.0,0.1847136868310426,0.001,0.005413783987294341,0,55,0,1e-08,0.005413783987294341,0.4419457715697074,0.24620296164984895,0.03332316747069667,0.03135478428467542,0.23900442896411905,3.7798811421729977e-11,0.006627511520044249,1.6144365241739156e-10,1.9250967255641166e-06,4.870172338156917e-05,2.919004975495237e-13,1.128999556741482e-11,1.795046528312055
4,0.004,1836.9673891663163,5100000.0,0.18437710486230394,0.001,0.005423666895880688,0,55,0,1e-08,0.005423666895880688,0.4453012209040246,0.24709116914606843,0.03315038835906351,0.029649552377594764,0.23667980845913247,3.130876059629698e-11,0.006606103482703777,1.3571633661551365e-10,1.7371469433594505e-06,4.5581914337424644e-05,2.4200524339939783e-13,9.828760060828563e-12,1.802173758143432
5,0.005,1829.7270392312932,5100000.0,0.18410000827874576,0.001,0.005431830282624976,0,55,0,1e-08,0.005431830282624976,0.4480637150170323,0.2478184777944109,0.03301126840795981,0.028246317172737054,0.2347651727473724,2.675126062069503e-11,0.006588497148917434,1.1738696061154088e-10,1.5942341316514674e-06,4.31221566589406e-05,2.069284538659641e-13,8.754572355642404e-12,1.8080319070829898
6,0.006,1823.554282471586,5100000.0,0.18386439221115777,0.001,0.005438790991414787,0,55,0,1e-08,0.005438790991414787,0.4504033680766228,0.24843164927094147,0.03289568089125208,0.027058379449910984,0.233143016220858,2.3376289969684876e-11,0.006573599049910214,1.0364854785477702e-10,1.4810568058026275e-06,4.1113962422522656e-05,1.8092948270868676e-13,7.927755254860598e-12,1.8129870706828075
7,0.007,1818.184303318806,5100000.0,0.1836593871269663,0.001,0.005444861902477579,0,55,0,1e-08,0.005444861902477579,0.4524270123366424,0.24895989743571362,0.03279738473086652,0.026031301570744438,0.23173951656746125,2.077691850275677e-11,0.006560723187008827,9.295720266919503e-11,1.3886862497287934e-06,3.943140598305069e-05,1.608901360352619e-13,7.269311096601002e-12,1.8172686324048155
8,0.008,1813.4391681211796,5100000.0,0.1834779168886993,0.0010000000000000009,0.0054502471848239765,0,55,0,1e-08,0.0054502471848239765,0.4542059898238212,0.24942264519574217,0.032712279124242495,0.025128737045417814,0.230505359398629,1.8713463814907978e-11,0.006549411851092042,8.43929676819492e-11,1.311525212486887e-06,3.799318928199962e-05,1.4497203464709837e-13,6.731023698774999e-12,1.8210294797706477
9,0.009000000000000001,1809.1936840587548,5100000.0,0.18331511253154345,0.0009999999999999992,0.005455087614928239,0,55,0,1e-08,0.005455087614928239,0.4557902291496113,0.24983343370767033,0.03263753468774377,0.02432525348808159,0.22940602218738124,1.7035661368199125e-11,0.006539344955732193,7.737326285059093e-11,1.2458679963571914e-06,3.67440896702728e-05,1.3202169474205653e-13,6.281708098704375e-12,1.82437643507286
10,0.01,1805.3565035065362,5100000.0,0.18316747837969477,0.0009999999999999992,0.005459484450220259,0,55,0,1e-08,0.005459484450220259,0.4572159899695666,0.2502020638261958,0.03257112257282944,0.023602384444630146,0.22841642723997488,1.564456384111765e-11,0.006530290198436927,7.1511046875884e-11,1.189153346832013e-06,3.5645061604369936e-05,1.212790189835182e-13,5.900252597913764e-12,1.82738696467018
11,0.011,1801.8589796352196,5100000.0,0.1830324187563866,0.0010000000000000009,0.005463513003841062,0,55,0,1e-08,0.005463513003841062,0.45851040671402643,0.2505358477966811,0.03251154184103147,0.022946313195073734,0.2275178036936503,1.4472377451340526e-11,0.0065220738415169505,6.653902566210272e-11,1.1395482701013424e-06,3.466758587547452e-05,1.1222289804271863e-13,5.571827344189759e-12,1.8301189659937376
12,0.012,1798.6482516425904,5100000.0,0.1829079527597164,0.0010000000000000009,0.005467230838856344,0,55,0,1e-08,0.005467230838856344,0.4596942947946057,0.25084037973531575,0.03245765308011499,0.022346442418201332,0.22669574901328793,1.3471106231180748e-11,0.006514562678160954,6.226660119478477e-11,1.0957026638736e-06,3.379026454117855e-05,1.0448419449032962e-13,5.285692605344134e-12,1.8326168030827832
