z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,554.384607523346,16.22605466404181,0.05404250699661263,0.01850395282481399,0.0003213861215194812,2.9597466497466884e-05,7.831519657553998e-13,3.6061473282171166e-14,1.4149807403944337e-10,1.0341421943846512e-10,0.30197063854250994,0.44139198487611303,1.8985110213702379e-10,1.4749514516369032e-10,0.21825686375753942,0.17961353817205,1.0761102682146281e-06,1.6225069360168918e-06,3.279692642229562e-05,5.095980343677974e-05,3.9315782652612406e-23,2.1571631050496608e-23,4.765567506788563e-24,2.8341911931636712e-24,1.0464647343973965e-16,6.705424633286292e-17,1.1556724074149085e-06,7.937341536013419e-07,0.44567439191386915,0.3266180302454573,0.0010648238209421924,0.0013624725404060775,0.008279432722178027,0.016644815021535846,1.0537816312797267e-12,1.396866787931614e-12,0.00014179410681914152,0.00019448788467584592,2.1515764024898463e-27,2.4601099264491738e-27,9.68729782549513e-19,1.1522511912153683e-18,1.0851449000059079e-06,1.4406222675431787e-06,0.011368875177950079,0.015616647864691593,3.0555556613490497e-24,5.726879204026669e-24,1.7325918629078684e-08,1.108608720028238e-08,9.689636249692443e-13,6.646143309826017e-13,1.0927531847005644e-10,7.998394206030292e-11,8.834245195471089e-09,1.7363098110360038e-08,0.010185643676309135,0.013034683632537918,5.479568054398644e-31,9.999999999996715e-31,1.192785266023409e-07,2.347824186543612e-07,0.002699890424244622,0.005438662064646025,1.4656491304464206e-20,2.8819710776560447e-20
0.001,554.4801712397635,16.224199797366513,0.05404868552292083,0.037005790387097025,0.0003189901104673552,2.9376776382437084e-05,3.82128714686939e-14,1.7595701923516412e-15,3.99463787313518e-15,2.9194876622722816e-15,0.3019537154887154,0.44136673958618294,8.142631508654964e-12,6.32599557461394e-12,0.21828678317411898,0.17963795315139655,3.0218668587698734e-07,4.5562192193975217e-07,3.109189389613873e-05,4.8310471371393154e-05,4.799704469118191e-40,2.633480185888095e-40,1.0761782958947202e-30,6.400269282121712e-31,1.7226255456681235e-18,1.1038042729049676e-18,1.5499469330536696e-07,1.0645269290827535e-07,0.44565227429908705,0.3266014445916724,0.001072463522485937,0.001372246175247511,0.008279877657084753,0.016645690322224696,1.7953208258870747e-13,2.37983000469457e-13,0.00014311478090660486,0.000196299123733242,7.062959081305247e-32,8.075769792068601e-32,9.716258832915e-19,1.1556946127360516e-18,2.510981583977609e-07,3.3335380495135007e-07,0.011372179541464593,0.015621168836280187,5.277266581781758e-32,9.890912407664183e-32,1.4412838358199233e-08,9.222125653335124e-09,6.01302266680994e-13,4.1243410249824144e-13,4.689548413326657e-12,3.432505541558531e-12,1.1847973159473705e-08,2.3286345204140405e-08,0.010185655419804433,0.013034683635312289,5.479574370877407e-31,9.999999999996685e-31,2.552298762060827e-08,5.0238228354877036e-08,0.0027030940349769403,0.005445109144663683,3.352425080246619e-22,6.592014953206233e-22
0.002,554.5603836079064,16.222631734252303,0.054053909813993224,0.055505839753389574,0.0003167034596362132,2.9166184145546442e-05,3.7106851300268126e-14,1.7086413570097908e-15,3.976603199490569e-15,2.9063062382840863e-15,0.30193685812968,0.4413419847686099,7.848875495399284e-12,6.097775483395108e-12,0.2183147939128826,0.17966095788695224,2.981119478525372e-07,4.494781199387398e-07,2.9430130248234433e-05,4.572841722511727e-05,1.7044499939924443e-36,9.351896877824579e-37,1.0253948447124544e-30,6.098247336099452e-31,1.643301137217697e-18,1.0529754138844728e-18,1.513568419941667e-07,1.0395413482707374e-07,0.4456312256530974,0.32658593422217497,0.0010798988107958462,0.0013817594703342147,0.008280292512270726,0.01664652002484524,1.7787793853578188e-13,2.357902495790309e-13,0.0001441006957462187,0.00019765137322271128,6.832495339281918e-32,7.812256100117643e-32,9.744367579532746e-19,1.1590376905107856e-18,2.4708667673012894e-07,3.280281425533856e-07,0.011374881898882845,0.015624876827227676,5.139773374742853e-32,9.633213385022018e-32,1.2001747874348715e-08,7.679375534947656e-09,4.948255126495847e-13,3.3940145352760974e-13,1.1544900002486916e-12,8.450264177737588e-13,1.425974507773387e-08,2.8026503427302606e-08,0.010185658060591764,0.013034683637210706,5.479575790743003e-31,9.999999999996671e-31,2.515857414720786e-08,4.952092146778906e-08,0.0027054087509172844,0.0054497704933316035,3.246439195817004e-22,6.383608780488277e-22
0.003,554.6369804514818,16.221135599262883,0.0540588954048782,0.07400418294946164,0.0003144786932773257,2.8961289760855283e-05,3.62313165195423e-14,1.6683255154815655e-15,3.966891342905129e-15,2.8992074239099584e-15,0.3019202131427359,0.44131751928998125,7.629952523173372e-12,5.92769285007714e-12,0.21834177907624633,0.17968311002880302,2.951064357571666e-07,4.449464242186127e-07,2.8181559636990487e-05,4.3788379824605404e-05,0.0,-1.9547155631440983e-37,9.884485284010808e-31,5.87851771068928e-31,1.5849345202167696e-18,1.0155756193289365e-18,1.4861071953347558e-07,1.0206802566671309e-07,0.44561090594065256,0.3265709424550002,0.0010872750633392587,0.0013911971561539184,0.008280705805061978,0.016647345790148368,1.767898525519438e-13,2.343478399008138e-13,0.0001449616539998798,0.0001988322196175285,6.66519921486085e-32,7.62096783932138e-32,9.772175592777881e-19,1.162344940449961e-18,2.440636516328094e-07,3.240147255077292e-07,0.011377480783411114,0.015628441935672817,5.047154496559775e-32,9.459619672828492e-32,1.0003904637800897e-08,6.401044060783519e-09,4.076658610076649e-13,2.796184508988305e-13,8.581168139828714e-13,6.280965228213805e-13,1.6255945162220454e-08,3.194988132563807e-08,0.010185661187873679,0.013034683638512635,5.479577472578707e-31,9.999999999996645e-31,2.4884587600792163e-08,4.8981604557433846e-08,0.0027076181594081227,0.005454219447745229,3.1707135903655107e-22,6.234704450816538e-22
0.004,554.71090774685,16.219692583325518,0.05406370485778398,0.09250088055149477,0.0003123032993833793,2.8760941402323045e-05,3.5534256522466356e-14,1.636227781832011e-15,3.963664615646391e-15,2.896848180786246e-15,0.30190372027825146,0.4412932614976195,7.468130099925072e-12,5.801971401749887e-12,0.2183680026820001,0.17970462945713886,2.929152543405596e-07,4.416425224465866e-07,2.724377422298878e-05,4.233123869095359e-05,4.597494214381694e-38,2.522530089883681e-38,9.616733728522811e-31,5.719278109588904e-31,1.5423316120329568e-18,9.882766948629851e-19,1.4656060073739567e-07,1.006599397104403e-07,0.4455911242043806,0.3265563340908143,0.0010946131664412934,0.0014005859763653475,0.008281118709082847,0.016648170219310247,1.7614947020113749e-13,2.334988869640822e-13,0.00014572394969248977,0.00019987773119232983,6.546384633182996e-32,7.485113073463222e-32,9.799815505687932e-19,1.1656321549894925e-18,2.4182208437473375e-07,3.2103874997170713e-07,0.011380003800496322,0.01563190230797489,4.987985053165959e-32,9.348718276074654e-32,8.346711573113036e-09,5.340679694578974e-09,3.3622224370645305e-13,2.3061511877941766e-13,6.973756776800035e-13,5.104422639152968e-13,1.7911980959164256e-08,3.520468761090708e-08,0.010185664653821353,0.013034683639407409,5.479579336777519e-31,9.999999999996645e-31,2.468348456869324e-08,4.858574666032859e-08,0.0027097492333933914,0.00545851042097649,3.118188256787419e-22,6.131419642620643e-22
0.005,554.7828878897374,16.218288330692513,0.05406838593746073,0.11099597676458813,0.00031016761368513637,2.8564249385356488e-05,3.497473604570429e-14,1.6104632439327899e-15,3.965476331861112e-15,2.8981712244888403e-15,0.3018873323660325,0.44126914725036737,7.34984411223799e-12,5.710073246372288e-12,0.21839366521734419,0.1797256831173192,2.9134254465149405e-07,4.3927111256203553e-07,2.6540103646726225e-05,4.1237863953273436e-05,0.0,-1.2348403533192883e-38,9.424318865887272e-31,5.604842825522154e-31,1.5116147380117055e-18,9.685939546652832e-19,1.450504389841498e-07,9.96227026597481e-08,0.44557173556163127,0.326542006507894,0.0011019295466680678,0.0014099469636452858,0.00828153213407981,0.01664899532248832,1.7585885290209266e-13,2.3311356814863126e-13,0.00014640771512910343,0.00020081552400856662,6.464761563515647e-32,7.391782863574123e-32,9.827392715950354e-19,1.1689118829999879e-18,2.4019273617001445e-07,3.1887554030172317e-07,0.011382471585005329,0.015635286458801113,4.953942959165554e-32,9.284911601437169e-32,6.970670272080235e-09,4.460212067319233e-09,2.775875724538264e-13,1.9039747958178445e-13,5.695667260208826e-13,4.1689269208443427e-13,1.9287255228169505e-08,3.790767478606985e-08,0.01018566834761443,0.013034683640023569,5.479581323667394e-31,9.999999999996659e-31,2.4540338476996892e-08,4.830396747888071e-08,0.00271182241676804,0.005462684654349208,3.083417579035444e-22,6.0630464546688075e-22
0.006,554.8534717275232,16.21691189990094,0.054072975059712515,0.1294895033163583,0.00030806420961811717,2.8370530017549358e-05,3.452070156885321e-14,1.5895559586426178e-15,3.97119329800712e-15,2.9023483796927487e-15,0.30187101279396533,0.44124512664666743,7.2647155783378685e-12,5.643935000853926e-12,0.21841891892389476,0.1797463977664345,2.9023771629049414e-07,4.376051450204794e-07,2.6012924815234933e-05,4.0418721216578366e-05,4.984395816335032e-37,2.7348113001589883e-37,9.288023774482962e-31,5.523783155155651e-31,1.4898755553946279e-18,9.546638281001143e-19,1.439569539189107e-07,9.887164432355673e-08,0.4455526300632659,0.32652788180315345,0.0011092369614653073,0.0014192964524874338,0.008281946783720908,0.016649822650592994,1.7583842960818814e-13,2.33086407775176e-13,0.00014702838856304754,0.00020166677515670142,6.41165158860441e-32,7.331054365466381e-32,9.854990571865833e-19,1.1721940476647971e-18,2.3903914605112413e-07,3.1734393531019664e-07,0.011384899610305768,0.015638615770706202,4.938892180358987e-32,9.256699239901107e-32,5.826942460475734e-09,3.728391714215307e-09,2.2940902803541854e-13,1.5735172827397444e-13,4.659758055120286e-13,3.410694935870818e-13,2.0430480227401363e-08,4.0154583905252454e-08,0.010185672185920577,0.01303468364044874,5.4795833883811985e-31,9.999999999996645e-31,2.444279793472397e-08,4.811195545469941e-08,0.0027138532122536153,0.005466773421082887,3.0622061654308824e-22,6.021335340763155e-22
0.007,554.9230785402344,16.215554966409716,0.054077499939124946,0.14798148244123835,0.0003059874057798361,2.81792602608869e-05,3.4147223729666663e-14,1.5723580227307836e-15,3.97993387123732e-15,2.9087353121189893e-15,0.30185473336429935,0.44122116119182336,7.2048033507401995e-12,5.597387222974766e-12,0.21844387934904813,0.179766869601547,2.894851283668799e-07,4.3647026460994514e-07,2.5618797520103286e-05,3.980631335129264e-05,7.930517310629242e-37,4.351271610417074e-37,9.193695107208783e-31,5.467681807924043e-31,1.4749242313567967e-18,9.45083141940693e-19,1.4318349436741985e-07,9.834038366791775e-08,0.44553372429398214,0.3265139008588544,0.001116545203598019,0.001428646981400018,0.008282363201017318,0.016650653397928355,1.760244769506138e-13,2.3333293703157294e-13,0.00014759783040459515,0.0002024477538919258,6.380386544723272e-32,7.295303243625544e-32,9.882674765366721e-19,1.1754864697624462e-18,2.3825259296379852e-07,3.1629960030100213e-07,0.01138729950536716,0.01564190631394598,4.938265911315487e-32,9.255521895745643e-32,4.875383549637693e-09,3.119531857073165e-09,1.8977820313335763e-13,1.3016888226034313e-13,3.818476203178185e-13,2.79492031193187e-13,2.1381713623536866e-08,4.202414597050432e-08,0.01018567610597058,0.013034683640742664,5.479585497125899e-31,9.999999999996632e-31,2.4380847497271275e-08,4.7989996908370686e-08,0.002715853375862004,0.005470800436085778,3.0513248985240624e-22,5.9999367725220105e-22
0.008,554.9920267781729,16.21421121022281,0.05408198162338164,0.16647192916643125,0.0003039328731430406,2.7990041574775823e-05,3.383502496947215e-14,1.557981777004744e-15,3.991016022895255e-15,2.916833572055789e-15,0.3018384725170977,0.4411972214219375,7.1640335987000766e-12,5.5657111804995095e-12,0.21846863410338596,0.17978717155620028,2.8899613587076264e-07,4.3573281859498485e-07,2.5324898018333378e-05,3.9349639027718604e-05,1.7831923254284748e-36,9.783915506805439e-37,9.130839453690673e-31,5.430298134520153e-31,1.4651067001305418e-18,9.38792025003087e-19,1.426547629780879e-07,9.797720567572778e-08,0.44551495501858634,0.32650001884950913,0.0011238617024575065,0.0014380080629219345,0.008282781804022771,0.016651488482275306,1.7636653832561375e-13,2.337862728990265e-13,0.00014812517355975647,0.00020317098806841625,6.365845938508341e-32,7.278674758743701e-32,9.910496972490407e-19,1.1787953012388044e-18,2.3774731539246932e-07,3.156286808947702e-07,0.011389680021505217,0.015645170182213314,4.948642196529601e-32,9.274965999220676e-32,4.0829515629784766e-09,2.6124903604251343e-09,1.5714413946566547e-13,1.0778513395643006e-13,3.1343922643861096e-13,2.294206573029789e-13,2.2173938657513177e-08,4.358118762257544e-08,0.010185680060475145,0.013034683640946287,5.479587624444077e-31,9.999999999996627e-31,2.4346488005180568e-08,4.792234685978638e-08,0.002717831818306942,0.005474783674453982,3.0482903992688885e-22,5.9939675936403585e-22
0.009000000000000001,555.0605576790275,16.21287584575525,0.05408643605560466,0.18496085306172969,0.00030189732563455163,2.780257143223514e-05,3.356927078327575e-14,1.545744148144339e-15,4.003914674052372e-15,2.9262594139353664e-15,0.30182221388547537,0.4411732849557889,7.137763648254906e-12,5.545300001010758e-12,0.2184932495123356,0.1798073588408704,2.887029333224294e-07,4.352905746290014e-07,2.5106386124360573e-05,3.901010172418116e-05,0.0,-1.2073876424069542e-36,9.091625248849903e-31,5.4069745413221505e-31,1.4591706226970749e-18,9.34988019586169e-19,1.4231240760412812e-07,9.774203347473577e-08,0.44549627436472905,0.32648620183259847,0.001131192024159198,0.001447386823980432,0.008283202913929606,0.016652328607541445,1.768250277925633e-13,2.343939420184629e-13,0.00014861747050721173,0.00020384615175357256,6.364101001265689e-32,7.27667678245405e-32,9.93849782948775e-19,1.1821253796140245e-18,2.3745622191912642e-07,3.152421085472368e-07,0.011392047747002204,0.015648416480039628,4.967444663426525e-32,9.310202808113817e-32,3.4224210163052583e-09,2.189846807218408e-09,1.302443426415855e-13,8.933453400068437e-14,2.577484739187772e-13,1.8865794822981294e-13,2.283434118177497e-08,4.487914106801346e-08,0.010185684013854238,0.013034683641087601,5.479589751182986e-31,9.999999999996634e-31,2.4333404284975424e-08,4.789657496324135e-08,0.0027197952867789917,0.0054787367468415345,3.05119453441283e-22,5.999675774760096e-22
