cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.9043404665249,5100000.0,0.054038050427933824,0.001,0.01850547886315068,0,186,0,1e-08,0.01850547886315068,0.00026068400850911714,0.001139683070165109,0.008269369188852314,0.4470004632712551,0.21835319934564784,0.3018134818658339,0.010186315890883613,8.00406759346742e-15,2.7538632951326084e-11,1.2275354503178175e-13,1.0058139636573904e-06,0.00010740258469753797,0.2287337728648993
1,0.001,828.258133589181,5100000.0,0.05406475367943761,0.001,0.018496338777926013,0,185,0,1e-08,0.018496338777926013,0.00025358545489708866,0.0011566484683504094,0.008270802750050293,0.44695318017511865,0.2184402016582676,0.30177205294485493,0.01018632091777908,7.684733929551163e-15,2.5108712992761874e-11,1.1290278411656218e-13,9.404787839063549e-07,9.35604300609822e-05,0.21924159486308537
2,0.002,828.584398062081,5100000.0,0.054087831639304966,0.001,0.018488446840847512,0,185,0,1e-08,0.018488446840847512,0.000247035759654308,0.001173355151564147,0.008272180513754845,0.44690971302602894,0.21851921298754348,0.3017318065765697,0.010186330124978497,7.443462052471761e-15,2.327497082886694e-11,1.050507671951896e-13,8.907889766837656e-07,8.329297721056492e-05,0.21053792564424822
3,0.003,828.8897855193502,5100000.0,0.05410908959908053,0.001,0.018481183243138376,0,185,0,1e-08,0.018481183243138376,0.00024092540603318086,0.0011898393621302618,0.008273518633349661,0.4468691196620512,0.21859222712941737,0.3016925368806247,0.010186341957468148,7.263624903015313e-15,2.189344408969004e-11,9.876512512194563e-14,8.529533612553234e-07,7.561133250336644e-05,0.2024856578974101
4,0.004,829.1794272462809,5100000.0,0.05412897018811139,0.001,0.01847439543972028,0,185,0,1e-08,0.01847439543972028,0.00023516893564688848,0.0012061520467565937,0.008274829909236643,0.4468306792424404,0.21866074296069596,0.30165403593826867,0.01018635541820026,7.132112035604825e-15,2.085753025779203e-11,9.370450787642612e-14,8.241622771490081e-07,6.982328573783605e-05,0.1949745359876229
5,0.005,829.4572962004522,5100000.0,0.05414781379591387,0.001,0.018467966292583033,0,185,0,1e-08,0.018467966292583033,0.0002296997751795753,0.0012223468601524454,0.008276124525268687,0.44679383740480944,0.21872589637363085,0.30161611224747853,0.0101863698524804,7.038601816958447e-15,2.0087319871740692e-11,8.959988600297762e-14,8.023064471228589e-07,6.543625230789735e-05,0.18791701657492557
6,0.006,829.7264769002489,5100000.0,0.05416588335366655,0.001,0.018461805440717672,0,185,0,1e-08,0.018461805440717672,0.00022446616415915758,0.0012384741860918306,0.008277410608994926,0.4467581660224252,0.21878855381036486,0.3015785981576288,0.010186384820189515,6.974980578086004e-15,1.9522277946984034e-11,8.623956421427231e-14,7.857845966113722e-07,6.209441868913285e-05,0.18124412012776003
7,0.007,829.9893683543742,5100000.0,0.05418338263534364,0.001,0.018455842942291745,0,185,0,1e-08,0.018455842942291745,0.00021942794716357892,0.0012545784883388979,0.00827869466243242,0.44672333340438586,0.21884937952875816,0.3015413515180548,0.010186400018771006,6.934882544570821e-15,1.911614409248675e-11,8.345727728168883e-14,7.733703297247441e-07,5.953732125842658e-05,0.1749017293083899
8,0.008,830.2478380550513,5100000.0,0.05420046991784561,0.0010000000000000009,0.01845002453882321,0,185,0,1e-08,0.01845002453882321,0.00021455404481470866,0.0012706974831161889,0.00827998189726123,0.44668908200927815,0.21890888466095973,0.3015042544185168,0.010186415235997838,6.913325501843646e-15,1.883332061017317e-11,8.112274371140239e-14,7.641183868211802e-07,5.757208421616621e-05,0.16884746185893756
9,0.009000000000000001,830.5033398758768,5100000.0,0.0542172682878389,0.0009999999999999992,0.018444308088172386,0,185,0,1e-08,0.018444308088172386,0.00020982045954553297,0.001286862274240068,0.008281276498503617,0.44665521161206995,0.2189674634748383,0.3014672106100159,0.010186430320460469,6.9064216658672e-15,1.864627198591744e-11,7.913415784418088e-14,7.572972547899129e-07,5.605449823368881e-05,0.16304810836842537
10,0.01,830.7570050499795,5100000.0,0.05423387349758793,0.0009999999999999992,0.018438660849929418,0,185,0,1e-08,0.018438660849929418,0.00020520870424069174,0.0013030979594636772,0.008282581833777307,0.44662156647106543,0.21902542050872878,0.3014301424744528,0.010186445162745451,6.911147803121279e-15,1.8533622198854623e-11,7.741221337807802e-14,7.523396949262975e-07,5.487590678514168e-05,0.15747757315585895
11,0.011,831.0097128414596,5100000.0,0.05425036000616264,0.0010000000000000009,0.01843305740065881,0,185,0,1e-08,0.01843305740065881,0.0002007045659219589,0.0013194244287746816,0.008283900620410359,0.4465880254628984,0.21908299110071655,0.30139298800377945,0.01018645968315558,6.925162316342976e-15,1.847874131241023e-11,7.589534326611009e-14,7.488057226446778e-07,5.395396435927889e-05,0.15211524172577925
12,0.012,831.2621457280646,5100000.0,0.05426678565983974,0.0010000000000000009,0.018427478020686474,0,185,0,1e-08,0.018427478020686474,0.0001962971349591339,0.0013358571995847157,0.008285235059420975,0.4465544944459499,0.21914035706694387,0.3013556980172569,0.010186473823494637,6.946659760354031e-15,1.846868095890883e-11,7.453593049888941e-14,7.463544557710991e-07,5.322601559785144e-05,0.14694469964316376
13,0.013000000000000001,831.5148326544122,5100000.0,0.05428319533944793,0.0009999999999999992,0.018421907438328212,0,185,0,1e-08,0.018421907438328212,0.00019197804539260703,0.0013524082082314822,0.008286586943298363,0.4465209003152545,0.2191976587668418,0.3013182337120146,0.01018648754142006,6.9742553518876786e-15,1.8493363289417324e-11,7.329729762359166e-14,7.447224443332466e-07,5.2644278789810166e-05,0.1419527360334887
14,0.014,831.7681830339201,5100000.0,0.054299623815030965,0.0009999999999999992,0.018416333848029053,0,185,0,1e-08,0.018416333848029053,0.00018774088190646,0.0013690865191376901,0.008287957742817204,0.4464871863527212,0.21925500444771073,0.3012805645700345,0.01018650080645247,7.006893448539633e-15,1.8544956515886436e-11,7.21513192056299e-14,7.437068269100715e-07,5.217229002892521e-05,0.1371285738937137
15,0.015,832.0225135033518,5100000.0,0.05431609798755568,0.0010000000000000009,0.018410748140065405,0,185,0,1e-08,0.018410748140065405,0.0001835807177496883,0.0013858989361797982,0.008289348676773797,0.44645330858151344,0.2193124775125278,0.30124266660964105,0.010186513597085738,7.043775177848603e-15,1.8617390048427077e-11,7.107653262224331e-14,7.431521505434473e-07,5.178224377640582e-05,0.13246327921697146
16,0.016,832.2780689871724,5100000.0,0.054332638651482024,0.0010000000000000009,0.01840514329544207,0,185,0,1e-08,0.01840514329544207,0.00017949375669550551,0.0014028505177461742,0.008290760768133773,0.44641923290175495,0.21937014218930045,0.30120452094564953,0.01018652589864119,7.084301427130849e-15,1.870597599282632e-11,7.005664866764621e-14,7.42940022737617e-07,5.145298344371993e-05,0.12794931065348358
17,0.017,832.535039275099,5100000.0,0.05434926188177967,0.0010000000000000009,0.018399513910146516,0,184,0,1e-08,0.018399513910146516,0.00017547705632454136,0.001419945001883269,0.00829219488913109,0.4463849328383254,0.2194280479618203,0.30116611261875725,0.010186537701644571,7.128028039895967e-15,1.880711213005833e-11,6.907938019323955e-14,7.429809638403608e-07,5.116846893558889e-05,0.12358017817014506
18,0.018000000000000002,832.7935720593372,5100000.0,0.054365980125156775,0.0009999999999999974,0.01839385582119336,0,184,0,1e-08,0.01839385582119336,0.00017152831523764694,0.0014371851523243009,0.008293651797524927,0.4463503877691139,0.21948623303567477,0.30112742965226186,0.010186549000577569,7.174630721514044e-15,1.8918048118324673e-11,6.813552385048364e-14,7.432079866490969e-07,5.091659997309221e-05,0.1193501859939488
19,0.019,833.0537831583168,5100000.0,0.054382803058094495,0.0010000000000000009,0.018388165812853553,0,184,0,1e-08,0.018388165812853553,0.00016764570973614316,0.0014545730353761124,0.008295132165556164,0.44631558153404083,0.219544727046692,0.30108846230028224,0.010186559792910738,7.223877617408267e-15,1.903670102130272e-11,6.721824210727154e-14,7.43571536428863e-07,5.0688307797231076e-05,0.1152542400133209
20,0.02,833.3157645140831,5100000.0,0.05439973825965151,0.0010000000000000009,0.018382441386518667,0,184,0,1e-08,0.018382441386518667,0.00016382776916168437,0.001472110238931238,0.008296636603049462,0.44628050134470865,0.2196035531745274,0.3010492024529825,0.010186570078349088,7.275607963155704e-15,1.91615096731406e-11,6.632250383627565e-14,7.440355085526543e-07,5.0476851901400194e-05,0.11128770443212488
21,0.021,833.5795904392777,5100000.0,0.05441679173774639,0.0009999999999999974,0.018376680580864602,0,184,0,1e-08,0.018376680580864602,0.00016007328153191293,0.001489798044477428,0.008298165675934064,0.44624513693004236,0.21966272979062115,0.30100964316769824,0.010186579858239215,7.329715528830829e-15,1.929131971660512e-11,6.544465005356088e-14,7.445741202745574e-07,5.027727454534773e-05,0.10744629590922934
22,0.022,833.8453224834449,5100000.0,0.05443396834026979,0.0010000000000000009,0.01837088183152374,0,184,0,1e-08,0.01837088183152374,0.00015638122259024667,0.0015076375608314224,0.008299719921108213,0.44620947986808246,0.21972227174041192,0.30096977830126775,0.010186589135103395,7.38613582857564e-15,1.942529290289633e-11,6.458205797127598e-14,7.451694591693825e-07,5.008597734779566e-05,0.1037260059400527
23,0.023,834.1130131801189,5100000.0,0.05445127207535779,0.0010000000000000009,0.01836504386189641,0,184,0,1e-08,0.01836504386189641,0.0001527507021009648,0.0015256298247288116,0.008301299858011252,0.44617352306932145,0.21978219133202995,0.3009296022280016,0.010186597912280479,7.444836254185107e-15,1.956283561257851e-11,6.373288174699837e-14,7.458095674941571e-07,4.9900392823875194e-05,0.10012304402092886
24,0.024,834.38270894458,5100000.0,0.054468706358006484,0.0010000000000000009,0.018359165599184615,0,184,0,1e-08,0.018359165599184615,0.00014918092425258574,0.0015437758774517224,0.008302905997953474,0.4461372603747334,0.21984249910056336,0.3008891096206512,0.01018660619364459,7.50580852660045e-15,1.970354269779581e-11,6.28958536797442e-14,7.464869520265931e-07,4.9718730136394535e-05,0.09663379667444699
