z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,554.3441282896849,16.226982077027976,0.05403941833092263,0.018505010432870932,0.0002686311017001018,2.473888573868576e-05,1.2025806112955574e-12,5.5374273764496856e-14,1.5454513136862685e-10,1.1294876332697891e-10,0.30185573256992754,0.4412203916745814,2.4625294486458504e-10,1.913121085253908e-10,0.21825460541874545,0.17961020013612827,3.2362240918977815e-06,4.879381730132482e-06,0.00012466073437944922,0.00019369602225525283,3.164859466689566e-06,2.1736578124977575e-06,0.44705155487907644,0.3276246024609,0.0011220972328199854,0.0014357436823364416,0.008267792756703874,0.0166212773365999,1.9709268595011e-12,2.61259022837017e-12,0.00010514885705210987,0.00014422327404973185,2.979500976971655e-14,4.2239094720935176e-14,8.77778842847283e-06,1.2848074276234231e-05,2.337490507970914e-28,2.672661879703379e-28,4.2851338466049314e-30,5.294204942663295e-30,1.0314430268034487e-06,1.3693171777219972e-06,0.008754317644122002,0.012025109576278862,2.910251423612078e-24,5.4544976143281286e-24,1.3160058416171066e-09,9.632410080337948e-10,1.5165693901091775e-11,1.87230834196217e-11,4.8061331337199405e-12,9.446044554367234e-12,0.010186299702651981,0.013035415777152073,4.031595188804414e-27,7.357444854476231e-27,0.00399246768131122,0.008042364779652037,4.793665171652638e-07,9.646649494962604e-07
0.001,554.7543404665249,16.218967665521284,0.05406612127188767,0.037000881349358555,0.00026068400850911714,2.400698061656374e-05,1.2275354503178175e-13,5.652325957864429e-15,8.00406759346742e-15,5.849735229662564e-15,0.3018134818658339,0.44115793302361467,2.7538632951326084e-11,2.1394528158807478e-11,0.21835319934564784,0.17969105134381225,1.0058139636573904e-06,1.5165026708149206e-06,0.00010740258469753797,0.0001668802969778159,5.62471359351915e-07,3.863104616255335e-07,0.4470004632712551,0.3275866390420893,0.001139683070165109,0.0014582427614801532,0.008269369188852314,0.016624420120085817,4.2151887161542055e-13,5.587494683611412e-13,0.00011079911334432609,0.00015197298326385182,7.090475867569059e-15,1.0051844524957587e-14,8.666646256235856e-06,1.2685374997909178e-05,1.3561636336227835e-55,1.5506206650477876e-55,9.158460129711457e-40,1.1315092962263715e-39,3.734422018457577e-07,4.957714540927323e-07,0.008725476195025136,0.011985473325029623,2.586063898257432e-44,4.84688602234257e-44,1.3160073911063204e-09,9.632406113737763e-10,1.516627055898637e-11,1.8723765587010602e-11,4.806130143914306e-12,9.446023666386365e-12,0.010186315890883613,0.013035415777152077,4.0316015958804536e-27,7.357444854476234e-27,0.004022094269514086,0.008102031242098278,4.214584130478011e-07,8.481308102645431e-07
0.002,555.1081335891811,16.21204768193705,0.05408919896565003,0.055488860818883726,0.00025358545489708866,2.3353247216299743e-05,1.1290278411656218e-13,5.19873395331884e-15,7.684733929551163e-15,5.616348948698924e-15,0.30177205294485493,0.4410971590795316,2.5108712992761874e-11,1.9506734521084082e-11,0.2184402016582676,0.1797625601036566,9.404787839063549e-07,1.4179937198439769e-06,9.35604300609822e-05,0.0001453725223912629,5.287420304471996e-07,3.6314467157527906e-07,0.44695318017511865,0.3275518257313822,0.0011566484683504094,0.0014799495301267523,0.008270802750050293,0.01662729389061055,4.1439622710261807e-13,5.493076891943429e-13,0.0001152007119685812,0.00015801017448371387,6.8007528064353626e-15,9.641112586007801e-15,8.564446025763084e-06,1.2535778276762733e-05,1.408001821365687e-55,1.609891010988666e-55,9.579662127607812e-40,1.183547370338665e-39,3.5464557211178124e-07,4.7081734023791924e-07,0.008700821820753506,0.011951601728578974,2.483736534144826e-44,4.65509841336837e-44,1.3160074856589343e-09,9.632402052265913e-10,1.516684245317801e-11,1.8724462387843555e-11,4.806122996469156e-12,9.44600495715938e-12,0.01018632091777908,0.013035415777152053,4.031603585455489e-27,7.357444854476221e-27,0.004046860409573492,0.008151915667092391,3.745842817398952e-07,7.538022821883e-07
0.003,555.4343980620811,16.205678652860282,0.05411045667958666,0.0739695771418205,0.000247035759654308,2.2750050685138443e-05,1.050507671951896e-13,4.8371747506263615e-15,7.443462052471761e-15,5.44001169977145e-15,0.3017318065765697,0.4410379327250403,2.327497082886694e-11,1.8082100293156545e-11,0.21851921298754348,0.17982741892072238,8.907889766837656e-07,1.3430733946799412e-06,8.329297721056492e-05,0.00012941902086245128,5.023073727149955e-07,3.449888045850005e-07,0.44690971302602894,0.32751967458033254,0.001173355151564147,0.00150132463160207,0.008272180513754845,0.016630048660582156,4.08157433585406e-13,5.410372955970492e-13,0.00011874945433282303,0.00016287750933403962,6.5693846269118425e-15,9.313104205278233e-15,8.468058848352092e-06,1.2394685177324592e-05,1.459365562824696e-55,1.6686181381999566e-55,9.934939502141782e-40,1.227440043018147e-39,3.3953900083533257e-07,4.5076187990652556e-07,0.008678628793310118,0.011921106220910707,2.418871385580763e-44,4.533521980540466e-44,1.3160081076769436e-09,9.63239789855236e-10,1.5167432476390283e-11,1.872517388493405e-11,4.8061185196734335e-12,9.445987620389885e-12,0.010186330124978497,0.013035415777152061,4.0316072295364536e-27,7.357444854476223e-27,0.00406915761385081,0.008196823305993431,3.349672190119855e-07,6.740774726273771e-07
0.004,555.7397855193502,16.199726820278045,0.05413033703822963,0.09244350608288267,0.00024092540603318086,2.2187309397790472e-05,9.876512512194563e-14,4.54774036676377e-15,7.263624903015313e-15,5.308572580442988e-15,0.3016925368806247,0.44098002041485446,2.189344408969004e-11,1.7008785740194077e-11,0.21859222712941737,0.1798872959593322,8.529533612553234e-07,1.2860258329208e-06,7.561133250336644e-05,0.00011748329306360308,4.817959958041887e-07,3.309010390847343e-07,0.4468691196620512,0.3274895451483262,0.0011898393621302618,0.0015224146454051561,0.008273518633349661,0.016632719440078,4.0326626704077144e-13,5.345531383995718e-13,0.00012165464824559351,0.00016686209801578414,6.389504302188203e-15,9.058085900476988e-15,8.37638112387134e-06,1.2260482386134843e-05,1.5131440950784187e-55,1.7301057488196037e-55,1.025790245107808e-39,1.2673399367364431e-39,3.2753407174536117e-07,4.348239879694895e-07,0.00865828694010189,0.011893150504048216,2.3854068088435616e-44,4.4707964644038147e-44,1.316009056543968e-09,9.632393654661116e-10,1.516803816726916e-11,1.8725899897304155e-11,4.8061158445066315e-12,9.445971390108086e-12,0.010186341957468148,0.013035415777152035,4.031611912670639e-27,7.357444854476211e-27,0.00408959706790999,0.00823798653198822,3.0095721957228144e-07,6.056361183159971e-07
0.005,556.0294272462809,16.194089472605956,0.05414918042735676,0.11091100627601189,0.00023516893564688848,2.165715574315625e-05,9.370450787642612e-14,4.314713410879067e-15,7.132112035604825e-15,5.212450376585799e-15,0.30165403593826867,0.44092316143536686,2.085753025779203e-11,1.6203973800227238e-11,0.21866074296069596,0.1799434422806734,8.241622771490081e-07,1.2426149265400743e-06,6.982328573783605e-05,0.00010848980476190346,4.6606664492293477e-07,3.2009758203604404e-07,0.4468306792424404,0.32746094123389596,0.0012061520467565937,0.0015432848941511726,0.008274829909236643,0.0166353335889348,3.998326663175951e-13,5.300009984663712e-13,0.00012406662177604017,0.0001701701475874841,6.253280438314931e-15,8.864956315972501e-15,8.28849594193593e-06,1.2131829093510183e-05,1.5710768360474666e-55,1.7963427824616972e-55,1.0569494217387956e-39,1.3058346475519588e-39,3.1810303604344276e-07,4.223030819343216e-07,0.008639334741140077,0.011867101802559598,2.3785275485413025e-44,4.4578972705731124e-44,1.3160102036478148e-09,9.632389322058447e-10,1.5168657947857615e-11,1.8726640309234104e-11,4.8061143938674874e-12,9.445956056662606e-12,0.01018635541820026,0.013035415777152034,4.031617240240458e-27,7.357444854476216e-27,0.00410864133837321,0.008276337918211692,2.713764781749736e-07,5.461081142719819e-07
0.006,556.3072962004522,16.188687377474075,0.054167249775239096,0.12937234599972663,0.0002296997751795753,2.1153460351313316e-05,8.959988600297762e-14,4.125706336813847e-15,7.038601816958447e-15,5.1441018481172065e-15,0.30161611224747853,0.4408671042296981,2.0087319871740692e-11,1.5605584154197696e-11,0.21872589637363085,0.1799968042046942,8.023064471228589e-07,1.209660502291493e-06,6.543625230789735e-05,0.00010167318971833692,4.54178156328377e-07,3.119320492678201e-07,0.44679383740480944,0.3274334776241772,0.0012223468601524454,0.0015640041209171174,0.008276124525268687,0.016637912648583327,3.9778852831555923e-13,5.272906298018893e-13,0.0001260954697156878,0.0001729526763807451,6.153164218576515e-15,8.723014303592125e-15,8.203654008173429e-06,1.2007629374180256e-05,1.6341777124979983e-55,1.8684886136886724e-55,1.0882263696776464e-39,1.3444746314549298e-39,3.1078371082122395e-07,4.1258560292494e-07,0.008621421588518594,0.011842479283675768,2.394383440463476e-44,4.487608430414103e-44,1.3160114645323089e-09,9.63238490166908e-10,1.5169290800966462e-11,1.872739506817093e-11,4.80611377513416e-12,9.445941455503761e-12,0.0101863698524804,0.013035415777152061,4.031622953126982e-27,7.357444854476223e-27,0.004126642002979982,0.00831258619948904,2.453685807623934e-07,4.93770071619655e-07
0.007,556.576476900249,16.183459206914048,0.05418474885358642,0.14782772359503704,0.00022446616415915758,2.0671457440734156e-05,8.623956421427231e-14,3.970971500405669e-15,6.974980578086004e-15,5.097597320302939e-15,0.3015785981576288,0.4408116228048053,1.9522277946984034e-11,1.5166587960521577e-11,0.21878855381036486,0.18004810253013262,7.857845966113722e-07,1.1847482923031538e-06,6.209441868913285e-05,9.648059160551798e-05,4.4535993486228207e-07,3.0587519694174317e-07,0.4467581660224252,0.3274068547155418,0.0012384741860918306,0.001584636855278794,0.008277410608994926,0.016640473676610767,3.969845751135727e-13,5.26224172273302e-13,0.00012782318681476426,0.00017532215732075977,6.082394599181294e-15,8.622675300578642e-15,8.12125075199756e-06,1.1886998854139236e-05,1.7030130047942876e-55,1.9471907543578502e-55,1.120335629869152e-39,1.3841427314815888e-39,3.0517931392701375e-07,4.051448059814876e-07,0.008604279976977929,0.011818916011445258,2.429886399117431e-44,4.554142199045422e-44,1.3160127823981764e-09,9.632380393942309e-10,1.516993607547051e-11,1.872816417916573e-11,4.806113715203191e-12,9.445927458001948e-12,0.010186384820189515,0.013035415777152089,4.03162887713725e-27,7.357444854476233e-27,0.004143867417399798,0.008347272301969742,2.2229965911608153e-07,4.473464246111809e-07
0.008,556.8393683543742,16.17835738478469,0.05420183593753444,0.1662772831478253,0.00021942794716357892,2.0207449618628968e-05,8.345727728168883e-14,3.842853081791936e-15,6.934882544570821e-15,5.068284496905669e-15,0.3015413515180548,0.44075652247965263,1.911614409248675e-11,1.485104602280468e-11,0.21884937952875816,0.1800978892455149,7.733703297247441e-07,1.166029232851178e-06,5.953732125842658e-05,9.250730626485662e-05,4.3898495858566004e-07,3.014963848497592e-07,0.44672333340438586,0.3273808391529305,0.0012545784883388979,0.0016052400336825131,0.00827869466243242,0.016643030238321154,3.9724338569571327e-13,5.265664538048427e-13,0.0001293117392890697,0.00017736358979542215,6.035154321168936e-15,8.555692598843073e-15,8.040803417937241e-06,1.1769231282576861e-05,1.777883310519801e-55,2.0327929202789203e-55,1.153653931605068e-39,1.4253044167940424e-39,3.009549014308382e-07,3.995360355677565e-07,0.008587705015571725,0.011796130895659339,2.482559103123563e-44,4.652855503161753e-44,1.316014118162716e-09,9.632375798919982e-10,1.517059336609953e-11,1.8728947697993066e-11,4.806114020363584e-12,9.445913964000695e-12,0.010186400018771006,0.013035415777152105,4.0316348925235804e-27,7.357444854476236e-27,0.004160523194519337,0.008380810655326523,2.0169224845832024e-07,4.058763380769261e-07
0.009000000000000001,557.0978380550513,16.17334495906763,0.05421863411237413,0.18472112660443818,0.00021455404481470866,1.975857510532331e-05,8.112274371140239e-14,3.735352148117029e-15,6.913325501843646e-15,5.052522215688227e-15,0.3015042544185168,0.4407016400913923,1.883332061017317e-11,1.4631302838176658e-11,0.21890888466095973,0.1801465887331909,7.641183868211802e-07,1.1520781327243049e-06,5.757208421616621e-05,8.945364618671915e-05,4.345459227689662e-07,2.9844719388479644e-07,0.44668908200927815,0.32735524901688273,0.0012706974831161889,0.0016258619467732095,0.00827998189726123,0.016645593157617926,3.9838765062455583e-13,5.280824466850131e-13,0.00013060856531530427,0.00017914204482748566,6.006563610759221e-15,8.51514846573439e-15,7.961929943725168e-06,1.165376767819413e-05,1.8589421081585686e-55,2.125470602707179e-55,1.1883542836845995e-39,1.4681734552929302e-39,2.978317642145392e-07,3.953892892649257e-07,0.008571539277478186,0.011773907937443772,2.550419574025543e-44,4.780033638688998e-44,1.3160154443665995e-09,9.632371116302382e-10,1.5171262437435435e-11,1.8729745724120252e-11,4.80611455095593e-12,9.445900895812024e-12,0.010186415235997838,0.013035415777152079,4.031640915289482e-27,7.357444854476226e-27,0.004176767361468707,0.008413519761481504,1.831802408644676e-07,3.686230624679207e-07
