z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,553.6505690986515,16.24339509576633,0.05398481459934767,0.018523727596761696,0.0003116895049019019,2.869928803850355e-05,8.362989010519172e-13,3.8501750412043635e-14,1.6840831543518632e-10,1.2305939801214887e-10,0.30189832748771944,0.4412065561668947,2.2307279778358906e-10,1.732737370700072e-10,0.21829519751920515,0.1796126266334426,1.0685370640930743e-07,1.6107973354183652e-07,1.7682838180845778e-06,2.7470596899688546e-06,3.742409971999905e-23,2.0529999784680966e-23,4.5404719684538626e-24,2.699833873830621e-24,1.444039888915534e-06,9.916103214053047e-07,0.4450733635384201,0.3261186255924293,0.001008623157461074,0.0012903290059219773,0.008278712440499228,0.016640359869606776,4.576129671259715e-13,6.064907965271035e-13,5.641348489509137e-05,7.736398377025837e-05,0.012620289920902597,0.017332498694468342,1.20161523709507e-21,2.251722020414484e-21,1.3550791380369547e-12,2.6016854616108667e-12,3.3200965264720778e-19,6.374422438958378e-19,5.475123911962559e-13,3.5026560844333944e-13,7.551994370805e-15,5.178994028498048e-15,1.7697491062653306e-05,2.4253712364353927e-05,0.00020814698039779713,0.0004373544664944854,1.7157700443559586e-12,2.4303861404770274e-12,2.7075241452441333e-26,5.074158448939736e-26,3.3323466808537427e-13,6.394898176819371e-13,0.010074968075798243,0.012890721305526591,1.0168395035665876e-28,1.855357523918943e-28,3.4238640461552494e-07,6.738160366378013e-07,0.0021529084381847635,0.004336037412255329,9.704970883342753e-21,1.9079867968143846e-20
0.001,553.6794604255227,16.242876160521057,0.05398653933225386,0.03704686340744251,0.0003104302231053383,2.8583252135088474e-05,1.777289671060087e-14,8.182308777286918e-16,4.265275734273335e-15,3.1167148182029067e-15,0.30189195416767983,0.441195920577895,2.8285330411887574e-12,2.1970810761852476e-12,0.2183040684347921,0.17961938764527102,6.33968191717674e-09,9.556909627759012e-09,1.397580637912463e-06,2.1711593446402794e-06,1.4778544465298844e-38,8.107145082597668e-39,2.1386249749367534e-31,1.2716552152064554e-31,7.638147822952122e-08,5.2450376142204785e-08,0.44506815677216865,0.3261138337445799,0.001010295256196389,0.0012924642466622975,0.008278747307159526,0.016640380115153442,3.615109593614705e-14,4.7912194102361156e-14,5.823638553798509e-05,7.986362304306445e-05,0.012622530477405835,0.017335523918951778,1.6249539297668846e-23,3.0450126417729455e-23,1.4864107850982942e-12,2.85382723346178e-12,3.3200975226288593e-19,6.374405260522017e-19,5.788667926556804e-16,3.7032316592701204e-16,5.525802199104873e-17,3.7894640113903454e-17,1.3928804871690851e-05,1.9088819651071815e-05,0.00021191633767841963,0.00044527323457265697,3.796368029816071e-14,5.377534501751308e-14,1.2542503696413172e-33,2.3505777633776988e-33,4.249032048235849e-16,8.154027333284719e-16,0.0100749982537316,0.012890721310559848,1.016842548947419e-28,1.855357523918937e-28,1.4149823083185937e-08,2.7846751581361773e-08,0.002153243123639249,0.004336698492985011,7.549185800802094e-23,1.484157332302352e-22
0.002,553.6971614873963,16.242560069287826,0.053987589946918206,0.05556963875235459,0.0003093385661826774,2.8482680980682383e-05,1.7306346557774316e-14,7.967502307085757e-16,4.250853295035497e-15,3.106170028939356e-15,0.3018859086390052,0.4411862261484008,2.740659239075445e-12,2.1288203938750988e-12,0.21831174300305933,0.17962535239181235,8.277049869321082e-09,1.247741835550172e-08,1.1563552513083215e-06,1.7964091313885186e-06,0.0,-1.4128637564269279e-37,2.09372487935511e-31,1.2449545888878672e-31,7.456949489519133e-08,5.1206006076914904e-08,0.4450634773624107,0.32610976986534035,0.0010118898620390397,0.001294501694470521,0.008278772613903135,0.016640398572453148,3.665519331013351e-14,4.8580195724438424e-14,5.9718790519303175e-05,8.189638902847658e-05,0.012623787033138026,0.0173372158800617,1.6972727912072958e-23,3.1805252722968005e-23,1.6022852616068006e-12,3.0762938854635482e-12,3.3200962452530735e-19,6.374390392994156e-19,5.494192106333299e-16,3.514837399768332e-16,5.4010134554752837e-17,3.7038796386249265e-17,1.0525913198051977e-05,1.4425276914821733e-05,0.00021531966446112566,0.00045242333734165805,3.703071603700592e-14,5.24537040952066e-14,1.2279026272112586e-33,2.3011952474115417e-33,5.239781938782634e-16,1.005528822817633e-15,0.010075017878609475,0.012890721313603427,1.0168445293936186e-28,1.855357523918937e-28,1.3889451736221752e-08,2.7334289377737117e-08,0.0021532475777868623,0.0043366990174354,7.727852758227781e-23,1.519279999003932e-22
0.003,553.7141290186308,16.242258223221324,0.05398859325208929,0.07409206987647546,0.0003082692120362851,2.8384164075868592e-05,1.7075600486735274e-14,7.86125611941465e-16,4.2469917366504285e-15,3.1033423129259127e-15,0.3018798941186215,0.4411765818874839,2.690239796655065e-12,2.0896527996605632e-12,0.21831920360491852,0.17963114302564703,1.1930677149888026e-08,1.7985123214846643e-08,1.0365694707422793e-06,1.6103176373143212e-06,0.0,-1.276670934376968e-37,2.0760805506685322e-31,1.234460663020574e-31,7.374500438880877e-08,5.063973994667662e-08,0.4450589307762431,0.3261058068837278,0.0010135129560071782,0.001296575593025631,0.00827879767934952,0.016640416726261268,3.7460682416221665e-14,4.964763775255136e-14,6.11196411841367e-05,8.381730731561873e-05,0.012625000719913373,0.01733884914867643,1.7847250350980714e-23,3.3443958532148716e-23,1.7163595683638372e-12,3.295303493069484e-12,3.320095103950882e-19,6.374375856337464e-19,5.000292854807448e-16,3.198865630724683e-16,5.259660556814318e-17,3.606936378417362e-17,7.173000806870349e-06,9.830246611846857e-06,0.00021867301091107615,0.0004594684002744032,3.5987522718140154e-14,5.09759306295788e-14,1.2175415731920059e-33,2.2817733209081014e-33,6.754281517822133e-16,1.296163021562236e-15,0.010075037392836309,0.012890721315742273,1.016846498743472e-28,1.8553575239189383e-28,1.3858160024133981e-08,2.7272654810301877e-08,0.002153251779357381,0.004336699080511884,8.017506541336139e-23,1.5762222858426413e-22
0.004,553.7307327349243,16.241963495094463,0.05398957293394647,0.09261416489699821,0.0003072071558545261,2.8286319588803877e-05,1.7103546893024302e-14,7.87410684123638e-16,4.254792521218562e-15,3.1090364528703114e-15,0.30187384453418276,0.4411668875247927,2.6639427337163014e-12,2.0692224653502254e-12,0.21832652642266986,0.17963682071942594,2.0825780594333505e-08,3.1394153144888965e-08,1.0682489737265362e-06,1.6595287481563966e-06,7.677258315729244e-38,4.2115301000724023e-38,2.088071159145419e-31,1.241588011124099e-31,7.397767688438478e-08,5.079941488042746e-08,0.44505441424632197,0.326101866756782,0.0010151817491623652,0.001298707949135745,0.008278822650270806,0.016640434731662913,3.8802524817709034e-14,5.1425917671563263e-14,6.246272242619776e-05,8.565899559342638e-05,0.012626204331945605,0.017340468618012063,1.8845407533569866e-23,3.5314336752779687e-23,1.8301789002035595e-12,3.513822726136298e-12,3.3200940193008336e-19,6.37436144446366e-19,4.0422412521403407e-16,2.5859608581915175e-16,4.972036330253719e-17,3.409684680753426e-17,3.915435414569097e-06,5.365902264187283e-06,0.00022193101117292074,0.0004663130992596467,3.394961861905737e-14,4.808916884334252e-14,1.22456145152729e-33,2.2949247129620695e-33,9.15132818678349e-16,1.7561587001775191e-15,0.010075056881152556,0.012890721317001232,1.0168484655476416e-28,1.8553575239189298e-28,1.4177270086961587e-08,2.7900604747876738e-08,0.0021532556251352957,0.004336698437871866,8.468307368098912e-23,1.6648454117699607e-22
0.005,553.7467577807522,16.241679846805724,0.053990515819788136,0.11113593644920644,0.00030613457048475124,2.8187506516881125e-05,1.7452803276130446e-14,8.034881609495905e-16,4.276915422600501e-15,3.1251959791341734e-15,0.3018676709435624,0.4411570200702282,2.558560859135471e-12,1.987363091060289e-12,0.21833360638936208,0.1796423018731774,5.757986345503772e-08,8.679951178481653e-08,1.4845278556008103e-06,2.30621511881396e-06,5.76425422987882e-38,3.162103277654974e-38,2.1308918611413576e-31,1.2670472016425138e-31,7.528491483763023e-08,5.169697748122484e-08,0.445049801865828,0.32609786239798305,0.0010169383817302479,0.0013009526923994056,0.0082788473770329,0.016640452551631463,4.18593408415137e-14,5.5477083046281884e-14,6.375209968860115e-05,8.74270309040021e-05,0.012627433984800736,0.01734212416300969,1.9241067542060425e-23,3.60556934443698e-23,1.9454964251515264e-12,3.735217608776739e-12,3.320092809351451e-19,6.374346909065478e-19,1.8638875869946671e-16,1.1923907577652843e-16,3.6310315163920234e-17,2.4900559840672702e-17,1.04098371050347e-06,1.4266117445709987e-06,0.00022480589485474614,0.00047235279183436066,2.4744312227697377e-14,3.504991152440157e-14,1.2496631759791182e-33,2.3419628368965506e-33,1.0499764386477165e-15,2.014922519852654e-15,0.01007507618394214,0.012890721317463348,1.016850413689961e-28,1.8553575239189256e-28,1.5541296978485352e-08,3.058492579090268e-08,0.002153258386478212,0.004336695690755171,9.231355124827866e-23,1.814854977686099e-22
0.006,553.7597292129835,16.241453469722444,0.05399126835191334,0.12965744984433605,0.000305009211961408,2.8083839412603427e-05,1.9711223006550814e-14,9.07459184563954e-16,4.383895438174491e-15,3.2033620227349903e-15,0.30186118951045915,0.44114677653811624,2.53139985125726e-12,1.9662623299073115e-12,0.21833959503521871,0.17964691512398384,1.579250257040835e-07,2.3806571147166232e-07,3.478726605555751e-06,5.404194898054817e-06,0.0,-7.329319860447127e-38,2.3905299036841873e-31,1.421427799176321e-31,8.421326677790069e-08,5.7827836464383385e-08,0.445044754345749,0.3260935937510235,0.0010189483411632326,0.0013035217213561183,0.008278870246594471,0.016640469421342077,5.055401496355164e-14,6.700020415740097e-14,6.492275532159645e-05,8.903226463733566e-05,0.012628770915895744,0.017343929934379998,2.0218038120187703e-23,3.788636509947197e-23,2.066142791976945e-12,3.966843292052081e-12,3.3200906659657943e-19,6.374331647567027e-19,3.3794115421333276e-18,2.1619179565394195e-18,1.3247627622340794e-18,9.084822482053779e-19,1.3864433139816094e-08,1.900042081651599e-08,0.00022583340903167012,0.0004745109321228219,9.015082638301061e-16,1.2769694038073378e-15,1.4019258379371862e-33,2.6273099299480093e-33,4.6095040615288234e-17,8.845700680677117e-17,0.010075093801545965,0.01289072131749373,1.0168521917850442e-28,1.8553575239188955e-28,2.0198847389814672e-08,3.9750811600042884e-08,0.0021532574942071214,0.00433668631044778,1.1643151968857346e-22,2.289002543105861e-22
0.007,553.7786698694102,16.241110347096217,0.05399240901442929,0.14817857194749603,0.0003036609850660225,2.795965118079452e-05,2.3671841558231596e-14,1.0897949774998075e-15,4.569428973785279e-15,3.3389275391249707e-15,0.30185369685871255,0.44113504204151194,3.3126534039647195e-12,2.5730956777120327e-12,0.21834675079669033,0.17965248327455274,1.8291764021134908e-07,2.7574059599247543e-07,6.177852694348251e-06,9.597264867096503e-06,3.269922444678091e-36,1.7937786221150382e-36,2.8930034743854783e-31,1.7201994594065897e-31,1.0164908079829826e-07,6.98005930859207e-08,0.4450379245832903,0.32608800948859057,0.0010213481488255565,0.0013065894270155119,0.00827889458977376,0.016640488755582074,5.855153578217854e-14,7.759933364185934e-14,6.633553435809466e-05,9.096952704289751e-05,0.012630685160164497,0.017346528042106582,2.831475732634908e-23,5.305862613891915e-23,2.2110904029516796e-12,4.245124571111668e-12,3.3200870629562785e-19,6.374313393233827e-19,9.614996669927576e-20,6.151010826580508e-20,4.371860392190957e-20,2.998084341847092e-20,3.9468273074161435e-10,5.408893793323213e-10,0.00022584728045597105,0.000474539234155796,2.9716984120658086e-17,4.209347105023012e-17,1.696583125299616e-33,3.179513240878271e-33,1.1644707958828027e-18,2.234631243317516e-18,0.01007511172026098,0.012890721317493761,1.0168540002728847e-28,1.855357523918899e-28,2.398573861152054e-08,4.7203232070935466e-08,0.002153257536954613,0.004336678683689543,1.5538515676972457e-22,3.0548118531994325e-22
0.008,553.80664974818,16.240591500890577,0.05399413393661263,0.16669910236611463,0.0003021000605512897,2.781587619085621e-05,2.6634465408398532e-14,1.2261847794033706e-15,4.7121476436005666e-15,3.4432069992957775e-15,0.30184518278317224,0.4411217664090796,3.969853481658639e-12,3.083568457082217e-12,0.21835608507496454,0.17965982412048903,2.0062809606610125e-07,3.024377870414398e-07,8.553709340659447e-06,1.328812180891215e-05,0.0,-4.814348032666834e-38,3.2838356960234075e-31,1.952587258228344e-31,1.149677412240444e-07,7.894612825359043e-08,0.445029187400749,0.32608099182901984,0.0010240698036200313,0.0013100687094749117,0.008278921643545444,0.016640511710278957,6.542615575556061e-14,8.671021920054784e-14,6.805218507825892e-05,9.332348733717601e-05,0.012633267300649254,0.01735004149790777,3.653029705203741e-23,6.845348139867763e-23,2.380284023849074e-12,4.569954761414864e-12,3.320082361120495e-19,6.374292329180527e-19,9.760334894703685e-20,6.243976394457291e-20,4.8675932754379697e-20,3.338036056721868e-20,4.000918468608366e-10,5.483012182206815e-10,0.00022584770152606222,0.00047453922279200534,3.304303454943734e-17,4.680466180818054e-17,1.925732764118617e-33,3.608948579334007e-33,1.1753137067353568e-18,2.2554346399409356e-18,0.010075130745587213,0.012890721317493749,1.0168559204480279e-28,1.8553575239188978e-28,2.6782545217993478e-08,5.270716614409399e-08,0.0021532588062948372,0.004336673050999536,1.9197391388950838e-22,3.77412548558093e-22
0.009000000000000001,553.8421526639205,16.23992610651649,0.05399634622457007,0.18521887397882733,0.0003003792636568651,2.7657379556064214e-05,2.8902979555442834e-14,1.3306189417575944e-15,4.825404790978218e-15,3.5259580674845976e-15,0.3018358498224918,0.4411072628466201,4.514672946257454e-12,3.5067480150166678e-12,0.21836726616776664,0.1796686717363568,2.1572882238167286e-07,3.2520081232556956e-07,1.0613618342711037e-05,1.648814232991129e-05,5.126316515337872e-37,2.812128345897425e-37,3.597760525936578e-31,2.139244544557356e-31,1.2541162086911452e-07,8.6117570048673e-08,0.44501883287136745,0.3260727660386034,0.0010270776802701377,0.001313914041991274,0.008278950788956081,0.01664053769017304,7.167846198934668e-14,9.499630388556581e-14,6.996599898731641e-05,9.594781152985912e-05,0.01263643380422779,0.017354356251191787,4.4830962469540053e-23,8.400778780160128e-23,2.568485873823273e-12,4.9312775847131136e-12,3.320076812746891e-19,6.374269188350228e-19,1.0143069570147742e-19,6.488810431747794e-20,5.436534506789106e-20,3.728190016374995e-20,4.14943612092129e-10,5.686535330472425e-10,0.00022584812915337906,0.00047453919158796615,3.6850869029093775e-17,5.219826527966702e-17,2.109745456769453e-33,3.953792599715827e-33,1.2247950222069855e-18,2.3503850009925706e-18,0.010075150484671128,0.012890721317493754,1.016857912660819e-28,1.8553575239188987e-28,2.8980236137616352e-08,5.70320376939184e-08,0.0021532608272970474,0.0043366686249543445,2.270029892169613e-22,4.462773462503276e-22
