cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1898.8257331931993,5100000.0,0.18261835237772164,0.001,0.0054759008992241575,0,55,0,1e-08,0.0054759008992241575,0.40894944813289125,0.22776433626472994,0.03584405558058737,0.03921246585228424,0.27056527743263936,1.2529640831542986e-10,0.006821834064998763,4.2262389458811934e-10,3.5537241042015813e-06,6.565862342925593e-05,8.952957791758398e-13,2.597358631112144e-11,1.7954937758893486
1,0.001,1883.0230390124882,5100000.0,0.18390832891828243,0.001,0.005437491634456309,0,55,0,1e-08,0.005437491634456309,0.41970243421144054,0.23391177756575007,0.03499194699024406,0.03684982044290218,0.2601384279097841,8.632523916477166e-11,0.006750135749669721,3.1141915355129573e-10,2.9318984002167913e-06,5.974739497995187e-05,6.278479082047871e-13,1.982500418071311e-11,1.7942766224905744
2,0.002,1871.4356035087146,5100000.0,0.18431493377065325,0.001,0.005425496347704088,0,55,0,1e-08,0.005425496347704088,0.4266726718725443,0.2375784868575504,0.03446294521038353,0.035030692195736006,0.25366641759587366,6.609004289591548e-11,0.006703856810014256,2.4876215136212446e-10,2.5496796384639512e-06,5.5507694258320066e-05,4.856351228231013e-13,1.632753645463061e-11,1.7959230127110493
3,0.003,1862.3598521004617,5100000.0,0.18444527063085486,0.001,0.005421662461605645,0,55,0,1e-08,0.005421662461605645,0.4317031742595257,0.24005234424407604,0.034096366934502874,0.03356319865829234,0.24914821768656434,5.375866518324237e-11,0.006670590405237086,2.0851796813390135e-10,2.286736675139187e-06,5.228613023996935e-05,3.977377719791059e-13,1.4051415858888657e-11,1.7983709995374444
4,0.004,1854.945232973024,5100000.0,0.1844661429480484,0.001,0.005421049001288178,0,55,0,1e-08,0.005421049001288178,0.435579036237666,0.24185547802956567,0.03382399179503437,0.03234069479671517,0.24575716969977784,4.547333617132256e-11,0.006645050126339368,1.8044659812917283e-10,2.0926782360285553e-06,4.9732669209030995e-05,3.381150512311196e-13,1.2441714899259492e-11,1.8009889202692302
5,0.005,1848.7057299595692,5100000.0,0.18443789224764665,0.001,0.005421879353605331,0,55,0,1e-08,0.005421879353605331,0.43869955525130505,0.2432412863253043,0.033611620045183185,0.0312977889644955,0.24308420708792955,3.952709756797613e-11,0.006624550512114261,1.5971901244935852e-10,1.942379031640866e-06,4.764381191577669e-05,2.9502615251295653e-13,1.1237033271144783e-11,1.8035571258433494
6,0.006,1843.3381128156448,5100000.0,0.18438631039735875,0.001,0.005423396117884056,0,55,0,1e-08,0.005423396117884056,0.4412925582596391,0.24434823203265224,0.03344009416442109,0.03039161749551951,0.2409015368695821,3.5051725265732513e-11,0.006607562010311819,1.4376224527937462e-10,1.8217974717504417e-06,4.5892867711279247e-05,2.624215144577925e-13,1.0297702027241569e-11,1.8059985725645407
7,0.007,1838.6409683027562,5100000.0,0.18432364191716868,0.001,0.005425240026720933,0,55,0,1e-08,0.005425240026720933,0.44349902591412244,0.24525867427860842,0.033297789285226954,0.029592657318252197,0.23907120611432656,3.1560190603327895e-11,0.006593139979893814,1.3108046228161976e-10,1.7224232657193548e-06,4.439654722230462e-05,2.368750953527947e-13,9.542132128011129e-12,1.8082908880536366
8,0.008,1834.474041689392,5100000.0,0.18425611536411948,0.0010000000000000009,0.005427228279635882,0,55,0,1e-08,0.005427228279635882,0.44541164090343444,0.24602483826732008,0.03317721091233104,0.028879773229722832,0.23750424361906317,2.8758649756128258e-11,0.006580664639313979,1.207449735947274e-10,1.6387746719109346e-06,4.3097645776863086e-05,2.163044926020318e-13,8.919373894374885e-12,1.810433629548693
9,0.009000000000000001,1830.7359751678437,5100000.0,0.18418704244095438,0.0009999999999999992,0.005429263572222098,0,55,0,1e-08,0.005429263572222098,0.44709426295878374,0.2466815420989574,0.0330732920538196,0.028237356031576157,0.23614038553945227,2.6459515237404315e-11,0.006569709782603254,1.1214877484926729e-10,1.567148813774785e-06,4.195544508399733e-05,1.9937241384481131e-13,8.395915481961322e-12,1.8124350089372714
10,0.01,1827.3512892585131,5100000.0,0.1841182264416459,0.0009999999999999992,0.005431292812919515,0,55,0,1e-08,0.005431292812919515,0.448592574330249,0.24725295397992963,0.032982472958904295,0.027653577006072547,0.23493717682526222,2.4537505567148494e-11,0.0065599710912820144,1.048783476771927e-10,1.5049469985504272e-06,4.0940089058219456e-05,1.8518136717151183e-13,7.948778323248497e-12,1.8143062281337305
11,0.011,1824.2623631405447,5100000.0,0.18405065222936756,0.0010000000000000009,0.0054332869125276505,0,55,0,1e-08,0.0054332869125276505,0.44994027177693885,0.2477564156097593,0.03290217245069494,0.027119275934237994,0.23386372959100812,2.2905804936682475e-11,0.006551224486840671,9.864221850056895e-11,1.450287251493249e-06,4.002913188107386e-05,1.7310685853336482e-13,7.561659646244738e-12,1.8160590137275758
12,0.012,1821.424279788628,5100000.0,0.1839848446041926,0.0010000000000000009,0.005435230288403946,0,55,0,1e-08,0.005435230288403946,0.45116285455772437,0.248204720863479,0.032830468647556184,0.026627226486990088,0.23289695933370316,2.150237320882045e-11,0.006543300685459802,9.322898647332052e-11,1.4017703207886459e-06,3.9205334682912414e-05,1.6270103853502655e-13,7.2226587532136116e-12,1.8177045665697842
13,0.013000000000000001,1818.8013930749005,5100000.0,0.18392106323761018,0.0009999999999999992,0.0054371151536248205,0,55,0,1e-08,0.0054371151536248205,0.4522800407535848,0.24860753393546173,0.032765897919451906,0.02617163578011641,0.23201921590292482,2.0281704957990523e-11,0.006536068988174509,8.848155498063909e-11,1.358332324804204e-06,3.845521102307747e-05,1.5363440939025497e-13,6.9228758150316106e-12,1.819253156145285
14,0.014,1816.364973373849,5100000.0,0.18385941269445133,0.0009999999999999992,0.0054389382917363035,0,55,0,1e-08,0.0054389382917363035,0.4533073632216328,0.24897230454247005,0.03270732378466076,0.02574779455233882,0.2312167379995071,1.9209668688848394e-11,0.0065294265885731395,8.42807157456369e-11,1.3191486597945447e-06,3.77680392161383e-05,1.4565916358119246e-13,6.655515655543085e-12,1.8207140109606328
15,0.015,1814.0915500825565,5100000.0,0.18379990638825844,0.0010000000000000009,0.005440699180159557,0,55,0,1e-08,0.005440699180159557,0.4542572562180255,0.24930487754286984,0.03265384875764688,0.025351826866247415,0.2304786129444655,1.8260162991463135e-11,0.006523291302298454,8.05343495921822e-11,1.2835693903811242e-06,3.713517409000705e-05,1.3858534059652268e-13,6.415295670155616e-12,1.8220953424383466
16,0.016,1811.9617187500821,5100000.0,0.1837425046175112,0.0010000000000000009,0.005442398872714059,0,55,0,1e-08,0.005442398872714059,0.45513981453137214,0.2496099101211171,0.032604753509038346,0.02498050743796324,0.22979605768942943,1.741288580419761e-11,0.0065175964942016445,7.717012427464958e-11,1.2510746660875806e-06,3.654955692062735e-05,1.3226486862783028e-13,6.198043761238414e-12,1.8234044245700287
17,0.017,1809.9592654856874,5100000.0,0.18368713757582797,0.0010000000000000009,0.005444039322498509,0,55,0,1e-08,0.005444039322498509,0.4559633360441839,0.24989116419509344,0.03255945389151483,0.024631125919875617,0.22916191004640915,1.6651807575060745e-11,0.006512287457178772,7.41304353374726e-11,1.2212432384605091e-06,3.600535946709952e-05,1.2658060988778821e-13,6.0004185644625175e-12,1.8246476921777317
