z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1650.3404147130773,4.801758249763751,0.18261991276883677,0.00547585411053074,0.3884357180632096,0.05200622842498082,7.52856536056117e-05,5.039859514026834e-06,8.560500519378763e-10,9.095732295279683e-10,2.7271216366738323e-06,5.795261220461972e-06,4.86065736840302e-06,5.489950055495686e-06,0.29159609611334053,0.3488684094403968,3.733247089551403e-09,8.183240291477426e-09,1.2656380534365622e-09,2.8589917680144494e-09,1.9948524606201125e-11,1.7247814836294033e-11,1.7067844204410254e-09,1.5899707700539497e-09,0.000164203997447454,0.00016395808280616505,0.04259655759247234,0.04538431242556901,0.21475641821093677,0.3994891000852191,0.03756115811552161,0.10978073852572118,3.525158565076616e-07,6.793472262336505e-07,2.1757386859038636e-06,4.3386027528579056e-06,2.8221126666535822e-11,5.816447028070251e-11,0.014592073291417923,0.02523308196233933,0.003164483333480378,0.0058958072763009945,1.3702236471371604e-06,2.644616054666128e-06,4.615068771093603e-05,9.216314334482042e-05,4.096976376005159e-05,0.00011437756534419177,6.014753526972756e-11,1.1592866819537808e-10,2.5045043717177014e-16,4.32754285036709e-16,7.749095772137157e-11,1.3908441694802068e-10,5.631452528442637e-16,1.0484583188291661e-15,4.396296872376849e-14,1.2267546865835882e-13,0.006959260832358545,0.012947440140175338,3.7690989832450933e-31,9.999999999836592e-31,4.336418599297072e-09,1.2409185796231048e-08,1.2600355272674033e-07,3.6900946720086965e-07
0.001,1625.6757331931994,4.768076839809258,0.1839099289230368,0.010913298439153602,0.40894944813289125,0.05585573755655511,6.565862342925593e-05,4.483941542571108e-06,4.2262389458811934e-10,4.5809391495907817e-10,1.2529640831542986e-10,2.716245955353041e-10,3.5537241042015813e-06,4.094671412495675e-06,0.27056527743263936,0.33022805337504085,8.952957791758398e-13,2.0020138104731377e-12,2.597358631112144e-11,5.985456283586904e-11,1.065134482521013e-11,9.394846926299817e-12,1.0334948704612608e-09,9.821566445237227e-10,0.00012559500881953762,0.0001279332550311431,0.03921246585228424,0.04262038550991499,0.22776433626472994,0.4322216012894821,0.03584405558058737,0.10687257639192856,3.4654831403837924e-07,6.813008070286493e-07,2.2397574833496723e-06,4.556234972249633e-06,1.3339559996868419e-11,2.8047031169998403e-11,0.008387496919576243,0.014796112781500436,0.002198479278695646,0.0041785423288166895,9.375381498213567e-07,1.8459591408274148e-06,3.702930472276337e-05,7.543738448284998e-05,2.1154197289121696e-05,6.024706598897126e-05,5.05255908579584e-11,9.934508264683664e-11,1.9058088113205952e-16,3.3593934921330694e-16,7.600301250282995e-11,1.3916185708751555e-10,5.283973770901194e-16,1.003583145057123e-15,8.795678490524762e-16,2.5038137698428925e-15,0.006821834064998763,0.012947440156182878,3.694669365877233e-31,9.999999999836595e-31,2.492209723756035e-09,7.2754295222664425e-09,8.752027052332853e-08,2.6147208661179143e-07
0.002,1609.8730390124883,4.757557828086427,0.18431655576146758,0.01633874704233901,0.41970243421144054,0.05793330397877723,5.974739497995187e-05,4.123592947247277e-06,3.1141915355129573e-10,3.4114140976584967e-10,8.632523916477166e-11,1.891284685043857e-10,2.9318984002167913e-06,3.414073839039171e-06,0.2601384279097841,0.3208743924015495,6.278479082047871e-13,1.4188733396999578e-12,1.982500418071311e-11,4.6170786905310305e-11,6.974891389112148e-12,6.217436491073952e-12,7.423107998971858e-10,7.129299466480028e-10,0.00010483753108610216,0.00010792361866358835,0.03684982044290218,0.04047783176371651,0.23391177756575007,0.44860228318052986,0.03499194699024406,0.10544011954541398,3.370777278448099e-07,6.697208436722278e-07,2.285817167075697e-06,4.69932251606852e-06,9.912744970488058e-12,2.1063375513568195e-11,0.005739816598588674,0.010232975162264105,0.0016990591075174341,0.0032636198181192587,7.167407478019038e-07,1.4262113076616331e-06,3.153348694368827e-05,6.492346747938635e-05,1.4121329878134062e-05,4.064466932745793e-05,4.4972823584316225e-11,8.936629941823262e-11,1.602709129806058e-16,2.855123520363974e-16,7.520441464920345e-11,1.391622331264874e-10,5.054563970008219e-16,9.702084388866364e-16,7.128033284378165e-16,2.0506476334912463e-15,0.006750135749669721,0.012947440165815088,3.6558379335584626e-31,9.999999999836604e-31,1.6931025163963382e-09,4.995120298457742e-09,6.715649562556129e-08,2.027651679589775e-07
0.003,1598.2856035087148,4.754195584706889,0.18444690738632324,0.021760361392887617,0.4266726718725443,0.05930201008531684,5.5507694258320066e-05,3.857427557140198e-06,2.4876215136212446e-10,2.7438552804141473e-10,6.609004289591548e-11,1.4579509960803914e-10,2.5496796384639512e-06,2.98949193802417e-06,0.25366641759587366,0.31505131829191535,4.856351228231013e-13,1.1050630136152726e-12,1.632753645463061e-11,3.8287977722817005e-11,5.054837175192324e-12,4.537000811218169e-12,5.769814912895394e-10,5.579698571631006e-10,9.119243622253592e-05,9.452491808522695e-05,0.035030692195736006,0.03874524054942442,0.2375784868575504,0.4587797917434207,0.03446294521038353,0.10456297930769573,3.2768821771312486e-07,6.555598719839784e-07,2.3179169936707146e-06,4.798211849074554e-06,8.036984303236442e-12,1.7195505010828918e-11,0.004303018293384828,0.007724402116683726,0.0013910542309466952,0.0026904375348773897,5.804209613774424e-07,1.1629275140906757e-06,2.7692682190926624e-05,5.740933402129411e-05,1.0631800587936713e-05,3.081219205235984e-05,4.1140705908688657e-11,8.231578726432972e-11,1.4094460099527757e-16,2.5281708115928274e-16,7.468893941715044e-11,1.3916246858963186e-10,4.878409401777628e-16,9.428603485799954e-16,6.139200704355224e-16,1.7783651190382695e-15,0.006703856810014256,0.012947440172620735,3.6307735019271476e-31,9.999999999836615e-31,1.2526210188412184e-09,3.7210899568198473e-09,5.432430463612488e-08,1.6515330903442125e-07
0.004,1589.2098521004618,4.753657371666007,0.18446779061856827,0.027181361973242273,0.4317031742595257,0.06030041264148268,5.228613023996935e-05,3.6516701948096553e-06,2.0851796813390135e-10,2.3114304865144931e-10,5.375866518324237e-11,1.1918341496506197e-10,2.286736675139187e-06,2.694563255071233e-06,0.24914821768656434,0.31098294035333324,3.977377719791059e-13,9.095660594806719e-13,1.4051415858888657e-11,3.3114813145489957e-11,3.9025499178645584e-12,3.52022650190948e-12,4.71117661087345e-10,4.578663177936047e-10,8.142014485065444e-05,8.481639655835623e-05,0.03356319865829234,0.037307267515741704,0.24005234424407604,0.4658687448456876,0.034096366934502874,0.10396666685310918,3.1933635300640924e-07,6.420374361240672e-07,2.3422930398618266e-06,4.872852016171788e-06,6.8615821416411064e-12,1.4753889853198813e-11,0.003412091989019778,0.006155635110119463,0.0011814124924591821,0.002296364719035072,4.880699954194738e-07,9.82770524535421e-07,2.4837647445723176e-05,5.174738411967264e-05,8.575590249803956e-06,2.497699867881326e-05,3.829936972945265e-11,7.701290029728342e-11,1.2734205998096492e-16,2.2955687010631887e-16,7.431840008610578e-11,1.3916263340785782e-10,4.738353852533424e-16,9.203585968665051e-16,5.473420039464044e-16,1.5934129150446983e-15,0.006670590405237086,0.012947440177739414,3.6127565910701185e-31,9.999999999836613e-31,9.788072128692487e-10,2.922187579783893e-09,4.553143958320278e-08,1.3911211090269088e-07
0.005,1581.7952329730242,4.75438527119175,0.18443954847796604,0.03260319263945356,0.435579036237666,0.06107563977702846,4.9732669209030995e-05,3.4866859250126526e-06,1.8044659812917283e-10,2.0079461655427795e-10,4.547333617132256e-11,1.0120225257367501e-10,2.0926782360285553e-06,2.475373269717189e-06,0.24575716969977784,0.30792928301042394,3.381150512311196e-13,7.76189791820238e-13,1.2441714899259492e-11,2.943394542059813e-11,3.1457575005190804e-12,2.848481448412337e-12,3.9782224840578227e-10,3.8811854279924253e-10,7.401537087410094e-05,7.739909445765311e-05,0.03234069479671517,0.03608655772619073,0.24185547802956567,0.4711720986692596,0.03382399179503437,0.10353254461352247,3.1203948526383797e-07,6.297781034849707e-07,2.3618349465184324e-06,4.932391629904732e-06,6.058779804935236e-12,1.3077762694418152e-11,0.002810602888503597,0.005089998313878653,0.0010291518523772372,0.0020080974297665187,4.214135851502121e-07,8.518135767942086e-07,2.261885965956457e-05,4.730582944164172e-05,7.22901541040668e-06,2.1135931503858636e-05,3.6086505489140214e-11,7.28421395551355e-11,1.1714461311806712e-16,2.1198579457942395e-16,7.403391636008169e-11,1.3916275694690457e-10,4.623490905198997e-16,9.01499736727442e-16,4.989061293862409e-16,1.457989538511572e-15,0.006645050126339368,0.012947440181765349,3.5989241095677576e-31,9.999999999836636e-31,7.944840126861401e-10,2.381014855926046e-09,3.914228236698979e-08,1.200509822356494e-07
0.006,1575.5557299595694,4.75571511264993,0.1843879736144,0.038026539837201084,0.43869955525130505,0.061703542028401656,4.764381191577669e-05,3.350575485829199e-06,1.5971901244935852e-10,1.7827967255527838e-10,3.952709756797613e-11,8.824094143098525e-11,1.942379031640866e-06,2.3046982174557972e-06,0.24308420708792955,0.30552262985395995,2.9502615251295653e-13,6.79369090944683e-13,1.1237033271144783e-11,2.666623777092672e-11,2.616144461427899e-12,2.376247767184922e-12,3.442026604271089e-10,3.3684599869122837e-10,6.81745888434044e-05,7.151190262980148e-05,0.0312977889644955,0.035030925751324736,0.2432412863253043,0.47533826134803847,0.033611620045183185,0.10320086060975367,3.056508719296046e-07,6.187931372424421e-07,2.378090537008e-06,4.981707656774689e-06,5.4766016546030546e-12,1.1857722489155632e-11,0.0023796842289556543,0.004322941197654418,0.0009133384937833005,0.0017876353233285335,3.7104178430245226e-07,7.523166806982064e-07,2.0836259674239588e-05,4.371249165627012e-05,6.281639048631067e-06,1.8422860579095172e-05,3.430055052162548e-11,6.945136748693912e-11,1.0915586040592773e-16,1.9814053882899745e-16,7.380557723048983e-11,1.3916285395734224e-10,4.526913169773398e-16,8.854001811670838e-16,4.617759765043738e-16,1.353657360717955e-15,0.006624550512114261,0.012947440185038394,3.5878216256894063e-31,9.999999999836636e-31,6.631420379292177e-10,1.9935418074477302e-09,3.429489980747764e-08,1.055093520828434e-07
0.007,1570.1881128156447,4.757331849499029,0.1843253110041588,0.043451730737746684,0.4412925582596391,0.062227832363989585,4.5892867711279247e-05,3.2357374095576614e-06,1.4376224527937462e-10,1.6088117404630907e-10,3.5051725265732513e-11,7.845123317517866e-11,1.8217974717504417e-06,2.167181817215091e-06,0.2409015368695821,0.30355778740964817,2.624215144577925e-13,6.058426931468212e-13,1.0297702027241569e-11,2.4499970977667486e-11,2.22762434987793e-12,2.0285565779228868e-12,3.033368088982164e-10,2.976168064417026e-10,6.342654976030003e-05,6.670249232150096e-05,0.03039161749551951,0.03410412721558533,0.24434823203265224,0.4787291266102874,0.03344009416442109,0.10293819141853242,3.0001577399449395e-07,6.089464559321814e-07,2.3919769587606197e-06,5.0236805311991015e-06,5.035361397418365e-12,1.0930397184986188e-11,0.0020571116506713535,0.0037465628984706084,0.0008221445364594443,0.0016132828209230394,3.3162841523374523e-07,6.741317401571264e-07,1.9366825493749167e-05,4.0734220406774415e-05,5.579653594502392e-06,1.6406143029817508e-05,3.281968847747684e-11,6.66237898712342e-11,1.0269050152097082e-16,1.868838299157757e-16,7.361634625546704e-11,1.3916293275436768e-10,4.444076817983793e-16,8.71433332689994e-16,4.3221676479351067e-16,1.2702645860812291e-15,0.006607562010311819,0.012947440187767757,3.5786207419402507e-31,9.999999999836618e-31,5.654705076749758e-10,1.7042916483234935e-09,3.049368210469713e-08,9.405598905302935e-08
0.008,1565.4909683027563,4.75907518009289,0.18425778949173544,0.04887890970672511,0.44349902591412244,0.06267577183003399,4.439654722230462e-05,3.137084526861288e-06,1.3108046228161976e-10,1.4701014147080279e-10,3.1560190603327895e-11,7.079114621174651e-11,1.7224232657193548e-06,2.053449787358739e-06,0.23907120611432656,0.30191037097143114,2.368750953527947e-13,5.480608630137315e-13,9.542132128011129e-12,2.2752002459778745e-11,1.932045710835799e-12,1.7632403556558322e-12,2.711890377045923e-10,2.66657264623225e-10,5.9475222067001136e-05,6.268389832166247e-05,0.029592657318252197,0.03328020871858099,0.24525867427860842,0.4815639610037189,0.033297789285226954,0.10272434808971656,2.9500268310940164e-07,6.00081081458226e-07,2.4040792664496804e-06,5.060142601536385e-06,4.689417874546267e-12,1.0201714914409624e-11,0.0018073401592993538,0.0032988609818092435,0.0007483760020261151,0.001471740150701303,2.9993741924770195e-07,6.110442216783906e-07,1.8130550767492104e-05,3.8217380661308346e-05,5.038705841276705e-06,1.4847974484732844e-05,3.1565560716381466e-11,6.421808326104504e-11,9.732539132326446e-17,1.7750744001745457e-16,7.345570179399544e-11,1.3916299842205394e-10,4.37187249139902e-16,8.59150107458331e-16,4.080028135189504e-16,1.2017238801899325e-15,0.006593139979893814,0.012947440190089981,3.5708098456753343e-31,9.999999999836636e-31,4.903830891710289e-10,1.4812159948714874e-09,2.7434075651159464e-08,8.48039086004062e-08
0.009000000000000001,1561.3240416893918,4.760859775142546,0.18418872097165334,0.05430812380151162,0.44541164090343444,0.06306539513926808,4.3097645776863086e-05,3.0510765894860576e-06,1.207449735947274e-10,1.3567534339848094e-10,2.8758649756128258e-11,6.46294345044227e-11,1.6387746719109346e-06,1.9574288500997347e-06,0.23750424361906317,0.30050013431901773,2.163044926020318e-13,5.014151655495852e-13,8.919373894374885e-12,2.1307431808568615e-11,1.7005746939763334e-12,1.5549354658442252e-12,2.4525391185071534e-10,2.416127065690978e-10,5.61245901213466e-05,5.926463922895145e-05,0.028879773229722832,0.032540063224982554,0.24602483826732008,0.4839840996669093,0.03317721091233104,0.10254639660392872,2.905057344565427e-07,5.920538589605645e-07,2.4147921778655047e-06,5.09232684844223e-06,4.410822293615832e-12,9.613827978038188e-12,0.0016086773340375548,0.0029418166090028185,0.0006874031143697,0.0013543949265770365,2.73891246596966e-07,5.590397399885998e-07,1.7073028687341382e-05,3.6056455236934875e-05,4.608888186607928e-06,1.3607142001623298e-05,3.048525180091525e-11,6.213784028943716e-11,9.278397046306162e-17,1.6954535371144145e-16,7.331674053890212e-11,1.3916305426310628e-10,4.308096723252302e-16,8.482220236414722e-16,3.8771908029413466e-16,1.1441454682342708e-15,0.006580664639313979,0.012947440192097984,3.564053266450444e-31,9.99999999983664e-31,4.3110133320353886e-10,1.3046223409987611e-09,2.4918895689691822e-08,7.717504065847439e-08
