z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1660.50658118494,4.8060525145684965,0.18245673971534399,0.005480751226620232,0.3833268235001628,0.05100677574035868,8.858167610031412e-05,5.8934901115156286e-06,9.199511400583736e-10,9.714618134585493e-10,2.2175651309930594e-06,4.68346578380297e-06,6.132737193917783e-06,6.884148015942057e-06,0.30230667978127107,0.35945964698216,3.2107317287111746e-09,6.9946348706074135e-09,1.144354801503183e-09,2.5691327011745793e-09,1.4194912043195795e-12,1.1253302837612155e-12,4.9908848385460916e-08,4.620728797864267e-08,0.00016882309139869302,0.00016753417622307552,0.036768369592805515,0.03893391617963935,0.20888536935758278,0.3861795434414266,0.03808268863263965,0.11062091230263156,3.951429199355715e-07,7.568151455431546e-07,3.7265087752104606e-06,7.385293545770706e-06,1.517211431709367e-08,3.1077923666596944e-08,3.602007367331515e-10,7.37820106472096e-10,2.2531185324189005e-06,4.765097479005765e-06,0.019568331040172342,0.03363020719247008,6.396148750097639e-06,1.1417991949417574e-05,0.003753143975748469,0.006949573477365092,1.7513221391984245e-06,3.35938415733189e-06,4.915124200668653e-05,9.755197315377444e-05,4.777871227526783e-06,1.2938785289449553e-05,6.118127065498732e-13,5.656291131271331e-13,1.971450151965145e-08,3.5167031172175646e-08,4.3037866213315096e-12,1.1935590370766882e-11,0.006973837001777052,0.012894813056932764,3.124339050194489e-26,8.238403787654971e-26,1.385323397069642e-07,4.0320726379554377e-07,3.2172428804500544e-07,9.140599787171337e-07
0.001,1642.9246088136792,4.762667217585799,0.18411882095625368,0.010912026502044673,0.4021322682426786,0.05449200521220126,7.972379962388717e-05,5.40159301767304e-06,5.754674340195526e-10,6.188521845097603e-10,1.8612954675137798e-10,4.0032387516471747e-10,4.7333622439358086e-06,5.410916003036932e-06,0.28173153909677795,0.3411481908157354,1.5314070452942018e-12,3.397479729510182e-12,4.070499544394576e-11,9.306336591219848e-11,8.125835826321045e-13,6.560252399787957e-13,3.427271507350122e-08,3.23136967975779e-08,0.00013814613355518548,0.00013960967142640543,0.03499272834081412,0.037734337273908305,0.22207220489718357,0.41810046599323675,0.03648372661878177,0.10792300550912914,3.9404899366679536e-07,7.685834655183124e-07,3.3671908207259812e-06,6.795768049205958e-06,1.0508776840959448e-08,2.1921146458323465e-08,2.3807754870694864e-10,4.966260957509468e-10,1.6974571242943187e-06,3.6558786154329376e-06,0.01263648316188477,0.022116030686091512,4.075420409008527e-06,7.408815808674469e-06,0.0028243391695567184,0.005325801552800956,1.2994606537349543e-06,2.538411173080811e-06,4.1968073679732165e-05,8.482537767857276e-05,3.0210754112465717e-06,8.331550601960496e-06,9.270644707625573e-15,8.728274660498283e-15,1.936360573083438e-08,3.5175586052521314e-08,1.1566659434506982e-13,3.2666779977127214e-13,0.0068480447208559775,0.012894813056926042,3.0679830247549175e-26,8.238403787654981e-26,1.0334910023665136e-07,3.0632968391764826e-07,7.11919047956641e-08,2.059807633715879e-07
0.002,1628.420226446815,4.7397652789110145,0.18500845951392136,0.016317184745226268,0.41475629280311355,0.05690498310092695,7.267235466026258e-05,4.9853603014649275e-06,4.4352089366074546e-10,4.829183510183006e-10,1.293446946003607e-10,2.816684738967474e-10,3.870094174048382e-06,4.4793606635481785e-06,0.26844223193156813,0.3291181964541338,1.049182421713386e-12,2.356734654745051e-12,3.0175610905150604e-11,6.985227666730018e-11,4.908258587389632e-13,4.0121151497790897e-13,2.513624471066585e-08,2.3995620217269926e-08,0.00011638832886359162,0.00011909119465901058,0.033301396498002914,0.03635924165182238,0.23037270412323702,0.4391480067479992,0.035419927796514296,0.10608548319994605,3.860057857104973e-07,7.623037874339257e-07,3.1799501747564868e-06,6.498072948096043e-06,7.861039053251644e-09,1.6602920813644603e-08,1.7271223977267595e-10,3.6477717780918713e-10,1.3618434368743142e-06,2.9697068805388083e-06,0.008550170160209659,0.015151274534142153,2.71686234449155e-06,5.000776731991194e-06,0.0021545439621932405,0.004113551507259452,9.776613740074361e-07,1.933662801099481e-06,3.534786485633365e-05,7.23374842733544e-05,2.125001495194728e-06,5.933582142156738e-06,7.569801726911181e-15,7.215998261864753e-15,1.91246342354694e-08,3.51756148390696e-08,1.0540489560342465e-13,3.014064973675857e-13,0.006763525613797312,0.012894813056921113,3.030117736736898e-26,8.238403787654984e-26,7.787313677730278e-08,2.3370257643276174e-07,5.037173766346955e-08,1.4756264527376795e-07
0.003,1615.6085147379395,4.728347768802518,0.18545519821842077,0.02170932262869635,0.4240079322558585,0.058710347871230535,6.669304390356982e-05,4.617333203340955e-06,3.506081551268644e-10,3.852698257366274e-10,9.52779240974541e-11,2.0939449740004703e-10,3.2666038347481557e-06,3.8157008940873865e-06,0.2591782917018843,0.32068823989330564,7.651986500710155e-13,1.734671467290952e-12,2.358512867599636e-11,5.5099302596088205e-11,3.130262308949372e-13,2.582319908581557e-13,1.9002176955698864e-08,1.8307047130991314e-08,9.924284072317255e-05,0.00010248322037540347,0.031586316334046974,0.03480444465733492,0.23595217790391892,0.4539282834763638,0.03466239802291449,0.10477320998375007,3.7457142738864353e-07,7.465385981184622e-07,3.0557891013969397e-06,6.301892672455737e-06,6.096244169346038e-09,1.2994221142872557e-08,1.3040477427347763e-10,2.779594169663518e-10,1.1261637344207993e-06,2.4783994176517687e-06,0.006022634476025684,0.010770708521189531,1.8830083926999374e-06,3.4978843303914606e-06,0.001680437156559108,0.0032379281908087236,7.509683627338789e-07,1.4989849901516601e-06,2.9959805470198964e-05,6.187604715933339e-05,1.54481923216665e-06,4.353301476303097e-06,6.3265192501490445e-15,6.086394619863917e-15,1.895003737592546e-08,3.517563837487541e-08,9.677733105912878e-14,2.792857814266644e-13,0.006701774049074528,0.012894813056917476,3.00245250380714e-26,8.238403787654962e-26,5.955549703632943e-08,1.8037695146199055e-07,3.6280522228803265e-08,1.0726212248039694e-07
0.004,1604.3030060176065,4.723259969241799,0.18565496678550647,0.02709565846077422,0.4311232251433453,0.06011972886210202,6.16699793667772e-05,4.299910353042715e-06,2.8386151457376264e-10,3.141408540346679e-10,7.332013208423619e-11,1.6228229420576436e-10,2.8249780047137683e-06,3.3232869984319187e-06,0.2523730204124792,0.31448668155388154,5.847853125554015e-13,1.3351019115854585e-12,1.9161670260229715e-11,4.508334545458743e-11,2.0920370743367698e-13,1.7380953979757827e-13,1.476116739850507e-08,1.4322227514108888e-08,8.566835625604481e-05,8.909409741891854e-05,0.029944842709660968,0.03323017938727947,0.2398938019745865,0.46479045666176916,0.03410355498933493,0.10381646074041365,3.6236276498122175e-07,7.273377140000558e-07,2.969450087715971e-06,6.167349723684092e-06,4.870949302630098e-09,1.0456261386370292e-08,1.0174037313323324e-10,2.184017670751601e-10,9.531263683427155e-07,2.1124924556442994e-06,0.0043870624712654925,0.00790144474542665,1.3498508730821442e-06,2.5253053656119153e-06,0.0013367534449470488,0.002594007161078519,5.883692271249359e-07,1.1827705833145934e-06,2.5593317584648077e-05,5.323350720877321e-05,1.1559079045122314e-06,3.280493878324531e-06,5.39097969609517e-15,5.223214856078332e-15,1.8816350239834703e-08,3.5175657721313846e-08,8.953843986423578e-14,2.602313589178639e-13,0.006654491275030911,0.012894813056914726,2.9812694137371953e-26,8.238403787654955e-26,4.6265304117835e-08,1.4112031328851174e-07,2.668816875619295e-08,7.946329205254406e-08
0.005,1594.313611585304,4.721775602056927,0.18571333045282792,0.03248030154246191,0.4367917960276558,0.06125527579714914,5.744939013535348e-05,4.028324557744536e-06,2.348846749455465e-10,2.614123008786267e-10,5.84028046132918e-11,1.2999751078068323e-10,2.490570186495884e-06,2.9464901653092385e-06,0.24716829207051177,0.3097458684047746,4.635544280314338e-13,1.0643197676624044e-12,1.6037490132727326e-11,3.794657722038312e-11,1.4564671928699356e-13,1.2169097552504698e-13,1.1748580790287027e-08,1.1463802722365557e-08,7.482802309682249e-05,7.826114600979066e-05,0.028416523521470876,0.0317128320716461,0.2427921847999662,0.47307098386753466,0.03367845011814798,0.10310318857995755,3.505106600292759e-07,7.075338236030671e-07,2.9074650388640584e-06,6.072821004912084e-06,3.991517109675547e-09,8.616963435815968e-09,8.159432601841247e-11,1.761473907167742e-10,8.218883143323865e-07,1.8319386306347503e-06,0.003289825474892109,0.005958802358972971,9.9696199512977e-07,1.875686038646317e-06,0.0010825791359329704,0.002112676223147688,4.696433451957907e-07,9.49450156337391e-07,2.2051256509824313e-05,4.612594410470239e-05,8.872693506097419e-07,2.5323568855391838e-06,4.67071500944201e-15,4.5510016894863345e-15,1.8710360416282064e-08,3.5175673773596384e-08,8.344053935940428e-14,2.4388250238469693e-13,0.006617004452888716,0.012894813056912558,2.964474994502363e-26,8.23840378765496e-26,3.651067062682091e-08,1.1199724865752467e-07,2.0067155757851515e-08,6.008790092063549e-08
0.006,1585.4645691797414,4.7223676160567996,0.18569004872202466,0.0378656197481617,0.44143040702836994,0.062192732011312556,5.3887624353024685e-05,3.7960894024893884e-06,1.9818836621490312e-10,2.21593928965074e-10,4.784372235173787e-11,1.0698789858068368e-10,2.2304341200743644e-06,2.6509648765495446e-06,0.2430578974992561,0.30600665049075176,3.784455247327895e-13,8.729374610307624e-13,1.3742803387566162e-11,3.266780108667754e-11,1.050973509118838e-13,8.821811995714997e-14,9.5548138088583e-09,9.366425592257112e-09,6.608218596043386e-05,6.943440128826629e-05,0.027013587261984755,0.030286891755834554,0.24499596399961393,0.4795776118009094,0.033346386398734815,0.1025597941402568,3.39474497051537e-07,6.884327016101989e-07,2.86193794295979e-06,6.005436159745392e-06,3.3424003186166973e-09,7.249083156364539e-09,6.699452894786838e-11,1.452994450304392e-10,7.198032653913434e-07,1.611833918054309e-06,0.0025308732309400925,0.004605373703531781,7.56177261738945e-07,1.4292675036647919e-06,0.0008912103384404889,0.001747277443400135,3.8143274738333996e-07,7.746942568658393e-07,1.9166713812909357e-05,4.027800469735452e-05,6.966868549548137e-07,1.9976316500801585e-06,4.105379912814499e-15,4.018697748328096e-15,1.8624042617693687e-08,3.5175687233156175e-08,7.827086135655158e-14,2.298328040956199e-13,0.006586475248774768,0.012894813056910816,2.95079764807777e-26,8.238403787654954e-26,2.9258196603506382e-08,9.016613634069697e-08,1.5416280491651447e-08,4.6375561133481765e-08
0.007,1577.5987775546228,4.724148895461597,0.1856200327536918,0.04325296929855721,0.44530708300689376,0.06298180071571921,5.0862629978702887e-05,3.596866238422755e-06,1.7013813423243523e-10,1.9096749308223957e-10,4.0114728318891077e-11,9.005164112436032e-11,2.023530900367617e-06,2.41436260007993e-06,0.23972572297428246,0.30297991968826526,3.1653223904941e-13,7.329524278945261e-13,1.2003600240147096e-11,2.864403353648476e-11,7.825972180882217e-14,6.594508150408502e-14,7.920425576921228e-09,7.794320450951589e-09,5.894894945059639e-05,6.217910188997416e-05,0.025734829921240616,0.028964886330750672,0.24672009806584805,0.4848222920740383,0.03308094920000631,0.10213730758723175,3.2939999238537754e-07,6.70588349272452e-07,2.827917729516725e-06,5.957021857029303e-06,2.8514988228378144e-09,6.208345746471923e-09,5.613083693707484e-11,1.2220928865661968e-10,6.387284751641742e-07,1.435822770867014e-06,0.0019915667125439494,0.0036380396168447272,5.873196387074095e-07,1.1144036074291803e-06,0.0007447146015351583,0.0014657152428226084,3.147778367443073e-07,6.417924259178346e-07,1.6803896467016944e-05,3.544935746299895e-05,5.581703846062605e-07,1.606655128387055e-06,3.654038037390326e-15,3.590733183110924e-15,1.8552225602384155e-08,3.5175698639100566e-08,7.385540954937621e-14,2.1770695027516735e-13,0.006561074715409827,0.01289481305690937,2.9394179903275987e-26,8.238403787654948e-26,2.379195411484771e-08,7.360445491369442e-08,1.2086422528449907e-08,3.649937496401357e-08
0.008,1570.5785245241736,4.726592280921449,0.1855240775153019,0.04864310524960389,0.44860288000670656,0.06365660315580109,4.827452561068712e-05,3.425069762468004e-06,1.4828942337331123e-10,1.669913169519678e-10,3.4295312667150873e-11,7.724110455469967e-11,1.8558296070915175e-06,2.2215530350542394e-06,0.23696519315565964,0.300475938503556,2.701335751320847e-13,6.275702340418732e-13,1.0650704353119425e-11,2.5499220931408544e-11,5.990417440159474e-14,5.064389841446535e-14,6.676953346649381e-09,6.5922552327809814e-09,5.306638917080992e-05,5.6158286093966416e-05,0.024572635831496163,0.02774777746416732,0.24810255437129944,0.4891422977836384,0.03286445324239767,0.10180258050520175,3.2028707534577155e-07,6.541807570435045e-07,2.80214898409647e-06,5.922152371734724e-06,2.4721927256647992e-09,5.400213807029164e-09,4.785727483384824e-11,1.0453857971572156e-10,5.731880244782429e-07,1.2927293204232515e-06,0.0015989301942872236,0.0029304073935331795,4.659084045838529e-07,8.869404531356716e-07,0.000630796450249736,0.0012455894130412753,2.635822758034293e-07,5.391785131404225e-07,1.4854623411976342e-05,3.1440246997124526e-05,4.5524815433032446e-07,1.314710104113906e-06,3.2881323419818616e-15,3.2417930915555367e-15,1.849141753869056e-08,3.517570840475265e-08,7.005449599444396e-14,2.0718195579696736e-13,0.006539567865493425,0.01289481305690835,2.92978273630289e-26,8.238403787654931e-26,1.9614009573363788e-08,6.087883071580477e-08,9.655621736642955e-09,2.925457753116986e-08
0.009000000000000001,1564.2847984957793,4.729380417839382,0.18541470451419279,0.054036420750767145,0.4514449935572548,0.06424142621086083,4.604294326527091e-05,3.2759963943775797e-06,1.3097043534404555e-10,1.4790604174662575e-10,2.980615240258764e-11,6.732068974166156e-11,1.7176534907081021e-06,2.0619734698446444e-06,0.23463617997631975,0.2983658069671909,2.344689869519585e-13,5.462583738164067e-13,9.574895493186729e-12,2.2988548726841257e-11,4.697434505869323e-14,3.982535958619531e-14,5.712504414228279e-09,5.656022791295998e-09,4.816220168752902e-05,5.1112787880936506e-05,0.02351671402009593,0.02663066592500064,0.24923490037955784,0.49276717534661113,0.03268473075659365,0.10153276593088431,3.120716946736748e-07,6.39207203920161e-07,2.782416752708518e-06,5.897113205815441e-06,2.1734417983378356e-09,4.761081062239593e-09,4.142492848388447e-11,9.074429444583417e-11,5.193771356789971e-07,1.1746872316547399e-06,0.0013067088465938057,0.002401630880508214,3.765946669223186e-07,7.189472293562059e-07,0.0005408849273844385,0.001071074000095333,2.236411704842029e-07,4.587721650130195e-07,1.3233762600956654e-05,2.8089019064280728e-05,3.7721350535718425e-07,1.092440948262208e-06,2.9873093831138167e-15,2.9535555049794954e-15,1.8439170459335242e-08,3.517571684817561e-08,6.675674310452012e-14,1.979885095115034e-13,0.006521088900048561,0.012894813056907461,2.921504000603931e-26,8.238403787654913e-26,1.637591306344535e-08,5.0972316823573274e-08,7.847023738792752e-09,2.3842263518420424e-08
