cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1914.6751012787768,5100000.0,0.18894392820560652,0.001,0.005292575471977126,0,53,0,1e-08,0.005292575471977126,0.4246737124793546,0.24342345389101774,0.033973145712592384,0.03727778218007058,0.25285163366199853,1.4806232549336008e-10,0.0066819335300615824,5.836594376160418e-10,4.093860931827966e-06,8.134316131360733e-05,1.1403364107686378e-12,3.075851250802218e-11,1.74458831181273
1,0.001,1898.5221690519588,5100000.0,0.18830923112552922,0.001,0.005310414120555714,0,54,0,1e-08,0.005310414120555714,0.43118526944569724,0.24524861470106224,0.03359373432702626,0.03403486127031624,0.2482855491653833,1.0624318430058341e-10,0.006640478302464153,4.3102854846003854e-10,3.419963487808512e-06,7.262220458275826e-05,8.208285730678933e-13,2.4089448754111703e-11,1.7581557798859593
2,0.002,1886.915195992602,5100000.0,0.18788622462235888,0.001,0.005322369971560958,0,54,0,1e-08,0.005322369971560958,0.43580861819397543,0.24653884052526745,0.0333319680863521,0.03173650000119601,0.24503758463170255,8.348586742093688e-11,0.006611088004711431,3.45721778062739e-10,3.0006173018657114e-06,6.684553588505306e-05,6.46365496537367e-13,2.0171137603726772e-11,1.7677077464364483
3,0.003,1877.896196476738,5100000.0,0.18756769510632199,0.001,0.005331408478593044,0,54,0,1e-08,0.005331408478593044,0.4393696091998473,0.24752958627108454,0.03313465413519485,0.02996894923466747,0.24253239637779017,6.912025072316206e-11,0.006588475791697595,2.9080868124081555e-10,2.708087573120309e-06,6.262483514350309e-05,5.359720210741913e-13,1.75522048757357e-11,1.7750185576550321
4,0.004,1870.5443389442926,5100000.0,0.18731182769273988,0.001,0.005338691167118218,0,54,0,1e-08,0.005338691167118218,0.4422521752534689,0.24832973113283197,0.032977676609789466,0.028539998182352273,0.2405021558429824,5.919964796401785e-11,0.006570187363168817,2.522991480779824e-10,2.4893341450615477e-06,5.935052538118226e-05,4.595980956731199e-13,1.5659311066423634e-11,1.780907075588575
5,0.005,1864.353848163798,5100000.0,0.1870978539937157,0.001,0.0053447967395371,0,54,0,1e-08,0.0053447967395371,0.44466537611944573,0.24899833893984383,0.03284815472720376,0.02734506312164437,0.23880086458458327,5.1922108657265755e-11,0.006554887738584755,2.236899023441239e-10,2.317896847751618e-06,5.67052781832453e-05,4.0349064473573903e-13,1.4217155866398759e-11,1.7858166364189025
6,0.006,1859.017502806027,5100000.0,0.18691390980304956,0.001,0.005350056617261369,0,54,0,1e-08,0.005350056617261369,0.446735325106494,0.2495709378055731,0.03273843932971077,0.026321102077894017,0.2373403671316708,4.634633616543336e-11,0.006541772298047957,2.0153443454189154e-10,2.1789200915520365e-06,5.450467896975823e-05,3.604518395821602e-13,1.3075906904923903e-11,1.7900134087508248
7,0.007,1854.334945268514,5100000.0,0.186752565795896,0.001,0.005354678773693056,0,54,0,1e-08,0.005354678773693056,0.44854379758664387,0.25007051329359725,0.03264363578159994,0.025427266437579938,0.23606345319271593,4.1932007789935396e-11,0.006530319678110835,1.8383039710616593e-10,2.0633411871326066e-06,5.2632910487818644e-05,3.2634361831417227e-13,1.2146525101643143e-11,1.793669280232282
8,0.008,1850.168395923606,5100000.0,0.18660885579420566,0.0010000000000000009,0.005358802484180129,0,54,0,1e-08,0.005358802484180129,0.4501467533682145,0.2505127659108941,0.032560432800525674,0.024635622427501624,0.23493094362724418,3.834648879748921e-11,0.006520173322785646,1.693322841539546e-10,1.9652789587902328e-06,5.101290650205455e-05,2.9861519312742607e-13,1.1372525996228901e-11,1.7969014542289994
9,0.009000000000000001,1846.4191264633655,5100000.0,0.18647929345429215,0.0009999999999999992,0.005362525680338384,0,54,0,1e-08,0.005362525680338384,0.4515841210489162,0.25090888130546385,0.03248649144759807,0.02392625189736085,0.23391486402434136,3.5373615265367123e-11,0.00651107895736281,1.572233371856548e-10,1.880729646410488e-06,4.959103312519599e-05,2.75607076018676e-13,1.0716218145388482e-11,1.7997932902946725
