z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,1704.6292085086648,4.6386714819625166,0.1890404776709696,0.005289872371887088,0.4042087224316844,0.054482970314918486,0.00012514012398128987,8.433768597398529e-06,2.1041602351775566e-09,2.2507964171853826e-09,2.903166759730464e-06,6.210969328333138e-06,8.100830657528779e-06,9.211319220570259e-06,0.27352109571780064,0.3294501137474952,1.4979589944301179e-09,3.305653952683455e-09,5.866452024792441e-10,1.3341289202805914e-09,7.100964097501109e-16,5.70244429664906e-16,0.00021104505085729083,0.0002121500665649583,0.03451663244062593,0.037023593518111735,0.23637163916196102,0.44266281709840427,0.03559742586256343,0.10474291649771565,5.660480282970285e-07,1.0982098285100479e-06,2.5514606745636893e-06,5.122133896239373e-06,5.27729646753833e-09,1.0949992361654042e-08,6.411791241359944e-09,1.330398349785372e-08,0.007015614404494637,0.014104695247405279,6.914903802383302e-06,1.9434905142692352e-05,2.0747661754384407e-08,2.0828551262797987e-08,1.5030454257339195e-06,3.0153989479445214e-06,6.324392487794654e-10,1.8610770505776666e-09,1.3492297833369075e-09,2.3470611054057447e-09,0.00022836291204669765,0.00041264055855448763,4.93326937312933e-09,1.3858762062869803e-08,0.006753781983968853,0.012649889427550383,3.743851796880959e-31,9.999999999973467e-31,6.59904223602258e-05,0.00019011303322351915,0.0013619664918544932,0.004015503745087042,4.33590530631793e-26,1.2770851231992619e-25
0.001,1680.265349016357,4.6514254411573415,0.18852213881573346,0.01059428917026336,0.41442375540861165,0.05640148008586562,0.00010664001320605087,7.256647939097051e-06,1.1859121841694106e-09,1.2808571610690623e-09,3.25007070738056e-10,7.020547381330397e-10,6.25846525958113e-06,7.185398992761331e-06,0.2664226262775732,0.3240117074394132,2.4982903817596708e-12,5.566614448752244e-12,5.495491364229345e-11,1.2618843909954035e-10,6.626633505517515e-16,5.373131262132448e-16,0.00015000945757210227,0.00015225704765081387,0.029419817865084203,0.0318625767391676,0.23927188200330238,0.45243907479110446,0.034911796992984856,0.10372155882755191,5.169226965806252e-07,1.012624448822741e-06,2.434389091111384e-06,4.934496039018971e-06,3.167231477050705e-09,6.6354883643404974e-09,1.7118541687402818e-11,3.586409297971897e-11,0.006948242186251828,0.014104695247405312,5.196070996623502e-06,1.4745588919487546e-05,1.7105305488579345e-08,1.733849919150458e-08,1.0447545873382253e-09,2.11630239235647e-09,1.265109032908163e-12,3.758930185526036e-12,1.0525632441531373e-09,1.8487468235544453e-09,0.00022759194129524476,0.0004152350296399726,4.359462823477369e-09,1.2365547508905552e-08,0.006688959705162183,0.012649956592789611,3.7078989086825116e-31,9.999999999973485e-31,5.559587192565033e-05,0.00016172020835720756,0.0013586481129119726,0.004044560775840383,0.0,0.0
0.002,1665.1348511600654,4.660147321618574,0.18816930285464295,0.015908652272158253,0.4206487026201368,0.057587579498457345,9.634856038229858e-05,6.595147383098011e-06,9.017578780496439e-10,9.797189915216248e-10,2.404940775419704e-10,5.225717919447363e-10,5.320135231684829e-06,6.144253515594418e-06,0.2620856229977532,0.32062413263017353,1.8549283843776807e-12,4.157562488998312e-12,4.4048165655498675e-11,1.0174293881570124e-10,5.142764139194162e-16,4.194638291703729e-16,0.00011970726552533822,0.0001222201144287812,0.026323104584658044,0.028677509744852194,0.24100241283899967,0.4584091130182239,0.034522459044638375,0.10317202784174195,4.877634314226922e-07,9.611594868863169e-07,2.3949206973919943e-06,4.883232032276892e-06,2.2984565666524974e-09,4.843873585048029e-09,1.2475542087686936e-11,2.6291533916480605e-11,0.0069073511632121365,0.01410469524740532,4.293339800430819e-06,1.225591444044281e-05,1.3744316258229998e-08,1.4014164775775103e-08,1.0550543533592228e-09,2.1498179363898e-09,1.0904136164955175e-12,3.259049682774572e-12,8.966080758410577e-10,1.5841463421241134e-09,0.00022625595144161548,0.00041524128600307,3.6854039406131202e-09,1.051547462705294e-08,0.006649594899285102,0.012649957195284606,3.6860775939327497e-31,9.999999999973492e-31,4.989275803080986e-05,0.00014598985273345895,0.0013560282752145111,0.004060659118617892,0.0,0.0
0.003,1654.2590762906652,4.666784543175531,0.1879016836102339,0.021230584363380538,0.4250661930621538,0.0584374738274049,8.94651685609433e-05,6.149769767128985e-06,7.389947437473095e-10,8.062663382022584e-10,1.9330520827796456e-10,4.21804035150194e-10,4.728011124930196e-06,5.483407755528024e-06,0.2590054788774574,0.31819075563742416,1.4944165937022956e-12,3.3636354198577192e-12,3.751760448459932e-11,8.702362069959055e-11,4.275210962635807e-16,3.5017171046429884e-16,0.00010096074615338376,0.00010351429401329686,0.024126896718211645,0.026395590923620062,0.2422199097820517,0.4626656822478398,0.034254378153014874,0.10280208635200373,4.673896143331628e-07,9.24891684350308e-07,2.3779812867866196e-06,4.8691174831207374e-06,1.8224392003631806e-09,3.8568712786240645e-09,1.0016925424812826e-11,2.1199056716614007e-11,0.00687837641176979,0.014104695247405331,3.714120441074427e-06,1.0647117284286083e-05,1.172963768060523e-08,1.2010311580081125e-08,1.0719585640417193e-09,2.193463660112865e-09,9.853513585964277e-13,2.957443333548868e-12,7.979753880399563e-10,1.415819033500693e-09,0.0002253087361890469,0.00041524474438122614,3.263817463988076e-09,9.351800705645939e-09,0.006621701656362547,0.012649957730576157,3.67061534515492e-31,9.999999999973495e-31,4.611128786051357e-05,0.00013549335843958578,0.0013539122296043929,0.004071401162036769,0.0,0.0
0.004,1645.8211584339788,4.672147416261926,0.18768600272687513,0.026558632195776553,0.42846107721239746,0.05909529560899874,8.440751090112584e-05,5.820933421507868e-06,6.324383235846612e-10,6.922485002685467e-10,1.6298297665346542e-10,3.567928031880621e-10,4.311264131010315e-06,5.0162982362702125e-06,0.2566369916972845,0.31630388677996296,1.262171865827459e-12,2.8501150868786104e-12,3.3097169210286044e-11,7.701929943976212e-11,3.698722785118075e-16,3.0393586871628435e-16,8.798265230395724e-05,9.050060630179386e-05,0.022439959567474774,0.024629673794024764,0.24314965196205401,0.4659483384684384,0.03405297616196879,0.1025292029105641,4.5192543993827827e-07,8.971917515032887e-07,2.370466637244971e-06,4.86947716825499e-06,1.5215906033915918e-09,3.230625224784416e-09,8.499502275362393e-12,1.8046054167062704e-11,0.006856133613444866,0.014104695247405295,3.3018073312823948e-06,9.495863180906658e-06,1.036447813795255e-08,1.0646914896877043e-08,1.0913251005558754e-09,2.240336504288596e-09,9.143879391077418e-13,2.753356629371592e-12,7.284432911436637e-10,1.2966437276670738e-09,0.0002245812913167245,0.0004152468564630423,2.968894001214926e-09,8.53435569087843e-09,0.006600289131157545,0.012649958222713014,3.658745573574675e-31,9.999999999973473e-31,4.3350280009260255e-05,0.0001277936659062428,0.0013521459422212883,0.004079280976876805,0.0,0.0
0.005,1638.958778107603,4.676647536993398,0.18750540120298495,0.03189181189931717,0.4312013175196576,0.05962925218483404,8.046994815667032e-05,5.563947322257274e-06,5.567498442744457e-10,6.110006870154043e-10,1.4175745078863754e-10,3.111411730497557e-10,3.997662922474911e-06,4.66361445617075e-06,0.25472435650865666,0.3147701175038776,1.0992827556422619e-12,2.488806122932129e-12,2.987221165362297e-11,6.969696085300836e-11,3.284448826956251e-16,2.7060163896241096e-16,7.835515159464952e-05,8.080900206304326e-05,0.021078922716710444,0.023196515468740037,0.24389636867162118,0.4686053029780666,0.033893343740214035,0.10231626368047335,4.3957175879051804e-07,8.749555993347058e-07,2.3675676838801466e-06,4.876280049690689e-06,1.314093799643332e-09,2.797389097121721e-09,7.471219544595123e-12,1.5904426382595907e-11,0.00683819565946731,0.014104695247405296,2.9889585498290614e-06,8.618672197096414e-06,9.36754329928039e-09,9.648055691082203e-09,1.1116876912804408e-09,2.2881245351724607e-09,8.629773443186855e-13,2.6053682844663612e-12,6.760539410612263e-10,1.2065463610225851e-09,0.00022399444083435013,0.0004152482093747774,2.7479622624690248e-09,7.919988681303833e-09,0.006583020792764883,0.012649958684430182,3.6491730632627896e-31,9.999999999973474e-31,4.1211275834435603e-05,0.00012180671500903304,0.0013506338584183158,0.0040854079831594845,0.0,0.0
0.006,1633.1958124209955,4.680523608068741,0.18735012279335989,0.03722941181700157,0.4334881958427734,0.06007692144684446,7.728142764192283e-05,5.355198021848501e-06,4.999392426360515e-10,5.498572206315269e-10,1.2601565437305965e-10,2.7719615329367634e-10,3.750739020726486e-06,4.3851497065509876e-06,0.25312756204052533,0.31348269297477666,9.78286776894962e-13,2.2197238320666443e-12,2.739710896130036e-11,6.406226808002308e-11,2.970542084787064e-16,2.452758236046458e-16,7.087001000879017e-05,7.32496902753876e-05,0.01994350725315902,0.021995152888651132,0.24451698467354713,0.470827701006787,0.033762134255718924,0.10214362322716426,4.293528200467091e-07,8.564887488148072e-07,2.3671504467893767e-06,4.886109632595025e-06,1.1622583261833008e-09,2.479592351197527e-09,6.72895442466541e-12,1.4355727592633046e-11,0.006823236314013603,0.014104695247405286,2.741060560104257e-06,7.921186008555581e-06,8.601731173660379e-09,8.878734475035356e-09,1.1324270572665195e-09,2.3359213096162355e-09,8.239507438185711e-13,2.4929989070226327e-12,6.347605209201789e-10,1.1353341031484406e-09,0.00022350490050663494,0.00041524908903206717,2.574616500527047e-09,7.436651933035807e-09,0.006568619899854134,0.012649959123421954,3.641190074300179e-31,9.999999999973469e-31,3.948609248886261e-05,0.00011696352267909777,0.0013493142192378576,0.004090364474425768,0.0,0.0
0.007,1628.2421059535218,4.6839267672106235,0.1872140014757551,0.04257089264705318,0.4354434569315426,0.06046116416197133,7.462475709227667e-05,5.180810065326923e-06,4.5556594958360794e-10,5.019937415300404e-10,1.1384386871540151e-10,2.5089192754170423e-10,3.549837987322278e-06,4.158057134003292e-06,0.25176188324656024,0.31237657096863836,8.846086187607524e-13,2.010936097171993e-12,2.5426687203096544e-11,5.956644697391218e-11,2.723398905105009e-16,2.252914103306373e-16,6.484913289758848e-05,6.715244257544985e-05,0.018973075622878408,0.020964163082093278,0.24504575504757334,0.47273145491951163,0.03365141028177429,0.10199971967282553,4.2068291398800756e-07,8.407687438503466e-07,2.3681461724550613e-06,4.897339298538419e-06,1.046293770128404e-09,2.2363800193902452e-09,6.168133552159558e-12,1.318395562203084e-11,0.006810454106351191,0.014104695247405288,2.538357874757741e-06,7.349178143844479e-06,7.991575622061852e-09,8.264411972424446e-09,1.1532551878600245e-09,2.383349484148936e-09,7.933262726697522e-13,2.404844596923005e-12,6.011340073147702e-10,1.0772076156417272e-09,0.00022308650360551905,0.0004152496523990383,2.433982304630793e-09,7.043632123478776e-09,0.006556314892410963,0.012649959544750415,3.6343689053524706e-31,9.999999999973465e-31,3.805349659451659e-05,0.00011293152481370349,0.00134814512684689,0.004094490794597288,0.0,0.0
0.008,1623.9080267544396,4.6869589135706855,0.1870928866412547,0.04791583129198131,0.4371461681642391,0.06079689967219323,7.236278806666449e-05,5.031993285637452e-06,4.198474331772706e-10,4.6339204088042734e-10,1.0413124584693384e-10,2.2986250108647567e-10,3.382273781427827e-06,3.9682653071425694e-06,0.2505722737728489,0.3114092508666495,8.097739097977811e-13,1.8438301185152323e-12,2.3813995886539503e-11,5.587971867912909e-11,2.52309516642388e-16,2.0906292771513162e-16,5.987944668033606e-05,6.210769911788883e-05,0.018128256252928344,0.020063460646638893,0.24550483207046944,0.4743920284070287,0.033556089987204975,0.10187721873053501,4.1318424373436495e-07,8.27133208525419e-07,2.3699729644951424e-06,4.909136426662874e-06,9.548060895590673e-10,2.04417072968345e-09,5.729517915957261e-12,1.2266483160371808e-11,0.006799328899676866,0.01410469524740528,2.3686113007804553e-06,6.868940288939913e-06,7.49182235698309e-09,7.760273666256955e-09,1.1740314016011948e-09,2.430256130701336e-09,7.686980237818857e-13,2.334000612927842e-12,5.730660612482043e-10,1.0285912550643145e-09,0.00022272226380501314,0.00041524999323397133,2.316963460932916e-09,6.715965476822867e-09,0.006545605045155254,0.012649959951951398,3.628431987700374e-31,9.999999999973462e-31,3.68372602189656e-05,0.00010950097005195245,0.001347096940624975,0.004098001601841116,0.0,0.0
0.009000000000000001,1620.0629846659485,4.689692078053927,0.1869838484305739,0.0532638867972743,0.43865048577907867,0.0610943897080725,7.040386590433085e-05,4.90285701254228e-06,3.9040956148561897e-10,4.3152451411561197e-10,9.618751151098591e-11,2.1263449087066983e-10,3.2397686306575807e-06,3.8065706625252695e-06,0.2495210176627782,0.31055146897751,7.485093926565546e-13,1.706798836805325e-12,2.2465153241506942e-11,5.279092614764755e-11,2.35702316891595e-16,1.9558484803465973e-16,5.569344258615518e-05,5.784950999587733e-05,0.017382088207152216,0.01926547500726352,0.24590933328457956,0.475861215503461,0.033472735495661654,0.10177119979186948,4.0659964891146954e-07,8.151296000615226e-07,2.3722942759662374e-06,4.921055121378573e-06,8.807694638839779e-10,1.8883921809969186e-09,5.377075063354663e-12,1.1528585995131671e-11,0.006789504656241363,0.014104695247405263,2.2237766553090267e-06,6.458253231911756e-06,7.073545908497437e-09,7.337611293492369e-09,1.1946864723630603e-09,2.4765907099634515e-09,7.485182780462778e-13,2.276017359059544e-12,5.49179728227044e-10,9.871441942217835e-10,0.0002224005512083092,0.00041525017117284216,2.217645997570832e-09,6.437384502106778e-09,0.006536147607761154,0.012649960347607457,3.623189323363599e-31,9.999999999973448e-31,3.578662650411674e-05,0.00010653182434594073,0.0013461479495697176,0.004101040206083409,0.0,0.0
